block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,vae,-2.0601912399133044,-2.0601912399133044,-2.0601912399133044,-2.0597408171842084,-2.0597408171842084,0.001246178150177002,0.001246178150177002,0.0,0.0,0.0060738291594248485,0.00732000730960185,0.00732000730960185,"[[0.008476373881888932, 0.015820458945154048, 0.0022495207163368836], [0.011662918594868898, 0.005152693816415255, 0.005725146902282319], [0.011662918594868898, 0.005152693816415255, 0.005725146902282319], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.4,0.0,1.0,True,False,False,pass,
11,vae,-2.1026568671067554,-2.1026568671067554,-2.1026568671067554,-2.101597364131519,-2.101597364131519,0.0,0.0,0.0,0.0,0.006740032425099448,0.006740032425099448,0.006740032425099448,"[[0.0084752413936382, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.008792158837213737, 0.0026315466291499945], [0.020623813707633665, 0.007038368799597627, 0.003907086027343354], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.004680156707763672]]",0.0,0.0,1.0,False,False,False,pass,
12,vae,-2.0729498267173767,-2.0729498267173767,-2.0729498267173767,-2.072119827453205,-2.072119827453205,3.630320231119792e-05,3.630320231119792e-05,0.0,0.0,0.005383105593043055,0.005419408795354253,0.005419408795354253,"[[0.00047269198377186683, 0.015820458945154048, 0.0022495207163368836], [0.003121185568364382, 0.007423869200936739, 0.0035415903455806585], [0.014975238112004519, 0.005670079163321073, 0.0035415903455806585], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0001201629638671875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
13,vae,-2.0600297927856444,-2.0600297927856444,-2.0600297927856444,-2.0592225167988825,-2.0592225167988825,0.0,0.0,0.0,0.0,0.004944230633097376,0.004944230633097376,0.004944230633097376,"[[7.128450353199867e-05, 0.015820458945154048, 0.0022495207163368836], [0.0020507606540043355, 0.004363289901009981, 0.00045299686260946714], [0.016045663026364565, 0.0026094998633943156, 0.006085635793883881], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 5.9604644775390625e-05]]",0.0,0.0,1.0,False,False,False,pass,
14,vae,-2.096735078273164,-2.096735078273164,-2.096735078273164,-2.0968497471361944,-2.0968497471361944,0.0,0.0,0.0,0.0,0.00614255618101572,0.00614255618101572,0.00614255618101572,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.00065831515452075, 0.005849114485970919, 0.0026221290952754828], [0.01875473883488965, 0.004095324448355253, 0.003916503561217866], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,vae,-2.0439040064811707,-2.0439040064811707,-2.0439040064811707,-2.0440087036639043,-2.0440087036639043,0.0004844506581624349,0.0004844506581624349,0.0,0.0,0.005873033222975055,0.00635748388113749,0.00635748388113749,"[[0.00014957520444447425, 0.015820458945154048, 0.0022495207163368836], [0.006317991283925295, 0.0045102749550260945, 0.0026574298153483333], [0.011778432396443606, 0.0045102749550260945, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
16,vae,-2.123161238608705,-2.123161238608705,-2.123161238608705,-2.1223547412791937,-2.1223547412791937,0.0006763696670532227,0.0006763696670532227,0.0,0.0,0.004587571374757641,0.005263941041810864,0.005263941041810864,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.0072534265790302754, 0.004586747714272921, 0.004632236135680756], [0.010842997101338625, 0.004586747714272921, 0.004632236135680756], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
17,vae,-2.1029382745424905,-2.1029382745424905,-2.1029382745424905,-2.1020563795009344,-2.1020563795009344,0.0,0.0,0.0,0.0,0.0055833952717513425,0.0055833952717513425,0.0055833952717513425,"[[0.001130965680671281, 0.015820458945154048, 0.0022495207163368836], [3.7136349995137152e-06, 0.005999556609384005, 0.0026574298153483333], [0.018092710045369387, 0.004245766571768339, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
18,vae,-2.068475018121746,-2.068475018121746,-2.068475018121746,-2.067668520792235,-2.067668520792235,0.0,0.0,0.0,0.0,0.004870313103064546,0.004870313103064546,0.004870313103064546,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.007814783123524904, 0.003874352999917452, 0.002887488973815522], [0.010281640556843996, 0.0021205629623017863, 0.0036511436826778265], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
19,vae,-2.0552757918834685,-2.0552757918834685,-2.0552757918834685,-2.055367043995767,-2.055367043995767,0.0,0.0,0.0,0.0,0.005782414989786836,0.005782414989786836,0.005782414989786836,"[[0.00034868452031666664, 0.015820458945154048, 0.0022495207163368836], [0.0037208380971272548, 0.0036333118164457723, 0.0017932669050289007], [0.014375585583241757, 0.0018795217788301066, 0.004745365751464448], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013814926147460938]]",0.0,0.0,1.0,False,False,False,pass,
20,vae,-2.0671767852484653,-2.0671767852484653,-2.0671767852484653,-2.0672914541114955,-2.0672914541114955,0.0,0.0,0.0,0.0,0.006311035293589015,0.006311035293589015,0.006311035293589015,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.005989033249409914, 0.0051135931694425985, 0.0026574298153483333], [0.012107390430958986, 0.003359803131826933, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,vae,-2.0793416162331897,-2.0793416162331897,-2.0793416162331897,-2.078707626843362,-2.078707626843362,0.0,0.0,0.0,0.0,0.005237987718448271,0.005237987718448271,0.005237987718448271,"[[0.0007278296657329264, 0.015820458945154048, 0.0022495207163368836], [0.0021348414148967265, 0.002475431987039034, 0.0002778784162593695], [0.020231265095265627, 0.0007216419494233683, 0.006260754240233979], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.003315448760986328]]",0.0,0.0,1.0,False,False,False,pass,
22,vae,-2.0928848564624785,-2.0928848564624785,-2.0928848564624785,-2.09230738817047,-2.09230738817047,0.0,0.0,0.0,0.0,0.006117735162035872,0.006117735162035872,0.006117735162035872,"[[0.0007926795192485514, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.007458737918130343, 0.0007334931962890145], [0.020623813707633665, 0.005704947880514677, 0.007272125852783251], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.004228115081787109]]",0.0,0.0,1.0,False,False,False,pass,
23,vae,-2.0499494433403016,-2.0499494433403016,-2.0499494433403016,-2.049315483752796,-2.049315483752796,0.00045034090677897133,0.00045034090677897133,0.0,0.0,0.005237308658279464,0.005687649565058435,0.005687649565058435,"[[0.0030710372634654703, 0.015820458945154048, 0.0022495207163368836], [0.0033540013108570577, 0.0022617493355192586, 0.006646873129088959], [0.014742422369511843, 0.000507959297903593, 0.006646873129088959], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0056591033935546875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
24,vae,-2.097705505291621,-2.097705505291621,-2.097705505291621,-2.0970539523997993,-2.0970539523997993,0.0,0.0,0.0,0.0,0.006284889018019113,0.006284889018019113,0.006284889018019113,"[[0.0018720004268413248, 0.015820458945154048, 0.0022495207163368836], [0.0025054993901569844, 0.008792158837213737, 0.0026574298153483333], [0.015590924290211916, 0.007038368799597627, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0041961669921875]]",0.0,0.0,1.0,False,False,False,pass,
25,vae,-2.084389458100001,-2.084389458100001,-2.084389458100001,-2.083016903849479,-2.083016903849479,0.0,0.0,0.0,0.0,0.0067887090769964764,0.0067887090769964764,0.0067887090769964764,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.008792158837213737, 0.000355599748413038], [0.020623813707633665, 0.007038368799597627, 0.0068942324049072745], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.002341747283935547]]",0.0,0.0,1.0,False,False,False,pass,
26,vae,-2.0702327410380046,-2.0702327410380046,-2.0702327410380046,-2.0691130058487617,-2.0691130058487617,0.0,0.0,0.0,0.0,0.00647661048822484,0.00647661048822484,0.00647661048822484,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.004348329135171358, 0.0005625470750731942], [0.020623813707633665, 0.0025945390975556926, 0.007101179731567431], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.006134033203125]]",0.0,0.0,1.0,False,False,False,pass,
27,vae,-2.090648430585861,-2.090648430585861,-2.090648430585861,-2.0898155603646327,-2.0898155603646327,0.0,0.0,0.0,0.0,0.005748007006870622,0.005748007006870622,0.005748007006870622,"[[0.0024231049724345866, 0.015820458945154048, 0.0022495207163368836], [0.00033279087880444536, 0.007292142935983126, 0.0009396060579223153], [0.017763632801564455, 0.00553835289836746, 0.007478238714416552], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0020275115966796875]]",0.0,0.0,1.0,False,False,False,pass,
28,vae,-2.1606927235921223,-2.1606927235921223,-2.1606927235921223,-2.159164052856005,-2.159164052856005,0.0,0.0,0.0,0.0,0.005521334458380959,0.005521334458380959,0.005521334458380959,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.00788854387143445, 0.0033407126152433797, 0.0015498415357662054], [0.01020787980893445, 0.001586922577627714, 0.004988791120727143], [0.006432005567924115, 0.009510588252203078, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
29,vae,-2.0989467203617096,-2.0989467203617096,-2.0989467203617096,-2.0980858756938665,-2.0980858756938665,0.0,0.0,0.0,0.0,0.0057086522550557905,0.0057086522550557905,0.0057086522550557905,"[[0.003621873588157243, 0.015820458945154048, 0.0022495207163368836], [0.005006778505833864, 0.006947628089181368, 0.0010358110792232367], [0.013089645174535036, 0.005193838051565702, 0.005502821577270112], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0028066635131835938]]",0.0,0.0,1.0,False,False,False,pass,
30,vae,-2.124551107486089,-2.124551107486089,-2.124551107486089,-2.1230736172716185,-2.1230736172716185,5.985895792643229e-05,5.985895792643229e-05,0.0,0.0,0.005609506041265229,0.005669364999191661,0.005669364999191661,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0018643555369060039, 0.001325837203256075, 0.0007089392072749945], [0.019960779217274904, 0.001325837203256075, 0.005829693449218354], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0007677078247070312]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
31,vae,-2.104564791917801,-2.104564791917801,-2.104564791917801,-2.1034136172652604,-2.1034136172652604,0.0,0.0,0.0,0.0,0.006476367760688118,0.006476367760688118,0.006476367760688118,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0025050821576435567, 0.007672241755715792, 0.0015106216795039984], [0.015591341522725344, 0.005918451718100126, 0.00502801097698935], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.005662441253662109]]",0.0,0.0,1.0,False,False,False,pass,
32,vae,-2.136140737930934,-2.136140737930934,-2.136140737930934,-2.1348608805576057,-2.1348608805576057,0.0008627573649088541,0.0008627573649088541,0.0,0.0,0.005060931418574244,0.005923688783483098,0.005923688783483098,"[[0.00710040065724904, 0.015820458945154048, 0.0022495207163368836], [0.0028598490033466817, 0.007347575255624239, 0.0008926407224727484], [0.015236574677022219, 0.007347575255624239, 0.0056459919340206], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
33,vae,-2.0659015079339347,-2.0659015079339347,-2.0659015079339347,-2.0656300816773463,-2.0656300816773463,0.0003383000691731771,0.0003383000691731771,0.0,0.0,0.005296409501866887,0.005634709571040064,0.005634709571040064,"[[0.0013032529063945475, 0.015820458945154048, 0.0022495207163368836], [0.0042016091618855, 0.0016164098465361043, 0.005806566847045502], [0.0138948145184834, 0.00013738019107956134, 0.005806566847045502], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.00932931900024414]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
34,vae,-2.0799585085888177,-2.0799585085888177,-2.0799585085888177,-2.080073177451848,-2.080073177451848,0.0001907666524251302,0.0001907666524251302,0.0,0.0,0.005536768780265655,0.005727535432690786,0.005727535432690786,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.0063518765244801045, 0.0019640241348661824, 0.004700066221435151], [0.011744547155888796, 0.00021023409725051678, 0.004700066221435151], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
35,vae,-2.0629969380080175,-2.0629969380080175,-2.0629969380080175,-2.062190440678506,-2.062190440678506,0.00021398067474365234,0.00021398067474365234,0.0,0.0,0.004687557314897287,0.00490153798964094,0.00490153798964094,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.010653066900761843, 0.002503684588662569, 3.2545698364305764e-05], [0.010653066900761843, 0.0007498945510469035, 0.006506086958129931], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
36,vae,-2.0721449116865793,-2.0721449116865793,-2.0721449116865793,-2.072210021451075,-2.072210021451075,0.0,0.0,0.0,0.0,0.007077165948879868,0.007077165948879868,0.007077165948879868,"[[0.0007433864780193034, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.007960489817849803, 0.0026574298153483333], [0.020623813707633665, 0.006206699780233693, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.0,0.0,1.0,False,False,False,pass,
37,vae,-2.1243314762910206,-2.1243314762910206,-2.1243314762910206,-2.1234894666909265,-2.1234894666909265,0.0,0.0,0.0,0.0,0.0057921557344741215,0.0057921557344741215,0.0057921557344741215,"[[0.0005326840587382975, 0.015820458945154048, 0.0022495207163368836], [0.0009051081862132548, 0.007377735205880587, 0.002238987314025831], [0.019001531866582155, 0.005623945168264921, 0.008777619970520067], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
38,vae,-2.0643982789694735,-2.0643982789694735,-2.0643982789694735,-2.0637080663282763,-2.0637080663282763,7.769266764322917e-05,7.769266764322917e-05,0.0,0.0,0.004927442586949763,0.0050051352545929925,0.0050051352545929925,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.0016768989290874003, 0.0014595900261320516, 0.0004024521238399359], [0.0197733226094563, 0.0014595900261320516, 0.0061361805326534125], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0017442703247070312]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
39,vae,-2.053463445107142,-2.053463445107142,-2.053463445107142,-2.0530910128195177,-2.0530910128195177,0.0002904216448465983,0.0002904216448465983,0.0,0.0,0.005434172865865117,0.005724594510711715,0.005724594510711715,"[[0.0005519363590007487, 0.015820458945154048, 0.0022495207163368836], [0.009807426003010988, 0.0042958770477690145, 0.004688264501769623], [0.009807426003010988, 0.002542087010153349, 0.004688264501769623], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0070629119873046875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
40,vae,-2.1041631480058034,-2.1041631480058034,-2.1041631480058034,-2.103314566000212,-2.103314566000212,0.0,0.0,0.0,0.0,0.005323836721099899,0.005323836721099899,0.005323836721099899,"[[0.0006312701411967936, 0.015820458945154048, 0.0022495207163368836], [0.0002168300423939229, 0.0069601450645842, 0.0018606201536250921], [0.017879593637974978, 0.005206355026968534, 0.004678012502868256], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
41,vae,-2.0644325913766495,-2.0644325913766495,-2.0644325913766495,-2.0636260940471383,-2.0636260940471383,0.0,0.0,0.0,0.0,0.004664383029008556,0.004664383029008556,0.004664383029008556,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.00821610119679761, 0.00232987744449753, 0.0018724218732906195], [0.009880322483571291, 0.0005760874068818644, 0.004666210783202729], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
42,vae,-2.1027953465779623,-2.1027953465779623,-2.1027953465779623,-2.1019695832172127,-2.1019695832172127,0.0,0.0,0.0,0.0,0.006069110269824707,0.006069110269824707,0.006069110269824707,"[[0.0015602383323436442, 0.015820458945154048, 0.0022495207163368836], [0.0079419496331532, 0.008792158837213737, 0.0026574298153483333], [0.0101544740472157, 0.007038368799597627, 0.00919606247184257], [0.006432005567924115, 0.009510588252203078, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0012712478637695312]]",0.0,0.0,1.0,False,False,False,pass,
43,vae,-2.0735639611879986,-2.0735639611879986,-2.0735639611879986,-2.0728054517347703,-2.0728054517347703,0.0,0.0,0.0,0.0,0.005337078886347498,0.005337078886347498,0.005337078886347498,"[[0.001284328431678361, 0.015820458945154048, 0.0022495207163368836], [0.0078096869263966084, 0.005730858870736544, 0.003227354658324799], [0.010286736753972292, 0.003977068833120878, 0.003311277998168549], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0020041465759277344]]",0.0,0.0,1.0,False,False,False,pass,
44,vae,-2.1347122887770333,-2.1347122887770333,-2.1347122887770333,-2.1333710468332336,-2.1333710468332336,0.0,0.0,0.0,0.0,0.006103647995978615,0.006103647995978615,0.006103647995978615,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0020579877171833516, 0.006302348204842989, 0.001963736189086518], [0.01603843596318555, 0.004548558167227323, 0.00457489646740683], [0.006432005567924115, 0.009510588252203078, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.002811431884765625]]",0.0,0.0,1.0,False,False,False,pass,
45,vae,-2.031382364211427,-2.031382364211427,-2.031382364211427,-2.03075572985799,-2.03075572985799,0.0003124078114827474,0.0003124078114827474,0.0,0.0,0.00476743435083186,0.005079842162314607,0.005079842162314607,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.004864710835011721, 0.0032199536049284383, 0.0011314169294429632], [0.01323171284535718, 0.0032199536049284383, 0.005407215727050385], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0026979446411132812]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
46,vae,-2.0966083983580273,-2.0966083983580273,-2.0966083983580273,-2.095830626670429,-2.095830626670429,0.0,0.0,0.0,0.0,0.005418022184822021,0.005418022184822021,0.005418022184822021,"[[0.0025517317958598795, 0.015820458945154048, 0.0022495207163368836], [0.000550169018300295, 0.0025575671875395223, 0.0026574298153483333], [0.017546254662068606, 0.0008037771499238566, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.002982616424560547]]",0.0,0.0,1.0,False,False,False,pass,
