Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.1835550435982986
0.0,44.0,30.0,0.025671949229511246
4.0,42.0,45.0,0.25374309740947165
8.0,43.0,45.0,4.363835808947666e-05
0.0,43.0,45.0,0.2482314844839346
6.0,42.0,45.0,0.01690377961138048
0.0,44.0,30.0,0.02000387565268674
0.0,44.0,30.0,0.021117421413384234
2.0,42.0,45.0,0.2824151614938011
6.0,43.0,45.0,0.010607759791546566
8.0,43.0,45.0,4.329902763349374e-05
2.0,42.0,45.0,0.27018618915189235
4.0,43.0,45.0,0.042355899808017274
6.0,42.0,45.0,0.022921109191421086
4.0,44.0,30.0,0.008051259552488244
4.0,44.0,30.0,0.007637949426403096
2.0,44.0,30.0,0.008051259552488244
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05003394376075533
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.18099349016626257
0.0,43.0,45.0,0.16690294553744917
2.0,44.0,30.0,0.007799115813294698
4.0,43.0,45.0,0.03957608174826214
8.0,42.0,45.0,0.0006694867055263086
2.0,44.0,30.0,0.008528633632497938
6.0,42.0,45.0,0.024063120811356174
2.0,42.0,45.0,0.2721303582348954
6.0,43.0,45.0,0.013851675510353155
6.0,44.0,30.0,0.0002810007577898274
6.0,44.0,30.0,0.00029061350775493803
6.0,44.0,30.0,0.0002701233168503449
2.0,42.0,45.0,0.23129101797774937
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04327931170824226
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2775686638981694
8.0,43.0,45.0,4.017245827129336e-05
2.0,44.0,30.0,0.007960858387076126
4.0,43.0,45.0,0.044243477547701075
0.0,44.0,30.0,0.021132457828990068
4.0,42.0,45.0,0.2349182738277
4.0,42.0,45.0,0.27151866035782996
0.0,44.0,30.0,0.017120260108491433
2.0,43.0,45.0,0.04543975084529664
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2340415763335286
4.0,42.0,45.0,0.24056364617168394
4.0,42.0,45.0,0.28880105226843267
6.0,44.0,30.0,0.00029115944379335475
6.0,43.0,45.0,0.012122252923843222
6.0,42.0,45.0,0.022137819299232156
4.0,43.0,45.0,0.06297284211740142
6.0,43.0,45.0,0.011650903536495123
4.0,43.0,45.0,0.04631998131344394
4.0,42.0,45.0,0.19362439586837102
2.0,42.0,45.0,0.3060685134564621
8.0,43.0,45.0,3.5008735373932166e-05
0.0,44.0,30.0,0.019544184890687995
0.0,43.0,45.0,0.16548603040606716
8.0,43.0,45.0,4.167871098535832e-05
6.0,43.0,45.0,0.012978100091583556
2.0,43.0,45.0,0.04441370169142465
8.0,43.0,45.0,3.344226253290108e-05
6.0,44.0,30.0,0.0003279103747549588
4.0,44.0,30.0,0.007768609990675791
0.0,44.0,30.0,0.020244065925546555
6.0,42.0,45.0,0.026660797384041403
2.0,43.0,45.0,0.046994428151145864
6.0,44.0,30.0,0.00032655892203356073
6.0,44.0,30.0,0.0002818601905073176
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04624283606813664
6.0,42.0,45.0,0.02221030720690918
4.0,42.0,45.0,0.26766620048982404
2.0,43.0,45.0,0.05586136403427141
8.0,42.0,45.0,0.0007495414788507882
8.0,44.0,30.0,2.8508303775589285e-08
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1544473607763716
6.0,44.0,30.0,0.00028031206518088473
4.0,44.0,30.0,0.00888361147352443
2.0,43.0,45.0,0.050405871314548066
2.0,43.0,45.0,0.048318522127306196
6.0,42.0,45.0,0.022231521902597907
2.0,42.0,45.0,0.2857366929138792
6.0,44.0,30.0,0.0003226109762780666
0.0,43.0,45.0,0.15206017952553783
2.0,43.0,45.0,0.06251457220222868
4.0,43.0,45.0,0.0449419870419436
2.0,43.0,45.0,0.06435044357721818
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.2280037656909785e-05
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.2008132466325223e-05
8.0,42.0,45.0,0.0008207360891801964
2.0,42.0,45.0,0.31667116619946306
6.0,43.0,45.0,0.012636263117497812
2.0,44.0,30.0,0.008333988319905438
8.0,42.0,45.0,0.0006484456615648762
0.0,43.0,45.0,0.15929201506422536
6.0,44.0,30.0,0.000299416625488263
2.0,43.0,45.0,0.05228890965086226
6.0,44.0,30.0,0.000314653235898224
6.0,43.0,45.0,0.011992249355737917
2.0,44.0,30.0,0.00852591816245689
6.0,43.0,45.0,0.01361466489197042
8.0,43.0,45.0,4.4301304097042606e-05
4.0,44.0,30.0,0.00659706582228421
0.0,44.0,30.0,0.020822273127225382
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00705996147010882
2.0,44.0,30.0,0.008828659440170309
0.0,44.0,30.0,0.02209364339169111
0.0,43.0,45.0,0.18641127592104464
0.0,43.0,45.0,0.18222655696048382
2.0,43.0,45.0,0.05653221295355395
4.0,43.0,45.0,0.04901431806811875
2.0,43.0,45.0,0.05454412930794272
2.0,44.0,30.0,0.007634595264345042
2.0,43.0,45.0,0.05155510543083526
0.0,44.0,30.0,0.023021325886326684
4.0,43.0,45.0,0.04665604108120991
0.0,43.0,45.0,0.15703305884719163
4.0,43.0,45.0,0.05238568176883543
2.0,44.0,30.0,0.00790252284039566
4.0,44.0,30.0,0.007634595264345042
2.0,43.0,45.0,0.04088816814966201
0.0,44.0,30.0,0.019160932662215097
2.0,43.0,45.0,0.05917681547006468
0.0,43.0,45.0,0.16001936222660787
6.0,42.0,45.0,0.018024242740761764
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02319814663600178
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04758223922480879
2.0,44.0,30.0,0.008140514680931797
0.0,44.0,30.0,0.020856492953188463
2.0,42.0,45.0,0.29482638719510007
8.0,42.0,45.0,0.0006685413988032793
6.0,43.0,45.0,0.013543159585053454
2.0,42.0,45.0,0.2604744838059334
6.0,42.0,45.0,0.018025662798208997
2.0,42.0,45.0,0.279008241205509
6.0,44.0,30.0,0.00029093610674013875
2.0,44.0,30.0,0.00781636141784206
2.0,44.0,30.0,0.007533858096118744
4.0,42.0,45.0,0.23735844718234714
8.0,42.0,45.0,0.0007361146094574483
0.0,43.0,45.0,0.15641225242583384
0.0,44.0,30.0,0.02124519073663969
6.0,44.0,30.0,0.00030812669560456796
2.0,42.0,45.0,0.25733094207406354
4.0,42.0,45.0,0.32007239619166866
4.0,44.0,30.0,0.00863141979204682
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1847980298970869
4.0,44.0,30.0,0.00852591816245689
4.0,44.0,30.0,0.008330367413091693
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00026290994021009053
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008526753779671653
8.0,42.0,45.0,0.0006739382927105666
6.0,43.0,45.0,0.01487951086045358
6.0,43.0,45.0,0.011243023034209097
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04458982515695149
8.0,42.0,45.0,0.0007574260381370231
8.0,42.0,45.0,0.0007649824791397637
6.0,43.0,45.0,0.013460777165810548
4.0,42.0,45.0,0.3081833279363386
6.0,44.0,30.0,0.00030229552984026493
0.0,42.0,45.0,0.5144593331667745
6.0,44.0,30.0,0.0003399757971724573
6.0,44.0,30.0,0.0002663518182218993
8.0,43.0,45.0,3.6621495563640485e-05
2.0,44.0,30.0,0.00814107528966435
6.0,44.0,30.0,0.00030802115768368096
0.0,44.0,30.0,0.020253164874731593
0.0,43.0,45.0,0.1479290141487683
6.0,43.0,45.0,0.009203226117930468
2.0,42.0,45.0,0.2214206928122074
2.0,44.0,30.0,0.008482292291242666
4.0,44.0,30.0,0.008482292291242666
6.0,42.0,45.0,0.02246009598719778
2.0,43.0,45.0,0.04726146713216058
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26766620048982404
4.0,44.0,30.0,0.007575199385803726
6.0,43.0,45.0,0.01441270456247064
8.0,42.0,45.0,0.0006255751014221936
4.0,44.0,30.0,0.0072246781665321344
6.0,44.0,30.0,0.00029948870523965166
2.0,43.0,45.0,0.04534664179617322
8.0,43.0,45.0,3.674213929738177e-05
6.0,44.0,30.0,0.00030195588774232287
8.0,42.0,45.0,0.0006800606927409171
2.0,44.0,30.0,0.007751307365829543
0.0,43.0,45.0,0.22976827838400646
2.0,44.0,30.0,0.009157250065664042
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02110847307270741
8.0,43.0,45.0,3.837460545117649e-05
0.0,43.0,45.0,0.17486290588195375
0.0,43.0,45.0,0.18262647634624765
6.0,42.0,45.0,0.018620286744082257
2.0,42.0,45.0,0.19472483431740867
6.0,44.0,30.0,0.0003058315255298249
2.0,42.0,45.0,0.2566554654449879
6.0,43.0,45.0,0.014626074904650045
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.22965485029616153
0.0,43.0,45.0,0.17688688284484957
2.0,44.0,30.0,0.008141873528739896
4.0,43.0,45.0,0.044699407115125496
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2168849845497805
2.0,43.0,45.0,0.0504790069092626
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05670865326059943
8.0,43.0,45.0,4.42690847300363e-05
4.0,42.0,45.0,0.29482638719510007
2.0,44.0,30.0,0.0073703541196884536
0.0,43.0,45.0,0.14915215978977095
8.0,43.0,45.0,4.243790008102055e-05
2.0,43.0,45.0,0.051071254045539805
4.0,43.0,45.0,0.048318522127306196
2.0,44.0,30.0,0.00863141979204682
0.0,44.0,30.0,0.021402119538493535
2.0,44.0,30.0,0.007456250667534994
0.0,43.0,45.0,0.18138310942694855
2.0,42.0,45.0,0.2775686638981694
2.0,44.0,30.0,0.007076491975031356
0.0,44.0,30.0,0.019662759766009244
4.0,42.0,45.0,0.21185637853976372
0.0,44.0,30.0,0.021732022715927078
0.0,43.0,45.0,0.2999405768175924
4.0,42.0,45.0,0.23129101797774937
8.0,43.0,45.0,3.835437822769877e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05535551993561582
0.0,44.0,30.0,0.02249792887998396
0.0,44.0,30.0,0.02341646796004178
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.633714541973981e-05
0.0,44.0,30.0,0.019411479427773916
4.0,44.0,30.0,0.007227493121033764
0.0,43.0,45.0,0.14205250299106445
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012450633691988584
8.0,43.0,45.0,3.599859822834814e-05
0.0,44.0,30.0,0.019337798263600752
0.0,42.0,45.0,0.5256983267467985
6.0,42.0,45.0,0.01859396148074266
4.0,42.0,45.0,0.25800771390178084
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.103309446202092e-05
6.0,43.0,45.0,0.012482669261432752
0.0,44.0,30.0,0.01868536659566188
0.0,44.0,30.0,0.020520972508663103
6.0,42.0,45.0,0.02203872132346179
2.0,43.0,45.0,0.042355899808017274
8.0,43.0,45.0,3.467612209630901e-05
8.0,42.0,45.0,0.0006460872162312345
2.0,42.0,45.0,0.26699292612510844
6.0,42.0,45.0,0.021260894579067467
6.0,43.0,45.0,0.011700271634800249
6.0,43.0,45.0,0.010450796747354043
6.0,43.0,45.0,0.011539235222061161
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006728649892586015
6.0,42.0,45.0,0.02167910640206965
2.0,44.0,30.0,0.00659706582228421
0.0,44.0,30.0,0.020286310242543522
8.0,42.0,45.0,0.000638938766855753
4.0,44.0,30.0,0.008528633632497938
6.0,42.0,45.0,0.021011731809849034
0.0,44.0,30.0,0.025086646215585488
8.0,42.0,45.0,0.0007726311954858977
8.0,42.0,45.0,0.0006717339299603826
0.0,44.0,30.0,0.020939776711203124
2.0,44.0,30.0,0.008179400121623168
8.0,42.0,45.0,0.0007638882577104031
2.0,42.0,45.0,0.17756363247859241
8.0,42.0,45.0,0.0007217858592919617
0.0,43.0,45.0,0.153884648047746
2.0,43.0,45.0,0.05236150021877904
8.0,42.0,45.0,0.0006867549417507865
2.0,42.0,45.0,0.3317613760400505
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1532847031457489
4.0,42.0,45.0,0.279008241205509
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04681049028223272
0.0,44.0,30.0,0.022954255005648624
0.0,44.0,30.0,0.02223304287915675
8.0,42.0,45.0,0.0006848817639868273
4.0,44.0,30.0,0.007533858096118744
2.0,42.0,45.0,0.28649683097180506
6.0,42.0,45.0,0.021623732124273057
0.0,44.0,30.0,0.020562857613182828
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008759287413346004
4.0,44.0,30.0,0.008782913220517224
8.0,42.0,45.0,0.0007440176098786941
2.0,42.0,45.0,0.35093807980815733
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011640996140007846
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.00210723620791e-05
6.0,44.0,30.0,0.0002725149625945888
6.0,44.0,30.0,0.00028906556101810564
6.0,43.0,45.0,0.012567304959355251
4.0,42.0,45.0,0.26699292612510844
2.0,44.0,30.0,0.008440733537102497
0.0,44.0,30.0,0.02118817931723116
2.0,44.0,30.0,0.006845508130952799
0.0,43.0,45.0,0.17907889288487883
8.0,43.0,45.0,4.237403845703025e-05
4.0,43.0,45.0,0.05582178800823942
6.0,44.0,30.0,0.00028505034947422556
8.0,42.0,45.0,0.0007363003720256996
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24233021310462233
2.0,42.0,45.0,0.2349182738277
2.0,42.0,45.0,0.32060846356428163
2.0,42.0,45.0,0.32007239619166866
0.0,43.0,45.0,0.20615778552380254
0.0,44.0,30.0,0.018255482663690186
0.0,43.0,45.0,0.1767139214599193
6.0,43.0,45.0,0.011308607501387975
4.0,43.0,45.0,0.05761969889823554
8.0,42.0,45.0,0.0007478532270018912
4.0,43.0,45.0,0.054174149906372024
0.0,42.0,45.0,0.5203401143691653
8.0,42.0,45.0,0.0007069073870444713
6.0,44.0,30.0,0.0003283340721359343
2.0,44.0,30.0,0.007227493121033764
6.0,43.0,45.0,0.01346922685384992
8.0,43.0,45.0,4.076737219427279e-05
2.0,43.0,45.0,0.05670865326059943
8.0,43.0,45.0,3.553633729281024e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24056364617168394
6.0,44.0,30.0,0.000276354066034816
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002812361710154796
0.0,43.0,45.0,0.18765147950009814
4.0,43.0,45.0,0.05155510543083526
2.0,44.0,30.0,0.007740481973120779
0.0,43.0,45.0,0.16021329391925446
0.0,44.0,30.0,0.02282340521289638
2.0,43.0,45.0,0.055865443625912795
0.0,44.0,30.0,0.024025692505027018
0.0,44.0,30.0,0.020589698080965155
0.0,43.0,45.0,0.1503728910916106
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04441370169142465
6.0,44.0,30.0,0.00033365094008490646
0.0,44.0,30.0,0.022591791280139117
6.0,44.0,30.0,0.0003089816569758122
8.0,42.0,45.0,0.0008139157094724674
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007402655254497148
6.0,43.0,45.0,0.011696976713411637
2.0,42.0,45.0,0.2846380369045237
0.0,42.0,45.0,0.527827609943314
8.0,43.0,45.0,4.5570385672673376e-05
2.0,42.0,45.0,0.22305315958146896
2.0,43.0,45.0,0.05292853615602016
0.0,44.0,30.0,0.02004832623287478
4.0,44.0,30.0,0.007607850752041903
2.0,43.0,45.0,0.05576512949422854
8.0,42.0,45.0,0.0007890913846928399
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006754882621354554
6.0,42.0,45.0,0.021939904321499393
8.0,43.0,45.0,4.0276925186001085e-05
0.0,43.0,45.0,0.20882868162552948
0.0,44.0,30.0,0.02314332146358044
6.0,42.0,45.0,0.02270432227651156
8.0,43.0,45.0,3.4681528088448725e-05
8.0,42.0,45.0,0.0006786119240607716
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.7845620055608076e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2420539078786075
6.0,43.0,45.0,0.008983842151893445
6.0,42.0,45.0,0.023496455985654533
2.0,43.0,45.0,0.06297284211740142
2.0,42.0,45.0,0.21185637853976372
6.0,42.0,45.0,0.025043106003424284
8.0,43.0,45.0,4.605078043234994e-05
4.0,44.0,30.0,0.00705996147010882
8.0,42.0,45.0,0.0006296136189808357
6.0,43.0,45.0,0.010944521904469944
2.0,42.0,45.0,0.23873281611793523
0.0,44.0,30.0,0.022723128306111857
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006983460638113267
8.0,42.0,45.0,0.0006404381679558385
8.0,42.0,45.0,0.0007847339117822039
8.0,43.0,45.0,3.576995070169532e-05
4.0,43.0,45.0,0.053648788365132066
4.0,43.0,45.0,0.04758223922480879
2.0,43.0,45.0,0.04631998131344394
4.0,42.0,45.0,0.29047210528521034
8.0,42.0,45.0,0.0007035197019417908
8.0,43.0,45.0,4.1671635796770275e-05
0.0,44.0,30.0,0.019442847112104894
2.0,42.0,45.0,0.3137604481126421
4.0,44.0,30.0,0.007960858387076126
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010622309343193598
4.0,43.0,45.0,0.047923325343277944
4.0,42.0,45.0,0.2846380369045237
4.0,42.0,45.0,0.27679610808985605
8.0,42.0,45.0,0.0006282317453293376
4.0,42.0,45.0,0.23873281611793523
0.0,43.0,45.0,0.16017323574726613
8.0,43.0,45.0,4.0013101159321376e-05
4.0,44.0,30.0,0.008027307616076952
4.0,44.0,30.0,0.008141873528739896
2.0,43.0,45.0,0.04735337315547013
4.0,44.0,30.0,0.008276989716305229
4.0,42.0,45.0,0.22649695407784998
2.0,42.0,45.0,0.23394396863632372
4.0,42.0,45.0,0.2780931553113578
8.0,42.0,45.0,0.0007022954903162241
2.0,44.0,30.0,0.0072246781665321344
6.0,43.0,45.0,0.013879255223590757
0.0,44.0,30.0,0.01790459569110921
8.0,42.0,45.0,0.000745528346110666
6.0,42.0,45.0,0.026012425366764465
4.0,42.0,45.0,0.2675810785274352
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008256560428392304
4.0,43.0,45.0,0.04534664179617322
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011975793963801067
0.0,43.0,45.0,0.23667347585272108
0.0,43.0,45.0,0.1547771809704687
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009060453961123061
4.0,43.0,45.0,0.05917681547006468
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05317842711371702
4.0,44.0,30.0,0.008989202308690094
6.0,42.0,45.0,0.021364516466289715
8.0,44.0,30.0,1.8805467990795365e-08
4.0,42.0,45.0,0.2798471831075483
4.0,44.0,30.0,0.008256560428392304
6.0,43.0,45.0,0.013209108999079008
0.0,44.0,30.0,0.024062666538598634
6.0,42.0,45.0,0.02138656117338623
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.052653081539598e-05
6.0,43.0,45.0,0.009566745561230794
6.0,42.0,45.0,0.02112446437266269
2.0,42.0,45.0,0.24451943905445422
2.0,43.0,45.0,0.05318210573436468
4.0,43.0,45.0,0.05292853615602016
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0217661588053079
0.0,43.0,45.0,0.16008956803820465
2.0,43.0,45.0,0.053648788365132066
0.0,43.0,45.0,0.19334765087351186
4.0,44.0,30.0,0.00754870612151253
0.0,44.0,30.0,0.01756199532263781
8.0,44.0,30.0,4.5286709252726657e-08
2.0,44.0,30.0,0.008906839010148226
6.0,44.0,30.0,0.00027488196291133887
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023360014581098237
8.0,43.0,45.0,3.7880225311406735e-05
4.0,44.0,30.0,0.008134311450718586
0.0,44.0,30.0,0.01882024150245181
8.0,42.0,45.0,0.0006813068787203918
2.0,44.0,30.0,0.008205049764220256
2.0,44.0,30.0,0.008699284886806241
4.0,43.0,45.0,0.04870418193601347
4.0,44.0,30.0,0.007049960192420312
0.0,44.0,30.0,0.020236520846168875
2.0,44.0,30.0,0.008330367413091693
4.0,42.0,45.0,0.19676701739707037
2.0,44.0,30.0,0.008541135585136372
0.0,43.0,45.0,0.155440173165726
6.0,44.0,30.0,0.00029976233676203034
2.0,42.0,45.0,0.2722695594747316
6.0,42.0,45.0,0.02242082634021781
0.0,43.0,45.0,0.21405951189163053
2.0,42.0,45.0,0.2780931553113578
2.0,42.0,45.0,0.29287687508409277
6.0,44.0,30.0,0.00029876127987288597
8.0,43.0,45.0,4.2220536449790025e-05
6.0,42.0,45.0,0.021262020989234243
8.0,43.0,45.0,4.365669198555599e-05
2.0,43.0,45.0,0.054174149906372024
0.0,43.0,45.0,0.19922990801536253
0.0,42.0,45.0,0.5165720547352685
2.0,44.0,30.0,0.007860882158753555
4.0,43.0,45.0,0.04088816814966201
6.0,43.0,45.0,0.012095188995079694
2.0,43.0,45.0,0.056302358216630016
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.016544070837059357
8.0,42.0,45.0,0.0007536847254941022
0.0,43.0,45.0,0.20523813056382106
2.0,43.0,45.0,0.0478970625547879
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.029398146723379488
2.0,42.0,45.0,0.2675810785274352
2.0,43.0,45.0,0.04648723191084073
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.63652783242516e-05
8.0,43.0,45.0,4.198098888639259e-05
2.0,42.0,45.0,0.26373283020935767
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021831106607729116
4.0,42.0,45.0,0.23014877208191423
6.0,44.0,30.0,0.0003125004148198741
2.0,43.0,45.0,0.05670115084550044
2.0,42.0,45.0,0.2668477107205167
6.0,44.0,30.0,0.00026222727595891866
4.0,42.0,45.0,0.2824151614938011
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007034520210435325
8.0,43.0,45.0,3.730249798071995e-05
6.0,42.0,45.0,0.029431412933353895
4.0,44.0,30.0,0.006676924207007312
4.0,42.0,45.0,0.32060846356428163
2.0,42.0,45.0,0.2800622769063781
6.0,42.0,45.0,0.02572645724863222
0.0,44.0,30.0,0.021327989068334476
2.0,42.0,45.0,0.26404752562054606
8.0,43.0,45.0,4.502495492547359e-05
4.0,44.0,30.0,0.007825609096687405
6.0,44.0,30.0,0.00033708779730074715
4.0,43.0,45.0,0.0568701486716391
6.0,42.0,45.0,0.019415304480025267
4.0,42.0,45.0,0.2831569176884476
6.0,43.0,45.0,0.012482874861318589
6.0,44.0,30.0,0.00033409877251857684
2.0,44.0,30.0,0.007926548889569646
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002976872976877489
6.0,42.0,45.0,0.019709258893909086
4.0,44.0,30.0,0.008164060916044335
0.0,44.0,30.0,0.019860851266008863
8.0,43.0,45.0,4.159407315723596e-05
6.0,43.0,45.0,0.013969995768652458
4.0,43.0,45.0,0.04458982515695149
4.0,44.0,30.0,0.007799115813294698
4.0,44.0,30.0,0.008892146257792919
4.0,43.0,45.0,0.051583614655542474
2.0,44.0,30.0,0.007838780790101203
4.0,42.0,45.0,0.2278631734018203
0.0,44.0,30.0,0.021112935177882635
8.0,44.0,30.0,5.002269143807378e-09
0.0,43.0,45.0,0.16955953311689279
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.18307837394756732
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3129981157558738
6.0,43.0,45.0,0.009585673229962587
2.0,43.0,45.0,0.050708118483737304
8.0,43.0,45.0,4.357508070715827e-05
2.0,42.0,45.0,0.23215454862706278
8.0,42.0,45.0,0.0007108144973206969
4.0,42.0,45.0,0.298480016250531
6.0,42.0,45.0,0.025114949518818683
