Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,44.0,30.0,0.008906839010148226,2,44C_30min,60.0,10
4.0,42.0,45.0,0.3317613760400505,0,42C_45min,11.25,45
0.0,43.0,45.0,0.1835550435982986,1,43C_45min,45.0,2
0.0,44.0,30.0,0.025671949229511246,2,44C_30min,60.0,4
4.0,42.0,45.0,0.25374309740947165,0,42C_45min,11.25,3
8.0,43.0,45.0,4.363835808947666e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.2482314844839346,1,43C_45min,45.0,65
6.0,42.0,45.0,0.01690377961138048,0,42C_45min,11.25,49
0.0,44.0,30.0,0.02000387565268674,2,44C_30min,60.0,20
0.0,44.0,30.0,0.021117421413384234,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2824151614938011,0,42C_45min,11.25,33
6.0,43.0,45.0,0.010607759791546566,1,43C_45min,45.0,9
8.0,43.0,45.0,4.329902763349374e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.27018618915189235,0,42C_45min,11.25,43
4.0,43.0,45.0,0.042355899808017274,1,43C_45min,45.0,28
6.0,42.0,45.0,0.022921109191421086,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008051259552488244,2,44C_30min,60.0,59
4.0,44.0,30.0,0.007637949426403096,2,44C_30min,60.0,4
2.0,44.0,30.0,0.008051259552488244,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
2.0,43.0,45.0,0.05003394376075533,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
4.0,42.0,45.0,0.18099349016626257,0,42C_45min,11.25,52
0.0,43.0,45.0,0.16690294553744917,1,43C_45min,45.0,10
2.0,44.0,30.0,0.007799115813294698,2,44C_30min,60.0,31
4.0,43.0,45.0,0.03957608174826214,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006694867055263086,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008528633632497938,2,44C_30min,60.0,18
6.0,42.0,45.0,0.024063120811356174,0,42C_45min,11.25,36
2.0,42.0,45.0,0.2721303582348954,0,42C_45min,11.25,27
6.0,43.0,45.0,0.013851675510353155,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002810007577898274,2,44C_30min,60.0,11
6.0,44.0,30.0,0.00029061350775493803,2,44C_30min,60.0,63
6.0,44.0,30.0,0.0002701233168503449,2,44C_30min,60.0,53
2.0,42.0,45.0,0.23129101797774937,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.04327931170824226,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2775686638981694,0,42C_45min,11.25,34
8.0,43.0,45.0,4.017245827129336e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.007960858387076126,2,44C_30min,60.0,22
4.0,43.0,45.0,0.044243477547701075,1,43C_45min,45.0,62
0.0,44.0,30.0,0.021132457828990068,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2349182738277,0,42C_45min,11.25,4
4.0,42.0,45.0,0.27151866035782996,0,42C_45min,11.25,47
0.0,44.0,30.0,0.017120260108491433,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04543975084529664,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2340415763335286,0,42C_45min,11.25,54
4.0,42.0,45.0,0.24056364617168394,0,42C_45min,11.25,24
4.0,42.0,45.0,0.28880105226843267,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00029115944379335475,2,44C_30min,60.0,35
6.0,43.0,45.0,0.012122252923843222,1,43C_45min,45.0,35
6.0,42.0,45.0,0.022137819299232156,0,42C_45min,11.25,7
4.0,43.0,45.0,0.06297284211740142,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011650903536495123,1,43C_45min,45.0,20
4.0,43.0,45.0,0.04631998131344394,1,43C_45min,45.0,31
4.0,42.0,45.0,0.19362439586837102,0,42C_45min,11.25,49
2.0,42.0,45.0,0.3060685134564621,0,42C_45min,11.25,10
8.0,43.0,45.0,3.5008735373932166e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.019544184890687995,2,44C_30min,60.0,44
0.0,43.0,45.0,0.16548603040606716,1,43C_45min,45.0,56
8.0,43.0,45.0,4.167871098535832e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.012978100091583556,1,43C_45min,45.0,32
2.0,43.0,45.0,0.04441370169142465,1,43C_45min,45.0,44
8.0,43.0,45.0,3.344226253290108e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.0003279103747549588,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007768609990675791,2,44C_30min,60.0,37
0.0,44.0,30.0,0.020244065925546555,2,44C_30min,60.0,40
6.0,42.0,45.0,0.026660797384041403,0,42C_45min,11.25,33
2.0,43.0,45.0,0.046994428151145864,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00032655892203356073,2,44C_30min,60.0,21
6.0,44.0,30.0,0.0002818601905073176,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.04624283606813664,1,43C_45min,45.0,32
6.0,42.0,45.0,0.02221030720690918,0,42C_45min,11.25,47
4.0,42.0,45.0,0.26766620048982404,0,42C_45min,11.25,31
2.0,43.0,45.0,0.05586136403427141,1,43C_45min,45.0,9
8.0,42.0,45.0,0.0007495414788507882,0,42C_45min,11.25,15
8.0,44.0,30.0,2.8508303775589285e-08,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
0.0,43.0,45.0,0.1544473607763716,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00028031206518088473,2,44C_30min,60.0,26
4.0,44.0,30.0,0.00888361147352443,2,44C_30min,60.0,3
2.0,43.0,45.0,0.050405871314548066,1,43C_45min,45.0,5
2.0,43.0,45.0,0.048318522127306196,1,43C_45min,45.0,50
6.0,42.0,45.0,0.022231521902597907,0,42C_45min,11.25,53
2.0,42.0,45.0,0.2857366929138792,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0003226109762780666,2,44C_30min,60.0,66
0.0,43.0,45.0,0.15206017952553783,1,43C_45min,45.0,33
2.0,43.0,45.0,0.06251457220222868,1,43C_45min,45.0,23
4.0,43.0,45.0,0.0449419870419436,1,43C_45min,45.0,42
2.0,43.0,45.0,0.06435044357721818,1,43C_45min,45.0,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,43.0,45.0,4.2280037656909785e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,4.2008132466325223e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0008207360891801964,0,42C_45min,11.25,6
2.0,42.0,45.0,0.31667116619946306,0,42C_45min,11.25,19
6.0,43.0,45.0,0.012636263117497812,1,43C_45min,45.0,45
2.0,44.0,30.0,0.008333988319905438,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006484456615648762,0,42C_45min,11.25,8
0.0,43.0,45.0,0.15929201506422536,1,43C_45min,45.0,25
6.0,44.0,30.0,0.000299416625488263,2,44C_30min,60.0,27
2.0,43.0,45.0,0.05228890965086226,1,43C_45min,45.0,43
6.0,44.0,30.0,0.000314653235898224,2,44C_30min,60.0,65
6.0,43.0,45.0,0.011992249355737917,1,43C_45min,45.0,24
2.0,44.0,30.0,0.00852591816245689,2,44C_30min,60.0,40
6.0,43.0,45.0,0.01361466489197042,1,43C_45min,45.0,5
8.0,43.0,45.0,4.4301304097042606e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.00659706582228421,2,44C_30min,60.0,28
0.0,44.0,30.0,0.020822273127225382,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,44.0,30.0,0.00705996147010882,2,44C_30min,60.0,52
2.0,44.0,30.0,0.008828659440170309,2,44C_30min,60.0,45
0.0,44.0,30.0,0.02209364339169111,2,44C_30min,60.0,43
0.0,43.0,45.0,0.18641127592104464,1,43C_45min,45.0,42
0.0,43.0,45.0,0.18222655696048382,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05653221295355395,1,43C_45min,45.0,19
4.0,43.0,45.0,0.04901431806811875,1,43C_45min,45.0,29
2.0,43.0,45.0,0.05454412930794272,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007634595264345042,2,44C_30min,60.0,58
2.0,43.0,45.0,0.05155510543083526,1,43C_45min,45.0,56
0.0,44.0,30.0,0.023021325886326684,2,44C_30min,60.0,15
4.0,43.0,45.0,0.04665604108120991,1,43C_45min,45.0,8
0.0,43.0,45.0,0.15703305884719163,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05238568176883543,1,43C_45min,45.0,66
2.0,44.0,30.0,0.00790252284039566,2,44C_30min,60.0,50
4.0,44.0,30.0,0.007634595264345042,2,44C_30min,60.0,58
2.0,43.0,45.0,0.04088816814966201,1,43C_45min,45.0,58
0.0,44.0,30.0,0.019160932662215097,2,44C_30min,60.0,30
2.0,43.0,45.0,0.05917681547006468,1,43C_45min,45.0,26
0.0,43.0,45.0,0.16001936222660787,1,43C_45min,45.0,29
6.0,42.0,45.0,0.018024242740761764,0,42C_45min,11.25,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
6.0,42.0,45.0,0.02319814663600178,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04758223922480879,1,43C_45min,45.0,30
2.0,44.0,30.0,0.008140514680931797,2,44C_30min,60.0,1
0.0,44.0,30.0,0.020856492953188463,2,44C_30min,60.0,37
2.0,42.0,45.0,0.29482638719510007,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006685413988032793,0,42C_45min,11.25,26
6.0,43.0,45.0,0.013543159585053454,1,43C_45min,45.0,26
2.0,42.0,45.0,0.2604744838059334,0,42C_45min,11.25,17
6.0,42.0,45.0,0.018025662798208997,0,42C_45min,11.25,62
2.0,42.0,45.0,0.279008241205509,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00029093610674013875,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00781636141784206,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007533858096118744,2,44C_30min,60.0,66
4.0,42.0,45.0,0.23735844718234714,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007361146094574483,0,42C_45min,11.25,11
0.0,43.0,45.0,0.15641225242583384,1,43C_45min,45.0,46
0.0,44.0,30.0,0.02124519073663969,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00030812669560456796,2,44C_30min,60.0,12
2.0,42.0,45.0,0.25733094207406354,0,42C_45min,11.25,3
4.0,42.0,45.0,0.32007239619166866,0,42C_45min,11.25,41
4.0,44.0,30.0,0.00863141979204682,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.1847980298970869,1,43C_45min,45.0,20
4.0,44.0,30.0,0.00852591816245689,2,44C_30min,60.0,40
4.0,44.0,30.0,0.008330367413091693,2,44C_30min,60.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00026290994021009053,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008526753779671653,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006739382927105666,0,42C_45min,11.25,1
6.0,43.0,45.0,0.01487951086045358,1,43C_45min,45.0,33
6.0,43.0,45.0,0.011243023034209097,1,43C_45min,45.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,43.0,45.0,0.04458982515695149,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0007574260381370231,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007649824791397637,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013460777165810548,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3081833279363386,0,42C_45min,11.25,11
6.0,44.0,30.0,0.00030229552984026493,2,44C_30min,60.0,41
0.0,42.0,45.0,0.5144593331667745,0,42C_45min,11.25,44
6.0,44.0,30.0,0.0003399757971724573,2,44C_30min,60.0,5
6.0,44.0,30.0,0.0002663518182218993,2,44C_30min,60.0,44
8.0,43.0,45.0,3.6621495563640485e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.00814107528966435,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00030802115768368096,2,44C_30min,60.0,4
0.0,44.0,30.0,0.020253164874731593,2,44C_30min,60.0,49
0.0,43.0,45.0,0.1479290141487683,1,43C_45min,45.0,44
6.0,43.0,45.0,0.009203226117930468,1,43C_45min,45.0,62
2.0,42.0,45.0,0.2214206928122074,0,42C_45min,11.25,66
2.0,44.0,30.0,0.008482292291242666,2,44C_30min,60.0,34
4.0,44.0,30.0,0.008482292291242666,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02246009598719778,0,42C_45min,11.25,4
2.0,43.0,45.0,0.04726146713216058,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.26766620048982404,0,42C_45min,11.25,31
4.0,44.0,30.0,0.007575199385803726,2,44C_30min,60.0,33
6.0,43.0,45.0,0.01441270456247064,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006255751014221936,0,42C_45min,11.25,24
4.0,44.0,30.0,0.0072246781665321344,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00029948870523965166,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04534664179617322,1,43C_45min,45.0,48
8.0,43.0,45.0,3.674213929738177e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.00030195588774232287,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006800606927409171,0,42C_45min,11.25,43
2.0,44.0,30.0,0.007751307365829543,2,44C_30min,60.0,48
0.0,43.0,45.0,0.22976827838400646,1,43C_45min,45.0,54
2.0,44.0,30.0,0.009157250065664042,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,44.0,30.0,0.02110847307270741,2,44C_30min,60.0,55
8.0,43.0,45.0,3.837460545117649e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.17486290588195375,1,43C_45min,45.0,17
0.0,43.0,45.0,0.18262647634624765,1,43C_45min,45.0,5
6.0,42.0,45.0,0.018620286744082257,0,42C_45min,11.25,44
2.0,42.0,45.0,0.19472483431740867,0,42C_45min,11.25,28
6.0,44.0,30.0,0.0003058315255298249,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2566554654449879,0,42C_45min,11.25,22
6.0,43.0,45.0,0.014626074904650045,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.22965485029616153,0,42C_45min,11.25,62
0.0,43.0,45.0,0.17688688284484957,1,43C_45min,45.0,66
2.0,44.0,30.0,0.008141873528739896,2,44C_30min,60.0,25
4.0,43.0,45.0,0.044699407115125496,1,43C_45min,45.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,42.0,45.0,0.2168849845497805,0,42C_45min,11.25,30
2.0,43.0,45.0,0.0504790069092626,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
4.0,43.0,45.0,0.05670865326059943,1,43C_45min,45.0,45
8.0,43.0,45.0,4.42690847300363e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.29482638719510007,0,42C_45min,11.25,35
2.0,44.0,30.0,0.0073703541196884536,2,44C_30min,60.0,32
0.0,43.0,45.0,0.14915215978977095,1,43C_45min,45.0,30
8.0,43.0,45.0,4.243790008102055e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.051071254045539805,1,43C_45min,45.0,16
4.0,43.0,45.0,0.048318522127306196,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00863141979204682,2,44C_30min,60.0,35
0.0,44.0,30.0,0.021402119538493535,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007456250667534994,2,44C_30min,60.0,53
0.0,43.0,45.0,0.18138310942694855,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2775686638981694,0,42C_45min,11.25,34
2.0,44.0,30.0,0.007076491975031356,2,44C_30min,60.0,29
0.0,44.0,30.0,0.019662759766009244,2,44C_30min,60.0,9
4.0,42.0,45.0,0.21185637853976372,0,42C_45min,11.25,37
0.0,44.0,30.0,0.021732022715927078,2,44C_30min,60.0,17
0.0,43.0,45.0,0.2999405768175924,1,43C_45min,45.0,45
4.0,42.0,45.0,0.23129101797774937,0,42C_45min,11.25,60
8.0,43.0,45.0,3.835437822769877e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.05535551993561582,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02249792887998396,2,44C_30min,60.0,34
0.0,44.0,30.0,0.02341646796004178,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,3.633714541973981e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.019411479427773916,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007227493121033764,2,44C_30min,60.0,44
0.0,43.0,45.0,0.14205250299106445,1,43C_45min,45.0,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,43.0,45.0,0.012450633691988584,1,43C_45min,45.0,41
8.0,43.0,45.0,3.599859822834814e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.019337798263600752,2,44C_30min,60.0,47
0.0,42.0,45.0,0.5256983267467985,0,42C_45min,11.25,30
6.0,42.0,45.0,0.01859396148074266,0,42C_45min,11.25,41
4.0,42.0,45.0,0.25800771390178084,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,43.0,45.0,4.103309446202092e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.012482669261432752,1,43C_45min,45.0,52
0.0,44.0,30.0,0.01868536659566188,2,44C_30min,60.0,58
0.0,44.0,30.0,0.020520972508663103,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02203872132346179,0,42C_45min,11.25,15
2.0,43.0,45.0,0.042355899808017274,1,43C_45min,45.0,28
8.0,43.0,45.0,3.467612209630901e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006460872162312345,0,42C_45min,11.25,38
2.0,42.0,45.0,0.26699292612510844,0,42C_45min,11.25,57
6.0,42.0,45.0,0.021260894579067467,0,42C_45min,11.25,13
6.0,43.0,45.0,0.011700271634800249,1,43C_45min,45.0,63
6.0,43.0,45.0,0.010450796747354043,1,43C_45min,45.0,34
6.0,43.0,45.0,0.011539235222061161,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
8.0,42.0,45.0,0.0006728649892586015,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02167910640206965,0,42C_45min,11.25,34
2.0,44.0,30.0,0.00659706582228421,2,44C_30min,60.0,28
0.0,44.0,30.0,0.020286310242543522,2,44C_30min,60.0,33
8.0,42.0,45.0,0.000638938766855753,0,42C_45min,11.25,37
4.0,44.0,30.0,0.008528633632497938,2,44C_30min,60.0,18
6.0,42.0,45.0,0.021011731809849034,0,42C_45min,11.25,46
0.0,44.0,30.0,0.025086646215585488,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0007726311954858977,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006717339299603826,0,42C_45min,11.25,50
0.0,44.0,30.0,0.020939776711203124,2,44C_30min,60.0,12
2.0,44.0,30.0,0.008179400121623168,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007638882577104031,0,42C_45min,11.25,2
2.0,42.0,45.0,0.17756363247859241,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0007217858592919617,0,42C_45min,11.25,13
0.0,43.0,45.0,0.153884648047746,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05236150021877904,1,43C_45min,45.0,10
8.0,42.0,45.0,0.0006867549417507865,0,42C_45min,11.25,14
2.0,42.0,45.0,0.3317613760400505,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
0.0,43.0,45.0,0.1532847031457489,1,43C_45min,45.0,61
4.0,42.0,45.0,0.279008241205509,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.04681049028223272,1,43C_45min,45.0,20
0.0,44.0,30.0,0.022954255005648624,2,44C_30min,60.0,57
0.0,44.0,30.0,0.02223304287915675,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006848817639868273,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007533858096118744,2,44C_30min,60.0,66
2.0,42.0,45.0,0.28649683097180506,0,42C_45min,11.25,26
6.0,42.0,45.0,0.021623732124273057,0,42C_45min,11.25,27
