Радиация,Температура,Время,Выживаемость
6.0,42.0,45.0,0.019593809792499858
0.0,43.0,45.0,0.1943286569088272
8.0,42.0,45.0,0.0007154871113939503
6.0,42.0,45.0,0.019164586627041912
4.0,43.0,45.0,0.04414772239441923
8.0,44.0,30.0,3.821739653229214e-08
4.0,44.0,30.0,0.009046201253835888
2.0,43.0,45.0,0.04681617321500003
2.0,43.0,45.0,0.05623017336557471
8.0,43.0,45.0,3.7939936481498655e-05
0.0,44.0,30.0,0.021353034038076573
6.0,42.0,45.0,0.02219231960815544
8.0,43.0,45.0,3.8314112928113725e-05
6.0,43.0,45.0,0.011269281690352143
2.0,43.0,45.0,0.054260970460661605
2.0,44.0,30.0,0.009026124908943244
6.0,42.0,45.0,0.021740438935429162
6.0,44.0,30.0,0.0002841149384344014
4.0,42.0,45.0,0.3753396404141473
8.0,42.0,45.0,0.0006946589250255835
4.0,44.0,30.0,0.0075657118308827135
2.0,42.0,45.0,0.2912595858650391
8.0,43.0,45.0,4.004709797050176e-05
0.0,44.0,30.0,0.022807438612172732
4.0,44.0,30.0,0.007784582308457532
4.0,44.0,30.0,0.008446316507615374
8.0,44.0,30.0,5.8164655209246716e-08
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012805277480281317
8.0,42.0,45.0,0.0006629140153999939
8.0,42.0,45.0,0.0006632058623065845
2.0,42.0,45.0,0.36014624763477643
0.0,42.0,45.0,0.4844152443952836
8.0,42.0,45.0,0.0006982833410302817
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.03053560968396353
2.0,43.0,45.0,0.049183678687908995
2.0,43.0,45.0,0.038478868925607576
6.0,42.0,45.0,0.021347161307891483
6.0,43.0,45.0,0.011688522157655805
2.0,42.0,45.0,0.3097996044569704
6.0,42.0,45.0,0.021906093843838233
2.0,43.0,45.0,0.04433644653997787
4.0,44.0,30.0,0.007705909100339302
2.0,43.0,45.0,0.05726233858186437
6.0,42.0,45.0,0.02729882843962051
2.0,43.0,45.0,0.0470432493730617
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2323410350868773
8.0,44.0,30.0,1.5511620112922738e-08
4.0,43.0,45.0,0.06294058216394022
4.0,44.0,30.0,0.00787372065998191
6.0,43.0,45.0,0.010980965023200314
8.0,42.0,45.0,0.000584359597589163
0.0,44.0,30.0,0.0212829096959526
6.0,44.0,30.0,0.00031660721242108425
2.0,44.0,30.0,0.007864964593619787
0.0,43.0,45.0,0.2024492538077619
2.0,42.0,45.0,0.3139901225985786
4.0,42.0,45.0,0.27845360389436663
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2994967761964732
6.0,44.0,30.0,0.000333982133586974
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01232475185463262
2.0,44.0,30.0,0.009002942993026878
2.0,43.0,45.0,0.055949293064399004
8.0,42.0,45.0,0.0007571587467785942
0.0,43.0,45.0,0.16550401745421026
4.0,44.0,30.0,0.008620081412156876
6.0,43.0,45.0,0.011730053558360192
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007178905599099779
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24236753151049303
2.0,42.0,45.0,0.2865945446314117
0.0,44.0,30.0,0.023683875177373324
8.0,42.0,45.0,0.0006998278122214319
4.0,42.0,45.0,0.1984142312731189
8.0,44.0,30.0,1.4402777774660817e-07
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24031070957807332
4.0,43.0,45.0,0.04336965045491672
4.0,43.0,45.0,0.0470432493730617
6.0,43.0,45.0,0.012177874333398161
8.0,42.0,45.0,0.0007032424820169233
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.924368021530197e-05
4.0,43.0,45.0,0.048069627349592386
6.0,44.0,30.0,0.00026573546978606895
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06294058216394022
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.053380475539681255
8.0,42.0,45.0,0.000691324085243293
8.0,42.0,45.0,0.0006490232371932952
6.0,43.0,45.0,0.010782724446117617
4.0,42.0,45.0,0.1632765077647879
2.0,42.0,45.0,0.3755579491749768
0.0,43.0,45.0,0.22786492010835083
2.0,44.0,30.0,0.009525387888975521
4.0,43.0,45.0,0.05835026860079338
0.0,43.0,45.0,0.15682897724562964
4.0,44.0,30.0,0.0066717658635692375
0.0,44.0,30.0,0.02306633180211831
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.057731056835294725
0.0,44.0,30.0,0.01776117498762528
2.0,43.0,45.0,0.07075371925761477
6.0,43.0,45.0,0.012134270784223774
6.0,42.0,45.0,0.021431805261917437
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.448703007695778e-05
8.0,42.0,45.0,0.0007981478729462018
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011609942215866401
4.0,43.0,45.0,0.038478868925607576
8.0,44.0,30.0,2.45760982334254e-09
2.0,42.0,45.0,0.23358928069623133
2.0,42.0,45.0,0.23643358305446627
4.0,44.0,30.0,0.00782683330667365
6.0,42.0,45.0,0.024515091459198595
8.0,43.0,45.0,3.798023984335554e-05
8.0,42.0,45.0,0.0006328712538953875
4.0,42.0,45.0,0.1778049415896321
6.0,42.0,45.0,0.022324064517476722
8.0,42.0,45.0,0.0006526952388798223
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007096490000212315
4.0,43.0,45.0,0.04681617321500003
2.0,44.0,30.0,0.008240333312375987
4.0,43.0,45.0,0.05726233858186437
8.0,42.0,45.0,0.0007862767387946553
8.0,43.0,45.0,4.434730543819203e-05
4.0,44.0,30.0,0.007154947075018095
2.0,43.0,45.0,0.05859369491801126
6.0,43.0,45.0,0.012075321985839412
6.0,44.0,30.0,0.0003034762414568867
2.0,44.0,30.0,0.008173780775928827
0.0,43.0,45.0,0.2183980837606178
4.0,43.0,45.0,0.058586644903261605
2.0,42.0,45.0,0.22804254892707862
4.0,44.0,30.0,0.006672974156097255
4.0,44.0,30.0,0.007684894395833508
2.0,42.0,45.0,0.37408679708220355
2.0,42.0,45.0,0.2571967328155606
4.0,44.0,30.0,0.009677176772657014
6.0,44.0,30.0,0.0003076879186441968
0.0,42.0,45.0,0.5114704998709381
4.0,43.0,45.0,0.05414313615137951
2.0,42.0,45.0,0.3753396404141473
2.0,44.0,30.0,0.009528367304639001
2.0,42.0,45.0,0.25661425392375276
0.0,44.0,30.0,0.022726805217327256
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.4974547416101552
8.0,42.0,45.0,0.0007185796703992915
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0537314977630767
2.0,42.0,45.0,0.21836600804260234
6.0,44.0,30.0,0.0003423742898959254
6.0,43.0,45.0,0.011590110581368286
2.0,43.0,45.0,0.054569958841189294
4.0,44.0,30.0,0.008311811984429743
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.172977201433172
8.0,42.0,45.0,0.0006828727766640222
2.0,43.0,45.0,0.06879543648905112
6.0,43.0,45.0,0.009513721887217677
6.0,44.0,30.0,0.00032490131702886654
4.0,44.0,30.0,0.008029850102171346
0.0,43.0,45.0,0.16106621864253076
8.0,42.0,45.0,0.0007406333430861403
4.0,44.0,30.0,0.006162364256638629
4.0,44.0,30.0,0.008355859667489779
2.0,43.0,45.0,0.041886399782069636
8.0,43.0,45.0,3.491241752676086e-05
6.0,42.0,45.0,0.01746438790521549
8.0,43.0,45.0,3.65625904461093e-05
4.0,44.0,30.0,0.008806693556100502
8.0,43.0,45.0,4.033627667079448e-05
6.0,44.0,30.0,0.00036962077681022593
2.0,44.0,30.0,0.009677176772657014
6.0,43.0,45.0,0.011361984671549624
0.0,42.0,45.0,0.520235016703934
0.0,44.0,30.0,0.023811156422991392
4.0,44.0,30.0,0.008700674390598472
6.0,44.0,30.0,0.0003199568263408303
0.0,43.0,45.0,0.1833367578382152
2.0,44.0,30.0,0.007374889280066319
2.0,44.0,30.0,0.0090931257714642
2.0,42.0,45.0,0.25941874207605264
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21021836194194934
4.0,43.0,45.0,0.05486129969505439
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24288484826839288
8.0,43.0,45.0,4.456964736207717e-05
8.0,44.0,30.0,1.1402543348981832e-10
8.0,43.0,45.0,4.075596725537835e-05
6.0,42.0,45.0,0.025189803892944725
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21677411337921831
8.0,42.0,45.0,0.0006954306545687291
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007895892440423831
6.0,43.0,45.0,0.01012097575343579
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05414313615137951
4.0,42.0,45.0,0.17191098797582377
0.0,42.0,45.0,0.5212880238571632
2.0,43.0,45.0,0.054635783494454915
2.0,44.0,30.0,0.008405425759040392
2.0,44.0,30.0,0.006772578350712383
0.0,43.0,45.0,0.1586447310921324
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.03987240729950369
8.0,43.0,45.0,4.075181506824544e-05
0.0,44.0,30.0,0.02002172607390229
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04986524688787186
4.0,44.0,30.0,0.006882697267176868
6.0,42.0,45.0,0.026176024331505152
0.0,43.0,45.0,0.20106281120294656
4.0,43.0,45.0,0.04553912145475388
2.0,43.0,45.0,0.046804785301849665
6.0,44.0,30.0,0.0003155886432041881
4.0,44.0,30.0,0.007864964593619787
2.0,43.0,45.0,0.05251541801423187
6.0,44.0,30.0,0.00034345559212136935
2.0,44.0,30.0,0.007127622529964134
8.0,43.0,45.0,4.535751725870076e-05
2.0,44.0,30.0,0.007571162657445955
6.0,43.0,45.0,0.014107042609388672
8.0,43.0,45.0,3.954638213119337e-05
2.0,44.0,30.0,0.006882697267176868
0.0,44.0,30.0,0.017896579186755645
2.0,44.0,30.0,0.007607403403712893
4.0,43.0,45.0,0.04803820263453121
6.0,43.0,45.0,0.01290107468751142
0.0,44.0,30.0,0.022831934458479648
0.0,43.0,45.0,0.23010210693469918
6.0,44.0,30.0,0.00022686184427409461
6.0,43.0,45.0,0.012620368949456921
2.0,44.0,30.0,0.006732085292765363
2.0,42.0,45.0,0.2716735429740797
8.0,42.0,45.0,0.0006814714586148932
8.0,42.0,45.0,0.0006576113739934601
4.0,42.0,45.0,0.24783682903791754
8.0,43.0,45.0,4.516210524872412e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2786960754475494
6.0,43.0,45.0,0.013956053399630602
2.0,43.0,45.0,0.04901844769445345
2.0,43.0,45.0,0.03435859870065423
0.0,43.0,45.0,0.2352437519601125
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029241735426237367
6.0,42.0,45.0,0.021523067597001243
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024361923541858795
8.0,43.0,45.0,4.131488384693821e-05
0.0,44.0,30.0,0.024935003943123965
2.0,42.0,45.0,0.27699706694234355
6.0,44.0,30.0,0.0003073522821171612
8.0,43.0,45.0,4.5845683100783206e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007337880430620146
4.0,42.0,45.0,0.2947509899790835
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.058937885642918984
8.0,43.0,45.0,5.029413620190905e-05
4.0,43.0,45.0,0.049183678687908995
0.0,44.0,30.0,0.020509866501734857
4.0,42.0,45.0,0.2073647172816955
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.735152747152e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008098961147110426
8.0,42.0,45.0,0.000688630851314249
0.0,43.0,45.0,0.17805144659203292
6.0,44.0,30.0,0.0003960782116798865
6.0,42.0,45.0,0.022772810249003284
4.0,43.0,45.0,0.047398622004937
6.0,42.0,45.0,0.02251477418754337
4.0,43.0,45.0,0.04381970178168962
8.0,44.0,30.0,1.0827805565442274e-08
8.0,42.0,45.0,0.0007165150618089149
6.0,44.0,30.0,0.0002609683232726294
4.0,44.0,30.0,0.005916475983639363
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04278197436305282
8.0,43.0,45.0,4.0721161379195765e-05
2.0,42.0,45.0,0.2483291225442968
8.0,43.0,45.0,4.794347406856659e-05
4.0,44.0,30.0,0.008746073535947842
4.0,42.0,45.0,0.3300839774852642
0.0,44.0,30.0,0.02228069086039353
4.0,43.0,45.0,0.050756240215002704
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21949306766082896
0.0,43.0,45.0,0.15869674402825112
8.0,44.0,30.0,3.0938048627861634e-08
4.0,43.0,45.0,0.054635783494454915
4.0,44.0,30.0,0.008588634561903983
4.0,42.0,45.0,0.22450752920275352
4.0,42.0,45.0,0.36014624763477643
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05072723550132295
8.0,42.0,45.0,0.000776040247872926
8.0,43.0,45.0,4.092634137861641e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008388644350675016
2.0,44.0,30.0,0.007773694071032633
4.0,44.0,30.0,0.006432254621816506
8.0,42.0,45.0,0.0006730162017612553
4.0,44.0,30.0,0.007942250195467694
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05496475710890528
0.0,42.0,45.0,0.505393839705984
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04764158923903238
0.0,44.0,30.0,0.022856185013123777
0.0,43.0,45.0,0.18327644275939942
8.0,42.0,45.0,0.0006587858018620691
6.0,42.0,45.0,0.02618863801982306
4.0,42.0,45.0,0.2960622892699993
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5234742332083769
8.0,43.0,45.0,3.769079555224202e-05
8.0,43.0,45.0,3.342226820484656e-05
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00030853037530165857
0.0,44.0,30.0,0.023954368396382125
2.0,42.0,45.0,0.2073647172816955
2.0,43.0,45.0,0.057731056835294725
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022624352655048537
6.0,44.0,30.0,0.0002984615210430395
4.0,42.0,45.0,0.4092565603744758
2.0,42.0,45.0,0.2015054817555303
0.0,43.0,45.0,0.1612406494409566
6.0,44.0,30.0,0.00029892166049775806
6.0,42.0,45.0,0.02693475427254673
2.0,43.0,45.0,0.05486129969505439
6.0,42.0,45.0,0.015525159269243832
6.0,44.0,30.0,0.0002603822986349568
