Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,43.0,45.0,0.04320279891432679,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04760141111770833,1,43C_45min,45.0,14
6.0,42.0,45.0,0.020821003422314577,0,42C_45min,11.25,40
4.0,43.0,45.0,0.057541355566143725,1,43C_45min,45.0,46
4.0,43.0,45.0,0.04837417845950348,1,43C_45min,45.0,44
0.0,43.0,45.0,0.16278221506635152,1,43C_45min,45.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,44.0,30.0,0.006948199194960807,2,44C_30min,60.0,36
4.0,43.0,45.0,0.046486359683171136,1,43C_45min,45.0,7
2.0,42.0,45.0,0.18054726402362076,0,42C_45min,11.25,33
6.0,43.0,45.0,0.01001560121422877,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002528650173055274,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0007252505465438476,0,42C_45min,11.25,19
6.0,42.0,45.0,0.023112612364650398,0,42C_45min,11.25,19
8.0,42.0,45.0,0.000653509434048006,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,42.0,45.0,0.018546037258912424,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007173678719788168,0,42C_45min,11.25,20
6.0,42.0,45.0,0.02503688635537668,0,42C_45min,11.25,45
6.0,44.0,30.0,0.00030110481304000995,2,44C_30min,60.0,4
6.0,43.0,45.0,0.013154047762519275,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0006960775963657653,0,42C_45min,11.25,4
4.0,44.0,30.0,0.007966184940727386,2,44C_30min,60.0,21
8.0,43.0,45.0,3.5535767215583054e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.0496220715755995e-05,1,43C_45min,45.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
4.0,44.0,30.0,0.00687905028380335,2,44C_30min,60.0,50
0.0,44.0,30.0,0.01855685499131827,2,44C_30min,60.0,22
8.0,42.0,45.0,0.0006893381098513313,0,42C_45min,11.25,25
4.0,42.0,45.0,0.3254113366870758,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02101807079936884,2,44C_30min,60.0,35
8.0,43.0,45.0,3.797492027338493e-05,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0007282988983894901,0,42C_45min,11.25,52
4.0,42.0,45.0,0.28373484013576494,0,42C_45min,11.25,29
2.0,43.0,45.0,0.055403039178739975,1,43C_45min,45.0,51
2.0,42.0,45.0,0.24823292058215557,0,42C_45min,11.25,6
4.0,44.0,30.0,0.007991634219540694,2,44C_30min,60.0,4
4.0,42.0,45.0,0.23157167115410296,0,42C_45min,11.25,55
0.0,43.0,45.0,0.2290376158820524,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0002699148683986513,2,44C_30min,60.0,23
6.0,44.0,30.0,0.0002702604270934603,2,44C_30min,60.0,62
4.0,42.0,45.0,0.27906583243602684,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013074606364030409,1,43C_45min,45.0,42
2.0,43.0,45.0,0.04615898552363988,1,43C_45min,45.0,43
2.0,43.0,45.0,0.06715768547316997,1,43C_45min,45.0,37
2.0,43.0,45.0,0.05775517676655404,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008714735114467293,2,44C_30min,60.0,11
4.0,43.0,45.0,0.0440494511477502,1,43C_45min,45.0,61
4.0,44.0,30.0,0.007986890012662558,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2319238801929409,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00025875822442009323,2,44C_30min,60.0,54
0.0,43.0,45.0,0.1711020236298467,1,43C_45min,45.0,6
0.0,44.0,30.0,0.02203853701392255,2,44C_30min,60.0,29
6.0,42.0,45.0,0.024578586961255505,0,42C_45min,11.25,12
4.0,44.0,30.0,0.00920645293788949,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0005942308162010541,0,42C_45min,11.25,59
6.0,43.0,45.0,0.00988924502207243,1,43C_45min,45.0,28
8.0,43.0,45.0,4.148416592691534e-05,1,43C_45min,45.0,47
6.0,43.0,45.0,0.01292274676099314,1,43C_45min,45.0,17
0.0,44.0,30.0,0.022750948717729785,2,44C_30min,60.0,16
6.0,42.0,45.0,0.029083274986388314,0,42C_45min,11.25,37
2.0,42.0,45.0,0.2050732625516594,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
0.0,44.0,30.0,0.019449756482671752,2,44C_30min,60.0,58
6.0,43.0,45.0,0.013318107709018942,1,43C_45min,45.0,53
2.0,43.0,45.0,0.04853484142591332,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.012580874750828376,1,43C_45min,45.0,66
6.0,42.0,45.0,0.021887922614694612,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
2.0,44.0,30.0,0.008589174249372899,2,44C_30min,60.0,8
6.0,43.0,45.0,0.01130376646366387,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.02056796408206316,2,44C_30min,60.0,5
2.0,43.0,45.0,0.05001371120330417,1,43C_45min,45.0,3
8.0,42.0,45.0,0.000746590686145808,0,42C_45min,11.25,16
4.0,42.0,45.0,0.3504285355576607,0,42C_45min,11.25,48
0.0,43.0,45.0,0.19031180505691625,1,43C_45min,45.0,19
8.0,43.0,45.0,3.4383066257695625e-05,1,43C_45min,45.0,59
2.0,43.0,45.0,0.0440494511477502,1,43C_45min,45.0,61
2.0,44.0,30.0,0.006892472607581526,2,44C_30min,60.0,54
6.0,42.0,45.0,0.02438823585869804,0,42C_45min,11.25,16
0.0,44.0,30.0,0.01971396783341674,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00029787947056795464,2,44C_30min,60.0,21
2.0,42.0,45.0,0.2240949834197882,0,42C_45min,11.25,43
8.0,43.0,45.0,4.3403677030654254e-05,1,43C_45min,45.0,10
4.0,43.0,45.0,0.060940707080919095,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,43.0,45.0,0.19816008301281768,1,43C_45min,45.0,63
0.0,44.0,30.0,0.02422180008709224,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007643768921558179,0,42C_45min,11.25,46
2.0,44.0,30.0,0.007991634219540694,2,44C_30min,60.0,4
2.0,43.0,45.0,0.040776304317903675,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.055403039178739975,1,43C_45min,45.0,51
6.0,42.0,45.0,0.01975561203603561,0,42C_45min,11.25,43
6.0,43.0,45.0,0.010749203523745662,1,43C_45min,45.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
8.0,43.0,45.0,3.864118470174032e-05,1,43C_45min,45.0,44
2.0,42.0,45.0,0.2672111809295443,0,42C_45min,11.25,20
2.0,43.0,45.0,0.057541355566143725,1,43C_45min,45.0,46
2.0,43.0,45.0,0.050657389371008936,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,42.0,45.0,0.22792436403935534,0,42C_45min,11.25,24
2.0,43.0,45.0,0.04774888434424744,1,43C_45min,45.0,32
6.0,43.0,45.0,0.010935387143925003,1,43C_45min,45.0,7
2.0,43.0,45.0,0.05200977926250242,1,43C_45min,45.0,66
6.0,44.0,30.0,0.000284267087120784,2,44C_30min,60.0,32
4.0,44.0,30.0,0.0074716108493234745,2,44C_30min,60.0,24
2.0,43.0,45.0,0.05333017944914256,1,43C_45min,45.0,17
6.0,42.0,45.0,0.023128432097343835,0,42C_45min,11.25,17
8.0,42.0,45.0,0.000750757690280438,0,42C_45min,11.25,53
4.0,43.0,45.0,0.05719466298497273,1,43C_45min,45.0,45
2.0,43.0,45.0,0.039977739023495565,1,43C_45min,45.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04965538158243976,1,43C_45min,45.0,25
4.0,42.0,45.0,0.2578305414265534,0,42C_45min,11.25,35
6.0,43.0,45.0,0.009495943406156265,1,43C_45min,45.0,56
4.0,43.0,45.0,0.0574138082307072,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
6.0,43.0,45.0,0.011070531541436437,1,43C_45min,45.0,24
0.0,44.0,30.0,0.022379257345617676,2,44C_30min,60.0,63
2.0,43.0,45.0,0.04260998173013522,1,43C_45min,45.0,50
4.0,44.0,30.0,0.00850735755263919,2,44C_30min,60.0,63
6.0,42.0,45.0,0.020229697743411112,0,42C_45min,11.25,55
0.0,43.0,45.0,0.16758748926025177,1,43C_45min,45.0,44
6.0,42.0,45.0,0.023299110621994856,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007563821099648064,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008584776283768329,2,44C_30min,60.0,27
4.0,43.0,45.0,0.04396039941503971,1,43C_45min,45.0,22
2.0,42.0,45.0,0.23329644024245558,0,42C_45min,11.25,14
2.0,42.0,45.0,0.2865797576431328,0,42C_45min,11.25,41
4.0,44.0,30.0,0.007826098241197288,2,44C_30min,60.0,5
2.0,43.0,45.0,0.05259459244570766,1,43C_45min,45.0,2
0.0,42.0,45.0,0.5218382013931017,0,42C_45min,11.25,36
6.0,43.0,45.0,0.013407217232939556,1,43C_45min,45.0,46
4.0,43.0,45.0,0.06715768547316997,1,43C_45min,45.0,37
0.0,43.0,45.0,0.1352836103860157,1,43C_45min,45.0,56
0.0,43.0,45.0,0.1704489430177171,1,43C_45min,45.0,40
2.0,44.0,30.0,0.008714735114467293,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007073224322214881,2,44C_30min,60.0,61
2.0,44.0,30.0,0.006504873158176693,2,44C_30min,60.0,33
2.0,43.0,45.0,0.047293465501858346,1,43C_45min,45.0,55
6.0,43.0,45.0,0.01239895722983783,1,43C_45min,45.0,4
6.0,44.0,30.0,0.0003301266389714932,2,44C_30min,60.0,9
0.0,42.0,45.0,0.5267981534247121,0,42C_45min,11.25,62
4.0,43.0,45.0,0.04722983612660709,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,42.0,45.0,0.20909723451852943,0,42C_45min,11.25,22
6.0,42.0,45.0,0.020949353003489463,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007405406813101941,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008371488614969554,2,44C_30min,60.0,47
6.0,43.0,45.0,0.012556826220202147,1,43C_45min,45.0,20
2.0,43.0,45.0,0.041830453337281116,1,43C_45min,45.0,49
2.0,44.0,30.0,0.00920645293788949,2,44C_30min,60.0,65
6.0,42.0,45.0,0.02147431861646025,0,42C_45min,11.25,3
0.0,43.0,45.0,0.19618044530944206,1,43C_45min,45.0,60
0.0,44.0,30.0,0.023990477211696695,2,44C_30min,60.0,0
6.0,42.0,45.0,0.01834098639702233,0,42C_45min,11.25,36
6.0,43.0,45.0,0.010397369683941518,1,43C_45min,45.0,23
6.0,42.0,45.0,0.023844687288715916,0,42C_45min,11.25,60
0.0,43.0,45.0,0.14622537510220454,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04481359908487882,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02243402367091884,0,42C_45min,11.25,66
4.0,42.0,45.0,0.2340912231745994,0,42C_45min,11.25,32
6.0,43.0,45.0,0.012932059022559922,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008231179465190825,2,44C_30min,60.0,2
4.0,42.0,45.0,0.2737684255233523,0,42C_45min,11.25,2
6.0,44.0,30.0,0.00030159938720335716,2,44C_30min,60.0,15
4.0,44.0,30.0,0.008885013187356966,2,44C_30min,60.0,64
0.0,44.0,30.0,0.02195567778920632,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007081038404731468,2,44C_30min,60.0,22
2.0,42.0,45.0,0.32829299682038693,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
6.0,42.0,45.0,0.019335055525137142,0,42C_45min,11.25,34
6.0,42.0,45.0,0.024509545871034922,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00030688034530347916,2,44C_30min,60.0,20
6.0,42.0,45.0,0.019849086937626395,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.04948065752860428,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,42.0,45.0,0.27801159776572776,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0006860130468933868,0,42C_45min,11.25,5
4.0,42.0,45.0,0.26743350315328596,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
8.0,43.0,45.0,4.1616762776638635e-05,1,43C_45min,45.0,26
8.0,43.0,45.0,3.9706195844383024e-05,1,43C_45min,45.0,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.20758414805710013,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006293420137983037,0,42C_45min,11.25,61
2.0,44.0,30.0,0.009169053797913704,2,44C_30min,60.0,0
0.0,43.0,45.0,0.14304013315001515,1,43C_45min,45.0,49
2.0,44.0,30.0,0.009197144679314137,2,44C_30min,60.0,31
8.0,42.0,45.0,0.0006865650607125931,0,42C_45min,11.25,6
0.0,43.0,45.0,0.19779806058592767,1,43C_45min,45.0,18
0.0,44.0,30.0,0.0195381932210239,2,44C_30min,60.0,24
2.0,42.0,45.0,0.22818366547557842,0,42C_45min,11.25,58
4.0,44.0,30.0,0.008684149123886781,2,44C_30min,60.0,53
6.0,43.0,45.0,0.011924776242162599,1,43C_45min,45.0,25
4.0,42.0,45.0,0.28852599701108406,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002944860614189409,2,44C_30min,60.0,25
0.0,42.0,45.0,0.5126656223116648,0,42C_45min,11.25,33
2.0,42.0,45.0,0.29493798694259404,0,42C_45min,11.25,8
2.0,44.0,30.0,0.008553824093081804,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2578305414265534,0,42C_45min,11.25,35
8.0,43.0,45.0,4.4523915345705334e-05,1,43C_45min,45.0,0
4.0,42.0,45.0,0.28160218487010563,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007675927097676215,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002936538020297419,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008384122795335998,2,44C_30min,60.0,52
4.0,43.0,45.0,0.04357478526615261,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05622461252490223,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05606405186898413,1,43C_45min,45.0,16
6.0,43.0,45.0,0.012858339183358032,1,43C_45min,45.0,19
4.0,42.0,45.0,0.23297534324032798,0,42C_45min,11.25,14
0.0,44.0,30.0,0.02461752459396884,2,44C_30min,60.0,48
2.0,43.0,45.0,0.046837226038345434,1,43C_45min,45.0,24
2.0,43.0,45.0,0.05919277929087644,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05130425184145967,1,43C_45min,45.0,15
6.0,43.0,45.0,0.013143151352872015,1,43C_45min,45.0,63
4.0,42.0,45.0,0.29044583290888537,0,42C_45min,11.25,63
4.0,42.0,45.0,0.30211421207970734,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00024399670824927708,2,44C_30min,60.0,33
2.0,43.0,45.0,0.060704189387540596,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04681024101158419,1,43C_45min,45.0,24
4.0,44.0,30.0,0.009197144679314137,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010521776586998684,1,43C_45min,45.0,62
8.0,43.0,45.0,3.55024445625038e-05,1,43C_45min,45.0,28
6.0,43.0,45.0,0.013594558478437336,1,43C_45min,45.0,0
6.0,43.0,45.0,0.01337566403337114,1,43C_45min,45.0,10
4.0,42.0,45.0,0.20217346263104738,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012987499214406277,1,43C_45min,45.0,29
4.0,43.0,45.0,0.047558427740629385,1,43C_45min,45.0,32
4.0,43.0,45.0,0.04306778927547165,1,43C_45min,45.0,28
2.0,42.0,45.0,0.2815260430028154,0,42C_45min,11.25,52
6.0,42.0,45.0,0.023824942294392967,0,42C_45min,11.25,63
6.0,42.0,45.0,0.018817896627668564,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003145508506837817,2,44C_30min,60.0,38
6.0,42.0,45.0,0.019158947009437776,0,42C_45min,11.25,62
0.0,44.0,30.0,0.021973229231370656,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,43.0,45.0,0.012238723834602781,1,43C_45min,45.0,35
0.0,43.0,45.0,0.1490488128682945,1,43C_45min,45.0,39
4.0,43.0,45.0,0.053804832534041204,1,43C_45min,45.0,47
2.0,42.0,45.0,0.3254113366870758,0,42C_45min,11.25,30
4.0,44.0,30.0,0.009032130298820126,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008059995855038487,2,44C_30min,60.0,15
8.0,42.0,45.0,0.0006398077756099716,0,42C_45min,11.25,23
8.0,43.0,45.0,4.582082612186405e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.047409756355115976,1,43C_45min,45.0,14
6.0,42.0,45.0,0.02127278335005955,0,42C_45min,11.25,5
2.0,42.0,45.0,0.3069295026134384,0,42C_45min,11.25,10
4.0,43.0,45.0,0.05226107070514319,1,43C_45min,45.0,20
2.0,42.0,45.0,0.28852599701108406,0,42C_45min,11.25,42
0.0,44.0,30.0,0.021988014780041754,2,44C_30min,60.0,52
0.0,43.0,45.0,0.1560001417017642,1,43C_45min,45.0,34
0.0,44.0,30.0,0.018809279099325543,2,44C_30min,60.0,23
6.0,43.0,45.0,0.011245885969127858,1,43C_45min,45.0,32
6.0,44.0,30.0,0.00031426207991731587,2,44C_30min,60.0,47
2.0,42.0,45.0,0.3103129419350752,0,42C_45min,11.25,9
2.0,42.0,45.0,0.2815397791871849,0,42C_45min,11.25,47
0.0,43.0,45.0,0.17904994216133693,1,43C_45min,45.0,21
4.0,43.0,45.0,0.062349897819933275,1,43C_45min,45.0,48
2.0,43.0,45.0,0.05470908919456489,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
4.0,42.0,45.0,0.25497615284355524,0,42C_45min,11.25,21
4.0,42.0,45.0,0.2815397791871849,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006200603090250088,0,42C_45min,11.25,36
4.0,43.0,45.0,0.04660759933447162,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006996339488387521,0,42C_45min,11.25,35
0.0,44.0,30.0,0.019895817397882227,2,44C_30min,60.0,32
2.0,43.0,45.0,0.05563138541002647,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0007523794072207525,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01321478832574319,1,43C_45min,45.0,8
6.0,42.0,45.0,0.023370878033007164,0,42C_45min,11.25,26
2.0,44.0,30.0,0.006941420925930987,2,44C_30min,60.0,28
0.0,44.0,30.0,0.025813044382594005,2,44C_30min,60.0,37
4.0,44.0,30.0,0.00852890109294975,2,44C_30min,60.0,60
2.0,44.0,30.0,0.007813108099012395,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,42.0,45.0,0.3030886904924876,0,42C_45min,11.25,12
6.0,42.0,45.0,0.023973953203754273,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00031294510811564097,2,44C_30min,60.0,19
0.0,43.0,45.0,0.20804435968243887,1,43C_45min,45.0,9
2.0,44.0,30.0,0.008242763293135693,2,44C_30min,60.0,20
6.0,42.0,45.0,0.018303764727149573,0,42C_45min,11.25,28
0.0,43.0,45.0,0.15063258762854875,1,43C_45min,45.0,22
8.0,44.0,30.0,4.4764041000967185e-09,2,44C_30min,60.0,9
4.0,44.0,30.0,0.006941420925930987,2,44C_30min,60.0,28
0.0,42.0,45.0,0.525968055882079,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008801697393542175,2,44C_30min,60.0,9
2.0,44.0,30.0,0.009032130298820126,2,44C_30min,60.0,30
2.0,43.0,45.0,0.056533168476419156,1,43C_45min,45.0,11
2.0,42.0,45.0,0.2737684255233523,0,42C_45min,11.25,2
8.0,43.0,45.0,4.251014884498573e-05,1,43C_45min,45.0,51
2.0,42.0,45.0,0.28160218487010563,0,42C_45min,11.25,13
2.0,42.0,45.0,0.2822253882717768,0,42C_45min,11.25,26
0.0,44.0,30.0,0.019047568386402914,2,44C_30min,60.0,57
6.0,42.0,45.0,0.02464251571557902,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008371488614969554,2,44C_30min,60.0,47
6.0,43.0,45.0,0.013428130002702912,1,43C_45min,45.0,9
8.0,43.0,45.0,4.302835132426816e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.32829299682038693,0,42C_45min,11.25,0
0.0,42.0,45.0,0.5211924706943247,0,42C_45min,11.25,50
2.0,42.0,45.0,0.23435528788803967,0,42C_45min,11.25,32
2.0,42.0,45.0,0.24867445273305935,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5264832752759676,0,42C_45min,11.25,61
4.0,44.0,30.0,0.006892472607581526,2,44C_30min,60.0,54
2.0,42.0,45.0,0.29914708936824497,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,44.0,30.0,0.02285494098694986,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
8.0,43.0,45.0,3.602628896932152e-05,1,43C_45min,45.0,61
6.0,43.0,45.0,0.00942125162159415,1,43C_45min,45.0,33
0.0,44.0,30.0,0.023160830718610817,2,44C_30min,60.0,9
2.0,44.0,30.0,0.00811778114709891,2,44C_30min,60.0,66
8.0,44.0,30.0,2.220648639858956e-11,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013323970409844696,1,43C_45min,45.0,12
0.0,43.0,45.0,0.17530436262815402,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0003299582781834664,2,44C_30min,60.0,46
4.0,44.0,30.0,0.00739732280315022,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007021341761373548,2,44C_30min,60.0,39
0.0,43.0,45.0,0.1821844933563345,1,43C_45min,45.0,4
2.0,44.0,30.0,0.008584776283768329,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007255262958464991,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0006149486585699382,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007054392932207397,0,42C_45min,11.25,66
8.0,44.0,30.0,3.5314540251162336e-09,2,44C_30min,60.0,1
