Радиация,Температура,Время,Выживаемость
4.0,42.0,45.0,0.28160218487010563
4.0,44.0,30.0,0.007675927097676215
6.0,44.0,30.0,0.0002936538020297419
4.0,44.0,30.0,0.008384122795335998
4.0,43.0,45.0,0.04357478526615261
4.0,43.0,45.0,0.05622461252490223
2.0,43.0,45.0,0.05606405186898413
6.0,43.0,45.0,0.012858339183358032
4.0,42.0,45.0,0.23297534324032798
0.0,44.0,30.0,0.02461752459396884
2.0,43.0,45.0,0.046837226038345434
2.0,43.0,45.0,0.05919277929087644
4.0,43.0,45.0,0.05130425184145967
6.0,43.0,45.0,0.013143151352872015
4.0,42.0,45.0,0.29044583290888537
4.0,42.0,45.0,0.30211421207970734
6.0,44.0,30.0,0.00024399670824927708
2.0,43.0,45.0,0.060704189387540596
4.0,43.0,45.0,0.04681024101158419
4.0,44.0,30.0,0.009197144679314137
6.0,43.0,45.0,0.010521776586998684
8.0,43.0,45.0,3.55024445625038e-05
6.0,43.0,45.0,0.013594558478437336
6.0,43.0,45.0,0.01337566403337114
4.0,42.0,45.0,0.20217346263104738
6.0,43.0,45.0,0.012987499214406277
4.0,43.0,45.0,0.047558427740629385
4.0,43.0,45.0,0.04306778927547165
2.0,42.0,45.0,0.2815260430028154
6.0,42.0,45.0,0.023824942294392967
6.0,42.0,45.0,0.018817896627668564
6.0,44.0,30.0,0.0003145508506837817
6.0,42.0,45.0,0.019158947009437776
0.0,44.0,30.0,0.021973229231370656
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012238723834602781
0.0,43.0,45.0,0.1490488128682945
4.0,43.0,45.0,0.053804832534041204
2.0,42.0,45.0,0.3254113366870758
4.0,44.0,30.0,0.009032130298820126
4.0,44.0,30.0,0.008059995855038487
8.0,42.0,45.0,0.0006398077756099716
8.0,43.0,45.0,4.582082612186405e-05
4.0,43.0,45.0,0.047409756355115976
6.0,42.0,45.0,0.02127278335005955
2.0,42.0,45.0,0.3069295026134384
4.0,43.0,45.0,0.05226107070514319
2.0,42.0,45.0,0.28852599701108406
0.0,44.0,30.0,0.021988014780041754
0.0,43.0,45.0,0.1560001417017642
0.0,44.0,30.0,0.018809279099325543
6.0,43.0,45.0,0.011245885969127858
6.0,44.0,30.0,0.00031426207991731587
2.0,42.0,45.0,0.3103129419350752
2.0,42.0,45.0,0.2815397791871849
0.0,43.0,45.0,0.17904994216133693
4.0,43.0,45.0,0.062349897819933275
2.0,43.0,45.0,0.05470908919456489
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25497615284355524
4.0,42.0,45.0,0.2815397791871849
8.0,42.0,45.0,0.0006200603090250088
4.0,43.0,45.0,0.04660759933447162
8.0,42.0,45.0,0.0006996339488387521
0.0,44.0,30.0,0.019895817397882227
2.0,43.0,45.0,0.05563138541002647
8.0,42.0,45.0,0.0007523794072207525
6.0,43.0,45.0,0.01321478832574319
6.0,42.0,45.0,0.023370878033007164
2.0,44.0,30.0,0.006941420925930987
0.0,44.0,30.0,0.025813044382594005
4.0,44.0,30.0,0.00852890109294975
2.0,44.0,30.0,0.007813108099012395
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3030886904924876
6.0,42.0,45.0,0.023973953203754273
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031294510811564097
0.0,43.0,45.0,0.20804435968243887
2.0,44.0,30.0,0.008242763293135693
6.0,42.0,45.0,0.018303764727149573
0.0,43.0,45.0,0.15063258762854875
8.0,44.0,30.0,4.4764041000967185e-09
4.0,44.0,30.0,0.006941420925930987
0.0,42.0,45.0,0.525968055882079
2.0,44.0,30.0,0.008801697393542175
2.0,44.0,30.0,0.009032130298820126
2.0,43.0,45.0,0.056533168476419156
2.0,42.0,45.0,0.2737684255233523
8.0,43.0,45.0,4.251014884498573e-05
2.0,42.0,45.0,0.28160218487010563
2.0,42.0,45.0,0.2822253882717768
0.0,44.0,30.0,0.019047568386402914
6.0,42.0,45.0,0.02464251571557902
2.0,44.0,30.0,0.008371488614969554
6.0,43.0,45.0,0.013428130002702912
8.0,43.0,45.0,4.302835132426816e-05
4.0,42.0,45.0,0.32829299682038693
0.0,42.0,45.0,0.5211924706943247
2.0,42.0,45.0,0.23435528788803967
2.0,42.0,45.0,0.24867445273305935
0.0,42.0,45.0,0.5264832752759676
4.0,44.0,30.0,0.006892472607581526
2.0,42.0,45.0,0.29914708936824497
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02285494098694986
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.602628896932152e-05
6.0,43.0,45.0,0.00942125162159415
0.0,44.0,30.0,0.023160830718610817
2.0,44.0,30.0,0.00811778114709891
8.0,44.0,30.0,2.220648639858956e-11
6.0,43.0,45.0,0.013323970409844696
0.0,43.0,45.0,0.17530436262815402
6.0,44.0,30.0,0.0003299582781834664
4.0,44.0,30.0,0.00739732280315022
4.0,44.0,30.0,0.007021341761373548
0.0,43.0,45.0,0.1821844933563345
2.0,44.0,30.0,0.008584776283768329
8.0,42.0,45.0,0.0007255262958464991
8.0,42.0,45.0,0.0006149486585699382
8.0,42.0,45.0,0.0007054392932207397
8.0,44.0,30.0,3.5314540251162336e-09
4.0,43.0,45.0,0.060704189387540596
2.0,43.0,45.0,0.04320279891432679
6.0,44.0,30.0,0.00030053546832272716
4.0,44.0,30.0,0.00847377773021757
6.0,42.0,45.0,0.024967840848816633
0.0,43.0,45.0,0.15564488894818873
8.0,43.0,45.0,3.6069224052783545e-05
6.0,44.0,30.0,0.0002947484235223055
0.0,44.0,30.0,0.019013020681507654
6.0,44.0,30.0,0.0002719429539920508
6.0,43.0,45.0,0.010102080076702574
4.0,42.0,45.0,0.2815260430028154
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006174564778493045
6.0,43.0,45.0,0.012968810487552569
8.0,42.0,45.0,0.0007646946504642178
8.0,42.0,45.0,0.0006628689119103459
8.0,43.0,45.0,3.6765630698445656e-05
0.0,44.0,30.0,0.023735430795603963
4.0,44.0,30.0,0.008778258012525651
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007577091445340131
2.0,42.0,45.0,0.2819526505475441
2.0,42.0,45.0,0.28373484013576494
8.0,42.0,45.0,0.000657882519933927
8.0,43.0,45.0,3.910098286572178e-05
4.0,42.0,45.0,0.26205822340898616
8.0,43.0,45.0,4.211421326601205e-05
4.0,43.0,45.0,0.054946903992221
2.0,44.0,30.0,0.00832869308768276
2.0,44.0,30.0,0.0074716108493234745
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00033837215083410246
8.0,43.0,45.0,4.221101140607352e-05
0.0,44.0,30.0,0.02308361179157052
4.0,43.0,45.0,0.056507271410500354
8.0,43.0,45.0,3.7600372316938496e-05
0.0,43.0,45.0,0.13829516672095868
2.0,44.0,30.0,0.00848010887604038
2.0,42.0,45.0,0.2598013090464684
4.0,43.0,45.0,0.05342612503963261
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.726316466493336e-05
6.0,43.0,45.0,0.00996090075100078
0.0,44.0,30.0,0.018369115254581132
4.0,44.0,30.0,0.008496208558850998
0.0,43.0,45.0,0.20263508582178336
6.0,43.0,45.0,0.011542590636803947
2.0,42.0,45.0,0.31129239626476973
2.0,44.0,30.0,0.007021341761373548
4.0,44.0,30.0,0.007403659875339737
4.0,44.0,30.0,0.008383961359232701
2.0,42.0,45.0,0.30382757565707447
8.0,43.0,45.0,4.2884868684104993e-05
6.0,42.0,45.0,0.023775373935825142
2.0,44.0,30.0,0.006606565364137512
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007852887479898624
8.0,42.0,45.0,0.0007433259027151344
2.0,43.0,45.0,0.049493729322563844
8.0,43.0,45.0,3.740921684426149e-05
2.0,42.0,45.0,0.24266359178923574
4.0,42.0,45.0,0.31253895054355957
2.0,44.0,30.0,0.008383961359232701
2.0,43.0,45.0,0.046486359683171136
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01816992006548924
2.0,44.0,30.0,0.008003245106048653
8.0,42.0,45.0,0.0007776203457810409
6.0,42.0,45.0,0.02416893266853359
4.0,43.0,45.0,0.04909655728624069
2.0,44.0,30.0,0.007203194628974184
2.0,43.0,45.0,0.04931599475825073
6.0,44.0,30.0,0.000266116884499083
2.0,42.0,45.0,0.26743350315328596
6.0,44.0,30.0,0.00026416322772964703
4.0,44.0,30.0,0.007203194628974184
6.0,43.0,45.0,0.011673907747634299
8.0,43.0,45.0,3.581261158603745e-05
0.0,43.0,45.0,0.19363376669838114
6.0,42.0,45.0,0.021291071362023736
0.0,43.0,45.0,0.2081215816924324
6.0,44.0,30.0,0.0003146311966997075
8.0,43.0,45.0,3.9816913115723e-05
2.0,42.0,45.0,0.2517917087075335
0.0,44.0,30.0,0.020677429571587917
2.0,43.0,45.0,0.04396039941503971
4.0,43.0,45.0,0.056533168476419156
4.0,43.0,45.0,0.039977739023495565
6.0,44.0,30.0,0.0002780461531207211
0.0,44.0,30.0,0.02017140607918454
6.0,44.0,30.0,0.00025759360694750075
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002596837733042486
2.0,42.0,45.0,0.3030886904924876
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.14683313900902964
2.0,44.0,30.0,0.007403659875339737
0.0,44.0,30.0,0.017351816951472657
6.0,43.0,45.0,0.013408370632686229
0.0,44.0,30.0,0.022835803972698934
6.0,43.0,45.0,0.012972949737696252
0.0,43.0,45.0,0.1504344291450931
2.0,42.0,45.0,0.30211421207970734
2.0,44.0,30.0,0.008885013187356966
8.0,44.0,30.0,4.346816261910952e-09
8.0,43.0,45.0,3.9260499596419024e-05
0.0,43.0,45.0,0.2080653758525632
4.0,42.0,45.0,0.19852449177973774
4.0,43.0,45.0,0.05333017944914256
2.0,42.0,45.0,0.20265604792376704
6.0,43.0,45.0,0.01014773464190369
2.0,44.0,30.0,0.008778258012525651
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.528613494256861e-05
0.0,44.0,30.0,0.021209050051207264
2.0,43.0,45.0,0.056507271410500354
8.0,43.0,45.0,4.526403250049711e-05
8.0,42.0,45.0,0.0007580449180956889
0.0,43.0,45.0,0.16246492020154432
6.0,44.0,30.0,0.0002908822031972537
6.0,44.0,30.0,0.0002726686273295081
0.0,42.0,45.0,0.5274345010457672
0.0,43.0,45.0,0.19349128221260614
0.0,43.0,45.0,0.2498762885613399
8.0,43.0,45.0,3.7891048438471204e-05
8.0,43.0,45.0,4.158818992939176e-05
2.0,44.0,30.0,0.008496208558850998
4.0,44.0,30.0,0.007811663365720229
4.0,44.0,30.0,0.009848896402543269
8.0,43.0,45.0,4.0012722968563585e-05
8.0,42.0,45.0,0.0007355813440922144
2.0,43.0,45.0,0.05324512791425663
6.0,42.0,45.0,0.017126031725624418
2.0,43.0,45.0,0.053874334793433454
4.0,44.0,30.0,0.008784873147275721
2.0,44.0,30.0,0.007832721424733445
0.0,42.0,45.0,0.5195815150018612
0.0,43.0,45.0,0.21615882201251593
8.0,43.0,45.0,4.3022386677954774e-05
4.0,42.0,45.0,0.29386643452093447
0.0,43.0,45.0,0.2012819797701352
8.0,42.0,45.0,0.0006695750178344972
0.0,44.0,30.0,0.022587916625252714
2.0,42.0,45.0,0.29044583290888537
4.0,43.0,45.0,0.045415517832051173
2.0,44.0,30.0,0.007513365842389005
6.0,44.0,30.0,0.00026256413444490217
6.0,44.0,30.0,0.00032176860573482726
0.0,43.0,45.0,0.20064418759930303
8.0,43.0,45.0,4.5239480752989865e-05
4.0,44.0,30.0,0.008867061014721978
0.0,44.0,30.0,0.021092246766335823
8.0,43.0,45.0,3.691645970214933e-05
0.0,44.0,30.0,0.018524680160178112
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.29386643452093447
4.0,42.0,45.0,0.25153289639645926
6.0,42.0,45.0,0.019140134542866147
2.0,44.0,30.0,0.008352511333744187
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.19236103391631118
8.0,43.0,45.0,4.126314561198848e-05
8.0,43.0,45.0,4.163630468468395e-05
2.0,44.0,30.0,0.008821844742751618
6.0,42.0,45.0,0.02256940354380024
0.0,43.0,45.0,0.1529729252623749
6.0,44.0,30.0,0.00033238875207862396
2.0,43.0,45.0,0.05714088669642325
6.0,42.0,45.0,0.0241372775039861
6.0,44.0,30.0,0.00031526249646264575
6.0,43.0,45.0,0.01203510242817529
8.0,43.0,45.0,3.6487664787879305e-05
0.0,44.0,30.0,0.018885217137999816
8.0,42.0,45.0,0.0007623765715653467
6.0,43.0,45.0,0.01362539926628016
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012194655952925801
6.0,42.0,45.0,0.02484199981768056
2.0,43.0,45.0,0.0427041426195451
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.19980265270446565
4.0,43.0,45.0,0.05563138541002647
0.0,44.0,30.0,0.018148545583570312
6.0,43.0,45.0,0.01303094334457729
8.0,43.0,45.0,4.098441019658687e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013257758885203757
4.0,44.0,30.0,0.007513365842389005
8.0,42.0,45.0,0.0006823017716921785
6.0,42.0,45.0,0.018126673216631722
4.0,44.0,30.0,0.007278377184361829
6.0,42.0,45.0,0.024868328407600695
4.0,43.0,45.0,0.05324512791425663
4.0,43.0,45.0,0.04853484142591332
2.0,43.0,45.0,0.05359092283493017
8.0,43.0,45.0,3.483819603937747e-05
4.0,43.0,45.0,0.05707572049231439
8.0,42.0,45.0,0.0007420124069221609
8.0,42.0,45.0,0.0006971738130344381
2.0,44.0,30.0,0.008350530100424318
0.0,44.0,30.0,0.02023439849293824
6.0,42.0,45.0,0.025188606220101977
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2865797576431328
6.0,44.0,30.0,0.0002888480337840267
2.0,44.0,30.0,0.00868204782302652
4.0,42.0,45.0,0.2672111809295443
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007278761428475945
4.0,44.0,30.0,0.009406297728543673
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0266417814033783
8.0,42.0,45.0,0.0006447949292525064
8.0,44.0,30.0,2.1717847478582705e-08
2.0,44.0,30.0,0.007854251376459618
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007600112233386877
0.0,43.0,45.0,0.15547581845998112
6.0,44.0,30.0,0.0003265202932492403
4.0,42.0,45.0,0.30766890986247186
4.0,42.0,45.0,0.21740236923022355
4.0,44.0,30.0,0.007854251376459618
0.0,43.0,45.0,0.22437391150399724
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010586013560999906
8.0,42.0,45.0,0.0007372734470756332
2.0,44.0,30.0,0.00760215803789085
2.0,42.0,45.0,0.27801159776572776
2.0,42.0,45.0,0.3504285355576607
8.0,42.0,45.0,0.0006513505450454732
2.0,44.0,30.0,0.00810561544505811
0.0,43.0,45.0,0.18709067651765388
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.053874334793433454
6.0,44.0,30.0,0.00031959685064158864
6.0,42.0,45.0,0.019997481445655725
6.0,42.0,45.0,0.02208526440512554
8.0,42.0,45.0,0.0007177063602895144
6.0,43.0,45.0,0.013434311725730732
2.0,43.0,45.0,0.04965538158243976
6.0,42.0,45.0,0.02654389669071843
8.0,42.0,45.0,0.0007654590776354276
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.053804832534041204
4.0,42.0,45.0,0.18182875164443135
2.0,43.0,45.0,0.05363738073707463
2.0,43.0,45.0,0.04555594361774755
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.400722035622526e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011141577553746007
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.38511669752116e-05
0.0,44.0,30.0,0.02297472543943184
8.0,43.0,45.0,4.227624292664499e-05
4.0,43.0,45.0,0.05714088669642325
6.0,44.0,30.0,0.00032627578109396414
4.0,44.0,30.0,0.00811778114709891
6.0,43.0,45.0,0.009774137088609669
6.0,44.0,30.0,0.00027778776625384644
4.0,42.0,45.0,0.2598013090464684
2.0,42.0,45.0,0.30795543634062184
2.0,42.0,45.0,0.22686959891240704
4.0,42.0,45.0,0.201396413152487
2.0,43.0,45.0,0.04306778927547165
2.0,44.0,30.0,0.00687905028380335
4.0,42.0,45.0,0.2050732625516594
