Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.0003190795271379536
4.0,44.0,30.0,0.007482923562736862
8.0,42.0,45.0,0.0006973984942117608
6.0,43.0,45.0,0.0107154316773834
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1048275232330244e-05
8.0,43.0,45.0,3.705011773323435e-05
0.0,43.0,45.0,0.1729781601181992
2.0,42.0,45.0,0.21367043836451557
4.0,43.0,45.0,0.044822839661862734
4.0,43.0,45.0,0.05315327081829039
2.0,44.0,30.0,0.009712860835527031
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.30540165396792895
2.0,44.0,30.0,0.007391521251805975
2.0,42.0,45.0,0.27753838032253353
6.0,44.0,30.0,0.00023954947784978324
6.0,42.0,45.0,0.02465342887709326
4.0,42.0,45.0,0.33131369434507774
6.0,44.0,30.0,0.0002712128862199769
6.0,43.0,45.0,0.011624866127309796
6.0,42.0,45.0,0.026302847556806862
8.0,43.0,45.0,3.8468004829424145e-05
4.0,43.0,45.0,0.05410673192527663
6.0,44.0,30.0,0.0003142505463470181
0.0,44.0,30.0,0.020646328868449516
6.0,43.0,45.0,0.013649533938888765
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007294852065461655
4.0,44.0,30.0,0.007887835090697971
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.049910023997448684
4.0,43.0,45.0,0.04739540883799979
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.968246961548071e-05
2.0,44.0,30.0,0.007796543526104635
2.0,42.0,45.0,0.19514763717000091
2.0,43.0,45.0,0.058760214080070976
2.0,42.0,45.0,0.32480343882942114
6.0,42.0,45.0,0.021088969283313098
4.0,43.0,45.0,0.06069925548709949
4.0,42.0,45.0,0.27753838032253353
0.0,43.0,45.0,0.12800079722915253
4.0,42.0,45.0,0.24400919786879738
6.0,44.0,30.0,0.00023822281127208658
8.0,42.0,45.0,0.0007580338440375247
6.0,43.0,45.0,0.010270182438399689
6.0,43.0,45.0,0.00973412408933642
0.0,44.0,30.0,0.02243022752506827
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.31968650968163376
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05314216622089321
6.0,42.0,45.0,0.02187182081097995
8.0,42.0,45.0,0.0007260297733456372
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020133646148084924
6.0,44.0,30.0,0.0003345893328740008
2.0,42.0,45.0,0.2910931869754184
2.0,43.0,45.0,0.0478939270727722
8.0,42.0,45.0,0.0007553700229321873
8.0,43.0,45.0,4.320253106143398e-05
2.0,42.0,45.0,0.1936020618471337
6.0,44.0,30.0,0.0003068475214139632
8.0,43.0,45.0,3.687410000420861e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013234148510468365
4.0,43.0,45.0,0.06373039509207448
8.0,42.0,45.0,0.0007629223347407006
2.0,43.0,45.0,0.058592097000735324
6.0,42.0,45.0,0.021514509836014186
6.0,44.0,30.0,0.00026482999977441165
4.0,43.0,45.0,0.044435645573130886
6.0,44.0,30.0,0.00029837886422960126
8.0,44.0,30.0,9.205642530383405e-08
0.0,43.0,45.0,0.168813816956157
8.0,42.0,45.0,0.000728574241503233
6.0,43.0,45.0,0.012222402128513358
2.0,42.0,45.0,0.351602017594932
4.0,44.0,30.0,0.007391521251805975
8.0,43.0,45.0,3.355115124710641e-05
2.0,44.0,30.0,0.008796279355129086
4.0,44.0,30.0,0.008190179774125207
2.0,43.0,45.0,0.042200411766300606
6.0,43.0,45.0,0.013816972361437798
8.0,42.0,45.0,0.000637181185457708
4.0,43.0,45.0,0.05354831929653995
0.0,44.0,30.0,0.024634065118482797
0.0,43.0,45.0,0.15700663529751516
2.0,44.0,30.0,0.00802682114047756
0.0,43.0,45.0,0.17482825131139137
8.0,42.0,45.0,0.0006986091888012945
4.0,44.0,30.0,0.007858953976776495
0.0,44.0,30.0,0.02311525859800468
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0074845522314108655
2.0,44.0,30.0,0.007492897466136556
2.0,44.0,30.0,0.0095094320076546
4.0,44.0,30.0,0.008907500162844965
2.0,43.0,45.0,0.060101143834014145
2.0,44.0,30.0,0.009398990462124666
0.0,44.0,30.0,0.029283025171035603
2.0,44.0,30.0,0.007155057510279726
4.0,43.0,45.0,0.05241698776418589
0.0,42.0,45.0,0.525306116476407
4.0,44.0,30.0,0.00836316929373727
0.0,43.0,45.0,0.15314566240624156
8.0,43.0,45.0,4.0871412182091303e-05
4.0,43.0,45.0,0.055014524831657585
2.0,44.0,30.0,0.008102668724900064
4.0,42.0,45.0,0.2657818283211789
4.0,44.0,30.0,0.007491704503179803
6.0,42.0,45.0,0.025346253742163677
4.0,43.0,45.0,0.04779865839923864
4.0,43.0,45.0,0.0437293208408073
4.0,43.0,45.0,0.057856450401243174
6.0,42.0,45.0,0.02203856195579158
2.0,43.0,45.0,0.05737209095922344
2.0,42.0,45.0,0.23417209798295863
6.0,44.0,30.0,0.00032366756097469023
2.0,44.0,30.0,0.0075384109402619635
2.0,44.0,30.0,0.008573249477191958
0.0,44.0,30.0,0.022128269704519372
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2551728701368786
8.0,43.0,45.0,3.995976914664575e-05
6.0,44.0,30.0,0.00032057449306052515
6.0,43.0,45.0,0.010464458634274676
0.0,44.0,30.0,0.017303935414223082
2.0,44.0,30.0,0.007469372112216457
2.0,42.0,45.0,0.21061900829339297
6.0,42.0,45.0,0.021165870968533628
4.0,44.0,30.0,0.007534384249967653
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05892887822849957
6.0,44.0,30.0,0.0003304537884936223
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05545630753200853
6.0,42.0,45.0,0.0190580369309746
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21493764097992452
6.0,42.0,45.0,0.025952085112217714
4.0,42.0,45.0,0.23084828569545007
2.0,43.0,45.0,0.05343814311087225
0.0,42.0,45.0,0.516375239224009
0.0,43.0,45.0,0.18674503419420985
2.0,44.0,30.0,0.00800486636962219
2.0,42.0,45.0,0.3125955319516744
2.0,42.0,45.0,0.23135754653453686
0.0,42.0,45.0,0.5277297062434475
4.0,43.0,45.0,0.04650124518301473
4.0,42.0,45.0,0.2890463571664604
0.0,43.0,45.0,0.14268362223578257
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012815615184852906
4.0,42.0,45.0,0.3283202203985951
2.0,42.0,45.0,0.23084828569545007
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.934073148485621e-05
0.0,44.0,30.0,0.02447071685234775
0.0,44.0,30.0,0.020036667902782586
0.0,43.0,45.0,0.29061884671916915
6.0,42.0,45.0,0.022730180502459972
2.0,43.0,45.0,0.04485705077493857
8.0,43.0,45.0,4.1363666451639925e-05
4.0,44.0,30.0,0.00974665418076772
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2521317137938133
4.0,42.0,45.0,0.21701076966991203
2.0,43.0,45.0,0.044435645573130886
2.0,43.0,45.0,0.04760338994433572
8.0,42.0,45.0,0.0007660050905671445
8.0,43.0,45.0,4.395085721376156e-05
8.0,42.0,45.0,0.0006785668648637563
4.0,42.0,45.0,0.30540165396792895
4.0,42.0,45.0,0.36265339861371865
2.0,43.0,45.0,0.04282897799234491
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2875066175627643
8.0,42.0,45.0,0.0006786067843103587
2.0,43.0,45.0,0.048351930515660065
4.0,42.0,45.0,0.16718172975939757
2.0,42.0,45.0,0.2799629153933872
8.0,42.0,45.0,0.0006526381279903171
0.0,44.0,30.0,0.02014960011875716
6.0,44.0,30.0,0.0003870918060510615
2.0,43.0,45.0,0.04571081517205074
6.0,42.0,45.0,0.02199512612989974
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05400013283264294
8.0,42.0,45.0,0.00067335541800583
0.0,43.0,45.0,0.22409024685877874
0.0,43.0,45.0,0.14368160446811168
2.0,44.0,30.0,0.008089024802547144
4.0,44.0,30.0,0.008796279355129086
4.0,43.0,45.0,0.052983264732134105
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028607679511838256
4.0,44.0,30.0,0.008749115554208842
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17612356503675516
8.0,42.0,45.0,0.000634493734040351
8.0,42.0,45.0,0.000812276054744053
6.0,43.0,45.0,0.011437924003828771
2.0,42.0,45.0,0.3283202203985951
2.0,42.0,45.0,0.2868931738282292
6.0,44.0,30.0,0.00029884088719335267
2.0,42.0,45.0,0.275066616553033
4.0,42.0,45.0,0.3120565216480802
4.0,44.0,30.0,0.009130703179374453
4.0,43.0,45.0,0.05180482626305482
0.0,44.0,30.0,0.01966674875915805
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1558194296217283
4.0,42.0,45.0,0.23530733093064282
8.0,42.0,45.0,0.0007245413686269247
6.0,43.0,45.0,0.010982274266830275
8.0,43.0,45.0,4.166291668291749e-05
8.0,42.0,45.0,0.0008023919025722006
6.0,43.0,45.0,0.010364422603536054
8.0,43.0,45.0,4.042970475231408e-05
8.0,43.0,45.0,3.8104511586440535e-05
6.0,43.0,45.0,0.014878077010573938
4.0,43.0,45.0,0.04490975084452126
4.0,44.0,30.0,0.007629640903526677
2.0,42.0,45.0,0.19656013019592672
2.0,42.0,45.0,0.22587519855141047
8.0,43.0,45.0,3.0418061973747744e-05
2.0,42.0,45.0,0.24400919786879738
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3173939633474995
2.0,42.0,45.0,0.26812778106525637
4.0,43.0,45.0,0.05011485480640095
0.0,44.0,30.0,0.018296394732201
0.0,42.0,45.0,0.5254815184284137
4.0,42.0,45.0,0.1826313027360882
4.0,42.0,45.0,0.19656013019592672
2.0,44.0,30.0,0.008219412043757259
6.0,42.0,45.0,0.023865044573810695
4.0,42.0,45.0,0.19399853468576375
2.0,42.0,45.0,0.20278287063940553
0.0,43.0,45.0,0.1470805306732452
0.0,44.0,30.0,0.02179905249518554
4.0,42.0,45.0,0.35222718210214365
4.0,43.0,45.0,0.0561728819854938
0.0,44.0,30.0,0.023710833998486683
6.0,43.0,45.0,0.012157274074507321
0.0,43.0,45.0,0.17640479085299077
6.0,42.0,45.0,0.025477044193759645
8.0,42.0,45.0,0.0006355237424906258
4.0,44.0,30.0,0.0073696609251426345
8.0,43.0,45.0,4.1964705329371643e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16252209940262
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.051986308199930345
2.0,43.0,45.0,0.0407946420691793
4.0,44.0,30.0,0.007120637764265388
2.0,42.0,45.0,0.26577015584078784
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002847458133093288
8.0,43.0,45.0,4.393723752954862e-05
0.0,44.0,30.0,0.02352741734827001
2.0,42.0,45.0,0.2918810693028609
2.0,42.0,45.0,0.22340964211819803
4.0,44.0,30.0,0.00802682114047756
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020258864055616832
6.0,44.0,30.0,0.000336278736704773
2.0,44.0,30.0,0.0074900531799995005
4.0,44.0,30.0,0.008102668724900064
2.0,43.0,45.0,0.05410673192527663
0.0,43.0,45.0,0.1526483313823994
4.0,43.0,45.0,0.05314216622089321
8.0,42.0,45.0,0.0008124421591132136
0.0,43.0,45.0,0.14560570423198163
0.0,44.0,30.0,0.022482445318933106
2.0,42.0,45.0,0.35222718210214365
8.0,44.0,30.0,6.707580347843445e-09
4.0,44.0,30.0,0.00698818731067406
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.045576531792844044
6.0,44.0,30.0,0.00031313469286943697
2.0,43.0,45.0,0.050723759133058814
0.0,44.0,30.0,0.017724423623142062
6.0,42.0,45.0,0.02005251157161473
6.0,44.0,30.0,0.0003244409541671424
2.0,43.0,45.0,0.044822839661862734
8.0,43.0,45.0,3.973592721436624e-05
6.0,43.0,45.0,0.01180024176602392
8.0,42.0,45.0,0.000775767724675016
8.0,42.0,45.0,0.0006758905361547753
2.0,42.0,45.0,0.2797843135480692
6.0,42.0,45.0,0.028119112758182813
4.0,43.0,45.0,0.06238107400287657
6.0,44.0,30.0,0.0003482818250274643
6.0,44.0,30.0,0.0003198483320803044
0.0,44.0,30.0,0.03019051714173602
0.0,44.0,30.0,0.020891990342474465
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.431632180519484e-05
0.0,43.0,45.0,0.17644975598555895
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.351602017594932
6.0,43.0,45.0,0.01243124891524654
4.0,42.0,45.0,0.32480343882942114
0.0,44.0,30.0,0.01596487283558037
0.0,43.0,45.0,0.12783269815677045
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02220031804076247
6.0,42.0,45.0,0.021617243271813524
0.0,43.0,45.0,0.21113736125046384
8.0,42.0,45.0,0.0006819342847156883
6.0,43.0,45.0,0.01207635757673737
0.0,44.0,30.0,0.018041598839294803
6.0,42.0,45.0,0.024065443738906494
8.0,43.0,45.0,3.531145869387127e-05
6.0,42.0,45.0,0.020851251828608208
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.16850666724252233
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007482923562736862
2.0,42.0,45.0,0.23608306929602696
2.0,43.0,45.0,0.0561728819854938
4.0,44.0,30.0,0.007543911039163662
2.0,43.0,45.0,0.05925865911841037
6.0,43.0,45.0,0.010800822011545374
6.0,44.0,30.0,0.0002505925401935762
2.0,42.0,45.0,0.3120565216480802
8.0,43.0,45.0,4.098737860749745e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24082717770251236
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012875921916578747
0.0,44.0,30.0,0.02288761807567411
6.0,43.0,45.0,0.014038219405563532
4.0,43.0,45.0,0.05323191699903831
0.0,44.0,30.0,0.0270792349793165
0.0,43.0,45.0,0.16543477379419413
6.0,42.0,45.0,0.02396941961688499
2.0,43.0,45.0,0.047992964487909
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021189575079486475
6.0,42.0,45.0,0.01811375940708362
4.0,44.0,30.0,0.008812219127801
4.0,42.0,45.0,0.19888617769762335
2.0,44.0,30.0,0.007534384249967653
2.0,42.0,45.0,0.29776094546313986
2.0,44.0,30.0,0.007120637764265388
0.0,43.0,45.0,0.20113911433866008
0.0,43.0,45.0,0.20831316312787385
0.0,44.0,30.0,0.022515783608672738
6.0,44.0,30.0,0.00022926678980950772
8.0,43.0,45.0,3.973811886410649e-05
4.0,42.0,45.0,0.22420663038511557
6.0,42.0,45.0,0.018468846651348108
4.0,44.0,30.0,0.008179751625345436
8.0,43.0,45.0,3.5136619219324074e-05
6.0,43.0,45.0,0.01174997772897
6.0,43.0,45.0,0.01183356948414721
4.0,43.0,45.0,0.04860345686169266
0.0,44.0,30.0,0.020239709494435435
2.0,43.0,45.0,0.05365435273718866
8.0,43.0,45.0,4.043725646197196e-05
4.0,44.0,30.0,0.006949867434356955
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000812492175675137
4.0,43.0,45.0,0.05925865911841037
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.18363821819607093
6.0,43.0,45.0,0.01132887836327966
2.0,43.0,45.0,0.052274307586222875
4.0,44.0,30.0,0.00735898984230265
8.0,43.0,45.0,4.1088598560079767e-05
2.0,43.0,45.0,0.04490975084452126
4.0,42.0,45.0,0.2868931738282292
4.0,43.0,45.0,0.0526161476941627
0.0,44.0,30.0,0.020555007355418035
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.055014524831657585
6.0,43.0,45.0,0.011852175061885888
4.0,44.0,30.0,0.007429017682406612
4.0,42.0,45.0,0.2411532619452714
2.0,42.0,45.0,0.29990583748520816
6.0,42.0,45.0,0.021122751829414387
8.0,43.0,45.0,4.39430599329487e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.275066616553033
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.523285695448748e-05
6.0,44.0,30.0,0.00029750922463850414
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013393939863751543
2.0,44.0,30.0,0.008026556718487282
8.0,44.0,30.0,2.2811886172658497e-10
6.0,44.0,30.0,0.000271095452365621
0.0,44.0,30.0,0.01959688042054659
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.29744540041770745
2.0,44.0,30.0,0.00890657408367124
8.0,42.0,45.0,0.000768335454918591
0.0,42.0,45.0,0.53
8.0,44.0,30.0,3.6450542963701935e-08
2.0,44.0,30.0,0.008284510521262426
6.0,44.0,30.0,0.00027760797762145143
8.0,42.0,45.0,0.0005271903198937187
8.0,43.0,45.0,4.210115847160152e-05
8.0,42.0,45.0,0.0007561843143072895
6.0,44.0,30.0,0.00030473434145644106
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0450492743889205
8.0,43.0,45.0,4.531353691426198e-05
6.0,42.0,45.0,0.022438106723486267
4.0,42.0,45.0,0.18185764334052898
4.0,42.0,45.0,0.19127709487509464
8.0,42.0,45.0,0.0007776497008556173
0.0,43.0,45.0,0.1978993259541647
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000643982746947259
8.0,42.0,45.0,0.0007435785658593047
2.0,42.0,45.0,0.31968650968163376
4.0,42.0,45.0,0.2551728701368786
2.0,44.0,30.0,0.009130703179374453
8.0,43.0,45.0,4.0824591833123674e-05
6.0,42.0,45.0,0.022181114683304377
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006212635432273024
4.0,42.0,45.0,0.23135754653453686
8.0,42.0,45.0,0.0007055590604727346
8.0,43.0,45.0,3.7653013579866866e-05
0.0,43.0,45.0,0.20400818138919066
2.0,43.0,45.0,0.04860345686169266
6.0,42.0,45.0,0.02456418014781116
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2521317137938133
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002950418475430364
6.0,42.0,45.0,0.02102435351065802
4.0,42.0,45.0,0.321321383255844
0.0,43.0,45.0,0.23491823572338452
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5146822801169829
4.0,42.0,45.0,0.25667356739265823
2.0,44.0,30.0,0.0073696609251426345
2.0,44.0,30.0,0.007543911039163662
8.0,44.0,30.0,4.392888171973402e-08
2.0,44.0,30.0,0.00698818731067406
4.0,44.0,30.0,0.009712860835527031
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006650331152266681
6.0,44.0,30.0,0.00028916664606628466
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06238107400287657
2.0,42.0,45.0,0.4297607891901927
2.0,43.0,45.0,0.06217419252458145
4.0,44.0,30.0,0.0074900531799995005
6.0,43.0,45.0,0.011592581207890333
4.0,44.0,30.0,0.007400377791078674
0.0,44.0,30.0,0.024656071947775776
2.0,44.0,30.0,0.0066774012454815035
4.0,42.0,45.0,0.42167069356218967
6.0,43.0,45.0,0.013182401049632166
0.0,44.0,30.0,0.02244425786958026
4.0,44.0,30.0,0.007419540233396999
2.0,43.0,45.0,0.0535704256146673
2.0,43.0,45.0,0.051890488132155556
0.0,43.0,45.0,0.18045812065086572
8.0,42.0,45.0,0.0006488284130427916
4.0,43.0,45.0,0.0462930660136244
6.0,42.0,45.0,0.01791186350331865
8.0,43.0,45.0,3.079077387361838e-05
6.0,42.0,45.0,0.022890875633172762
6.0,43.0,45.0,0.013715684614517555
6.0,44.0,30.0,0.00029414965543429544
4.0,42.0,45.0,0.29990583748520816
6.0,44.0,30.0,0.00029698315734369234
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003467617014338776
0.0,43.0,45.0,0.1457242761535871
0.0,43.0,45.0,0.24483397938074036
8.0,43.0,45.0,3.591001976391097e-05
8.0,42.0,45.0,0.0007529824820027229
6.0,44.0,30.0,0.00029982751140059685
8.0,43.0,45.0,4.115866727168411e-05
0.0,43.0,45.0,0.20856187318891295
6.0,42.0,45.0,0.02419674448659931
4.0,43.0,45.0,0.0407946420691793
2.0,43.0,45.0,0.0437293208408073
2.0,43.0,45.0,0.04594582803494521
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.052001143952231474
6.0,43.0,45.0,0.01034163771426212
0.0,43.0,45.0,0.13975892214773677
2.0,42.0,45.0,0.19399853468576375
6.0,44.0,30.0,0.0002719261957246847
4.0,44.0,30.0,0.007403427852063106
2.0,43.0,45.0,0.06373039509207448
8.0,43.0,45.0,4.0490840308310226e-05
2.0,43.0,45.0,0.0636526716688962
0.0,43.0,45.0,0.21692210109604027
8.0,43.0,45.0,4.315179517643047e-05
8.0,42.0,45.0,0.0006378145786073728
0.0,44.0,30.0,0.021457538725163493
8.0,42.0,45.0,0.0006894333748061163
8.0,42.0,45.0,0.0007260844554071989
0.0,42.0,45.0,0.525548125215935
6.0,42.0,45.0,0.018575655154793556
8.0,43.0,45.0,4.1729953493463153e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011223318253356061
8.0,42.0,45.0,0.0006283157689936353
6.0,42.0,45.0,0.026242325951859515
2.0,43.0,45.0,0.051986308199930345
0.0,43.0,45.0,0.19053802783999704
2.0,42.0,45.0,0.24151919673286262
6.0,43.0,45.0,0.013103957459105538
0.0,44.0,30.0,0.017955783517587445
0.0,42.0,45.0,0.5262367575030789
6.0,44.0,30.0,0.0003159522072143251
0.0,43.0,45.0,0.21506142576964662
8.0,43.0,45.0,4.0351902302922314e-05
0.0,43.0,45.0,0.21804437512009872
8.0,42.0,45.0,0.0006665163304326602
6.0,43.0,45.0,0.0124327573415614
4.0,42.0,45.0,0.21232819317954116
4.0,44.0,30.0,0.008328891111293726
8.0,43.0,45.0,3.5429301329729434e-05
2.0,44.0,30.0,0.007670436380210433
0.0,43.0,45.0,0.1516447098447857
2.0,42.0,45.0,0.25459532341513713
0.0,43.0,45.0,0.17881818642299968
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17210621677434126
4.0,44.0,30.0,0.007315774978444208
2.0,44.0,30.0,0.00952770486415554
4.0,43.0,45.0,0.05737209095922344
8.0,43.0,45.0,4.484766607125417e-05
4.0,43.0,45.0,0.051190876247542566
2.0,44.0,30.0,0.008907500162844965
4.0,44.0,30.0,0.00868188893210736
2.0,42.0,45.0,0.25667356739265823
6.0,42.0,45.0,0.023728794653031935
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.1936020618471337
2.0,42.0,45.0,0.21701076966991203
6.0,42.0,45.0,0.02275512086171423
6.0,44.0,30.0,0.00024096398527835694
6.0,42.0,45.0,0.019506684677022292
0.0,44.0,30.0,0.021053313544167743
0.0,44.0,30.0,0.02232688479489802
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.014002757025812575
4.0,43.0,45.0,0.0450492743889205
8.0,42.0,45.0,0.0006963698070238112
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008147306999802392
2.0,42.0,45.0,0.21686298846878432
6.0,43.0,45.0,0.010458990520836209
4.0,44.0,30.0,0.009398990462124666
6.0,44.0,30.0,0.0002666243171410278
6.0,42.0,45.0,0.018966658250390792
8.0,42.0,45.0,0.0006814886543029026
2.0,43.0,45.0,0.05011485480640095
0.0,43.0,45.0,0.13294540723434362
4.0,43.0,45.0,0.04182489175703905
6.0,44.0,30.0,0.0003215336374510139
