Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,44.0,30.0,0.00764302411235412,2,44C_30min,60.0,53
4.0,44.0,30.0,0.009353180071795603,2,44C_30min,60.0,56
6.0,43.0,45.0,0.01092046468118258,1,43C_45min,45.0,18
6.0,43.0,45.0,0.013428195944475195,1,43C_45min,45.0,25
4.0,43.0,45.0,0.050723759133058814,1,43C_45min,45.0,18
6.0,43.0,45.0,0.011862379401549439,1,43C_45min,45.0,4
2.0,43.0,45.0,0.05712536659812852,1,43C_45min,45.0,17
6.0,42.0,45.0,0.019999073856960762,0,42C_45min,11.25,13
4.0,43.0,45.0,0.039355388338200945,1,43C_45min,45.0,64
4.0,43.0,45.0,0.04477426862814243,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006524809777463823,0,42C_45min,11.25,33
6.0,42.0,45.0,0.02327411689903397,0,42C_45min,11.25,45
8.0,43.0,45.0,4.588765778193207e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.019276309197273467,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02071733948516338,2,44C_30min,60.0,31
2.0,43.0,45.0,0.04673410606879283,1,43C_45min,45.0,54
4.0,43.0,45.0,0.06217419252458145,1,43C_45min,45.0,12
2.0,43.0,45.0,0.04803857422260484,1,43C_45min,45.0,53
0.0,43.0,45.0,0.2509463603109032,1,43C_45min,45.0,5
2.0,43.0,45.0,0.04488671444795349,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02152553603515969,2,44C_30min,60.0,28
0.0,43.0,45.0,0.20551952061137632,1,43C_45min,45.0,9
6.0,43.0,45.0,0.011002824213532672,1,43C_45min,45.0,50
2.0,43.0,45.0,0.06108877571992442,1,43C_45min,45.0,3
4.0,42.0,45.0,0.23050470343485813,0,42C_45min,11.25,13
6.0,43.0,45.0,0.013024528940291895,1,43C_45min,45.0,55
6.0,42.0,45.0,0.017661971408216966,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003633899619317541,2,44C_30min,60.0,37
4.0,42.0,45.0,0.2875066175627643,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.006787728453567714,2,44C_30min,60.0,8
0.0,44.0,30.0,0.019679120821248272,2,44C_30min,60.0,24
8.0,43.0,45.0,3.585316557494807e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.17006816409840653,1,43C_45min,45.0,18
0.0,43.0,45.0,0.144304951040538,1,43C_45min,45.0,41
2.0,43.0,45.0,0.0462930660136244,1,43C_45min,45.0,14
6.0,43.0,45.0,0.013936258609981468,1,43C_45min,45.0,15
8.0,43.0,45.0,4.047963524104917e-05,1,43C_45min,45.0,53
6.0,43.0,45.0,0.014216605821109776,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00031739480932324414,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006515560646763148,0,42C_45min,11.25,64
6.0,43.0,45.0,0.010922911182596718,1,43C_45min,45.0,46
2.0,43.0,45.0,0.042685866195104435,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0008024536512921807,0,42C_45min,11.25,12
6.0,43.0,45.0,0.01060595433536134,1,43C_45min,45.0,14
0.0,43.0,45.0,0.20576303144105232,1,43C_45min,45.0,10
8.0,43.0,45.0,4.128838150387135e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.008713569034125465,2,44C_30min,60.0,60
0.0,44.0,30.0,0.01895643839649077,2,44C_30min,60.0,21
8.0,43.0,45.0,3.816931137250469e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.008265385415027913,2,44C_30min,60.0,28
0.0,43.0,45.0,0.18555309064149766,1,43C_45min,45.0,12
0.0,44.0,30.0,0.021937442417891355,2,44C_30min,60.0,37
8.0,43.0,45.0,4.1752338143529774e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.0003190795271379536,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007482923562736862,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0006973984942117608,0,42C_45min,11.25,37
6.0,43.0,45.0,0.0107154316773834,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,4.1048275232330244e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,3.705011773323435e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.1729781601181992,1,43C_45min,45.0,30
2.0,42.0,45.0,0.21367043836451557,0,42C_45min,11.25,64
4.0,43.0,45.0,0.044822839661862734,1,43C_45min,45.0,6
4.0,43.0,45.0,0.05315327081829039,1,43C_45min,45.0,26
2.0,44.0,30.0,0.009712860835527031,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,42.0,45.0,0.30540165396792895,0,42C_45min,11.25,40
2.0,44.0,30.0,0.007391521251805975,2,44C_30min,60.0,64
2.0,42.0,45.0,0.27753838032253353,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00023954947784978324,2,44C_30min,60.0,54
6.0,42.0,45.0,0.02465342887709326,0,42C_45min,11.25,63
4.0,42.0,45.0,0.33131369434507774,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0002712128862199769,2,44C_30min,60.0,14
6.0,43.0,45.0,0.011624866127309796,1,43C_45min,45.0,38
6.0,42.0,45.0,0.026302847556806862,0,42C_45min,11.25,5
8.0,43.0,45.0,3.8468004829424145e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.05410673192527663,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003142505463470181,2,44C_30min,60.0,21
0.0,44.0,30.0,0.020646328868449516,2,44C_30min,60.0,64
6.0,43.0,45.0,0.013649533938888765,1,43C_45min,45.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007294852065461655,2,44C_30min,60.0,44
4.0,44.0,30.0,0.007887835090697971,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
4.0,43.0,45.0,0.049910023997448684,1,43C_45min,45.0,42
4.0,43.0,45.0,0.04739540883799979,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,3.968246961548071e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007796543526104635,2,44C_30min,60.0,40
2.0,42.0,45.0,0.19514763717000091,0,42C_45min,11.25,48
2.0,43.0,45.0,0.058760214080070976,1,43C_45min,45.0,66
2.0,42.0,45.0,0.32480343882942114,0,42C_45min,11.25,7
6.0,42.0,45.0,0.021088969283313098,0,42C_45min,11.25,50
4.0,43.0,45.0,0.06069925548709949,1,43C_45min,45.0,3
4.0,42.0,45.0,0.27753838032253353,0,42C_45min,11.25,29
0.0,43.0,45.0,0.12800079722915253,1,43C_45min,45.0,2
4.0,42.0,45.0,0.24400919786879738,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00023822281127208658,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0007580338440375247,0,42C_45min,11.25,25
6.0,43.0,45.0,0.010270182438399689,1,43C_45min,45.0,41
6.0,43.0,45.0,0.00973412408933642,1,43C_45min,45.0,32
0.0,44.0,30.0,0.02243022752506827,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
4.0,42.0,45.0,0.31968650968163376,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.05314216622089321,1,43C_45min,45.0,57
6.0,42.0,45.0,0.02187182081097995,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0007260297733456372,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020133646148084924,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003345893328740008,2,44C_30min,60.0,3
2.0,42.0,45.0,0.2910931869754184,0,42C_45min,11.25,10
2.0,43.0,45.0,0.0478939270727722,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007553700229321873,0,42C_45min,11.25,66
8.0,43.0,45.0,4.320253106143398e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.1936020618471337,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0003068475214139632,2,44C_30min,60.0,26
8.0,43.0,45.0,3.687410000420861e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,43.0,45.0,0.013234148510468365,1,43C_45min,45.0,0
4.0,43.0,45.0,0.06373039509207448,1,43C_45min,45.0,5
8.0,42.0,45.0,0.0007629223347407006,0,42C_45min,11.25,43
2.0,43.0,45.0,0.058592097000735324,1,43C_45min,45.0,10
6.0,42.0,45.0,0.021514509836014186,0,42C_45min,11.25,43
6.0,44.0,30.0,0.00026482999977441165,2,44C_30min,60.0,41
4.0,43.0,45.0,0.044435645573130886,1,43C_45min,45.0,16
6.0,44.0,30.0,0.00029837886422960126,2,44C_30min,60.0,57
8.0,44.0,30.0,9.205642530383405e-08,2,44C_30min,60.0,65
0.0,43.0,45.0,0.168813816956157,1,43C_45min,45.0,54
8.0,42.0,45.0,0.000728574241503233,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012222402128513358,1,43C_45min,45.0,17
2.0,42.0,45.0,0.351602017594932,0,42C_45min,11.25,56
4.0,44.0,30.0,0.007391521251805975,2,44C_30min,60.0,64
8.0,43.0,45.0,3.355115124710641e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008796279355129086,2,44C_30min,60.0,9
4.0,44.0,30.0,0.008190179774125207,2,44C_30min,60.0,21
2.0,43.0,45.0,0.042200411766300606,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013816972361437798,1,43C_45min,45.0,56
8.0,42.0,45.0,0.000637181185457708,0,42C_45min,11.25,18
4.0,43.0,45.0,0.05354831929653995,1,43C_45min,45.0,34
0.0,44.0,30.0,0.024634065118482797,2,44C_30min,60.0,61
0.0,43.0,45.0,0.15700663529751516,1,43C_45min,45.0,25
2.0,44.0,30.0,0.00802682114047756,2,44C_30min,60.0,25
0.0,43.0,45.0,0.17482825131139137,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006986091888012945,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007858953976776495,2,44C_30min,60.0,14
0.0,44.0,30.0,0.02311525859800468,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.0074845522314108655,2,44C_30min,60.0,54
2.0,44.0,30.0,0.007492897466136556,2,44C_30min,60.0,13
2.0,44.0,30.0,0.0095094320076546,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008907500162844965,2,44C_30min,60.0,7
2.0,43.0,45.0,0.060101143834014145,1,43C_45min,45.0,9
2.0,44.0,30.0,0.009398990462124666,2,44C_30min,60.0,39
0.0,44.0,30.0,0.029283025171035603,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007155057510279726,2,44C_30min,60.0,66
4.0,43.0,45.0,0.05241698776418589,1,43C_45min,45.0,46
0.0,42.0,45.0,0.525306116476407,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00836316929373727,2,44C_30min,60.0,51
0.0,43.0,45.0,0.15314566240624156,1,43C_45min,45.0,36
8.0,43.0,45.0,4.0871412182091303e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.055014524831657585,1,43C_45min,45.0,48
2.0,44.0,30.0,0.008102668724900064,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2657818283211789,0,42C_45min,11.25,5
4.0,44.0,30.0,0.007491704503179803,2,44C_30min,60.0,38
6.0,42.0,45.0,0.025346253742163677,0,42C_45min,11.25,39
4.0,43.0,45.0,0.04779865839923864,1,43C_45min,45.0,36
4.0,43.0,45.0,0.0437293208408073,1,43C_45min,45.0,24
4.0,43.0,45.0,0.057856450401243174,1,43C_45min,45.0,10
6.0,42.0,45.0,0.02203856195579158,0,42C_45min,11.25,65
2.0,43.0,45.0,0.05737209095922344,1,43C_45min,45.0,56
2.0,42.0,45.0,0.23417209798295863,0,42C_45min,11.25,54
6.0,44.0,30.0,0.00032366756097469023,2,44C_30min,60.0,52
2.0,44.0,30.0,0.0075384109402619635,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008573249477191958,2,44C_30min,60.0,27
0.0,44.0,30.0,0.022128269704519372,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2551728701368786,0,42C_45min,11.25,22
8.0,43.0,45.0,3.995976914664575e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00032057449306052515,2,44C_30min,60.0,28
6.0,43.0,45.0,0.010464458634274676,1,43C_45min,45.0,33
0.0,44.0,30.0,0.017303935414223082,2,44C_30min,60.0,43
2.0,44.0,30.0,0.007469372112216457,2,44C_30min,60.0,33
2.0,42.0,45.0,0.21061900829339297,0,42C_45min,11.25,19
6.0,42.0,45.0,0.021165870968533628,0,42C_45min,11.25,23
4.0,44.0,30.0,0.007534384249967653,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.05892887822849957,1,43C_45min,45.0,65
6.0,44.0,30.0,0.0003304537884936223,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
2.0,43.0,45.0,0.05545630753200853,1,43C_45min,45.0,15
6.0,42.0,45.0,0.0190580369309746,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.21493764097992452,1,43C_45min,45.0,55
6.0,42.0,45.0,0.025952085112217714,0,42C_45min,11.25,1
4.0,42.0,45.0,0.23084828569545007,0,42C_45min,11.25,35
2.0,43.0,45.0,0.05343814311087225,1,43C_45min,45.0,7
0.0,42.0,45.0,0.516375239224009,0,42C_45min,11.25,2
0.0,43.0,45.0,0.18674503419420985,1,43C_45min,45.0,64
2.0,44.0,30.0,0.00800486636962219,2,44C_30min,60.0,31
2.0,42.0,45.0,0.3125955319516744,0,42C_45min,11.25,66
2.0,42.0,45.0,0.23135754653453686,0,42C_45min,11.25,21
0.0,42.0,45.0,0.5277297062434475,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04650124518301473,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2890463571664604,0,42C_45min,11.25,66
0.0,43.0,45.0,0.14268362223578257,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012815615184852906,1,43C_45min,45.0,65
4.0,42.0,45.0,0.3283202203985951,0,42C_45min,11.25,45
2.0,42.0,45.0,0.23084828569545007,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,3.934073148485621e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02447071685234775,2,44C_30min,60.0,63
0.0,44.0,30.0,0.020036667902782586,2,44C_30min,60.0,49
0.0,43.0,45.0,0.29061884671916915,1,43C_45min,45.0,39
6.0,42.0,45.0,0.022730180502459972,0,42C_45min,11.25,57
2.0,43.0,45.0,0.04485705077493857,1,43C_45min,45.0,13
8.0,43.0,45.0,4.1363666451639925e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.00974665418076772,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.2521317137938133,0,42C_45min,11.25,4
4.0,42.0,45.0,0.21701076966991203,0,42C_45min,11.25,11
2.0,43.0,45.0,0.044435645573130886,1,43C_45min,45.0,16
2.0,43.0,45.0,0.04760338994433572,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007660050905671445,0,42C_45min,11.25,6
8.0,43.0,45.0,4.395085721376156e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006785668648637563,0,42C_45min,11.25,10
4.0,42.0,45.0,0.30540165396792895,0,42C_45min,11.25,40
4.0,42.0,45.0,0.36265339861371865,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04282897799234491,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.2875066175627643,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0006786067843103587,0,42C_45min,11.25,16
2.0,43.0,45.0,0.048351930515660065,1,43C_45min,45.0,61
4.0,42.0,45.0,0.16718172975939757,0,42C_45min,11.25,44
2.0,42.0,45.0,0.2799629153933872,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006526381279903171,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02014960011875716,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0003870918060510615,2,44C_30min,60.0,10
2.0,43.0,45.0,0.04571081517205074,1,43C_45min,45.0,38
6.0,42.0,45.0,0.02199512612989974,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05400013283264294,1,43C_45min,45.0,27
8.0,42.0,45.0,0.00067335541800583,0,42C_45min,11.25,15
0.0,43.0,45.0,0.22409024685877874,1,43C_45min,45.0,63
0.0,43.0,45.0,0.14368160446811168,1,43C_45min,45.0,34
2.0,44.0,30.0,0.008089024802547144,2,44C_30min,60.0,4
4.0,44.0,30.0,0.008796279355129086,2,44C_30min,60.0,9
4.0,43.0,45.0,0.052983264732134105,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
6.0,44.0,30.0,0.00028607679511838256,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008749115554208842,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.17612356503675516,1,43C_45min,45.0,7
8.0,42.0,45.0,0.000634493734040351,0,42C_45min,11.25,44
8.0,42.0,45.0,0.000812276054744053,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011437924003828771,1,43C_45min,45.0,27
2.0,42.0,45.0,0.3283202203985951,0,42C_45min,11.25,45
2.0,42.0,45.0,0.2868931738282292,0,42C_45min,11.25,28
6.0,44.0,30.0,0.00029884088719335267,2,44C_30min,60.0,58
2.0,42.0,45.0,0.275066616553033,0,42C_45min,11.25,6
4.0,42.0,45.0,0.3120565216480802,0,42C_45min,11.25,55
4.0,44.0,30.0,0.009130703179374453,2,44C_30min,60.0,37
4.0,43.0,45.0,0.05180482626305482,1,43C_45min,45.0,28
0.0,44.0,30.0,0.01966674875915805,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,43.0,45.0,0.1558194296217283,1,43C_45min,45.0,62
4.0,42.0,45.0,0.23530733093064282,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0007245413686269247,0,42C_45min,11.25,3
6.0,43.0,45.0,0.010982274266830275,1,43C_45min,45.0,61
8.0,43.0,45.0,4.166291668291749e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0008023919025722006,0,42C_45min,11.25,9
6.0,43.0,45.0,0.010364422603536054,1,43C_45min,45.0,13
8.0,43.0,45.0,4.042970475231408e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,3.8104511586440535e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.014878077010573938,1,43C_45min,45.0,11
4.0,43.0,45.0,0.04490975084452126,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007629640903526677,2,44C_30min,60.0,41
2.0,42.0,45.0,0.19656013019592672,0,42C_45min,11.25,59
2.0,42.0,45.0,0.22587519855141047,0,42C_45min,11.25,12
8.0,43.0,45.0,3.0418061973747744e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.24400919786879738,0,42C_45min,11.25,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
4.0,42.0,45.0,0.3173939633474995,0,42C_45min,11.25,0
2.0,42.0,45.0,0.26812778106525637,0,42C_45min,11.25,1
4.0,43.0,45.0,0.05011485480640095,1,43C_45min,45.0,21
0.0,44.0,30.0,0.018296394732201,2,44C_30min,60.0,1
0.0,42.0,45.0,0.5254815184284137,0,42C_45min,11.25,33
4.0,42.0,45.0,0.1826313027360882,0,42C_45min,11.25,16
4.0,42.0,45.0,0.19656013019592672,0,42C_45min,11.25,59
2.0,44.0,30.0,0.008219412043757259,2,44C_30min,60.0,63
6.0,42.0,45.0,0.023865044573810695,0,42C_45min,11.25,60
4.0,42.0,45.0,0.19399853468576375,0,42C_45min,11.25,36
2.0,42.0,45.0,0.20278287063940553,0,42C_45min,11.25,8
0.0,43.0,45.0,0.1470805306732452,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02179905249518554,2,44C_30min,60.0,11
4.0,42.0,45.0,0.35222718210214365,0,42C_45min,11.25,3
4.0,43.0,45.0,0.0561728819854938,1,43C_45min,45.0,19
0.0,44.0,30.0,0.023710833998486683,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012157274074507321,1,43C_45min,45.0,57
0.0,43.0,45.0,0.17640479085299077,1,43C_45min,45.0,37
6.0,42.0,45.0,0.025477044193759645,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006355237424906258,0,42C_45min,11.25,2
4.0,44.0,30.0,0.0073696609251426345,2,44C_30min,60.0,1
8.0,43.0,45.0,4.1964705329371643e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.16252209940262,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
4.0,43.0,45.0,0.051986308199930345,1,43C_45min,45.0,50
2.0,43.0,45.0,0.0407946420691793,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007120637764265388,2,44C_30min,60.0,45
2.0,42.0,45.0,0.26577015584078784,0,42C_45min,11.25,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002847458133093288,2,44C_30min,60.0,18
8.0,43.0,45.0,4.393723752954862e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.02352741734827001,2,44C_30min,60.0,9
2.0,42.0,45.0,0.2918810693028609,0,42C_45min,11.25,14
2.0,42.0,45.0,0.22340964211819803,0,42C_45min,11.25,47
4.0,44.0,30.0,0.00802682114047756,2,44C_30min,60.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.020258864055616832,2,44C_30min,60.0,54
6.0,44.0,30.0,0.000336278736704773,2,44C_30min,60.0,63
2.0,44.0,30.0,0.0074900531799995005,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008102668724900064,2,44C_30min,60.0,11
2.0,43.0,45.0,0.05410673192527663,1,43C_45min,45.0,37
0.0,43.0,45.0,0.1526483313823994,1,43C_45min,45.0,13
4.0,43.0,45.0,0.05314216622089321,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0008124421591132136,0,42C_45min,11.25,26
0.0,43.0,45.0,0.14560570423198163,1,43C_45min,45.0,21
0.0,44.0,30.0,0.022482445318933106,2,44C_30min,60.0,17
2.0,42.0,45.0,0.35222718210214365,0,42C_45min,11.25,3
8.0,44.0,30.0,6.707580347843445e-09,2,44C_30min,60.0,60
4.0,44.0,30.0,0.00698818731067406,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.045576531792844044,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00031313469286943697,2,44C_30min,60.0,12
2.0,43.0,45.0,0.050723759133058814,1,43C_45min,45.0,18
0.0,44.0,30.0,0.017724423623142062,2,44C_30min,60.0,47
6.0,42.0,45.0,0.02005251157161473,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003244409541671424,2,44C_30min,60.0,20
2.0,43.0,45.0,0.044822839661862734,1,43C_45min,45.0,6
8.0,43.0,45.0,3.973592721436624e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01180024176602392,1,43C_45min,45.0,42
8.0,42.0,45.0,0.000775767724675016,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0006758905361547753,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2797843135480692,0,42C_45min,11.25,30
6.0,42.0,45.0,0.028119112758182813,0,42C_45min,11.25,9
4.0,43.0,45.0,0.06238107400287657,1,43C_45min,45.0,63
6.0,44.0,30.0,0.0003482818250274643,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003198483320803044,2,44C_30min,60.0,6
