block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,vae,-2.0460254232088726,-2.0460254232088726,-2.0460254232088726,-2.049073459952653,-2.049073459952653,9.560585021972656e-05,9.560585021972656e-05,0.0,0.0,0.0049031031933294425,0.004998709043549169,0.004998709043549169,"[[0.000754085511756486, 0.008508078896187876, 0.0005209895763329531], [0.008624743704841675, 0.008403551055389702, 0.0016693355042152191], [0.0015828497361678462, 0.009671479868552435, 0.0016693355042152191], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0013413429260253906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
11,vae,-2.0780759334564207,-2.0780759334564207,-2.0780759334564207,-2.0818061098272014,-2.0818061098272014,0.00034242868423461914,0.00034242868423461914,0.0,0.0,0.004649060772336496,0.004991489456571115,0.004991489456571115,"[[0.0016820106216197672, 0.008508078896187876, 0.0005209895763329531], [0.006089162116096558, 0.0009497310051007624, 0.0010873793166465973], [0.006089162116096558, 0.0022176598182634955, 0.002991962571781137], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
12,vae,-2.0562079649944573,-2.0562079649944573,-2.0562079649944573,-2.0595011733468183,-2.0595011733468183,0.00027139981587727863,0.00027139981587727863,0.0,0.0,0.004283115282503839,0.004554515098381118,0.004554515098381118,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.00359199572090918, 0.0026694630256609564, 0.0042517899077720855], [0.003449898247764649, 0.0026694630256609564, 0.006156373162906625], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.00426483154296875]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
13,vae,-2.124691341320674,-2.124691341320674,-2.124691341320674,-2.127228084155531,-2.127228084155531,0.0,0.0,0.0,0.0,0.005311850497708411,0.005311850497708411,0.005311850497708411,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.01083786416535193, 0.006026437414555108, 0.0003312112290076996], [0.0037959701966781, 0.007294366227717841, 0.0015733720261268402], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.000736236572265625]]",0.0,0.0,1.0,False,False,False,pass,
14,vae,-2.1032440423965455,-2.1032440423965455,-2.1032440423965455,-2.1060804389413006,-2.1060804389413006,0.0,0.0,0.0,0.0,0.0043973923424587055,0.0043973923424587055,0.0043973923424587055,"[[0.0025873455711131754, 0.008508078896187876, 0.0005209895763329531], [0.007124584202812256, 0.002115001810459649, 0.0037499187987632965], [8.269023413842724e-05, 0.003382930623622382, 0.005654502053897836], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,vae,-2.0672496616840363,-2.0672496616840363,-2.0672496616840363,-2.0703216336663375,-2.0703216336663375,0.0,0.0,0.0,0.0,0.0042785466412410544,0.0042785466412410544,0.0042785466412410544,"[[0.00016426774938160804, 0.008508078896187876, 0.0005209895763329531], [0.0099960379648667, 0.0016631389984174128, 0.0010952471297569488], [0.0029541439961928706, 0.002931067811580146, 0.0029998303848914887], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0011105537414550781]]",0.0,0.0,1.0,False,False,False,pass,
16,vae,-2.1456706543763477,-2.1456706543763477,-2.1456706543763477,-2.1484811407820197,-2.1484811407820197,0.0,0.0,0.0,0.0,0.006055913267455352,0.006055913267455352,0.006055913267455352,"[[0.00297599765737111, 0.008508078896187876, 0.0005209895763329531], [0.01164294410233313, 0.008147289884953057, 0.005443851719094894], [0.004601050133659301, 0.00941521869811579, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
17,vae,-2.0222553195336928,-2.0222553195336928,-2.0222553195336928,-2.026097629945915,-2.026097629945915,0.0,0.0,0.0,0.0,0.005788362010741362,0.005788362010741362,0.005788362010741362,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.00579850006584931, 0.006477286947636163, 0.004945587972957632], [0.0012433939028244079, 0.007745215760798896, 0.006850171228092172], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
18,vae,-2.0941725196221936,-2.0941725196221936,-2.0941725196221936,-2.09718140587169,-2.09718140587169,0.0,0.0,0.0,0.0,0.004069300246798849,0.004069300246798849,0.004069300246798849,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.005620282177970948, 0.004761209619907891, 1.938329156114804e-05], [0.0014216117907028814, 0.006029138433070624, 0.001923966546695688], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
19,vae,-2.116319264968236,-2.116319264968236,-2.116319264968236,-2.1188069253649426,-2.1188069253649426,0.0,0.0,0.0,0.0,0.006340009914252087,0.006340009914252087,0.006340009914252087,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.004378011358646905, 0.005443851719094894], [0.008079858443701848, 0.005645940171809638, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
20,vae,-2.0278405408064524,-2.0278405408064524,-2.0278405408064524,-2.0316723113074313,-2.0316723113074313,0.0,0.0,0.0,0.0,0.005947218638490459,0.005947218638490459,0.005947218638490459,"[[0.0001580986686473551, 0.008508078896187876, 0.0005209895763329531], [0.013132389669464117, 0.0033426190742535944, 0.003102135519344351], [0.006090495700790399, 0.0046105478874163275, 0.005006718774478891], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.0,0.0,1.0,False,False,False,pass,
21,vae,-2.1023556095142633,-2.1023556095142633,-2.1023556095142633,-2.1054746769364483,-2.1054746769364483,0.0,0.0,0.0,0.0,0.005940968044517144,0.005940968044517144,0.005940968044517144,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.014817338471458497, 0.006566276682285821, 0.003650021414119742], [0.0077754445027846675, 0.007834205495448554, 0.005554604669254282], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0016527175903320312]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
22,vae,-2.0713937362035115,-2.0713937362035115,-2.0713937362035115,-2.074359705298723,-2.074359705298723,0.0,0.0,0.0,0.0,0.0043123841980800435,0.0043123841980800435,0.0043123841980800435,"[[0.0006437573142772379, 0.008508078896187876, 0.0005209895763329531], [0.007045697455452027, 0.0038004423507733698, 0.002477598051387808], [3.803486778197751e-06, 0.005068371163936103, 0.004382181306522348], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
23,vae,-2.0971470971902213,-2.0971470971902213,-2.0971470971902213,-2.100127274045925,-2.100127274045925,0.0,0.0,0.0,0.0,0.004241959739343367,0.004241959739343367,0.004241959739343367,"[[0.00048881504018361, 0.008508078896187876, 0.0005209895763329531], [0.01046995449547583, 0.0023739839920087213, 0.0002671958405189301], [0.0034280605268020015, 0.0036419128051714544, 0.0016373874146156098], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 5.817413330078125e-05]]",0.0,0.0,1.0,False,False,False,pass,
24,vae,-2.13215495166972,-2.13215495166972,-2.13215495166972,-2.1352536422506776,-2.1352536422506776,0.0,0.0,0.0,0.0,0.0039052230595724674,0.0039052230595724674,0.0039052230595724674,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.007194321637199463, 0.0016769672760053034, 0.0010470865767784332], [0.00015242766852563427, 0.0029448960891680365, 0.002951669831912973], [0.010600556927524929, 0.006714422273475407, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0013470649719238281]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
25,vae,-2.080388615705517,-2.080388615705517,-2.080388615705517,-2.083405067771257,-2.083405067771257,3.848075866699219e-05,3.848075866699219e-05,0.0,0.0,0.004338187149375039,0.004376667908042031,0.004376667908042031,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.004129182581947388, 0.006740501058964288, 0.0012408973175697113], [0.002912711386726441, 0.00800842987212702, 0.0012408973175697113], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.00011348724365234375]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
26,vae,-2.0854589126288365,-2.0854589126288365,-2.0854589126288365,-2.0884677988783333,-2.0884677988783333,0.0,0.0,0.0,0.0,0.006355522687694497,0.006355522687694497,0.006355522687694497,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.008403551055389702, 0.005443851719094894], [0.008079858443701848, 0.009671479868552435, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
27,vae,-2.094125952500052,-2.094125952500052,-2.094125952500052,-2.097645277032833,-2.097645277032833,0.0,0.0,0.0,0.0,0.005938301730074191,0.005938301730074191,0.005938301730074191,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.01446969438080603, 0.00717418445435003, 0.00036783204491808164], [0.007427800412132202, 0.008442113267512763, 0.0022724153000526215], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.007656574249267578]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,vae,-2.059275339047114,-2.059275339047114,-2.059275339047114,-2.0622422240670333,-2.0622422240670333,0.0,0.0,0.0,0.0,0.004205002456874192,0.004205002456874192,0.004205002456874192,"[[0.0006300184436565104, 0.008508078896187876, 0.0005209895763329531], [0.008220177178428711, 0.0024102832206769342, 0.0018947838347740387], [0.0011782832097548823, 0.0036782120338396673, 0.0037993670899085785], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
29,vae,-2.078953721302695,-2.078953721302695,-2.078953721302695,-2.0819626075521915,-2.0819626075521915,0.0002979755401611328,0.0002979755401611328,0.0,0.0,0.0038297038984391667,0.0041276794386003,0.0041276794386003,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.006694804911659302, 0.0029836202987714167, 0.003187108178775766], [0.00034708905701452686, 0.00425154911193415, 0.003187108178775766], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
30,vae,-2.076539995449729,-2.076539995449729,-2.076539995449729,-2.079548881699225,-2.079548881699225,0.0,0.0,0.0,0.0,0.00618202168495432,0.00618202168495432,0.00618202168495432,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.008403551055389702, 0.00414259419854357], [0.008079858443701848, 0.009671479868552435, 0.00604717745367811], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
31,vae,-2.065597997109095,-2.065597997109095,-2.065597997109095,-2.0685868961111513,-2.0685868961111513,0.0,0.0,0.0,0.0,0.004831641981969814,0.004831641981969814,0.004831641981969814,"[[0.0006202432819133463, 0.008508078896187876, 0.0005209895763329531], [0.013611566309974732, 0.0017394329437299128, 0.0017187117141075348], [0.006569672341300903, 0.003007361756892646, 0.0036232949692420746], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0003204345703125]]",0.0,0.0,1.0,False,False,False,pass,
32,vae,-2.14385547041893,-2.14385547041893,-2.14385547041893,-2.1463431308156364,-2.1463431308156364,0.0,0.0,0.0,0.0,0.004040304956704921,0.004040304956704921,0.004040304956704921,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.004617255215690674, 0.0002521370521502142, 0.0006539343398399566], [0.002424638752983155, 0.0010157917610125189, 0.0025585175949744965], [0.010600556927524929, 0.006714422273475407, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
33,vae,-2.1507612546284993,-2.1507612546284993,-2.1507612546284993,-2.153248915025206,-2.153248915025206,0.0,0.0,0.0,0.0,0.0060165951117008174,0.0060165951117008174,0.0060165951117008174,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.0019524003395123835, 0.005443851719094894], [0.008079858443701848, 0.0032203291526751165, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
34,vae,-2.1029976387818654,-2.1029976387818654,-2.1029976387818654,-2.105968640495917,-2.105968640495917,0.0,0.0,0.0,0.0,0.005530004562975136,0.005530004562975136,0.005530004562975136,"[[0.0005682680316692057, 0.008508078896187876, 0.0005209895763329531], [0.009051036124275269, 0.008403551055389702, 0.005039048055965445], [0.00200914215560144, 0.009671479868552435, 0.006943631311099985], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
35,vae,-2.1044302644113175,-2.1044302644113175,-2.1044302644113175,-2.107439150660814,-2.107439150660814,0.0,0.0,0.0,0.0,0.003638118675559121,0.003638118675559121,0.003638118675559121,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.006443720345542969, 0.0015467311271710749, 0.00033931746069715274], [0.0005981736231308599, 0.002814659940333808, 0.0015652657944373871], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
36,vae,-2.103812672694524,-2.103812672694524,-2.103812672694524,-2.1067662142212997,-2.1067662142212997,0.0,0.0,0.0,0.0,0.005927873514136839,0.005927873514136839,0.005927873514136839,"[[0.0008301708408122721, 0.008508078896187876, 0.0005209895763329531], [0.01475999880318457, 0.008403551055389702, 0.0021831511061973785], [0.007718104834510742, 0.009671479868552435, 0.004087734361331918], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
37,vae,-2.052922497369793,-2.052922497369793,-2.052922497369793,-2.0559409839407414,-2.0559409839407414,0.0,0.0,0.0,0.0,0.003806881772044505,0.003806881772044505,0.003806881772044505,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.008553784375236573, 0.0012285615333600397, 0.0008328439194373871], [0.0015118904065627436, 0.002496490346522773, 0.0010717393356971527], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.00014400482177734375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
38,vae,-2.0838391184806824,-2.0838391184806824,-2.0838391184806824,-2.0876614793950727,-2.0876614793950727,0.0003364404042561849,0.0003364404042561849,0.0,0.0,0.004285261519160562,0.004621701923416747,0.004621701923416747,"[[0.0002992424674754801, 0.008508078896187876, 0.0005209895763329531], [0.006325464730308594, 0.0022515152564959173, 0.0018580438095741059], [0.0007164292383652349, 0.0022515152564959173, 0.0018580438095741059], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
39,vae,-1.9939679008503228,-1.9939679008503228,-1.9939679008503228,-1.997635489950161,-1.997635489950161,0.00021404822667439778,0.00021404822667439778,0.0,0.0,0.005211064182996728,0.005425112409671125,0.005425112409671125,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.0041328184652786315, 0.008403551055389702, 0.0019457818466834809], [0.0041328184652786315, 0.009671479868552435, 0.0019457818466834809], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.009880542755126953]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
40,vae,-2.0612611315428686,-2.0612611315428686,-2.0612611315428686,-2.0651034419550904,-2.0651034419550904,4.783868789672852e-05,4.783868789672852e-05,0.0,0.0,0.004588194672687984,0.004636033360584713,0.004636033360584713,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.0038797371435623784, 0.0015543009170575495, 0.0008673189681358551], [0.0038797371435623784, 0.0028222297302202826, 0.002771902223270395], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
41,vae,-2.1390526215235393,-2.1390526215235393,-2.1390526215235393,-2.1415402819202454,-2.1415402819202454,0.0,0.0,0.0,0.0,0.005858986944894185,0.005858986944894185,0.005858986944894185,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.012707334046409668, 0.006265690458683526, 0.0023629187148399566], [0.005665440077735839, 0.007533619271846259, 0.0042675019699744965], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
42,vae,-2.0748340845108033,-2.0748340845108033,-2.0748340845108033,-2.0778262597815007,-2.0778262597815007,0.0,0.0,0.0,0.0,0.004990673134695034,0.004990673134695034,0.004990673134695034,"[[0.00025066468198353675, 0.008508078896187876, 0.0005209895763329531], [0.013700794463203492, 0.004141023291019952, 0.0007656334441490387], [0.006658900494529663, 0.005408952104182685, 0.0026702166992835785], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
43,vae,-2.116212091843287,-2.116212091843287,-2.116212091843287,-2.118844678252519,-2.118844678252519,0.0,0.0,0.0,0.0,0.005136238814082413,0.005136238814082413,0.005136238814082413,"[[0.005644497603965348, 0.008508078896187876, 0.0005209895763329531], [0.008598726277397217, 0.008403551055389702, 0.00031690611426160586], [0.0015568323087233882, 0.009671479868552435, 0.001587677140872934], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
44,vae,-2.149898765484492,-2.149898765484492,-2.149898765484492,-2.152440562793226,-2.152440562793226,0.0,0.0,0.0,0.0,0.006414503970207386,0.006414503970207386,0.006414503970207386,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.007357945574192559, 0.002616596083004019], [0.008079858443701848, 0.008625874387355292, 0.004521179338138559], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0008120536804199219]]",0.0,0.0,1.0,False,False,False,pass,
45,vae,-2.0689991952756515,-2.0689991952756515,-2.0689991952756515,-2.072008081525148,-2.072008081525148,1.885096232096354e-05,1.885096232096354e-05,0.0,0.0,0.00501802232520104,0.0050368732875220035,0.0050368732875220035,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.013349559192703253, 0.005588343275455987, 0.0010936738449744965], [0.006307665224029535, 0.00685627208861872, 0.0010936738449744965], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
46,vae,-2.087494725165712,-2.087494725165712,-2.087494725165712,-2.0905751369889387,-2.0905751369889387,0.0,0.0,0.0,0.0,0.004117403674043918,0.004117403674043918,0.004117403674043918,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.007483910803840699, 0.003648212088017022, 0.0005146978896446441], [0.0004420168351668696, 0.004916140901179755, 0.002419281144779184], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0010728836059570312]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
47,vae,-2.1352762818336486,-2.1352762818336486,-2.1352762818336486,-2.137766262837858,-2.137766262837858,0.0,0.0,0.0,0.0,0.006092842581878903,0.006092842581878903,0.006092842581878903,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.013045799021766724, 0.008403551055389702, 0.0016231058638878082], [0.006003905053092895, 0.009671479868552435, 0.003527689119022348], [0.010600556927524929, 0.006714422273475407, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 3.4809112548828125e-05]]",0.0,0.0,1.0,False,False,False,pass,
