epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
28,0.009666666666666667,0.0041222963482141495,0.15121151010195413,1.6748652464926295e-10,0.0002676684064984632,0.005134710828618457,0.133202467734615,0.009799403138458729,1.6748652464926295e-10,0.0,0.0
29,0.01,0.003925477833642314,0.14745718985795975,0.0,0.00020032596876262687,0.004498295437466974,0.1358554121106863,0.009442057770987352,0.0,0.0,0.0
30,0.010333333333333335,0.003959952640191962,0.12112264521420002,0.0,0.0001417358810916388,0.006579355540452525,0.12403707082072894,0.009478869459902247,0.0,0.0,0.0
31,0.010666666666666666,0.004236009495798498,0.11981732708712418,0.0,0.0004049480661099854,0.00592882459750399,0.13647390032807985,0.010130693359921375,0.0,0.0,0.0
32,0.011000000000000001,0.004282519745174795,0.1160021647810936,0.0,0.0004166248205971594,0.005210688628721982,0.1304741476972898,0.00988732340435187,0.0,0.0,0.0
33,0.011333333333333332,0.0044248901928464575,0.11970006550351779,0.0,0.0004332121182718159,0.0038134978773693242,0.13967420409123102,0.009961561532691121,0.0,0.0,0.0
34,0.011666666666666667,0.0040323281233819825,0.12156060275932153,0.0,0.00018252461571440412,0.006074402326097091,0.12923111642400423,0.009736282906184593,0.0,0.0,0.0
35,0.012,0.004233734779215108,0.12239015599091847,6.949747606103489e-11,0.000256211192512031,0.005228828871622682,0.12994820810854435,0.009864799290274581,6.949747606103489e-11,0.0,0.0
36,0.012333333333333335,0.004092061659321189,0.12841057342787585,0.0,0.00025617646194101934,0.004596083793633928,0.1323374335964521,0.009727738099172711,0.0,0.0,0.0
37,0.012666666666666666,0.004108848050236702,0.12304400590558846,0.0,0.00041979334673669655,0.004858749879834552,0.1391095481812954,0.010084077172602216,0.0,0.0,0.0
38,0.013000000000000001,0.004369043725697945,0.11655350526173909,1.2429020775546937e-10,0.00018670294412004296,0.004461614686685304,0.1374660717944304,0.009935667350267371,1.2429020775546937e-10,0.0,0.0
39,0.013333333333333332,0.004164065059740096,0.10292986469964187,0.0,0.0002574305077966225,0.00801214335175852,0.11995003186166286,0.010195930333187183,0.0,0.0,0.0
40,0.013666666666666667,0.004428821344239016,0.10889033041894436,3.561601014112625e-11,0.0002858163564572654,0.005101451029380162,0.13475708973904452,0.010173310060054064,3.561601014112625e-11,0.0,0.0
41,0.013999999999999999,0.004241848286862175,0.11505386730035146,0.0,0.00021087344430270605,0.004950199858285487,0.13386927358806133,0.009978411253541708,0.0,0.0,0.0
42,0.014333333333333333,0.004065472399815917,0.11579110473394394,0.0,0.0002340498109939896,0.005147219519130886,0.13348642364144325,0.009915727966775497,0.0,0.0,0.0
43,0.014666666666666666,0.00423820336194088,0.10549428748587768,0.0,0.00018639915227443757,0.004894705683303376,0.13100892615815005,0.009815706949060162,0.0,0.0,0.0
44,0.015,0.004329888848587871,0.09003615130980809,0.0,0.00019861622846898777,0.006987421424128115,0.12519289056460062,0.010129760329922041,0.0,0.0,0.0
45,0.015333333333333334,0.0044529729057103395,0.0945322575668494,5.583543971505548e-13,0.00019412742949498352,0.005056216497905552,0.1329743911822637,0.010020136910801133,5.583543971505548e-13,0.0,0.0
46,0.015666666666666666,0.004234382591675967,0.09667224685351054,0.0,0.0002403640373813687,0.005332903790986165,0.13055169334014258,0.0099335383468618,0.0,0.0,0.0
47,0.016,0.004547815556482722,0.09810029529035091,0.0,0.0003085539228777634,0.004639114553962524,0.13515488741298518,0.010288850714763006,0.0,0.0,0.0
48,0.01633333333333333,0.0042477945680730045,0.10149759612977505,0.0,0.0003647327854802522,0.005654966778820381,0.13021017735203108,0.010288266853118936,0.0,0.0,0.0
49,0.016666666666666666,0.004306338688669105,0.09515858193238576,0.0,0.00020752783954473367,0.005745137352884437,0.12900492859383425,0.010116225962216655,0.0,0.0,0.0
50,0.017,0.004513836446373413,0.08982170435289542,0.0,0.00027803420077058644,0.004983237973647192,0.1341477893292904,0.010247604999070367,0.0,0.0,0.0
51,0.017333333333333336,0.004439507824523996,0.09436329267919064,0.0,0.0002481949571423077,0.004591302364133298,0.1320277415215969,0.010111713393901786,0.0,0.0,0.0
52,0.017666666666666667,0.004331538046244532,0.08651815168559551,0.0,0.00025799991393190186,0.006217255295875172,0.13016008834044138,0.010275541028628746,0.0,0.0,0.0
53,0.018000000000000002,0.004759988243070741,0.08199447890122731,0.0,0.00020664302610384766,0.005191637785173953,0.134271668891112,0.010425874264910817,0.0,0.0,0.0
54,0.018333333333333333,0.004174137022346258,0.08696652824680011,0.0,0.0001568443282546165,0.007403270710104455,0.12027721976240476,0.010181729448959231,0.0,0.0,0.0
55,0.018666666666666668,0.004813820880372077,0.09269214669863383,0.0,0.0004758165772121477,0.0035710158990696073,0.14370997560520968,0.010786844107011953,0.0,0.0,0.0
56,0.019,0.004375760986780127,0.0821477888772885,0.0,0.00023328953405628758,0.007590211976397161,0.1207840796560049,0.010483092861250043,0.0,0.0,0.0
57,0.019333333333333334,0.004589595308061689,0.0875355564057827,0.0,0.0001471868314789996,0.0063718207529746,0.1313987181832393,0.010650065805142125,0.0,0.0,0.0
58,0.019666666666666666,0.004549928630391757,0.08154851756989956,0.0,0.00030120879637252074,0.00688186186986665,0.12319912761449814,0.01063937290261189,0.0,0.0,0.0
59,0.02,0.004668901752059658,0.07798668121298154,0.0,0.0002790447312387793,0.007045207777991891,0.13089796528220177,0.010886941337957978,0.0,0.0,0.0
60,0.02,0.004506292675311367,0.07140330659846465,0.0,0.0003167190649643696,0.008593081186215082,0.12258159493406613,0.010850979946553707,0.0,0.0,0.0
61,0.02,0.004963057697750628,0.07565146250029404,0.0,0.00038680968282278627,0.004316556335349257,0.135876868541042,0.010659573056424657,0.0,0.0,0.0
62,0.02,0.004736246967998643,0.07812108658254147,0.0,0.00018017330633786818,0.005025422103547801,0.1330813243985176,0.010396823907891909,0.0,0.0,0.0
63,0.02,0.0045685513177886605,0.08247579075396061,0.0,0.000284308868382747,0.006919462233781815,0.12596394183735052,0.010751520205910007,0.0,0.0,0.0
64,0.02,0.004542126087471843,0.08374375042816003,0.0,0.0002873930407076841,0.006882502319058403,0.1285212393850088,0.01079544456054767,0.0,0.0,0.0
65,0.02,0.0047318846530591445,0.07922465230027835,3.4979781918242914e-10,0.00021230801818698333,0.0047601496141093476,0.13424633691708246,0.01040365050236384,3.4979781918242914e-10,0.0,0.0
66,0.02,0.004665704366440575,0.07735272993644078,0.0,0.0003773729943835254,0.005633322231005877,0.13111660753687224,0.010620794414232174,0.0,0.0,0.0
67,0.02,0.0047953048488125205,0.07641768207152684,0.0,0.00022036815729128043,0.0047452957660425454,0.1310376220693191,0.01035110279917717,0.0,0.0,0.0
68,0.02,0.004857922516142328,0.08570111294587453,0.0,0.0002714310042695918,0.0037355466144314655,0.13930518118043742,0.010563366115093231,0.0,0.0,0.0
69,0.02,0.004428679007105529,0.08123053858677547,0.0,0.0002898173309707393,0.00584376424861451,0.12943819475670656,0.010392811925460895,0.0,0.0,0.0
70,0.02,0.005020598609310885,0.08019354629019897,0.0,0.000409787393437,0.0030973914253991097,0.14210922084748745,0.010650789287562171,0.0,0.0,0.0
71,0.02,0.004701627107957999,0.07825928709159295,0.0,0.00034351079314850114,0.006366308914342274,0.12845828011631966,0.010771066571275393,0.0,0.0,0.0
72,0.02,0.004574073866630594,0.08494800950090091,0.0,0.00022084831228615562,0.005762467665287356,0.12803842996557555,0.010495267886047563,0.0,0.0,0.0
73,0.02,0.004780215250017743,0.0851828424880902,0.0,0.0003147540282952832,0.004320563030584405,0.13813045000036558,0.010641375634198388,0.0,0.0,0.0
74,0.02,0.00454799485548089,0.08229581701258819,1.46795677465524e-10,0.00020566038498751973,0.005218639601177226,0.1291076112538576,0.010286384029313922,1.46795677465524e-10,0.0,0.0
75,0.02,0.004540502986249824,0.08090453470746677,0.0,0.00018213426543904157,0.0059476279420778155,0.12893705007930598,0.010406375940268239,0.0,0.0,0.0
76,0.02,0.004478825236825894,0.08130797930061817,0.0,0.00020052613096292285,0.006596200362158318,0.12563329748809338,0.010467226927479109,0.0,0.0,0.0
77,0.02,0.0045932035039489465,0.08060613088309765,0.0,0.0002164106881537009,0.006209412104605387,0.12953836222489676,0.010564856929704547,0.0,0.0,0.0
78,0.02,0.004708816413767636,0.0762853417545557,0.0,0.0002931215828236115,0.005792026019965609,0.13135936359564462,0.010602838437383374,0.0,0.0,0.0
79,0.02,0.004694990270460646,0.07928828584651153,0.0,0.00022090424439132525,0.006277419355077048,0.1257934576521317,0.010586884105578065,0.0,0.0,0.0
80,0.02,0.004582634738956888,0.08557313742736976,0.0,0.000276464657872566,0.005622849140005807,0.13544606417417526,0.010685195525487265,0.0,0.0,0.0
81,0.02,0.004598208780710896,0.07538094092160463,0.0,0.00018375851929401202,0.006380426018343617,0.12870921132465205,0.01045887676688532,0.0,0.0,0.0
82,0.02,0.004741277468080322,0.07714203124245007,0.0,0.00023606525489109723,0.004661916085751727,0.13133021940787634,0.010312266803036133,0.0,0.0,0.0
83,0.02,0.0046333679735350115,0.08281090172628562,0.0,0.00034284990518547903,0.00484646358139192,0.1340895084043344,0.010525841809188327,0.0,0.0,0.0
84,0.02,0.004580729912656049,0.08873387736578782,0.0,0.00026627391162037384,0.004620044336964686,0.13390818672875562,0.010454855859279633,0.0,0.0,0.0
85,0.02,0.004394923530829449,0.08671516800920169,0.0,0.00022591389036582163,0.0053420381736941636,0.1296759763111671,0.010284169654672345,0.0,0.0,0.0
86,0.02,0.004495258908718824,0.08190336388846238,0.0,0.0001815184841689188,0.0055596528691239655,0.1297113411128521,0.01029898451330761,0.0,0.0,0.0
87,0.02,0.004774748347699642,0.0813666998098294,1.5994046597297567e-09,0.000143011689336466,0.004917862708680332,0.1383946600059668,0.010542456060647964,1.5994046597297567e-09,0.0,0.0
88,0.02,0.0043461219950889545,0.07890782939891021,7.919298144337672e-09,0.00016585413504799362,0.008122795106222233,0.12000954772035281,0.010521038202568889,7.919298144337672e-09,0.0,0.0
89,0.02,0.004518152292196949,0.08179296553134918,0.0,0.00022679004359815735,0.0043989406937422855,0.1347883710016807,0.010176304417351881,0.0,0.0,0.0
90,0.02,0.004606572872338195,0.0779868249470989,0.0,0.00017022260484130433,0.006263098757093151,0.12703069547812143,0.01044292033960422,0.0,0.0,0.0
91,0.02,0.0045338850080346065,0.08265287956843774,0.0,0.0002487834259833714,0.0068172266862044735,0.1303638592362404,0.010747310084601244,0.0,0.0,0.0
92,0.02,0.004497542647489657,0.09033074975013733,0.0,0.00026497866808009957,0.003955389411809544,0.1361227836459875,0.010280439242099723,0.0,0.0,0.0
93,0.02,0.004456656984984875,0.08292851100365321,0.0,0.0003102376649621874,0.005990956958460932,0.130059619123737,0.010524396396552524,0.0,0.0,0.0
94,0.02,0.004768445622175932,0.07299372802178065,0.0,0.00022448585211047126,0.004946324372819315,0.13301267102360725,0.010349640312294165,0.0,0.0,0.0
95,0.02,0.004579206521157175,0.0744937186439832,0.0,0.00018875288818283784,0.005659479900108029,0.12973723746836185,0.010267448456337055,0.0,0.0,0.0
96,0.02,0.0046160676089736325,0.0773837398737669,2.4284431814995216e-11,0.00020689842494903132,0.005754687881562859,0.12990799297889075,0.010407472650210062,2.4284431814995216e-11,0.0,0.0
97,0.02,0.004569477673309545,0.07977948151528835,0.0,0.00022813643348248055,0.005868812828945617,0.12877044888834158,0.010435815978174409,0.0,0.0,0.0
98,0.02,0.004784622889322539,0.08626080366472404,1.4129555858666265e-10,0.00036518509296001866,0.004786965902894735,0.13420362335940203,0.010755838127806783,1.4129555858666265e-10,0.0,0.0
99,0.02,0.004426100640557706,0.08503912203013897,0.0,0.00016716172164403056,0.005603148757169644,0.13491958317657313,0.010393223647649089,0.0,0.0,0.0
100,0.02,0.0046442105279614525,0.07759388225773971,0.0,0.00021140629238895295,0.006075220803419749,0.1296676235894362,0.010519652084137002,0.0,0.0,0.0
101,0.02,0.004579818652321895,0.0793949340780576,0.0,0.00021099809418956283,0.006145237624878064,0.12691887964804968,0.010453402297571301,0.0,0.0,0.0
102,0.02,0.004605222571020325,0.08138915399710338,0.0,0.00016786142320294553,0.005280409473925829,0.1324430132905642,0.01036982967828711,0.0,0.0,0.0
103,0.02,0.004567165587407847,0.08283792063593864,0.0,0.0003130239498811231,0.005507877406974633,0.13421345688402653,0.010598186403512955,0.0,0.0,0.0
104,0.02,0.0045978356890069945,0.07663804044326146,0.0,0.00015747386836058772,0.007864687960439673,0.12409975752234459,0.01073623743529121,0.0,0.0,0.0
105,0.02,0.004530527861788869,0.08072851163645585,0.0,0.0002733383456264467,0.005674550367984921,0.12619235614935556,0.010360921189809838,0.0,0.0,0.0
106,0.02,0.004636030682983498,0.08418529356519382,0.0,0.0003445833626756212,0.004117276150888453,0.1399835062523683,0.010493309004232287,0.0,0.0,0.0
107,0.02,0.004637908617344995,0.0789943306396405,0.0,0.00022601210609233627,0.007637158618308604,0.12300275266170502,0.010813151874269048,0.0,0.0,0.0
108,0.02,0.004345394341119875,0.07706003356724977,2.4324366595015096e-11,0.00018066795382765122,0.00837249867618084,0.11895310195783775,0.010539449596156677,2.4324366595015096e-11,0.0,0.0
109,0.02,0.0047466356384878354,0.0736059785510103,0.0,0.0001808710888629624,0.007001880245904128,0.1329180176059405,0.010808456689119339,0.0,0.0,0.0
110,0.02,0.004670534981414676,0.06278844146678846,0.0,0.00025934304418721393,0.008518003489977369,0.11891505060096581,0.010693448750923077,0.0,0.0,0.0
111,0.02,0.0049356966046616435,0.07282376599808534,0.0,0.00034805711463074357,0.007018813126099606,0.13860992155969143,0.01126713065120081,0.0,0.0,0.0
112,0.02,0.004666063042047123,0.08178281411528587,6.553245242753765e-09,0.00019473388177478532,0.006481947435531765,0.1304928958415985,0.010726811131462455,6.553245242753765e-09,0.0,0.0
113,0.02,0.004348257032688707,0.07685338767866294,0.0,0.00022131331449296945,0.009123793124066045,0.1148346917082866,0.010684280268227061,0.0,0.0,0.0
114,0.02,0.004812739905901253,0.07509379647672176,0.0,0.000313733279350951,0.004719540098449215,0.13363781571388245,0.010480990322927633,0.0,0.0,0.0
115,0.02,0.004624904133379459,0.07106910521785419,0.0,0.00017527182899357285,0.004969671611130859,0.13012487006684145,0.01006647323568662,0.0,0.0,0.0
116,0.02,0.004812708978230755,0.07737374243636926,4.1170091063154795e-12,0.0002950248745037243,0.004912132212969785,0.13710310185949007,0.010625303722918034,4.1170091063154795e-12,0.0,0.0
117,0.02,0.004600730530607204,0.06797053199261427,5.280034807089949e-09,0.00022109902480830593,0.009638747801848998,0.11543072760105133,0.010899552066499988,5.280034807089949e-09,0.0,0.0
118,0.02,0.004815056997661789,0.07926005745927493,2.1014876274335257e-09,0.00039164639262404916,0.00616480545916905,0.13516158796846867,0.011036341699461142,2.1014876274335257e-09,0.0,0.0
119,0.02,0.004453888977877796,0.0799673634270827,6.041468436635e-10,0.00025176311464747414,0.007109090278390795,0.12484562210738659,0.010579185482735435,6.041468436635e-10,0.0,0.0
120,0.02,0.004829886097771426,0.08592083180944125,0.0,0.00043761067293720163,0.003460737110193198,0.14021547138690948,0.010655407017717758,0.0,0.0,0.0
121,0.02,0.0044733574613928795,0.07824601481358211,2.0623562117331554e-10,0.00022717050827244142,0.006327442805437992,0.12907459338506064,0.010428800946101546,2.0623562117331554e-10,0.0,0.0
122,0.02,0.00455861856850485,0.07876541279256344,0.0,0.00021312172854474434,0.006243908389781912,0.130223103488485,0.010512487574790915,0.0,0.0,0.0
123,0.02,0.004594242898747325,0.07660372958829005,0.0,0.00020396653720429944,0.006130836283167203,0.12588108268876871,0.010380614704142014,0.0,0.0,0.0
124,0.02,0.004748804378323257,0.07689624559134245,0.0,0.00033414493676294416,0.006880033994093537,0.12904227462907633,0.010921728253985444,0.0,0.0,0.0
125,0.02,0.0047485759714618325,0.08416730972627799,0.0,0.0003234890840152123,0.00535623940716808,0.1365051648269097,0.01082457407998542,0.0,0.0,0.0
126,0.02,0.004492301435675472,0.0820396225899458,5.871708127237289e-09,0.00020041451352881268,0.010179972547727326,0.11222678050398827,0.011123048684870204,5.871708127237289e-09,0.0,0.0
127,0.02,0.004518225265201181,0.08880914313097794,5.438822147281937e-09,0.00021085950114259808,0.005638146258813019,0.1324575940767924,0.010563966895764073,5.438822147281937e-09,0.0,0.0
128,0.02,0.004570706204200785,0.07718555101503928,1.630403682432539e-08,0.0002476761486226072,0.007627039866444345,0.12374514403442542,0.010743788831556836,1.630403682432539e-08,0.0,0.0
129,0.02,0.004755131861505409,0.07829003532727559,1.3671811442654789e-08,0.00020502362409994626,0.005487810878548771,0.13562234491109848,0.010610383003950119,1.3671811442654789e-08,0.0,0.0
130,0.02,0.004798249846013884,0.07089442325135072,0.0,0.00019568533753044903,0.006092713660715769,0.12435754078129928,0.010422152699902654,0.0,0.0,0.0
131,0.02,0.004870738213260968,0.07662586340059836,4.208213927788436e-12,0.00024919524306217983,0.004054857466447477,0.13810233088831106,0.010428211651742458,4.208213927788436e-12,0.0,0.0
132,0.02,0.004260624758899212,0.07749992795288563,2.2534202455404273e-09,0.00019958191357242563,0.008309461913692454,0.12045426418383916,0.01049666052373747,2.2534202455404273e-09,0.0,0.0
133,0.02,0.004496804380323738,0.08061562726895015,0.0,0.0003469063097630472,0.0045360482957524555,0.13586066477000713,0.010307248526563248,0.0,0.0,0.0
134,0.02,0.004782157639662425,0.07731927434603374,0.0,0.00023366219769134963,0.004926696962987383,0.13826976778606573,0.010559275047853589,0.0,0.0,0.0
135,0.02,0.004749817230428259,0.07020583469420671,0.0,0.00019177562474700002,0.006477857697367047,0.12263548001646996,0.010417883517220616,0.0,0.0,0.0
136,0.02,0.004723666507440309,0.07694405317306519,0.0,0.0002716698466732244,0.004335510835517198,0.13615915489693484,0.010341278199727336,0.0,0.0,0.0
137,0.02,0.004543322778772563,0.07423758910348018,2.2031241645829405e-10,0.00016116799270093907,0.005747275116542975,0.12794623399774233,0.010184986516833305,2.2031241645829405e-10,0.0,0.0
138,0.02,0.0047556657033662,0.0778467549631993,0.0,0.00020112754524840662,0.004324161525194843,0.1359161976724863,0.010313092653329173,0.0,0.0,0.0
139,0.02,0.0045748491150637465,0.07743997344126304,2.1057134323247222e-08,0.00018247904457287709,0.007339984896437575,0.12100072080890338,0.010561180301010609,2.1057134323247222e-08,0.0,0.0
140,0.02,0.0048411700408905745,0.08735844555000465,0.0,0.00016236031842709053,0.003224180817293624,0.13816864291826883,0.01032011730906864,0.0,0.0,0.0
141,0.02,0.004339991564241548,0.08379167752961318,0.0,0.00025593686586944386,0.009021565162887176,0.11986744279662769,0.010924502120663723,0.0,0.0,0.0
142,0.02,0.004766568696747224,0.08822321395079295,0.0,0.00039225234104378615,0.004634581525654842,0.13557428804536661,0.010793416372810801,0.0,0.0,0.0
143,0.02,0.004620664908240239,0.08619745075702667,0.0,0.00029619805051576503,0.005671823348772402,0.13200585978726545,0.010698884880791107,0.0,0.0,0.0
144,0.02,0.004526478044378261,0.084007503464818,0.0,0.0003662045413269273,0.004998582638412093,0.14026361082990965,0.010627750307321548,0.0,0.0,0.0
145,0.02,0.004663096585621436,0.07481209778537352,0.0,0.0001813788027599609,0.00622614540043287,0.12370975874364376,0.010371448549752435,0.0,0.0,0.0
146,0.02,0.004758829600177705,0.07976796105504036,0.0,0.0002556607081108571,0.004048805790565287,0.13677163732548556,0.010357483445356289,0.0,0.0,0.0
147,0.02,0.004680581817713876,0.08121827368934949,0.0,0.00031466017026104964,0.005165718898448783,0.1307582501322031,0.010526202075804273,0.0,0.0,0.0
148,0.02,0.004353040247224271,0.0838598149518172,0.0,0.00013132575744142136,0.007037827803287655,0.1259393890698751,0.01043980692823728,0.0,0.0,0.0
149,0.02,0.004460912566476812,0.08270998982091744,0.0,0.00022900610323025225,0.00515149490092881,0.1290807326634725,0.010213606525212526,0.0,0.0,0.0
150,0.02,0.004593129793647677,0.08005515858530998,0.0,0.00016580900713355126,0.004071845139454429,0.13704874428610006,0.01011897794281443,0.0,0.0,0.0
151,0.02,0.004549102741293609,0.07876385748386383,0.0,0.00017042550522698244,0.004909813239161546,0.1327119693160057,0.010176497899616757,0.0,0.0,0.0
152,0.02,0.004516319992641608,0.07695007510483265,0.0,0.0002646988420262157,0.007724040808777015,0.1219673150529464,0.010690376628190279,0.0,0.0,0.0
153,0.02,0.004687356374536951,0.08063031981388728,0.0,0.00015848545990593266,0.00518457874810944,0.13739580598970255,0.010502508919065198,0.0,0.0,0.0
154,0.02,0.0046625689913829165,0.07814944411317508,0.0,0.0002558144563712024,0.005452452111057937,0.1315101341654857,0.010474687907844782,0.0,0.0,0.0
155,0.02,0.004451266101871927,0.07737242989242077,0.0,0.00015030243957880884,0.007123272429453209,0.12126963461438815,0.010355227859690785,0.0,0.0,0.0
156,0.02,0.0045982648540909095,0.08218935690820217,0.0,0.0002531347151186007,0.004216217280675967,0.1370650865137577,0.010290542539830009,0.0,0.0,0.0
157,0.02,0.0047626244292284054,0.08297681746383508,0.0,0.00023011648772808257,0.0044069406285416335,0.1339179997642835,0.010432372335344553,0.0,0.0,0.0
158,0.02,0.004493768812001993,0.08333794524272282,0.0,0.00034993641323429375,0.005649831485546504,0.13090715371072292,0.010541064975162348,0.0,0.0,0.0
159,0.02,0.00470844986072431,0.08372147691746552,0.0,0.0002613911498580516,0.0036205930421904973,0.13632623851299286,0.01027594335998098,0.0,0.0,0.0
160,0.02,0.004558996297419071,0.08512747287750244,0.0,0.00015218063708744012,0.004383511239817987,0.13230746487776437,0.010155753465369344,0.0,0.0,0.0
161,0.02,0.004539664000427972,0.07939414369563262,0.0,0.00019538051734950082,0.004577676096232608,0.1316767626752456,0.010100881879528364,0.0,0.0,0.0
162,0.02,0.004656815862593551,0.07438765466213226,0.0,0.0002054151518677827,0.003859715177289521,0.1357608623802662,0.01003013007963697,0.0,0.0,0.0
163,0.02,0.004669385612942278,0.07530356757342815,1.0075731915470953e-10,0.00026778320291972096,0.004034972264586638,0.135716803992788,0.010166319475198785,1.0075731915470953e-10,0.0,0.0
164,0.02,0.004762060668629904,0.07654718185464542,0.0,0.0001364088960447892,0.003907188191078603,0.1337059543778499,0.010080329375341535,0.0,0.0,0.0
165,0.02,0.004640180345935126,0.07967696028451125,0.0,0.0002808194725124243,0.004967144360610594,0.13476706854999065,0.010451666312292218,0.0,0.0,0.0
