Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.048646867696736665,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006229344601195102,0,42C_45min,11.25,12
6.0,43.0,45.0,0.01339684080185893,1,43C_45min,45.0,14
0.0,43.0,45.0,0.20041396959906202,1,43C_45min,45.0,10
8.0,43.0,45.0,4.4961903025818e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.009188051543719957,2,44C_30min,60.0,60
0.0,44.0,30.0,0.0222661649025306,2,44C_30min,60.0,21
8.0,43.0,45.0,3.584597802461831e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.009219715100842601,2,44C_30min,60.0,28
0.0,43.0,45.0,0.14631740521727302,1,43C_45min,45.0,12
0.0,44.0,30.0,0.022121685216369272,2,44C_30min,60.0,37
8.0,43.0,45.0,4.314658344274149e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.00028298922827564257,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007403438137495458,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007352919532400494,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013013626496693739,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,4.179907802722163e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,3.5933864442530445e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.16874172183461164,1,43C_45min,45.0,30
2.0,42.0,45.0,0.246667794824076,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04374856095845787,1,43C_45min,45.0,6
4.0,43.0,45.0,0.05697835512589394,1,43C_45min,45.0,26
2.0,44.0,30.0,0.006871983121831049,2,44C_30min,60.0,17
8.0,44.0,30.0,1.4155434912531592e-08,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,42.0,45.0,0.24684645090640703,0,42C_45min,11.25,40
2.0,44.0,30.0,0.007809026861968486,2,44C_30min,60.0,64
2.0,42.0,45.0,0.26183216274467813,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00027905622772952916,2,44C_30min,60.0,54
6.0,42.0,45.0,0.021752706645372485,0,42C_45min,11.25,63
4.0,42.0,45.0,0.27346230106207764,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003448455962427599,2,44C_30min,60.0,14
6.0,43.0,45.0,0.01179170550512659,1,43C_45min,45.0,38
6.0,42.0,45.0,0.02219200885264783,0,42C_45min,11.25,5
8.0,43.0,45.0,4.232607569941056e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.05445217617124483,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003196004168870237,2,44C_30min,60.0,21
0.0,44.0,30.0,0.020399909531368426,2,44C_30min,60.0,64
6.0,43.0,45.0,0.013423914787227329,1,43C_45min,45.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.0078095296664840485,2,44C_30min,60.0,44
4.0,44.0,30.0,0.007056792584661002,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
4.0,43.0,45.0,0.050640576396318436,1,43C_45min,45.0,42
4.0,43.0,45.0,0.04719462302102407,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,4.4734372840765425e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.0077894541899522765,2,44C_30min,60.0,40
2.0,42.0,45.0,0.26797885440837177,0,42C_45min,11.25,48
2.0,43.0,45.0,0.0549446093588958,1,43C_45min,45.0,66
2.0,42.0,45.0,0.27986534552843817,0,42C_45min,11.25,7
6.0,42.0,45.0,0.019168969763903962,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05153468600867533,1,43C_45min,45.0,3
4.0,42.0,45.0,0.26183216274467813,0,42C_45min,11.25,29
0.0,43.0,45.0,0.19895115150524875,1,43C_45min,45.0,2
4.0,42.0,45.0,0.18133145179634366,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003351505984232482,2,44C_30min,60.0,13
8.0,42.0,45.0,0.000633959420031622,0,42C_45min,11.25,25
6.0,43.0,45.0,0.011064432524913043,1,43C_45min,45.0,41
6.0,43.0,45.0,0.009567297832363044,1,43C_45min,45.0,32
0.0,44.0,30.0,0.023997517334838868,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
4.0,42.0,45.0,0.3389464587743324,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.0548410064246022,1,43C_45min,45.0,57
6.0,42.0,45.0,0.019107320381793035,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0005819613248250441,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
6.0,42.0,45.0,0.0180340466040241,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00030302612760413095,2,44C_30min,60.0,3
2.0,42.0,45.0,0.2961652803734296,0,42C_45min,11.25,10
2.0,43.0,45.0,0.03904936143581021,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007392118050525134,0,42C_45min,11.25,66
8.0,43.0,45.0,4.0124282314387976e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.19039107434084068,0,42C_45min,11.25,62
6.0,44.0,30.0,0.00032794617240674743,2,44C_30min,60.0,26
8.0,43.0,45.0,3.667821629554442e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.5172656843623771,0,42C_45min,11.25,46
6.0,43.0,45.0,0.012912132924491612,1,43C_45min,45.0,0
4.0,43.0,45.0,0.05178259637043489,1,43C_45min,45.0,5
8.0,42.0,45.0,0.000696657594593099,0,42C_45min,11.25,43
2.0,43.0,45.0,0.055635896833560794,1,43C_45min,45.0,10
6.0,42.0,45.0,0.021711760088179783,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0002769762054009646,2,44C_30min,60.0,41
4.0,43.0,45.0,0.059277054255164455,1,43C_45min,45.0,16
6.0,44.0,30.0,0.00031672138588926944,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
0.0,43.0,45.0,0.15960976605182386,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006275481785696292,0,42C_45min,11.25,1
6.0,43.0,45.0,0.009826980395402553,1,43C_45min,45.0,17
2.0,42.0,45.0,0.35252546875812035,0,42C_45min,11.25,56
4.0,44.0,30.0,0.007791425915964551,2,44C_30min,60.0,64
8.0,43.0,45.0,3.419410987003838e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008228214143275604,2,44C_30min,60.0,9
4.0,44.0,30.0,0.008483498495720151,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05806009089920257,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013457186344463606,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0006714737087394492,0,42C_45min,11.25,18
4.0,43.0,45.0,0.04911895436333771,1,43C_45min,45.0,34
0.0,44.0,30.0,0.02457234800435654,2,44C_30min,60.0,61
0.0,43.0,45.0,0.15017692061121093,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007139327304131479,2,44C_30min,60.0,25
0.0,43.0,45.0,0.18237984115924566,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007090548293168256,0,42C_45min,11.25,48
4.0,44.0,30.0,0.009150974430730452,2,44C_30min,60.0,14
0.0,44.0,30.0,0.0213568962365571,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.007408435530802333,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008890553436684101,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008070967792795985,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008316955406729113,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05278791259379855,1,43C_45min,45.0,9
2.0,44.0,30.0,0.009375893081515067,2,44C_30min,60.0,39
0.0,44.0,30.0,0.02118875213396811,2,44C_30min,60.0,3
2.0,44.0,30.0,0.0084615187802518,2,44C_30min,60.0,66
4.0,43.0,45.0,0.04138321195182926,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00830844802162081,2,44C_30min,60.0,51
0.0,43.0,45.0,0.17389544655736233,1,43C_45min,45.0,36
8.0,43.0,45.0,4.184767342812106e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.05188625701070774,1,43C_45min,45.0,48
2.0,44.0,30.0,0.006475343512774097,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2660868668677427,0,42C_45min,11.25,5
4.0,44.0,30.0,0.007715137043793282,2,44C_30min,60.0,38
6.0,42.0,45.0,0.026987286596095478,0,42C_45min,11.25,39
4.0,43.0,45.0,0.049701814067724184,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05250820105743279,1,43C_45min,45.0,24
4.0,43.0,45.0,0.055635896833560794,1,43C_45min,45.0,10
6.0,42.0,45.0,0.023067294704918657,0,42C_45min,11.25,65
2.0,43.0,45.0,0.06252323634552016,1,43C_45min,45.0,56
2.0,42.0,45.0,0.22549452618279736,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0003038203136293308,2,44C_30min,60.0,52
2.0,44.0,30.0,0.007408435530802333,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008305743046755841,2,44C_30min,60.0,27
0.0,44.0,30.0,0.0187937820232107,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2141148118098885,0,42C_45min,11.25,22
8.0,43.0,45.0,3.4908706701108743e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00034552170810382856,2,44C_30min,60.0,28
6.0,43.0,45.0,0.01172570367659138,1,43C_45min,45.0,33
0.0,44.0,30.0,0.020962115675538105,2,44C_30min,60.0,43
2.0,44.0,30.0,0.007737493350511407,2,44C_30min,60.0,33
2.0,42.0,45.0,0.19962695275754594,0,42C_45min,11.25,19
6.0,42.0,45.0,0.02040660078670212,0,42C_45min,11.25,23
4.0,44.0,30.0,0.008822905742792032,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.05421924750518549,1,43C_45min,45.0,65
6.0,44.0,30.0,0.00024359723154380252,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
2.0,43.0,45.0,0.05040983938406409,1,43C_45min,45.0,15
6.0,42.0,45.0,0.02493478904351571,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.23915266767831217,1,43C_45min,45.0,55
6.0,42.0,45.0,0.01883525167868178,0,42C_45min,11.25,1
4.0,42.0,45.0,0.22303496440970177,0,42C_45min,11.25,35
2.0,43.0,45.0,0.05386293289829026,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,43.0,45.0,0.17284632302927133,1,43C_45min,45.0,64
2.0,44.0,30.0,0.007814125028790093,2,44C_30min,60.0,31
2.0,42.0,45.0,0.29040091576346994,0,42C_45min,11.25,66
2.0,42.0,45.0,0.292287457369346,0,42C_45min,11.25,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05997805382601426,1,43C_45min,45.0,58
4.0,42.0,45.0,0.29040091576346994,0,42C_45min,11.25,66
0.0,43.0,45.0,0.13387213244846427,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012882822931168733,1,43C_45min,45.0,65
4.0,42.0,45.0,0.2772244913687421,0,42C_45min,11.25,45
2.0,42.0,45.0,0.22365551130147293,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,3.842592366349902e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.020835587517072176,2,44C_30min,60.0,63
0.0,44.0,30.0,0.02323805508972261,2,44C_30min,60.0,49
0.0,43.0,45.0,0.23220890086698928,1,43C_45min,45.0,39
6.0,42.0,45.0,0.02347655310664456,0,42C_45min,11.25,57
2.0,43.0,45.0,0.05864389205590303,1,43C_45min,45.0,13
8.0,43.0,45.0,4.0613078051374736e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.008405577016216517,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.2890049822466265,0,42C_45min,11.25,4
4.0,42.0,45.0,0.17612710295442446,0,42C_45min,11.25,11
2.0,43.0,45.0,0.059277054255164455,1,43C_45min,45.0,16
2.0,43.0,45.0,0.04605039798092755,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0006301546069183536,0,42C_45min,11.25,6
8.0,43.0,45.0,4.181952682475442e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007444196959039279,0,42C_45min,11.25,10
4.0,42.0,45.0,0.24684645090640703,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2813997915494974,0,42C_45min,11.25,20
2.0,43.0,45.0,0.040073282928721234,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.25634518537973594,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007740218558629684,0,42C_45min,11.25,16
2.0,43.0,45.0,0.06288345228080794,1,43C_45min,45.0,61
4.0,42.0,45.0,0.2457100503075053,0,42C_45min,11.25,44
2.0,42.0,45.0,0.25874320935103456,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006189282514508002,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02045679798926704,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0003225394515320549,2,44C_30min,60.0,10
2.0,43.0,45.0,0.04890866508826385,1,43C_45min,45.0,38
6.0,42.0,45.0,0.022141672413821346,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05356441625854419,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006953268390585948,0,42C_45min,11.25,15
0.0,43.0,45.0,0.17673356432192908,1,43C_45min,45.0,63
0.0,43.0,45.0,0.17116434871425718,1,43C_45min,45.0,34
2.0,44.0,30.0,0.008442532044736389,2,44C_30min,60.0,4
4.0,44.0,30.0,0.008225286119795774,2,44C_30min,60.0,9
4.0,43.0,45.0,0.06426262500810018,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
6.0,44.0,30.0,0.00026685371092290437,2,44C_30min,60.0,25
4.0,44.0,30.0,0.009525251195324179,2,44C_30min,60.0,55
8.0,44.0,30.0,1.0593315645350325e-08,2,44C_30min,60.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.19229032832549206,1,43C_45min,45.0,7
8.0,42.0,45.0,0.0006825584087282271,0,42C_45min,11.25,44
8.0,42.0,45.0,0.0007253709961319722,0,42C_45min,11.25,27
6.0,43.0,45.0,0.01278538409822727,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2772244913687421,0,42C_45min,11.25,45
2.0,42.0,45.0,0.342700511570808,0,42C_45min,11.25,28
6.0,44.0,30.0,0.000340726571718221,2,44C_30min,60.0,58
2.0,42.0,45.0,0.20645953701251288,0,42C_45min,11.25,6
4.0,42.0,45.0,0.36796642034572513,0,42C_45min,11.25,55
4.0,44.0,30.0,0.008392425000117457,2,44C_30min,60.0,37
4.0,43.0,45.0,0.061228189783071825,1,43C_45min,45.0,28
0.0,44.0,30.0,0.021352085138974165,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,43.0,45.0,0.13857410234392908,1,43C_45min,45.0,62
4.0,42.0,45.0,0.25710853154163604,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0007083731042117292,0,42C_45min,11.25,3
6.0,43.0,45.0,0.013464625609613706,1,43C_45min,45.0,61
8.0,43.0,45.0,3.391980644702696e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007178170574246169,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013313742918312265,1,43C_45min,45.0,13
8.0,43.0,45.0,3.8645886857544454e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.21314023355735e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.009347954901561524,1,43C_45min,45.0,11
4.0,43.0,45.0,0.04894758383154424,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007432637840648982,2,44C_30min,60.0,41
2.0,42.0,45.0,0.3132677252981499,0,42C_45min,11.25,59
2.0,42.0,45.0,0.2043626259182125,0,42C_45min,11.25,12
8.0,43.0,45.0,3.8652367845084866e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.18133145179634366,0,42C_45min,11.25,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
4.0,42.0,45.0,0.2862431990179342,0,42C_45min,11.25,0
2.0,42.0,45.0,0.20402767645221526,0,42C_45min,11.25,1
4.0,43.0,45.0,0.0551239038249402,1,43C_45min,45.0,21
0.0,44.0,30.0,0.018503234160066603,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
4.0,42.0,45.0,0.3260254134052908,0,42C_45min,11.25,16
4.0,42.0,45.0,0.3132677252981499,0,42C_45min,11.25,59
2.0,44.0,30.0,0.007943396319255318,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02624849090688871,0,42C_45min,11.25,60
4.0,42.0,45.0,0.24756182674173222,0,42C_45min,11.25,36
2.0,42.0,45.0,0.24270351925159744,0,42C_45min,11.25,8
0.0,43.0,45.0,0.1471510824319997,1,43C_45min,45.0,47
0.0,44.0,30.0,0.017089240275689765,2,44C_30min,60.0,11
4.0,42.0,45.0,0.26234020588531615,0,42C_45min,11.25,3
4.0,43.0,45.0,0.04268065777746777,1,43C_45min,45.0,19
0.0,44.0,30.0,0.020266461770607893,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012961051108936254,1,43C_45min,45.0,57
0.0,43.0,45.0,0.19570993715869284,1,43C_45min,45.0,37
6.0,42.0,45.0,0.024487099768594357,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0007403469513265311,0,42C_45min,11.25,2
4.0,44.0,30.0,0.007011701424616458,2,44C_30min,60.0,1
8.0,43.0,45.0,4.622242067067524e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.2071604576396257,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
4.0,43.0,45.0,0.044181788186942024,1,43C_45min,45.0,50
2.0,43.0,45.0,0.04642116671459631,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008315100521653579,2,44C_30min,60.0,45
2.0,42.0,45.0,0.20931193704412804,0,42C_45min,11.25,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002877173480887423,2,44C_30min,60.0,18
8.0,43.0,45.0,4.052651715462458e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.021559148791934296,2,44C_30min,60.0,9
2.0,42.0,45.0,0.33610270621698396,0,42C_45min,11.25,14
2.0,42.0,45.0,0.20503513912345855,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007139327304131479,2,44C_30min,60.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.01953863361009445,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0002982200840969624,2,44C_30min,60.0,63
2.0,44.0,30.0,0.007710960993620781,2,44C_30min,60.0,30
4.0,44.0,30.0,0.006475343512774097,2,44C_30min,60.0,11
2.0,43.0,45.0,0.05448509616553753,1,43C_45min,45.0,37
0.0,43.0,45.0,0.21417969215253685,1,43C_45min,45.0,13
4.0,43.0,45.0,0.0548410064246022,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007554991802945291,0,42C_45min,11.25,26
0.0,43.0,45.0,0.1983424461102877,1,43C_45min,45.0,21
0.0,44.0,30.0,0.01803176102720183,2,44C_30min,60.0,17
2.0,42.0,45.0,0.26234020588531615,0,42C_45min,11.25,3
8.0,44.0,30.0,1.4018009591441807e-08,2,44C_30min,60.0,60
4.0,44.0,30.0,0.009084223212154798,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.0505464325601301,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00026322751917019804,2,44C_30min,60.0,12
2.0,43.0,45.0,0.0479589620618668,1,43C_45min,45.0,18
0.0,44.0,30.0,0.018620794071800086,2,44C_30min,60.0,47
6.0,42.0,45.0,0.017549596986352986,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00031303114186332444,2,44C_30min,60.0,20
2.0,43.0,45.0,0.04374856095845787,1,43C_45min,45.0,6
8.0,43.0,45.0,3.90192475243254e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.012221286468800201,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0007093181100900753,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0006529833214760664,0,42C_45min,11.25,35
2.0,42.0,45.0,0.24084734414947423,0,42C_45min,11.25,30
6.0,42.0,45.0,0.0227013411028085,0,42C_45min,11.25,9
4.0,43.0,45.0,0.050308424078828864,1,43C_45min,45.0,63
6.0,44.0,30.0,0.00031709223883250693,2,44C_30min,60.0,4
