block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.052901431075746,-2.052901431075746,-2.052901431075746,-2.0536807834572035,-2.0536807834572035,0.0,0.0,0.0,0.0,0.002610067475465579,0.002610067475465579,0.002610067475465579,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005405780640298508, 0.004204818586014403, 0.004119626236550822], [0.0054057772343752974, 0.004204755869018362, 0.004119585075907928], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.011690409466188711]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.2607228035114783,pass,
11,residual_rule_aware_vae,-2.1840241882870965,-2.1840241882870965,-2.1840241882870965,-2.183002053264447,-2.183002053264447,0.0,0.0,0.0,0.0,0.0023770735648120118,0.0023770735648120118,0.0023770735648120118,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.004587934133464477, 0.0038104984705673584, 0.0017635924643206735], [0.004587930727541267, 0.0038104357535713174, 0.0017635513036777795], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.5547384694564568,pass,
12,residual_rule_aware_vae,-2.147586525099513,-2.147586525099513,-2.147586525099513,-2.146564390076864,-2.146564390076864,0.0,0.0,0.0,0.0,0.0027540490828613503,0.0027540490828613503,0.0027540490828613503,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0037187706475483306, 0.0019371723657775064], [0.007333395034473611, 0.0037187079305522897, 0.0019371312051346123], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3770540822091483,pass,
13,residual_rule_aware_vae,-2.0353491486628994,-2.0353491486628994,-2.0353491486628994,-2.03623686868228,-2.03623686868228,0.0,0.0,0.0,0.0,0.0024585747474894725,0.0024585747474894725,0.0024585747474894725,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0029226213366332354, 0.004356326142452849, 0.0045023252395290925], [0.0029226179307102473, 0.004356263425456808, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3442351069764794,pass,
14,residual_rule_aware_vae,-2.0238282546669386,-2.0238282546669386,-2.0238282546669386,-2.0247159746863193,-2.0247159746863193,0.0,0.0,0.0,0.0,0.0021356713123708384,0.0021356713123708384,0.0021356713123708384,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.002316598561460048, 0.00384936814954151, 0.0031935302442240854], [0.00231659515553706, 0.003849305432545469, 0.0031934890835811913], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4073773062256935,pass,
15,residual_rule_aware_vae,-2.088788426871664,-2.088788426871664,-2.088788426871664,-2.0886569177822705,-2.0886569177822705,0.0,0.0,0.0,0.0,0.0025795803116557083,0.0025795803116557083,0.0025795803116557083,"[[0.005344132759452835, 3.314768237672183e-09, 5.13261699808254e-08], [0.007072943509424001, 0.004145383441947592, 0.003770573054842963], [0.007072940103501013, 0.004145320724951551, 0.0037705318942000687], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0033716201628859466]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1642228440786262,pass,
16,residual_rule_aware_vae,-2.03071159909369,-2.03071159909369,-2.03071159909369,-2.0315993191130706,-2.0315993191130706,0.0,0.0,0.0,0.0,0.0024327863104730268,0.0024327863104730268,0.0024327863104730268,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0035849593252482714, 0.004526093209289206, 0.003476806906454577], [0.0035849559193252833, 0.004526030492293165, 0.003476765745811683], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3697966185382219,pass,
17,residual_rule_aware_vae,-2.1596707931330177,-2.1596707931330177,-2.1596707931330177,-2.1586486581103683,-2.1586486581103683,0.0,0.0,0.0,0.0,0.002578390221065289,0.002578390221065289,0.002578390221065289,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0029554735665546783, 0.0013830279833006998], [0.007333395034473611, 0.0029554108495586373, 0.0013829868226578057], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4341087120052383,pass,
18,residual_rule_aware_vae,-2.1073950129171584,-2.1073950129171584,-2.1073950129171584,-2.106757390384022,-2.106757390384022,0.0,0.0,0.0,0.0,0.002544889050017274,0.002544889050017274,0.002544889050017274,"[[0.009564214252711312, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004318370090924395, 0.0026527163474190374], [0.007333395034473611, 0.004318307373928354, 0.0026526751867761433], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.1927348642210641,pass,
19,residual_rule_aware_vae,-2.1530397289663923,-2.1530397289663923,-2.1530397289663923,-2.1520175939437434,-2.1520175939437434,0.0,0.0,0.0,0.0,0.0028917502167483235,0.0028917502167483235,0.0028917502167483235,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.003694951141379965, 0.00299375037609817], [0.007333395034473611, 0.003694888424383924, 0.002993709215455276], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.40416070662625514,pass,
20,residual_rule_aware_vae,-2.065334356416776,-2.065334356416776,-2.065334356416776,-2.0659569076042805,-2.0659569076042805,0.0,0.0,0.0,0.0,0.0026124572826866864,0.0026124572826866864,0.0026124572826866864,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.006161936339790008, 0.00460657276946197, 0.004155648862414374], [0.006161932933866798, 0.0046065100524657066, 0.00415560770177148], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.009338391556900305]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.2096704702280799,pass,
21,residual_rule_aware_vae,-2.0561826729173602,-2.0561826729173602,-2.0561826729173602,-2.0569596453350223,-2.0569596453350223,0.0,0.0,0.0,0.0,0.002659071219309624,0.002659071219309624,0.002659071219309624,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005525250700170181, 0.00460657276946197, 0.00398377980052711], [0.005525247294246971, 0.0046065100524657066, 0.003983738639884216], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.011654710009258551]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.2432202745520445,pass,
22,residual_rule_aware_vae,-2.1349289895266663,-2.1349289895266663,-2.1349289895266663,-2.1339068545040174,-2.1339068545040174,0.0,0.0,0.0,0.0,0.0029678914769503276,0.0029678914769503276,0.0029678914769503276,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007215815377289325, 0.00460657276946197, 0.0027707712626385828], [0.007215811971366337, 0.0046065100524657066, 0.0027707301019956887], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3169699023215707,pass,
23,residual_rule_aware_vae,-2.11403068501953,-2.11403068501953,-2.11403068501953,-2.113274710882846,-2.113274710882846,0.0,0.0,0.0,0.0,0.0027026595828025914,0.0027026595828025914,0.0027026595828025914,"[[0.011339488305927292, 3.314768237672183e-09, 5.13261699808254e-08], [0.006746063721233875, 0.004580850320063723, 0.003273212806724324], [0.006746060315310887, 0.004580787603067682, 0.0032731716460814297], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.22343631841252756,pass,
24,residual_rule_aware_vae,-2.0735882249840265,-2.0735882249840265,-2.0735882249840265,-2.0740908641769424,-2.0740908641769424,0.0,0.0,0.0,0.0,0.0024773061297135635,0.0024773061297135635,0.0024773061297135635,"[[0.0005443448730120815, 3.314768237672183e-09, 5.13261699808254e-08], [0.005666973781639717, 0.0041403678042220005, 0.004458177824906873], [0.005666970375716507, 0.0041403050872259595, 0.004458136664264867], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.008084056511085791]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.18015244406423533,pass,
25,residual_rule_aware_vae,-2.140438880266783,-2.140438880266783,-2.140438880266783,-2.1394167452441337,-2.1394167452441337,0.0,0.0,0.0,0.0,0.002924041778113451,0.002924041778113451,0.002924041778113451,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0038300487940536865, 0.0031008394336629053], [0.007333395034473611, 0.0038299860770576455, 0.003100798273020011], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.34532713690602806,pass,
26,residual_rule_aware_vae,-2.0443375564138235,-2.0443375564138235,-2.0443375564138235,-2.0452252764332046,-2.0452252764332046,0.0,0.0,0.0,0.0,0.0025538642056375164,0.0025538642056375164,0.0025538642056375164,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.004385319319421432, 0.004015409926079405, 0.004095214409225001], [0.004385315913498222, 0.004015347209083364, 0.004095173248582107], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.29754068542999473,pass,
27,residual_rule_aware_vae,-2.067144775222308,-2.067144775222308,-2.067144775222308,-2.0677491223530406,-2.0677491223530406,0.0,0.0,0.0,0.0,0.0026113721588219415,0.0026113721588219415,0.0026113721588219415,"[[0.00038423096466161377, 3.314768237672183e-09, 5.13261699808254e-08], [0.005579170551950119, 0.00460657276946197, 0.004482575682394074], [0.005579167146026909, 0.0046065100524657066, 0.0044825345217520685], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.009449561669987006]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.20251440430232676,pass,
28,residual_rule_aware_vae,-2.0197949099312367,-2.0197949099312367,-2.0197949099312367,-2.0206826299506178,-2.0206826299506178,0.0,0.0,0.0,0.0,0.002272002532838724,0.002272002532838724,0.002272002532838724,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0033990226358714404, 0.0036250721459614166, 0.0033578863269019266], [0.0033990192299484523, 0.0036250094289653756, 0.0033578451662590325], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4288017904091559,pass,
29,residual_rule_aware_vae,-2.0827085362616344,-2.0827085362616344,-2.0827085362616344,-2.0827832040467795,-2.0827832040467795,0.0,0.0,0.0,0.0,0.0027841148206267227,0.0027841148206267227,0.0027841148206267227,"[[0.004338461772383229, 3.314768237672183e-09, 5.13261699808254e-08], [0.006943279658311874, 0.00453664835368861, 0.0045023252395290925], [0.006943276252388886, 0.004536585636692569, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.00545860229389028]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16495835817246346,pass,
30,residual_rule_aware_vae,-2.103313108210083,-2.103313108210083,-2.103313108210083,-2.1028426124494706,-2.1028426124494706,0.0,0.0,0.0,0.0,0.002735088646060746,0.002735088646060746,0.002735088646060746,"[[0.009234995913536326, 3.314768237672183e-09, 5.13261699808254e-08], [0.006423902478868149, 0.00460657276946197, 0.0037762741459834714], [0.0064238990729449386, 0.0046065100524657066, 0.0037762329853405774], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0021776832486803954]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.17635714508478456,pass,
31,residual_rule_aware_vae,-2.0977616038663354,-2.0977616038663354,-2.0977616038663354,-2.0973855123014684,-2.0973855123014684,0.0,0.0,0.0,0.0,0.0027871301108893837,0.0027871301108893837,0.0027871301108893837,"[[0.007585595694215075, 3.314768237672183e-09, 5.13261699808254e-08], [0.0071742187858166995, 0.0045316126925276645, 0.004432597653411197], [0.007174215379893711, 0.0045315499755316235, 0.004432556492769191], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.001944345965545935]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16314096851361412,pass,
32,residual_rule_aware_vae,-2.176008748131034,-2.176008748131034,-2.176008748131034,-2.174986613108385,-2.174986613108385,0.0,0.0,0.0,0.0,0.0024520795530919904,0.0024520795530919904,0.0024520795530919904,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.005976491388732574, 0.0025175433402286895, 0.0022305352514910837], [0.005976487982809364, 0.0025174806232326485, 0.0022304940908481896], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.517669780870741,pass,
33,residual_rule_aware_vae,-2.103162048376637,-2.103162048376637,-2.103162048376637,-2.102521809199595,-2.102521809199595,0.0,0.0,0.0,0.0,0.0026525741540297633,0.0026525741540297633,0.0026525741540297633,"[[0.009603463911295906, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004129980297886027, 0.003629119591258778], [0.007333395034473611, 0.004129917580889986, 0.003629078430615884], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.17765856441606134,pass,
34,residual_rule_aware_vae,-2.099302596011451,-2.099302596011451,-2.099302596011451,-2.098988680550599,-2.098988680550599,0.0,0.0,0.0,0.0,0.0027851090967868975,0.0027851090967868975,0.0027851090967868975,"[[0.00774520924951233, 3.314768237672183e-09, 5.13261699808254e-08], [0.007161001455837757, 0.00460657276946197, 0.0037297629652846], [0.0071609980499147685, 0.0046065100524657066, 0.0037297218046417058], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.003036601081054968]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16695581210554755,pass,
35,residual_rule_aware_vae,-2.1239115888794635,-2.1239115888794635,-2.1239115888794635,-2.1229681030627523,-2.1229681030627523,0.0,0.0,0.0,0.0,0.002969632369568424,0.002969632369568424,0.002969632369568424,"[[0.014152163506330029, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004095564203463686, 0.0037671225047040124], [0.007333395034473611, 0.004095501486467645, 0.0037670813440611184], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.2692172841664441,pass,
36,residual_rule_aware_vae,-2.0961164209705507,-2.0961164209705507,-2.0961164209705507,-2.09582771616344,-2.09582771616344,0.0,0.0,0.0,0.0,0.002854106441213574,0.002854106441213574,0.002854106441213574,"[[0.007308368670598642, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004426854269705904, 0.0045023252395290925], [0.007333395034473611, 0.004426791552709863, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.002977920308273596]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16169944889332405,pass,
37,residual_rule_aware_vae,-2.0611311142290774,-2.0611311142290774,-2.0611311142290774,-2.0619072439860737,-2.0619072439860737,0.0,0.0,0.0,0.0,0.002609017961255803,0.002609017961255803,0.002609017961255803,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.004637625780755661, 0.00460657276946197, 0.0045023252395290925], [0.004637622374832451, 0.0046065100524657066, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.01164207009927587]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.22423338990274957,pass,
38,residual_rule_aware_vae,-2.102205256545858,-2.102205256545858,-2.102205256545858,-2.1016345348299974,-2.1016345348299974,0.0,0.0,0.0,0.0,0.0027869592166929304,0.0027869592166929304,0.0027869592166929304,"[[0.009531696659357325, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0038150489126669296, 0.0045023252395290925], [0.007333395034473611, 0.0038149861956708886, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0009709946657832091]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.17525697815811575,pass,
39,residual_rule_aware_vae,-2.01200977690718,-2.01200977690718,-2.01200977690718,-2.012897496926561,-2.012897496926561,0.0,0.0,0.0,0.0,0.0022064533181577342,0.0022064533181577342,0.0022064533181577342,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.003353872117454082, 0.0036877352540718444, 0.0028487546271014352], [0.003353868711531094, 0.0036876725370758034, 0.002848713466458541], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.47061114959124606,pass,
40,residual_rule_aware_vae,-2.0980426088775856,-2.0980426088775856,-2.0980426088775856,-2.097715235386435,-2.097715235386435,0.0,0.0,0.0,0.0,0.002656545153157434,0.002656545153157434,0.002656545153157434,"[[0.00758664296645023, 3.314768237672183e-09, 5.13261699808254e-08], [0.006928131696635753, 0.00460657276946197, 0.003257904657565369], [0.006928128290712765, 0.0046065100524657066, 0.003257863496922475], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.002676164343517584]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16489761482792584,pass,
41,residual_rule_aware_vae,-2.121033763349838,-2.121033763349838,-2.121033763349838,-2.1202464212443863,-2.1202464212443863,0.0,0.0,0.0,0.0,0.002973345741388489,0.002973345741388489,0.002973345741388489,"[[0.011810007837445513, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.00460657276946197, 0.004455042061798142], [0.007333395034473611, 0.0046065100524657066, 0.0044550009011561365], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.25545871472452736,pass,
