Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.16073720365230745
2.0,43.0,45.0,0.0603452532447671
6.0,43.0,45.0,0.012177870135364468
8.0,43.0,45.0,4.02257494358153e-05
6.0,43.0,45.0,0.012653739177593524
6.0,44.0,30.0,0.0003293260185027782
8.0,42.0,45.0,0.0006838581160391222
6.0,43.0,45.0,0.009724681560137996
2.0,43.0,45.0,0.048646867696736665
8.0,42.0,45.0,0.0006229344601195102
6.0,43.0,45.0,0.01339684080185893
0.0,43.0,45.0,0.20041396959906202
8.0,43.0,45.0,4.4961903025818e-05
4.0,44.0,30.0,0.009188051543719957
0.0,44.0,30.0,0.0222661649025306
8.0,43.0,45.0,3.584597802461831e-05
4.0,44.0,30.0,0.009219715100842601
0.0,43.0,45.0,0.14631740521727302
0.0,44.0,30.0,0.022121685216369272
8.0,43.0,45.0,4.314658344274149e-05
6.0,44.0,30.0,0.00028298922827564257
4.0,44.0,30.0,0.007403438137495458
8.0,42.0,45.0,0.0007352919532400494
6.0,43.0,45.0,0.013013626496693739
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.179907802722163e-05
8.0,43.0,45.0,3.5933864442530445e-05
0.0,43.0,45.0,0.16874172183461164
2.0,42.0,45.0,0.246667794824076
4.0,43.0,45.0,0.04374856095845787
4.0,43.0,45.0,0.05697835512589394
2.0,44.0,30.0,0.006871983121831049
8.0,44.0,30.0,1.4155434912531592e-08
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24684645090640703
2.0,44.0,30.0,0.007809026861968486
2.0,42.0,45.0,0.26183216274467813
6.0,44.0,30.0,0.00027905622772952916
6.0,42.0,45.0,0.021752706645372485
4.0,42.0,45.0,0.27346230106207764
6.0,44.0,30.0,0.0003448455962427599
6.0,43.0,45.0,0.01179170550512659
6.0,42.0,45.0,0.02219200885264783
8.0,43.0,45.0,4.232607569941056e-05
4.0,43.0,45.0,0.05445217617124483
6.0,44.0,30.0,0.0003196004168870237
0.0,44.0,30.0,0.020399909531368426
6.0,43.0,45.0,0.013423914787227329
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0078095296664840485
4.0,44.0,30.0,0.007056792584661002
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.050640576396318436
4.0,43.0,45.0,0.04719462302102407
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.4734372840765425e-05
2.0,44.0,30.0,0.0077894541899522765
2.0,42.0,45.0,0.26797885440837177
2.0,43.0,45.0,0.0549446093588958
2.0,42.0,45.0,0.27986534552843817
6.0,42.0,45.0,0.019168969763903962
4.0,43.0,45.0,0.05153468600867533
4.0,42.0,45.0,0.26183216274467813
0.0,43.0,45.0,0.19895115150524875
4.0,42.0,45.0,0.18133145179634366
6.0,44.0,30.0,0.0003351505984232482
8.0,42.0,45.0,0.000633959420031622
6.0,43.0,45.0,0.011064432524913043
6.0,43.0,45.0,0.009567297832363044
0.0,44.0,30.0,0.023997517334838868
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3389464587743324
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0548410064246022
6.0,42.0,45.0,0.019107320381793035
8.0,42.0,45.0,0.0005819613248250441
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.0180340466040241
6.0,44.0,30.0,0.00030302612760413095
2.0,42.0,45.0,0.2961652803734296
2.0,43.0,45.0,0.03904936143581021
8.0,42.0,45.0,0.0007392118050525134
8.0,43.0,45.0,4.0124282314387976e-05
2.0,42.0,45.0,0.19039107434084068
6.0,44.0,30.0,0.00032794617240674743
8.0,43.0,45.0,3.667821629554442e-05
0.0,42.0,45.0,0.5172656843623771
6.0,43.0,45.0,0.012912132924491612
4.0,43.0,45.0,0.05178259637043489
8.0,42.0,45.0,0.000696657594593099
2.0,43.0,45.0,0.055635896833560794
6.0,42.0,45.0,0.021711760088179783
6.0,44.0,30.0,0.0002769762054009646
4.0,43.0,45.0,0.059277054255164455
6.0,44.0,30.0,0.00031672138588926944
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15960976605182386
8.0,42.0,45.0,0.0006275481785696292
6.0,43.0,45.0,0.009826980395402553
2.0,42.0,45.0,0.35252546875812035
4.0,44.0,30.0,0.007791425915964551
8.0,43.0,45.0,3.419410987003838e-05
2.0,44.0,30.0,0.008228214143275604
4.0,44.0,30.0,0.008483498495720151
2.0,43.0,45.0,0.05806009089920257
6.0,43.0,45.0,0.013457186344463606
8.0,42.0,45.0,0.0006714737087394492
4.0,43.0,45.0,0.04911895436333771
0.0,44.0,30.0,0.02457234800435654
0.0,43.0,45.0,0.15017692061121093
2.0,44.0,30.0,0.007139327304131479
0.0,43.0,45.0,0.18237984115924566
8.0,42.0,45.0,0.0007090548293168256
4.0,44.0,30.0,0.009150974430730452
0.0,44.0,30.0,0.0213568962365571
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007408435530802333
2.0,44.0,30.0,0.008890553436684101
2.0,44.0,30.0,0.008070967792795985
4.0,44.0,30.0,0.008316955406729113
2.0,43.0,45.0,0.05278791259379855
2.0,44.0,30.0,0.009375893081515067
0.0,44.0,30.0,0.02118875213396811
2.0,44.0,30.0,0.0084615187802518
4.0,43.0,45.0,0.04138321195182926
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00830844802162081
0.0,43.0,45.0,0.17389544655736233
8.0,43.0,45.0,4.184767342812106e-05
4.0,43.0,45.0,0.05188625701070774
2.0,44.0,30.0,0.006475343512774097
4.0,42.0,45.0,0.2660868668677427
4.0,44.0,30.0,0.007715137043793282
6.0,42.0,45.0,0.026987286596095478
4.0,43.0,45.0,0.049701814067724184
4.0,43.0,45.0,0.05250820105743279
4.0,43.0,45.0,0.055635896833560794
6.0,42.0,45.0,0.023067294704918657
2.0,43.0,45.0,0.06252323634552016
2.0,42.0,45.0,0.22549452618279736
6.0,44.0,30.0,0.0003038203136293308
2.0,44.0,30.0,0.007408435530802333
2.0,44.0,30.0,0.008305743046755841
0.0,44.0,30.0,0.0187937820232107
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2141148118098885
8.0,43.0,45.0,3.4908706701108743e-05
6.0,44.0,30.0,0.00034552170810382856
6.0,43.0,45.0,0.01172570367659138
0.0,44.0,30.0,0.020962115675538105
2.0,44.0,30.0,0.007737493350511407
2.0,42.0,45.0,0.19962695275754594
6.0,42.0,45.0,0.02040660078670212
4.0,44.0,30.0,0.008822905742792032
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05421924750518549
6.0,44.0,30.0,0.00024359723154380252
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05040983938406409
6.0,42.0,45.0,0.02493478904351571
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23915266767831217
6.0,42.0,45.0,0.01883525167868178
4.0,42.0,45.0,0.22303496440970177
2.0,43.0,45.0,0.05386293289829026
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17284632302927133
2.0,44.0,30.0,0.007814125028790093
2.0,42.0,45.0,0.29040091576346994
2.0,42.0,45.0,0.292287457369346
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05997805382601426
4.0,42.0,45.0,0.29040091576346994
0.0,43.0,45.0,0.13387213244846427
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012882822931168733
4.0,42.0,45.0,0.2772244913687421
2.0,42.0,45.0,0.22365551130147293
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.842592366349902e-05
0.0,44.0,30.0,0.020835587517072176
0.0,44.0,30.0,0.02323805508972261
0.0,43.0,45.0,0.23220890086698928
6.0,42.0,45.0,0.02347655310664456
2.0,43.0,45.0,0.05864389205590303
8.0,43.0,45.0,4.0613078051374736e-05
4.0,44.0,30.0,0.008405577016216517
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2890049822466265
4.0,42.0,45.0,0.17612710295442446
2.0,43.0,45.0,0.059277054255164455
2.0,43.0,45.0,0.04605039798092755
8.0,42.0,45.0,0.0006301546069183536
8.0,43.0,45.0,4.181952682475442e-05
8.0,42.0,45.0,0.0007444196959039279
4.0,42.0,45.0,0.24684645090640703
4.0,42.0,45.0,0.2813997915494974
2.0,43.0,45.0,0.040073282928721234
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.25634518537973594
8.0,42.0,45.0,0.0007740218558629684
2.0,43.0,45.0,0.06288345228080794
4.0,42.0,45.0,0.2457100503075053
2.0,42.0,45.0,0.25874320935103456
8.0,42.0,45.0,0.0006189282514508002
0.0,44.0,30.0,0.02045679798926704
6.0,44.0,30.0,0.0003225394515320549
2.0,43.0,45.0,0.04890866508826385
6.0,42.0,45.0,0.022141672413821346
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05356441625854419
8.0,42.0,45.0,0.0006953268390585948
0.0,43.0,45.0,0.17673356432192908
0.0,43.0,45.0,0.17116434871425718
2.0,44.0,30.0,0.008442532044736389
4.0,44.0,30.0,0.008225286119795774
4.0,43.0,45.0,0.06426262500810018
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00026685371092290437
4.0,44.0,30.0,0.009525251195324179
8.0,44.0,30.0,1.0593315645350325e-08
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19229032832549206
8.0,42.0,45.0,0.0006825584087282271
8.0,42.0,45.0,0.0007253709961319722
6.0,43.0,45.0,0.01278538409822727
2.0,42.0,45.0,0.2772244913687421
2.0,42.0,45.0,0.342700511570808
6.0,44.0,30.0,0.000340726571718221
2.0,42.0,45.0,0.20645953701251288
4.0,42.0,45.0,0.36796642034572513
4.0,44.0,30.0,0.008392425000117457
4.0,43.0,45.0,0.061228189783071825
0.0,44.0,30.0,0.021352085138974165
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.13857410234392908
4.0,42.0,45.0,0.25710853154163604
8.0,42.0,45.0,0.0007083731042117292
6.0,43.0,45.0,0.013464625609613706
8.0,43.0,45.0,3.391980644702696e-05
8.0,42.0,45.0,0.0007178170574246169
6.0,43.0,45.0,0.013313742918312265
8.0,43.0,45.0,3.8645886857544454e-05
8.0,43.0,45.0,4.21314023355735e-05
6.0,43.0,45.0,0.009347954901561524
4.0,43.0,45.0,0.04894758383154424
4.0,44.0,30.0,0.007432637840648982
2.0,42.0,45.0,0.3132677252981499
2.0,42.0,45.0,0.2043626259182125
8.0,43.0,45.0,3.8652367845084866e-05
2.0,42.0,45.0,0.18133145179634366
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2862431990179342
2.0,42.0,45.0,0.20402767645221526
4.0,43.0,45.0,0.0551239038249402
0.0,44.0,30.0,0.018503234160066603
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3260254134052908
4.0,42.0,45.0,0.3132677252981499
2.0,44.0,30.0,0.007943396319255318
6.0,42.0,45.0,0.02624849090688871
4.0,42.0,45.0,0.24756182674173222
2.0,42.0,45.0,0.24270351925159744
0.0,43.0,45.0,0.1471510824319997
0.0,44.0,30.0,0.017089240275689765
4.0,42.0,45.0,0.26234020588531615
4.0,43.0,45.0,0.04268065777746777
0.0,44.0,30.0,0.020266461770607893
6.0,43.0,45.0,0.012961051108936254
0.0,43.0,45.0,0.19570993715869284
6.0,42.0,45.0,0.024487099768594357
8.0,42.0,45.0,0.0007403469513265311
4.0,44.0,30.0,0.007011701424616458
8.0,43.0,45.0,4.622242067067524e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2071604576396257
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.044181788186942024
2.0,43.0,45.0,0.04642116671459631
4.0,44.0,30.0,0.008315100521653579
2.0,42.0,45.0,0.20931193704412804
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002877173480887423
8.0,43.0,45.0,4.052651715462458e-05
0.0,44.0,30.0,0.021559148791934296
2.0,42.0,45.0,0.33610270621698396
2.0,42.0,45.0,0.20503513912345855
4.0,44.0,30.0,0.007139327304131479
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01953863361009445
6.0,44.0,30.0,0.0002982200840969624
2.0,44.0,30.0,0.007710960993620781
4.0,44.0,30.0,0.006475343512774097
2.0,43.0,45.0,0.05448509616553753
0.0,43.0,45.0,0.21417969215253685
4.0,43.0,45.0,0.0548410064246022
8.0,42.0,45.0,0.0007554991802945291
0.0,43.0,45.0,0.1983424461102877
0.0,44.0,30.0,0.01803176102720183
2.0,42.0,45.0,0.26234020588531615
8.0,44.0,30.0,1.4018009591441807e-08
4.0,44.0,30.0,0.009084223212154798
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0505464325601301
6.0,44.0,30.0,0.00026322751917019804
2.0,43.0,45.0,0.0479589620618668
0.0,44.0,30.0,0.018620794071800086
6.0,42.0,45.0,0.017549596986352986
6.0,44.0,30.0,0.00031303114186332444
2.0,43.0,45.0,0.04374856095845787
8.0,43.0,45.0,3.90192475243254e-05
6.0,43.0,45.0,0.012221286468800201
8.0,42.0,45.0,0.0007093181100900753
8.0,42.0,45.0,0.0006529833214760664
2.0,42.0,45.0,0.24084734414947423
6.0,42.0,45.0,0.0227013411028085
4.0,43.0,45.0,0.050308424078828864
6.0,44.0,30.0,0.00031709223883250693
6.0,44.0,30.0,0.00026499001468646916
0.0,44.0,30.0,0.024532840285793747
0.0,44.0,30.0,0.02220502452978275
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.124937940631963e-05
0.0,43.0,45.0,0.1694715756188428
8.0,44.0,30.0,1.3518060724243486e-08
4.0,42.0,45.0,0.35252546875812035
6.0,43.0,45.0,0.010523272195970504
4.0,42.0,45.0,0.27986534552843817
0.0,44.0,30.0,0.020511282383112336
0.0,43.0,45.0,0.17829180359137778
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02217878159517443
6.0,42.0,45.0,0.023197969372891862
0.0,43.0,45.0,0.22102994820645086
8.0,42.0,45.0,0.0007879073480573925
6.0,43.0,45.0,0.01248807713588041
0.0,44.0,30.0,0.022308018999902486
6.0,42.0,45.0,0.021056101364325373
8.0,43.0,45.0,3.895851371407459e-05
6.0,42.0,45.0,0.018012487067143236
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2457100503075053
8.0,44.0,30.0,1.0221957593611542e-08
2.0,44.0,30.0,0.007403438137495458
2.0,42.0,45.0,0.25657443591336404
2.0,43.0,45.0,0.04268065777746777
4.0,44.0,30.0,0.008878856900042477
2.0,43.0,45.0,0.04926642423765208
6.0,43.0,45.0,0.013013865848270923
6.0,44.0,30.0,0.000253835584432984
2.0,42.0,45.0,0.36796642034572513
8.0,43.0,45.0,3.973697023653587e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3328213237753468
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01270454842304113
0.0,44.0,30.0,0.020864701257680786
6.0,43.0,45.0,0.011909213893111009
4.0,43.0,45.0,0.04933772544077433
0.0,44.0,30.0,0.02198206113323579
0.0,43.0,45.0,0.187137884825736
6.0,42.0,45.0,0.025718376200956652
2.0,43.0,45.0,0.04344981454420125
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02322636116519285
6.0,42.0,45.0,0.02100502283493637
4.0,44.0,30.0,0.007660969454528488
4.0,42.0,45.0,0.31539402145080564
2.0,44.0,30.0,0.008858924619033589
2.0,42.0,45.0,0.24698350108650893
2.0,44.0,30.0,0.008315100521653579
0.0,43.0,45.0,0.19226237571343177
0.0,43.0,45.0,0.2335826718405625
0.0,44.0,30.0,0.020832456009661958
6.0,44.0,30.0,0.0002650522140447043
8.0,43.0,45.0,4.029069712843714e-05
4.0,42.0,45.0,0.22587718204331297
6.0,42.0,45.0,0.02102868963771294
4.0,44.0,30.0,0.009353390333745036
8.0,43.0,45.0,3.5501513591434895e-05
6.0,43.0,45.0,0.013069755833942232
6.0,43.0,45.0,0.01272026689024358
4.0,43.0,45.0,0.05316659326717006
0.0,44.0,30.0,0.021100797686998463
2.0,43.0,45.0,0.04918715837295357
8.0,43.0,45.0,3.8662557408037625e-05
4.0,44.0,30.0,0.00897856662047489
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007350671495399844
4.0,43.0,45.0,0.04920648032048697
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15868522512678637
6.0,43.0,45.0,0.011805424897579504
2.0,43.0,45.0,0.04411326636060133
4.0,44.0,30.0,0.008735327733458845
8.0,43.0,45.0,3.795865292030681e-05
2.0,43.0,45.0,0.04894758383154424
4.0,42.0,45.0,0.342700511570808
4.0,43.0,45.0,0.04860028681225565
0.0,44.0,30.0,0.021868471871489888
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05188625701070774
6.0,43.0,45.0,0.010269887026879313
4.0,44.0,30.0,0.0070899902082781525
4.0,42.0,45.0,0.2921464443338
2.0,42.0,45.0,0.28524476454218334
6.0,42.0,45.0,0.02563626778112219
8.0,43.0,45.0,4.1554258640177474e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20582090650464988
0.0,42.0,45.0,0.5260378945129803
8.0,43.0,45.0,4.013227159779091e-05
6.0,44.0,30.0,0.00028974847917951024
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013263442717800352
2.0,44.0,30.0,0.008051031821251352
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030148543700124063
0.0,44.0,30.0,0.020240868853727913
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2628674425026121
2.0,44.0,30.0,0.007151736595688161
8.0,42.0,45.0,0.0006794135768316046
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.006780616409887186
6.0,44.0,30.0,0.0002928428721347769
8.0,42.0,45.0,0.0006783856214174439
8.0,43.0,45.0,3.7253732527672876e-05
8.0,42.0,45.0,0.0006842603164095184
6.0,44.0,30.0,0.00025694980367804666
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05523033242968758
8.0,43.0,45.0,3.9097029260523734e-05
6.0,42.0,45.0,0.021747764761744684
4.0,42.0,45.0,0.24194895060479218
4.0,42.0,45.0,0.26797885440837177
8.0,42.0,45.0,0.0007052371705912743
0.0,43.0,45.0,0.15264984172339296
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007192727770550683
8.0,42.0,45.0,0.0007985747929307286
2.0,42.0,45.0,0.3389464587743324
4.0,42.0,45.0,0.2141148118098885
2.0,44.0,30.0,0.008413091541564497
8.0,43.0,45.0,4.236096372489082e-05
6.0,42.0,45.0,0.026258610323473073
8.0,44.0,30.0,1.8356938203751205e-08
8.0,42.0,45.0,0.0005928056314812886
4.0,42.0,45.0,0.292287457369346
8.0,42.0,45.0,0.0006090328361343135
8.0,43.0,45.0,3.600534594403189e-05
0.0,43.0,45.0,0.17827887294222003
2.0,43.0,45.0,0.05319164836470227
6.0,42.0,45.0,0.02231628558071731
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2890049822466265
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002886647440487453
6.0,42.0,45.0,0.02104362632124273
4.0,42.0,45.0,0.26354212799931215
0.0,43.0,45.0,0.1405720866718321
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24129905911512525
2.0,44.0,30.0,0.007011701424616458
2.0,44.0,30.0,0.008879468870676846
8.0,44.0,30.0,2.0436206774718877e-08
2.0,44.0,30.0,0.009084223212154798
4.0,44.0,30.0,0.006871983121831049
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000708992849182691
6.0,44.0,30.0,0.0003077211021195647
0.0,42.0,45.0,0.5228906645356747
2.0,43.0,45.0,0.050308424078828864
2.0,42.0,45.0,0.2819105944907994
2.0,43.0,45.0,0.04318610412507481
4.0,44.0,30.0,0.007710960993620781
6.0,43.0,45.0,0.011875950051680222
4.0,44.0,30.0,0.008006743015565953
0.0,44.0,30.0,0.018617053477582746
2.0,44.0,30.0,0.0065976672966653735
4.0,42.0,45.0,0.19430770675995365
6.0,43.0,45.0,0.013459442724275818
0.0,44.0,30.0,0.022921153848470453
4.0,44.0,30.0,0.008197845544703465
2.0,43.0,45.0,0.048678729859993254
2.0,43.0,45.0,0.06088744403002631
0.0,43.0,45.0,0.1898100351875374
8.0,42.0,45.0,0.0007173755119689053
4.0,43.0,45.0,0.0603452532447671
6.0,42.0,45.0,0.0185303675526976
8.0,43.0,45.0,4.355222613149667e-05
6.0,42.0,45.0,0.021240153472942964
6.0,43.0,45.0,0.013381342392010715
6.0,44.0,30.0,0.00027003486980975644
4.0,42.0,45.0,0.28524476454218334
6.0,44.0,30.0,0.0002678277555597551
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031668475521117557
0.0,43.0,45.0,0.21190652030971144
0.0,43.0,45.0,0.22426335378271656
8.0,43.0,45.0,3.7564511862046734e-05
8.0,42.0,45.0,0.0006842713730628177
6.0,44.0,30.0,0.00034450080085735274
8.0,43.0,45.0,4.0972771084904864e-05
0.0,43.0,45.0,0.18221477587507848
6.0,42.0,45.0,0.023311934843824458
4.0,43.0,45.0,0.04639895392003498
2.0,43.0,45.0,0.05250820105743279
2.0,43.0,45.0,0.048611932911294335
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05494124944422461
6.0,43.0,45.0,0.009682974518985397
0.0,43.0,45.0,0.14722567704485007
2.0,42.0,45.0,0.2493582067819458
6.0,44.0,30.0,0.00031118960325874023
4.0,44.0,30.0,0.007991178553799997
2.0,43.0,45.0,0.05182015735248867
8.0,43.0,45.0,3.923016428787207e-05
2.0,43.0,45.0,0.06265936725652857
0.0,43.0,45.0,0.14829688899115642
8.0,43.0,45.0,3.582723679874036e-05
8.0,42.0,45.0,0.0006042460936667401
0.0,44.0,30.0,0.01847548689646578
8.0,42.0,45.0,0.0008115172047328843
8.0,42.0,45.0,0.0008017215932502685
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022318411068646904
8.0,43.0,45.0,4.1372966702185535e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013349158852793412
8.0,42.0,45.0,0.000783360109105515
6.0,42.0,45.0,0.02133157918892767
2.0,43.0,45.0,0.044181788186942024
0.0,43.0,45.0,0.1909500608283398
2.0,42.0,45.0,0.19142108217631082
6.0,43.0,45.0,0.012990524802931796
0.0,44.0,30.0,0.018247210382021505
0.0,42.0,45.0,0.5215661166936443
6.0,44.0,30.0,0.0002979578156681588
0.0,43.0,45.0,0.23203600101618352
8.0,43.0,45.0,3.905847240310483e-05
0.0,43.0,45.0,0.17739679030913405
8.0,42.0,45.0,0.0006854973052916116
6.0,43.0,45.0,0.012401535920038393
4.0,42.0,45.0,0.3075780545570868
4.0,44.0,30.0,0.00796974121131824
8.0,43.0,45.0,3.755819809547646e-05
2.0,44.0,30.0,0.006772025063916153
0.0,43.0,45.0,0.15023612230017125
2.0,42.0,45.0,0.2769182621137619
0.0,43.0,45.0,0.1391533236897703
8.0,44.0,30.0,3.635853646746491e-09
0.0,42.0,45.0,0.5252227955066783
0.0,43.0,45.0,0.18926105934704957
4.0,44.0,30.0,0.007737493350511407
2.0,44.0,30.0,0.008326636472540215
4.0,43.0,45.0,0.06252323634552016
8.0,43.0,45.0,4.5645383487508426e-05
4.0,43.0,45.0,0.051368391572562254
2.0,44.0,30.0,0.00833790520158917
4.0,44.0,30.0,0.007266562380236031
2.0,42.0,45.0,0.2434901393493436
6.0,42.0,45.0,0.02696239330627057
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.19039107434084068
2.0,42.0,45.0,0.17612710295442446
6.0,42.0,45.0,0.02193883792653566
6.0,44.0,30.0,0.00031206367248596867
6.0,42.0,45.0,0.022463226888979552
0.0,44.0,30.0,0.021189077057702566
0.0,44.0,30.0,0.017859317993400854
8.0,44.0,30.0,1.1964538225103194e-09
6.0,43.0,45.0,0.012165821340961806
4.0,43.0,45.0,0.05515936197271881
8.0,42.0,45.0,0.0007376540116508506
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007943396319255318
2.0,42.0,45.0,0.2320303481043478
6.0,43.0,45.0,0.013272624731040385
4.0,44.0,30.0,0.009375893081515067
6.0,44.0,30.0,0.00027587076814393984
6.0,42.0,45.0,0.02372932006081957
8.0,42.0,45.0,0.0007070639757757505
2.0,43.0,45.0,0.0552003674580588
0.0,43.0,45.0,0.21695785495806125
