epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
26,0.009000000000000001,0.004396700028640528,0.1359593936552604,1.0810388916445331e-07,0.0001984085398968697,0.006143027838940422,0.13062216838200888,0.009967159479856491,1.0810388916445331e-07,0.0,0.0
27,0.009333333333333334,0.0043678854320508735,0.12089337098101775,1.1676418350721936e-07,0.0001820557433044693,0.00833988341037184,0.1211825255304575,0.010187134069080154,1.1676418350721936e-07,0.0,0.0
28,0.009666666666666667,0.0045417829339082045,0.13324037132163843,9.216556606794768e-08,0.0001906331369051865,0.006109752129608144,0.13693413759271303,0.01028671123397847,9.216556606794768e-08,0.0,0.0
29,0.01,0.004337645640286307,0.1091971080750227,9.434386090874843e-08,0.0002078173820336815,0.007971962603429953,0.12399449634055297,0.010110503373046717,9.434386090874843e-08,0.0,0.0
30,0.010333333333333335,0.00467251807761689,0.11497166069845359,1.2643791590105646e-07,0.00024716063611170586,0.004762643404925863,0.13467073502639929,0.0099920475234588,1.2643791590105646e-07,0.0,0.0
31,0.010666666666666666,0.004572702843385438,0.12223172374069691,7.658467289968958e-08,0.00019247878299211152,0.004348163037017609,0.13866165404518446,0.009929413519178828,7.658467289968958e-08,0.0,0.0
32,0.011000000000000001,0.004590937906565766,0.12093292735517025,9.161850994532372e-08,0.00019710002804155616,0.004737960737353812,0.13512721347312132,0.010005517785126964,9.161850994532372e-08,0.0,0.0
33,0.011333333333333332,0.004781175831643243,0.12141572311520576,1.0258189897700831e-07,0.00041033395973499864,0.00488338452608635,0.13748062029480934,0.010538218387713036,1.0258189897700831e-07,0.0,0.0
34,0.011666666666666667,0.0048188878572545946,0.111729904388388,5.0733461468925135e-08,0.0003530551020958228,0.005629793818419178,0.1341499232997497,0.010566006802643338,5.0733461468925135e-08,0.0,0.0
35,0.012,0.004449034420152505,0.11232293024659157,5.294195078627458e-08,0.0001762166242163706,0.006979621219215915,0.12511280924081802,0.010220393383254608,5.294195078627458e-08,0.0,0.0
36,0.012333333333333335,0.0045198913042744,0.12102303840219975,3.656714660701018e-08,0.00025801211753181025,0.004604601213941351,0.1375132817775011,0.010172009778519472,3.656714660701018e-08,0.0,0.0
37,0.012666666666666666,0.004660719501165052,0.09355175060530503,9.75639494564066e-08,0.00026844888331349165,0.0069290016739008324,0.126910001039505,0.010384802706539631,9.75639494564066e-08,0.0,0.0
38,0.013000000000000001,0.004839373946500321,0.10302512720227242,4.011666991191968e-08,0.000265163485892117,0.005328289815224707,0.13415395903090635,0.010459095938131213,4.011666991191968e-08,0.0,0.0
39,0.013333333333333332,0.004846729609804849,0.09757750357190768,2.2534256005161495e-08,0.0003190938781093185,0.005742523295339197,0.132088049625357,0.010544293948138753,2.2534256005161495e-08,0.0,0.0
40,0.013666666666666667,0.004778755945153534,0.10606824234127998,3.249747498221325e-08,0.00028016462359422195,0.004783436791816105,0.13839345859984556,0.0104723135009408,3.249747498221325e-08,0.0,0.0
41,0.013999999999999999,0.004626135031382243,0.10030838660895824,8.956684646270011e-09,0.0002535441423484978,0.006808051199186593,0.12572859351833662,0.010500599164515734,8.956684646270011e-09,0.0,0.0
42,0.014333333333333333,0.004728651333910723,0.09471285343170166,6.402580756311356e-08,0.0001879236830670076,0.006401294522220269,0.12847970860699812,0.010444171649093429,6.402580756311356e-08,0.0,0.0
43,0.014666666666666666,0.004920574564797183,0.09986364965637524,8.86357774213901e-09,0.00015074356876236075,0.0054163350141607225,0.1324783992022276,0.010539654331902662,8.86357774213901e-09,0.0,0.0
44,0.015,0.004848534823395312,0.1041021030396223,1.6329125921791625e-09,0.00036078902970378596,0.004566219858437155,0.13776148917774358,0.010667643276974559,1.6329125921791625e-09,0.0,0.0
45,0.015333333333333334,0.005100315941187243,0.1015534767260154,6.2827225123796016e-09,0.0004529234580938161,0.005262159170039619,0.1416417503108581,0.011258779869725307,6.2827225123796016e-09,0.0,0.0
46,0.015666666666666666,0.004857857013121247,0.09199260609845321,2.5699827104393633e-12,0.00042189029287934926,0.006906168127898127,0.12718463378647962,0.010991199485336741,2.5699827104393633e-12,0.0,0.0
47,0.016,0.005123335790509979,0.0987354473521312,6.0191313623151705e-09,0.00036020306166998733,0.004269490212512513,0.13877099441985288,0.010906110362460216,6.0191313623151705e-09,0.0,0.0
48,0.01633333333333333,0.004877205588854849,0.09189784651001294,1.7773081154951834e-10,0.000193688546763345,0.004666195580891023,0.13181430784364542,0.010374727581317226,1.7773081154951834e-10,0.0,0.0
49,0.016666666666666666,0.004979865198644499,0.09407305531203747,2.4600464813377223e-09,0.00024299733498385953,0.004721540336807569,0.14027000032365322,0.010776536772027612,2.4600464813377223e-09,0.0,0.0
50,0.017,0.005101407451244692,0.08837819534043471,2.459623639021006e-09,0.00019394037371966988,0.004125449961672227,0.13548493012785912,0.010538843227550387,2.459623639021006e-09,0.0,0.0
51,0.017333333333333336,0.004945524618960917,0.07327720678100984,5.477826710749886e-10,0.00023566646147325324,0.006886893107245366,0.1248719406624635,0.010670492347950736,5.477826710749886e-10,0.0,0.0
52,0.017666666666666667,0.00523678062018007,0.07884523024161656,3.997950119109343e-10,0.0002745895302117181,0.005693478878432264,0.13539712068935236,0.0110356155782938,3.997950119109343e-10,0.0,0.0
53,0.018000000000000002,0.004997329941640298,0.08802744466811419,2.0400003908349618e-10,0.00016790596297748076,0.004687344839718814,0.13467456214129925,0.010615057467172543,2.0400003908349618e-10,0.0,0.0
54,0.018333333333333333,0.0050042808676759405,0.08076046500355005,4.530218936094066e-09,0.00017327002569800243,0.005118148964053641,0.13056794616083303,0.010549064570417007,4.530218936094066e-09,0.0,0.0
55,0.018666666666666668,0.005164542545874913,0.08099011890590191,3.869252950446563e-10,0.0002540279407791483,0.004811678033244486,0.13819113560020924,0.010897128920381268,3.869252950446563e-10,0.0,0.0
56,0.019,0.005121168525268634,0.07003452970335881,1.1817669065550263e-09,0.000273093675787095,0.005365604883991182,0.1323704868555069,0.010713731404393911,1.1817669065550263e-09,0.0,0.0
57,0.019333333333333334,0.005152312223799527,0.08061089428762595,7.541703557952436e-10,0.0001968107705276149,0.004116287416157623,0.1397755624105533,0.010732184629887342,7.541703557952436e-10,0.0,0.0
58,0.019666666666666666,0.005071179126389325,0.06887731204430263,1.6383487159525127e-09,0.00017464464811685806,0.006700247254533072,0.12628570633629957,0.010801190044730902,1.6383487159525127e-09,0.0,0.0
59,0.02,0.005215221201069653,0.07517087459564209,0.0,0.00038981249114537303,0.00662070633067439,0.13428540962437788,0.011449335686241588,0.0,0.0,0.0
60,0.02,0.004945310725209613,0.06814708871146043,0.0,0.00019720590110712996,0.006250193711215009,0.12802280547718206,0.010628462924311558,0.0,0.0,0.0
61,0.02,0.005129441774139802,0.06649293067554633,5.42155505674676e-10,0.0001642817575581527,0.007092323193016152,0.1286096709469954,0.010968857522433003,5.42155505674676e-10,0.0,0.0
62,0.02,0.005222941671187679,0.07471406615028779,0.0,0.00021789850143250078,0.004592960254133989,0.1362448657552401,0.010808258938292662,0.0,0.0,0.0
63,0.02,0.004986614959004025,0.06406500097364187,4.5685978188481774e-10,0.00018214919206608707,0.007975071154457206,0.12168026777605216,0.010877438200016817,4.5685978188481774e-10,0.0,0.0
64,0.02,0.005271570407785475,0.07121241620431344,0.0,0.0002667296406192084,0.004786317838200678,0.13690627242128053,0.010897253174334764,0.0,0.0,0.0
65,0.02,0.005197819399957855,0.07026350777596235,0.0,0.0002936306209448958,0.006872975151054561,0.13168079716463885,0.011248579869667688,0.0,0.0,0.0
66,0.02,0.0051192646302903695,0.07291900490721066,0.0,0.00015936521534361722,0.005791390547528863,0.12987791374325752,0.010782415668169657,0.0,0.0,0.0
67,0.02,0.005517312286732097,0.07907891428718965,3.68168939779423e-10,0.00024692373153811786,0.004200772867382814,0.13598182300726572,0.01111564482562244,3.68168939779423e-10,0.0,0.0
68,0.02,0.005081117114362617,0.07471930546065171,2.9041754926832177e-09,0.00032369555143911083,0.008280017626627037,0.12377701699733734,0.011444749077782035,2.9041754926832177e-09,0.0,0.0
69,0.02,0.004935004243937631,0.07778016850352287,7.745101153015336e-09,0.00017122106388948546,0.0050775765169722336,0.13664479553699493,0.010664134053513408,7.745101153015336e-09,0.0,0.0
70,0.02,0.005015365352543692,0.05967965473731359,3.187322979621617e-09,0.00016389309651761627,0.008168007926239321,0.11946858838200569,0.010804231589039167,3.187322979621617e-09,0.0,0.0
71,0.02,0.005502963981901606,0.07061446489145358,0.0,0.00024092676479388805,0.004213862412143499,0.1375447530299425,0.010960540734231472,0.0,0.0,0.0
72,0.02,0.005022468472210069,0.07845309190452099,0.0,0.00015158711479064854,0.005202395492233336,0.1352980174124241,0.010749676497653127,0.0,0.0,0.0
73,0.02,0.005236776506838699,0.07024988625198603,0.0,0.00035438325357972644,0.0073287542327307165,0.12719053278366724,0.011372156363601485,0.0,0.0,0.0
74,0.02,0.005112709555154045,0.07652194829036792,2.093884621245934e-09,0.0003764855246117804,0.005530708188113446,0.1361422762274742,0.011125160769249002,2.093884621245934e-09,0.0,0.0
75,0.02,0.005248077485399942,0.0709444113696615,0.0,0.0003025563067543165,0.005603739060461521,0.13018313546975455,0.01097411933975915,0.0,0.0,0.0
76,0.02,0.0052502412581816316,0.07923848492403825,3.6314114678267134e-10,0.00023692774508769313,0.0039334138758325326,0.14194494423766932,0.010894191606591145,3.6314114678267134e-10,0.0,0.0
77,0.02,0.005093869869597256,0.06622425746172667,2.387917456362724e-10,0.0003006264329693901,0.008197305384480083,0.12335192660490672,0.011235346707204977,2.387917456362724e-10,0.0,0.0
78,0.02,0.005320264336963494,0.07208791716645162,8.71603079063051e-12,0.00046695171295141336,0.006137677390749256,0.13973191939294338,0.011558032051349679,8.71603079063051e-12,0.0,0.0
79,0.02,0.005427957939294477,0.06847116692612569,0.0,0.0005491331612574868,0.008321471454109997,0.12742635793983936,0.011975409540658196,0.0,0.0,0.0
80,0.02,0.005058540652195613,0.0791202113032341,1.054956307496487e-09,0.0003235838667023927,0.0076586448509866996,0.1268952346096436,0.01141709640311698,1.054956307496487e-09,0.0,0.0
81,0.02,0.0052078152463460965,0.07232467333475749,0.0,0.00022548704631238556,0.005622493277769536,0.12985035652915636,0.010882426286116242,0.0,0.0,0.0
82,0.02,0.0051398713840171695,0.06565651452789704,0.0,0.00014949434322867697,0.007265987922437489,0.1271443913380305,0.010961880829806129,0.0,0.0,0.0
83,0.02,0.005176235650045176,0.07415297782669465,0.0,0.00021407412835590853,0.005145924680012588,0.13324417298038801,0.010824733879417181,0.0,0.0,0.0
84,0.02,0.005038484038474659,0.07853923023988803,0.0,0.00018894286525513357,0.006092117769488444,0.13049138151109219,0.010931068720916906,0.0,0.0,0.0
85,0.02,0.0052300007082521915,0.07869381892184417,0.0,0.0003362001370987855,0.007137755339499563,0.13102616804341474,0.011545039402941862,0.0,0.0,0.0
86,0.02,0.005082611731874446,0.08159921132028103,0.0,0.00028495449684366275,0.00403757478731374,0.13809065707027912,0.010770757294570407,0.0,0.0,0.0
87,0.02,0.005200245572874944,0.0686904713511467,0.0,0.00019758361789475506,0.007070618138338129,0.12852463747064272,0.011109785797695318,0.0,0.0,0.0
88,0.02,0.005202492621416847,0.0709420358762145,0.0,0.0002708964366320288,0.008211451660220822,0.12618570836881796,0.011468806459258,0.0,0.0,0.0
89,0.02,0.004939145913037161,0.0724008958786726,0.0,0.0001546841194794979,0.006172586504059534,0.128989951685071,0.010664793662726879,0.0,0.0,0.0
90,0.02,0.00510268999884526,0.06702753311643998,0.0,0.00028776574011620443,0.007121517478177945,0.1249721311032772,0.011010828505580625,0.0,0.0,0.0
91,0.02,0.004954218398779631,0.07193953637033701,0.0,0.00017674503457480265,0.006109338273139049,0.1302258806924025,0.010701606360574564,0.0,0.0,0.0
92,0.02,0.005471634911373258,0.07785684149712324,0.0,0.00029082891524012666,0.004218589960752676,0.14059918808440366,0.011186231781418124,0.0,0.0,0.0
93,0.02,0.00513719938074549,0.06976644415408373,0.0,0.00015660447570553515,0.006616015123048176,0.12816907900075117,0.010906518126527468,0.0,0.0,0.0
94,0.02,0.005049488701236744,0.0741382831086715,0.0,0.00014850251560953134,0.005340750270988792,0.1334588179985682,0.010685120631630221,0.0,0.0,0.0
95,0.02,0.005171719511660437,0.06416075645635526,0.0,0.00028141911631488864,0.00630680281513681,0.13034999246398607,0.010920054279267788,0.0,0.0,0.0
96,0.02,0.005046199114682774,0.066882003719608,0.0,0.0001811749219389943,0.004621086166783546,0.1354882220427195,0.01043005008250475,0.0,0.0,0.0
97,0.02,0.005165221868082881,0.06710707085827987,0.0,0.00022333855304168537,0.005064341220228623,0.13101527839899063,0.010617092639828721,0.0,0.0,0.0
98,0.02,0.005146451061591506,0.07517606019973755,0.0,0.00012054552401726444,0.00424945698856997,0.13860644151767096,0.01060501066967845,0.0,0.0,0.0
99,0.02,0.004968864532808463,0.0724521353840828,0.0,0.00022918888316780794,0.00518963693563516,0.13210844124356905,0.010586673859506845,0.0,0.0,0.0
100,0.02,0.005299799726344645,0.0774224450190862,0.0,0.0002452494609315181,0.0033670523359129825,0.1402453084786733,0.01074016730611523,0.0,0.0,0.0
101,0.02,0.005268120905384421,0.0735383207599322,0.0,0.0003917306100144439,0.004746312217321247,0.13898476213216782,0.011096891248598695,0.0,0.0,0.0
102,0.02,0.005095675083187719,0.06854711659252644,0.0,0.00031754286283103283,0.008582303552733114,0.12660774091879526,0.011461890768259764,0.0,0.0,0.0
103,0.02,0.0052655507655193405,0.07535988340775172,0.0,0.0003156029718714611,0.0069809722675321,0.12733573776980242,0.011380308928589026,0.0,0.0,0.0
104,0.02,0.00514736402935038,0.07270884824295838,0.0,0.0002302705543115735,0.00554392093908973,0.1330700113127629,0.010879192035645247,0.0,0.0,0.0
105,0.02,0.005333070604441066,0.07759555491308372,0.0,0.0003114210073060046,0.005336660367902368,0.13461805942157903,0.011222928917656342,0.0,0.0,0.0
106,0.02,0.004977257883486648,0.0786972213536501,0.0,0.00020042905210478543,0.006487638359734167,0.13124551934500536,0.010998451306174198,0.0,0.0,0.0
107,0.02,0.005051569508699079,0.08197823694596688,0.0,0.00015398417902664127,0.005032956541981548,0.1340525678048531,0.01078440862086912,0.0,0.0,0.0
108,0.02,0.005093855589317779,0.07704250390330951,0.0,0.0001474158664980981,0.0053754125159078585,0.12901819124817848,0.010706338565796614,0.0,0.0,0.0
109,0.02,0.005071418515096108,0.07210558031996091,0.0,0.0001946191769093275,0.005330597535551836,0.1349786650389433,0.010740372041861216,0.0,0.0,0.0
110,0.02,0.005255551775917411,0.06220217670003573,0.0,0.00016456335833936464,0.006317952007520944,0.12805716382960478,0.010804789761702219,0.0,0.0,0.0
111,0.02,0.0053208247215176625,0.07102387988318999,0.0,0.00026097602615967236,0.005787876599545901,0.1328042565534512,0.01110533244597415,0.0,0.0,0.0
112,0.02,0.005137236167987187,0.08149480757613976,0.0,0.00017875568543483192,0.004033699806313962,0.1355145244548718,0.01066460320726037,0.0,0.0,0.0
113,0.02,0.004964618477970362,0.08130939242740472,0.0,0.0001553149983616701,0.003829366381978616,0.13744585836927095,0.010452380093435446,0.0,0.0,0.0
114,0.02,0.005132914055138826,0.07471568137407303,0.0,0.0002516674843112317,0.003917897566376875,0.13885647182663283,0.01063549891114235,0.0,0.0,0.0
115,0.02,0.004999213231106599,0.07029759573439757,0.0,0.00015824847165883207,0.007114959056101118,0.1271900391827027,0.01088595405841867,0.0,0.0,0.0
116,0.02,0.005082440872987111,0.07568547191719215,0.0,0.0003249035374513672,0.006331799648857365,0.13236249114076296,0.01115125340099136,0.0,0.0,0.0
117,0.02,0.005175494899352391,0.08021750984092553,0.0,0.00020350365897077913,0.00473301262051488,0.13231783794860044,0.010812958547224602,0.0,0.0,0.0
118,0.02,0.005288719820479552,0.08279041821757953,0.0,0.00032772577105788514,0.005200586630962789,0.1377545092254877,0.01132749067619443,0.0,0.0,0.0
119,0.02,0.004961532579424481,0.07217267403999965,0.0,0.00017822625583600407,0.007222020736662671,0.12426935508847237,0.01087410437564055,0.0,0.0,0.0
120,0.02,0.004997870535589755,0.07955724125107129,0.0,0.0002754930531712792,0.0054439533851109445,0.13565141831835112,0.010938525044669708,0.0,0.0,0.0
121,0.02,0.00504369952250272,0.07551297079771757,0.0,0.00017668743809432877,0.005612828924010198,0.13379026701052985,0.010809658871342739,0.0,0.0,0.0
122,0.02,0.005005430779419839,0.06509469759960969,0.0,0.00023084301331740184,0.009474940821140384,0.11864743133385976,0.011279851663857698,0.0,0.0,0.0
123,0.02,0.005098221745962898,0.07135207578539848,7.252887549806056e-10,0.00017596104347224659,0.006746321179283162,0.13154800360401472,0.011018766090273857,7.252887549806056e-10,0.0,0.0
124,0.02,0.005128138543417056,0.07564935491730769,0.0,0.000178635375656692,0.004640151377922545,0.13361751971145472,0.010652149096131325,0.0,0.0,0.0
125,0.02,0.004882843350060284,0.07303452212363482,0.0,0.0002453195690274394,0.007262873133489241,0.1254947471121947,0.010914466809481382,0.0,0.0,0.0
126,0.02,0.0049353896950682,0.0781639190390706,0.0,0.00022978723670045534,0.004600906434158484,0.13835464914639792,0.010645774891600013,0.0,0.0,0.0
127,0.02,0.004910146584734321,0.06656015384942293,1.8394249086857903e-10,0.00021919959423636706,0.008541655804341039,0.1183501984924078,0.010962967450420061,1.8394249086857903e-10,0.0,0.0
128,0.02,0.0052994473759705825,0.07337600861986478,0.0,0.00024087249100072464,0.004723081947304308,0.13908231320480505,0.010970256679380933,0.0,0.0,0.0
129,0.02,0.004903637066793938,0.07529733205835025,8.796870639334505e-12,0.00020890587681302955,0.006787283016213526,0.1297010431687037,0.010909331031143665,8.796870639334505e-12,0.0,0.0
130,0.02,0.005151204881258309,0.07720788878699143,0.0,0.0002065618912941621,0.00587404355367956,0.13354911220570406,0.01104141764032344,0.0,0.0,0.0
131,0.02,0.004766683792695403,0.07956895294288795,0.0,0.0001706782295514131,0.00631338864332065,0.12920625321567059,0.010691213188692927,0.0,0.0,0.0
132,0.02,0.005183313856832683,0.07522454112768173,3.7095044975547314e-10,0.000278759862339939,0.005463349710529049,0.13325530973573527,0.010997508807728687,3.7095044975547314e-10,0.0,0.0
133,0.02,0.005067289457656443,0.0801346953958273,7.913018240657266e-09,0.0002994062906509498,0.005842575958619515,0.1342837307602167,0.011115723988041282,7.913018240657266e-09,0.0,0.0
134,0.02,0.0048023813093702,0.0761326290667057,8.010725763285542e-11,0.00014971793461882044,0.006674232485238463,0.12805822057028612,0.010704474601273736,8.010725763285542e-11,0.0,0.0
135,0.02,0.005040817505990465,0.07631061847011249,0.0,0.0002122941047370356,0.005008736402184392,0.13312227527300516,0.010693953217317661,0.0,0.0,0.0
136,0.02,0.004966442201596995,0.07309361143658559,0.0,0.00022553900574469785,0.005758662475273013,0.13031043546895185,0.01069972780533135,0.0,0.0,0.0
137,0.02,0.004950606147758663,0.078006603444616,2.4490240275546842e-11,0.00019384863541442124,0.0044634871107215686,0.13654665338496366,0.010551391557479898,2.4490240275546842e-11,0.0,0.0
138,0.02,0.004900691836761932,0.07866428730388482,0.0,0.00021552205180341844,0.005535217797538887,0.132400369271636,0.01072131167165935,0.0,0.0,0.0
139,0.02,0.004906444577500224,0.084317106132706,0.0,0.000269140892366219,0.005393562392176439,0.13457559670011202,0.010901830003907284,0.0,0.0,0.0
140,0.02,0.004837463105407854,0.07976633807023366,0.0,0.00016071011001865068,0.005877549954069157,0.13208910450339317,0.010704669480522474,0.0,0.0,0.0
141,0.02,0.005034024206300576,0.08001941132048766,0.0,0.00020477778707572725,0.003938324875586356,0.13953973601261774,0.01061456611690422,0.0,0.0,0.0
142,0.02,0.004966916050761938,0.07674996741116047,0.0,0.0002169493745896034,0.005762982337425153,0.1330154991398255,0.010819920261080066,0.0,0.0,0.0
143,0.02,0.004710288291486601,0.0816253920396169,0.0,0.00018902139284667405,0.006279295465598504,0.12978106861313185,0.010697262672086557,0.0,0.0,0.0
144,0.02,0.0048667740387221175,0.08517639463146527,0.0,0.00028004893344283727,0.004581586467490221,0.13660300460954508,0.010727807491396865,0.0,0.0,0.0
145,0.02,0.004938139075723787,0.07772108012189467,0.0,0.00020140658125455957,0.004372624447569251,0.13752838472525278,0.01053769102630516,0.0,0.0,0.0
146,0.02,0.004762415890581906,0.07679924834519625,2.1916740644556398e-10,0.00023868089374445844,0.005742729253446062,0.12908494534591833,0.010554463369771838,2.1916740644556398e-10,0.0,0.0
147,0.02,0.0048744821300109225,0.07394171692430973,1.0168560264066836e-08,0.00018034166654009218,0.006582685038059329,0.13134228872756162,0.010806195282687744,1.0168560264066836e-08,0.0,0.0
148,0.02,0.004920868435874581,0.07558774606635173,2.7604636974413548e-08,0.0002860645084486653,0.006601863996669029,0.126586535324653,0.01090093981474638,2.7604636974413548e-08,0.0,0.0
149,0.02,0.005097124221113821,0.07495034082482259,4.4752499761546716e-09,0.00020062909000747217,0.009949567068057755,0.13286350729564825,0.011941430779794851,4.4752499761546716e-09,0.0,0.0
150,0.02,0.004839192066962521,0.06751195155084133,4.958487188437092e-08,0.0001752183955735139,0.009750756163460514,0.114816394324104,0.011098765612890324,4.958487188437092e-08,0.0,0.0
151,0.02,0.004858122828106086,0.07929084574182828,7.277650704295979e-11,0.00015185515258053783,0.006197836444092293,0.1322338885317246,0.010789931907008091,7.277650704295979e-11,0.0,0.0
152,0.02,0.004929046030156314,0.0803516898304224,9.66005415127073e-13,0.00017205418892748034,0.005435269675217569,0.1334300028781096,0.010735551438604793,9.66005415127073e-13,0.0,0.0
153,0.02,0.004553770995698869,0.08413029213746388,0.0,0.0002212410981883295,0.006890355425033097,0.12802896027763686,0.010740785937135419,0.0,0.0,0.0
154,0.02,0.004899376925701897,0.08334560506045818,1.2258227026033335e-09,0.0002985054761666106,0.004883254907326773,0.13332320315142474,0.010752074575672546,1.2258227026033335e-09,0.0,0.0
155,0.02,0.004940456555535396,0.07812706132729848,0.0,0.00021869203980410626,0.0057023211459939676,0.13390898890793324,0.010825449911256632,0.0,0.0,0.0
156,0.02,0.004811311489902437,0.0855273740986983,2.8298539437680387e-10,0.00037198446201121743,0.006069160643770981,0.13181357768674692,0.011047405811647574,2.8298539437680387e-10,0.0,0.0
157,0.02,0.004656586252773802,0.0935422604282697,0.0,0.00032300827054617304,0.0057885579008143395,0.13639025824765363,0.011025384456540147,0.0,0.0,0.0
158,0.02,0.004656502278521657,0.08145902616282304,0.0,0.00019920667121671917,0.007652708872531851,0.12226661170522372,0.010843398747965693,0.0,0.0,0.0
159,0.02,0.00481293579408278,0.09129729804893334,0.0,0.00024986229254864156,0.00383226700553981,0.14315362212558588,0.0107098831795156,0.0,0.0,0.0
