block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
13,residual_rule_aware_vae,-2.1259753669222565,-2.1259753669222565,-2.1259753669222565,-2.1250276919135107,-2.1250276919135107,0.0,0.0,0.0,0.0,0.002470464762831485,0.002470464762831485,0.002470464762831485,"[[0.014215094835341946, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.003748935609019566, 0.004268342371711142, 0.0034035612702765228], [0.0037489653693014713, 0.004268279383660367, 0.0034034994398415286], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2782607118928727,pass,
14,residual_rule_aware_vae,-2.153032336748677,-2.153032336748677,-2.153032336748677,-2.1520276579057667,-2.1520276579057667,0.0,0.0,0.0,0.0,0.0022687057108688197,0.0022687057108688197,0.0022687057108688197,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0030007836957343104, 0.0030017827857822255, 0.003477551123539424], [0.003000813456016216, 0.0030017197977314503, 0.00347748929310443], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.4078663715521453,pass,
15,residual_rule_aware_vae,-2.0877172430535818,-2.0877172430535818,-2.0877172430535818,-2.0876074779769933,-2.0876074779769933,0.0,0.0,0.0,0.0,0.0030874503724543146,0.0030874503724543146,0.0030874503724543146,"[[0.005841981020600573, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.004134778881043744], [0.008576769773744108, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.004195535167616171]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.16429092734329095,pass,
16,residual_rule_aware_vae,-2.0756820326850476,-2.0756820326850476,-2.0756820326850476,-2.07591485620078,-2.07591485620078,0.0,0.0,0.0,0.0,0.002721217920516039,0.002721217920516039,0.002721217920516039,"[[0.0007105580129037059, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0083920051892169, 0.005425501752235551, 0.004134778881043744], [0.008392034949498806, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0042029410447295135]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.17960729780004062,pass,
17,residual_rule_aware_vae,-2.1305729313984885,-2.1305729313984885,-2.1305729313984885,-2.129579478097822,-2.129579478097822,0.0,0.0,0.0,0.0,0.002314454758450146,0.002314454758450146,0.002314454758450146,"[[0.014901769214154259, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.002772335856116581, 0.003826720382699378, 0.0033083707899250747], [0.0027723656163984867, 0.0038266573946486027, 0.0033083089594900805], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.29936907535519686,pass,
18,residual_rule_aware_vae,-2.1065067089652683,-2.1065067089652683,-2.1065067089652683,-2.105792325082288,-2.105792325082288,0.0,0.0,0.0,0.0,0.003009322195893786,0.003009322195893786,0.003009322195893786,"[[0.012175510504127518, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.006515208593464661, 0.005102183412441841, 0.004134778881043744], [0.006515238353746566, 0.0051021204243906215, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0014597825552638]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1908584740880939,pass,
19,residual_rule_aware_vae,-2.0046818269064173,-2.0046818269064173,-2.0046818269064173,-2.0056620299670276,-2.0056620299670276,0.0,0.0,0.0,0.0,0.002885407527832336,0.002885407527832336,0.002885407527832336,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.004158381115326293, 0.001553798174897647], [0.008576769773744108, 0.004158318127275518, 0.0015537363444626529], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.508582671305374,pass,
20,residual_rule_aware_vae,-2.099885836230533,-2.099885836230533,-2.099885836230533,-2.0994965942257298,-2.0994965942257298,0.0,0.0,0.0,0.0,0.002765913319593198,0.002765913319593198,0.002765913319593198,"[[0.00839588638100125, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.006410709543979931, 0.004826715889999278, 0.004030238917509532], [0.006410739304261837, 0.004826652901948503, 0.004030177087074538], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.002557286604803366]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1656228914830438,pass,
21,residual_rule_aware_vae,-2.08270933257348,-2.08270933257348,-2.08270933257348,-2.082700134595598,-2.082700134595598,0.0,0.0,0.0,0.0,0.0029408998416206294,0.0029408998416206294,0.0029408998416206294,"[[0.004956242495060936, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007609096317446995, 0.005425501752235551, 0.004134778881043744], [0.0076091260777289005, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.004818303122680945]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.16463638389075394,pass,
22,residual_rule_aware_vae,-2.0948120227470124,-2.0948120227470124,-2.0948120227470124,-2.0943086998838836,-2.0943086998838836,0.0,0.0,0.0,0.0,0.002584012952096859,0.002584012952096859,0.002584012952096859,"[[0.007549812651083843, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007140555380738545, 0.005425501752235551, 0.003039034629652715], [0.00714058514102045, 0.005425438764184332, 0.0030389727992177207], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1638471141768053,pass,
23,residual_rule_aware_vae,-2.1848821806331844,-2.1848821806331844,-2.1848821806331844,-2.1838775017902745,-2.1838775017902745,0.0008065304487550125,0.0008065304487550125,0.0,0.0,0.001314091012120122,0.0021206214608751345,0.0021206214608751345,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.006048993245803547, 0.0002722923864215687, 0.002048214978019214], [0.006048993245803436, 0.0002722293983707935, 0.0020481531475842196], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.0010081630609437657,0.0,0.0,0.5729539636146549,pass,
24,residual_rule_aware_vae,-2.0608510460352045,-2.0608510460352045,-2.0608510460352045,-2.061749510869747,-2.061749510869747,0.0,0.0,0.0,0.0,0.0032541366011719307,0.0032541366011719307,0.0032541366011719307,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008107143415964413, 0.005425501752235551, 0.004134778881043744], [0.008107173176246318, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.013477002813976569]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2231344004239969,pass,
25,residual_rule_aware_vae,-2.016836419976765,-2.016836419976765,-2.016836419976765,-2.0178166230373753,-2.0178166230373753,0.0,0.0,0.0,0.0,0.002993567606357879,0.002993567606357879,0.002993567606357879,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.0034635325182765797, 0.0030598473608889343], [0.008576769773744108, 0.0034634695302258045, 0.00305978553045394], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.4409805694507698,pass,
26,residual_rule_aware_vae,-2.1813092547079296,-2.1813092547079296,-2.1813092547079296,-2.1803045758650197,-2.1803045758650197,0.0004959077963832881,0.0004959077963832881,0.0,0.0,0.0014726959916351978,0.0019686037880184857,0.0019686037880184857,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0037193233530156133, 0.0009691936184257344, 0.002540851092378116], [0.0037193233530155023, 0.0009691306303749592, 0.0025407892619431216], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.0006198847454791101,0.0,0.0,0.5534180137899783,pass,
27,residual_rule_aware_vae,-2.056596064097697,-2.056596064097697,-2.056596064097697,-2.0573497256565743,-2.0573497256565743,0.0,0.0,0.0,0.0,0.0031719462051736555,0.0031719462051736555,0.0031719462051736555,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.004134778881043744], [0.008576769773744108, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.011304953679006857]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.24347690805877836,pass,
28,residual_rule_aware_vae,-2.0783654324978733,-2.0783654324978733,-2.0783654324978733,-2.07894679689692,-2.07894679689692,0.0,0.0,0.0,0.0,0.002684248042308749,0.002684248042308749,0.002684248042308749,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007430880292213726, 0.0047439888340026215, 0.0035966439977683784], [0.007430910052495632, 0.004743925845951846, 0.003596582167333384], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.00872049628154592]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1688216888269326,pass,
29,residual_rule_aware_vae,-2.031872247683023,-2.031872247683023,-2.031872247683023,-2.032852450743633,-2.032852450743633,0.0,0.0,0.0,0.0,0.0031599872515083818,0.0031599872515083818,0.0031599872515083818,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.004932984452375777, 0.002838542765418506], [0.008576769773744108, 0.004932921464325002, 0.0028384809349835116], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.36443833950939913,pass,
30,residual_rule_aware_vae,-2.1009223263631633,-2.1009223263631633,-2.1009223263631633,-2.100494851326312,-2.100494851326312,0.0,0.0,0.0,0.0,0.002459917783026651,0.002459917783026651,0.002459917783026651,"[[0.0064120952569255985, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0063833323855765345, 0.005035979415902503, 0.0038239248902001144], [0.00638336214585844, 0.005035916427851728, 0.00382386305976512], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17397505600902777,pass,
31,residual_rule_aware_vae,-2.1097604283363,-2.1097604283363,-2.1097604283363,-2.1090476692645406,-2.1090476692645406,0.0,0.0,0.0,0.0,0.002968845390454422,0.002968845390454422,0.002968845390454422,"[[0.010691355780542866, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007712623066163826, 0.005073161538371673, 0.004134778881043744], [0.007712652826445732, 0.005073098550320454, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.20731360122249726,pass,
32,residual_rule_aware_vae,-2.1032601779195828,-2.1032601779195828,-2.1032601779195828,-2.102863762371605,-2.102863762371605,0.0,0.0,0.0,0.0,0.0022227667391355103,0.0022227667391355103,0.0022227667391355103,"[[0.005958259438009039, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005431363320804405, 0.004676730114647754, 0.0035774000794090988], [0.005431393081086311, 0.004676667126596978, 0.0035773382489741046], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 1.2056514185232459e-05]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.17856746902415646,pass,
33,residual_rule_aware_vae,-2.1133793653478885,-2.1133793653478885,-2.1133793653478885,-2.112719706289833,-2.112719706289833,0.0,0.0,0.0,0.0,0.0025634407720429315,0.0025634407720429315,0.0025634407720429315,"[[0.010416695714772717, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005224388985789585, 0.004397270943650611, 0.004134778881043744], [0.005224418746071491, 0.004397207955599836, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0005218401397879546]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.2196710367466138,pass,
34,residual_rule_aware_vae,-2.1109266706352803,-2.1109266706352803,-2.1109266706352803,-2.110238546597824,-2.110238546597824,0.0,0.0,0.0,0.0,0.0026433129551855284,0.0026433129551855284,0.0026433129551855284,"[[0.01032183026599981, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0060862656299837115, 0.004783628251084693, 0.00379393909726522], [0.006086295390265617, 0.004783565263033918, 0.0037938772668302256], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2088840690878551,pass,
35,residual_rule_aware_vae,-2.031086198639884,-2.031086198639884,-2.031086198639884,-2.032066401700494,-2.032066401700494,0.0,0.0,0.0,0.0,0.0032085079158824157,0.0032085079158824157,0.0032085079158824157,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.00502322215927542, 0.003112210041324115], [0.008576769773744108, 0.005023159171224645, 0.0031121482108891207], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.3674944740078454,pass,
36,residual_rule_aware_vae,-1.9887884130348903,-1.9887884130348903,-1.9887884130348903,-1.9897686160955006,-1.9897686160955006,0.00012733527875437764,0.00012733527875437764,0.0,0.0,0.0025290466051207587,0.0026563818838751365,0.0026563818838751365,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008559352680004406, 0.003056797872909911, 0.0009550455058753293], [0.008559382440286312, 0.003056734884859136, 0.0009550455058753293], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.00015916909844297203,0.0,0.0,0.5945752977888036,pass,
37,residual_rule_aware_vae,-2.0674777254109724,-2.0674777254109724,-2.0674777254109724,-2.0678087622228913,-2.0678087622228913,0.0,0.0,0.0,0.0,0.00264219186562696,0.00264219186562696,0.00264219186562696,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.0033313069366314174], [0.008576769773744108, 0.005425438764184332, 0.0033312451061964232], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0049655824746306365]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21022702514872338,pass,
38,residual_rule_aware_vae,-2.062475596767678,-2.062475596767678,-2.062475596767678,-2.0628172042149955,-2.0628172042149955,0.0,0.0,0.0,0.0,0.002590170359694947,0.002590170359694947,0.002590170359694947,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.0028618658766546012], [0.008576769773744108, 0.005425438764184332, 0.002861804046219607], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.005124142005604071]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.23031860846616753,pass,
39,residual_rule_aware_vae,-2.0164420295775076,-2.0164420295775076,-2.0164420295775076,-2.017422232638118,-2.017422232638118,0.0,0.0,0.0,0.0,0.0030865677928288687,0.0030865677928288687,0.0030865677928288687,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.0017953795254626037], [0.008576769773744108, 0.005425438764184332, 0.0017953176950276095], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.44864478466780894,pass,
40,residual_rule_aware_vae,-2.080669218878514,-2.080669218878514,-2.080669218878514,-2.0809781341804716,-2.0809781341804716,0.0,0.0,0.0,0.0,0.0027948748043639077,0.0027948748043639077,0.0027948748043639077,"[[0.001953400538147465, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007237330972111988, 0.005319071676263443, 0.004134778881043744], [0.007237360732393894, 0.005319008688212223, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.006587160363357825]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.16548535835840228,pass,
