Радиация,Температура,Время,Выживаемость
6.0,42.0,45.0,0.021651257860148074
8.0,42.0,45.0,0.0007100687691484326
8.0,44.0,30.0,1.4497786777311382e-08
6.0,42.0,45.0,0.02555833962325175
6.0,42.0,45.0,0.02061156173437853
2.0,43.0,45.0,0.058724842114991314
8.0,42.0,45.0,0.0007299584699891168
2.0,42.0,45.0,0.32496061280882615
0.0,44.0,30.0,0.02061231421136495
6.0,44.0,30.0,0.0003119342982898394
0.0,43.0,45.0,0.22106162739211183
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023089185640832413
2.0,43.0,45.0,0.050523862034395774
8.0,42.0,45.0,0.0007190136429677629
0.0,43.0,45.0,0.13907903671268781
8.0,43.0,45.0,3.886929538051539e-05
2.0,44.0,30.0,0.006491968103634558
0.0,44.0,30.0,0.022347806009134476
2.0,43.0,45.0,0.05187243186404625
8.0,43.0,45.0,3.868038237044385e-05
2.0,43.0,45.0,0.04740235867928042
4.0,43.0,45.0,0.06072099236090661
4.0,42.0,45.0,0.26321836147661076
2.0,42.0,45.0,0.23180924350612214
8.0,44.0,30.0,1.1737634547723444e-08
8.0,43.0,45.0,3.80594138175907e-05
6.0,42.0,45.0,0.02153979409703362
4.0,44.0,30.0,0.009893584424971043
2.0,42.0,45.0,0.2665215238626879
4.0,42.0,45.0,0.24104216995008285
4.0,43.0,45.0,0.05474411619368617
0.0,44.0,30.0,0.021922239218427272
2.0,42.0,45.0,0.23225694781681416
2.0,43.0,45.0,0.053530920758329735
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2356190936978215
8.0,43.0,45.0,4.1800840831924574e-05
6.0,42.0,45.0,0.025909023312714226
8.0,43.0,45.0,4.136195712195694e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006679575507881207
2.0,42.0,45.0,0.18151891680868718
4.0,42.0,45.0,0.21949141497989175
4.0,43.0,45.0,0.06708106962787373
2.0,43.0,45.0,0.04373281874432217
2.0,42.0,45.0,0.22937866089401646
0.0,43.0,45.0,0.133881672706721
4.0,43.0,45.0,0.05865801544158878
2.0,44.0,30.0,0.007913612344481074
2.0,44.0,30.0,0.009113866680261077
6.0,42.0,45.0,0.020105795026932223
6.0,43.0,45.0,0.011622008415009455
6.0,43.0,45.0,0.013038680384258355
8.0,43.0,45.0,3.840853487920472e-05
2.0,44.0,30.0,0.006930476559245183
4.0,42.0,45.0,0.27534362660702305
0.0,42.0,45.0,0.5080919307272942
4.0,43.0,45.0,0.05391544319579482
2.0,44.0,30.0,0.0074690208741695786
4.0,44.0,30.0,0.00731433188204609
6.0,42.0,45.0,0.02033893316806671
2.0,42.0,45.0,0.34126903487628024
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008562554261748493
6.0,42.0,45.0,0.024416822342091804
0.0,43.0,45.0,0.19858416728401276
2.0,42.0,45.0,0.24329139435603933
4.0,42.0,45.0,0.27955632730492963
2.0,43.0,45.0,0.05480156141422102
4.0,43.0,45.0,0.04909906367732091
0.0,43.0,45.0,0.17605704075528708
8.0,42.0,45.0,0.0006589848607565973
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007223915325535197
8.0,43.0,45.0,4.423593440208323e-05
2.0,44.0,30.0,0.007559522823183292
6.0,44.0,30.0,0.00025851325850318325
4.0,42.0,45.0,0.3831706911100379
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006569787100868256
6.0,42.0,45.0,0.02233426218316121
2.0,44.0,30.0,0.007914509221470167
2.0,42.0,45.0,0.2787181439938178
6.0,43.0,45.0,0.011001392654485702
2.0,42.0,45.0,0.1743814390243362
6.0,43.0,45.0,0.012764661416712017
0.0,43.0,45.0,0.16411986639034257
4.0,44.0,30.0,0.00823427071013448
0.0,44.0,30.0,0.021802976179135364
8.0,44.0,30.0,1.4655982568913527e-08
2.0,43.0,45.0,0.06129386637964368
6.0,44.0,30.0,0.00024463756431143143
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00741991723188758
4.0,43.0,45.0,0.0408774568877525
6.0,42.0,45.0,0.02007555429723498
8.0,44.0,30.0,2.4000496096615333e-10
6.0,42.0,45.0,0.018589940152345292
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019556168211918804
2.0,43.0,45.0,0.04593295114973147
2.0,43.0,45.0,0.04050488956907492
6.0,43.0,45.0,0.013469848782507609
0.0,43.0,45.0,0.16651959899094418
2.0,44.0,30.0,0.008734203690973686
4.0,42.0,45.0,0.23180924350612214
2.0,44.0,30.0,0.009280127415791628
2.0,44.0,30.0,0.009007984665190495
8.0,42.0,45.0,0.0006481944468568803
6.0,44.0,30.0,0.0002719991495502021
6.0,43.0,45.0,0.01074220008429378
0.0,43.0,45.0,0.16623352479489586
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013725634680681128
4.0,44.0,30.0,0.0074690208741695786
6.0,44.0,30.0,0.0003413468564750888
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01706157270790995
4.0,43.0,45.0,0.057884753791741766
4.0,44.0,30.0,0.009113866680261077
2.0,42.0,45.0,0.33178571969355514
8.0,42.0,45.0,0.0006910405062801923
0.0,42.0,45.0,0.5188938071122103
8.0,43.0,45.0,4.7205220772390915e-05
8.0,43.0,45.0,4.048615996086163e-05
4.0,43.0,45.0,0.04805181417921471
8.0,43.0,45.0,3.951462914692755e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2741483569106579
6.0,42.0,45.0,0.019744006749803162
0.0,43.0,45.0,0.19074835787205371
0.0,44.0,30.0,0.019005751953666657
4.0,43.0,45.0,0.050335413215415764
2.0,44.0,30.0,0.007700502164636457
8.0,43.0,45.0,3.917494842029444e-05
6.0,44.0,30.0,0.00027326319475876336
0.0,43.0,45.0,0.20035486914981634
4.0,42.0,45.0,0.18151891680868718
8.0,42.0,45.0,0.00062930968270198
8.0,43.0,45.0,4.0120206454901706e-05
4.0,42.0,45.0,0.22427478328190784
6.0,43.0,45.0,0.012839994119607736
0.0,44.0,30.0,0.022005228595366313
6.0,43.0,45.0,0.012369989057003037
4.0,44.0,30.0,0.006930476559245183
0.0,44.0,30.0,0.019786634314787614
8.0,43.0,45.0,3.823134086998583e-05
8.0,43.0,45.0,4.2251469480318485e-05
2.0,43.0,45.0,0.059631322972099034
8.0,42.0,45.0,0.0007312621026779262
4.0,44.0,30.0,0.008270058896947683
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0077759755183065766
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.5120695722622215e-05
8.0,44.0,30.0,8.491092865142389e-09
2.0,44.0,30.0,0.008895466594081377
6.0,44.0,30.0,0.0003153809255261625
2.0,44.0,30.0,0.007603523775183903
4.0,42.0,45.0,0.1834908969550338
4.0,42.0,45.0,0.22716047382032725
4.0,43.0,45.0,0.05047053149555634
2.0,44.0,30.0,0.008267708272490222
0.0,43.0,45.0,0.16203303294352275
8.0,42.0,45.0,0.0006443220309732209
8.0,43.0,45.0,4.514520641637726e-05
2.0,44.0,30.0,0.007710154438945505
4.0,44.0,30.0,0.007700502164636457
6.0,43.0,45.0,0.01291591452684648
4.0,42.0,45.0,0.22937866089401646
6.0,42.0,45.0,0.025597218996826578
8.0,42.0,45.0,0.0006456774603030313
6.0,44.0,30.0,0.000280385978762498
6.0,42.0,45.0,0.02060315708678011
6.0,44.0,30.0,0.00030433452595651496
4.0,43.0,45.0,0.04775422947315859
8.0,44.0,30.0,5.5987699608422844e-09
8.0,42.0,45.0,0.0007936277788444071
2.0,44.0,30.0,0.00741991723188758
0.0,43.0,45.0,0.1558538441643983
2.0,43.0,45.0,0.05212930826174608
2.0,44.0,30.0,0.00828951417650121
4.0,44.0,30.0,0.007555406383218823
4.0,44.0,30.0,0.007967864943067506
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012403672704379282
4.0,44.0,30.0,0.007760353521732989
8.0,43.0,45.0,4.0920820332541656e-05
2.0,42.0,45.0,0.28558751976298724
6.0,43.0,45.0,0.01008737648503427
2.0,43.0,45.0,0.056167666958969804
4.0,43.0,45.0,0.04763054362833667
8.0,42.0,45.0,0.0006536058057992898
6.0,43.0,45.0,0.011561655837101996
6.0,42.0,45.0,0.01932600044948257
6.0,42.0,45.0,0.021210861220157445
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2687239129800431
4.0,43.0,45.0,0.04273342147566461
4.0,42.0,45.0,0.2925029959263296
6.0,42.0,45.0,0.02758353620317817
2.0,43.0,45.0,0.04909906367732091
6.0,44.0,30.0,0.0003078340691918153
2.0,42.0,45.0,0.23605088881595868
6.0,43.0,45.0,0.010147541802689316
8.0,43.0,45.0,4.540030957064947e-05
2.0,44.0,30.0,0.008562554261748493
8.0,42.0,45.0,0.0006657209794866992
6.0,44.0,30.0,0.0002850207765255807
8.0,42.0,45.0,0.0006475246323999734
4.0,44.0,30.0,0.008413616731712783
8.0,42.0,45.0,0.0006721235709225414
4.0,42.0,45.0,0.36502258299286505
4.0,44.0,30.0,0.006434340220069394
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.27955632730492963
8.0,42.0,45.0,0.0007251859313217099
6.0,44.0,30.0,0.0003619305380617725
4.0,42.0,45.0,0.2803105392622696
2.0,42.0,45.0,0.2809660938218912
6.0,43.0,45.0,0.00984938408917296
6.0,43.0,45.0,0.009751878618615144
2.0,43.0,45.0,0.052935190684266
2.0,42.0,45.0,0.2677067906316431
6.0,43.0,45.0,0.009739226331889426
6.0,44.0,30.0,0.00027333746381925206
8.0,43.0,45.0,3.86964391835339e-05
4.0,43.0,45.0,0.04782586845699552
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.050335413215415764
6.0,42.0,45.0,0.020763819949320812
8.0,43.0,45.0,3.613939174831528e-05
6.0,44.0,30.0,0.00028909229191262213
4.0,42.0,45.0,0.2831794568851903
6.0,42.0,45.0,0.016648130323937325
0.0,43.0,45.0,0.19160323031610113
8.0,42.0,45.0,0.0007387463680347074
6.0,44.0,30.0,0.0003534291739893493
6.0,42.0,45.0,0.026729427902107687
2.0,42.0,45.0,0.1773411983153005
4.0,44.0,30.0,0.009280127415791628
6.0,42.0,45.0,0.02611175218428975
4.0,43.0,45.0,0.051138124955737344
0.0,43.0,45.0,0.17593612285127233
8.0,43.0,45.0,4.410925132516044e-05
6.0,44.0,30.0,0.0002709718821032018
8.0,42.0,45.0,0.0006703838953483112
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05358898529168593
8.0,42.0,45.0,0.0007822487465209339
2.0,44.0,30.0,0.008413616731712783
2.0,43.0,45.0,0.05412553355258151
2.0,42.0,45.0,0.3323939771320109
6.0,44.0,30.0,0.00031416196514168286
4.0,43.0,45.0,0.058724842114991314
0.0,43.0,45.0,0.19561732057999007
2.0,44.0,30.0,0.00958434893320652
2.0,42.0,45.0,0.27534362660702305
4.0,44.0,30.0,0.0085223407842045
8.0,42.0,45.0,0.000691993054994155
6.0,44.0,30.0,0.0002922151461509199
0.0,43.0,45.0,0.1657523934041423
6.0,43.0,45.0,0.01149317600402336
6.0,42.0,45.0,0.0265572118137485
2.0,42.0,45.0,0.21984645929268612
4.0,44.0,30.0,0.009582314750276178
6.0,43.0,45.0,0.012071185288107997
2.0,44.0,30.0,0.008531481294676336
0.0,44.0,30.0,0.017379964463453083
2.0,43.0,45.0,0.04886386906030959
2.0,43.0,45.0,0.05991924264689605
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00833972898744884
6.0,42.0,45.0,0.02466540154319416
2.0,43.0,45.0,0.054058523048182074
0.0,43.0,45.0,0.2099673199314148
8.0,43.0,45.0,4.293466630670145e-05
4.0,43.0,45.0,0.05012409456239433
2.0,44.0,30.0,0.0075812878627442406
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008066917384520029
2.0,43.0,45.0,0.05149137343878251
2.0,43.0,45.0,0.05051192089422209
6.0,42.0,45.0,0.02511446538501925
2.0,42.0,45.0,0.23797018118513344
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.21483360540164326
6.0,42.0,45.0,0.0168494766219189
0.0,43.0,45.0,0.1785209709693785
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.028722547363409776
2.0,43.0,45.0,0.04796385198510885
4.0,43.0,45.0,0.05331594343962706
2.0,44.0,30.0,0.009582314750276178
8.0,42.0,45.0,0.00059156870225613
0.0,43.0,45.0,0.2268909966624968
2.0,42.0,45.0,0.38340752093463637
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2687239129800431
0.0,42.0,45.0,0.5074777357649146
2.0,43.0,45.0,0.04712263614218923
8.0,43.0,45.0,4.636827586119131e-05
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019433444284627812
6.0,42.0,45.0,0.023498463530571403
6.0,44.0,30.0,0.00028625577260922856
8.0,44.0,30.0,3.0539120864099594e-08
0.0,44.0,30.0,0.021191931980182918
0.0,42.0,45.0,0.512693017774621
0.0,43.0,45.0,0.19281514924591406
0.0,42.0,45.0,0.5155290886635013
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007619712265813073
0.0,44.0,30.0,0.021358388744801195
0.0,43.0,45.0,0.17907721877230484
8.0,42.0,45.0,0.0007786867075588439
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008666879563413924
6.0,43.0,45.0,0.00961914808564803
2.0,43.0,45.0,0.051171691253180024
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00032194555785388724
2.0,42.0,45.0,0.21949141497989175
8.0,42.0,45.0,0.0006008836300414815
0.0,43.0,45.0,0.16663048103971234
4.0,42.0,45.0,0.23225694781681416
0.0,43.0,45.0,0.1538051899261922
4.0,44.0,30.0,0.007216202598718132
0.0,44.0,30.0,0.017870850246100595
4.0,42.0,45.0,0.2665215238626879
0.0,43.0,45.0,0.24625499428507008
0.0,44.0,30.0,0.02219980582026194
4.0,44.0,30.0,0.008136907586173631
2.0,43.0,45.0,0.04782586845699552
6.0,43.0,45.0,0.009636912636533166
4.0,42.0,45.0,0.1989162872270166
8.0,43.0,45.0,3.4018350007492876e-05
6.0,42.0,45.0,0.017193526084514302
2.0,42.0,45.0,0.23531267570777584
6.0,44.0,30.0,0.0003448007126843664
4.0,43.0,45.0,0.0472973560566919
0.0,44.0,30.0,0.02018353314275321
4.0,43.0,45.0,0.04919059794224814
6.0,44.0,30.0,0.00033332473251429404
4.0,42.0,45.0,0.2620277272220638
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05003243652390564
8.0,42.0,45.0,0.0005873205190564038
2.0,42.0,45.0,0.3016651615916701
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23968072117647035
8.0,42.0,45.0,0.000840013281219084
2.0,42.0,45.0,0.2620277272220638
2.0,43.0,45.0,0.05882295500201555
2.0,42.0,45.0,0.31634729299929637
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003603171797452166
4.0,42.0,45.0,0.3227430795527826
2.0,44.0,30.0,0.008270058896947683
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.8072867135694735e-05
4.0,44.0,30.0,0.009786432149086088
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02136002836656377
8.0,42.0,45.0,0.0006842108616857886
6.0,43.0,45.0,0.012015756455295963
8.0,42.0,45.0,0.0006854078389192552
