Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,44.0,30.0,0.009019638805544584,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007893570663509954,2,44C_30min,60.0,6
2.0,42.0,45.0,0.2162664018381758,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.33126463621413316,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0008115831134335285,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0002976642998104108,2,44C_30min,60.0,6
6.0,42.0,45.0,0.020641572193024982,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006961863201741101,0,42C_45min,11.25,54
4.0,44.0,30.0,0.009007984665190495,2,44C_30min,60.0,52
0.0,44.0,30.0,0.021327229211311406,2,44C_30min,60.0,28
0.0,44.0,30.0,0.02052161289671954,2,44C_30min,60.0,22
2.0,42.0,45.0,0.29143247454860055,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05012409456239433,1,43C_45min,45.0,6
0.0,43.0,45.0,0.21420692777712003,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.33897580707134733,0,42C_45min,11.25,5
4.0,42.0,45.0,0.3935865278855186,0,42C_45min,11.25,36
6.0,42.0,45.0,0.02396855600929835,0,42C_45min,11.25,63
4.0,42.0,45.0,0.2835567799642834,0,42C_45min,11.25,38
0.0,44.0,30.0,0.02524868152312769,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.23642321583937845,0,42C_45min,11.25,12
4.0,44.0,30.0,0.007893617135146004,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.059631322972099034,1,43C_45min,45.0,66
2.0,43.0,45.0,0.04775422947315859,1,43C_45min,45.0,34
4.0,42.0,45.0,0.3668562482982932,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012412856706501961,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008340522782194597,2,44C_30min,60.0,45
6.0,43.0,45.0,0.01250967402950337,1,43C_45min,45.0,51
0.0,43.0,45.0,0.14294934130764708,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007133515305853306,0,42C_45min,11.25,16
6.0,42.0,45.0,0.02229921686080378,0,42C_45min,11.25,40
4.0,42.0,45.0,0.32473269220323364,0,42C_45min,11.25,35
8.0,43.0,45.0,3.978802091738256e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.061255913086611546,1,43C_45min,45.0,39
6.0,42.0,45.0,0.019350691697008187,0,42C_45min,11.25,2
4.0,43.0,45.0,0.05610917527866899,1,43C_45min,45.0,42
6.0,42.0,45.0,0.023384540631034005,0,42C_45min,11.25,60
2.0,42.0,45.0,0.3935865278855186,0,42C_45min,11.25,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
4.0,42.0,45.0,0.28545336141162386,0,42C_45min,11.25,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
2.0,43.0,45.0,0.04537920663685493,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3262622615988754,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007475799595331356,0,42C_45min,11.25,42
6.0,42.0,45.0,0.024072874303243518,0,42C_45min,11.25,61
2.0,44.0,30.0,0.007967864943067506,2,44C_30min,60.0,54
0.0,43.0,45.0,0.1929101119698763,1,43C_45min,45.0,37
6.0,42.0,45.0,0.01980853965310742,0,42C_45min,11.25,57
4.0,43.0,45.0,0.052590579414171355,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007710154438945505,2,44C_30min,60.0,30
4.0,44.0,30.0,0.006491968103634558,2,44C_30min,60.0,26
6.0,43.0,45.0,0.01126465517741493,1,43C_45min,45.0,48
8.0,43.0,45.0,3.958711352607977e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.21715728191923936,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002522949150382147,2,44C_30min,60.0,55
4.0,43.0,45.0,0.04050488956907492,1,43C_45min,45.0,59
2.0,44.0,30.0,0.00813950099038981,2,44C_30min,60.0,16
4.0,42.0,45.0,0.1743814390243362,0,42C_45min,11.25,23
0.0,43.0,45.0,0.20373104664192226,1,43C_45min,45.0,42
6.0,42.0,45.0,0.018252208373522965,0,42C_45min,11.25,14
2.0,43.0,45.0,0.057884753791741766,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006899136803739634,0,42C_45min,11.25,22
0.0,44.0,30.0,0.019899788873445776,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006209356211446059,0,42C_45min,11.25,14
6.0,44.0,30.0,0.0003039357388906364,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012834906315502619,1,43C_45min,45.0,41
2.0,43.0,45.0,0.03977975848902731,1,43C_45min,45.0,26
4.0,44.0,30.0,0.008050863653835227,2,44C_30min,60.0,21
0.0,43.0,45.0,0.23694693378181533,1,43C_45min,45.0,62
4.0,44.0,30.0,0.007619712265813073,2,44C_30min,60.0,50
6.0,43.0,45.0,0.01371445964639244,1,43C_45min,45.0,7
2.0,42.0,45.0,0.3230723456119583,0,42C_45min,11.25,52
6.0,43.0,45.0,0.011763973966073862,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008361034932639271,2,44C_30min,60.0,38
2.0,43.0,45.0,0.05751813717276866,1,43C_45min,45.0,11
0.0,44.0,30.0,0.01909675183057824,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00027528333852635823,2,44C_30min,60.0,13
6.0,44.0,30.0,0.0002888012733049694,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0007396670798949305,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,42.0,45.0,0.02111683115650275,0,42C_45min,11.25,20
4.0,43.0,45.0,0.05280747356542486,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.0073231449801098025,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0003176610988078824,2,44C_30min,60.0,38
0.0,44.0,30.0,0.022404392977364525,2,44C_30min,60.0,61
4.0,43.0,45.0,0.04513021320808705,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0007031961824334698,0,42C_45min,11.25,21
4.0,43.0,45.0,0.04712263614218923,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007374409799913858,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,4.456947169190151e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0006683153819803222,0,42C_45min,11.25,31
2.0,42.0,45.0,0.26321836147661076,0,42C_45min,11.25,40
8.0,43.0,45.0,4.132557647412329e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05199924364064144,1,43C_45min,45.0,51
4.0,42.0,45.0,0.2677067906316431,0,42C_45min,11.25,51
4.0,44.0,30.0,0.0075641871637428006,2,44C_30min,60.0,31
2.0,44.0,30.0,0.007374409799913858,2,44C_30min,60.0,57
6.0,43.0,45.0,0.012690985146666183,1,43C_45min,45.0,46
8.0,43.0,45.0,3.4635655444351785e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,4.2107684778569605e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.22427478328190784,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008804814290205609,2,44C_30min,60.0,8
2.0,43.0,45.0,0.053429441908220424,1,43C_45min,45.0,45
6.0,43.0,45.0,0.011626789007118703,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04954959696784759,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007235286454736177,0,42C_45min,11.25,45
8.0,43.0,45.0,4.2278532549086675e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.06596585724112738,1,43C_45min,45.0,7
0.0,44.0,30.0,0.017196564193673172,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
4.0,44.0,30.0,0.0070612458046986435,2,44C_30min,60.0,10
2.0,42.0,45.0,0.20567199642309147,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0002912907154241045,2,44C_30min,60.0,30
8.0,43.0,45.0,4.110148723702997e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.021044091262045515,2,44C_30min,60.0,21
2.0,44.0,30.0,0.00812539301086012,2,44C_30min,60.0,51
2.0,42.0,45.0,0.2541990582022669,0,42C_45min,11.25,58
6.0,43.0,45.0,0.010664636296701781,1,43C_45min,45.0,4
6.0,42.0,45.0,0.022752040029997485,0,42C_45min,11.25,16
2.0,43.0,45.0,0.06379680018742091,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00033758986046608576,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008446106992633736,2,44C_30min,60.0,24
4.0,44.0,30.0,0.00958434893320652,2,44C_30min,60.0,19
4.0,42.0,45.0,0.20567199642309147,0,42C_45min,11.25,10
0.0,42.0,45.0,0.5195629727008398,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006695537257746066,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007588267256117256,0,42C_45min,11.25,8
8.0,43.0,45.0,3.8545947530104025e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.23968072117647035,0,42C_45min,11.25,18
2.0,43.0,45.0,0.04568855819961122,1,43C_45min,45.0,65
2.0,43.0,45.0,0.0463407993842843,1,43C_45min,45.0,57
0.0,43.0,45.0,0.1847873737596607,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00028302775225932513,2,44C_30min,60.0,48
2.0,44.0,30.0,0.007269143029456641,2,44C_30min,60.0,17
0.0,44.0,30.0,0.024248182332523203,2,44C_30min,60.0,5
2.0,42.0,45.0,0.2568697952606286,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007699824837821858,0,42C_45min,11.25,35
4.0,43.0,45.0,0.05326517339928116,1,43C_45min,45.0,37
0.0,44.0,30.0,0.01818987006777602,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008545210896234544,2,44C_30min,60.0,61
0.0,42.0,45.0,0.5238519081002051,0,42C_45min,11.25,10
4.0,42.0,45.0,0.1913394627228022,0,42C_45min,11.25,55
6.0,44.0,30.0,0.00029999131689694645,2,44C_30min,60.0,54
0.0,43.0,45.0,0.15567443775219056,1,43C_45min,45.0,17
2.0,44.0,30.0,0.007562790236282695,2,44C_30min,60.0,48
4.0,44.0,30.0,0.007836048235453573,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008266581489214306,2,44C_30min,60.0,46
2.0,44.0,30.0,0.00731433188204609,2,44C_30min,60.0,65
4.0,43.0,45.0,0.03977975848902731,1,43C_45min,45.0,26
0.0,43.0,45.0,0.22770617396361295,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05187243186404625,1,43C_45min,45.0,28
6.0,43.0,45.0,0.01133530806464297,1,43C_45min,45.0,33
2.0,44.0,30.0,0.006434340220069394,2,44C_30min,60.0,23
6.0,42.0,45.0,0.021928252803753087,0,42C_45min,11.25,15
6.0,43.0,45.0,0.011157098189730598,1,43C_45min,45.0,1
0.0,44.0,30.0,0.021633045912894507,2,44C_30min,60.0,46
6.0,43.0,45.0,0.01195833037981651,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007687979732293413,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007760353521732989,2,44C_30min,60.0,47
8.0,43.0,45.0,3.7157442956392754e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.206474267160636,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013532765833335677,1,43C_45min,45.0,64
6.0,43.0,45.0,0.013384759398109847,1,43C_45min,45.0,8
8.0,44.0,30.0,3.0919792501707992e-09,2,44C_30min,60.0,11
2.0,42.0,45.0,0.21715728191923936,0,42C_45min,11.25,4
8.0,43.0,45.0,4.415425530706255e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008098433336742669,2,44C_30min,60.0,40
8.0,43.0,45.0,3.7606754172556056e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.02391936961420463,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02400064290867564,2,44C_30min,60.0,64
6.0,44.0,30.0,0.00035462455749703746,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00028483630632690314,2,44C_30min,60.0,34
4.0,43.0,45.0,0.04796385198510885,1,43C_45min,45.0,18
2.0,43.0,45.0,0.04273342147566461,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007272859028198285,2,44C_30min,60.0,4
0.0,43.0,45.0,0.17218226905814688,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012752825440437472,1,43C_45min,45.0,9
4.0,44.0,30.0,0.007938142372600437,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00030058891529844784,2,44C_30min,60.0,15
4.0,44.0,30.0,0.007682483199635293,2,44C_30min,60.0,18
4.0,42.0,45.0,0.21984645929268612,0,42C_45min,11.25,44
0.0,44.0,30.0,0.020739607973110957,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,43.0,45.0,0.06379680018742091,1,43C_45min,45.0,62
8.0,43.0,45.0,4.4505320945261376e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.021781446745579067,2,44C_30min,60.0,45
8.0,43.0,45.0,3.717550605771039e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,3.417058589761421e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.013081489051326101,1,43C_45min,45.0,61
0.0,44.0,30.0,0.022916234595011537,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2741483569106579,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00030466994279306435,2,44C_30min,60.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
2.0,42.0,45.0,0.253151124866053,0,42C_45min,11.25,6
8.0,44.0,30.0,2.3901064459259508e-08,2,44C_30min,60.0,25
0.0,43.0,45.0,0.13221181700138457,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006799296078145966,0,42C_45min,11.25,32
8.0,43.0,45.0,3.717357080766812e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.02162846502855125,0,42C_45min,11.25,6
6.0,42.0,45.0,0.021651257860148074,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0007100687691484326,0,42C_45min,11.25,51
8.0,44.0,30.0,1.4497786777311382e-08,2,44C_30min,60.0,39
6.0,42.0,45.0,0.02555833962325175,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02061156173437853,0,42C_45min,11.25,12
2.0,43.0,45.0,0.058724842114991314,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0007299584699891168,0,42C_45min,11.25,38
2.0,42.0,45.0,0.32496061280882615,0,42C_45min,11.25,29
0.0,44.0,30.0,0.02061231421136495,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0003119342982898394,2,44C_30min,60.0,9
0.0,43.0,45.0,0.22106162739211183,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.023089185640832413,0,42C_45min,11.25,9
2.0,43.0,45.0,0.050523862034395774,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007190136429677629,0,42C_45min,11.25,9
0.0,43.0,45.0,0.13907903671268781,1,43C_45min,45.0,55
8.0,43.0,45.0,3.886929538051539e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.006491968103634558,2,44C_30min,60.0,26
0.0,44.0,30.0,0.022347806009134476,2,44C_30min,60.0,63
2.0,43.0,45.0,0.05187243186404625,1,43C_45min,45.0,28
8.0,43.0,45.0,3.868038237044385e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04740235867928042,1,43C_45min,45.0,33
4.0,43.0,45.0,0.06072099236090661,1,43C_45min,45.0,5
4.0,42.0,45.0,0.26321836147661076,0,42C_45min,11.25,40
2.0,42.0,45.0,0.23180924350612214,0,42C_45min,11.25,48
8.0,44.0,30.0,1.1737634547723444e-08,2,44C_30min,60.0,66
8.0,43.0,45.0,3.80594138175907e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.02153979409703362,0,42C_45min,11.25,0
4.0,44.0,30.0,0.009893584424971043,2,44C_30min,60.0,36
2.0,42.0,45.0,0.2665215238626879,0,42C_45min,11.25,28
4.0,42.0,45.0,0.24104216995008285,0,42C_45min,11.25,32
4.0,43.0,45.0,0.05474411619368617,1,43C_45min,45.0,27
0.0,44.0,30.0,0.021922239218427272,2,44C_30min,60.0,41
2.0,42.0,45.0,0.23225694781681416,0,42C_45min,11.25,33
2.0,43.0,45.0,0.053530920758329735,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
0.0,43.0,45.0,0.2356190936978215,1,43C_45min,45.0,19
8.0,43.0,45.0,4.1800840831924574e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.025909023312714226,0,42C_45min,11.25,66
8.0,43.0,45.0,4.136195712195694e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006679575507881207,0,42C_45min,11.25,34
2.0,42.0,45.0,0.18151891680868718,0,42C_45min,11.25,59
4.0,42.0,45.0,0.21949141497989175,0,42C_45min,11.25,65
4.0,43.0,45.0,0.06708106962787373,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04373281874432217,1,43C_45min,45.0,10
2.0,42.0,45.0,0.22937866089401646,0,42C_45min,11.25,1
0.0,43.0,45.0,0.133881672706721,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05865801544158878,1,43C_45min,45.0,52
2.0,44.0,30.0,0.007913612344481074,2,44C_30min,60.0,0
2.0,44.0,30.0,0.009113866680261077,2,44C_30min,60.0,66
6.0,42.0,45.0,0.020105795026932223,0,42C_45min,11.25,1
6.0,43.0,45.0,0.011622008415009455,1,43C_45min,45.0,18
6.0,43.0,45.0,0.013038680384258355,1,43C_45min,45.0,63
8.0,43.0,45.0,3.840853487920472e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.006930476559245183,2,44C_30min,60.0,53
4.0,42.0,45.0,0.27534362660702305,0,42C_45min,11.25,46
0.0,42.0,45.0,0.5080919307272942,0,42C_45min,11.25,26
4.0,43.0,45.0,0.05391544319579482,1,43C_45min,45.0,38
2.0,44.0,30.0,0.0074690208741695786,2,44C_30min,60.0,1
4.0,44.0,30.0,0.00731433188204609,2,44C_30min,60.0,65
6.0,42.0,45.0,0.02033893316806671,0,42C_45min,11.25,48
2.0,42.0,45.0,0.34126903487628024,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008562554261748493,2,44C_30min,60.0,63
6.0,42.0,45.0,0.024416822342091804,0,42C_45min,11.25,42
0.0,43.0,45.0,0.19858416728401276,1,43C_45min,45.0,63
2.0,42.0,45.0,0.24329139435603933,0,42C_45min,11.25,30
4.0,42.0,45.0,0.27955632730492963,0,42C_45min,11.25,45
2.0,43.0,45.0,0.05480156141422102,1,43C_45min,45.0,27
4.0,43.0,45.0,0.04909906367732091,1,43C_45min,45.0,30
0.0,43.0,45.0,0.17605704075528708,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006589848607565973,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007223915325535197,0,42C_45min,11.25,37
8.0,43.0,45.0,4.423593440208323e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.007559522823183292,2,44C_30min,60.0,33
6.0,44.0,30.0,0.00025851325850318325,2,44C_30min,60.0,53
4.0,42.0,45.0,0.3831706911100379,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,44.0,30.0,0.006569787100868256,2,44C_30min,60.0,59
6.0,42.0,45.0,0.02233426218316121,0,42C_45min,11.25,28
2.0,44.0,30.0,0.007914509221470167,2,44C_30min,60.0,6
2.0,42.0,45.0,0.2787181439938178,0,42C_45min,11.25,37
6.0,43.0,45.0,0.011001392654485702,1,43C_45min,45.0,57
2.0,42.0,45.0,0.1743814390243362,0,42C_45min,11.25,23
6.0,43.0,45.0,0.012764661416712017,1,43C_45min,45.0,45
0.0,43.0,45.0,0.16411986639034257,1,43C_45min,45.0,48
4.0,44.0,30.0,0.00823427071013448,2,44C_30min,60.0,9
0.0,44.0,30.0,0.021802976179135364,2,44C_30min,60.0,37
8.0,44.0,30.0,1.4655982568913527e-08,2,44C_30min,60.0,5
2.0,43.0,45.0,0.06129386637964368,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00024463756431143143,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.00741991723188758,2,44C_30min,60.0,3
4.0,43.0,45.0,0.0408774568877525,1,43C_45min,45.0,56
6.0,42.0,45.0,0.02007555429723498,0,42C_45min,11.25,3
8.0,44.0,30.0,2.4000496096615333e-10,2,44C_30min,60.0,49
6.0,42.0,45.0,0.018589940152345292,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
