block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.143766868354914,-2.143766868354914,-2.143766868354914,-2.1427347610637297,-2.1427347610637297,0.0,0.0,0.0,0.0,0.0025737543136578798,0.0025737543136578798,0.0025737543136578798,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0015602831262454542, 0.005644522421063725, 0.004357497872115257], [0.0015602713662223877, 0.005644473555754148, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3484716367867781,pass,
11,residual_rule_aware_vae,-2.179644833000538,-2.179644833000538,-2.179644833000538,-2.178612725709354,-2.178612725709354,0.0017488759090109533,0.0017488759090109533,0.0,0.0,0.001301860243455429,0.0030507361524663825,0.0030507361524663825,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.013116575197593794, 0.0015991256959446698, 0.0004239604369384864], [0.013116575197593683, 0.0015990768306346492, 0.0004239023943419795], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.0021860948862636917,0.0,0.0,0.5672493588672787,pass,
12,residual_rule_aware_vae,-2.0403970888773744,-2.0403970888773744,-2.0403970888773744,-2.0414563321452404,-2.0414563321452404,0.0,0.0,0.0,0.0,0.003276818242565094,0.003276818242565094,0.003276818242565094,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.003079341856361273, 0.0038651125997883895], [0.009687147381501338, 0.0030792929910512523, 0.0038650545571918826], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.315550626800202,pass,
13,residual_rule_aware_vae,-2.152267495410678,-2.152267495410678,-2.152267495410678,-2.151235388119494,-2.151235388119494,0.0,0.0,0.0,0.0,0.002243060336031359,0.002243060336031359,0.002243060336031359,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0003255505579814466, 0.005644522421063725, 0.0031120256081802466], [0.00032553879795838014, 0.005644473555754148, 0.0031119675655837398], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3907733704572215,pass,
14,residual_rule_aware_vae,-2.1219374193109943,-2.1219374193109943,-2.1219374193109943,-2.1211409183548526,-2.1211409183548526,0.0,0.0,0.0,0.0,0.0024456789401920494,0.0024456789401920494,0.0024456789401920494,"[[0.011947364878685252, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.003449146868596986, 0.005293046256125367, 0.003626592506526194], [0.0034491351085739197, 0.005292997390816234, 0.003626534463929687], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2559005481262604,pass,
15,residual_rule_aware_vae,-2.078866599735435,-2.078866599735435,-2.078866599735435,-2.0792138241250453,-2.0792138241250453,0.0,0.0,0.0,0.0,0.0027633853614290123,0.0027633853614290123,0.0027633853614290123,"[[0.0021793887548456348, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.007575197378109411, 0.004968545997113383, 0.0033978764460069755], [0.007575185618086344, 0.00496849713180425, 0.0033978184034104686], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.007387904062431616]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17204718525103857,pass,
16,residual_rule_aware_vae,-2.0257385521153752,-2.0257385521153752,-2.0257385521153752,-2.0267977953832412,-2.0267977953832412,0.0,0.0,0.0,0.0,0.0030367506016247456,0.0030367506016247456,0.0030367506016247456,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0013138187505015164, 0.0038301283985955337], [0.009687147381501338, 0.0013137698851914958, 0.003830070355999027], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3980467918865981,pass,
17,residual_rule_aware_vae,-2.0760712165099298,-2.0760712165099298,-2.0760712165099298,-2.0764245814818034,-2.0764245814818034,0.0,0.0,0.0,0.0,0.0030343419298489455,0.0030343419298489455,0.0030343419298489455,"[[0.0038374437548527873, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.007993505569110826, 0.0043856172278229355, 0.003890561920462332], [0.00799349380908776, 0.004385568362513803, 0.003890503877865825], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.009138067796390814]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1754489509445349,pass,
18,residual_rule_aware_vae,-2.039420419585719,-2.039420419585719,-2.039420419585719,-2.0404796628535853,-2.0404796628535853,0.0,0.0,0.0,0.0,0.0030897363149989215,0.0030897363149989215,0.0030897363149989215,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00913703185499759, 0.003039242831588629, 0.003052224454341612], [0.009137020094974524, 0.0030391939662786083, 0.0030521664117451053], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32119426224756664,pass,
19,residual_rule_aware_vae,-2.150604152547357,-2.150604152547357,-2.150604152547357,-2.1495720452561726,-2.1495720452561726,0.0,0.0,0.0,0.0,0.0023562142903783335,0.0023562142903783335,0.0023562142903783335,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0013094593304500135, 0.005644522421063725, 0.00297677149331399], [0.001309447570426947, 0.005644473555754148, 0.002976713450717483], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3838459128065825,pass,
20,residual_rule_aware_vae,-2.0196065202623745,-2.0196065202623745,-2.0196065202623745,-2.020665763530241,-2.020665763530241,0.0,0.0,0.0,0.0,0.003076343111093142,0.003076343111093142,0.003076343111093142,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0021022298760422498, 0.003338661094067774], [0.009687147381501338, 0.002102181010732229, 0.0033386030514712672], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.42603433524266043,pass,
21,residual_rule_aware_vae,-2.1527118917475514,-2.1527118917475514,-2.1527118917475514,-2.1516797844563675,-2.1516797844563675,0.00011177771584231314,0.00011177771584231314,0.0,0.0,0.002222870923757577,0.00233464863959989,0.00233464863959989,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0008383387488289928, 0.005644522421063725, 0.0032861438140852073], [0.0008383387488288818, 0.005644473555754148, 0.0032860857714887004], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.00013972214480289144,0.0,0.0,0.39198112495337256,pass,
22,residual_rule_aware_vae,-2.1362997850013645,-2.1362997850013645,-2.1362997850013645,-2.1352676777101807,-2.1352676777101807,0.0,0.0,0.0,0.0,0.0027338621174472833,0.0027338621174472833,0.0027338621174472833,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.003404845716367677, 0.005644522421063725, 0.003713743810413561], [0.0034048339563446106, 0.005644473555754148, 0.0037136857678170543], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.31635849703869656,pass,
23,residual_rule_aware_vae,-2.0807443840143,-2.0807443840143,-2.0807443840143,-2.080860803076415,-2.080860803076415,0.0,0.0,0.0,0.0,0.0024076097071130636,0.0024076097071130636,0.0024076097071130636,"[[0.0034539148740778125, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.006686037639091924, 0.0036832575142093926, 0.0033605210975391486], [0.006686025879068858, 0.003683208648899372, 0.0033604630549426417], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.005200350269239706]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17184470895964063,pass,
24,residual_rule_aware_vae,-2.0173758677164857,-2.0173758677164857,-2.0173758677164857,-2.0184351109843517,-2.0184351109843517,0.0,0.0,0.0,0.0,0.002963072927688855,0.002963072927688855,0.002963072927688855,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0017200225420006543, 0.0028713420525772193], [0.009687147381501338, 0.0017199736766906337, 0.0028712840099807124], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.43933151068163867,pass,
25,residual_rule_aware_vae,-2.110662234535602,-2.110662234535602,-2.110662234535602,-2.1099827841253718,-2.1099827841253718,0.0,0.0,0.0,0.0,0.002505705121238366,0.002505705121238366,0.002505705121238366,"[[0.010191606690020338, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.005044161574850992, 0.005644522421063725, 0.003008177087513886], [0.005044149814827925, 0.005644473555754148, 0.003008119044917379], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20819059039225205,pass,
26,residual_rule_aware_vae,-2.0887177538668484,-2.0887177538668484,-2.0887177538668484,-2.088518709039354,-2.088518709039354,0.0,0.0,0.0,0.0,0.0023785058603461176,0.0023785058603461176,0.0023785058603461176,"[[0.0029855229489813007, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00793047365726085, 0.004057936967880371, 0.004357497872115257], [0.007930461897237784, 0.004057888102570351, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16735578225538802,pass,
27,residual_rule_aware_vae,-2.004775613324855,-2.004775613324855,-2.004775613324855,-2.0058348565927213,-2.0058348565927213,0.0,0.0,0.0,0.0,0.0027786238709045434,0.0027786238709045434,0.0027786238709045434,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.00018098963570678528, 0.003027007032988749], [0.009687147381501338, 0.0001809407703967647, 0.003026948990392242], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5087237727440141,pass,
28,residual_rule_aware_vae,-2.1263051138180367,-2.1263051138180367,-2.1263051138180367,-2.125273006526853,-2.125273006526853,0.0,0.0,0.0,0.0,0.0026813511704582237,0.0026813511704582237,0.0026813511704582237,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0036939599084958585, 0.005644522421063725, 0.003030797515867434], [0.003693948148472792, 0.005644473555754148, 0.003030739473270927], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2755851046551491,pass,
29,residual_rule_aware_vae,-2.0631724585736935,-2.0631724585736935,-2.0631724585736935,-2.063803208403949,-2.063803208403949,0.0,0.0,0.0,0.0,0.002821531253500672,0.002821531253500672,0.002821531253500672,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.008749566273699716, 0.0039609266832181245, 0.0037201690048558334], [0.00874955451367665, 0.003960877817908104, 0.0037201109622593265], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.009461396917265219]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.22009556711665784,pass,
30,residual_rule_aware_vae,-2.077666546344699,-2.077666546344699,-2.077666546344699,-2.078208576036035,-2.078208576036035,0.0,0.0,0.0,0.0,0.0031808448685814155,0.0031808448685814155,0.0031808448685814155,"[[0.00010173568207122452, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.005644522421063725, 0.004357497872115257], [0.009687147381501338, 0.005644473555754148, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.008232330515545172]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16709355428474307,pass,
31,residual_rule_aware_vae,-2.06285141243489,-2.06285141243489,-2.06285141243489,-2.0634188211542006,-2.0634188211542006,0.0,0.0,0.0,0.0,0.0027104237252909853,0.0027104237252909853,0.0027104237252909853,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00870164972723575, 0.003408590929181221, 0.0039621731758696654], [0.008701637967212683, 0.0034085420638712005, 0.0039621151332731586], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.008511280253094]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.222644997859211,pass,
32,residual_rule_aware_vae,-2.1130700569831204,-2.1130700569831204,-2.1130700569831204,-2.1125030462028223,-2.1125030462028223,0.0,0.0,0.0,0.0,0.0024617864942345375,0.0024617864942345375,0.0024617864942345375,"[[0.008505012241036669, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.005040998803387597, 0.005644522421063725, 0.0035252473809403995], [0.005040987043364531, 0.005644473555754148, 0.0035251893383438926], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2183394629251034,pass,
33,residual_rule_aware_vae,-2.014881664913907,-2.014881664913907,-2.014881664913907,-2.0159409081817734,-2.0159409081817734,0.0,0.0,0.0,0.0,0.0028818819641026837,0.0028818819641026837,0.0028818819641026837,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0011509546465882092, 0.0028314777210933784], [0.009687147381501338, 0.0011509057812781887, 0.0028314196784968715], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4543324480148174,pass,
34,residual_rule_aware_vae,-2.097395923441218,-2.097395923441218,-2.097395923441218,-2.097122609151566,-2.097122609151566,0.0,0.0,0.0,0.0,0.002337008936699188,0.002337008936699188,0.002337008936699188,"[[0.007197324053228871, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.005136144580255464, 0.004700191450834668, 0.002543565400747738], [0.0051361328202323975, 0.004700142585525535, 0.0025435073581512313], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0030977591718848174]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16851910270441908,pass,
35,residual_rule_aware_vae,-1.9996095612913511,-1.9996095612913511,-1.9996095612913511,-2.0006688045592176,-2.0006688045592176,0.0,0.0,0.0,0.0,0.002827454976136782,0.002827454976136782,0.002827454976136782,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0002039746768482953, 0.0033702552810890296], [0.009687147381501338, 0.00020392581153827471, 0.0033701972384925227], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5387969427915477,pass,
36,residual_rule_aware_vae,-2.0627087850303116,-2.0627087850303116,-2.0627087850303116,-2.063205570388003,-2.063205570388003,0.0,0.0,0.0,0.0,0.0029562361474318602,0.0029562361474318602,0.0029562361474318602,"[[0.0019382395379552997, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009259105892787889, 0.002890838907630089, 0.004357497872115257], [0.009259094132764822, 0.0028907900423200683, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.009390169366758627]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.22071824631725168,pass,
37,residual_rule_aware_vae,-2.146246158572075,-2.146246158572075,-2.146246158572075,-2.145214051280891,-2.145214051280891,0.0,0.0,0.0,0.0,0.0023119958395936353,0.0023119958395936353,0.0023119958395936353,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0009654734748706373, 0.005644522421063725, 0.002989118968008242], [0.0009654617148475708, 0.005644473555754148, 0.002989060925411735], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.36318930209881384,pass,
38,residual_rule_aware_vae,-2.1007773646488204,-2.1007773646488204,-2.1007773646488204,-2.1004660234805583,-2.1004660234805583,0.0,0.0,0.0,0.0,0.002684584714840806,0.002684584714840806,0.002684584714840806,"[[0.0072182394627789415, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.006059536943148092, 0.00528930792731086, 0.0039021610774678805], [0.006059525183125025, 0.005289259062001728, 0.0039021030348713737], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.002548271402281088]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17005344585326768,pass,
39,residual_rule_aware_vae,-2.0541113844409726,-2.0541113844409726,-2.0541113844409726,-2.0549096307736274,-2.0549096307736274,0.0,0.0,0.0,0.0,0.0030893748049461173,0.0030893748049461173,0.0030893748049461173,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.003278907520295027, 0.0042171981677991965], [0.009687147381501338, 0.0032788586549850063, 0.00421714012520269], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.011973844453256888]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25338038151350883,pass,
40,residual_rule_aware_vae,-2.0680466918454234,-2.0680466918454234,-2.0680466918454234,-2.068763708107833,-2.068763708107833,0.0,0.0,0.0,0.0,0.0029067915290553934,0.0029067915290553934,0.0029067915290553934,"[[0.0011298114963183559, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.007758901687274888, 0.0043225452691022515, 0.003211857334582291], [0.007758889927251822, 0.004322496403793119, 0.003211799291985784], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.011885204895895285]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19821578150536737,pass,
