Радиация,Температура,Время,Выживаемость
6.0,42.0,45.0,0.02156759994105903
2.0,44.0,30.0,0.007389451007058232
0.0,44.0,30.0,0.018499377372002985
4.0,44.0,30.0,0.007473350148397528
2.0,44.0,30.0,0.00803953180045681
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3108431884801951
6.0,42.0,45.0,0.024907427192782876
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.8924978224950052e-08
6.0,44.0,30.0,0.00026228830593368475
0.0,43.0,45.0,0.13389697487796628
2.0,44.0,30.0,0.009179557433401979
6.0,42.0,45.0,0.01997662877355776
0.0,43.0,45.0,0.15201676222249097
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007389451007058232
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006681967706259738
2.0,44.0,30.0,0.008161127462252542
2.0,43.0,45.0,0.03898110243308704
2.0,42.0,45.0,0.20138722724728889
8.0,43.0,45.0,4.5893069475988265e-05
2.0,42.0,45.0,0.19958678265778892
2.0,42.0,45.0,0.25704330254830077
0.0,44.0,30.0,0.019202806163145663
6.0,42.0,45.0,0.017524411861836828
2.0,44.0,30.0,0.0085680210432206
6.0,43.0,45.0,0.009640899339082003
8.0,43.0,45.0,3.3714046709534335e-05
4.0,42.0,45.0,0.30942718479765724
0.0,42.0,45.0,0.5177429838682753
2.0,42.0,45.0,0.23377781646819823
2.0,42.0,45.0,0.2761831208224504
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009544266648889225
2.0,42.0,45.0,0.3337963618729577
0.0,42.0,45.0,0.5266912571302553
0.0,44.0,30.0,0.019824498688963934
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.002927261168401e-05
6.0,43.0,45.0,0.013782357022910393
0.0,44.0,30.0,0.017464501709738664
2.0,44.0,30.0,0.008703536300124236
8.0,44.0,30.0,1.999439169393418e-08
6.0,43.0,45.0,0.013539839544107287
0.0,43.0,45.0,0.1740459920205668
6.0,44.0,30.0,0.0002621583154782987
4.0,44.0,30.0,0.0074688093777572125
4.0,44.0,30.0,0.008510571187940602
0.0,43.0,45.0,0.2324272372543284
2.0,44.0,30.0,0.009478246098927147
8.0,42.0,45.0,0.0007253399739076586
8.0,42.0,45.0,0.0006011671363987132
8.0,42.0,45.0,0.0007553819617859663
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.054219039983012064
2.0,43.0,45.0,0.05427193656973132
6.0,44.0,30.0,0.00036338903777454026
4.0,44.0,30.0,0.00866366693716882
6.0,42.0,45.0,0.01880620045813487
0.0,43.0,45.0,0.21061243455455284
8.0,43.0,45.0,3.6570220813298734e-05
6.0,44.0,30.0,0.0002946701987751368
0.0,44.0,30.0,0.0204642882668761
6.0,44.0,30.0,0.00029195695969465313
6.0,43.0,45.0,0.012479160404150258
4.0,42.0,45.0,0.18625404559456057
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0008168637802974686
6.0,43.0,45.0,0.013318318605104457
8.0,42.0,45.0,0.0007437971214652332
8.0,42.0,45.0,0.0007101270378866354
8.0,43.0,45.0,3.9123964237771095e-05
0.0,44.0,30.0,0.021267483264782262
4.0,44.0,30.0,0.007202060364440307
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007557712280853534
2.0,42.0,45.0,0.2438698975444437
2.0,42.0,45.0,0.2849355133636586
8.0,42.0,45.0,0.0007918260784917185
8.0,43.0,45.0,4.088510656023941e-05
4.0,42.0,45.0,0.3508917769403135
8.0,43.0,45.0,4.2101828098830314e-05
4.0,43.0,45.0,0.057701750469708164
2.0,44.0,30.0,0.007031145153631184
2.0,44.0,30.0,0.009202800821750162
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003046153368432933
8.0,43.0,45.0,4.3517743719736915e-05
0.0,44.0,30.0,0.018786702508347523
4.0,43.0,45.0,0.0576371771884321
8.0,43.0,45.0,4.53853107743346e-05
0.0,43.0,45.0,0.2427604297455182
2.0,44.0,30.0,0.00866366693716882
2.0,42.0,45.0,0.2673026747076327
4.0,43.0,45.0,0.04892276886207498
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.8620702746726154e-05
6.0,43.0,45.0,0.01309320244480533
0.0,44.0,30.0,0.022435859001284218
4.0,44.0,30.0,0.008464906253771939
0.0,43.0,45.0,0.21009455297223106
6.0,43.0,45.0,0.009710102188054336
2.0,42.0,45.0,0.29990496788822824
2.0,44.0,30.0,0.008510571187940602
4.0,44.0,30.0,0.0085120874963149
4.0,44.0,30.0,0.007922227862138944
2.0,42.0,45.0,0.17493640451616907
8.0,43.0,45.0,4.460960934913989e-05
6.0,42.0,45.0,0.023505758365149107
2.0,44.0,30.0,0.009614798355694888
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007605250195734357
8.0,42.0,45.0,0.0008143091242127402
2.0,43.0,45.0,0.05284566157265948
8.0,43.0,45.0,3.757350989264398e-05
2.0,42.0,45.0,0.2773915900567073
4.0,42.0,45.0,0.3132962683522156
2.0,44.0,30.0,0.007955236683845011
2.0,43.0,45.0,0.04639824064370763
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01922422395990377
2.0,44.0,30.0,0.009593838047083223
8.0,42.0,45.0,0.0007100631701848505
6.0,42.0,45.0,0.02727223492407343
4.0,43.0,45.0,0.05096796862258099
2.0,44.0,30.0,0.008791517861763565
2.0,43.0,45.0,0.05096796862258099
6.0,44.0,30.0,0.0002699124801429709
2.0,42.0,45.0,0.30865081764965385
6.0,44.0,30.0,0.0002996478184696951
4.0,44.0,30.0,0.008791517861763565
6.0,43.0,45.0,0.012955143206317962
8.0,43.0,45.0,4.233791831070258e-05
0.0,43.0,45.0,0.20612630478767227
6.0,42.0,45.0,0.021816337455382313
0.0,43.0,45.0,0.1510448177241407
6.0,44.0,30.0,0.0002971857957325649
8.0,43.0,45.0,4.6802762483419106e-05
2.0,42.0,45.0,0.25062768384274664
0.0,44.0,30.0,0.02049565744843332
2.0,43.0,45.0,0.0446301621039452
4.0,43.0,45.0,0.03898110243308704
4.0,43.0,45.0,0.06209486371602671
6.0,44.0,30.0,0.0003200623217194987
0.0,44.0,30.0,0.021752117869893887
6.0,44.0,30.0,0.00025046753108589514
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002751512394489474
2.0,42.0,45.0,0.31180599654802543
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1570054687945844
2.0,44.0,30.0,0.0085120874963149
0.0,44.0,30.0,0.025593611685502168
6.0,43.0,45.0,0.01337072803263338
0.0,44.0,30.0,0.02315086432723987
6.0,43.0,45.0,0.012250307798651435
0.0,43.0,45.0,0.1808419299815758
2.0,42.0,45.0,0.23491107655508672
2.0,44.0,30.0,0.008795911018150108
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.816008583276724e-05
0.0,43.0,45.0,0.20970292041708807
4.0,42.0,45.0,0.18181759166355274
4.0,43.0,45.0,0.05222427078692017
2.0,42.0,45.0,0.28408005142988985
6.0,43.0,45.0,0.010305373179325427
2.0,44.0,30.0,0.007202060364440307
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.430158871145536e-05
0.0,44.0,30.0,0.02126732582244867
2.0,43.0,45.0,0.0576371771884321
8.0,43.0,45.0,3.9460216920863364e-05
8.0,42.0,45.0,0.0006389922370642145
0.0,43.0,45.0,0.22709861420903193
6.0,44.0,30.0,0.0002582150329646803
6.0,44.0,30.0,0.0002744253099103143
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19331933347445066
0.0,43.0,45.0,0.14695958307889356
8.0,43.0,45.0,4.055895445804409e-05
8.0,43.0,45.0,3.55588638146449e-05
2.0,44.0,30.0,0.008508409955103298
4.0,44.0,30.0,0.008007664298668355
4.0,44.0,30.0,0.007080854316048641
8.0,43.0,45.0,4.5824499649524114e-05
8.0,42.0,45.0,0.0007519823126786593
2.0,43.0,45.0,0.04280119001073713
6.0,42.0,45.0,0.021104353773226458
2.0,43.0,45.0,0.05406512966279433
4.0,44.0,30.0,0.0071323328797525285
2.0,44.0,30.0,0.00821850291063452
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1854118522286247
8.0,43.0,45.0,4.346245130785703e-05
4.0,42.0,45.0,0.3131344059287932
0.0,43.0,45.0,0.21993513483604685
8.0,42.0,45.0,0.0006650548775272132
0.0,44.0,30.0,0.019058572204774672
2.0,42.0,45.0,0.23220282223586028
4.0,43.0,45.0,0.04932688294383693
2.0,44.0,30.0,0.008146563013719217
6.0,44.0,30.0,0.00032003509262295616
6.0,44.0,30.0,0.00027298588273081396
0.0,43.0,45.0,0.1551841353545478
8.0,43.0,45.0,4.160366809862356e-05
4.0,44.0,30.0,0.007041471846362528
0.0,44.0,30.0,0.024736740054651898
8.0,43.0,45.0,3.711396365156756e-05
0.0,44.0,30.0,0.02108056337318945
8.0,44.0,30.0,2.0103492621876333e-08
2.0,42.0,45.0,0.3131344059287932
4.0,42.0,45.0,0.25062768384274664
6.0,42.0,45.0,0.022232962275423998
2.0,44.0,30.0,0.0070186079669812725
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3002017774416761
8.0,43.0,45.0,4.064504195209717e-05
8.0,43.0,45.0,4.157884695409694e-05
2.0,44.0,30.0,0.008584920696481623
6.0,42.0,45.0,0.026196447854214662
0.0,43.0,45.0,0.18315325139761277
6.0,44.0,30.0,0.00033160204687094746
2.0,43.0,45.0,0.04373239558144859
6.0,42.0,45.0,0.019505190380843727
6.0,44.0,30.0,0.00025279428399225114
6.0,43.0,45.0,0.012062831380497427
8.0,43.0,45.0,4.027437401689495e-05
0.0,44.0,30.0,0.02318978967038167
8.0,42.0,45.0,0.0006005335779059556
6.0,43.0,45.0,0.013106533004951485
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009825677209028785
6.0,42.0,45.0,0.01928446588037478
2.0,43.0,45.0,0.0647767780958782
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.36871701753493424
4.0,43.0,45.0,0.06401103591860889
0.0,44.0,30.0,0.021975632812885677
6.0,43.0,45.0,0.013445717320983734
8.0,43.0,45.0,3.56999669652296e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013710050082326184
4.0,44.0,30.0,0.008131689963470013
8.0,42.0,45.0,0.0006159123649473079
6.0,42.0,45.0,0.01780812002126446
4.0,44.0,30.0,0.00736538677129957
6.0,42.0,45.0,0.018986564480617526
4.0,43.0,45.0,0.042661033337511194
4.0,43.0,45.0,0.053269193489287346
2.0,43.0,45.0,0.04892276886207498
8.0,43.0,45.0,4.269251261078007e-05
4.0,43.0,45.0,0.044260585330852746
8.0,42.0,45.0,0.0006469611482970016
8.0,42.0,45.0,0.0006243506862498228
2.0,44.0,30.0,0.008146991800334662
0.0,44.0,30.0,0.018019723101871016
6.0,42.0,45.0,0.024592663545027503
0.0,42.0,45.0,0.5214612445577923
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.30346853446751576
6.0,44.0,30.0,0.00031056279612397465
2.0,44.0,30.0,0.008764995242782797
4.0,42.0,45.0,0.33725313570081084
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000744551276056206
4.0,44.0,30.0,0.0077036801435002855
0.0,42.0,45.0,0.5214532290074285
6.0,42.0,45.0,0.021431636874835087
8.0,42.0,45.0,0.0006810799386599382
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007867011435062058
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006344407737239704
0.0,43.0,45.0,0.15662359409699755
6.0,44.0,30.0,0.0002447749101580521
4.0,42.0,45.0,0.21078423236561677
4.0,42.0,45.0,0.24748313628745894
4.0,44.0,30.0,0.007867011435062058
0.0,43.0,45.0,0.17664341133106531
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011956630376353609
8.0,42.0,45.0,0.0006647112721538045
2.0,44.0,30.0,0.007557712280853534
2.0,42.0,45.0,0.20199938904888626
2.0,42.0,45.0,0.2411454762495627
8.0,42.0,45.0,0.0007372853133699006
2.0,44.0,30.0,0.008078429721365101
0.0,43.0,45.0,0.1452350918618533
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05406512966279433
6.0,44.0,30.0,0.00028213942093007133
6.0,42.0,45.0,0.026397790965297617
6.0,42.0,45.0,0.022367958731717343
8.0,42.0,45.0,0.000626816243604308
6.0,43.0,45.0,0.013550861607482968
2.0,43.0,45.0,0.04759470353839519
6.0,42.0,45.0,0.023206393685531478
8.0,42.0,45.0,0.0007615396692924241
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05574498824511748
4.0,42.0,45.0,0.24436870578631445
2.0,43.0,45.0,0.0426631464262767
2.0,43.0,45.0,0.04566309468274863
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.554038521819194e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012632253344560146
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.347798917784629e-05
0.0,44.0,30.0,0.017150604996267884
8.0,43.0,45.0,3.7664203513737706e-05
4.0,43.0,45.0,0.043564562071648154
6.0,44.0,30.0,0.0002834941110389762
4.0,44.0,30.0,0.008681359774028887
6.0,43.0,45.0,0.009768402644641226
6.0,44.0,30.0,0.00027764519075449654
4.0,42.0,45.0,0.2673026747076327
2.0,42.0,45.0,0.20056923386037617
2.0,42.0,45.0,0.2243156587966335
4.0,42.0,45.0,0.2214900403888418
2.0,43.0,45.0,0.04574371441433415
2.0,44.0,30.0,0.006702198271204475
