Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,43.0,45.0,0.046292305550608565,1,43C_45min,45.0,7
2.0,42.0,45.0,0.34699260060485143,0,42C_45min,11.25,33
6.0,43.0,45.0,0.01330829850091469,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0003236423982225734,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0006243908327008892,0,42C_45min,11.25,19
6.0,42.0,45.0,0.01877344177985519,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0006762331534476209,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,42.0,45.0,0.023674453222962775,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007858806225354689,0,42C_45min,11.25,20
6.0,42.0,45.0,0.023964320243905594,0,42C_45min,11.25,45
6.0,44.0,30.0,0.00035257033621691533,2,44C_30min,60.0,4
6.0,43.0,45.0,0.013553165316766019,1,43C_45min,45.0,18
8.0,42.0,45.0,0.000802230311079087,0,42C_45min,11.25,4
4.0,44.0,30.0,0.007004778118697707,2,44C_30min,60.0,21
8.0,43.0,45.0,4.159198603750624e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.30483731051913e-05,1,43C_45min,45.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
4.0,44.0,30.0,0.006702198271204475,2,44C_30min,60.0,50
0.0,44.0,30.0,0.018855018435171778,2,44C_30min,60.0,22
8.0,42.0,45.0,0.0006666021553009552,0,42C_45min,11.25,25
4.0,42.0,45.0,0.267105428079135,0,42C_45min,11.25,30
0.0,44.0,30.0,0.025366668493780515,2,44C_30min,60.0,35
8.0,43.0,45.0,3.740620314310436e-05,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0006062252660802168,0,42C_45min,11.25,52
4.0,42.0,45.0,0.2849355133636586,0,42C_45min,11.25,29
2.0,43.0,45.0,0.06266186977476546,1,43C_45min,45.0,51
2.0,42.0,45.0,0.26067541757881846,0,42C_45min,11.25,6
4.0,44.0,30.0,0.009336445895571914,2,44C_30min,60.0,4
4.0,42.0,45.0,0.2680647918790397,0,42C_45min,11.25,55
0.0,43.0,45.0,0.1689316371992535,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003022720369895227,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00033228824241048554,2,44C_30min,60.0,62
4.0,42.0,45.0,0.26877163080347277,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013254565468693889,1,43C_45min,45.0,42
2.0,43.0,45.0,0.04869581665954195,1,43C_45min,45.0,43
2.0,43.0,45.0,0.043413791166274036,1,43C_45min,45.0,37
2.0,43.0,45.0,0.057812666671751216,1,43C_45min,45.0,64
4.0,44.0,30.0,0.006534677515269535,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05120024236853415,1,43C_45min,45.0,61
4.0,44.0,30.0,0.009593838047083223,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2680647918790397,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.0003616453938380016,2,44C_30min,60.0,54
0.0,43.0,45.0,0.17967531850716742,1,43C_45min,45.0,6
0.0,44.0,30.0,0.021992232392672895,2,44C_30min,60.0,29
6.0,42.0,45.0,0.024657902645992796,0,42C_45min,11.25,12
4.0,44.0,30.0,0.007869418274785508,2,44C_30min,60.0,65
8.0,44.0,30.0,2.1028300224253718e-08,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
8.0,42.0,45.0,0.000820865918335441,0,42C_45min,11.25,59
6.0,43.0,45.0,0.010764357233801012,1,43C_45min,45.0,28
8.0,43.0,45.0,4.244464447254702e-05,1,43C_45min,45.0,47
6.0,43.0,45.0,0.01270466836310284,1,43C_45min,45.0,17
0.0,44.0,30.0,0.023947983750447155,2,44C_30min,60.0,16
6.0,42.0,45.0,0.018977044749010304,0,42C_45min,11.25,37
2.0,42.0,45.0,0.2943544904939229,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
0.0,44.0,30.0,0.022483521080318515,2,44C_30min,60.0,58
6.0,43.0,45.0,0.011351202578858448,1,43C_45min,45.0,53
2.0,43.0,45.0,0.053269193489287346,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.013472719022820094,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02756251079559969,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
2.0,44.0,30.0,0.007332467515926464,2,44C_30min,60.0,8
6.0,43.0,45.0,0.010920549508571527,1,43C_45min,45.0,14
0.0,42.0,45.0,0.5214313322432885,0,42C_45min,11.25,2
0.0,44.0,30.0,0.021550742013348254,2,44C_30min,60.0,5
2.0,43.0,45.0,0.0497898500179464,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0007812728741379147,0,42C_45min,11.25,16
4.0,42.0,45.0,0.2411454762495627,0,42C_45min,11.25,48
0.0,43.0,45.0,0.14409030677025172,1,43C_45min,45.0,19
8.0,43.0,45.0,4.703077395057734e-05,1,43C_45min,45.0,59
2.0,43.0,45.0,0.05120024236853415,1,43C_45min,45.0,61
2.0,44.0,30.0,0.009544266648889225,2,44C_30min,60.0,54
6.0,42.0,45.0,0.02566093684082797,0,42C_45min,11.25,16
0.0,44.0,30.0,0.021286313800756122,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002609820223841541,2,44C_30min,60.0,21
2.0,42.0,45.0,0.24044776389446815,0,42C_45min,11.25,43
8.0,43.0,45.0,3.607406849477305e-05,1,43C_45min,45.0,10
4.0,43.0,45.0,0.050209041690147616,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,43.0,45.0,0.16428959459031744,1,43C_45min,45.0,63
0.0,44.0,30.0,0.022041220854213298,2,44C_30min,60.0,31
8.0,44.0,30.0,2.2901814042924072e-08,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0006250152903306198,0,42C_45min,11.25,46
2.0,44.0,30.0,0.009336445895571914,2,44C_30min,60.0,4
2.0,43.0,45.0,0.06531418221299316,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.06266186977476546,1,43C_45min,45.0,51
6.0,42.0,45.0,0.020887289739234472,0,42C_45min,11.25,43
6.0,43.0,45.0,0.011680094935074463,1,43C_45min,45.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
8.0,43.0,45.0,3.516011865665162e-05,1,43C_45min,45.0,44
2.0,42.0,45.0,0.33846736137452016,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04279241238939722,1,43C_45min,45.0,46
2.0,43.0,45.0,0.04266458761852733,1,43C_45min,45.0,21
0.0,42.0,45.0,0.5217386934047589,0,42C_45min,11.25,21
4.0,42.0,45.0,0.3424180494451466,0,42C_45min,11.25,24
2.0,43.0,45.0,0.047371313308845156,1,43C_45min,45.0,32
6.0,43.0,45.0,0.010895421804966601,1,43C_45min,45.0,7
2.0,43.0,45.0,0.05704000236065532,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0002822836551871993,2,44C_30min,60.0,32
4.0,44.0,30.0,0.009202800821750162,2,44C_30min,60.0,24
2.0,43.0,45.0,0.05222427078692017,1,43C_45min,45.0,17
6.0,42.0,45.0,0.02248918486555659,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006674224411470955,0,42C_45min,11.25,53
4.0,43.0,45.0,0.055991818818241494,1,43C_45min,45.0,45
2.0,43.0,45.0,0.06209486371602671,1,43C_45min,45.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04755561353543755,1,43C_45min,45.0,25
4.0,42.0,45.0,0.37007696081391483,0,42C_45min,11.25,35
6.0,43.0,45.0,0.011812164370369234,1,43C_45min,45.0,56
4.0,43.0,45.0,0.04009784646606624,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
6.0,43.0,45.0,0.013768097251071936,1,43C_45min,45.0,24
0.0,44.0,30.0,0.019747880648434753,2,44C_30min,60.0,63
2.0,43.0,45.0,0.040172222024752166,1,43C_45min,45.0,50
4.0,44.0,30.0,0.007560390819591846,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02226804817384272,0,42C_45min,11.25,55
0.0,43.0,45.0,0.14100160796297656,1,43C_45min,45.0,44
6.0,42.0,45.0,0.018712406889399708,0,42C_45min,11.25,13
4.0,44.0,30.0,0.0074260336038973595,2,44C_30min,60.0,14
4.0,44.0,30.0,0.009478246098927147,2,44C_30min,60.0,27
4.0,43.0,45.0,0.0443329002738529,1,43C_45min,45.0,22
2.0,42.0,45.0,0.22540474120124385,0,42C_45min,11.25,14
2.0,42.0,45.0,0.3046167961273073,0,42C_45min,11.25,41
4.0,44.0,30.0,0.008205113502989518,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04296416834278211,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
6.0,43.0,45.0,0.009908138656694609,1,43C_45min,45.0,46
4.0,43.0,45.0,0.04327060406232072,1,43C_45min,45.0,37
0.0,43.0,45.0,0.17124343644186726,1,43C_45min,45.0,56
0.0,43.0,45.0,0.19072629453412576,1,43C_45min,45.0,40
2.0,44.0,30.0,0.006534677515269535,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007978830855258707,2,44C_30min,60.0,61
2.0,44.0,30.0,0.009265317350155018,2,44C_30min,60.0,33
2.0,43.0,45.0,0.05202828840491509,1,43C_45min,45.0,55
6.0,43.0,45.0,0.013800235654443967,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00024961840914514377,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,43.0,45.0,0.05202828840491509,1,43C_45min,45.0,55
0.0,42.0,45.0,0.5232970646416235,0,42C_45min,11.25,44
4.0,42.0,45.0,0.21318314240399924,0,42C_45min,11.25,22
6.0,42.0,45.0,0.01841344948809905,0,42C_45min,11.25,44
8.0,44.0,30.0,4.753036935354596e-09,2,44C_30min,60.0,16
8.0,42.0,45.0,0.000660632522087439,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008532980440144089,2,44C_30min,60.0,47
6.0,43.0,45.0,0.013755572108334242,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05641963717794957,1,43C_45min,45.0,49
2.0,44.0,30.0,0.007881094857767277,2,44C_30min,60.0,65
6.0,42.0,45.0,0.021503853384603283,0,42C_45min,11.25,3
0.0,43.0,45.0,0.16166522304000625,1,43C_45min,45.0,60
0.0,44.0,30.0,0.023066522194877006,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02317711150577116,0,42C_45min,11.25,36
6.0,43.0,45.0,0.01257760742063068,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02004884791557971,0,42C_45min,11.25,60
0.0,43.0,45.0,0.1940474830854005,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05167944021350573,1,43C_45min,45.0,23
6.0,42.0,45.0,0.024281812317273645,0,42C_45min,11.25,66
4.0,42.0,45.0,0.23377781646819823,0,42C_45min,11.25,32
6.0,43.0,45.0,0.011787496218264394,1,43C_45min,45.0,38
4.0,44.0,30.0,0.00705784302125373,2,44C_30min,60.0,2
4.0,42.0,45.0,0.20138722724728889,0,42C_45min,11.25,2
6.0,44.0,30.0,0.0003031729967900984,2,44C_30min,60.0,15
4.0,44.0,30.0,0.00877901252578298,2,44C_30min,60.0,64
0.0,44.0,30.0,0.018237754071053457,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007249862389550411,2,44C_30min,60.0,22
2.0,42.0,45.0,0.31083798555673303,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
6.0,42.0,45.0,0.021455891218218056,0,42C_45min,11.25,34
6.0,42.0,45.0,0.020578159253987587,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0003460995849056885,2,44C_30min,60.0,20
6.0,42.0,45.0,0.020126794590523894,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05284566157265948,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,42.0,45.0,0.20199938904888626,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0007165330949673337,0,42C_45min,11.25,5
4.0,42.0,45.0,0.3068686918564996,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,2.7205757300568322e-08,2,44C_30min,60.0,59
8.0,43.0,45.0,3.967197222108086e-05,1,43C_45min,45.0,26
8.0,43.0,45.0,3.5529676056941845e-05,1,43C_45min,45.0,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.26286747436053576,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006992196328671993,0,42C_45min,11.25,61
2.0,44.0,30.0,0.008739932114648036,2,44C_30min,60.0,0
0.0,43.0,45.0,0.20370361824111463,1,43C_45min,45.0,49
2.0,44.0,30.0,0.008340309757631052,2,44C_30min,60.0,31
8.0,42.0,45.0,0.0007013845178688916,0,42C_45min,11.25,6
0.0,43.0,45.0,0.20965086607145325,1,43C_45min,45.0,18
0.0,44.0,30.0,0.024453322231297075,2,44C_30min,60.0,24
2.0,42.0,45.0,0.2943798308651957,0,42C_45min,11.25,58
4.0,44.0,30.0,0.0075878122520725705,2,44C_30min,60.0,53
6.0,43.0,45.0,0.011419884949219725,1,43C_45min,45.0,25
4.0,42.0,45.0,0.29343094060190167,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002843374001802571,2,44C_30min,60.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
2.0,42.0,45.0,0.2165478249361225,0,42C_45min,11.25,8
2.0,44.0,30.0,0.007473350148397528,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3760500383064228,0,42C_45min,11.25,35
8.0,43.0,45.0,4.332863077005781e-05,1,43C_45min,45.0,0
4.0,42.0,45.0,0.19958678265778892,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008274535971960758,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0003086825235463685,2,44C_30min,60.0,5
4.0,44.0,30.0,0.006755324271253865,2,44C_30min,60.0,52
4.0,43.0,45.0,0.05553259281029569,1,43C_45min,45.0,39
4.0,43.0,45.0,0.047520740611631945,1,43C_45min,45.0,53
2.0,43.0,45.0,0.0602352356799825,1,43C_45min,45.0,16
6.0,43.0,45.0,0.009898852324994867,1,43C_45min,45.0,19
4.0,42.0,45.0,0.22540474120124385,0,42C_45min,11.25,14
0.0,44.0,30.0,0.020099170922254814,2,44C_30min,60.0,48
2.0,43.0,45.0,0.06157401398077904,1,43C_45min,45.0,24
2.0,43.0,45.0,0.05202477793566145,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05174766874876477,1,43C_45min,45.0,15
6.0,43.0,45.0,0.011228628141619878,1,43C_45min,45.0,63
4.0,42.0,45.0,0.23220282223586028,0,42C_45min,11.25,63
4.0,42.0,45.0,0.23491107655508672,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00035098504879682384,2,44C_30min,60.0,33
2.0,43.0,45.0,0.054219039983012064,1,43C_45min,45.0,31
4.0,43.0,45.0,0.06157401398077904,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008340309757631052,2,44C_30min,60.0,31
6.0,43.0,45.0,0.013566180207418267,1,43C_45min,45.0,62
8.0,43.0,45.0,3.7174769495756895e-05,1,43C_45min,45.0,28
6.0,43.0,45.0,0.013525706288204337,1,43C_45min,45.0,0
6.0,43.0,45.0,0.010020607320568364,1,43C_45min,45.0,10
4.0,42.0,45.0,0.28408005142988985,0,42C_45min,11.25,36
6.0,43.0,45.0,0.013093033517483796,1,43C_45min,45.0,29
4.0,43.0,45.0,0.047276068606616095,1,43C_45min,45.0,32
4.0,43.0,45.0,0.04563577700207325,1,43C_45min,45.0,28
2.0,42.0,45.0,0.18625404559456057,0,42C_45min,11.25,52
6.0,42.0,45.0,0.020384719941702573,0,42C_45min,11.25,63
6.0,42.0,45.0,0.019354964513815562,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00028993534274460495,2,44C_30min,60.0,38
6.0,42.0,45.0,0.024825999928115464,0,42C_45min,11.25,62
0.0,44.0,30.0,0.02026933850033539,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,43.0,45.0,0.013835902049629046,1,43C_45min,45.0,35
0.0,43.0,45.0,0.20106425347447832,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05574498824511748,1,43C_45min,45.0,47
2.0,42.0,45.0,0.2680318670510622,0,42C_45min,11.25,30
4.0,44.0,30.0,0.008122595518236495,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008078429721365101,2,44C_30min,60.0,15
8.0,42.0,45.0,0.0007035530161626537,0,42C_45min,11.25,23
8.0,43.0,45.0,3.861969745838843e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04634682032987014,1,43C_45min,45.0,14
6.0,42.0,45.0,0.022617975616062082,0,42C_45min,11.25,5
2.0,42.0,45.0,0.20669940423380717,0,42C_45min,11.25,10
4.0,43.0,45.0,0.061136760398918855,1,43C_45min,45.0,20
2.0,42.0,45.0,0.29446054621573214,0,42C_45min,11.25,42
0.0,44.0,30.0,0.017707159841487137,2,44C_30min,60.0,52
0.0,43.0,45.0,0.17323196105704872,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021188094077335132,2,44C_30min,60.0,23
6.0,43.0,45.0,0.011302548772726973,1,43C_45min,45.0,32
6.0,44.0,30.0,0.0003212497109130917,2,44C_30min,60.0,47
2.0,42.0,45.0,0.18133671993624031,0,42C_45min,11.25,9
2.0,42.0,45.0,0.29857482956466663,0,42C_45min,11.25,47
0.0,43.0,45.0,0.14433225372368436,1,43C_45min,45.0,21
4.0,43.0,45.0,0.04819387774985185,1,43C_45min,45.0,48
2.0,43.0,45.0,0.05530762783723572,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
4.0,42.0,45.0,0.19841697789263193,0,42C_45min,11.25,21
4.0,42.0,45.0,0.29662271577535654,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007303451811956364,0,42C_45min,11.25,36
4.0,43.0,45.0,0.055509819569199564,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0008222826814609036,0,42C_45min,11.25,35
0.0,44.0,30.0,0.01979386098219827,2,44C_30min,60.0,32
2.0,43.0,45.0,0.06401103591860889,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0005901856967104494,0,42C_45min,11.25,11
6.0,43.0,45.0,0.010393431656143343,1,43C_45min,45.0,8
6.0,42.0,45.0,0.02156759994105903,0,42C_45min,11.25,26
2.0,44.0,30.0,0.007389451007058232,2,44C_30min,60.0,28
0.0,44.0,30.0,0.018499377372002985,2,44C_30min,60.0,37
4.0,44.0,30.0,0.007473350148397528,2,44C_30min,60.0,60
2.0,44.0,30.0,0.00803953180045681,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,42.0,45.0,0.3108431884801951,0,42C_45min,11.25,12
6.0,42.0,45.0,0.024907427192782876,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
8.0,44.0,30.0,1.8924978224950052e-08,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00026228830593368475,2,44C_30min,60.0,19
0.0,43.0,45.0,0.13389697487796628,1,43C_45min,45.0,9
2.0,44.0,30.0,0.009179557433401979,2,44C_30min,60.0,20
6.0,42.0,45.0,0.01997662877355776,0,42C_45min,11.25,28
0.0,43.0,45.0,0.15201676222249097,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
4.0,44.0,30.0,0.007389451007058232,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,44.0,30.0,0.006681967706259738,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008161127462252542,2,44C_30min,60.0,30
2.0,43.0,45.0,0.03898110243308704,1,43C_45min,45.0,11
2.0,42.0,45.0,0.20138722724728889,0,42C_45min,11.25,2
8.0,43.0,45.0,4.5893069475988265e-05,1,43C_45min,45.0,51
2.0,42.0,45.0,0.19958678265778892,0,42C_45min,11.25,13
2.0,42.0,45.0,0.25704330254830077,0,42C_45min,11.25,26
0.0,44.0,30.0,0.019202806163145663,2,44C_30min,60.0,57
6.0,42.0,45.0,0.017524411861836828,0,42C_45min,11.25,11
2.0,44.0,30.0,0.0085680210432206,2,44C_30min,60.0,47
6.0,43.0,45.0,0.009640899339082003,1,43C_45min,45.0,9
8.0,43.0,45.0,3.3714046709534335e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.30942718479765724,0,42C_45min,11.25,0
0.0,42.0,45.0,0.5177429838682753,0,42C_45min,11.25,50
2.0,42.0,45.0,0.23377781646819823,0,42C_45min,11.25,32
2.0,42.0,45.0,0.2761831208224504,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,44.0,30.0,0.009544266648889225,2,44C_30min,60.0,54
2.0,42.0,45.0,0.3337963618729577,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5266912571302553,0,42C_45min,11.25,10
0.0,44.0,30.0,0.019824498688963934,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
8.0,43.0,45.0,4.002927261168401e-05,1,43C_45min,45.0,61
6.0,43.0,45.0,0.013782357022910393,1,43C_45min,45.0,33
0.0,44.0,30.0,0.017464501709738664,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008703536300124236,2,44C_30min,60.0,66
8.0,44.0,30.0,1.999439169393418e-08,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013539839544107287,1,43C_45min,45.0,12
0.0,43.0,45.0,0.1740459920205668,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0002621583154782987,2,44C_30min,60.0,46
4.0,44.0,30.0,0.0074688093777572125,2,44C_30min,60.0,7
4.0,44.0,30.0,0.008510571187940602,2,44C_30min,60.0,39
0.0,43.0,45.0,0.2324272372543284,1,43C_45min,45.0,4
2.0,44.0,30.0,0.009478246098927147,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007253399739076586,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0006011671363987132,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007553819617859663,0,42C_45min,11.25,66
