epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
34,0.011666666666666667,0.0046245213986064,0.10548685180644195,2.980176662161401e-09,0.00016855470372926598,0.0047565469382486,0.12691235976914564,0.009751145805542668,2.980176662161401e-09,0.0,0.0
35,0.012,0.004606698794911305,0.10673087524871032,1.6303166224436911e-09,0.00020049767105471497,0.006378943954283993,0.12694179142514864,0.010221542092040181,1.6303166224436911e-09,0.0,0.0
36,0.012333333333333335,0.004796994345573087,0.10237089544534683,5.999645942093382e-10,0.0004855924738270308,0.006754680478479713,0.130037239442269,0.01083457749336958,5.999645942093382e-10,0.0,0.0
37,0.012666666666666666,0.004765989957377315,0.10653537884354591,1.5067949914413885e-09,0.00031446061620954424,0.005501707220294823,0.1307578720152378,0.01042048594293495,1.5067949914413885e-09,0.0,0.0
38,0.013000000000000001,0.004620504914782941,0.10386328678578138,0.0,0.00031219033553497866,0.006302579073235393,0.1256321525822083,0.010371205785001317,0.0,0.0,0.0
39,0.013333333333333332,0.004611042522204419,0.09568953762451808,7.610044788775028e-09,0.0002577557091475076,0.0060245383259219425,0.12466924637556076,0.010144193579132358,7.610044788775028e-09,0.0,0.0
40,0.013666666666666667,0.004853826054992775,0.09816886981328328,0.0,0.0001916790261020651,0.004042777717889597,0.1351095704982678,0.010100032125289241,0.0,0.0,0.0
41,0.013999999999999999,0.004891967633739114,0.09423696311811607,0.0,0.0005321767269682217,0.006264440133236349,0.12951290110747019,0.010899829833457867,0.0,0.0,0.0
42,0.014333333333333333,0.004679226200096309,0.08407880862553914,1.0851366117157802e-09,0.0004068137765595263,0.008899747840284059,0.1212819932649533,0.010941748429710666,1.0851366117157802e-09,0.0,0.0
43,0.014666666666666666,0.004967395449057221,0.09323583605388801,1.8276882476599282e-09,0.00031822652999835555,0.004565409947341929,0.1305148247629404,0.010404733320077261,1.8276882476599282e-09,0.0,0.0
44,0.015,0.004752906699044009,0.09227644776304562,1.3674075205472036e-09,0.0003613767609446465,0.007750932263055195,0.12332392359773318,0.010902644445498785,1.3674075205472036e-09,0.0,0.0
45,0.015333333333333334,0.0047085118712857366,0.08879140019416809,3.854681311412274e-09,0.0003428376585361548,0.007321313799669345,0.1205584251632293,0.010654322182138761,3.854681311412274e-09,0.0,0.0
46,0.015666666666666666,0.004959972536501785,0.08834630809724331,9.117576901807034e-10,0.00024260619526709584,0.005866771292251845,0.12599350387851396,0.010573235573247075,9.117576901807034e-10,0.0,0.0
47,0.016,0.0049083582901706295,0.08417708550890286,0.0,0.0002845863097415228,0.006511628608374546,0.12489588061968486,0.010665602749213576,0.0,0.0,0.0
48,0.01633333333333333,0.004818449223724504,0.09128371564050515,2.298841672576657e-10,0.00028837436002504546,0.005185194856797655,0.1298316866159439,0.010490723885595798,2.298841672576657e-10,0.0,0.0
49,0.016666666666666666,0.004904819031556447,0.08570216658214729,3.809126810268756e-08,0.0002220849686030609,0.004813772102352232,0.12784776588280997,0.010315747776379188,3.809126810268756e-08,0.0,0.0
50,0.017,0.005140040069818497,0.08236111141741276,9.24815952985103e-12,0.00034931901912689983,0.0048056974677213775,0.132495587070783,0.010740834133078655,9.24815952985103e-12,0.0,0.0
51,0.017333333333333336,0.005029855878092349,0.07960289561500151,0.0,0.0004994011893965459,0.005720600757437448,0.13291408121585846,0.010997472330927849,0.0,0.0,0.0
52,0.017666666666666667,0.005002953383761148,0.0801164989049236,1.380702959371168e-11,0.0003835607943377302,0.005951080393667023,0.12908550289769968,0.01087138568982482,1.380702959371168e-11,0.0,0.0
53,0.018000000000000002,0.005073998123407364,0.0755603751167655,1.781525162345791e-09,0.0002201134599696767,0.005633464820372562,0.1266564428806305,0.010595697133491436,1.781525162345791e-09,0.0,0.0
54,0.018333333333333333,0.00501889456063509,0.08110878616571426,0.0,0.000327410932489632,0.005186738640380402,0.13220736819008985,0.010774131864309311,0.0,0.0,0.0
55,0.018666666666666668,0.004937659599818289,0.06350154833247264,8.712268203166692e-09,0.00023658103782508988,0.01068992520837734,0.10925324695805709,0.01121716620400548,8.712268203166692e-09,0.0,0.0
56,0.019,0.00506657703469197,0.06901317369192839,2.3330604041286545e-08,0.00020779664494815128,0.005172855666993807,0.12595723383128643,0.010398029194523891,2.3330604041286545e-08,0.0,0.0
57,0.019333333333333334,0.005167854096119602,0.070691737656792,0.0,0.0002298447137339584,0.006272125125785048,0.12625571402410665,0.010857551203419765,0.0,0.0,0.0
58,0.019666666666666666,0.004997428002146383,0.07366210191200177,3.469446951953614e-16,0.0002336671168450266,0.0062772844976279885,0.12633939956625304,0.010775892374416193,3.469446951953614e-16,0.0,0.0
59,0.02,0.005127790927266081,0.06792423594743013,5.934880364932837e-11,0.0002661095774480297,0.005714225408155471,0.1264316483090321,0.01070957452369233,5.934880364932837e-11,0.0,0.0
60,0.02,0.005033931850145261,0.06287720426917076,7.062907851166736e-10,0.00013420425815032408,0.006350151631825914,0.1287003637601932,0.010587226832285523,7.062907851166736e-10,0.0,0.0
61,0.02,0.00539938317767034,0.0632189999644955,2.4174397206255804e-10,0.00022529932114897142,0.004976611487412204,0.12582073919475079,0.010649630489448706,2.4174397206255804e-10,0.0,0.0
62,0.02,0.005100382841192186,0.07408671608815591,9.861248854529474e-11,0.00018828503561962862,0.005168741743545979,0.12988963599006334,0.010660380435486635,9.861248854529474e-11,0.0,0.0
63,0.02,0.0051290409949918585,0.07354079621533553,0.0,0.00026482176266047947,0.005522220123869677,0.12578893452882767,0.010761012400810918,0.0,0.0,0.0
64,0.02,0.004900544066913426,0.07071549880007903,0.0,0.00016686617770271064,0.004472404388555636,0.1324110496789217,0.010248042177408934,0.0,0.0,0.0
65,0.02,0.005196561377185087,0.06617876887321472,0.0,0.00014466068265998425,0.005295777460560203,0.12710999324917793,0.010530941653996706,0.0,0.0,0.0
66,0.02,0.004917881956013541,0.060887012320260205,5.0446340085543344e-09,0.00023350147724462053,0.010136949849159768,0.11341709457337856,0.011171712928141156,5.0446340085543344e-09,0.0,0.0
67,0.02,0.005015969354038437,0.06529189428935449,7.935114965107459e-08,0.0001467663757163488,0.008506881422363222,0.11540474556386471,0.010903547595565518,7.935114965107459e-08,0.0,0.0
68,0.02,0.005217099135431151,0.07089655473828316,0.0,0.0002679621356946882,0.005936929218781491,0.1311467463771502,0.011010159427920977,0.0,0.0,0.0
69,0.02,0.0050674909725785255,0.0645403399442633,2.6300109873487556e-09,0.0002311381667823298,0.007171584855920325,0.12512410370012125,0.010884819474692145,2.6300109873487556e-09,0.0,0.0
70,0.02,0.005301049638849993,0.0688981069251895,1.4520424677459212e-10,0.0002750532166828634,0.005558594653848559,0.12888026547928652,0.010921319015324116,1.4520424677459212e-10,0.0,0.0
71,0.02,0.0049608405291413265,0.07181501450637977,6.354050191819532e-10,0.00019246541281366566,0.006319857338288178,0.12324910176297028,0.010634553851559758,6.354050191819532e-10,0.0,0.0
72,0.02,0.005359513103030622,0.07602372951805592,3.582009688862797e-11,0.00034874321014892,0.004810729665526499,0.1318703436603149,0.011068820022046566,3.582009688862797e-11,0.0,0.0
73,0.02,0.004908051225356758,0.07746471961339314,1.5072822619662436e-11,0.00020665129522967618,0.004899171132516737,0.12739104901750883,0.010436610706771413,1.5072822619662436e-11,0.0,0.0
74,0.02,0.0053662587112436695,0.0718388082459569,3.183821030890618e-11,0.000408396886390013,0.0038147024849119284,0.13885433847705522,0.010942193989952406,3.183821030890618e-11,0.0,0.0
75,0.02,0.0052226202096790075,0.06849127635359764,0.0,0.00029149063205598697,0.006449619890190661,0.12562082956234613,0.011008757865056396,0.0,0.0,0.0
76,0.02,0.0051024424222608404,0.07492738651732604,0.0,0.00026572056898051716,0.005306121282046661,0.12613187606136003,0.010715878413369259,0.0,0.0,0.0
77,0.02,0.005158150762630005,0.08290916370848815,0.0,0.00026933000420588843,0.00486711513561507,0.13492459431290627,0.011000934444988767,0.0,0.0,0.0
78,0.02,0.004921379887188475,0.07494264344374339,0.0,0.00028579919793022174,0.007752003284016003,0.11865696000556152,0.011017172054077188,0.0,0.0,0.0
79,0.02,0.005203834152780473,0.0804308308288455,2.8196297148970948e-09,0.00039614689709803014,0.004712094843853265,0.13331691175699234,0.011052965031315884,2.8196297148970948e-09,0.0,0.0
80,0.02,0.005180113987686734,0.07707571362455685,0.0,0.0002566930961620528,0.0046850399327619625,0.12990370951592922,0.010747655294835567,0.0,0.0,0.0
81,0.02,0.005084138053158919,0.07329186052083969,1.1912517630316422e-11,0.00021904954458780898,0.005541222868487239,0.12612231199940047,0.010676776757463813,1.1912517630316422e-11,0.0,0.0
82,0.02,0.0048698716176052885,0.06839221281309922,1.7985612998927536e-14,0.0002154411965117712,0.007631280517671257,0.11958997634549935,0.010752776715283593,1.7985612998927536e-14,0.0,0.0
83,0.02,0.005146541904347639,0.07360416992257039,1.948096053685141e-12,0.00016833049509538492,0.0037419931904878467,0.13182460827132067,0.010358946087459723,1.948096053685141e-12,0.0,0.0
84,0.02,0.004932399489916861,0.0729576696952184,2.506416713066173e-09,0.0002579604315542383,0.005607090686680749,0.13064275309443474,0.010664145927876234,2.506416713066173e-09,0.0,0.0
85,0.02,0.005055920958208541,0.06727636667589347,9.011446175493284e-10,0.00028896581594987464,0.006170334721294542,0.1257351574798425,0.010747702792286873,9.011446175493284e-10,0.0,0.0
86,0.02,0.004932211013510823,0.0740104199697574,9.248341943252543e-11,0.00016732844111781256,0.004563408864972492,0.1310109713425239,0.010340819600969553,9.248341943252543e-11,0.0,0.0
87,0.02,0.00500590237788856,0.07098400468627612,1.4278468453883994e-11,0.00017563693836564198,0.004112955182790756,0.13033650256693363,0.010236188381289443,1.4278468453883994e-11,0.0,0.0
88,0.02,0.005032048909924924,0.0676616628964742,0.0,0.00025090406294718076,0.0074261680225996924,0.12010316612819831,0.010894791378329197,0.0,0.0,0.0
89,0.02,0.005209749021256964,0.08102689559261005,0.0,0.00025589339444801834,0.004475895393018921,0.13929306094845137,0.010991015238687396,0.0,0.0,0.0
90,0.02,0.00480131715691338,0.0561510402088364,0.0,0.00019963094685711744,0.01140840898733586,0.10436368671556313,0.011063344776630402,0.0,0.0,0.0
91,0.02,0.005396061499292652,0.0601474791765213,2.196329553412942e-10,0.00018424149432879253,0.004897051733375217,0.12968131278951964,0.010601142110923925,2.196329553412942e-10,0.0,0.0
92,0.02,0.005111959103184442,0.07560522916416328,1.1075918700716632e-09,0.00030134417708419886,0.004107811866560951,0.1313764334966739,0.010579891502857208,1.1075918700716632e-09,0.0,0.0
93,0.02,0.004896335187368095,0.07165068946778774,3.442056488907793e-08,0.00022927112695469987,0.006246105224515001,0.1278040191779534,0.01067629549652338,3.442056488907793e-08,0.0,0.0
94,0.02,0.005094511085189879,0.06660527363419533,6.239328868377451e-08,0.00014646286429827646,0.006091008894145489,0.12497883165876071,0.010595532755057016,6.239328868377451e-08,0.0,0.0
95,0.02,0.005056456662714481,0.07446470235784848,4.0786370077613064e-08,0.00018386175361229107,0.004891788160117964,0.12623303197324276,0.010477301587040225,4.0786370077613064e-08,0.0,0.0
96,0.02,0.004891456686891615,0.08030756190419197,4.8645091103397915e-09,0.00028916024772721965,0.0041123727181305485,0.13494505609075227,0.010513772179062167,4.8645091103397915e-09,0.0,0.0
97,0.02,0.0047771407601734,0.06800933616856734,0.0,0.0001513686086885476,0.006081638295048227,0.12426862368981044,0.010294478153809905,0.0,0.0,0.0
98,0.02,0.004853377467952669,0.059783343225717545,0.0,0.00013879606164361272,0.006954024836886674,0.1217110709597667,0.010360567985723415,0.0,0.0,0.0
99,0.02,0.005136458940493564,0.06762724618117015,1.6534162233794447e-09,0.00029173812799854204,0.004707692482043058,0.13515996808807054,0.010660867750023803,1.6534162233794447e-09,0.0,0.0
100,0.02,0.004951598588377237,0.06842467995981376,3.5711201733003756e-10,0.00017328844781635175,0.008596859852938602,0.11568937450647354,0.010956383853529891,3.5711201733003756e-10,0.0,0.0
101,0.02,0.004942284605931491,0.08072559411327045,3.3502152903726784e-10,0.0002363464633769278,0.004901986840801935,0.13387099467217922,0.010696060179422298,3.3502152903726784e-10,0.0,0.0
102,0.02,0.004794389513942103,0.07126556088527043,1.260604153181799e-08,0.0002505857246433152,0.008059499397252997,0.11722364587088425,0.010829659411683679,1.260604153181799e-08,0.0,0.0
103,0.02,0.004824140865821391,0.07570463170607884,1.0272847387563881e-10,0.0002471618354320526,0.00432651963395377,0.1355591913064321,0.010378209175541997,1.0272847387563881e-10,0.0,0.0
104,0.02,0.0050832472431163,0.06827729940414429,4.339341608261549e-08,0.00017452463483399092,0.007355005732582261,0.11756764973203342,0.01081350880364577,4.339341608261549e-08,0.0,0.0
105,0.02,0.0048258913060029345,0.07316287327557802,1.933845693996572e-08,0.0002031782999741457,0.006404249754268676,0.12786817674835524,0.010650791538258394,1.933845693996572e-08,0.0,0.0
106,0.02,0.005019325413741171,0.06805214968820412,1.207668898217662e-07,0.00019261566497637736,0.007494563566676031,0.11999164583782355,0.010846699277559916,1.207668898217662e-07,0.0,0.0
107,0.02,0.004906768212094903,0.07102897639075915,4.665208589808382e-10,0.00017868885697680525,0.005853069616326441,0.12739107633630434,0.010517126492535075,4.665208589808382e-10,0.0,0.0
108,0.02,0.004925969017979999,0.07275249436497688,2.815242835221022e-09,0.00024803508434464067,0.005372032542557766,0.1316568348556757,0.010605204617604613,2.815242835221022e-09,0.0,0.0
109,0.02,0.005008481947394709,0.073686256694297,5.838909667253468e-09,0.0004332285880082054,0.00523723093404745,0.13126932519177595,0.010850141678626338,5.838909667253468e-09,0.0,0.0
110,0.02,0.004890360054560006,0.07572035181025664,3.249539326510842e-08,0.0001830547820039404,0.005567078391322866,0.12627433550854525,0.010505143242577711,3.249539326510842e-08,0.0,0.0
111,0.02,0.0047544792760163546,0.07539514265954494,3.366833227029057e-08,0.00019925976933639808,0.004428714203337829,0.13032909234364828,0.01017546933144331,3.366833227029057e-08,0.0,0.0
112,0.02,0.004832336135829489,0.06811464733133714,1.6559164259707011e-09,0.00015023935399464486,0.007125938660465181,0.1207745944460233,0.010541848139837384,1.6559164259707011e-09,0.0,0.0
113,0.02,0.005070776601011555,0.07599116830776136,5.030132016296818e-08,0.00027077843333245255,0.0030688812354734787,0.13743010784188905,0.010377301446472606,5.030132016296818e-08,0.0,0.0
114,0.02,0.004948661662638187,0.0613192298139135,7.681082391427137e-08,0.00019476028137432877,0.007286322128493339,0.11774370570977528,0.010546414647251368,7.681082391427137e-08,0.0,0.0
115,0.02,0.005099941122656067,0.07051404286175966,4.433767555184209e-08,0.00011517104151910947,0.0036529783780376115,0.13602424102524915,0.010259210985774795,4.433767555184209e-08,0.0,0.0
116,0.02,0.004878323175944388,0.07268939819186926,0.0,0.00025443775606011815,0.006728088201877351,0.12189806376894315,0.010706532125671705,0.0,0.0,0.0
117,0.02,0.005037504015490413,0.08017469476908445,7.216413207740876e-10,0.00031304762463454,0.004396556469146162,0.1335932221263647,0.01072505054374536,7.216413207740876e-10,0.0,0.0
118,0.02,0.004864422022365034,0.07406591313580672,3.693106453752278e-09,0.00022441745447091913,0.004222395014949143,0.13119613689680895,0.010249686582634846,3.693106453752278e-09,0.0,0.0
119,0.02,0.004787494971727331,0.07284072631349166,1.5904274934068023e-09,0.0001973720221333982,0.004891104831282671,0.1292475207398335,0.010249411299203834,1.5904274934068023e-09,0.0,0.0
120,0.02,0.004820526247688879,0.06255444666991632,7.947552109939988e-08,0.00018604437900648918,0.007319411961361766,0.11944169613222282,0.010476505306238929,7.947552109939988e-08,0.0,0.0
121,0.02,0.005162774468772113,0.06848516160001357,2.406621545334812e-08,0.00019073195289820433,0.004838242952246219,0.1300093581279119,0.010533005697652698,2.406621545334812e-08,0.0,0.0
122,0.02,0.004851580558655162,0.07400878891348839,6.217256265372839e-09,0.00017299867310309006,0.005203580425586551,0.13104244569937387,0.010426511444772283,6.217256265372839e-09,0.0,0.0
123,0.02,0.00461252685636282,0.0714101077367862,0.0,0.0001382413108027928,0.00959644759617125,0.11140868688623111,0.010806255741044879,0.0,0.0,0.0
124,0.02,0.004976523186390598,0.07980975322425365,0.0,0.0001449760893592611,0.004332834233840306,0.13668777917822203,0.010534658251951138,0.0,0.0,0.0
125,0.02,0.004822863537507753,0.06074299104511738,2.862744855984071e-10,0.0002953959246951854,0.008683130998785296,0.11761275368432204,0.01085615778962771,2.862744855984071e-10,0.0,0.0
126,0.02,0.0050700481903428836,0.06864543786893289,5.805536644013879e-08,0.0002025676591680773,0.003979214777549108,0.13396913992861906,0.010319827124476433,5.805536644013879e-08,0.0,0.0
127,0.02,0.004748577834106982,0.07629999953011672,5.533572067228931e-08,0.0002167829679819988,0.0053983657659652335,0.1254232612748941,0.010349527932703495,5.533572067228931e-08,0.0,0.0
128,0.02,0.004996340178574125,0.08174930140376091,1.5559584139642386e-08,0.00030895499245768104,0.004175615293206647,0.1328624077141285,0.010641464265063405,1.5559584139642386e-08,0.0,0.0
129,0.02,0.004864485701546073,0.06952775673319896,6.906020940296761e-10,0.0002830943267326802,0.008274599715756873,0.11992107952634494,0.01100520797384282,6.906020940296761e-10,0.0,0.0
130,0.02,0.005051608779467642,0.06964924714217584,3.1351325239607303e-10,0.00022613013970840257,0.005350599453474085,0.12782695020238558,0.010564913197110096,3.1351325239607303e-10,0.0,0.0
131,0.02,0.004923153358201186,0.07758577540516853,0.0,0.00028460217132912174,0.005158838854792218,0.13101513187090555,0.010669483337551355,0.0,0.0,0.0
132,0.02,0.004709310713224113,0.07773230286935966,8.119601358456963e-10,0.00040725862042260513,0.006984309351537377,0.12349082964162032,0.010887110916276773,8.119601358456963e-10,0.0,0.0
133,0.02,0.0048670600323627395,0.0799799927820762,3.1301552091041646e-10,0.0002250422082094398,0.004888083727564663,0.1307599190622568,0.010528921770552794,3.1301552091041646e-10,0.0,0.0
134,0.02,0.0048284478252753615,0.08182258469363053,2.1205650198770817e-10,0.0004003496439205871,0.006084992627923687,0.1304072638352712,0.010994643128166596,2.1205650198770817e-10,0.0,0.0
135,0.02,0.005070957510421674,0.07664576017608245,6.019065374879747e-11,0.0005400019278264759,0.006664531092004229,0.13255718350410461,0.011461151065304875,6.019065374879747e-11,0.0,0.0
136,0.02,0.005047591015075644,0.07578886890163024,1.0950145779414314e-08,0.0003334664864572308,0.006802939538223048,0.1245855800807476,0.0110893032203118,1.0950145779414314e-08,0.0,0.0
137,0.02,0.004600818365967522,0.07781222990403573,1.089499816157626e-07,0.00023257717293745372,0.005311855503047506,0.12730237220724425,0.010263869073241949,1.089499816157626e-07,0.0,0.0
138,0.02,0.004679457439730565,0.0777945015579462,3.618680259146837e-08,0.0002092812483169837,0.004592391264547284,0.12851370933155218,0.01016307296231389,3.618680259146837e-08,0.0,0.0
139,0.02,0.004911009726735453,0.07646546450754006,0.0,0.0002438094864677017,0.006388948628834139,0.12619232137997946,0.010805211883659164,0.0,0.0,0.0
140,0.02,0.004755633921983342,0.07659515334914128,1.3480343866630513e-12,0.0002279053490686541,0.0058605746598914266,0.12631960399448872,0.010506978025659919,1.3480343866630513e-12,0.0,0.0
141,0.02,0.004777329973876476,0.07720272211978833,0.0,0.00017504901734355371,0.005220015882514417,0.12655707821249962,0.010332578870778283,0.0,0.0,0.0
142,0.02,0.004983375663869083,0.08399234898388386,5.13545132344954e-09,0.0002487728846366129,0.003768498466039697,0.1395454884817203,0.010645040000478426,5.13545132344954e-09,0.0,0.0
143,0.02,0.0045087501251449185,0.07841488284369309,5.048428807520137e-10,0.00016443717322545126,0.004833902600997438,0.12815341725945473,0.010013030065844456,5.048428807520137e-10,0.0,0.0
144,0.02,0.004747490941857298,0.07467644040783246,2.5632872121169234e-09,0.00026212291413685307,0.004503426015920316,0.1315709725022316,0.010260423722987374,2.5632872121169234e-09,0.0,0.0
145,0.02,0.004934907425194979,0.07353769180675347,0.0,0.00020184765283678038,0.0036641333426814526,0.1327313824246327,0.010178169856468836,0.0,0.0,0.0
146,0.02,0.004599695947642128,0.071151375460128,1.5867071342009115e-08,0.00030531749143847264,0.00875109692181771,0.11603380429248016,0.010836522871007523,1.5867071342009115e-08,0.0,0.0
147,0.02,0.004692791883523266,0.07876282185316086,3.0451469309097e-09,0.00014365389445932428,0.004094093979801983,0.1366178480287393,0.010167588712647557,3.0451469309097e-09,0.0,0.0
148,0.02,0.004614254382128517,0.06798520404845476,6.607214775300463e-14,0.00017592249484247682,0.008524166226076582,0.11467214984198411,0.010574365422750512,6.607214775300463e-14,0.0,0.0
149,0.02,0.005201632312188546,0.07724313251674175,5.627317204807507e-09,0.0005476984648945896,0.004427397458736475,0.1376087094346682,0.011153228192900618,5.627317204807507e-09,0.0,0.0
150,0.02,0.004766432219184935,0.07165990211069584,2.6321545637530974e-11,0.00033538085214483243,0.006970435128702472,0.12252904226382573,0.010728200664743781,2.6321545637530974e-11,0.0,0.0
151,0.02,0.0049422780284658074,0.07662240571031968,7.289618968638519e-09,0.00034954037255374715,0.004680728578629593,0.13337386275331178,0.01066194047840933,7.289618968638519e-09,0.0,0.0
