Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.026024460047007137,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006178561745292516,0,42C_45min,11.25,54
4.0,44.0,30.0,0.008544409871399511,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02225481014689118,2,44C_30min,60.0,28
0.0,44.0,30.0,0.018719583884828177,2,44C_30min,60.0,22
2.0,42.0,45.0,0.36319319709509873,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05294478631998101,1,43C_45min,45.0,6
0.0,43.0,45.0,0.19993941286078,1,43C_45min,45.0,52
0.0,42.0,45.0,0.5111925375550866,0,42C_45min,11.25,37
4.0,42.0,45.0,0.2435582984525424,0,42C_45min,11.25,5
4.0,42.0,45.0,0.3039047524961704,0,42C_45min,11.25,36
6.0,42.0,45.0,0.021185663887985748,0,42C_45min,11.25,63
4.0,42.0,45.0,0.2580790007730134,0,42C_45min,11.25,38
0.0,44.0,30.0,0.023858585152830104,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.2659899599404308,0,42C_45min,11.25,12
4.0,44.0,30.0,0.0075964195615994545,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.05015658470200389,1,43C_45min,45.0,66
2.0,43.0,45.0,0.04862024164835429,1,43C_45min,45.0,34
4.0,42.0,45.0,0.24020082436432602,0,42C_45min,11.25,62
6.0,43.0,45.0,0.013008390851075224,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008147595976416783,2,44C_30min,60.0,45
6.0,43.0,45.0,0.012797101829551927,1,43C_45min,45.0,51
0.0,43.0,45.0,0.21313492999532402,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007425120598307769,0,42C_45min,11.25,16
6.0,42.0,45.0,0.02491790335640473,0,42C_45min,11.25,40
4.0,42.0,45.0,0.25614474615472144,0,42C_45min,11.25,35
8.0,43.0,45.0,3.5449298751319845e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.048142514641811504,1,43C_45min,45.0,39
6.0,42.0,45.0,0.020490269518430984,0,42C_45min,11.25,2
4.0,43.0,45.0,0.04665334299882208,1,43C_45min,45.0,42
6.0,42.0,45.0,0.018788153981955467,0,42C_45min,11.25,60
2.0,42.0,45.0,0.3039047524961704,0,42C_45min,11.25,36
8.0,44.0,30.0,1.2968784353018953e-08,2,44C_30min,60.0,4
4.0,42.0,45.0,0.3602301431035209,0,42C_45min,11.25,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
2.0,43.0,45.0,0.06038014550788341,1,43C_45min,45.0,4
2.0,42.0,45.0,0.25614474615472144,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006542549317019096,0,42C_45min,11.25,42
6.0,42.0,45.0,0.020339433744991628,0,42C_45min,11.25,61
2.0,44.0,30.0,0.006912759106640958,2,44C_30min,60.0,54
0.0,43.0,45.0,0.1290238013067992,1,43C_45min,45.0,37
6.0,42.0,45.0,0.023910124738752713,0,42C_45min,11.25,57
4.0,43.0,45.0,0.04170442736525946,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007008966210948893,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007538624007722008,2,44C_30min,60.0,26
6.0,43.0,45.0,0.013249778406981121,1,43C_45min,45.0,48
8.0,43.0,45.0,4.537495061512179e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.3328632405551621,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003076876469982984,2,44C_30min,60.0,55
4.0,43.0,45.0,0.04577411504019087,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008521851034087964,2,44C_30min,60.0,16
4.0,42.0,45.0,0.21945905290509585,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1625331154093448,1,43C_45min,45.0,42
6.0,42.0,45.0,0.02579020797560419,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05136311118751668,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006302872078415666,0,42C_45min,11.25,22
0.0,44.0,30.0,0.021336786573076486,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007802681663599672,0,42C_45min,11.25,14
6.0,44.0,30.0,0.00025299105766294185,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012554591591461462,1,43C_45min,45.0,41
2.0,43.0,45.0,0.047331802177578125,1,43C_45min,45.0,26
4.0,44.0,30.0,0.006742338228078993,2,44C_30min,60.0,21
0.0,43.0,45.0,0.16942587625084107,1,43C_45min,45.0,62
4.0,44.0,30.0,0.006772330727809626,2,44C_30min,60.0,50
6.0,43.0,45.0,0.012059072409573655,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2920700734062999,0,42C_45min,11.25,52
6.0,43.0,45.0,0.013251726270723081,1,43C_45min,45.0,20
2.0,44.0,30.0,0.00798961795816456,2,44C_30min,60.0,38
2.0,43.0,45.0,0.0502009711503809,1,43C_45min,45.0,11
0.0,44.0,30.0,0.024055196107272928,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00029357532904937517,2,44C_30min,60.0,13
6.0,44.0,30.0,0.0002674121745801159,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0006663894725209943,0,42C_45min,11.25,61
8.0,44.0,30.0,5.331496920597e-10,2,44C_30min,60.0,20
6.0,42.0,45.0,0.025049806238884687,0,42C_45min,11.25,20
4.0,43.0,45.0,0.05115969260858252,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.0077537611962295,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00030148169399167373,2,44C_30min,60.0,38
0.0,44.0,30.0,0.019958524552459847,2,44C_30min,60.0,61
4.0,43.0,45.0,0.047440265311811336,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006036201714715336,0,42C_45min,11.25,21
4.0,43.0,45.0,0.05435339245606542,1,43C_45min,45.0,1
4.0,44.0,30.0,0.00852488956747182,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,3.956427156027119e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007850963191755425,0,42C_45min,11.25,31
2.0,42.0,45.0,0.3103165174323352,0,42C_45min,11.25,40
8.0,43.0,45.0,3.599091061765114e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05314532388849843,1,43C_45min,45.0,51
4.0,42.0,45.0,0.2782313038038783,0,42C_45min,11.25,51
4.0,44.0,30.0,0.00912346322007269,2,44C_30min,60.0,31
2.0,44.0,30.0,0.00852488956747182,2,44C_30min,60.0,57
6.0,43.0,45.0,0.00975104795032456,1,43C_45min,45.0,46
8.0,43.0,45.0,3.726378478564429e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,4.5726707465199686e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.29637018441949725,0,42C_45min,11.25,57
2.0,44.0,30.0,0.00806047960012063,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05198976533247159,1,43C_45min,45.0,45
6.0,43.0,45.0,0.009757980237218177,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04391176440756278,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007130014144196991,0,42C_45min,11.25,45
8.0,43.0,45.0,3.813050120893865e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.049768706794834104,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019837059553326278,2,44C_30min,60.0,26
8.0,44.0,30.0,1.8741862839319176e-08,2,44C_30min,60.0,17
4.0,44.0,30.0,0.006561553946555376,2,44C_30min,60.0,10
2.0,42.0,45.0,0.18070189963540756,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0002626917964605339,2,44C_30min,60.0,30
8.0,43.0,45.0,3.3887294093560685e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.01770644698216703,2,44C_30min,60.0,21
2.0,44.0,30.0,0.00830574499492956,2,44C_30min,60.0,51
2.0,42.0,45.0,0.359007271092583,0,42C_45min,11.25,58
6.0,43.0,45.0,0.013336641786655537,1,43C_45min,45.0,4
6.0,42.0,45.0,0.024034672991404975,0,42C_45min,11.25,16
2.0,43.0,45.0,0.04815605105245793,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0002988999455729429,2,44C_30min,60.0,35
4.0,44.0,30.0,0.009473474167151419,2,44C_30min,60.0,24
4.0,44.0,30.0,0.009191918693281786,2,44C_30min,60.0,19
4.0,42.0,45.0,0.18055445790888316,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007093612231342094,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007041922698836253,0,42C_45min,11.25,8
8.0,43.0,45.0,3.635967631028091e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.20912117958487036,0,42C_45min,11.25,18
2.0,43.0,45.0,0.05841951964717865,1,43C_45min,45.0,65
2.0,43.0,45.0,0.055655091320706916,1,43C_45min,45.0,57
0.0,43.0,45.0,0.19828809917673973,1,43C_45min,45.0,28
6.0,44.0,30.0,0.0003320168957148471,2,44C_30min,60.0,48
2.0,44.0,30.0,0.009290036099467177,2,44C_30min,60.0,17
0.0,44.0,30.0,0.02030093579762756,2,44C_30min,60.0,5
2.0,42.0,45.0,0.19930419927178178,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006958132535592544,0,42C_45min,11.25,35
4.0,43.0,45.0,0.03998157323162432,1,43C_45min,45.0,37
0.0,44.0,30.0,0.02354733586160547,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007545280103913735,2,44C_30min,60.0,61
0.0,42.0,45.0,0.5110946712398468,0,42C_45min,11.25,10
4.0,42.0,45.0,0.27181193176708573,0,42C_45min,11.25,55
6.0,44.0,30.0,0.00025950925989720694,2,44C_30min,60.0,54
0.0,43.0,45.0,0.2242683154400022,1,43C_45min,45.0,17
2.0,44.0,30.0,0.008844038844609853,2,44C_30min,60.0,48
4.0,44.0,30.0,0.007086385328426279,2,44C_30min,60.0,22
4.0,44.0,30.0,0.006791402503296475,2,44C_30min,60.0,46
2.0,44.0,30.0,0.008930033058042226,2,44C_30min,60.0,65
4.0,43.0,45.0,0.047231619352096285,1,43C_45min,45.0,26
0.0,43.0,45.0,0.20535939881890183,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05510832709647695,1,43C_45min,45.0,28
6.0,43.0,45.0,0.01266138378820463,1,43C_45min,45.0,33
2.0,44.0,30.0,0.007312212128265743,2,44C_30min,60.0,23
6.0,42.0,45.0,0.022196267228644432,0,42C_45min,11.25,15
6.0,43.0,45.0,0.012935729463990853,1,43C_45min,45.0,1
0.0,44.0,30.0,0.01791914766707143,2,44C_30min,60.0,46
6.0,43.0,45.0,0.010324727765563545,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007116858554120994,2,44C_30min,60.0,18
2.0,44.0,30.0,0.008604258316175712,2,44C_30min,60.0,47
8.0,43.0,45.0,4.375315160614792e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.18698333394242042,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013276505100270838,1,43C_45min,45.0,64
6.0,43.0,45.0,0.012463268036287877,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,42.0,45.0,0.3328632405551621,0,42C_45min,11.25,4
8.0,43.0,45.0,3.801984062196096e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.00879144329820918,2,44C_30min,60.0,40
8.0,43.0,45.0,3.9030637944154294e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.02078422901450361,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
0.0,44.0,30.0,0.023301412959934962,2,44C_30min,60.0,64
6.0,44.0,30.0,0.00028712146086119127,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0002911535945287333,2,44C_30min,60.0,34
4.0,43.0,45.0,0.044050471071851796,1,43C_45min,45.0,18
2.0,43.0,45.0,0.05864038881736974,1,43C_45min,45.0,53
2.0,44.0,30.0,0.00913341452354416,2,44C_30min,60.0,4
0.0,43.0,45.0,0.20158606010563276,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012429481421251236,1,43C_45min,45.0,9
4.0,44.0,30.0,0.008052038909706141,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00030215286054166546,2,44C_30min,60.0,15
4.0,44.0,30.0,0.007116858554120994,2,44C_30min,60.0,18
4.0,42.0,45.0,0.24662754205509607,0,42C_45min,11.25,44
0.0,44.0,30.0,0.02444873466937003,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,43.0,45.0,0.04815605105245793,1,43C_45min,45.0,62
8.0,43.0,45.0,4.374014445301069e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.021463132783553905,2,44C_30min,60.0,45
8.0,43.0,45.0,3.907002831391999e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,3.8191022660445956e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.011471335203161558,1,43C_45min,45.0,61
0.0,44.0,30.0,0.021515697756166373,2,44C_30min,60.0,49
4.0,42.0,45.0,0.26085288552411817,0,42C_45min,11.25,9
8.0,44.0,30.0,8.847766302595611e-09,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003195046784710695,2,44C_30min,60.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
2.0,42.0,45.0,0.27277665295697096,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
0.0,43.0,45.0,0.15904393320591462,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006085815383511959,0,42C_45min,11.25,32
8.0,43.0,45.0,3.925656952682259e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.02276814803039304,0,42C_45min,11.25,6
6.0,42.0,45.0,0.027291463440899385,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0007221176077632913,0,42C_45min,11.25,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,42.0,45.0,0.02017602780940066,0,42C_45min,11.25,29
6.0,42.0,45.0,0.022253511903796343,0,42C_45min,11.25,12
2.0,43.0,45.0,0.04683711633998472,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0007002964942923151,0,42C_45min,11.25,38
2.0,42.0,45.0,0.22904400252678936,0,42C_45min,11.25,29
0.0,44.0,30.0,0.021694654676822533,2,44C_30min,60.0,6
6.0,44.0,30.0,0.00030210078647476343,2,44C_30min,60.0,9
0.0,43.0,45.0,0.21293710424226633,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.022049068853105664,0,42C_45min,11.25,9
2.0,43.0,45.0,0.051118165065211725,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007009455235635265,0,42C_45min,11.25,9
0.0,43.0,45.0,0.18819288166209353,1,43C_45min,45.0,55
8.0,43.0,45.0,4.245839011598539e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.007538624007722008,2,44C_30min,60.0,26
0.0,44.0,30.0,0.020436212169963275,2,44C_30min,60.0,63
2.0,43.0,45.0,0.05510832709647695,1,43C_45min,45.0,28
8.0,43.0,45.0,3.5823846974104816e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05242727880780353,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04826316967357099,1,43C_45min,45.0,5
4.0,42.0,45.0,0.3103165174323352,0,42C_45min,11.25,40
2.0,42.0,45.0,0.3144297444714024,0,42C_45min,11.25,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,4.311363339081823e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.02069226183355574,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008706268489078716,2,44C_30min,60.0,36
2.0,42.0,45.0,0.2896776879234258,0,42C_45min,11.25,28
4.0,42.0,45.0,0.19222462872505705,0,42C_45min,11.25,32
4.0,43.0,45.0,0.06397520177891615,1,43C_45min,45.0,27
0.0,44.0,30.0,0.021369872921963986,2,44C_30min,60.0,41
2.0,42.0,45.0,0.27161532330138166,0,42C_45min,11.25,33
2.0,43.0,45.0,0.04376898432311605,1,43C_45min,45.0,60
0.0,42.0,45.0,0.5160969741563252,0,42C_45min,11.25,21
0.0,43.0,45.0,0.2200640738838222,1,43C_45min,45.0,19
8.0,43.0,45.0,4.536557871751595e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.021533821701326873,0,42C_45min,11.25,66
8.0,43.0,45.0,4.06117722474279e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006806901600053715,0,42C_45min,11.25,34
2.0,42.0,45.0,0.22214623168745892,0,42C_45min,11.25,59
4.0,42.0,45.0,0.31820197381739224,0,42C_45min,11.25,65
4.0,43.0,45.0,0.05660336189209627,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04020236835550954,1,43C_45min,45.0,10
2.0,42.0,45.0,0.2868620875013699,0,42C_45min,11.25,1
0.0,43.0,45.0,0.1577208977293701,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05506094439555099,1,43C_45min,45.0,52
2.0,44.0,30.0,0.0075964195615994545,2,44C_30min,60.0,0
2.0,44.0,30.0,0.007896315575197198,2,44C_30min,60.0,66
6.0,42.0,45.0,0.02360811329108948,0,42C_45min,11.25,1
6.0,43.0,45.0,0.01040740826983993,1,43C_45min,45.0,18
6.0,43.0,45.0,0.011915650256620029,1,43C_45min,45.0,63
8.0,43.0,45.0,3.491434901131746e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00893772549719119,2,44C_30min,60.0,53
4.0,42.0,45.0,0.19311808581086826,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
4.0,43.0,45.0,0.05080365708542267,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008454976877932226,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008930033058042226,2,44C_30min,60.0,65
6.0,42.0,45.0,0.024960797825634422,0,42C_45min,11.25,48
2.0,42.0,45.0,0.2435582984525424,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5201154378581248,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
4.0,44.0,30.0,0.00776467689457503,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02006954068303624,0,42C_45min,11.25,42
0.0,43.0,45.0,0.17315204659594916,1,43C_45min,45.0,63
2.0,42.0,45.0,0.20445523943098787,0,42C_45min,11.25,30
4.0,42.0,45.0,0.26934255881644237,0,42C_45min,11.25,45
2.0,43.0,45.0,0.06397520177891615,1,43C_45min,45.0,27
4.0,43.0,45.0,0.043255116562513844,1,43C_45min,45.0,30
0.0,43.0,45.0,0.1675308407807043,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006793577595024523,0,42C_45min,11.25,3
8.0,44.0,30.0,1.7956442346480568e-08,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0005885829341756387,0,42C_45min,11.25,37
8.0,43.0,45.0,3.9969649317692004e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.00822590178239935,2,44C_30min,60.0,33
6.0,44.0,30.0,0.00033277809555940435,2,44C_30min,60.0,53
4.0,42.0,45.0,0.2487781573579586,0,42C_45min,11.25,7
0.0,42.0,45.0,0.5261168740888218,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007370331101939703,2,44C_30min,60.0,59
6.0,42.0,45.0,0.023707377562753856,0,42C_45min,11.25,28
2.0,44.0,30.0,0.008239125398636655,2,44C_30min,60.0,6
2.0,42.0,45.0,0.1789939437472678,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013029998688943455,1,43C_45min,45.0,57
2.0,42.0,45.0,0.21945905290509585,0,42C_45min,11.25,23
6.0,43.0,45.0,0.01258276455574727,1,43C_45min,45.0,45
0.0,43.0,45.0,0.20998655548973125,1,43C_45min,45.0,48
4.0,44.0,30.0,0.00803584483466906,2,44C_30min,60.0,9
0.0,44.0,30.0,0.0171000248127636,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04828564599535704,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002749920322245855,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.007742948306160018,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04552589760358197,1,43C_45min,45.0,56
6.0,42.0,45.0,0.021079656486458605,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
6.0,42.0,45.0,0.01724490315083812,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
