Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.01266138378820463
2.0,44.0,30.0,0.007312212128265743
6.0,42.0,45.0,0.022196267228644432
6.0,43.0,45.0,0.012935729463990853
0.0,44.0,30.0,0.01791914766707143
6.0,43.0,45.0,0.010324727765563545
2.0,44.0,30.0,0.007116858554120994
2.0,44.0,30.0,0.008604258316175712
8.0,43.0,45.0,4.375315160614792e-05
0.0,43.0,45.0,0.18698333394242042
6.0,43.0,45.0,0.013276505100270838
6.0,43.0,45.0,0.012463268036287877
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3328632405551621
8.0,43.0,45.0,3.801984062196096e-05
2.0,44.0,30.0,0.00879144329820918
8.0,43.0,45.0,3.9030637944154294e-05
0.0,44.0,30.0,0.02078422901450361
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.023301412959934962
6.0,44.0,30.0,0.00028712146086119127
6.0,44.0,30.0,0.0002911535945287333
4.0,43.0,45.0,0.044050471071851796
2.0,43.0,45.0,0.05864038881736974
2.0,44.0,30.0,0.00913341452354416
0.0,43.0,45.0,0.20158606010563276
6.0,43.0,45.0,0.012429481421251236
4.0,44.0,30.0,0.008052038909706141
6.0,44.0,30.0,0.00030215286054166546
4.0,44.0,30.0,0.007116858554120994
4.0,42.0,45.0,0.24662754205509607
0.0,44.0,30.0,0.02444873466937003
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04815605105245793
8.0,43.0,45.0,4.374014445301069e-05
0.0,44.0,30.0,0.021463132783553905
8.0,43.0,45.0,3.907002831391999e-05
8.0,43.0,45.0,3.8191022660445956e-05
6.0,43.0,45.0,0.011471335203161558
0.0,44.0,30.0,0.021515697756166373
4.0,42.0,45.0,0.26085288552411817
8.0,44.0,30.0,8.847766302595611e-09
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003195046784710695
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.27277665295697096
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15904393320591462
8.0,42.0,45.0,0.0006085815383511959
8.0,43.0,45.0,3.925656952682259e-05
6.0,42.0,45.0,0.02276814803039304
6.0,42.0,45.0,0.027291463440899385
8.0,42.0,45.0,0.0007221176077632913
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02017602780940066
6.0,42.0,45.0,0.022253511903796343
2.0,43.0,45.0,0.04683711633998472
8.0,42.0,45.0,0.0007002964942923151
2.0,42.0,45.0,0.22904400252678936
0.0,44.0,30.0,0.021694654676822533
6.0,44.0,30.0,0.00030210078647476343
0.0,43.0,45.0,0.21293710424226633
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022049068853105664
2.0,43.0,45.0,0.051118165065211725
8.0,42.0,45.0,0.0007009455235635265
0.0,43.0,45.0,0.18819288166209353
8.0,43.0,45.0,4.245839011598539e-05
2.0,44.0,30.0,0.007538624007722008
0.0,44.0,30.0,0.020436212169963275
2.0,43.0,45.0,0.05510832709647695
8.0,43.0,45.0,3.5823846974104816e-05
2.0,43.0,45.0,0.05242727880780353
4.0,43.0,45.0,0.04826316967357099
4.0,42.0,45.0,0.3103165174323352
2.0,42.0,45.0,0.3144297444714024
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.311363339081823e-05
6.0,42.0,45.0,0.02069226183355574
4.0,44.0,30.0,0.008706268489078716
2.0,42.0,45.0,0.2896776879234258
4.0,42.0,45.0,0.19222462872505705
4.0,43.0,45.0,0.06397520177891615
0.0,44.0,30.0,0.021369872921963986
2.0,42.0,45.0,0.27161532330138166
2.0,43.0,45.0,0.04376898432311605
0.0,42.0,45.0,0.5160969741563252
0.0,43.0,45.0,0.2200640738838222
8.0,43.0,45.0,4.536557871751595e-05
6.0,42.0,45.0,0.021533821701326873
8.0,43.0,45.0,4.06117722474279e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006806901600053715
2.0,42.0,45.0,0.22214623168745892
4.0,42.0,45.0,0.31820197381739224
4.0,43.0,45.0,0.05660336189209627
2.0,43.0,45.0,0.04020236835550954
2.0,42.0,45.0,0.2868620875013699
0.0,43.0,45.0,0.1577208977293701
4.0,43.0,45.0,0.05506094439555099
2.0,44.0,30.0,0.0075964195615994545
2.0,44.0,30.0,0.007896315575197198
6.0,42.0,45.0,0.02360811329108948
6.0,43.0,45.0,0.01040740826983993
6.0,43.0,45.0,0.011915650256620029
8.0,43.0,45.0,3.491434901131746e-05
2.0,44.0,30.0,0.00893772549719119
4.0,42.0,45.0,0.19311808581086826
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05080365708542267
2.0,44.0,30.0,0.008454976877932226
4.0,44.0,30.0,0.008930033058042226
6.0,42.0,45.0,0.024960797825634422
2.0,42.0,45.0,0.2435582984525424
0.0,42.0,45.0,0.5201154378581248
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00776467689457503
6.0,42.0,45.0,0.02006954068303624
0.0,43.0,45.0,0.17315204659594916
2.0,42.0,45.0,0.20445523943098787
4.0,42.0,45.0,0.26934255881644237
2.0,43.0,45.0,0.06397520177891615
4.0,43.0,45.0,0.043255116562513844
0.0,43.0,45.0,0.1675308407807043
8.0,42.0,45.0,0.0006793577595024523
8.0,44.0,30.0,1.7956442346480568e-08
8.0,42.0,45.0,0.0005885829341756387
8.0,43.0,45.0,3.9969649317692004e-05
2.0,44.0,30.0,0.00822590178239935
6.0,44.0,30.0,0.00033277809555940435
4.0,42.0,45.0,0.2487781573579586
0.0,42.0,45.0,0.5261168740888218
2.0,44.0,30.0,0.007370331101939703
6.0,42.0,45.0,0.023707377562753856
2.0,44.0,30.0,0.008239125398636655
2.0,42.0,45.0,0.1789939437472678
6.0,43.0,45.0,0.013029998688943455
2.0,42.0,45.0,0.21945905290509585
6.0,43.0,45.0,0.01258276455574727
0.0,43.0,45.0,0.20998655548973125
4.0,44.0,30.0,0.00803584483466906
0.0,44.0,30.0,0.0171000248127636
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04828564599535704
6.0,44.0,30.0,0.0002749920322245855
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007742948306160018
4.0,43.0,45.0,0.04552589760358197
6.0,42.0,45.0,0.021079656486458605
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.01724490315083812
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02217340498603882
2.0,43.0,45.0,0.04924291278873142
2.0,43.0,45.0,0.04577411504019087
6.0,43.0,45.0,0.012254771452142309
0.0,43.0,45.0,0.18339882932590265
2.0,44.0,30.0,0.008179599915310328
4.0,42.0,45.0,0.3144297444714024
2.0,44.0,30.0,0.008681207226562978
2.0,44.0,30.0,0.008553824680066142
8.0,42.0,45.0,0.0007705196921248874
6.0,44.0,30.0,0.00033967398381361
6.0,43.0,45.0,0.011475965023131219
0.0,43.0,45.0,0.13803718820988964
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013162876391972783
4.0,44.0,30.0,0.008450911652112656
6.0,44.0,30.0,0.0003336725703755601
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019252531123784705
4.0,43.0,45.0,0.05136311118751668
4.0,44.0,30.0,0.007896315575197198
2.0,42.0,45.0,0.2530093178319873
8.0,42.0,45.0,0.000810641068205354
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.288700646300849e-05
8.0,43.0,45.0,4.135730661575867e-05
4.0,43.0,45.0,0.04168556295603125
8.0,43.0,45.0,3.8378387171218064e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26085288552411817
6.0,42.0,45.0,0.021295919993557913
0.0,43.0,45.0,0.18294642321096838
0.0,44.0,30.0,0.023743460228481127
4.0,43.0,45.0,0.06356541222716404
2.0,44.0,30.0,0.006807817522287355
8.0,43.0,45.0,3.624328609366356e-05
6.0,44.0,30.0,0.00029354104226522374
0.0,43.0,45.0,0.16595291947445912
4.0,42.0,45.0,0.22095515513174807
8.0,42.0,45.0,0.0005915635422370461
8.0,43.0,45.0,3.473314484353145e-05
4.0,42.0,45.0,0.29637018441949725
6.0,43.0,45.0,0.01031689459569854
0.0,44.0,30.0,0.021112403149533426
6.0,43.0,45.0,0.009676160728513308
4.0,44.0,30.0,0.00893772549719119
0.0,44.0,30.0,0.021610896460630864
8.0,43.0,45.0,3.888416264743585e-05
8.0,43.0,45.0,3.9168051113130996e-05
2.0,43.0,45.0,0.05015658470200389
8.0,42.0,45.0,0.0008117970968729683
4.0,44.0,30.0,0.006513222492645396
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008854402870244455
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.0970544406545786e-05
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00793694589863822
6.0,44.0,30.0,0.00026559707444631653
2.0,44.0,30.0,0.008094354226776823
4.0,42.0,45.0,0.21890373913717043
4.0,42.0,45.0,0.24396516850705144
4.0,43.0,45.0,0.051118165065211725
2.0,44.0,30.0,0.008041626782935664
0.0,43.0,45.0,0.17227300832827408
8.0,42.0,45.0,0.0006678075275072427
8.0,43.0,45.0,4.275456619190793e-05
2.0,44.0,30.0,0.007008966210948893
4.0,44.0,30.0,0.006807817522287355
6.0,43.0,45.0,0.013397559286337388
4.0,42.0,45.0,0.2868620875013699
6.0,42.0,45.0,0.021817226224418503
8.0,42.0,45.0,0.0007864168047720045
6.0,44.0,30.0,0.0003166264649857076
6.0,42.0,45.0,0.01787431699649614
6.0,44.0,30.0,0.0003288945432390073
4.0,43.0,45.0,0.04862024164835429
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007528307370469864
2.0,44.0,30.0,0.0077509793242549795
0.0,43.0,45.0,0.17316908573018558
2.0,43.0,45.0,0.05314532388849843
2.0,44.0,30.0,0.006791402503296475
4.0,44.0,30.0,0.008746541976082522
4.0,44.0,30.0,0.006912759106640958
0.0,42.0,45.0,0.5267653666800314
6.0,43.0,45.0,0.013208943869996088
4.0,44.0,30.0,0.008574893695081147
8.0,43.0,45.0,4.02581754485325e-05
2.0,42.0,45.0,0.2580790007730134
6.0,43.0,45.0,0.013268517769268587
2.0,43.0,45.0,0.046675726041093726
4.0,43.0,45.0,0.05696957366937912
8.0,42.0,45.0,0.0007453166312950425
6.0,43.0,45.0,0.0133350520734505
6.0,42.0,45.0,0.026025869629715908
6.0,42.0,45.0,0.024046517257186345
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.29505138298812655
4.0,43.0,45.0,0.05864038881736974
4.0,42.0,45.0,0.24496081971719025
6.0,42.0,45.0,0.020769848829976793
2.0,43.0,45.0,0.043255116562513844
6.0,44.0,30.0,0.000322435047731368
2.0,42.0,45.0,0.3332711103245169
6.0,43.0,45.0,0.013307748142409986
8.0,43.0,45.0,3.8514545990059334e-05
2.0,44.0,30.0,0.00776467689457503
8.0,42.0,45.0,0.0007165877927696462
6.0,44.0,30.0,0.0003270993053495168
8.0,42.0,45.0,0.0006829423057562587
4.0,44.0,30.0,0.008120610953441196
8.0,42.0,45.0,0.0006317008773994566
4.0,42.0,45.0,0.3383461533633254
4.0,44.0,30.0,0.007312212128265743
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26934255881644237
8.0,42.0,45.0,0.0007083307702662424
6.0,44.0,30.0,0.0003258297432835327
4.0,42.0,45.0,0.2067686074770852
2.0,42.0,45.0,0.20784878904274848
6.0,43.0,45.0,0.012656945238940656
6.0,43.0,45.0,0.011395993244665113
2.0,43.0,45.0,0.05115969260858252
2.0,42.0,45.0,0.2782313038038783
6.0,43.0,45.0,0.010848809367903856
6.0,44.0,30.0,0.00033267334327561314
8.0,43.0,45.0,3.508261267743376e-05
4.0,43.0,45.0,0.05134929965605363
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06356541222716404
6.0,42.0,45.0,0.019003783199303285
8.0,43.0,45.0,3.400609831948508e-05
6.0,44.0,30.0,0.000255657914121067
4.0,42.0,45.0,0.26622919001335205
6.0,42.0,45.0,0.019642941740352183
0.0,43.0,45.0,0.18547357182968138
8.0,42.0,45.0,0.0006787745700293206
6.0,44.0,30.0,0.00034118700880623543
6.0,42.0,45.0,0.020568352381334917
2.0,42.0,45.0,0.23116768067224003
4.0,44.0,30.0,0.008681207226562978
6.0,42.0,45.0,0.02528919052243041
4.0,43.0,45.0,0.04161424127481356
0.0,43.0,45.0,0.19032420860566537
8.0,43.0,45.0,4.2411390998344634e-05
6.0,44.0,30.0,0.00028547311681434006
8.0,42.0,45.0,0.0006057453576219217
8.0,44.0,30.0,2.6484213705454877e-08
4.0,43.0,45.0,0.05181244966669052
8.0,42.0,45.0,0.0007715893029854675
2.0,44.0,30.0,0.008120610953441196
2.0,43.0,45.0,0.05086669269861356
2.0,42.0,45.0,0.3192820760218782
6.0,44.0,30.0,0.00030662047399445514
4.0,43.0,45.0,0.04677342065403561
0.0,43.0,45.0,0.23054622435656089
2.0,44.0,30.0,0.009191918693281786
2.0,42.0,45.0,0.19414372178068678
4.0,44.0,30.0,0.009534569589296328
8.0,42.0,45.0,0.0007185201575495394
6.0,44.0,30.0,0.0003315767665440074
0.0,43.0,45.0,0.17098145497778822
6.0,43.0,45.0,0.013173465042899495
6.0,42.0,45.0,0.02438994792199991
2.0,42.0,45.0,0.24673764504357606
4.0,44.0,30.0,0.007681264867280569
6.0,43.0,45.0,0.012716833513663558
2.0,44.0,30.0,0.009534569589296328
0.0,44.0,30.0,0.019338552016330772
2.0,43.0,45.0,0.041930847866616355
2.0,43.0,45.0,0.05877084174021659
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00705521157526437
6.0,42.0,45.0,0.022659995262493248
2.0,43.0,45.0,0.06392677262116742
0.0,43.0,45.0,0.17871017393244432
8.0,43.0,45.0,4.078159276764018e-05
4.0,43.0,45.0,0.05291231253970107
2.0,44.0,30.0,0.007721304521116156
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5227014938711005
2.0,44.0,30.0,0.006742338228078993
2.0,43.0,45.0,0.05727706881617312
2.0,43.0,45.0,0.042629270759550454
6.0,42.0,45.0,0.022180825342796383
2.0,42.0,45.0,0.1910314151925855
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23428793072108958
6.0,42.0,45.0,0.02028494155218629
0.0,43.0,45.0,0.14313915238199182
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02455932413580435
2.0,43.0,45.0,0.044050471071851796
4.0,43.0,45.0,0.05198976533247159
2.0,44.0,30.0,0.007681264867280569
8.0,42.0,45.0,0.0006607085809673755
0.0,43.0,45.0,0.1682956217057923
2.0,42.0,45.0,0.2487781573579586
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.29505138298812655
0.0,42.0,45.0,0.5297754033363018
2.0,43.0,45.0,0.05435339245606542
8.0,43.0,45.0,3.8630517352599205e-05
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.025342130494201337
6.0,42.0,45.0,0.027279907914900908
6.0,44.0,30.0,0.00033897278908006636
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02295964450124706
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14814268909265108
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006772330727809626
0.0,44.0,30.0,0.021797890663509
0.0,43.0,45.0,0.18281755804780547
8.0,42.0,45.0,0.0006911908628737495
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007477297910173209
6.0,43.0,45.0,0.010873261694316643
2.0,43.0,45.0,0.04161424127481356
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.000291428788909098
2.0,42.0,45.0,0.31820197381739224
8.0,42.0,45.0,0.000644554167321926
0.0,43.0,45.0,0.21789452313425678
4.0,42.0,45.0,0.27161532330138166
0.0,43.0,45.0,0.1669441991679604
4.0,44.0,30.0,0.007574264722501906
0.0,44.0,30.0,0.02159233796093558
4.0,42.0,45.0,0.2896776879234258
0.0,43.0,45.0,0.1736982643506059
0.0,44.0,30.0,0.02449015598607675
4.0,44.0,30.0,0.008521851034087964
2.0,43.0,45.0,0.05145219800979647
6.0,43.0,45.0,0.010968795922594173
4.0,42.0,45.0,0.31806476784152277
8.0,43.0,45.0,3.7216801532004015e-05
6.0,42.0,45.0,0.019596790160527944
2.0,42.0,45.0,0.24510772680365087
6.0,44.0,30.0,0.000325814248819696
4.0,43.0,45.0,0.058202700255735144
0.0,44.0,30.0,0.01793245944407023
4.0,43.0,45.0,0.05572585169675143
6.0,44.0,30.0,0.00029752511331394024
4.0,42.0,45.0,0.1880713721014769
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04764232569628623
8.0,42.0,45.0,0.0006447476299210689
2.0,42.0,45.0,0.22792631620396522
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20976928991407945
8.0,42.0,45.0,0.0007535540252384108
2.0,42.0,45.0,0.18861372358473893
2.0,43.0,45.0,0.050442627095905065
2.0,42.0,45.0,0.26348672504806314
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029616391457086517
4.0,42.0,45.0,0.2920700734062999
2.0,44.0,30.0,0.006513222492645396
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0947160758323136e-05
4.0,44.0,30.0,0.007810781179039124
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022426181344969355
8.0,42.0,45.0,0.0006234240751536658
6.0,43.0,45.0,0.011610760769135479
8.0,42.0,45.0,0.0007477079400416922
8.0,43.0,45.0,4.040395961878935e-05
