block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
13,residual_rule_aware_vae,-2.0968985451409634,-2.0968985451409634,-2.0968985451409634,-2.096541327001824,-2.096541327001824,0.0,0.0,0.0,0.0,0.0027501756940722655,0.0027501756940722655,0.0027501756940722655,"[[0.008424396260486022, 1.1750409534272421e-09, 4.709352152687529e-08], [0.006284119106015562, 0.004755307666388875, 0.0038415562582740925], [0.006284112447414003, 0.004755242808741622, 0.003841489701720935], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.003066157534282965]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.161094005459342,pass,
14,residual_rule_aware_vae,-2.029334278679902,-2.029334278679902,-2.029334278679902,-2.030282137170604,-2.030282137170604,0.0,0.0,0.0,0.0,0.002391719767962027,0.002391719767962027,0.002391719767962027,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0032839053414076558, 0.0037099893459955346, 0.0038349904341230534], [0.0032838986828060968, 0.0037099244883478377, 0.0038349238775698957], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3730386004189322,pass,
15,residual_rule_aware_vae,-2.0818186134124215,-2.0818186134124215,-2.0818186134124215,-2.0821072598884993,-2.0821072598884993,0.0,0.0,0.0,0.0,0.0027733262069518944,0.0027733262069518944,0.0027733262069518944,"[[0.004005015694380776, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005753770015320181, 0.004653250079033722, 0.004222987734901373], [0.005753763356718622, 0.004653185221386025, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.008334746196430487]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16352995001261567,pass,
16,residual_rule_aware_vae,-2.054789287127072,-2.054789287127072,-2.054789287127072,-2.0551760126026215,-2.0551760126026215,0.0,0.0,0.0,0.0,0.0019263901675909301,0.0019263901675909301,0.0019263901675909301,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004812954469701647, 0.004336018792716612, 0.002398437469972148], [0.004812947811100088, 0.004335953935068915, 0.00239837091341899], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.005800915494125647]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2588107675151363,pass,
17,residual_rule_aware_vae,-2.0185145074149116,-2.0185145074149116,-2.0185145074149116,-2.0194623659056137,-2.0194623659056137,0.0,0.0,0.0,0.0,0.002215608531747389,0.002215608531747389,0.002215608531747389,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0034173303387373677, 0.003113195977536787, 0.002977524533642306], [0.0034173236801358087, 0.00311313111988909, 0.0029774579770891485], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4335811404359164,pass,
18,residual_rule_aware_vae,-2.140593048984346,-2.140593048984346,-2.140593048984346,-2.1395811897348653,-2.1395811897348653,0.0,0.0,0.0,0.0,0.0030046418261456265,0.0030046418261456265,0.0030046418261456265,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.004416522316066374, 0.0029998744127879284], [0.007529424840498233, 0.004416457458418677, 0.0029998078562347708], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3452731301865298,pass,
19,residual_rule_aware_vae,-2.0229557713141184,-2.0229557713141184,-2.0229557713141184,-2.023903629804821,-2.023903629804821,0.0,0.0,0.0,0.0,0.002306476309412845,0.002306476309412845,0.002306476309412845,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0029306435129851094, 0.003251761875478376, 0.004007153793943896], [0.0029306368543835504, 0.003251697017830679, 0.0040070872373907385], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4088175079278748,pass,
20,residual_rule_aware_vae,-2.038548072330171,-2.038548072330171,-2.038548072330171,-2.0394959308208738,-2.0394959308208738,0.0,0.0,0.0,0.0,0.002486632581248549,0.002486632581248549,0.002486632581248549,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.003666384621641039, 0.003651358864633192, 0.004222987734901373], [0.00366637796303948, 0.003651294006985495, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.32848947192296685,pass,
21,residual_rule_aware_vae,-2.1665903216769666,-2.1665903216769666,-2.1665903216769666,-2.165578462427486,-2.165578462427486,0.0,0.0,0.0,0.0,0.002645500496221346,0.002645500496221346,0.002645500496221346,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0038053251126686227, 0.0009175116417536877], [0.007529424840498233, 0.003805260255020926, 0.00091744508520053], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4676383270886793,pass,
22,residual_rule_aware_vae,-2.1425401283348973,-2.1425401283348973,-2.1425401283348973,-2.1415282690854167,-2.1415282690854167,0.0,0.0,0.0,0.0,0.002967065341291308,0.002967065341291308,0.002967065341291308,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00478655742666434, 0.002348015665782466], [0.007529424840498233, 0.004786492569016865, 0.002347949109229308], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.35311200174049173,pass,
23,residual_rule_aware_vae,-2.1283389843300355,-2.1283389843300355,-2.1283389843300355,-2.1273271250805554,-2.1273271250805554,0.0,0.0,0.0,0.0,0.0030841270009353476,0.0030841270009353476,0.0030841270009353476,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007452369212290644, 0.00478655742666434, 0.0033030403999219082], [0.007452362553689085, 0.004786492569016865, 0.0033029738433687506], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2899132170090758,pass,
24,residual_rule_aware_vae,-2.0093011922160926,-2.0093011922160926,-2.0093011922160926,-2.010249050706795,-2.010249050706795,0.0,0.0,0.0,0.0,0.002054545854046075,0.002054545854046075,0.002054545854046075,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0030204379103392354, 0.002976071766940702, 0.002303571089876666], [0.0030204312517376763, 0.0029760069092930053, 0.0023035045333235082], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4850685235782336,pass,
25,residual_rule_aware_vae,-2.047499036567424,-2.047499036567424,-2.047499036567424,-2.0482539066544914,-2.0482539066544914,0.0,0.0,0.0,0.0,0.0024799736455251315,0.0024799736455251315,0.0024799736455251315,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005044458910009264, 0.003933476961580862, 0.00396026635892488], [0.005044452251407705, 0.003933412103933165, 0.003960199802371722], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.011323084666889471]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2871799656659538,pass,
26,residual_rule_aware_vae,-2.113946616921114,-2.113946616921114,-2.113946616921114,-2.1131697087980053,-2.1131697087980053,0.0,0.0,0.0,0.0,0.0029078339852124046,0.0029078339852124046,0.0029078339852124046,"[[0.011653588485748545, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00478655742666434, 0.0036659139429757737], [0.007529424840498233, 0.004786492569016865, 0.003665847386422616], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22480458395234765,pass,
27,residual_rule_aware_vae,-2.0072046853870296,-2.0072046853870296,-2.0072046853870296,-2.008152543877732,-2.008152543877732,0.0,0.0,0.0,0.0,0.0021055699135006747,0.0021055699135006747,0.0021055699135006747,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.003081525220653414, 0.003071413121549238, 0.002529822870863452], [0.003081518562051855, 0.003071348263901541, 0.002529756314310294], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4930045143812827,pass,
28,residual_rule_aware_vae,-2.057340792655462,-2.057340792655462,-2.057340792655462,-2.057911110867733,-2.057911110867733,0.0,0.0,0.0,0.0,0.0022058187291194536,0.0022058187291194536,0.0022058187291194536,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005219189926168322, 0.004096057943431486, 0.002950931548846736], [0.005219183267566763, 0.004095993085783789, 0.002950864992293578], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.00855480654494123]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24285906160815776,pass,
29,residual_rule_aware_vae,-2.117249149821239,-2.117249149821239,-2.117249149821239,-2.1163811185828587,-2.1163811185828587,0.0,0.0,0.0,0.0,0.0029802121226717624,0.0029802121226717624,0.0029802121226717624,"[[0.013020435214818493, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00478655742666434, 0.0035253266093859814], [0.007529424840498233, 0.004786492569016865, 0.0035252600528328237], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24058819029654782,pass,
30,residual_rule_aware_vae,-2.1481230749979985,-2.1481230749979985,-2.1481230749979985,-2.147111215748518,-2.147111215748518,0.0,0.0,0.0,0.0,0.00278607730586606,0.00278607730586606,0.00278607730586606,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0034063353458324563, 0.0023708274809250973], [0.007529424840498233, 0.0034062704881847594, 0.0023707609243719396], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.38111044385443127,pass,
31,residual_rule_aware_vae,-2.026291506019249,-2.026291506019249,-2.026291506019249,-2.0272393645099513,-2.0272393645099513,0.0,0.0,0.0,0.0,0.0022322008505603953,0.0022322008505603953,0.0022322008505603953,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.003047308429262041, 0.0030175510117689264, 0.0035676337999830388], [0.003047301770660482, 0.0030174861541212294, 0.003567567243429881], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3914419236505404,pass,
32,residual_rule_aware_vae,-2.1615534316048395,-2.1615534316048395,-2.1615534316048395,-2.160541572355359,-2.160541572355359,0.0,0.0,0.0,0.0,0.002808149154179059,0.002808149154179059,0.002808149154179059,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00411796637567674, 0.001824735313428416], [0.007529424840498233, 0.0041179015180290435, 0.0018246687568752584], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4418556908244603,pass,
33,residual_rule_aware_vae,-2.0729822732998096,-2.0729822732998096,-2.0729822732998096,-2.073533974103306,-2.073533974103306,0.0,0.0,0.0,0.0,0.0026670217886562726,0.0026670217886562726,0.0026670217886562726,"[[0.001258639951081053, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005640257625958323, 0.004742947618839866, 0.004222987734901373], [0.005640250967356764, 0.004742882761192613, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.009534185364406866]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18044705796642643,pass,
34,residual_rule_aware_vae,-2.1010292789923066,-2.1010292789923066,-2.1010292789923066,-2.1004940663274865,-2.1004940663274865,0.0,0.0,0.0,0.0,0.0027113039972325357,0.0027113039972325357,0.0027113039972325357,"[[0.008936234849349634, 1.1750409534272421e-09, 4.709352152687529e-08], [0.006780094943127035, 0.004679037004140962, 0.003953433710856213], [0.006780088284525476, 0.004678972146493265, 0.003953367154303056], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0009080782379324859]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17091804362868854,pass,
35,residual_rule_aware_vae,-2.0876884697339846,-2.0876884697339846,-2.0876884697339846,-2.0877705944822966,-2.0877705944822966,0.0,0.0,0.0,0.0,0.002796553553342085,0.002796553553342085,0.002796553553342085,"[[0.005441473896459714, 1.1750409534272421e-09, 4.709352152687529e-08], [0.00590712252177894, 0.00478655742666434, 0.004222987734901373], [0.005907115863177381, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.006673378482025427]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16041979653780075,pass,
36,residual_rule_aware_vae,-2.046486658133084,-2.046486658133084,-2.046486658133084,-2.04737145790177,-2.04737145790177,0.0,0.0,0.0,0.0,0.0025280348574290216,0.0025280348574290216,0.0025280348574290216,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004697127743741869, 0.0037312775174060953, 0.0038957834465036534], [0.00469712108514031, 0.0037312126597583983, 0.0038957168899504957], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.013272029891174597]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.28929741124355607,pass,
37,residual_rule_aware_vae,-2.1809468933612477,-2.1809468933612477,-2.1809468933612477,-2.179935034111767,-2.179935034111767,0.0,0.0,0.0,0.0,0.002276483421715858,0.002276483421715858,0.002276483421715858,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0018983862617889535, 5.682243384219632e-05], [0.007529424840498233, 0.0018983214041412566, 5.6755877289038636e-05], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.541774843640638,pass,
38,residual_rule_aware_vae,-2.0851894089510705,-2.0851894089510705,-2.0851894089510705,-2.08524596335334,-2.08524596335334,0.0,0.0,0.0,0.0,0.0025833706650378913,0.0025833706650378913,0.0025833706650378913,"[[0.0029266228497336066, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007014879501542448, 0.00478655742666434, 0.004222987734901373], [0.007014872842940889, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.003774972244661612]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16332260904454676,pass,
39,residual_rule_aware_vae,-2.1069688471834525,-2.1069688471834525,-2.1069688471834525,-2.1063063382602474,-2.1063063382602474,0.0,0.0,0.0,0.0,0.0028497537964520072,0.0028497537964520072,0.0028497537964520072,"[[0.011783822306276337, 1.1750409534272421e-09, 4.709352152687529e-08], [0.006218326754054426, 0.00478655742666434, 0.00355318945251204], [0.006218320095452867, 0.004786492569016865, 0.0035531228959588823], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0018462218190844482]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1915651489937615,pass,
40,residual_rule_aware_vae,-2.0422439720749996,-2.0422439720749996,-2.0422439720749996,-2.043168789408777,-2.043168789408777,0.0,0.0,0.0,0.0,0.0023972784097164414,0.0023972784097164414,0.0023972784097164414,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0040078894338816395, 0.003609270534841169, 0.0034262236428985737], [0.0040078827752800805, 0.003609205677193472, 0.003426157086345416], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.013872293367546362]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3090297689951822,pass,
