epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
55,0.018666666666666668,0.004909959738142788,0.06918351476391156,0.0,0.00021176236017102687,0.007404336278947691,0.12450121343135834,0.01075425596597294,0.0,0.0,0.0
56,0.019,0.004990649797643225,0.08054655541976292,0.0,0.00029481685608819436,0.0063643295628329115,0.12899940585096678,0.010986921455090245,0.0,0.0,0.0
57,0.019333333333333334,0.004645577515475452,0.08507250808179379,3.9480148750908883e-13,0.0002594574865118678,0.006386717994852613,0.1308249824990829,0.01076294908610483,3.9480148750908883e-13,0.0,0.0
58,0.019666666666666666,0.004942747764289379,0.08548814927538236,3.881127271417502e-10,0.00022612787142861634,0.0036476622238600007,0.1389460420856873,0.01054097960392634,3.881127271417502e-10,0.0,0.0
59,0.02,0.005048699211329222,0.06974851495275895,0.0,0.00021331845528038684,0.00690831063548103,0.1289933416992426,0.010963932300607363,0.0,0.0,0.0
60,0.02,0.005084021327396234,0.06584744590024154,4.743915040887152e-12,0.00020801974339216636,0.00665329594630748,0.12871952913701534,0.010846704399834076,4.743915040887152e-12,0.0,0.0
61,0.02,0.00482068086663882,0.07538922751943271,0.0,0.000262826598676232,0.0054966264773005,0.13301816582679749,0.010625811914602915,0.0,0.0,0.0
62,0.02,0.004656499018892646,0.07934181733677785,0.0,0.0001875953118239219,0.006326929569089164,0.12863927707076073,0.01058544839421908,0.0,0.0,0.0
63,0.02,0.00492705082676063,0.07596631130824487,0.0,0.0002060404937462105,0.006286166229983792,0.12809135392308235,0.01078578612456719,0.0,0.0,0.0
64,0.02,0.005044974580717583,0.07540847547352314,0.0,0.00019067385316399546,0.004438877125115444,0.13722395586470762,0.010598016359532872,0.0,0.0,0.0
65,0.02,0.005041352201563616,0.07207528594881296,6.709774865350701e-10,0.0001701549766342699,0.006999209659018864,0.12710528820753098,0.010944922532265386,6.709774865350701e-10,0.0,0.0
66,0.02,0.004895302661073704,0.08033259678632021,0.0,0.0002325538165071824,0.006668236426776275,0.12770689092576504,0.01095570515220364,0.0,0.0,0.0
67,0.02,0.004880912485532463,0.07458130301286776,3.49476493866537e-09,0.0002403569657568975,0.007527092083667715,0.12455413055916627,0.010985758000363907,3.49476493866537e-09,0.0,0.0
68,0.02,0.0047806400107219815,0.07768306167175372,8.716764347364384e-10,0.00018275295042258222,0.005231467473398273,0.13147431115309396,0.010454408979664246,8.716764347364384e-10,0.0,0.0
69,0.02,0.005116032009633879,0.07559871642539899,1.7162582466312415e-10,0.00015495796772787193,0.0050758935006645816,0.13528917854030928,0.010757721262052655,1.7162582466312415e-10,0.0,0.0
70,0.02,0.004998105772150059,0.07818498648703098,1.1951667988618908e-09,0.0001602275387995178,0.0047349053784273565,0.134398078545928,0.010593723272904754,1.1951667988618908e-09,0.0,0.0
71,0.02,0.004852040942447881,0.07909623223046462,7.080126115018478e-10,0.00017057520017260686,0.006171000287091981,0.1273664217442274,0.010694620587552587,7.080126115018478e-10,0.0,0.0
72,0.02,0.00519398363151898,0.07934496800104777,0.0,0.00041589872428933933,0.0036729962448589504,0.14200155064463615,0.01095506176352501,0.0,0.0,0.0
73,0.02,0.0051534448672706885,0.07991109602153301,0.0,0.0005470719685642204,0.0050680672672266764,0.14066170528531075,0.01137898963255187,0.0,0.0,0.0
74,0.02,0.005002655593367915,0.08130129240453243,0.0,0.00023920998864923604,0.005583008188599099,0.13077607626716295,0.010879164794459939,0.0,0.0,0.0
75,0.02,0.004872820883368452,0.08798687035838763,0.0,0.00017808163465815596,0.00384523524553515,0.1374857189754645,0.01052166304240624,0.0,0.0,0.0
76,0.02,0.004863789111065368,0.06741876589755218,1.5642607579617143e-10,0.00017273593281667368,0.00857899171145012,0.11935087852180004,0.010916666127741337,1.5642607579617143e-10,0.0,0.0
77,0.02,0.005184127987983326,0.07490665465593338,3.004329340861034e-09,0.0002071600841494122,0.00398844283578607,0.1370458696037531,0.01062745515567561,3.004329340861034e-09,0.0,0.0
78,0.02,0.005051808276524146,0.07716325422128041,0.0,0.00029152436097016715,0.006469822294699649,0.12919828233619532,0.011088018926481405,0.0,0.0,0.0
79,0.02,0.00475857713414977,0.07528468562910955,0.0,0.00024741032818080083,0.007610866887262091,0.1275981900592645,0.010966361577933034,0.0,0.0,0.0
80,0.02,0.005039931042119861,0.0758430849139889,0.0,0.00029204873195946374,0.006186640297528356,0.1333557516336441,0.011062616327156624,0.0,0.0,0.0
81,0.02,0.0048825801350176334,0.06658591112742822,0.0,0.00014731713963556103,0.007687984306054811,0.12215749484797318,0.010726761538535357,0.0,0.0,0.0
82,0.02,0.005200500483624637,0.07332824232677619,2.6536476719722185e-10,0.0002228334875932584,0.004676801550279682,0.13341832719743252,0.010727465928842625,2.6536476719722185e-10,0.0,0.0
83,0.02,0.00488496373873204,0.07724401416877906,4.0482472929426194e-09,0.00017583528036387483,0.008301944064442068,0.1282116019477447,0.011245405301451683,4.0482472929426194e-09,0.0,0.0
84,0.02,0.004795147649322947,0.08283291943371296,7.007758470733982e-09,0.00022603121396969073,0.00582918986522903,0.12899396444360414,0.010715027805417776,7.007758470733982e-09,0.0,0.0
85,0.02,0.004850870347581804,0.088829946393768,0.0,0.00020710275445405082,0.0038301576860249043,0.13922417412201563,0.010576594931383928,0.0,0.0,0.0
86,0.02,0.005056116807584961,0.06327978614717722,0.0,0.0002097887548491902,0.008114405674859881,0.12008267703155677,0.010961756343021989,0.0,0.0,0.0
87,0.02,0.005113413014138739,0.06592980648080508,0.0,0.00021721466146118473,0.006846484223691125,0.13153677992522717,0.010991580473879973,0.0,0.0,0.0
88,0.02,0.0049521408121412,0.07722548302263021,3.039106003891826e-11,0.00013781159153343955,0.005501430248841643,0.12689237110316753,0.01054766719850401,3.039106003891826e-11,0.0,0.0
89,0.02,0.004841833220173915,0.08687474019825459,0.0,0.00025172044054973713,0.005859797151060775,0.13540509653588137,0.011004099855199456,0.0,0.0,0.0
90,0.02,0.0049113202063987655,0.07334913375476997,2.4071927784419245e-10,0.00024559952422957093,0.0075762212606302155,0.12248256181677182,0.010967609162131945,2.4071927784419245e-10,0.0,0.0
91,0.02,0.004903388791717589,0.07725661993026733,1.1297642306627258e-10,0.00020620940388956419,0.0043039262139548855,0.13945717923343182,0.01051985596617063,1.1297642306627258e-10,0.0,0.0
92,0.02,0.004909287362049024,0.07612178350488345,6.137104528273577e-10,0.0002431506994374407,0.005494541129640614,0.1333166348437468,0.01071484301549693,6.137104528273577e-10,0.0,0.0
93,0.02,0.004885948301913838,0.07682729822893937,3.4401772911844355e-09,0.00026648876882973127,0.005467067676363513,0.13225422240793705,0.010700841279079517,3.4401772911844355e-09,0.0,0.0
94,0.02,0.0048846025407935185,0.0761921148126324,2.0640317233144856e-10,0.00022966464530327357,0.006039699326114108,0.1297695009658734,0.010743424606819948,2.0640317233144856e-10,0.0,0.0
95,0.02,0.004931904414358239,0.08314800200363,3.4038405774539093e-12,0.00020010325533803552,0.005027271031091611,0.1331256441771984,0.010714298269400993,3.4038405774539093e-12,0.0,0.0
96,0.02,0.004777982908611496,0.07688063196837902,0.0,0.0002920443463760118,0.005029297559910144,0.1346275924394528,0.010557516167561213,0.0,0.0,0.0
97,0.02,0.004964522280109425,0.07581250307460626,0.0,0.0001948816686005254,0.0049286571447737515,0.13332739596565565,0.010574365966022015,0.0,0.0,0.0
98,0.02,0.004825218231417239,0.07839830406010151,6.994300478490219e-09,0.00020689714741214024,0.005072495938899617,0.1330195857832829,0.010528610941643516,6.994300478490219e-09,0.0,0.0
99,0.02,0.004679494459802906,0.07879268564283848,4.449150677506471e-10,0.00020748474101613587,0.005622607849848767,0.13509663256506124,0.010570418322458863,4.449150677506471e-10,0.0,0.0
100,0.02,0.004744351531068484,0.07153419312089682,1.1887022477452547e-09,0.00027168294703490875,0.007461892974485333,0.12538530677556992,0.010819899927203855,1.1887022477452547e-09,0.0,0.0
101,0.02,0.004927025952686866,0.07593927625566721,0.0,0.00025120318241533823,0.005585157836321741,0.1321183486531178,0.010735670880724987,0.0,0.0,0.0
102,0.02,0.004737236808675031,0.07720165823896726,0.0,0.000234646200624411,0.0036741365038324147,0.1390902337928613,0.010216255051394304,0.0,0.0,0.0
103,0.02,0.004887594686200221,0.06787712840984265,0.0,0.00017214490253536496,0.0058986089037110405,0.13150090103348097,0.010521952295675874,0.0,0.0,0.0
104,0.02,0.00503990042489022,0.06612122027824323,8.869579145217206e-11,0.00015598810568917543,0.006186272425111383,0.12612021838625273,0.010587285738438368,8.869579145217206e-11,0.0,0.0
105,0.02,0.004757768319298823,0.07853766282399495,7.41530207607847e-10,0.00027522908627967507,0.005552814429393038,0.13771365148325762,0.0107462287414819,7.41530207607847e-10,0.0,0.0
106,0.02,0.004769313032738864,0.07890077245732148,0.0,0.00019600721498136409,0.006133410206530243,0.12779472706218561,0.010632582474499941,0.0,0.0,0.0
107,0.02,0.004988566196213166,0.07894037726024787,0.0,0.00037183164204179775,0.006026622198987752,0.13274258064726988,0.011100712542732557,0.0,0.0,0.0
108,0.02,0.004906854475848377,0.07404814691593249,0.0,0.00023200895399592505,0.00622900885840257,0.12915854714810848,0.010760249492401877,0.0,0.0,0.0
109,0.02,0.005154340683172147,0.07413807449241479,2.7103935519579014e-09,0.0002477343817493723,0.004739383875858039,0.13605991875131926,0.010790886279816428,2.7103935519579014e-09,0.0,0.0
110,0.02,0.004753154547264178,0.08148940062771241,0.0,0.00021051330926032583,0.004530018602963537,0.13267756501833597,0.010379511552552382,0.0,0.0,0.0
111,0.02,0.004889475181698799,0.08440687196950118,1.508485184095916e-09,0.0003777809173091858,0.0045374004112090915,0.14212496019899845,0.010932245679820577,1.508485184095916e-09,0.0,0.0
112,0.02,0.004734722004892926,0.06828643909345071,2.9112024139734314e-09,0.00013449506817172127,0.006991780440633495,0.1249320562928915,0.010481537707770864,2.9112024139734314e-09,0.0,0.0
113,0.02,0.004877622316901882,0.07012471929192543,6.673159709998562e-11,0.0002083789556005892,0.005528655834496021,0.1325831531236569,0.010522322806840142,6.673159709998562e-11,0.0,0.0
114,0.02,0.0049090330333759384,0.06840208359062672,2.9926430801056427e-09,0.00015052082623393895,0.00725809689417171,0.12462427405019601,0.010734610880414644,2.9926430801056427e-09,0.0,0.0
115,0.02,0.004917461037014921,0.07708313781768084,0.0,0.0002999702034382305,0.007373668592966472,0.12486139809091885,0.01109973907781144,0.0,0.0,0.0
116,0.02,0.004730891824389498,0.0819175314779083,0.0,0.0003330434647068614,0.004887353861704469,0.13637946421901384,0.010651713780437907,0.0,0.0,0.0
117,0.02,0.004810604266822338,0.07523044385015965,0.0,0.00020133223491332805,0.0046058074609997375,0.13622553957005343,0.010392507848640284,0.0,0.0,0.0
118,0.02,0.004933224486497541,0.07926999187717836,0.0,0.0001734404819823491,0.003954364685341716,0.13379279461999735,0.010356511920690536,0.0,0.0,0.0
119,0.02,0.004819071463619669,0.07571658305823803,0.0,0.00027661282244177227,0.007669493497814983,0.12966529900828996,0.011120695155113935,0.0,0.0,0.0
120,0.02,0.004771308662990729,0.06772890562812488,0.0,0.00022615444565114254,0.009566873409009228,0.11678686241308849,0.011079496781652173,0.0,0.0,0.0
121,0.02,0.0048945327289402485,0.07362226241578658,1.9900050820161517e-09,0.00023225116395527343,0.005737282879029711,0.13621026712159315,0.010757758980616927,1.9900050820161517e-09,0.0,0.0
122,0.02,0.005013625913610061,0.06907717045396566,0.0,0.00016066689386207145,0.0054866317271565395,0.1331554694722096,0.010590603575110435,0.0,0.0,0.0
123,0.02,0.004868003733766575,0.07652638107538223,0.0,0.00020628490650172657,0.005043070937972516,0.13054209388792515,0.01047642583337923,0.0,0.0,0.0
124,0.02,0.0047269806964322925,0.0874880775809288,0.0,0.0001852636257050714,0.003076154534937814,0.137688676516215,0.010184818102667728,0.0,0.0,0.0
125,0.02,0.004766181072530647,0.08399787948777278,0.0,0.0002998477587728606,0.0045498454419430345,0.1375678392748038,0.01063480437733233,0.0,0.0,0.0
126,0.02,0.0048963526884714765,0.07821190170943737,0.0,0.00023094511440528245,0.004247023374773562,0.13463526219129562,0.010445996963729462,0.0,0.0,0.0
127,0.02,0.0047007865699318545,0.086279538149635,0.0,0.00024133128014606578,0.005891523537381242,0.13826196578641733,0.010905829025432467,0.0,0.0,0.0
128,0.02,0.004619053118706991,0.06709633146723111,5.82210247605334e-10,0.00023896673944060845,0.010999324498698115,0.11538839650650819,0.01125754687624673,5.82210247605334e-10,0.0,0.0
129,0.02,0.004739247146062553,0.06591170032819112,7.232751667261376e-09,0.00019812188778208414,0.007597468153107911,0.12664707005023956,0.010687925775224963,7.232751667261376e-09,0.0,0.0
130,0.02,0.004831557433741788,0.07305912021547556,7.111316998228053e-10,0.00022360889973545758,0.006870604353025556,0.12723574601113796,0.010778716144462427,7.111316998228053e-10,0.0,0.0
131,0.02,0.004548439814243466,0.0860818891475598,0.0,0.0004178254772947791,0.004313327294463913,0.14121568202972412,0.010590548549468318,0.0,0.0,0.0
132,0.02,0.004877998920467992,0.07758666792263587,8.242394614055293e-12,0.00020028621899352098,0.00573629009401581,0.1278078897545735,0.010620248736813664,8.242394614055293e-12,0.0,0.0
133,0.02,0.004721413444106777,0.08303439306716125,6.607236428986252e-10,0.0002705927521067982,0.004491697288661574,0.13914487324655056,0.010558517028888067,6.607236428986252e-10,0.0,0.0
134,0.02,0.004610085200207929,0.08237912195424239,2.670282485868943e-09,0.00014098604030247466,0.0050911058982213335,0.13411280574897924,0.010353691565493742,2.670282485868943e-09,0.0,0.0
135,0.02,0.004601346251244347,0.0817609994361798,3.986873053918316e-10,0.00015899479149084073,0.004238585223599027,0.13796041905879974,0.01021441638780137,3.986873053918316e-10,0.0,0.0
136,0.02,0.0044685656515260535,0.07371841091662645,4.635688129657941e-11,0.0001816797193896491,0.009377545677125454,0.1151262428611517,0.010771525014812747,4.635688129657941e-11,0.0,0.0
137,0.02,0.004712270378756027,0.07947938982397318,1.7590763429220502e-09,0.000175051114638336,0.005152841447852552,0.1400388367474079,0.010565899933377901,1.7590763429220502e-09,0.0,0.0
138,0.02,0.004742552797930936,0.06601896975189447,8.938402692078758e-08,0.00020110890000069048,0.010972689449166259,0.10972277509669463,0.011201847655077776,8.938402692078758e-08,0.0,0.0
139,0.02,0.004835971669914822,0.07910118562479813,2.6138154884715787e-08,0.00017199302116447748,0.0037454586708918214,0.13701623616119227,0.010266730018580953,2.6138154884715787e-08,0.0,0.0
140,0.02,0.004701029043644667,0.0835564707716306,1.8367313225908788e-10,0.00020620117720682174,0.0043539054070909815,0.13380189488331476,0.010342874253789583,1.8367313225908788e-10,0.0,0.0
141,0.02,0.004525493714027107,0.08455419229964416,0.0,0.0002040515731399258,0.005221822570698957,0.13362677519520125,0.010398620118697485,0.0,0.0,0.0
142,0.02,0.00450545074030136,0.08377207877735297,4.1306616691919967e-10,0.000197427029585621,0.004515735083259642,0.13775568082928658,0.010262367315590382,4.1306616691919967e-10,0.0,0.0
143,0.02,0.004837548515448968,0.07219249196350574,4.725330959853835e-10,0.0003410108650617379,0.006562308679955701,0.13174661062657833,0.010897919380416473,4.725330959853835e-10,0.0,0.0
144,0.02,0.0045554608417054014,0.07782202338178952,0.0,0.0003131182044550466,0.006389226929362242,0.1293180100619793,0.010608686444660028,0.0,0.0,0.0
145,0.02,0.004530595809531708,0.08127987819413345,6.416280590171297e-09,0.0005258501090186959,0.005142843719416608,0.1387088509897391,0.010741944036756953,6.416280590171297e-09,0.0,0.0
146,0.02,0.004553151122915248,0.08212008140981197,4.835251264193967e-09,0.00017541833525077286,0.005269847907281171,0.1321418366084496,0.010331279365345836,4.835251264193967e-09,0.0,0.0
147,0.02,0.004633687902241945,0.08298307315756877,0.0,0.0002671910994346642,0.00452195434869888,0.13629188761115074,0.010416866512969136,0.0,0.0,0.0
148,0.02,0.004585481209990879,0.0814655435582002,0.0,0.00019205196137287808,0.0038791505115417144,0.1360357590019703,0.010097346656645337,0.0,0.0,0.0
149,0.02,0.00448008607296894,0.08114234544336796,0.0,0.00029126285092691734,0.006512046908028424,0.13555021584033966,0.010733211956297358,0.0,0.0,0.0
150,0.02,0.004310495394747704,0.07188393454998732,0.0,0.00021514219709691437,0.008416691659173617,0.12103500155111153,0.010488189291208982,0.0,0.0,0.0
151,0.02,0.0047278837688888116,0.07898386660963297,0.0,0.00017815678378004426,0.004017780932675426,0.13445878215134144,0.010179338666299978,0.0,0.0,0.0
152,0.02,0.004557018789152305,0.09115471504628658,0.0,0.00033638000847228494,0.0031282037186125913,0.1435211276014646,0.010368966419870654,0.0,0.0,0.0
153,0.02,0.0044667534142111736,0.0830143882582585,0.0,0.0003571138998571162,0.007450473261997104,0.12369604781270027,0.010820694267749786,0.0,0.0,0.0
154,0.02,0.004621302747788529,0.07778818191339572,0.0,0.00031050025002817466,0.006598776798152055,0.13511595378319421,0.010839579782138268,0.0,0.0,0.0
155,0.02,0.004643329011742026,0.07405542396008968,9.194607667832125e-10,0.00019210911826424612,0.005159330690124382,0.1348666368673245,0.01030371361412108,9.194607667832125e-10,0.0,0.0
156,0.02,0.004469158923408638,0.07481681151936452,9.580682543604742e-11,0.0001513452771177981,0.007842951434819648,0.11963587875167529,0.01047029586819311,9.580682543604742e-11,0.0,0.0
