Радиация,Температура,Время,Выживаемость
2.0,43.0,45.0,0.05048105457121211
8.0,44.0,30.0,1.8787254408873672e-09
4.0,44.0,30.0,0.007301385163121073
4.0,44.0,30.0,0.009134997397027096
4.0,42.0,45.0,0.25848340575811896
4.0,42.0,45.0,0.23192919209571103
0.0,43.0,45.0,0.19565440039749102
2.0,42.0,45.0,0.23192919209571103
0.0,43.0,45.0,0.16993585829828756
4.0,42.0,45.0,0.22958812471659745
6.0,44.0,30.0,0.00030547766027591084
2.0,42.0,45.0,0.2584046014441226
4.0,42.0,45.0,0.2520328117638028
6.0,44.0,30.0,0.0003351844327503641
2.0,44.0,30.0,0.007337076763990574
6.0,43.0,45.0,0.01112649857303309
2.0,43.0,45.0,0.044787287150314596
4.0,42.0,45.0,0.23641201987307972
0.0,44.0,30.0,0.021718284981022015
0.0,43.0,45.0,0.15674210159669402
8.0,42.0,45.0,0.0006417784877557552
6.0,43.0,45.0,0.012304970942494288
2.0,43.0,45.0,0.05434417458558182
8.0,43.0,45.0,4.584591861997828e-05
4.0,44.0,30.0,0.007493742509485216
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20416992492884425
6.0,43.0,45.0,0.013041492573503734
2.0,43.0,45.0,0.05210849219164979
4.0,42.0,45.0,0.25116060752284214
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24873072902965887
0.0,44.0,30.0,0.016360287791084595
2.0,42.0,45.0,0.2802033127469359
4.0,42.0,45.0,0.2451029290907415
6.0,44.0,30.0,0.00028735244110104886
0.0,44.0,30.0,0.01809623537879086
2.0,43.0,45.0,0.05434864246511875
8.0,43.0,45.0,4.29315280131915e-05
6.0,44.0,30.0,0.0003141085454371156
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002458556480109173
2.0,42.0,45.0,0.27600103514893226
8.0,43.0,45.0,4.044184573828037e-05
8.0,43.0,45.0,3.820669586808223e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2567929387254071
2.0,44.0,30.0,0.009721599179257167
4.0,44.0,30.0,0.007116315315132849
8.0,43.0,45.0,3.602203476088397e-05
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02440674130657178
4.0,43.0,45.0,0.04545347043507196
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.34237110392887427
4.0,44.0,30.0,0.00805035600231905
6.0,43.0,45.0,0.011687695655429582
4.0,42.0,45.0,0.27600103514893226
6.0,43.0,45.0,0.013389868431552017
6.0,42.0,45.0,0.024918693174242893
6.0,44.0,30.0,0.00026409234736776287
0.0,44.0,30.0,0.017973617581274057
4.0,43.0,45.0,0.06806463869817053
0.0,44.0,30.0,0.01998629202053791
6.0,43.0,45.0,0.011149552460987729
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007514740353139307
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05256283139487193
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04545347043507196
4.0,42.0,45.0,0.23593029220199793
6.0,44.0,30.0,0.0003066417989065147
8.0,42.0,45.0,0.0007293913849752422
2.0,43.0,45.0,0.04666940351406206
0.0,44.0,30.0,0.02365598686418774
2.0,42.0,45.0,0.2470108490067844
4.0,43.0,45.0,0.04666940351406206
4.0,42.0,45.0,0.2639607768213028
6.0,43.0,45.0,0.01211516176962263
6.0,43.0,45.0,0.010587074059556669
4.0,42.0,45.0,0.22722770940374729
2.0,42.0,45.0,0.2855076585263912
4.0,44.0,30.0,0.0076010681388423715
6.0,42.0,45.0,0.02977344782505452
4.0,42.0,45.0,0.30424356757708654
2.0,43.0,45.0,0.04830649093083829
6.0,42.0,45.0,0.02013249166793498
0.0,44.0,30.0,0.020676555402736812
0.0,44.0,30.0,0.022903861016585144
2.0,44.0,30.0,0.00895234541282385
6.0,44.0,30.0,0.0002909888392830169
4.0,43.0,45.0,0.060503416818760036
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000706924208384248
0.0,44.0,30.0,0.020799384926304704
4.0,42.0,45.0,0.2470108490067844
8.0,43.0,45.0,3.925524326179048e-05
4.0,42.0,45.0,0.21571303665839459
6.0,43.0,45.0,0.011295841577429787
2.0,43.0,45.0,0.04438540571218158
2.0,44.0,30.0,0.007191383232931361
2.0,44.0,30.0,0.0076010681388423715
0.0,44.0,30.0,0.022171782410931557
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.200141560911697e-05
8.0,43.0,45.0,3.880470390762069e-05
6.0,42.0,45.0,0.01990877387455386
2.0,44.0,30.0,0.0076290226042524225
8.0,42.0,45.0,0.0006247687491324525
0.0,44.0,30.0,0.02248336755817094
4.0,43.0,45.0,0.044233140942650725
0.0,43.0,45.0,0.2109044931408264
6.0,44.0,30.0,0.00029600330408274063
2.0,44.0,30.0,0.008064335406206977
4.0,44.0,30.0,0.00983834521190719
4.0,44.0,30.0,0.008217603792742027
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20220447066602312
6.0,42.0,45.0,0.02340054217902311
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.284727523145127
2.0,42.0,45.0,0.2521928600926318
6.0,43.0,45.0,0.014427455405251475
2.0,44.0,30.0,0.008743294989230094
2.0,43.0,45.0,0.048889125735559355
2.0,43.0,45.0,0.0478304940185656
6.0,43.0,45.0,0.011015778903510144
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1721760879267127
2.0,43.0,45.0,0.06479534490676003
6.0,43.0,45.0,0.01250960227986666
6.0,43.0,45.0,0.01254609732672258
8.0,42.0,45.0,0.0006365767919122489
4.0,42.0,45.0,0.2394874803355464
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.731750371926427e-05
0.0,43.0,45.0,0.1899536109585504
0.0,44.0,30.0,0.020103321470895923
0.0,43.0,45.0,0.16160341130679048
4.0,43.0,45.0,0.04428319956904077
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15897823777782977
2.0,44.0,30.0,0.008505141129444735
0.0,44.0,30.0,0.024594028601862578
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01044242126410471
6.0,44.0,30.0,0.00028719086264589427
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16980858602794244
6.0,44.0,30.0,0.0003307024977774717
4.0,44.0,30.0,0.008064335406206977
6.0,43.0,45.0,0.011560558875623947
6.0,44.0,30.0,0.00029155812287957276
8.0,44.0,30.0,7.867605106060461e-08
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.044233140942650725
2.0,42.0,45.0,0.20351400743479758
8.0,42.0,45.0,0.0006175531740726037
4.0,42.0,45.0,0.18824957999667988
4.0,44.0,30.0,0.008437524143295214
4.0,43.0,45.0,0.04148634206784758
0.0,44.0,30.0,0.022062543455528376
6.0,42.0,45.0,0.020835072013106113
6.0,42.0,45.0,0.022141111758640728
4.0,44.0,30.0,0.007603570489670203
6.0,44.0,30.0,0.00031506662260496755
6.0,42.0,45.0,0.02416345169437158
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011111371348043976
8.0,43.0,45.0,3.452215124052954e-05
0.0,43.0,45.0,0.19604587394008363
6.0,44.0,30.0,0.00026361093470059357
2.0,42.0,45.0,0.2249170269551441
8.0,42.0,45.0,0.0006326703756641321
4.0,42.0,45.0,0.2833054299025003
4.0,43.0,45.0,0.05256283139487193
0.0,44.0,30.0,0.020794503886895296
2.0,43.0,45.0,0.05624375863591267
2.0,42.0,45.0,0.3171777063312945
4.0,44.0,30.0,0.007693031487376303
2.0,43.0,45.0,0.04981754904001741
4.0,43.0,45.0,0.055758177023308444
4.0,42.0,45.0,0.2521928600926318
4.0,44.0,30.0,0.008145128934074045
2.0,44.0,30.0,0.00649668223528381
4.0,42.0,45.0,0.25410520366240896
2.0,42.0,45.0,0.2835200170104877
8.0,43.0,45.0,3.865151136384873e-05
4.0,42.0,45.0,0.2576932786592559
2.0,42.0,45.0,0.24554056205439556
4.0,44.0,30.0,0.007143133635830274
4.0,44.0,30.0,0.00649668223528381
2.0,43.0,45.0,0.04990250691472379
8.0,42.0,45.0,0.0007257620341968767
2.0,44.0,30.0,0.00805035600231905
8.0,42.0,45.0,0.0007025790503183741
6.0,43.0,45.0,0.013229602677674078
6.0,44.0,30.0,0.0002897579650866226
4.0,42.0,45.0,0.315726875648572
6.0,43.0,45.0,0.010901108370101647
6.0,42.0,45.0,0.01992293332067385
8.0,43.0,45.0,4.129190415990035e-05
0.0,43.0,45.0,0.1915035998220436
8.0,42.0,45.0,0.0006553871975170099
2.0,44.0,30.0,0.008642787119785575
6.0,42.0,45.0,0.02208584874706271
0.0,44.0,30.0,0.023888423178114092
8.0,42.0,45.0,0.0007428231800704699
2.0,43.0,45.0,0.04960693380402281
8.0,42.0,45.0,0.0006266803375349703
6.0,42.0,45.0,0.01940443392386776
0.0,43.0,45.0,0.1510412133871321
8.0,42.0,45.0,0.0007832205869532093
6.0,42.0,45.0,0.022248321129158068
4.0,43.0,45.0,0.05048105457121211
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008001363819564853
2.0,43.0,45.0,0.043214795362914345
2.0,43.0,45.0,0.05899030392219843
8.0,43.0,45.0,3.815197790756114e-05
0.0,44.0,30.0,0.01696509750997835
6.0,42.0,45.0,0.025161463785033207
8.0,43.0,45.0,4.0634627214913434e-05
6.0,43.0,45.0,0.011691925124085545
2.0,43.0,45.0,0.04917477618602019
2.0,44.0,30.0,0.007348369133781635
6.0,42.0,45.0,0.021077695977289063
6.0,44.0,30.0,0.0003402351519343115
4.0,42.0,45.0,0.2650783048821508
8.0,42.0,45.0,0.0007869400373716862
4.0,44.0,30.0,0.007910360940228208
2.0,42.0,45.0,0.27389689819387286
8.0,43.0,45.0,4.589238732816895e-05
0.0,44.0,30.0,0.023986578665886285
4.0,44.0,30.0,0.007715149794273322
4.0,44.0,30.0,0.008696730382885876
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013839408397111065
8.0,42.0,45.0,0.0007680555136510017
8.0,42.0,45.0,0.0006851515226666154
2.0,42.0,45.0,0.2090574016174162
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007282411080345488
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021746461217018134
2.0,43.0,45.0,0.04089681437222243
2.0,43.0,45.0,0.056687596347900646
6.0,42.0,45.0,0.01867467286609397
6.0,43.0,45.0,0.011769839485592994
2.0,42.0,45.0,0.2323845382513334
6.0,42.0,45.0,0.028120294546967066
2.0,43.0,45.0,0.06070109818891417
4.0,44.0,30.0,0.008020959167099806
2.0,43.0,45.0,0.05021386022962306
6.0,42.0,45.0,0.019884867825892705
2.0,43.0,45.0,0.04661985305758519
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.32278346049430096
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05274166251280351
4.0,44.0,30.0,0.006793862020069928
6.0,43.0,45.0,0.0133436901419744
8.0,42.0,45.0,0.0006625106343741502
0.0,44.0,30.0,0.022138339661221845
6.0,44.0,30.0,0.0002651407769393538
2.0,44.0,30.0,0.007529596291898834
0.0,43.0,45.0,0.15966051804056589
2.0,42.0,45.0,0.20912482474433777
4.0,42.0,45.0,0.2520212831879032
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.29936045414816537
6.0,44.0,30.0,0.00034948756626546957
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011583065191270364
2.0,44.0,30.0,0.008146103900241158
2.0,43.0,45.0,0.05164224360707979
8.0,42.0,45.0,0.0007094018106397041
0.0,43.0,45.0,0.24820873786485273
4.0,44.0,30.0,0.007266406457743658
6.0,43.0,45.0,0.009251581454309559
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005961772167708624
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26416211473548834
2.0,42.0,45.0,0.2394874803355464
0.0,44.0,30.0,0.019699418080947752
8.0,42.0,45.0,0.0006254568821664995
4.0,42.0,45.0,0.24554056205439556
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.22190750623686573
4.0,43.0,45.0,0.05899030392219843
4.0,43.0,45.0,0.04661985305758519
6.0,43.0,45.0,0.013129610571377544
8.0,42.0,45.0,0.0006582042597891678
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.047238843490419e-05
4.0,43.0,45.0,0.05260180925168772
6.0,44.0,30.0,0.00033249223074301507
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05274166251280351
0.0,42.0,45.0,0.5186062895141801
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0478304940185656
8.0,42.0,45.0,0.0007243892550715932
8.0,42.0,45.0,0.0006907692649944173
6.0,43.0,45.0,0.012221702565139861
4.0,42.0,45.0,0.2246102305162309
2.0,42.0,45.0,0.20575981239015675
0.0,43.0,45.0,0.1932194258704552
2.0,44.0,30.0,0.008460357994965034
4.0,43.0,45.0,0.059223035052307235
0.0,43.0,45.0,0.14256103684003882
4.0,44.0,30.0,0.008036590562438353
0.0,44.0,30.0,0.019460170633394003
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.053038235683274246
0.0,44.0,30.0,0.017907576348352057
2.0,43.0,45.0,0.05026846906696978
6.0,43.0,45.0,0.01300874071145633
6.0,42.0,45.0,0.02244957275264151
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.2190875629240733e-05
8.0,42.0,45.0,0.000872250245869075
0.0,42.0,45.0,0.4959658541426346
6.0,43.0,45.0,0.012782137440216414
4.0,43.0,45.0,0.05539571007618051
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.22958812471659745
2.0,42.0,45.0,0.23212611982443104
4.0,44.0,30.0,0.008036705287450095
6.0,42.0,45.0,0.022051748672953685
8.0,43.0,45.0,3.3055987715003714e-05
8.0,42.0,45.0,0.0005882099625338677
4.0,42.0,45.0,0.2954562597992276
6.0,42.0,45.0,0.021498204863739274
8.0,42.0,45.0,0.0007134277916864583
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007038188456701895
4.0,43.0,45.0,0.043214795362914345
2.0,44.0,30.0,0.007301385163121073
4.0,43.0,45.0,0.05012901928692625
8.0,42.0,45.0,0.0007524992024048389
8.0,43.0,45.0,3.8866549215292274e-05
4.0,44.0,30.0,0.008743294989230094
2.0,43.0,45.0,0.05604142608444342
6.0,43.0,45.0,0.012631866949847831
6.0,44.0,30.0,0.0003218821664340201
2.0,44.0,30.0,0.007892376794461819
0.0,43.0,45.0,0.19277096252531625
4.0,43.0,45.0,0.04782911546776339
2.0,42.0,45.0,0.27480075951874594
4.0,44.0,30.0,0.008098302993798935
4.0,44.0,30.0,0.008012347586489025
2.0,42.0,45.0,0.25410520366240896
2.0,42.0,45.0,0.32611639667267056
4.0,44.0,30.0,0.007643395065139714
6.0,44.0,30.0,0.0002991167813086657
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05062012551431879
2.0,42.0,45.0,0.2650783048821508
2.0,44.0,30.0,0.008102007648515147
2.0,42.0,45.0,0.2520328117638028
0.0,44.0,30.0,0.0203218827891946
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007004031982754389
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.051751041837633044
2.0,42.0,45.0,0.25116060752284214
6.0,44.0,30.0,0.0003430944957306535
6.0,43.0,45.0,0.011410077499312842
2.0,43.0,45.0,0.04969977861933323
4.0,44.0,30.0,0.007191383232931361
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17149433351604268
8.0,42.0,45.0,0.0007200572254777379
2.0,43.0,45.0,0.04504553102049542
6.0,43.0,45.0,0.014299065588563725
6.0,44.0,30.0,0.0003158576197993184
4.0,44.0,30.0,0.008642787119785575
0.0,43.0,45.0,0.19219516863641306
8.0,42.0,45.0,0.0005738260972371838
4.0,44.0,30.0,0.008318084942083658
4.0,44.0,30.0,0.007885505009142474
2.0,43.0,45.0,0.05440006815400692
8.0,43.0,45.0,4.435773054197231e-05
6.0,42.0,45.0,0.020191955300617057
8.0,43.0,45.0,3.700005393954666e-05
4.0,44.0,30.0,0.008102007648515147
8.0,43.0,45.0,4.228026319861348e-05
6.0,44.0,30.0,0.00033615198467121325
2.0,44.0,30.0,0.007643395065139714
6.0,43.0,45.0,0.01145825223794807
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021153998324941938
4.0,44.0,30.0,0.008235268561442277
6.0,44.0,30.0,0.00029352800081363414
0.0,43.0,45.0,0.21209149645886188
2.0,44.0,30.0,0.009570356776445773
2.0,44.0,30.0,0.008001363819564853
2.0,42.0,45.0,0.23641201987307972
0.0,42.0,45.0,0.5264335741171811
2.0,42.0,45.0,0.2954562597992276
4.0,43.0,45.0,0.05671199660852105
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2834728015024689
8.0,43.0,45.0,3.751443763387726e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.715620732226439e-05
6.0,42.0,45.0,0.02549430362482669
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18460069428716583
8.0,42.0,45.0,0.0006144923926532406
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0071184717502078216
6.0,43.0,45.0,0.012106016058492129
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05062012551431879
4.0,42.0,45.0,0.27215954132357867
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0498161815917586
2.0,44.0,30.0,0.007715149794273322
2.0,44.0,30.0,0.007502534084233038
0.0,43.0,45.0,0.1443295796234291
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04830649093083829
8.0,43.0,45.0,3.800450921431711e-05
0.0,44.0,30.0,0.021246557785301306
8.0,44.0,30.0,5.2439185021133757e-08
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.060503416818760036
4.0,44.0,30.0,0.007374596664117639
6.0,42.0,45.0,0.017259264881226755
0.0,43.0,45.0,0.13515854226694277
4.0,43.0,45.0,0.04319574873410196
2.0,43.0,45.0,0.04688896574504209
6.0,44.0,30.0,0.00025159788347490857
4.0,44.0,30.0,0.0074209786979736216
2.0,43.0,45.0,0.047564776813508604
6.0,44.0,30.0,0.00035117578682555904
2.0,44.0,30.0,0.007493742509485216
8.0,43.0,45.0,4.454521891395877e-05
2.0,44.0,30.0,0.007509543521427309
6.0,43.0,45.0,0.013274959808270436
8.0,43.0,45.0,3.921680886405052e-05
2.0,44.0,30.0,0.007374596664117639
0.0,44.0,30.0,0.018241714052086935
2.0,44.0,30.0,0.0069799692308641125
4.0,43.0,45.0,0.04438540571218158
6.0,43.0,45.0,0.010662697794482234
0.0,44.0,30.0,0.021154828717301663
0.0,43.0,45.0,0.1620213219283731
6.0,44.0,30.0,0.0003373824778058936
6.0,43.0,45.0,0.010483934667407654
2.0,44.0,30.0,0.009134997397027096
2.0,42.0,45.0,0.32260568734807893
8.0,42.0,45.0,0.0006827344726823756
8.0,42.0,45.0,0.0006952459483334913
4.0,42.0,45.0,0.3505264941249836
8.0,43.0,45.0,3.4819294073956016e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.28346162436029915
6.0,43.0,45.0,0.010731441212627682
2.0,43.0,45.0,0.039697485446163534
2.0,43.0,45.0,0.05474728502683582
0.0,43.0,45.0,0.15185092429094224
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002978621441404701
6.0,42.0,45.0,0.022994222424630662
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02435298303649198
8.0,43.0,45.0,3.8571138957884255e-05
0.0,44.0,30.0,0.019341516568575967
2.0,42.0,45.0,0.23593029220199793
6.0,44.0,30.0,0.0003344401962363197
8.0,43.0,45.0,3.7175399561912706e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007015377187319099
4.0,42.0,45.0,0.2855076585263912
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.044787287150314596
8.0,43.0,45.0,3.9084073556083086e-05
4.0,43.0,45.0,0.04089681437222243
0.0,44.0,30.0,0.023276014264930006
4.0,42.0,45.0,0.36536953743859285
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.030479509781412e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008505141129444735
8.0,42.0,45.0,0.0007518252458698522
0.0,43.0,45.0,0.19259499838645694
6.0,44.0,30.0,0.0003165092030024388
6.0,42.0,45.0,0.022124932549988915
4.0,43.0,45.0,0.055249729238742905
6.0,42.0,45.0,0.02000345577960784
4.0,43.0,45.0,0.06186575494298505
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007656822231901943
6.0,44.0,30.0,0.00026256795298465805
4.0,44.0,30.0,0.00824763067415168
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04148634206784758
8.0,43.0,45.0,3.9684027012850156e-05
2.0,42.0,45.0,0.2451029290907415
8.0,43.0,45.0,3.219602138909745e-05
4.0,44.0,30.0,0.00793813934819609
4.0,42.0,45.0,0.298640799000902
0.0,44.0,30.0,0.021205916882828437
4.0,43.0,45.0,0.05434417458558182
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.18824957999667988
0.0,43.0,45.0,0.14260244428288082
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0498161815917586
4.0,44.0,30.0,0.007337076763990574
4.0,42.0,45.0,0.3324297997568084
4.0,42.0,45.0,0.2090574016174162
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06216739240594154
8.0,42.0,45.0,0.0006817618672192912
8.0,43.0,45.0,4.260724118611657e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00983834521190719
2.0,44.0,30.0,0.00954669795605374
4.0,44.0,30.0,0.008363559122162892
8.0,42.0,45.0,0.0006872460560710897
4.0,44.0,30.0,0.007610497465518877
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.049410600589931804
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.0210440886918916e-07
4.0,43.0,45.0,0.05210849219164979
0.0,44.0,30.0,0.02076564070616896
0.0,43.0,45.0,0.24035824912406056
8.0,42.0,45.0,0.0007365166616863643
6.0,42.0,45.0,0.023071344603791923
4.0,42.0,45.0,0.20912482474433777
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.315081913895528e-05
8.0,43.0,45.0,4.205182220503563e-05
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002931305125968621
0.0,44.0,30.0,0.024221990525166034
2.0,42.0,45.0,0.36536953743859285
2.0,43.0,45.0,0.053038235683274246
0.0,42.0,45.0,0.5224701378356944
6.0,42.0,45.0,0.01889959394395443
6.0,44.0,30.0,0.00022743549295579408
4.0,42.0,45.0,0.22968388753146388
2.0,42.0,45.0,0.20931293232966394
0.0,43.0,45.0,0.20544818246600471
6.0,44.0,30.0,0.00029093706834258995
6.0,42.0,45.0,0.02123850577043987
2.0,43.0,45.0,0.05671199660852105
6.0,42.0,45.0,0.01928276880170631
6.0,44.0,30.0,0.0002636161643233681
4.0,44.0,30.0,0.007348369133781635
2.0,42.0,45.0,0.2576932786592559
6.0,43.0,45.0,0.010918167065563162
