block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
11,diffusion,-2.054401564774858,-2.054401564774858,-2.054401564774858,-2.058798930133783,-2.058798930133783,0.0005393187204996745,0.0005393187204996745,0.0,0.0,0.0064527475675391745,0.006992066288038849,0.006992066288038849,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.008000511223139384, 0.014151831245694968], [0.007045616872824789, 0.008000511223139384, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0028848648071289062]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
12,diffusion,-2.122429976860682,-2.122429976860682,-2.122429976860682,-2.1266532451762785,-2.1266532451762785,0.002176968256632487,0.002176968256632487,0.0,0.0,0.0046133794435564346,0.006790347700188922,0.006790347700188922,"[[6.180736501271156e-05, 0.005971994671259084, 0.0010760956397255494], [0.02227338356883901, 0.007081824833216288, 0.008646107648599077], [0.02227338356883901, 0.0008294168055673623, 0.0028640260946870555], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0003352165222167969]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
13,diffusion,-2.0867705921332043,-2.0867705921332043,-2.0867705921332043,-2.090288135791161,-2.090288135791161,0.0007255236307779948,0.0007255236307779948,0.0,0.0,0.0064562719545222,0.007181795585300196,0.007181795585300196,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.007620058487967318, 0.019639243155633146, 0.0066585311639189015], [0.007620058487967318, 0.011728001516849274, 0.0066585311639189015], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
14,diffusion,-2.0533212184906007,-2.0533212184906007,-2.0533212184906007,-2.05733319032729,-2.05733319032729,0.0,0.0,0.0,0.0,0.0064534924488242424,0.0064534924488242424,0.0064534924488242424,"[[0.0028960380264049235, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.004356223636927226, 0.014151831245694968], [0.007045616872824789, 0.003555018001856425, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,diffusion,-2.088742556174596,-2.088742556174596,-2.088742556174596,-2.0931220522377916,-2.0931220522377916,0.0,0.0,0.0,0.0,0.0052757351273181674,0.0052757351273181674,0.0052757351273181674,"[[0.00032049152333790687, 0.005971994671259084, 0.0010760956397255494], [0.018009565304831332, 0.006786960655512431, 0.006066060994851519], [0.006117322016640836, 0.0011242809832712197, 0.0002839794409394969], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.00293731689453125]]",0.0,0.0,1.0,False,False,False,pass,
16,diffusion,-2.092180091319429,-2.092180091319429,-2.092180091319429,-2.0963851323578786,-2.0963851323578786,0.001211686929066976,0.001211686929066976,0.0,0.0,0.004205041038449527,0.005416727967516503,0.005416727967516503,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.009515575598792014, 0.004799145752253153, 0.008409238790261675], [0.009515575598792014, 0.003112095886530497, 0.008409238790261675], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
17,diffusion,-2.069586811639813,-2.069586811639813,-2.069586811639813,-2.074077382768594,-2.074077382768594,0.00036461750666300454,0.00036461750666300454,0.0,0.0,0.005061536573975537,0.005426154080638542,0.005426154080638542,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.008680752944067838, 0.008097189956965067, 0.009878374074685503], [0.008680752944067838, 0.000185948318181417, 0.004096292520773481], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.004282951354980469]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
18,diffusion,-2.0747788689314794,-2.0747788689314794,-2.0747788689314794,-2.0789839099699288,-2.0789839099699288,0.0005655884742736816,0.0005655884742736816,0.0,0.0,0.00429351575001841,0.004859104224292091,0.004859104224292091,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.01015274925144094, 0.008574801975550272, 0.002926326726663042], [0.01015274925144094, 0.0006635603367666221, 0.002926326726663042], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
19,diffusion,-2.084789204597473,-2.084789204597473,-2.084789204597473,-2.089099191710753,-2.089099191710753,0.00025260448455810547,0.00025260448455810547,0.0,0.0,0.005145706539223956,0.005398311023782062,0.005398311023782062,"[[0.0005954179473643961, 0.005971994671259084, 0.0010760956397255494], [0.011828742455557761, 0.005850154453577616, 0.011454559301125933], [6.35008326329567e-05, 0.005850154453577616, 0.005672477747213911], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0021696090698242188]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
20,diffusion,-2.1086809694767,-2.1086809694767,-2.1086809694767,-2.1133321673526395,-2.1133321673526395,0.001848165194193522,0.001848165194193522,0.0,0.0,0.005159831771759945,0.007007996965953467,0.007007996965953467,"[[0.003814754218650407, 0.005971994671259084, 0.0010760956397255494], [0.013925455044821677, 0.00681437879210911, 0.005914188359963823], [0.013925455044821677, 0.00681437879210911, 0.005914188359963823], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.01050710678100586]]",0.4,0.0,1.0,True,False,False,pass,
21,diffusion,-2.0869270245234173,-2.0869270245234173,-2.0869270245234173,-2.0910942108287442,-2.0910942108287442,0.0,0.0,0.0,0.0,0.005358862397142842,0.005358862397142842,0.005358862397142842,"[[0.0005678209968333903, 0.005971994671259084, 0.0010760956397255494], [0.011351041030005393, 0.005342501694025614, 0.014151831245694968], [0.0005412022581853249, 0.002568739944758036, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
22,diffusion,-2.0914698859055836,-2.0914698859055836,-2.0914698859055836,-2.0957132489337553,-2.0957132489337553,0.0,0.0,0.0,0.0,0.0058804337651340525,0.0058804337651340525,0.0058804337651340525,"[[0.0005500290103679362, 0.005971994671259084, 0.0010760956397255494], [0.009762964676932273, 0.019639243155633146, 0.00400636288999312], [0.002129278611258445, 0.011728001516849274, 0.0017757186639189015], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0011248588562011719]]",0.0,0.0,1.0,False,False,False,pass,
23,diffusion,-2.108103631116894,-2.108103631116894,-2.108103631116894,-2.1123086721553435,-2.1123086721553435,0.001504520575205485,0.001504520575205485,0.0,0.0,0.004205041038449527,0.005709561613655012,0.005709561613655012,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.008750132750586448, 0.0073808017314096475, 0.007945753072488237], [0.008750132750586448, 0.0073808017314096475, 0.007945753072488237], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.4,0.0,0.8666666666666667,True,False,False,pass,
24,diffusion,-2.0870142481505343,-2.0870142481505343,-2.0870142481505343,-2.091326227868997,-2.091326227868997,0.0007859547932942708,0.0007859547932942708,0.0,0.0,0.005584528801375285,0.0063704835946695555,0.0063704835946695555,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.013066611718253074, 0.009850281769098856, 0.014151831245694968], [0.0011743684300623558, 0.009850281769098856, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0016040802001953125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
25,diffusion,-2.058510494232178,-2.058510494232178,-2.058510494232178,-2.062634391670826,-2.062634391670826,0.0014931797981262208,0.0014931797981262208,0.0,0.0,0.004299787968695649,0.0057929677668218695,0.0057929677668218695,"[[0.0012171539970164957, 0.005971994671259084, 0.0010760956397255494], [0.01369588775546926, 0.008013266617121317, 0.006340123151528765], [0.01369588775546926, 0.000102024978337667, 0.006340123151528765], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
26,diffusion,-2.0896628419558207,-2.0896628419558207,-2.0896628419558207,-2.0931803856137776,-2.0931803856137776,0.0002091844876607259,0.0002091844876607259,0.0,0.0,0.004892538418942298,0.005101722906603023,0.005101722906603023,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.006743005942419944, 0.005348700577082255, 0.0036630401360868703], [0.006743005942419944, 0.0025625410617013955, 0.0036630401360868703], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
27,diffusion,-2.081451362371445,-2.081451362371445,-2.081451362371445,-2.0854120444113047,-2.0854120444113047,0.00020270347595214845,0.00020270347595214845,0.0,0.0,0.0053212148848180854,0.005523918360770234,0.005523918360770234,"[[0.004644331664634294, 0.005971994671259084, 0.0010760956397255494], [0.007466397713736472, 0.013470906311335185, 0.0044334897744535695], [0.007466397713736472, 0.005559664672551534, 0.0013485917794584523], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0009789466857910156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
28,diffusion,-2.074946687795666,-2.074946687795666,-2.074946687795666,-2.0791517288341153,-2.0791517288341153,0.0,0.0,0.0,0.0,0.007771915142572413,0.007771915142572413,0.007771915142572413,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.01924743085509739, 0.014151831245694968], [0.007045616872824789, 0.011336189216313741, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
29,diffusion,-2.0452661871910096,-2.0452661871910096,-2.0452661871910096,-2.0503513246633918,-2.0503513246633918,0.00029652913411458334,0.00029652913411458334,0.0,0.0,0.006079615472720238,0.006376144606834821,0.006376144606834821,"[[0.0004129681297069254, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.006781119400324442, 0.005115009282815386], [0.007045616872824789, 0.001130122238459208, 0.005115009282815386], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
30,diffusion,-2.107992531855901,-2.107992531855901,-2.107992531855901,-2.1120592465851735,-2.1120592465851735,0.0,0.0,0.0,0.0,0.005734533496876552,0.005734533496876552,0.005734533496876552,"[[0.0020748946376567545, 0.005971994671259084, 0.0010760956397255494], [0.011943451594428, 0.011819380813898661, 0.012256480191934038], [5.1208306237282564e-05, 0.003908139175115011, 0.006474398638022016], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
31,diffusion,-2.0918689648310345,-2.0918689648310345,-2.0918689648310345,-2.096051664238575,-2.096051664238575,0.0,0.0,0.0,0.0,0.0053144577049220485,0.0053144577049220485,0.0053144577049220485,"[[0.0016125712104564371, 0.005971994671259084, 0.0010760956397255494], [0.010651163291052756, 0.014786857658686259, 0.005060053800332476], [0.0012410799971379616, 0.006875616019902608, 0.0007220277535795461], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0012774467468261719]]",0.0,0.0,1.0,False,False,False,pass,
32,diffusion,-2.0406014541784923,-2.0406014541784923,-2.0406014541784923,-2.0447851711356027,-2.0447851711356027,0.0009748339653015137,0.0009748339653015137,0.0,0.0,0.0055818517917050284,0.006556685757006542,0.006556685757006542,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.013257376383856712, 0.008084792190851786, 0.004426218007790972], [0.013257376383856712, 0.00017355055206813574, 0.00135586354612105], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.009992599487304688]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
33,diffusion,-2.08925163547198,-2.08925163547198,-2.08925163547198,-2.09345044204136,-2.09345044204136,0.0,0.0,0.0,0.0,0.007582779935470667,0.007582779935470667,0.007582779935470667,"[[9.351703603321937e-05, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.019639243155633146, 0.012294746373879839], [0.007045616872824789, 0.011728001516849274, 0.006512664819967817], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
34,diffusion,-2.0704346877117428,-2.0704346877117428,-2.0704346877117428,-2.074639728750192,-2.074639728750192,0.0001894553502400716,0.0001894553502400716,0.0,0.0,0.004205041038449527,0.004394496388689598,0.004394496388689598,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.007650814484671531, 0.005376535946192362, 0.003557539914834429], [0.004241428803519187, 0.005376535946192362, 0.002224541639077593], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
35,diffusion,-2.1086087010085057,-2.1086087010085057,-2.1086087010085057,-2.1128386965249013,-2.1128386965249013,0.0,0.0,0.0,0.0,0.006870525777727007,0.006870525777727007,0.006870525777727007,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.006821147631720481, 0.019639243155633146, 0.013858056997048784], [0.005071095656470237, 0.011728001516849274, 0.008075975443136763], [0.0005037560664529206, 0.009591241343180013, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0003743171691894531]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
36,diffusion,-2.0671757817268372,-2.0671757817268372,-2.0671757817268372,-2.070878457114501,-2.070878457114501,0.001903402805328369,0.001903402805328369,0.0,0.0,0.005807451695502289,0.007710854500830659,0.007710854500830659,"[[0.008670834035468644, 0.005971994671259084, 0.0010760956397255494], [0.015563778113440452, 0.015026229912104228, 0.007548905347573687], [0.015563778113440452, 0.007114988273320577, 0.007548905347573687], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0011353492736816406]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
37,diffusion,-2.091819089651108,-2.091819089651108,-2.091819089651108,-2.0955508262767424,-2.0955508262767424,0.0009562969207763672,0.0009562969207763672,0.0,0.0,0.00467834545126434,0.005634642372040707,0.005634642372040707,"[[0.007099566192222184, 0.005971994671259084, 0.0010760956397255494], [0.009429059456900535, 0.007644909912409403, 0.005404568647134234], [0.009429059456900535, 0.007644909912409403, 0.00037751290677778826], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
38,diffusion,-2.10554412206014,-2.10554412206014,-2.10554412206014,-2.1091555072708315,-2.1091555072708315,0.0,0.0,0.0,0.0,0.0059252367103627725,0.0059252367103627725,0.0059252367103627725,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.018452517222479647, 0.00779082208281956, 0.006263233159768511], [0.006560273934289151, 0.00012041955596409082, 0.0004811516058564891], [0.0005037560664529206, 0.009591241343180013, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.001407623291015625]]",0.0,0.0,1.0,False,False,False,pass,
39,diffusion,-2.0887803576170874,-2.0887803576170874,-2.0887803576170874,-2.093893026298117,-2.093893026298117,0.001032710075378418,0.001032710075378418,0.0,0.0,0.005112668681029812,0.00614537875640823,0.00614537875640823,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.009879312943533836, 0.007767755085291483, 0.005680061315286089], [0.009879312943533836, 0.007767755085291483, 0.00010202023862593279], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
40,diffusion,-2.0781727852204908,-2.0781727852204908,-2.0781727852204908,-2.0823778262589405,-2.0823778262589405,0.00021851062774658203,0.00021851062774658203,0.0,0.0,0.0045106386578175044,0.0047291492855640865,0.0047291492855640865,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.007584951352194724, 0.0084417644084116, 0.0075435409295439015], [0.007584951352194724, 0.0005305227696279502, 0.0017614593756318797], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
41,diffusion,-2.0804397207279473,-2.0804397207279473,-2.0804397207279473,-2.084644761766397,-2.084644761766397,0.0,0.0,0.0,0.0,0.00456242422871506,0.00456242422871506,0.00456242422871506,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.013218931387976585, 0.008296567493738749, 0.006750441526162554], [0.0013266880997858665, 0.00038532585495509863, 0.000968359972250532], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
42,diffusion,-2.069075113711702,-2.069075113711702,-2.069075113711702,-2.074135250931385,-2.074135250931385,0.000604565938313802,0.000604565938313802,0.0,0.0,0.006619311528679383,0.0072238774669931855,0.0072238774669931855,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.012559432083429911, 0.0074252853143095265], [0.007045616872824789, 0.004648190444646261, 0.0074252853143095265], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.01282644271850586]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
43,diffusion,-2.0937672755896517,-2.0937672755896517,-2.0937672755896517,-2.0979723166281015,-2.0979723166281015,0.0008377750714619954,0.0008377750714619954,0.0,0.0,0.004836294595012328,0.005674069666474324,0.005674069666474324,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.012229434680060325, 0.011599201256098368, 0.006828523610818316], [0.012229434680060325, 0.0036879596173147178, 0.0010464420569062938], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
44,diffusion,-2.0730861764927178,-2.0730861764927178,-2.0730861764927178,-2.0772912175311675,-2.0772912175311675,0.001671135425567627,0.001671135425567627,0.0,0.0,0.004205041038449519,0.005876176464017146,0.005876176464017146,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.011298171710089566, 0.006061870151819804, 0.007966257070290972], [0.011298171710089566, 0.006061870151819804, 0.007966257070290972], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.4,0.0,0.8666666666666667,True,False,False,pass,
45,diffusion,-2.0854294520397456,-2.0854294520397456,-2.0854294520397456,-2.0899833153539924,-2.0899833153539924,0.00020361741383870442,0.00020361741383870442,0.0,0.0,0.004995036108113856,0.00519865352195256,0.00519865352195256,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.011820189189032493, 0.005482751423182108, 0.009090877507913042], [7.205409915822525e-05, 0.005482751423182108, 0.0033087959540010203], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.005232334136962891]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
