Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2451029290907415,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00028735244110104886,2,44C_30min,60.0,17
0.0,44.0,30.0,0.01809623537879086,2,44C_30min,60.0,4
2.0,43.0,45.0,0.05434864246511875,1,43C_45min,45.0,11
8.0,43.0,45.0,4.29315280131915e-05,1,43C_45min,45.0,50
6.0,44.0,30.0,0.0003141085454371156,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002458556480109173,2,44C_30min,60.0,64
2.0,42.0,45.0,0.27600103514893226,0,42C_45min,11.25,2
8.0,43.0,45.0,4.044184573828037e-05,1,43C_45min,45.0,61
8.0,43.0,45.0,3.820669586808223e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,42.0,45.0,0.2567929387254071,0,42C_45min,11.25,46
2.0,44.0,30.0,0.009721599179257167,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007116315315132849,2,44C_30min,60.0,53
8.0,43.0,45.0,3.602203476088397e-05,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
0.0,44.0,30.0,0.02440674130657178,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04545347043507196,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
2.0,42.0,45.0,0.34237110392887427,0,42C_45min,11.25,60
4.0,44.0,30.0,0.00805035600231905,2,44C_30min,60.0,20
6.0,43.0,45.0,0.011687695655429582,1,43C_45min,45.0,17
4.0,42.0,45.0,0.27600103514893226,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013389868431552017,1,43C_45min,45.0,32
6.0,42.0,45.0,0.024918693174242893,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00026409234736776287,2,44C_30min,60.0,2
0.0,44.0,30.0,0.017973617581274057,2,44C_30min,60.0,11
4.0,43.0,45.0,0.06806463869817053,1,43C_45min,45.0,32
0.0,44.0,30.0,0.01998629202053791,2,44C_30min,60.0,54
6.0,43.0,45.0,0.011149552460987729,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
8.0,42.0,45.0,0.0007514740353139307,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05256283139487193,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
2.0,43.0,45.0,0.04545347043507196,1,43C_45min,45.0,46
4.0,42.0,45.0,0.23593029220199793,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0003066417989065147,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0007293913849752422,0,42C_45min,11.25,26
2.0,43.0,45.0,0.04666940351406206,1,43C_45min,45.0,45
0.0,44.0,30.0,0.02365598686418774,2,44C_30min,60.0,18
2.0,42.0,45.0,0.2470108490067844,0,42C_45min,11.25,25
4.0,43.0,45.0,0.04666940351406206,1,43C_45min,45.0,45
4.0,42.0,45.0,0.2639607768213028,0,42C_45min,11.25,62
6.0,43.0,45.0,0.01211516176962263,1,43C_45min,45.0,12
6.0,43.0,45.0,0.010587074059556669,1,43C_45min,45.0,22
4.0,42.0,45.0,0.22722770940374729,0,42C_45min,11.25,54
2.0,42.0,45.0,0.2855076585263912,0,42C_45min,11.25,26
4.0,44.0,30.0,0.0076010681388423715,2,44C_30min,60.0,5
6.0,42.0,45.0,0.02977344782505452,0,42C_45min,11.25,51
4.0,42.0,45.0,0.30424356757708654,0,42C_45min,11.25,50
2.0,43.0,45.0,0.04830649093083829,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02013249166793498,0,42C_45min,11.25,5
0.0,44.0,30.0,0.020676555402736812,2,44C_30min,60.0,12
0.0,44.0,30.0,0.022903861016585144,2,44C_30min,60.0,44
2.0,44.0,30.0,0.00895234541282385,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002909888392830169,2,44C_30min,60.0,25
4.0,43.0,45.0,0.060503416818760036,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
8.0,42.0,45.0,0.000706924208384248,0,42C_45min,11.25,66
0.0,44.0,30.0,0.020799384926304704,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2470108490067844,0,42C_45min,11.25,25
8.0,43.0,45.0,3.925524326179048e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.21571303665839459,0,42C_45min,11.25,6
6.0,43.0,45.0,0.011295841577429787,1,43C_45min,45.0,11
2.0,43.0,45.0,0.04438540571218158,1,43C_45min,45.0,39
2.0,44.0,30.0,0.007191383232931361,2,44C_30min,60.0,6
2.0,44.0,30.0,0.0076010681388423715,2,44C_30min,60.0,5
0.0,44.0,30.0,0.022171782410931557,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,4.200141560911697e-05,1,43C_45min,45.0,24
8.0,43.0,45.0,3.880470390762069e-05,1,43C_45min,45.0,59
6.0,42.0,45.0,0.01990877387455386,0,42C_45min,11.25,35
2.0,44.0,30.0,0.0076290226042524225,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006247687491324525,0,42C_45min,11.25,6
0.0,44.0,30.0,0.02248336755817094,2,44C_30min,60.0,60
4.0,43.0,45.0,0.044233140942650725,1,43C_45min,45.0,18
0.0,43.0,45.0,0.2109044931408264,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00029600330408274063,2,44C_30min,60.0,62
2.0,44.0,30.0,0.008064335406206977,2,44C_30min,60.0,18
4.0,44.0,30.0,0.00983834521190719,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008217603792742027,2,44C_30min,60.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,43.0,45.0,0.20220447066602312,1,43C_45min,45.0,29
6.0,42.0,45.0,0.02340054217902311,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.284727523145127,0,42C_45min,11.25,1
2.0,42.0,45.0,0.2521928600926318,0,42C_45min,11.25,63
6.0,43.0,45.0,0.014427455405251475,1,43C_45min,45.0,26
2.0,44.0,30.0,0.008743294989230094,2,44C_30min,60.0,54
2.0,43.0,45.0,0.048889125735559355,1,43C_45min,45.0,5
2.0,43.0,45.0,0.0478304940185656,1,43C_45min,45.0,16
6.0,43.0,45.0,0.011015778903510144,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1721760879267127,1,43C_45min,45.0,16
2.0,43.0,45.0,0.06479534490676003,1,43C_45min,45.0,4
6.0,43.0,45.0,0.01250960227986666,1,43C_45min,45.0,61
6.0,43.0,45.0,0.01254609732672258,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006365767919122489,0,42C_45min,11.25,64
4.0,42.0,45.0,0.2394874803355464,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,43.0,45.0,3.731750371926427e-05,1,43C_45min,45.0,43
0.0,43.0,45.0,0.1899536109585504,1,43C_45min,45.0,1
0.0,44.0,30.0,0.020103321470895923,2,44C_30min,60.0,17
0.0,43.0,45.0,0.16160341130679048,1,43C_45min,45.0,35
4.0,43.0,45.0,0.04428319956904077,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,43.0,45.0,0.15897823777782977,1,43C_45min,45.0,63
2.0,44.0,30.0,0.008505141129444735,2,44C_30min,60.0,19
0.0,44.0,30.0,0.024594028601862578,2,44C_30min,60.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,43.0,45.0,0.01044242126410471,1,43C_45min,45.0,6
6.0,44.0,30.0,0.00028719086264589427,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
0.0,43.0,45.0,0.16980858602794244,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003307024977774717,2,44C_30min,60.0,19
4.0,44.0,30.0,0.008064335406206977,2,44C_30min,60.0,18
6.0,43.0,45.0,0.011560558875623947,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00029155812287957276,2,44C_30min,60.0,53
8.0,44.0,30.0,7.867605106060461e-08,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,43.0,45.0,0.044233140942650725,1,43C_45min,45.0,18
2.0,42.0,45.0,0.20351400743479758,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006175531740726037,0,42C_45min,11.25,53
4.0,42.0,45.0,0.18824957999667988,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008437524143295214,2,44C_30min,60.0,24
4.0,43.0,45.0,0.04148634206784758,1,43C_45min,45.0,7
0.0,44.0,30.0,0.022062543455528376,2,44C_30min,60.0,35
6.0,42.0,45.0,0.020835072013106113,0,42C_45min,11.25,53
6.0,42.0,45.0,0.022141111758640728,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007603570489670203,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00031506662260496755,2,44C_30min,60.0,26
6.0,42.0,45.0,0.02416345169437158,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
6.0,43.0,45.0,0.011111371348043976,1,43C_45min,45.0,66
8.0,43.0,45.0,3.452215124052954e-05,1,43C_45min,45.0,64
0.0,43.0,45.0,0.19604587394008363,1,43C_45min,45.0,45
6.0,44.0,30.0,0.00026361093470059357,2,44C_30min,60.0,23
2.0,42.0,45.0,0.2249170269551441,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0006326703756641321,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2833054299025003,0,42C_45min,11.25,28
4.0,43.0,45.0,0.05256283139487193,1,43C_45min,45.0,50
0.0,44.0,30.0,0.020794503886895296,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05624375863591267,1,43C_45min,45.0,54
2.0,42.0,45.0,0.3171777063312945,0,42C_45min,11.25,52
4.0,44.0,30.0,0.007693031487376303,2,44C_30min,60.0,60
2.0,43.0,45.0,0.04981754904001741,1,43C_45min,45.0,61
4.0,43.0,45.0,0.055758177023308444,1,43C_45min,45.0,59
4.0,42.0,45.0,0.2521928600926318,0,42C_45min,11.25,63
4.0,44.0,30.0,0.008145128934074045,2,44C_30min,60.0,48
2.0,44.0,30.0,0.00649668223528381,2,44C_30min,60.0,16
4.0,42.0,45.0,0.25410520366240896,0,42C_45min,11.25,37
2.0,42.0,45.0,0.2835200170104877,0,42C_45min,11.25,40
8.0,43.0,45.0,3.865151136384873e-05,1,43C_45min,45.0,30
4.0,42.0,45.0,0.2576932786592559,0,42C_45min,11.25,39
2.0,42.0,45.0,0.24554056205439556,0,42C_45min,11.25,12
4.0,44.0,30.0,0.007143133635830274,2,44C_30min,60.0,33
4.0,44.0,30.0,0.00649668223528381,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04990250691472379,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007257620341968767,0,42C_45min,11.25,13
2.0,44.0,30.0,0.00805035600231905,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007025790503183741,0,42C_45min,11.25,45
6.0,43.0,45.0,0.013229602677674078,1,43C_45min,45.0,15
6.0,44.0,30.0,0.0002897579650866226,2,44C_30min,60.0,20
4.0,42.0,45.0,0.315726875648572,0,42C_45min,11.25,11
6.0,43.0,45.0,0.010901108370101647,1,43C_45min,45.0,41
6.0,42.0,45.0,0.01992293332067385,0,42C_45min,11.25,48
8.0,43.0,45.0,4.129190415990035e-05,1,43C_45min,45.0,17
0.0,43.0,45.0,0.1915035998220436,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0006553871975170099,0,42C_45min,11.25,15
2.0,44.0,30.0,0.008642787119785575,2,44C_30min,60.0,10
6.0,42.0,45.0,0.02208584874706271,0,42C_45min,11.25,31
0.0,44.0,30.0,0.023888423178114092,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007428231800704699,0,42C_45min,11.25,0
2.0,43.0,45.0,0.04960693380402281,1,43C_45min,45.0,17
8.0,42.0,45.0,0.0006266803375349703,0,42C_45min,11.25,63
6.0,42.0,45.0,0.01940443392386776,0,42C_45min,11.25,25
0.0,43.0,45.0,0.1510412133871321,1,43C_45min,45.0,39
8.0,42.0,45.0,0.0007832205869532093,0,42C_45min,11.25,5
6.0,42.0,45.0,0.022248321129158068,0,42C_45min,11.25,4
4.0,43.0,45.0,0.05048105457121211,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008001363819564853,2,44C_30min,60.0,35
2.0,43.0,45.0,0.043214795362914345,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05899030392219843,1,43C_45min,45.0,8
8.0,43.0,45.0,3.815197790756114e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.01696509750997835,2,44C_30min,60.0,52
6.0,42.0,45.0,0.025161463785033207,0,42C_45min,11.25,44
8.0,43.0,45.0,4.0634627214913434e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.011691925124085545,1,43C_45min,45.0,7
2.0,43.0,45.0,0.04917477618602019,1,43C_45min,45.0,47
2.0,44.0,30.0,0.007348369133781635,2,44C_30min,60.0,64
6.0,42.0,45.0,0.021077695977289063,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0003402351519343115,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2650783048821508,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007869400373716862,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007910360940228208,2,44C_30min,60.0,36
2.0,42.0,45.0,0.27389689819387286,0,42C_45min,11.25,32
8.0,43.0,45.0,4.589238732816895e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.023986578665886285,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007715149794273322,2,44C_30min,60.0,45
4.0,44.0,30.0,0.008696730382885876,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
6.0,43.0,45.0,0.013839408397111065,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007680555136510017,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006851515226666154,0,42C_45min,11.25,20
2.0,42.0,45.0,0.2090574016174162,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007282411080345488,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
6.0,42.0,45.0,0.021746461217018134,0,42C_45min,11.25,8
2.0,43.0,45.0,0.04089681437222243,1,43C_45min,45.0,65
2.0,43.0,45.0,0.056687596347900646,1,43C_45min,45.0,22
6.0,42.0,45.0,0.01867467286609397,0,42C_45min,11.25,23
6.0,43.0,45.0,0.011769839485592994,1,43C_45min,45.0,52
2.0,42.0,45.0,0.2323845382513334,0,42C_45min,11.25,31
6.0,42.0,45.0,0.028120294546967066,0,42C_45min,11.25,11
2.0,43.0,45.0,0.06070109818891417,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008020959167099806,2,44C_30min,60.0,61
2.0,43.0,45.0,0.05021386022962306,1,43C_45min,45.0,35
6.0,42.0,45.0,0.019884867825892705,0,42C_45min,11.25,2
2.0,43.0,45.0,0.04661985305758519,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,42.0,45.0,0.32278346049430096,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
4.0,43.0,45.0,0.05274166251280351,1,43C_45min,45.0,19
4.0,44.0,30.0,0.006793862020069928,2,44C_30min,60.0,12
6.0,43.0,45.0,0.0133436901419744,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006625106343741502,0,42C_45min,11.25,30
0.0,44.0,30.0,0.022138339661221845,2,44C_30min,60.0,38
6.0,44.0,30.0,0.0002651407769393538,2,44C_30min,60.0,1
2.0,44.0,30.0,0.007529596291898834,2,44C_30min,60.0,49
0.0,43.0,45.0,0.15966051804056589,1,43C_45min,45.0,52
2.0,42.0,45.0,0.20912482474433777,0,42C_45min,11.25,19
4.0,42.0,45.0,0.2520212831879032,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
4.0,42.0,45.0,0.29936045414816537,0,42C_45min,11.25,48
6.0,44.0,30.0,0.00034948756626546957,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,43.0,45.0,0.011583065191270364,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008146103900241158,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05164224360707979,1,43C_45min,45.0,26
8.0,42.0,45.0,0.0007094018106397041,0,42C_45min,11.25,8
0.0,43.0,45.0,0.24820873786485273,1,43C_45min,45.0,33
4.0,44.0,30.0,0.007266406457743658,2,44C_30min,60.0,50
6.0,43.0,45.0,0.009251581454309559,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0005961772167708624,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.26416211473548834,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2394874803355464,0,42C_45min,11.25,10
0.0,44.0,30.0,0.019699418080947752,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006254568821664995,0,42C_45min,11.25,1
