Радиация,Температура,Время,Выживаемость
4.0,42.0,45.0,0.30204855804511355
6.0,44.0,30.0,0.000313717131007543
2.0,43.0,45.0,0.06001755202769214
4.0,43.0,45.0,0.06177987389018516
4.0,44.0,30.0,0.00792145244390422
6.0,43.0,45.0,0.011479395258755215
8.0,43.0,45.0,4.3182139790105395e-05
6.0,43.0,45.0,0.011637836209901367
6.0,43.0,45.0,0.010004660019424629
4.0,42.0,45.0,0.2823013000741643
6.0,43.0,45.0,0.011456841897907594
4.0,43.0,45.0,0.044427120503546434
4.0,43.0,45.0,0.05280968540878409
2.0,42.0,45.0,0.27545542327114664
6.0,42.0,45.0,0.025128311815524662
6.0,42.0,45.0,0.023364065721610427
6.0,44.0,30.0,0.0002980433190329579
6.0,42.0,45.0,0.017383874854824816
0.0,44.0,30.0,0.019536700459033832
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011933119559805446
0.0,43.0,45.0,0.16588155849683536
4.0,43.0,45.0,0.04462573887787642
2.0,42.0,45.0,0.2606818676362625
4.0,44.0,30.0,0.006851291928595298
4.0,44.0,30.0,0.007452285088871826
8.0,42.0,45.0,0.0006686020386720682
8.0,43.0,45.0,3.6805039592049404e-05
4.0,43.0,45.0,0.05609308309450874
6.0,42.0,45.0,0.02238969801155093
2.0,42.0,45.0,0.18828049550660073
4.0,43.0,45.0,0.04628698609503933
2.0,42.0,45.0,0.21991603818472333
0.0,44.0,30.0,0.019106139712690522
0.0,43.0,45.0,0.14479109777320187
0.0,44.0,30.0,0.019113945434936913
6.0,43.0,45.0,0.012337565109331646
6.0,44.0,30.0,0.00027649112394381975
2.0,42.0,45.0,0.22590016479446245
2.0,42.0,45.0,0.22408088201959087
0.0,43.0,45.0,0.14392363294180338
4.0,43.0,45.0,0.050623102443439164
2.0,43.0,45.0,0.05259811646575273
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2868948988283155
4.0,42.0,45.0,0.22408088201959087
8.0,42.0,45.0,0.0006665517842853801
4.0,43.0,45.0,0.04886948974318067
8.0,42.0,45.0,0.0007174709431219522
0.0,44.0,30.0,0.021574716201724027
2.0,43.0,45.0,0.060979615845371093
8.0,42.0,45.0,0.0007856648751076419
6.0,43.0,45.0,0.013568683626300492
6.0,42.0,45.0,0.025692333523893655
2.0,44.0,30.0,0.008012775076980052
0.0,44.0,30.0,0.024922244420983224
4.0,44.0,30.0,0.008226178876326503
2.0,44.0,30.0,0.008563177426483813
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24321345071936976
6.0,42.0,45.0,0.023356011796750294
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031417548599092516
0.0,43.0,45.0,0.2067200491347564
2.0,44.0,30.0,0.007714171686915687
6.0,42.0,45.0,0.018406962663648985
0.0,43.0,45.0,0.2076994724365092
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007461591322349785
0.0,42.0,45.0,0.5081176221815483
2.0,44.0,30.0,0.00748339801955006
2.0,44.0,30.0,0.006851291928595298
2.0,43.0,45.0,0.05142449632050984
2.0,42.0,45.0,0.25672297164858754
8.0,43.0,45.0,4.060948715715512e-05
2.0,42.0,45.0,0.23123883155252728
2.0,42.0,45.0,0.31212066611854417
0.0,44.0,30.0,0.023109565786606508
6.0,42.0,45.0,0.02118293659940321
2.0,44.0,30.0,0.007288576415584159
6.0,43.0,45.0,0.012087010696943635
8.0,43.0,45.0,3.867445611516574e-05
4.0,42.0,45.0,0.2606666805896423
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20587781680572978
2.0,42.0,45.0,0.33701406410331536
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0073122291111641525
2.0,42.0,45.0,0.22215188049121531
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021866521490129524
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.535968154025071e-05
6.0,43.0,45.0,0.010542514285465003
0.0,44.0,30.0,0.022999986815945003
2.0,44.0,30.0,0.008715458857708578
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.009851905097624212
0.0,43.0,45.0,0.1737616825373514
6.0,44.0,30.0,0.0003417542038375244
4.0,44.0,30.0,0.008239986248430876
4.0,44.0,30.0,0.007686555156670238
0.0,43.0,45.0,0.1921351863443608
2.0,44.0,30.0,0.008613665202672156
8.0,42.0,45.0,0.0005796350881014793
8.0,42.0,45.0,0.0007363517665680818
8.0,42.0,45.0,0.0007458210087305691
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06001755202769214
2.0,43.0,45.0,0.044730208953474036
6.0,44.0,30.0,0.0003501217321787201
4.0,44.0,30.0,0.008462037749681227
6.0,42.0,45.0,0.021637868110104846
0.0,43.0,45.0,0.23755783090315222
8.0,43.0,45.0,3.840646394106886e-05
6.0,44.0,30.0,0.00030273957236976465
0.0,44.0,30.0,0.022680034613740564
6.0,44.0,30.0,0.00032203923981703996
6.0,43.0,45.0,0.010598265206853398
4.0,42.0,45.0,0.27545542327114664
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006426784771885142
6.0,43.0,45.0,0.012315813908848292
8.0,42.0,45.0,0.0007078414716246118
8.0,42.0,45.0,0.0007478622590889838
8.0,43.0,45.0,3.488329395229173e-05
0.0,44.0,30.0,0.017476430139308476
4.0,44.0,30.0,0.00936919508662557
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008531826218852716
2.0,42.0,45.0,0.23412432908894032
2.0,42.0,45.0,0.28542973061657206
8.0,42.0,45.0,0.0006722230721788432
8.0,43.0,45.0,4.227284505335019e-05
4.0,42.0,45.0,0.32605189823363223
8.0,43.0,45.0,4.137821588310978e-05
4.0,43.0,45.0,0.0526623032179368
2.0,44.0,30.0,0.00934905516024379
2.0,44.0,30.0,0.008135178354705196
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002893893051858285
8.0,43.0,45.0,4.151929500980851e-05
0.0,44.0,30.0,0.01997492910695745
4.0,43.0,45.0,0.05015834360435363
8.0,43.0,45.0,4.247161430989084e-05
0.0,43.0,45.0,0.18047987040606916
2.0,44.0,30.0,0.008462037749681227
2.0,42.0,45.0,0.2241125609461876
4.0,43.0,45.0,0.04739241677136422
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.999107027945589e-05
6.0,43.0,45.0,0.011879373841586395
0.0,44.0,30.0,0.020218134815069476
4.0,44.0,30.0,0.007246369775108266
0.0,43.0,45.0,0.20556200753385032
6.0,43.0,45.0,0.013259701929102568
2.0,42.0,45.0,0.23798554834063457
2.0,44.0,30.0,0.007686555156670238
4.0,44.0,30.0,0.008038951942359427
4.0,44.0,30.0,0.008066461345957359
2.0,42.0,45.0,0.25260114757200713
8.0,43.0,45.0,4.532094875233377e-05
6.0,42.0,45.0,0.022416676807736128
2.0,44.0,30.0,0.007404013126316139
8.0,44.0,30.0,5.72529529194554e-09
2.0,44.0,30.0,0.008831123483527553
8.0,42.0,45.0,0.0007145255111248558
2.0,43.0,45.0,0.05697831556801817
8.0,43.0,45.0,3.839893626347994e-05
2.0,42.0,45.0,0.3079945392991813
4.0,42.0,45.0,0.28533800014682537
2.0,44.0,30.0,0.008066461345957359
2.0,43.0,45.0,0.05562816846597404
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01963326123499979
2.0,44.0,30.0,0.007593507998663999
8.0,42.0,45.0,0.0007073167172727907
6.0,42.0,45.0,0.024878463987576042
4.0,43.0,45.0,0.05569871301393679
2.0,44.0,30.0,0.008661879757125594
2.0,43.0,45.0,0.05569871301393679
6.0,44.0,30.0,0.0002422515287297536
2.0,42.0,45.0,0.3561963792802218
6.0,44.0,30.0,0.00028426498331065165
4.0,44.0,30.0,0.008661879757125594
6.0,43.0,45.0,0.012155258799749451
8.0,43.0,45.0,4.018993969458257e-05
0.0,43.0,45.0,0.19476950878001156
6.0,42.0,45.0,0.024428713293498116
0.0,43.0,45.0,0.14718155917547787
6.0,44.0,30.0,0.0003537472183837431
8.0,43.0,45.0,3.751942280157907e-05
2.0,42.0,45.0,0.21448640870756877
0.0,44.0,30.0,0.02261821060074939
2.0,43.0,45.0,0.06261446256338055
4.0,43.0,45.0,0.05142449632050984
4.0,43.0,45.0,0.0432228356406152
6.0,44.0,30.0,0.0002986817943638465
0.0,44.0,30.0,0.019481471139116035
6.0,44.0,30.0,0.0002995244918157786
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00034355249250024106
2.0,42.0,45.0,0.24321345071936976
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16787706646894718
2.0,44.0,30.0,0.008038951942359427
0.0,44.0,30.0,0.016635386574417578
6.0,43.0,45.0,0.012977979069172646
0.0,44.0,30.0,0.020574571564456554
6.0,43.0,45.0,0.0115978939963612
0.0,43.0,45.0,0.16463775223156574
2.0,42.0,45.0,0.32179495358950444
2.0,44.0,30.0,0.007999082274353758
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.236197377733394e-05
0.0,43.0,45.0,0.18347452172502457
4.0,42.0,45.0,0.25103694371610874
4.0,43.0,45.0,0.054820470428239065
2.0,42.0,45.0,0.2823013000741643
6.0,43.0,45.0,0.012625788330537575
2.0,44.0,30.0,0.00936919508662557
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.950128894015012e-05
0.0,44.0,30.0,0.01841287124192865
2.0,43.0,45.0,0.05015834360435363
8.0,43.0,45.0,3.695389024870812e-05
8.0,42.0,45.0,0.0007043319813239564
0.0,43.0,45.0,0.18173158624191085
6.0,44.0,30.0,0.0003139269474806267
6.0,44.0,30.0,0.0002796327459460873
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1825145213769027
0.0,43.0,45.0,0.1633947952147502
8.0,43.0,45.0,4.116981251662562e-05
8.0,43.0,45.0,3.823261377191344e-05
2.0,44.0,30.0,0.007246369775108266
4.0,44.0,30.0,0.008563177426483813
4.0,44.0,30.0,0.008536179083360483
8.0,43.0,45.0,4.329560492360497e-05
8.0,42.0,45.0,0.0007003572574658928
2.0,43.0,45.0,0.060863961909101254
6.0,42.0,45.0,0.024473582055633675
2.0,43.0,45.0,0.04185130394498477
4.0,44.0,30.0,0.007272898142979217
2.0,44.0,30.0,0.007647295057492878
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19114857486140927
8.0,43.0,45.0,3.766454804656643e-05
4.0,42.0,45.0,0.3176668827141653
0.0,43.0,45.0,0.2288041169466773
8.0,42.0,45.0,0.0007018940551210228
0.0,44.0,30.0,0.022951713783519356
2.0,42.0,45.0,0.2912635409689265
4.0,43.0,45.0,0.04574458027569183
2.0,44.0,30.0,0.007822759529381556
6.0,44.0,30.0,0.00027962149968173444
6.0,44.0,30.0,0.00027375607872222497
0.0,43.0,45.0,0.16801059249876615
8.0,43.0,45.0,3.828011199696377e-05
4.0,44.0,30.0,0.007400276120773077
0.0,44.0,30.0,0.021510277228702124
8.0,43.0,45.0,3.633790902887329e-05
0.0,44.0,30.0,0.020104526006368383
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3176668827141653
4.0,42.0,45.0,0.21448640870756877
6.0,42.0,45.0,0.020491782966866996
2.0,44.0,30.0,0.007299097157609702
8.0,44.0,30.0,0.0
8.0,44.0,30.0,3.5379609628773045e-09
4.0,42.0,45.0,0.23833738632480705
8.0,43.0,45.0,3.679055595282e-05
8.0,43.0,45.0,3.626803623302156e-05
2.0,44.0,30.0,0.0078867480365071
6.0,42.0,45.0,0.02151102605914729
0.0,43.0,45.0,0.20288852886571515
6.0,44.0,30.0,0.00029841604950399826
2.0,43.0,45.0,0.0441169781094936
6.0,42.0,45.0,0.025590970207906346
6.0,44.0,30.0,0.0002453689290485889
6.0,43.0,45.0,0.013602064730488923
8.0,43.0,45.0,4.044229532183039e-05
0.0,44.0,30.0,0.022918692592518754
8.0,42.0,45.0,0.0006602712350666989
6.0,43.0,45.0,0.013211520641800183
8.0,44.0,30.0,1.3757449365206404e-08
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013083344218994571
6.0,42.0,45.0,0.022110591705796743
2.0,43.0,45.0,0.046216587310829796
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26693773581152525
4.0,43.0,45.0,0.056677262359085524
0.0,44.0,30.0,0.021117164452957526
6.0,43.0,45.0,0.015207542378212056
8.0,43.0,45.0,4.122230383927745e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01135880455144792
4.0,44.0,30.0,0.007822759529381556
8.0,42.0,45.0,0.0006721203352848759
6.0,42.0,45.0,0.023453447561415226
4.0,44.0,30.0,0.00749972353813878
6.0,42.0,45.0,0.02001539106563606
4.0,43.0,45.0,0.059982238219565394
4.0,43.0,45.0,0.05729448081151588
2.0,43.0,45.0,0.04739241677136422
8.0,43.0,45.0,3.912779468795212e-05
4.0,43.0,45.0,0.05657390153392491
8.0,42.0,45.0,0.0006213218745357288
8.0,42.0,45.0,0.0006711956704242509
2.0,44.0,30.0,0.008522479051469922
0.0,44.0,30.0,0.018995050535382918
6.0,42.0,45.0,0.02185575473853981
0.0,42.0,45.0,0.5168663098259254
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27999211590875783
6.0,44.0,30.0,0.00031006583894909844
2.0,44.0,30.0,0.007907213123791708
4.0,42.0,45.0,0.2803001050025054
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005806144956805136
4.0,44.0,30.0,0.008293127618057897
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023762996421353294
8.0,42.0,45.0,0.0006971668580347221
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008147687718002965
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000688660861887223
0.0,43.0,45.0,0.19211649114655757
6.0,44.0,30.0,0.00032484036877890353
4.0,42.0,45.0,0.3170779699725163
4.0,42.0,45.0,0.17547164237642104
4.0,44.0,30.0,0.008147687718002965
0.0,43.0,45.0,0.1874130684208568
0.0,42.0,45.0,0.5189207191149303
6.0,43.0,45.0,0.011391548546447056
8.0,42.0,45.0,0.0006971929214925025
2.0,44.0,30.0,0.008531826218852716
2.0,42.0,45.0,0.30633284034992214
2.0,42.0,45.0,0.2835814454666573
8.0,42.0,45.0,0.0007149368998704188
2.0,44.0,30.0,0.007544219907707903
0.0,43.0,45.0,0.18430953128168548
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04185130394498477
6.0,44.0,30.0,0.00027238044650386005
6.0,42.0,45.0,0.030091337098393442
6.0,42.0,45.0,0.021267973373352695
8.0,42.0,45.0,0.0007297698726141315
6.0,43.0,45.0,0.01212669632482976
2.0,43.0,45.0,0.05088029758297333
6.0,42.0,45.0,0.02393859454455546
8.0,42.0,45.0,0.0007805892288806317
0.0,42.0,45.0,0.526952897718276
2.0,43.0,45.0,0.04462573887787642
4.0,42.0,45.0,0.23784484763185557
2.0,43.0,45.0,0.04598362899259727
2.0,43.0,45.0,0.04933915834496291
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.26997877394607e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.015775792793821793
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.853882206792576e-05
0.0,44.0,30.0,0.02295049786174728
8.0,43.0,45.0,4.20923925512543e-05
4.0,43.0,45.0,0.0441169781094936
6.0,44.0,30.0,0.0002684923195948224
4.0,44.0,30.0,0.008715458857708578
6.0,43.0,45.0,0.012134345278254377
6.0,44.0,30.0,0.0002975762963108898
4.0,42.0,45.0,0.2241125609461876
2.0,42.0,45.0,0.28403008291166243
2.0,42.0,45.0,0.26011194998781306
4.0,42.0,45.0,0.19063786026445675
2.0,43.0,45.0,0.054047210912930126
2.0,44.0,30.0,0.008740293226611573
4.0,42.0,45.0,0.2633053507499564
2.0,44.0,30.0,0.008362420768555055
0.0,44.0,30.0,0.02197123728585976
