block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,diffusion,-2.1341004274069735,-2.1341004274069735,-2.1341004274069735,-2.1359265341794607,-2.1359265341794607,0.0003211816151936849,0.0003211816151936849,0.0,0.0,0.004852932576463361,0.005174114191657046,0.005174114191657046,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.014600925348954519, 0.005045463281220464, 0.012789564563129296], [0.006785698033613841, 0.005045463281220464, 0.005509299801494727], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
11,diffusion,-2.083723254998525,-2.083723254998525,-2.083723254998525,-2.084940101150286,-2.084940101150286,0.0012536366780598958,0.0012536366780598958,0.0,0.0,0.0038228601525082044,0.0050764968305681,0.0050764968305681,"[[0.009138909310889787, 0.011276409505808216, 0.005843481521063065], [0.01024775972242864, 0.0037682549529733933, 0.005570607615802636], [0.01024775972242864, 0.0037682549529733933, 0.005570607615802636], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
12,diffusion,-2.10383226275444,-2.10383226275444,-2.10383226275444,-2.1060999209838713,-2.1060999209838713,0.0002599159876505534,0.0002599159876505534,0.0,0.0,0.003824505016567015,0.004084421004217568,0.004084421004217568,"[[0.0003249022670512858, 0.011276409505808216, 0.005843481521063065], [0.0060338305460980735, 0.004585971074646977, 0.008225517703388086], [0.0017813967692426047, 0.004585971074646977, 0.000945252941753516], [0.00030921184363563725, 0.0016366759721755386, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
13,diffusion,-2.122493443886439,-2.122493443886439,-2.122493443886439,-2.123483515372222,-2.123483515372222,0.0,0.0,0.0,0.0,0.006282108064081141,0.006282108064081141,0.006282108064081141,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.014009796284394582, 0.00762139721447852, 0.015481050254599893], [0.006194568969053904, 0.0023481948799428665, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
14,diffusion,-2.0766006093998226,-2.0766006093998226,-2.0766006093998226,-2.0784267161723093,-2.0784267161723093,0.00023529926935831705,0.00023529926935831705,0.0,0.0,0.004064133060820089,0.004299432330178406,0.004299432330178406,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.005672358177857717, 0.007359315591401128, 0.011573152972553125], [0.005672358177857717, 0.002086113256865474, 0.004292888210918555], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
15,diffusion,-2.0995160301526385,-2.0995160301526385,-2.0995160301526385,-2.101298734986396,-2.101298734986396,0.0,0.0,0.0,0.0,0.005576537233908348,0.005576537233908348,0.005576537233908348,"[[0.0011469397254710856, 0.011276409505808216, 0.005843481521063065], [0.01558329930182012, 0.0062049524360361374, 0.015481050254599893], [0.007768071986479441, 0.0009317501015004837, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.00049591064453125]]",0.0,0.0,1.0,False,False,False,pass,
16,diffusion,-2.0851759294668835,-2.0851759294668835,-2.0851759294668835,-2.0872724785840626,-2.0872724785840626,0.0,0.0,0.0,0.0,0.005254136046662324,0.005254136046662324,0.005254136046662324,"[[0.0014079186626201334, 0.011276409505808216, 0.005843481521063065], [0.007997535370545705, 0.01695868189311711, 0.0045241884721258785], [0.00018230805520502713, 0.011685479558582124, 0.002756076289508691], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0054645538330078125]]",0.0,0.0,1.0,False,False,False,pass,
17,diffusion,-2.083402184645335,-2.083402184645335,-2.083402184645335,-2.0852979078328726,-2.0852979078328726,0.0,0.0,0.0,0.0,0.004124041512509195,0.004124041512509195,0.004124041512509195,"[[0.0002937588401561442, 0.011276409505808216, 0.005843481521063065], [0.004929922722535451, 0.011066962915009526, 0.007498937083576074], [0.0028853045928052268, 0.005793760580473872, 0.00021867232194150432], [0.00030921184363563725, 0.0016366759721755386, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0013380050659179688]]",0.0,0.0,1.0,False,False,False,pass,
18,diffusion,-2.0678319096565247,-2.0678319096565247,-2.0678319096565247,-2.068868861043067,-2.068868861043067,0.00016163190205891926,0.00016163190205891926,0.0,0.0,0.004002754917726304,0.004164386819785222,0.004164386819785222,"[[0.011837330789161271, 0.011276409505808216, 0.005843481521063065], [0.004328035019593557, 0.0038488404327097214, 0.004250126315448632], [0.0034871922957471213, 0.0038488404327097214, 0.003030138446185937], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
19,diffusion,-2.0650700092315675,-2.0650700092315675,-2.0650700092315675,-2.0660812204980306,-2.0660812204980306,0.0,0.0,0.0,0.0,0.008035646052004889,0.008035646052004889,0.008035646052004889,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.017665498160081228, 0.01695868189311711, 0.015481050254599893], [0.00985027084474055, 0.011685479558582124, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0003170967102050781]]",0.0,0.0,1.0,False,False,False,pass,
20,diffusion,-2.0894873082637786,-2.0894873082637786,-2.0894873082637786,-2.091096048994473,-2.091096048994473,0.0,0.0,0.0,0.0,0.005471423355604947,0.005471423355604947,0.005471423355604947,"[[0.0032604906268840494, 0.011276409505808216, 0.005843481521063065], [0.012720041178422292, 0.010228921609467534, 0.012723164988849511], [0.004904813863081614, 0.00495571927493188, 0.005442900227214942], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,diffusion,-2.0859735786914824,-2.0859735786914824,-2.0859735786914824,-2.087604587717465,-2.087604587717465,0.0,0.0,0.0,0.0,0.005979522250413272,0.005979522250413272,0.005979522250413272,"[[0.0034724447437053385, 0.011276409505808216, 0.005843481521063065], [0.01550363769407781, 0.008119215207642583, 0.015481050254599893], [0.007688410378737132, 0.002846012873106929, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0005459785461425781]]",0.0,0.0,1.0,False,False,False,pass,
22,diffusion,-2.0757399717966716,-2.0757399717966716,-2.0757399717966716,-2.0775331591006236,-2.0775331591006236,0.0,0.0,0.0,0.0,0.004818478609758881,0.004818478609758881,0.004818478609758881,"[[0.0004937920280223551, 0.011276409505808216, 0.005843481521063065], [0.01200252046461614, 0.01287560625607398, 0.005033808184955468], [0.004187293149275462, 0.0076024039215383254, 0.002246456576679101], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
23,diffusion,-2.084848684249269,-2.084848684249269,-2.084848684249269,-2.0866929108337677,-2.0866929108337677,0.0,0.0,0.0,0.0,0.004231955174193214,0.004231955174193214,0.004231955174193214,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.013315342568116506, 0.007274855809754399, 0.006962972117755761], [0.005500115252775828, 0.0020016534752187454, 0.0003172926438788082], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.00027179718017578125]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
24,diffusion,-2.042469122189231,-2.042469122189231,-2.042469122189231,-2.0443841749862943,-2.0443841749862943,0.0006936828295389812,0.0006936828295389812,0.0,0.0,0.0033025455563590413,0.003996228385898023,0.003996228385898023,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.007127307556825002, 0.0034863249831857956, 0.00562305970320498], [0.007127307556825002, 0.0017868773513498581, 0.00562305970320498], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0013341903686523438]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
25,diffusion,-2.083395991722743,-2.083395991722743,-2.083395991722743,-2.084936131480944,-2.084936131480944,0.0,0.0,0.0,0.0,0.005427936894018822,0.005427936894018822,0.005427936894018822,"[[0.0061901781268840494, 0.011276409505808216, 0.005843481521063065], [0.008823953770356496, 0.008625795083588628, 0.015481050254599893], [0.0010087264550158181, 0.003352592749052974, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0019006729125976562]]",0.0,0.0,1.0,False,False,False,pass,
26,diffusion,-2.0670241735159824,-2.0670241735159824,-2.0670241735159824,-2.0693134918965503,-2.0693134918965503,0.0011845032374064128,0.0011845032374064128,0.0,0.0,0.0052348750810073804,0.0064193783184137935,0.0064193783184137935,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.012791387938218435, 0.01695868189311711, 0.0050506166947821285], [0.012791387938218435, 0.011685479558582124, 0.002229648066852441], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
27,diffusion,-2.057647768656413,-2.057647768656413,-2.057647768656413,-2.0597829237020133,-2.0597829237020133,0.0,0.0,0.0,0.0,0.007007326119420624,0.007007326119420624,0.007007326119420624,"[[0.0010829839416270914, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.01695868189311711, 0.004502969218585839], [0.013366623858727666, 0.011685479558582124, 0.00277729554304873], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.005718708038330078]]",0.0,0.0,1.0,False,False,False,pass,
28,diffusion,-2.1033672115981052,-2.1033672115981052,-2.1033672115981052,-2.105626381877672,-2.105626381877672,0.0,0.0,0.0,0.0,0.008080381560232209,0.008080381560232209,0.008080381560232209,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.01695868189311711, 0.015481050254599893], [0.013366623858727666, 0.011685479558582124, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006495952606201172]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
29,diffusion,-2.0928792556126914,-2.0928792556126914,-2.0928792556126914,-2.094438697341692,-2.094438697341692,0.0009334325790405273,0.0009334325790405273,0.0,0.0,0.0035772542198013292,0.004510686798841856,0.004510686798841856,"[[0.003999975652289933, 0.011276409505808216, 0.005843481521063065], [0.00854264964933904, 0.008104552465027837, 0.00517292542586123], [0.0007274223339983621, 0.008104552465027837, 0.00517292542586123], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
30,diffusion,-2.0945839069067906,-2.0945839069067906,-2.0945839069067906,-2.0964812213615693,-2.0964812213615693,0.0010462443033854166,0.0010462443033854166,0.0,0.0,0.004881441773869858,0.005927686077255275,0.005927686077255275,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.019789986513810476, 0.00813632174069312, 0.005987244082782617], [0.011974759198469798, 0.00813632174069312, 0.005987244082782617], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.001068115234375]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
31,diffusion,-2.0648095587889355,-2.0648095587889355,-2.0648095587889355,-2.0664227698679882,-2.0664227698679882,0.0,0.0,0.0,0.0,0.007550129388474103,0.007550129388474103,0.007550129388474103,"[[0.003193435401511735, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.014633049207275928, 0.015481050254599893], [0.013366623858727666, 0.009359846872741162, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
32,diffusion,-2.08583722114563,-2.08583722114563,-2.08583722114563,-2.087640231366714,-2.087640231366714,0.0005174914995829265,0.0005174914995829265,0.0,0.0,0.004947801616836471,0.005465293116419397,0.005465293116419397,"[[0.00729462239224965, 0.011276409505808216, 0.005843481521063065], [0.007788799904542287, 0.007455040650910405, 0.01098354382643496], [0.007788799904542287, 0.0021818383163747512, 0.003703279064800391], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
33,diffusion,-2.093396000067393,-2.093396000067393,-2.093396000067393,-2.095656666671992,-2.095656666671992,1.7964839935302733e-05,1.7964839935302733e-05,0.0,0.0,0.004894741562057418,0.0049127064019927206,0.0049127064019927206,"[[0.0004297766395335856, 0.011276409505808216, 0.005843481521063065], [0.00404234995718511, 0.014147688584869922, 0.007325368357990136], [0.00404234995718511, 0.008874486250335156, 4.510359635556682e-05], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
34,diffusion,-2.123410854736964,-2.123410854736964,-2.123410854736964,-2.1250844254529593,-2.1250844254529593,4.4234593709309895e-05,4.4234593709309895e-05,0.0,0.0,0.004115168663534075,0.0041594032572433845,0.0041594032572433845,"[[0.002350983352256364, 0.011276409505808216, 0.005843481521063065], [0.006324760817246755, 0.010828007894104985, 0.003971891833637109], [0.001490466498093923, 0.005554805559569331, 0.003971891833637109], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 6.29425048828125e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
35,diffusion,-2.0939741949240367,-2.0939741949240367,-2.0939741949240367,-2.09614641412458,-2.09614641412458,0.000990891456604004,0.000990891456604004,0.0,0.0,0.00357613069910346,0.004567022155707464,0.004567022155707464,"[[0.0001231405444865885, 0.011276409505808216, 0.005843481521063065], [0.011339299582200368, 0.0042747156196298874, 0.004431443644855371], [0.011339299582200368, 0.0009984867149057663, 0.002848821116779199], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.005314826965332031]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
36,diffusion,-2.1004956384499867,-2.1004956384499867,-2.1004956384499867,-2.1022012407020845,-2.1022012407020845,0.000547631581624349,0.000547631581624349,0.0,0.0,0.003407622112048525,0.003955253693672874,0.003955253693672874,"[[0.0020407411762004557, 0.011276409505808216, 0.005843481521063065], [0.004764013193803152, 0.005887438493317632, 0.007598476840350976], [0.004764013193803152, 0.005887438493317632, 0.00031821207871640667], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.00023317337036132812]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
37,diffusion,-2.050379673639933,-2.050379673639933,-2.050379673639933,-2.052096717997006,-2.052096717997006,0.0,0.0,0.0,0.0,0.00531965204861337,0.00531965204861337,0.00531965204861337,"[[0.005611327619147843, 0.011276409505808216, 0.005843481521063065], [0.013194702767091115, 0.0067068235450449265, 0.011469202472064843], [0.005379475451750437, 0.0014336212105092727, 0.004188937710430274], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.003975391387939453]]",0.0,0.0,1.0,False,False,False,pass,
38,diffusion,-2.098870486021042,-2.098870486021042,-2.098870486021042,-2.1006882483200346,-2.1006882483200346,0.0,0.0,0.0,0.0,0.0033473253289372745,0.0033473253289372745,0.0033473253289372745,"[[0.0001251671024089518, 0.011276409505808216, 0.005843481521063065], [0.008755587242799123, 0.004957844453400639, 0.0064010195268133785], [0.0009403599274584451, 0.0003153578811350144, 0.000879245234821191], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
39,diffusion,-2.0968768914540608,-2.0968768914540608,-2.0968768914540608,-2.0979238337182453,-2.0979238337182453,0.001101990540822347,0.001101990540822347,0.0,0.0,0.005664569538032186,0.006766560078854534,0.006766560078854534,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.012172542713837942, 0.01695868189311711, 0.0036522917283514644], [0.012172542713837942, 0.011685479558582124, 0.003627973033283105], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0008530616760253906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
40,diffusion,-2.067026551741309,-2.067026551741309,-2.067026551741309,-2.068852658513796,-2.068852658513796,0.0,0.0,0.0,0.0,0.004232452493804957,0.004232452493804957,0.004232452493804957,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.01545662453051122, 0.004169990258759526, 0.004214482737872949], [0.007641397215170542, 0.0011032120757761277, 0.0030657820237616207], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
41,diffusion,-2.0399164378643038,-2.0399164378643038,-2.0399164378643038,-2.0417270396586376,-2.0417270396586376,0.0,0.0,0.0,0.0,0.007581143712505867,0.007581143712505867,0.007581143712505867,"[[0.006507751674247331, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.01695868189311711, 0.008593278361652246], [0.013366623858727666, 0.011685479558582124, 0.0013130136000176762], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006275177001953125]]",0.0,0.0,1.0,False,False,False,pass,
42,diffusion,-2.091544813094484,-2.091544813094484,-2.091544813094484,-2.093420256618273,-2.093420256618273,0.0,0.0,0.0,0.0,0.0045228129532135656,0.0045228129532135656,0.0045228129532135656,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.004775874518113454, 0.014722277360504687, 0.004603581858966699], [0.003039352797227224, 0.009449075025969922, 0.0026766829026678707], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.00074005126953125]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
43,diffusion,-2.0971134286899837,-2.0971134286899837,-2.0971134286899837,-2.099308321320625,-2.099308321320625,0.0005028367042541504,0.0005028367042541504,0.0,0.0,0.0035823853899365006,0.004085222094190651,0.004085222094190651,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.004380546711640676, 0.005934943395203618, 0.005362229777667871], [0.004380546711640676, 0.005934943395203618, 0.0019180349839666988], [0.00030921184363563725, 0.0016366759721755386, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.005531787872314453]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
44,diffusion,-2.0889357866624465,-2.0889357866624465,-2.0889357866624465,-2.0912251050430144,-2.0912251050430144,0.0,0.0,0.0,0.0,0.006496046752721485,0.006496046752721485,0.006496046752721485,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.017274014853196462, 0.01695868189311711, 0.003795938922260156], [0.009458787537855784, 0.011685479558582124, 0.0034843258393744136], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
45,diffusion,-2.0813696940739947,-2.0813696940739947,-2.0813696940739947,-2.083152239962033,-2.083152239962033,0.0,0.0,0.0,0.0,0.004541099185645603,0.004541099185645603,0.004541099185645603,"[[0.004759458036017961, 0.011276409505808216, 0.005843481521063065], [0.005211644076066335, 0.006347645955628423, 0.011729317141864648], [0.002603583239274343, 0.0010744436210927688, 0.0044490523802300785], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.004106044769287109]]",0.0,0.0,1.0,False,False,False,pass,
46,diffusion,-2.092861690123876,-2.092861690123876,-2.092861690123876,-2.094811246239753,-2.094811246239753,0.001656786600748698,0.001656786600748698,0.0,0.0,0.0038164685477667898,0.005473255148515488,0.005473255148515488,"[[0.003595647544456071, 0.011276409505808216, 0.005843481521063065], [0.005270056627946218, 0.00861077471310523, 0.008729415370319238], [0.005270056627946218, 0.00861077471310523, 0.008729415370319238], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0054473876953125]]",0.4,0.0,1.0,True,False,False,pass,
