Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.01996862892982215,0,42C_45min,11.25,37
2.0,42.0,45.0,0.2633053507499564,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
0.0,44.0,30.0,0.017302632538876317,2,44C_30min,60.0,58
6.0,43.0,45.0,0.01076985299161486,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05729448081151588,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.012889626018749243,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02083413381561862,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
2.0,44.0,30.0,0.008208585431841041,2,44C_30min,60.0,8
6.0,43.0,45.0,0.013028709540337871,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.024221068123943052,2,44C_30min,60.0,5
2.0,43.0,45.0,0.044027983508291055,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0007367599084942941,0,42C_45min,11.25,16
4.0,42.0,45.0,0.2835814454666573,0,42C_45min,11.25,48
0.0,43.0,45.0,0.13253417530066436,1,43C_45min,45.0,19
8.0,43.0,45.0,3.64901477289036e-05,1,43C_45min,45.0,59
2.0,43.0,45.0,0.04411174693282764,1,43C_45min,45.0,61
2.0,44.0,30.0,0.00747066380928869,2,44C_30min,60.0,54
6.0,42.0,45.0,0.017118627028559028,0,42C_45min,11.25,16
0.0,44.0,30.0,0.01952299770871823,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002868531107485593,2,44C_30min,60.0,21
2.0,42.0,45.0,0.2567292081461515,0,42C_45min,11.25,43
8.0,43.0,45.0,4.074603618008805e-05,1,43C_45min,45.0,10
4.0,43.0,45.0,0.0526908823158948,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,43.0,45.0,0.22810043930353355,1,43C_45min,45.0,63
0.0,44.0,30.0,0.02125916070997071,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0006997641764407561,0,42C_45min,11.25,46
2.0,44.0,30.0,0.00828233421367801,2,44C_30min,60.0,4
2.0,43.0,45.0,0.04399814245243247,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.04568465512043935,1,43C_45min,45.0,51
6.0,42.0,45.0,0.027042573208745077,0,42C_45min,11.25,43
6.0,43.0,45.0,0.009225283344149711,1,43C_45min,45.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
8.0,43.0,45.0,4.277374027084786e-05,1,43C_45min,45.0,44
2.0,42.0,45.0,0.2803001050025054,0,42C_45min,11.25,20
2.0,43.0,45.0,0.046965612683094585,1,43C_45min,45.0,46
2.0,43.0,45.0,0.04794642422544662,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,42.0,45.0,0.33506696017121423,0,42C_45min,11.25,24
2.0,43.0,45.0,0.044427120503546434,1,43C_45min,45.0,32
6.0,43.0,45.0,0.012221184553496963,1,43C_45min,45.0,7
2.0,43.0,45.0,0.05540475795694117,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0003271000828830255,2,44C_30min,60.0,32
4.0,44.0,30.0,0.008135178354705196,2,44C_30min,60.0,24
2.0,43.0,45.0,0.054820470428239065,1,43C_45min,45.0,17
6.0,42.0,45.0,0.022740690573323823,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0007523439680112641,0,42C_45min,11.25,53
4.0,43.0,45.0,0.050822139908300694,1,43C_45min,45.0,45
2.0,43.0,45.0,0.0432228356406152,1,43C_45min,45.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.05088029758297333,1,43C_45min,45.0,25
4.0,42.0,45.0,0.25801533846965713,0,42C_45min,11.25,35
6.0,43.0,45.0,0.012228731966901486,1,43C_45min,45.0,56
4.0,43.0,45.0,0.044541046176688685,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
6.0,43.0,45.0,0.014026725260021607,1,43C_45min,45.0,24
0.0,44.0,30.0,0.020278207640491586,2,44C_30min,60.0,63
2.0,43.0,45.0,0.05902527775004769,1,43C_45min,45.0,50
4.0,44.0,30.0,0.0078792365384369,2,44C_30min,60.0,63
6.0,42.0,45.0,0.024729693584842265,0,42C_45min,11.25,55
0.0,43.0,45.0,0.16586127477396465,1,43C_45min,45.0,44
6.0,42.0,45.0,0.01991370915858986,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008090050697891725,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008613665202672156,2,44C_30min,60.0,27
4.0,43.0,45.0,0.06261446256338055,1,43C_45min,45.0,22
2.0,42.0,45.0,0.2430063998669854,0,42C_45min,11.25,14
2.0,42.0,45.0,0.35525525164024924,0,42C_45min,11.25,41
4.0,44.0,30.0,0.007647295057492878,2,44C_30min,60.0,5
2.0,43.0,45.0,0.045644782045779035,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
6.0,43.0,45.0,0.010192721894486752,1,43C_45min,45.0,46
4.0,43.0,45.0,0.0547159645498836,1,43C_45min,45.0,37
0.0,43.0,45.0,0.19720084860399,1,43C_45min,45.0,56
0.0,43.0,45.0,0.13474959225887562,1,43C_45min,45.0,40
2.0,44.0,30.0,0.007857890316927454,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007444274133276142,2,44C_30min,60.0,61
2.0,44.0,30.0,0.008676532680071606,2,44C_30min,60.0,33
2.0,43.0,45.0,0.056996393516378724,1,43C_45min,45.0,55
6.0,43.0,45.0,0.015246298434244377,1,43C_45min,45.0,4
6.0,44.0,30.0,0.0002775956254748974,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,43.0,45.0,0.055013744535007576,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,42.0,45.0,0.2692470720968101,0,42C_45min,11.25,22
6.0,42.0,45.0,0.022341301376272098,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007622100384661549,0,42C_45min,11.25,60
4.0,44.0,30.0,0.007288576415584159,2,44C_30min,60.0,47
6.0,43.0,45.0,0.011192354556533312,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05495895800984713,1,43C_45min,45.0,49
2.0,44.0,30.0,0.009203349796958523,2,44C_30min,60.0,65
6.0,42.0,45.0,0.020445378262164738,0,42C_45min,11.25,3
0.0,43.0,45.0,0.2570818912778697,1,43C_45min,45.0,60
0.0,44.0,30.0,0.020730336582899935,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02355266037724147,0,42C_45min,11.25,36
6.0,43.0,45.0,0.010031071713033466,1,43C_45min,45.0,23
6.0,42.0,45.0,0.021761162703731095,0,42C_45min,11.25,60
0.0,43.0,45.0,0.15006905551091052,1,43C_45min,45.0,36
2.0,43.0,45.0,0.055521871409186775,1,43C_45min,45.0,23
6.0,42.0,45.0,0.022291681462541586,0,42C_45min,11.25,66
4.0,42.0,45.0,0.20587781680572978,0,42C_45min,11.25,32
6.0,43.0,45.0,0.011375967314393613,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008259408564615893,2,44C_30min,60.0,2
4.0,42.0,45.0,0.25672297164858754,0,42C_45min,11.25,2
6.0,44.0,30.0,0.0002980562886274365,2,44C_30min,60.0,15
4.0,44.0,30.0,0.007999082274353758,2,44C_30min,60.0,64
0.0,44.0,30.0,0.0206441849821774,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007429297002643128,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2606666805896423,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
6.0,42.0,45.0,0.02160009529020367,0,42C_45min,11.25,34
6.0,42.0,45.0,0.01893377729029592,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00034302875048039435,2,44C_30min,60.0,20
6.0,42.0,45.0,0.019684915415510318,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05697831556801817,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,42.0,45.0,0.30633284034992214,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0006824311347640329,0,42C_45min,11.25,5
4.0,42.0,45.0,0.3561963792802218,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
8.0,43.0,45.0,4.1082256334552126e-05,1,43C_45min,45.0,26
8.0,43.0,45.0,4.176115191384293e-05,1,43C_45min,45.0,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.21157314133114316,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006994218727426684,0,42C_45min,11.25,61
2.0,44.0,30.0,0.007674174316171869,2,44C_30min,60.0,0
0.0,43.0,45.0,0.18929810437895422,1,43C_45min,45.0,49
2.0,44.0,30.0,0.007989303550899909,2,44C_30min,60.0,31
8.0,42.0,45.0,0.0006198116040099467,0,42C_45min,11.25,6
0.0,43.0,45.0,0.2040133366489274,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02269006644496174,2,44C_30min,60.0,24
2.0,42.0,45.0,0.2944668785088227,0,42C_45min,11.25,58
4.0,44.0,30.0,0.008491630732228894,2,44C_30min,60.0,53
6.0,43.0,45.0,0.011501639384039638,1,43C_45min,45.0,25
4.0,42.0,45.0,0.21991603818472333,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00027212902786698576,2,44C_30min,60.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
2.0,42.0,45.0,0.2459909102937787,0,42C_45min,11.25,8
2.0,44.0,30.0,0.008226178876326503,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.25801533846965713,0,42C_45min,11.25,35
8.0,43.0,45.0,3.502576469929768e-05,1,43C_45min,45.0,0
4.0,42.0,45.0,0.23123883155252728,0,42C_45min,11.25,13
4.0,44.0,30.0,0.009067576565125406,2,44C_30min,60.0,40
6.0,44.0,30.0,0.00035136142495598654,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008362420768555055,2,44C_30min,60.0,52
4.0,43.0,45.0,0.05053225449184678,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05647471804871439,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05897409613100439,1,43C_45min,45.0,16
6.0,43.0,45.0,0.013367251399266072,1,43C_45min,45.0,19
4.0,42.0,45.0,0.2430063998669854,0,42C_45min,11.25,14
0.0,44.0,30.0,0.02007910062914194,2,44C_30min,60.0,48
2.0,43.0,45.0,0.06177987389018516,1,43C_45min,45.0,24
2.0,43.0,45.0,0.05118118164288932,1,43C_45min,45.0,30
4.0,43.0,45.0,0.059282209179054426,1,43C_45min,45.0,15
6.0,43.0,45.0,0.011936051752824335,1,43C_45min,45.0,63
4.0,42.0,45.0,0.2912635409689265,0,42C_45min,11.25,63
4.0,42.0,45.0,0.30204855804511355,0,42C_45min,11.25,53
6.0,44.0,30.0,0.000313717131007543,2,44C_30min,60.0,33
2.0,43.0,45.0,0.06001755202769214,1,43C_45min,45.0,31
4.0,43.0,45.0,0.06177987389018516,1,43C_45min,45.0,24
4.0,44.0,30.0,0.00792145244390422,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011479395258755215,1,43C_45min,45.0,62
8.0,43.0,45.0,4.3182139790105395e-05,1,43C_45min,45.0,28
6.0,43.0,45.0,0.011637836209901367,1,43C_45min,45.0,0
6.0,43.0,45.0,0.010004660019424629,1,43C_45min,45.0,10
4.0,42.0,45.0,0.2823013000741643,0,42C_45min,11.25,36
6.0,43.0,45.0,0.011456841897907594,1,43C_45min,45.0,29
4.0,43.0,45.0,0.044427120503546434,1,43C_45min,45.0,32
4.0,43.0,45.0,0.05280968540878409,1,43C_45min,45.0,28
2.0,42.0,45.0,0.27545542327114664,0,42C_45min,11.25,52
6.0,42.0,45.0,0.025128311815524662,0,42C_45min,11.25,63
6.0,42.0,45.0,0.023364065721610427,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0002980433190329579,2,44C_30min,60.0,38
6.0,42.0,45.0,0.017383874854824816,0,42C_45min,11.25,62
0.0,44.0,30.0,0.019536700459033832,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,43.0,45.0,0.011933119559805446,1,43C_45min,45.0,35
0.0,43.0,45.0,0.16588155849683536,1,43C_45min,45.0,39
4.0,43.0,45.0,0.04462573887787642,1,43C_45min,45.0,47
2.0,42.0,45.0,0.2606818676362625,0,42C_45min,11.25,30
4.0,44.0,30.0,0.006851291928595298,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007452285088871826,2,44C_30min,60.0,15
8.0,42.0,45.0,0.0006686020386720682,0,42C_45min,11.25,23
8.0,43.0,45.0,3.6805039592049404e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05609308309450874,1,43C_45min,45.0,14
6.0,42.0,45.0,0.02238969801155093,0,42C_45min,11.25,5
2.0,42.0,45.0,0.18828049550660073,0,42C_45min,11.25,10
4.0,43.0,45.0,0.04628698609503933,1,43C_45min,45.0,20
2.0,42.0,45.0,0.21991603818472333,0,42C_45min,11.25,42
0.0,44.0,30.0,0.019106139712690522,2,44C_30min,60.0,52
0.0,43.0,45.0,0.14479109777320187,1,43C_45min,45.0,34
0.0,44.0,30.0,0.019113945434936913,2,44C_30min,60.0,23
6.0,43.0,45.0,0.012337565109331646,1,43C_45min,45.0,32
6.0,44.0,30.0,0.00027649112394381975,2,44C_30min,60.0,47
2.0,42.0,45.0,0.22590016479446245,0,42C_45min,11.25,9
2.0,42.0,45.0,0.22408088201959087,0,42C_45min,11.25,47
0.0,43.0,45.0,0.14392363294180338,1,43C_45min,45.0,21
4.0,43.0,45.0,0.050623102443439164,1,43C_45min,45.0,48
2.0,43.0,45.0,0.05259811646575273,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
4.0,42.0,45.0,0.2868948988283155,0,42C_45min,11.25,21
4.0,42.0,45.0,0.22408088201959087,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006665517842853801,0,42C_45min,11.25,36
4.0,43.0,45.0,0.04886948974318067,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007174709431219522,0,42C_45min,11.25,35
0.0,44.0,30.0,0.021574716201724027,2,44C_30min,60.0,32
2.0,43.0,45.0,0.060979615845371093,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0007856648751076419,0,42C_45min,11.25,11
6.0,43.0,45.0,0.013568683626300492,1,43C_45min,45.0,8
6.0,42.0,45.0,0.025692333523893655,0,42C_45min,11.25,26
2.0,44.0,30.0,0.008012775076980052,2,44C_30min,60.0,28
0.0,44.0,30.0,0.024922244420983224,2,44C_30min,60.0,37
4.0,44.0,30.0,0.008226178876326503,2,44C_30min,60.0,60
2.0,44.0,30.0,0.008563177426483813,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,42.0,45.0,0.24321345071936976,0,42C_45min,11.25,12
6.0,42.0,45.0,0.023356011796750294,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00031417548599092516,2,44C_30min,60.0,19
0.0,43.0,45.0,0.2067200491347564,1,43C_45min,45.0,9
2.0,44.0,30.0,0.007714171686915687,2,44C_30min,60.0,20
6.0,42.0,45.0,0.018406962663648985,0,42C_45min,11.25,28
0.0,43.0,45.0,0.2076994724365092,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
4.0,44.0,30.0,0.007461591322349785,2,44C_30min,60.0,28
0.0,42.0,45.0,0.5081176221815483,0,42C_45min,11.25,39
2.0,44.0,30.0,0.00748339801955006,2,44C_30min,60.0,9
2.0,44.0,30.0,0.006851291928595298,2,44C_30min,60.0,30
2.0,43.0,45.0,0.05142449632050984,1,43C_45min,45.0,11
2.0,42.0,45.0,0.25672297164858754,0,42C_45min,11.25,2
8.0,43.0,45.0,4.060948715715512e-05,1,43C_45min,45.0,51
2.0,42.0,45.0,0.23123883155252728,0,42C_45min,11.25,13
2.0,42.0,45.0,0.31212066611854417,0,42C_45min,11.25,26
0.0,44.0,30.0,0.023109565786606508,2,44C_30min,60.0,57
6.0,42.0,45.0,0.02118293659940321,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007288576415584159,2,44C_30min,60.0,47
6.0,43.0,45.0,0.012087010696943635,1,43C_45min,45.0,9
8.0,43.0,45.0,3.867445611516574e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.2606666805896423,0,42C_45min,11.25,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,42.0,45.0,0.20587781680572978,0,42C_45min,11.25,32
2.0,42.0,45.0,0.33701406410331536,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,44.0,30.0,0.0073122291111641525,2,44C_30min,60.0,54
2.0,42.0,45.0,0.22215188049121531,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,44.0,30.0,0.021866521490129524,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
8.0,43.0,45.0,3.535968154025071e-05,1,43C_45min,45.0,61
6.0,43.0,45.0,0.010542514285465003,1,43C_45min,45.0,33
0.0,44.0,30.0,0.022999986815945003,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008715458857708578,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.009851905097624212,1,43C_45min,45.0,12
0.0,43.0,45.0,0.1737616825373514,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0003417542038375244,2,44C_30min,60.0,46
4.0,44.0,30.0,0.008239986248430876,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007686555156670238,2,44C_30min,60.0,39
0.0,43.0,45.0,0.1921351863443608,1,43C_45min,45.0,4
2.0,44.0,30.0,0.008613665202672156,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0005796350881014793,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0007363517665680818,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007458210087305691,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.06001755202769214,1,43C_45min,45.0,31
