block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,vae,-2.086153656244278,-2.086153656244278,-2.086153656244278,-2.086144272200533,-2.086144272200533,0.0,0.0,0.0,0.0,0.0035866180070634654,0.0035866180070634654,0.0035866180070634654,"[[0.003886458606315202, 0.009634728560597106, 0.005011864062614224], [0.003782698335408896, 0.0005928183921874997, 0.007874568223814826], [0.0038629682638647855, 0.00623548971328125, 0.0030678112505482247], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
11,vae,-2.0624087275842298,-2.0624087275842298,-2.0624087275842298,-2.063028854302351,-2.063028854302351,0.0,0.0,0.0,0.0,0.003531217376974253,0.003531217376974253,0.003531217376974253,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0031251398942467867, 0.001677343713372803, 0.006217559099058967], [0.003205409822702676, 0.003965327607720948, 0.004724820375304084], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
12,vae,-2.0794012169043223,-2.0794012169043223,-2.0794012169043223,-2.0797000127159238,-2.0797000127159238,0.0,0.0,0.0,0.0,0.0037676346747658406,0.0037676346747658406,0.0037676346747658406,"[[0.0005764934726482096, 0.009634728560597106, 0.005011864062614224], [0.0047322301290032565, 0.0010788346656860348, 0.011863072633604865], [0.004812500057459146, 0.0067215059867797855, 0.0009206931592418144], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0013127326965332031]]",0.0,0.0,1.0,False,False,False,pass,
13,vae,-2.1139245013395946,-2.1139245013395946,-2.1139245013395946,-2.1141917980832536,-2.1141917980832536,0.0,0.0,0.0,0.0,0.0045754086604948615,0.0045754086604948615,0.0045754086604948615,"[[0.004854140014243669, 0.009634728560597106, 0.005011864062614224], [0.008748659314870566, 0.0011059735885559085, 0.006146629571776252], [0.008828929243326455, 0.004536697732537842, 0.004795749902586799], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005117893218994141]]",0.0,0.0,1.0,False,False,False,pass,
14,vae,-2.1274232806542983,-2.1274232806542983,-2.1274232806542983,-2.1276729938509744,-2.1276729938509744,0.0,0.0,0.0,0.0,0.004498002143740128,0.004498002143740128,0.004498002143740128,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.011868038596868247, 0.001599976884454346, 0.01222846793332355], [0.011948308525324136, 0.004042694436639405, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
15,vae,-2.0545445760091146,-2.0545445760091146,-2.0545445760091146,-2.054705802313753,-2.054705802313753,0.00011008580525716146,0.00011008580525716146,0.0,0.0,0.004703729483783384,0.004813815289040546,0.004813815289040546,"[[0.0013273033805614176, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.001955917013555908, 0.006296833276610236], [0.012157783330772665, 0.0075985883346496585, 0.006296833276610236], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
16,vae,-2.072742965000815,-2.072742965000815,-2.072742965000815,-2.0729926781974912,-2.0729926781974912,0.0,0.0,0.0,0.0,0.0037684640077618368,0.0037684640077618368,0.0037684640077618368,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.004598954143285483, 0.0030836368927062985, 0.008824904680113654], [0.0046792240717413724, 0.00872630821380005, 0.0021174747942493966], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
17,vae,-2.090424738327662,-2.090424738327662,-2.090424738327662,-2.090830129555647,-2.090830129555647,0.0,0.0,0.0,0.0,0.003742601832107528,0.003742601832107528,0.003742601832107528,"[[0.003221032352042741, 0.009634728560597106, 0.005011864062614224], [0.0023731974980828463, 0.0007268096336425778, 0.010256965875486745], [0.0024534674265387357, 0.0063694809547363285, 0.0006854135988754173], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,1.0,False,False,False,pass,
18,vae,-2.079624476035436,-2.079624476035436,-2.079624476035436,-2.07995686105119,-2.07995686105119,0.0,0.0,0.0,0.0,0.004048943421085216,0.004048943421085216,0.004048943421085216,"[[0.0008589598842387858, 0.009634728560597106, 0.005011864062614224], [0.008089521350621909, 0.00021766675797119106, 0.010416110277037038], [0.008169791279077798, 0.005860338079064942, 0.0005262691973251243], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0020990371704101562]]",0.0,0.0,1.0,False,False,False,pass,
19,vae,-2.058863180875778,-2.058863180875778,-2.058863180875778,-2.059465728374108,-2.059465728374108,0.0,0.0,0.0,0.0,0.0034446037040549568,0.0034446037040549568,0.0034446037040549568,"[[0.0002636882968669596, 0.009634728560597106, 0.005011864062614224], [0.002343693198919028, 0.0005737041107116703, 0.010798414468626394], [0.0024239631273749174, 0.00506896721038208, 0.00014396500573576887], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,1.0,False,False,False,pass,
20,vae,-2.0316817146320614,-2.0316817146320614,-2.0316817146320614,-2.032288419914512,-2.032288419914512,0.0002502123514811198,0.0002502123514811198,0.0,0.0,0.0035932315797316448,0.0038434439312127642,0.0038434439312127642,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0036909071824547945, 0.0031149481407104496, 0.00705416989312635], [0.003771177110910684, 0.0031149481407104496, 0.00705416989312635], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005354881286621094]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
21,vae,-2.0930097023646037,-2.0930097023646037,-2.0930097023646037,-2.0930855907124957,-2.0930855907124957,0.0,0.0,0.0,0.0,0.004026760559121367,0.004026760559121367,0.004026760559121367,"[[0.0026073727317577067, 0.009634728560597106, 0.005011864062614224], [0.005504587116002768, 0.0028115416893066403, 0.008781274080138068], [0.005584857044458658, 0.008454213010400391, 0.0021611053942249825], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
22,vae,-2.053156312306722,-2.053156312306722,-2.053156312306722,-2.0533821142835103,-2.0533821142835103,0.0,0.0,0.0,0.0,0.005227974554214813,0.005227974554214813,0.005227974554214813,"[[0.0025483045287852946, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.004182436352445196, 0.0075332720278309395], [0.012157783330772665, 0.009825107673539168, 0.0034091074465321114], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.00218963623046875]]",0.0,0.0,1.0,False,False,False,pass,
23,vae,-2.103467450539271,-2.103467450539271,-2.103467450539271,-2.1034285010125426,-2.1034285010125426,0.0,0.0,0.0,0.0,0.005542706411016115,0.005542706411016115,0.005542706411016115,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.004182436352445196, 0.01222846793332355], [0.012157783330772665, 0.009825107673539168, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0012784004211425781]]",0.0,0.0,1.0,False,False,False,pass,
24,vae,-2.0860649845778414,-2.0860649845778414,-2.0860649845778414,-2.0863146977745175,-2.0863146977745175,0.0,0.0,0.0,0.0,0.003051682391550899,0.003051682391550899,0.003051682391550899,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0008155493161675631, 0.0014911795982421872, 0.007317264795164924], [0.0008958192446234525, 0.007133850919335938, 0.003625114679198127], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
25,vae,-2.056254208087921,-2.056254208087921,-2.056254208087921,-2.056653891177758,-2.056653891177758,0.0006521383921305339,0.0006521383921305339,0.0,0.0,0.003654489539702599,0.004306627931833133,0.004306627931833133,"[[0.0033066544242625895, 0.009634728560597106, 0.005011864062614224], [0.0023963539025780856, 0.0013275240531860355, 0.01036222767816053], [0.002476623831033975, 0.004315147267907715, 0.01036222767816053], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
26,vae,-2.112714111804962,-2.112714111804962,-2.112714111804962,-2.1129244443896096,-2.1129244443896096,0.0,0.0,0.0,0.0,0.0035178362338140977,0.0035178362338140977,0.0035178362338140977,"[[0.0011023554511790934, 0.009634728560597106, 0.005011864062614224], [0.003154167356252402, 0.0018417145141662594, 0.009154875993589773], [0.0032344372847082914, 0.00748438583526001, 0.00178750348077239], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0005116462707519531]]",0.0,0.0,1.0,False,False,False,pass,
27,vae,-2.0405579032281507,-2.0405579032281507,-2.0405579032281507,-2.041178029946272,-2.041178029946272,0.0,0.0,0.0,0.0,0.0040774648768733416,0.0040774648768733416,0.0040774648768733416,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.005174586000203818, 0.0020474101432861325, 0.008324464082579475], [0.005254855928659707, 0.007690081464379883, 0.0026179153917835762], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,vae,-2.105066774465588,-2.105066774465588,-2.105066774465588,-2.1053164876622636,-2.1053164876622636,0.001168227195739746,0.001168227195739746,0.0,0.0,0.003301776716622307,0.004470003912362052,0.004470003912362052,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.00880183893227604, 0.004182436352445196, 0.007734258890013557], [0.00880183893227604, 0.009825107673539168, 0.003208120584349494], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
29,vae,-2.067508385755566,-2.067508385755566,-2.067508385755566,-2.067804987939465,-2.067804987939465,0.0,0.0,0.0,0.0,0.0045300238442890885,0.0045300238442890885,0.0045300238442890885,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0009651090034545895, 0.007085164308409553], [0.012157783330772665, 0.00660778032454834, 0.003857215165953498], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0007033348083496094]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
30,vae,-2.0996738115946454,-2.0996738115946454,-2.0996738115946454,-2.099854266357688,-2.099854266357688,0.0,0.0,0.0,0.0,0.003967020810484427,0.003967020810484427,0.003967020810484427,"[[0.002346363992286271, 0.009634728560597106, 0.005011864062614224], [0.006576070012807578, 0.0007687713035644528, 0.009487469911436452], [0.006656339941263467, 0.0064114426246582035, 0.0014549095629257103], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0013074874877929688]]",0.0,0.0,1.0,False,False,False,pass,
31,vae,-2.086966341910707,-2.086966341910707,-2.086966341910707,-2.0872527397794207,-2.0872527397794207,0.0,0.0,0.0,0.0,0.004629936995323532,0.004629936995323532,0.004629936995323532,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0005049015411437985, 0.01222846793332355], [0.012157783330772665, 0.006147572862237549, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0005502700805664062]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
32,vae,-2.144193019469579,-2.144193019469579,-2.144193019469579,-2.1441871401789467,-2.1441871401789467,4.230340321858724e-05,4.230340321858724e-05,0.0,0.0,0.004248946073774077,0.004291249476992665,0.004291249476992665,"[[0.004569647044730729, 0.009634728560597106, 0.005011864062614224], [0.008633503141164511, 0.0031386111846862796, 0.006970961809019904], [0.0087137730696204, 0.0031386111846862796, 0.0039714176653431466], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0007357597351074219]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
33,vae,-2.1253938814004263,-2.1253938814004263,-2.1253938814004263,-2.1254457852469075,-2.1254457852469075,0.0,0.0,0.0,0.0,0.004012698682917196,0.004012698682917196,0.004012698682917196,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.005389579953908652, 0.0008941982856689457, 0.00911267590508924], [0.005469849882364541, 0.004748473035424805, 0.0018297035692738106], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0026412010192871094]]",0.0,0.0,1.0,False,False,False,pass,
34,vae,-2.1264720459779105,-2.1264720459779105,-2.1264720459779105,-2.126772204749056,-2.126772204749056,0.0,0.0,0.0,0.0,0.0044166880565964595,0.0044166880565964595,0.0044166880565964595,"[[0.0008426282115703287, 0.009634728560597106, 0.005011864062614224], [0.008713403167485922, 0.0013238097557128903, 0.01222846793332355], [0.008793673095941812, 0.006966481076806641, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623313998, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0015993118286132812]]",0.0,0.0,1.0,False,False,False,pass,
35,vae,-2.113959175525056,-2.113959175525056,-2.113959175525056,-2.114366912555961,-2.114366912555961,0.00024905204772949217,0.00024905204772949217,0.0,0.0,0.003150476357411088,0.00339952840514058,0.00339952840514058,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0018625049016472994, 0.004689226018518067, 0.005911668062071662], [0.0019427748301031889, 0.004689226018518067, 0.005030711412291389], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0023703575134277344]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
36,vae,-2.0962638378143312,-2.0962638378143312,-2.0962638378143312,-2.096642231655387,-2.096642231655387,0.0,0.0,0.0,0.0,0.0035121949147418913,0.0035121949147418913,0.0035121949147418913,"[[0.0020680699058299723, 0.009634728560597106, 0.005011864062614224], [0.002727398099660605, 0.0005412791839538578, 0.007940967798094611], [0.0028076680281164945, 0.005101392137139893, 0.0030014116762684395], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.003998279571533203]]",0.0,0.0,1.0,False,False,False,pass,
37,vae,-2.0794251124064127,-2.0794251124064127,-2.0794251124064127,-2.0795825677238584,-2.0795825677238584,0.0,0.0,0.0,0.0,0.0037223914273972684,0.0037223914273972684,0.0037223914273972684,"[[0.0013838681884532633, 0.009634728560597106, 0.005011864062614224], [0.0060008553884026705, 0.0006442572006286618, 0.010051806688169851], [0.00608112531685856, 0.0062869285217224125, 0.0008905727861923118], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
38,vae,-2.071134716272354,-2.071134716272354,-2.071134716272354,-2.0712061640742103,-2.0712061640742103,0.0,0.0,0.0,0.0,0.004551607636464968,0.004551607636464968,0.004551607636464968,"[[0.0031656000324016276, 0.009634728560597106, 0.005011864062614224], [0.0075451223275658785, 0.004182436352445196, 0.009892662286619558], [0.007625392256021768, 0.009825107673539168, 0.0010497171877426048], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0004916191101074219]]",0.0,0.0,1.0,False,False,False,pass,
39,vae,-2.072849498369244,-2.072849498369244,-2.072849498369244,-2.073326503944663,-2.073326503944663,7.171630859375e-05,7.171630859375e-05,0.0,0.0,0.0037262066660330275,0.0037979229746267773,0.0037979229746267773,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.001478531780004233, 0.004182436352445196, 0.0060090620516346505], [0.0015588017084601224, 0.009825107673539168, 0.0060090620516346505], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0034093856811523438]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
40,vae,-2.08945950883423,-2.08945950883423,-2.08945950883423,-2.089709222030906,-2.089709222030906,0.0,0.0,0.0,0.0,0.004996386351402634,0.004996386351402634,0.004996386351402634,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0035284067520202633, 0.01222846793332355], [0.012157783330772665, 0.009171078073114014, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
41,vae,-2.1406915485858917,-2.1406915485858917,-2.1406915485858917,-2.1406691866241574,-2.1406691866241574,0.0,0.0,0.0,0.0,0.005351652205302196,0.005351652205302196,0.005351652205302196,"[[0.005337116450858659, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.004182436352445196, 0.010769327401976003], [0.012157783330772665, 0.009825107673539168, 0.0001730520723861595], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0012559890747070312]]",0.0,0.0,1.0,False,False,False,pass,
42,vae,-2.05411057472229,-2.05411057472229,-2.05411057472229,-2.0542258736613075,-2.0542258736613075,0.0,0.0,0.0,0.0,0.00467552456587567,0.00467552456587567,0.00467552456587567,"[[0.0020162138648753825, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.001399924887091064, 0.007129152536253791], [0.012157783330772665, 0.007042596208184815, 0.00381322693810926], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
43,vae,-2.0622065544128416,-2.0622065544128416,-2.0622065544128416,-2.062483739567069,-2.062483739567069,0.0,0.0,0.0,0.0,0.0040429690488572294,0.0040429690488572294,0.0040429690488572294,"[[0.002077964276862687, 0.009634728560597106, 0.005011864062614224], [0.003306934060811728, 0.00415044082489624, 0.009592970132688894], [0.0033872039892676176, 0.00979311214598999, 0.0013494093416732689], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0024900436401367188]]",0.0,0.0,1.0,False,False,False,pass,
44,vae,-2.0882209956645967,-2.0882209956645967,-2.0882209956645967,-2.088403395525881,-2.088403395525881,0.00014217694600423178,0.00014217694600423178,0.0,0.0,0.0038932663876348676,0.0040354433336390995,0.0040354433336390995,"[[0.0022175285526042643, 0.009634728560597106, 0.005011864062614224], [0.002723493995427817, 0.004182436352445196, 0.006537516832213264], [0.0028037639238837064, 0.009825107673539168, 0.006537516832213264], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0012078285217285156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
45,vae,-2.071010434627533,-2.071010434627533,-2.071010434627533,-2.0708862584060617,-2.0708862584060617,0.0,0.0,0.0,0.0,0.005208612206528188,0.005208612206528188,0.005208612206528188,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0036020184883178707, 0.007331689119200568], [0.012157783330772665, 0.009244689809411621, 0.0036106903551624825], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
46,vae,-2.047344766237286,-2.047344766237286,-2.047344766237286,-2.047641972414919,-2.047641972414919,0.0,0.0,0.0,0.0,0.003581061408718981,0.003581061408718981,0.003581061408718981,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0017384378335473238, 0.004182436352445196, 0.008563597917418342], [0.0018187077620032133, 0.009825107673539168, 0.002378781556944709], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0007123947143554688]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
47,vae,-2.1538106401761374,-2.1538106401761374,-2.1538106401761374,-2.153686463954666,-2.153686463954666,0.0,0.0,0.0,0.0,0.004762958113095943,0.004762958113095943,0.004762958113095943,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.011051037730931967, 0.001956710683435059, 0.01222846793332355], [0.011131307659387857, 0.0036859606376586918, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623313998, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
