Радиация,Температура,Время,Выживаемость
2.0,44.0,30.0,0.008485942439800002
2.0,44.0,30.0,0.008663372868616608
0.0,43.0,45.0,0.1453831397116366
8.0,44.0,30.0,4.7243512756124315e-08
4.0,43.0,45.0,0.047162365470373536
8.0,43.0,45.0,4.243143566974848e-05
0.0,44.0,30.0,0.019393133251470653
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04613925054017179
4.0,44.0,30.0,0.007366826647707931
6.0,42.0,45.0,0.025142893734305453
0.0,43.0,45.0,0.17890045070147118
4.0,43.0,45.0,0.04893790998273128
2.0,43.0,45.0,0.05421065354674857
6.0,44.0,30.0,0.00030903194603635687
4.0,44.0,30.0,0.007999865266059579
2.0,43.0,45.0,0.04936047240886572
6.0,44.0,30.0,0.000336195389543675
2.0,44.0,30.0,0.007699019091797182
8.0,43.0,45.0,4.253393806053389e-05
2.0,44.0,30.0,0.007803922257470524
6.0,43.0,45.0,0.013136092549644377
8.0,43.0,45.0,4.004920677067859e-05
2.0,44.0,30.0,0.007366826647707931
0.0,44.0,30.0,0.020474441895869087
2.0,44.0,30.0,0.008417451195333698
4.0,43.0,45.0,0.04505120444922481
6.0,43.0,45.0,0.012214994398789964
0.0,44.0,30.0,0.02225506953316689
0.0,43.0,45.0,0.17017769734588792
6.0,44.0,30.0,0.0002965456895246702
6.0,43.0,45.0,0.011642755239413147
2.0,44.0,30.0,0.007430735394521315
2.0,42.0,45.0,0.2734281120046116
8.0,42.0,45.0,0.0006441876291454365
8.0,42.0,45.0,0.0006503694148366382
4.0,42.0,45.0,0.2275999416818215
8.0,43.0,45.0,4.18209995886982e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3217122529177747
6.0,43.0,45.0,0.01057899468024937
2.0,43.0,45.0,0.0443596225146554
2.0,43.0,45.0,0.04809576362964818
0.0,43.0,45.0,0.19370016080121522
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00025167118066960614
6.0,42.0,45.0,0.020487645611329625
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019104981830568513
8.0,43.0,45.0,4.307369870670366e-05
0.0,44.0,30.0,0.025232322649551858
2.0,42.0,45.0,0.3477215394063227
6.0,44.0,30.0,0.00027253470743619806
8.0,43.0,45.0,4.3355019016333986e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000815391026115055
4.0,42.0,45.0,0.2695861840547352
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05197853068861659
8.0,43.0,45.0,3.561390024460722e-05
4.0,43.0,45.0,0.05861107192365843
0.0,44.0,30.0,0.020384641618959372
4.0,42.0,45.0,0.2100676654231642
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.818770375564868e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007597959671508024
8.0,42.0,45.0,0.0006651773887783582
0.0,43.0,45.0,0.14479503425390516
6.0,44.0,30.0,0.0003184026451683881
6.0,42.0,45.0,0.019778904132778833
4.0,43.0,45.0,0.046927634820970114
6.0,42.0,45.0,0.02196854889598163
4.0,43.0,45.0,0.04947030234769986
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007773725567821542
6.0,44.0,30.0,0.0003290135750771586
4.0,44.0,30.0,0.007569680526787476
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06205526684523257
8.0,43.0,45.0,3.6151919106804757e-05
2.0,42.0,45.0,0.2597182062444335
8.0,43.0,45.0,3.8951105270937265e-05
4.0,44.0,30.0,0.00796109199152294
4.0,42.0,45.0,0.38133393375590324
0.0,44.0,30.0,0.022317083292115337
4.0,43.0,45.0,0.04916823894143933
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.35545944421136566
0.0,43.0,45.0,0.16659012917144705
8.0,44.0,30.0,1.3144789601445993e-08
4.0,43.0,45.0,0.05675876651199859
4.0,44.0,30.0,0.0076962423554991916
4.0,42.0,45.0,0.2547747582345455
4.0,42.0,45.0,0.22326076520791652
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05014500295112028
8.0,42.0,45.0,0.0007911146789346234
8.0,43.0,45.0,3.919966666499759e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006882183118583606
2.0,44.0,30.0,0.007831461614232862
4.0,44.0,30.0,0.007104500508797332
8.0,42.0,45.0,0.000684648262291019
4.0,44.0,30.0,0.007684098372897751
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04800665976434705
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04859366435385833
0.0,44.0,30.0,0.022102313790304928
0.0,43.0,45.0,0.195918346134763
8.0,42.0,45.0,0.0007184414078587018
6.0,42.0,45.0,0.022537196802407705
4.0,42.0,45.0,0.2932242919918626
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.684157715121799e-05
8.0,43.0,45.0,4.097491340067614e-05
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00025522601613861654
0.0,44.0,30.0,0.021539144705805344
2.0,42.0,45.0,0.2100676654231642
2.0,43.0,45.0,0.0614116753971369
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.017928802646884952
6.0,44.0,30.0,0.00032067368827070686
4.0,42.0,45.0,0.2246691829579995
2.0,42.0,45.0,0.24505301794680034
0.0,43.0,45.0,0.15576279409395946
6.0,44.0,30.0,0.00028465795004030284
6.0,42.0,45.0,0.01883736964006713
2.0,43.0,45.0,0.05162364390172879
6.0,42.0,45.0,0.01922898231959188
6.0,44.0,30.0,0.00024679827994036197
4.0,44.0,30.0,0.008067651793938
