Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.23490274876359235,0,42C_45min,11.25,23
6.0,43.0,45.0,0.010696973176348424,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00030584744265158557,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0002816666936526949,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008387752454204185,2,44C_30min,60.0,42
0.0,42.0,45.0,0.5291494392915115,0,42C_45min,11.25,21
4.0,44.0,30.0,0.008417451195333698,2,44C_30min,60.0,46
4.0,42.0,45.0,0.3202447059678653,0,42C_45min,11.25,46
8.0,43.0,45.0,4.379032732965467e-05,1,43C_45min,45.0,22
4.0,42.0,45.0,0.2967966748101016,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008130752153096691,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0007131154591973031,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1549856266998033,1,43C_45min,45.0,11
4.0,43.0,45.0,0.05453785547882222,1,43C_45min,45.0,36
6.0,44.0,30.0,0.0002756486980485285,2,44C_30min,60.0,52
4.0,43.0,45.0,0.045469310068087375,1,43C_45min,45.0,61
0.0,44.0,30.0,0.022789444794741476,2,44C_30min,60.0,26
4.0,42.0,45.0,0.27279988707272923,0,42C_45min,11.25,13
4.0,44.0,30.0,0.0083904722948515,2,44C_30min,60.0,43
4.0,43.0,45.0,0.044590187261334985,1,43C_45min,45.0,11
0.0,44.0,30.0,0.018725424290417327,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04776161261139771,1,43C_45min,45.0,26
8.0,43.0,45.0,4.421590573289327e-05,1,43C_45min,45.0,53
0.0,43.0,45.0,0.1492367488914653,1,43C_45min,45.0,36
8.0,42.0,45.0,0.0006622220181512124,0,42C_45min,11.25,11
6.0,43.0,45.0,0.012866457996378805,1,43C_45min,45.0,55
4.0,43.0,45.0,0.05421065354674857,1,43C_45min,45.0,12
0.0,44.0,30.0,0.01627844237525311,2,44C_30min,60.0,47
6.0,42.0,45.0,0.023455149849700065,0,42C_45min,11.25,52
2.0,42.0,45.0,0.31789470603336056,0,42C_45min,11.25,41
6.0,43.0,45.0,0.011822823545172096,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00029094628266397094,2,44C_30min,60.0,11
2.0,44.0,30.0,0.00818554224972686,2,44C_30min,60.0,23
0.0,44.0,30.0,0.022980881720310632,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006472942865837198,0,42C_45min,11.25,58
0.0,44.0,30.0,0.017871069949406168,2,44C_30min,60.0,10
8.0,43.0,45.0,4.364431076843262e-05,1,43C_45min,45.0,36
0.0,44.0,30.0,0.018488913223982693,2,44C_30min,60.0,43
0.0,43.0,45.0,0.20524469591411398,1,43C_45min,45.0,65
6.0,42.0,45.0,0.01833750898928296,0,42C_45min,11.25,62
6.0,42.0,45.0,0.026671412027534744,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0006642012733192736,0,42C_45min,11.25,40
4.0,43.0,45.0,0.06700450483483497,1,43C_45min,45.0,29
0.0,43.0,45.0,0.19219977892190312,1,43C_45min,45.0,18
2.0,42.0,45.0,0.2910730104041355,0,42C_45min,11.25,54
0.0,44.0,30.0,0.022478128099091107,2,44C_30min,60.0,30
8.0,43.0,45.0,3.775009091960578e-05,1,43C_45min,45.0,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1858723105248856,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.0003285256814683346,2,44C_30min,60.0,28
2.0,44.0,30.0,0.008490602872657913,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
0.0,43.0,45.0,0.1761247545282392,1,43C_45min,45.0,66
4.0,43.0,45.0,0.042910685470245465,1,43C_45min,45.0,62
0.0,43.0,45.0,0.17373299787426752,1,43C_45min,45.0,3
2.0,43.0,45.0,0.05723747401551862,1,43C_45min,45.0,9
8.0,43.0,45.0,3.989665750822155e-05,1,43C_45min,45.0,62
6.0,42.0,45.0,0.021382558457699215,0,42C_45min,11.25,54
6.0,42.0,45.0,0.021906607569889,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
4.0,44.0,30.0,0.007915211642527963,2,44C_30min,60.0,37
6.0,43.0,45.0,0.013183557249762732,1,43C_45min,45.0,58
4.0,44.0,30.0,0.0076313477620702916,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00028663899769587636,2,44C_30min,60.0,57
2.0,42.0,45.0,0.21472906902952754,0,42C_45min,11.25,58
0.0,44.0,30.0,0.021956723215337093,2,44C_30min,60.0,53
2.0,42.0,45.0,0.20125595071173072,0,42C_45min,11.25,62
6.0,44.0,30.0,0.00026629172134122686,2,44C_30min,60.0,16
2.0,43.0,45.0,0.056872590840835936,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.007767938672178561,2,44C_30min,60.0,3
4.0,44.0,30.0,0.007288901663314292,2,44C_30min,60.0,55
4.0,42.0,45.0,0.31789470603336056,0,42C_45min,11.25,41
4.0,42.0,45.0,0.22937936039275852,0,42C_45min,11.25,21
0.0,43.0,45.0,0.1846396589047181,1,43C_45min,45.0,30
2.0,42.0,45.0,0.22937936039275852,0,42C_45min,11.25,21
0.0,43.0,45.0,0.20416352987842215,1,43C_45min,45.0,28
4.0,42.0,45.0,0.26822654831287884,0,42C_45min,11.25,38
6.0,44.0,30.0,0.00034754070061603976,2,44C_30min,60.0,61
2.0,42.0,45.0,0.36900047831517313,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2803298299998241,0,42C_45min,11.25,36
6.0,44.0,30.0,0.00026349975596069367,2,44C_30min,60.0,59
2.0,44.0,30.0,0.0076962423554991916,2,44C_30min,60.0,44
6.0,43.0,45.0,0.014169810985078052,1,43C_45min,45.0,2
2.0,43.0,45.0,0.05197853068861659,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2754268873706017,0,42C_45min,11.25,61
0.0,44.0,30.0,0.026703465352573487,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1968985242477628,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006691020810799951,0,42C_45min,11.25,3
6.0,43.0,45.0,0.011002272975490715,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04916823894143933,1,43C_45min,45.0,0
8.0,43.0,45.0,3.8025143690141284e-05,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007699019091797182,2,44C_30min,60.0,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
0.0,43.0,45.0,0.20939076023921754,1,43C_45min,45.0,32
6.0,43.0,45.0,0.013034917720407532,1,43C_45min,45.0,31
2.0,43.0,45.0,0.04859366435385833,1,43C_45min,45.0,40
4.0,42.0,45.0,0.29578735844633647,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
2.0,42.0,45.0,0.2876108652700059,0,42C_45min,11.25,53
0.0,44.0,30.0,0.024634872441831695,2,44C_30min,60.0,65
2.0,42.0,45.0,0.22617442555782497,0,42C_45min,11.25,20
4.0,42.0,45.0,0.2597182062444335,0,42C_45min,11.25,57
6.0,44.0,30.0,0.0003488966902894666,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018094208529186116,2,44C_30min,60.0,4
2.0,43.0,45.0,0.04611281356381702,1,43C_45min,45.0,11
8.0,43.0,45.0,3.84072349990179e-05,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00032104174005652793,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002854310202439342,2,44C_30min,60.0,64
2.0,42.0,45.0,0.2739927206596681,0,42C_45min,11.25,2
8.0,43.0,45.0,4.0328461526139874e-05,1,43C_45min,45.0,61
8.0,43.0,45.0,3.956701454661648e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,42.0,45.0,0.3202447059678653,0,42C_45min,11.25,46
2.0,44.0,30.0,0.007915887448633903,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007803922257470524,2,44C_30min,60.0,53
8.0,43.0,45.0,3.630184311070098e-05,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
0.0,44.0,30.0,0.018394435332820418,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05039109563716314,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
2.0,42.0,45.0,0.2967966748101016,0,42C_45min,11.25,60
4.0,44.0,30.0,0.0077266931241041495,2,44C_30min,60.0,20
6.0,43.0,45.0,0.012702863485227256,1,43C_45min,45.0,17
4.0,42.0,45.0,0.2739927206596681,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013343041810659421,1,43C_45min,45.0,32
6.0,42.0,45.0,0.018817926621966286,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00039047094419550956,2,44C_30min,60.0,2
0.0,44.0,30.0,0.0215254792401167,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05517235329919735,1,43C_45min,45.0,32
0.0,44.0,30.0,0.020746957820637783,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012839223485395578,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
8.0,42.0,45.0,0.0008138104770911938,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.057262554842649735,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
2.0,43.0,45.0,0.05039109563716314,1,43C_45min,45.0,46
4.0,42.0,45.0,0.3049713825309502,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0003138238481004578,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0006873456137225957,0,42C_45min,11.25,26
2.0,43.0,45.0,0.05194089862938601,1,43C_45min,45.0,45
0.0,44.0,30.0,0.019385889339410208,2,44C_30min,60.0,18
2.0,42.0,45.0,0.2287197865722714,0,42C_45min,11.25,25
4.0,43.0,45.0,0.05194089862938601,1,43C_45min,45.0,45
4.0,42.0,45.0,0.20125595071173072,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012500268637442183,1,43C_45min,45.0,12
6.0,43.0,45.0,0.011928152539028883,1,43C_45min,45.0,22
4.0,42.0,45.0,0.2910730104041355,0,42C_45min,11.25,54
2.0,42.0,45.0,0.2788116017441609,0,42C_45min,11.25,26
4.0,44.0,30.0,0.0077634425473408365,2,44C_30min,60.0,5
6.0,42.0,45.0,0.024274304351846836,0,42C_45min,11.25,51
4.0,42.0,45.0,0.2734281120046116,0,42C_45min,11.25,50
2.0,43.0,45.0,0.047162365470373536,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02401174067512629,0,42C_45min,11.25,5
0.0,44.0,30.0,0.01877104256317818,2,44C_30min,60.0,12
0.0,44.0,30.0,0.019183312061475978,2,44C_30min,60.0,44
2.0,44.0,30.0,0.007917124735269,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0003313334269855466,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04579005264575275,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0006650132018836291,0,42C_45min,11.25,66
0.0,44.0,30.0,0.022625660365136413,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2287197865722714,0,42C_45min,11.25,25
8.0,43.0,45.0,3.603653703259158e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2480286379571533,0,42C_45min,11.25,6
6.0,43.0,45.0,0.010812781951061551,1,43C_45min,45.0,11
2.0,43.0,45.0,0.045208899980420075,1,43C_45min,45.0,39
2.0,44.0,30.0,0.0070351660545532515,2,44C_30min,60.0,6
2.0,44.0,30.0,0.0077634425473408365,2,44C_30min,60.0,5
0.0,44.0,30.0,0.024068112225808555,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.734859424719109e-05,1,43C_45min,45.0,24
8.0,43.0,45.0,4.0663834465614304e-05,1,43C_45min,45.0,59
6.0,42.0,45.0,0.02018403270121673,0,42C_45min,11.25,35
2.0,44.0,30.0,0.007256332932290865,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007029949628614815,0,42C_45min,11.25,6
0.0,44.0,30.0,0.02137609390419746,2,44C_30min,60.0,60
4.0,43.0,45.0,0.04690223309913071,1,43C_45min,45.0,18
0.0,43.0,45.0,0.21399691725998726,1,43C_45min,45.0,59
6.0,44.0,30.0,0.0003218962572349084,2,44C_30min,60.0,62
2.0,44.0,30.0,0.007320703995373819,2,44C_30min,60.0,18
4.0,44.0,30.0,0.006882183118583606,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008304609574556069,2,44C_30min,60.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,43.0,45.0,0.2050463137973541,1,43C_45min,45.0,29
6.0,42.0,45.0,0.020619340566324605,0,42C_45min,11.25,50
8.0,44.0,30.0,1.2757751632518529e-08,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.1978741940686483,0,42C_45min,11.25,1
2.0,42.0,45.0,0.17202981191838518,0,42C_45min,11.25,63
6.0,43.0,45.0,0.012894705965990596,1,43C_45min,45.0,26
2.0,44.0,30.0,0.00789883394712181,2,44C_30min,60.0,54
2.0,43.0,45.0,0.04867800486574663,1,43C_45min,45.0,5
2.0,43.0,45.0,0.05238514102562182,1,43C_45min,45.0,16
6.0,43.0,45.0,0.013012097919945446,1,43C_45min,45.0,18
0.0,42.0,45.0,0.5213826597478479,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1609942479061239,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05014500295112028,1,43C_45min,45.0,4
6.0,43.0,45.0,0.012818312009766237,1,43C_45min,45.0,61
6.0,43.0,45.0,0.01090934688165403,1,43C_45min,45.0,33
8.0,42.0,45.0,0.000669043591982386,0,42C_45min,11.25,64
4.0,42.0,45.0,0.2545235085429751,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,43.0,45.0,3.789066190804892e-05,1,43C_45min,45.0,43
0.0,43.0,45.0,0.181181308232083,1,43C_45min,45.0,1
0.0,44.0,30.0,0.021176831202649793,2,44C_30min,60.0,17
0.0,43.0,45.0,0.18215801991584685,1,43C_45min,45.0,35
4.0,43.0,45.0,0.05289828811783962,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,43.0,45.0,0.1655936321837211,1,43C_45min,45.0,63
2.0,44.0,30.0,0.007597959671508024,2,44C_30min,60.0,19
0.0,44.0,30.0,0.02178243791583636,2,44C_30min,60.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,43.0,45.0,0.012697023972839708,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0002821122504029442,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
0.0,43.0,45.0,0.20469425452170098,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003382485972270954,2,44C_30min,60.0,19
4.0,44.0,30.0,0.007222766228501847,2,44C_30min,60.0,18
6.0,43.0,45.0,0.011572173467043641,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0002999265844712563,2,44C_30min,60.0,53
8.0,44.0,30.0,1.2294168107009793e-08,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,43.0,45.0,0.04690223309913071,1,43C_45min,45.0,18
2.0,42.0,45.0,0.23490274876359235,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006691800744855954,0,42C_45min,11.25,53
4.0,42.0,45.0,0.35545944421136566,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008837464603926561,2,44C_30min,60.0,24
4.0,43.0,45.0,0.06205526684523257,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019807393374564643,2,44C_30min,60.0,35
6.0,42.0,45.0,0.021621732573467726,0,42C_45min,11.25,53
6.0,42.0,45.0,0.022109167888404682,0,42C_45min,11.25,49
4.0,44.0,30.0,0.00818554224972686,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00031701011582308246,2,44C_30min,60.0,26
6.0,42.0,45.0,0.02375944429780218,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
6.0,43.0,45.0,0.010823719617076009,1,43C_45min,45.0,66
8.0,43.0,45.0,4.0798267138671404e-05,1,43C_45min,45.0,64
0.0,43.0,45.0,0.17403546075102208,1,43C_45min,45.0,45
6.0,44.0,30.0,0.00026427497673430764,2,44C_30min,60.0,23
2.0,42.0,45.0,0.29184670024748516,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0006741842789651457,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2616876476093654,0,42C_45min,11.25,28
4.0,43.0,45.0,0.057262554842649735,1,43C_45min,45.0,50
0.0,44.0,30.0,0.020835374124450738,2,44C_30min,60.0,16
2.0,43.0,45.0,0.052893661513964546,1,43C_45min,45.0,54
2.0,42.0,45.0,0.2133988522559575,0,42C_45min,11.25,52
4.0,44.0,30.0,0.009092909586677746,2,44C_30min,60.0,60
2.0,43.0,45.0,0.04597672866468508,1,43C_45min,45.0,61
4.0,43.0,45.0,0.05395834046298795,1,43C_45min,45.0,59
4.0,42.0,45.0,0.17202981191838518,0,42C_45min,11.25,63
4.0,44.0,30.0,0.009860646704174452,2,44C_30min,60.0,48
2.0,44.0,30.0,0.009236308378263709,2,44C_30min,60.0,16
4.0,42.0,45.0,0.30134235505326123,0,42C_45min,11.25,37
2.0,42.0,45.0,0.21256276936518662,0,42C_45min,11.25,40
8.0,43.0,45.0,4.345320924677164e-05,1,43C_45min,45.0,30
4.0,42.0,45.0,0.23618476350851336,0,42C_45min,11.25,39
2.0,42.0,45.0,0.2783190221149345,0,42C_45min,11.25,12
4.0,44.0,30.0,0.007147339294148013,2,44C_30min,60.0,33
4.0,44.0,30.0,0.009236308378263709,2,44C_30min,60.0,16
2.0,43.0,45.0,0.062400596384978836,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007877473865272856,0,42C_45min,11.25,13
2.0,44.0,30.0,0.0077266931241041495,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007798952023720442,0,42C_45min,11.25,45
6.0,43.0,45.0,0.013670320821071042,1,43C_45min,45.0,15
6.0,44.0,30.0,0.0002890635693375693,2,44C_30min,60.0,20
4.0,42.0,45.0,0.27055700005637995,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01172163220613675,1,43C_45min,45.0,41
6.0,42.0,45.0,0.023006864679194914,0,42C_45min,11.25,48
8.0,43.0,45.0,4.318120941886405e-05,1,43C_45min,45.0,17
0.0,43.0,45.0,0.17263055053572618,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0006893903699897553,0,42C_45min,11.25,15
2.0,44.0,30.0,0.007886277932053978,2,44C_30min,60.0,10
6.0,42.0,45.0,0.023449948144721296,0,42C_45min,11.25,31
0.0,44.0,30.0,0.021478985956736408,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007432902581423158,0,42C_45min,11.25,0
2.0,43.0,45.0,0.051294252026499176,1,43C_45min,45.0,17
8.0,42.0,45.0,0.0006125584613529687,0,42C_45min,11.25,63
6.0,42.0,45.0,0.021250136105826344,0,42C_45min,11.25,25
0.0,43.0,45.0,0.16513819698508608,1,43C_45min,45.0,39
8.0,42.0,45.0,0.0006930209429544202,0,42C_45min,11.25,5
6.0,42.0,45.0,0.019426036510414683,0,42C_45min,11.25,4
4.0,43.0,45.0,0.056872590840835936,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
4.0,44.0,30.0,0.007788890889649688,2,44C_30min,60.0,35
2.0,43.0,45.0,0.046568548499191474,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04848319871668017,1,43C_45min,45.0,8
8.0,43.0,45.0,3.9011947945795796e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.019008777677773286,2,44C_30min,60.0,52
6.0,42.0,45.0,0.023755935724499203,0,42C_45min,11.25,44
8.0,43.0,45.0,3.9770764564014185e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.013065723201043532,1,43C_45min,45.0,7
2.0,43.0,45.0,0.041379186320726395,1,43C_45min,45.0,47
2.0,44.0,30.0,0.008113647070982655,2,44C_30min,60.0,64
6.0,42.0,45.0,0.021494796292598088,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0003189789987324994,2,44C_30min,60.0,47
4.0,42.0,45.0,0.23889605647499254,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006470982153441538,0,42C_45min,11.25,47
4.0,44.0,30.0,0.008454277480673417,2,44C_30min,60.0,36
2.0,42.0,45.0,0.2909103461023927,0,42C_45min,11.25,32
8.0,43.0,45.0,4.1382814220094055e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.02229564618716735,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008485942439800002,2,44C_30min,60.0,45
4.0,44.0,30.0,0.007720022800997618,2,44C_30min,60.0,57
8.0,44.0,30.0,1.6252318574182665e-09,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
6.0,43.0,45.0,0.012412049523833436,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007276078391474562,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006449513699801991,0,42C_45min,11.25,20
2.0,42.0,45.0,0.22326076520791652,0,42C_45min,11.25,35
0.0,42.0,45.0,0.5253594048270508,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006604272779670486,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
6.0,42.0,45.0,0.02545020670142647,0,42C_45min,11.25,8
2.0,43.0,45.0,0.05861107192365843,1,43C_45min,45.0,65
2.0,43.0,45.0,0.061603310699878996,1,43C_45min,45.0,22
6.0,42.0,45.0,0.02138122023921632,0,42C_45min,11.25,23
6.0,43.0,45.0,0.0126724647007191,1,43C_45min,45.0,52
2.0,42.0,45.0,0.30472731587550655,0,42C_45min,11.25,31
6.0,42.0,45.0,0.01798067678478008,0,42C_45min,11.25,11
2.0,43.0,45.0,0.04497626927632691,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008511414909900676,2,44C_30min,60.0,61
2.0,43.0,45.0,0.04448259115365481,1,43C_45min,45.0,35
6.0,42.0,45.0,0.0264499230682796,0,42C_45min,11.25,2
2.0,43.0,45.0,0.04621110440561561,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,42.0,45.0,0.27055700005637995,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
4.0,43.0,45.0,0.052955013024554465,1,43C_45min,45.0,19
4.0,44.0,30.0,0.00792598794857708,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011333984445370015,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006668020549570426,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02443403731250465,2,44C_30min,60.0,38
6.0,44.0,30.0,0.0002947603014675994,2,44C_30min,60.0,1
2.0,44.0,30.0,0.008101770440796475,2,44C_30min,60.0,49
0.0,43.0,45.0,0.18213259631168816,1,43C_45min,45.0,52
2.0,42.0,45.0,0.2932242919918626,0,42C_45min,11.25,19
4.0,42.0,45.0,0.21472906902952754,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
4.0,42.0,45.0,0.2686012130063164,0,42C_45min,11.25,48
6.0,44.0,30.0,0.0002640381418437693,2,44C_30min,60.0,37
0.0,42.0,45.0,0.5273760558640752,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01274502231073074,1,43C_45min,45.0,28
2.0,44.0,30.0,0.006678541234512699,2,44C_30min,60.0,8
2.0,43.0,45.0,0.047848320554452296,1,43C_45min,45.0,26
8.0,42.0,45.0,0.0007673340997742396,0,42C_45min,11.25,8
0.0,43.0,45.0,0.1601767107514315,1,43C_45min,45.0,33
4.0,44.0,30.0,0.008190084939466272,2,44C_30min,60.0,50
6.0,43.0,45.0,0.012788128429144655,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007025846423206724,0,42C_45min,11.25,34
8.0,44.0,30.0,4.20745098982155e-09,2,44C_30min,60.0,53
2.0,42.0,45.0,0.18881267574911956,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2545235085429751,0,42C_45min,11.25,10
0.0,44.0,30.0,0.023080426959270435,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006902603663133561,0,42C_45min,11.25,1
