block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,vae,-2.099635910987854,-2.099635910987854,-2.099635910987854,-2.103052973105569,-2.103052973105569,0.0,0.0,0.0,0.0,0.005558170561839233,0.005558170561839233,0.005558170561839233,"[[0.005430606336188859, 0.002066393588114779, 0.011988400133643662], [0.01271383384396041, 0.009385584386755186, 0.011258098833455854], [0.0008311114661833097, 0.007143379655908388, 0.0009613301826574272], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0021576881408691406]]",0.0,0.0,1.0,False,False,False,pass,
11,vae,-2.1053467194239297,-2.1053467194239297,-2.1053467194239297,-2.10821972456266,-2.10821972456266,0.0,0.0,0.0,0.0,0.006532732429805332,0.006532732429805332,0.006532732429805332,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.01615960816074813, 0.010325626401140653, 0.010602686159505659], [0.00261466285060441, 0.008083421670294078, 0.0003059175087072319], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0024871826171875]]",0.0,0.0,1.0,False,False,False,pass,
12,vae,-2.064649599790573,-2.064649599790573,-2.064649599790573,-2.068196367575784,-2.068196367575784,0.0,0.0,0.0,0.0,0.004060145163752179,0.004060145163752179,0.004060145163752179,"[[0.0013273331828838053, 0.002066393588114779, 0.011988400133643662], [0.009513720070614462, 0.002021728547979551, 0.007565710298909956], [0.004031225239529257, 0.00022047618286724635, 0.0027310583518884712], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
13,vae,-2.077632423241933,-2.077632423241933,-2.077632423241933,-2.081210616582691,-2.081210616582691,0.0,0.0,0.0,0.0,0.004551826051746792,0.004551826051746792,0.004551826051746792,"[[0.0011921200462108317, 0.002066393588114779, 0.011988400133643662], [0.00972814778019393, 0.0058293328608762796, 0.009184691660299116], [0.003816797529949789, 0.003587128130029482, 0.001112076990499311], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0003361701965332031]]",0.0,0.0,1.0,False,False,False,pass,
14,vae,-2.0595969994862875,-2.0595969994862875,-2.0595969994862875,-2.063470128530323,-2.063470128530323,0.0,0.0,0.0,0.0,0.006927250159605595,0.006927250159605595,0.006927250159605595,"[[0.0012045774169688883, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.009218512567449766, 0.013782436650866536], [0.008716357956959353, 0.0069763078366029685, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.004772663116455078]]",0.0,0.0,1.0,False,False,False,pass,
15,vae,-2.042316534298606,-2.042316534298606,-2.042316534298606,-2.0467790389123284,-2.0467790389123284,0.0011085907618204752,0.0011085907618204752,0.0,0.0,0.005961085295473686,0.007069676057294161,0.007069676057294161,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.009435533079076963, 0.009090873949422651], [0.008716357956959353, 0.009435533079076963, 0.001205894701375776], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
16,vae,-2.0464933713277182,-2.0464933713277182,-2.0464933713277182,-2.0503151489834583,-2.0503151489834583,0.00022398630777994792,0.00022398630777994792,0.0,0.0,0.0059851450117122265,0.006209131319492175,0.006209131319492175,"[[0.0009148392387157145, 0.002066393588114779, 0.011988400133643662], [0.019904776608242525, 0.00866979220764752, 0.006828281633748823], [0.006359831298099028, 0.006427587476800722, 0.006828281633748823], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0037126541137695312]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
17,vae,-2.0787157317002616,-2.0787157317002616,-2.0787157317002616,-2.083079062309138,-2.083079062309138,0.000779418150583903,0.000779418150583903,0.0,0.0,0.005393849548758811,0.0061732676993427145,0.0061732676993427145,"[[0.0014876100726848307, 0.002066393588114779, 0.011988400133643662], [0.012618108784451132, 0.005022643598486143, 0.01123461460341435], [0.012618108784451132, 0.0027804388676393454, 0.0009378459526159233], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
18,vae,-2.098281592130661,-2.098281592130661,-2.098281592130661,-2.101567740593413,-2.101567740593413,0.0,0.0,0.0,0.0,0.00568130669137484,0.00568130669137484,0.00568130669137484,"[[0.005712506503654069, 0.002066393588114779, 0.011988400133643662], [0.009302212988628988, 0.008484719785619932, 0.013782436650866536], [0.0042427323215147306, 0.0062425150547731345, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.00047588348388671875]]",0.0,0.0,1.0,False,False,False,pass,
19,vae,-2.063384060064952,-2.063384060064952,-2.063384060064952,-2.0675949606836435,-2.0675949606836435,0.0,0.0,0.0,0.0,0.005412074167697741,0.005412074167697741,0.005412074167697741,"[[0.0007857355781322184, 0.002066393588114779, 0.011988400133643662], [0.016014739071621542, 0.005472479852606016, 0.009863946192159467], [0.002469793761477823, 0.0032302751217592185, 0.0004328224586389595], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.009420394897460938]]",0.0,0.0,1.0,False,False,False,pass,
20,vae,-2.1194218655427295,-2.1194218655427295,-2.1194218655427295,-2.1224105831651836,-2.1224105831651836,0.0,0.0,0.0,0.0,0.007076348444280145,0.007076348444280145,0.007076348444280145,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.007739125284124571, 0.006006214373006635], [0.008716357956959353, 0.005496920553277773, 0.0042905542777917915], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.004222869873046875]]",0.0,0.0,1.0,False,False,False,pass,
21,vae,-2.099810020128886,-2.099810020128886,-2.099810020128886,-2.1025299923289764,-2.1025299923289764,0.0,0.0,0.0,0.0,0.00559760159112096,0.00559760159112096,0.00559760159112096,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.012628330981030111, 0.0038948045100462014, 0.013782436650866536], [0.0009166143291136075, 0.001652599779199404, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.00019168853759765625]]",0.0,0.0,1.0,False,False,False,pass,
22,vae,-2.0900008340676623,-2.0900008340676623,-2.0900008340676623,-2.093164304250538,-2.093164304250538,0.0006157199541727702,0.0006157199541727702,0.0,0.0,0.005500499094376058,0.006116219048548828,0.006116219048548828,"[[0.00936323139150197, 0.002066393588114779, 0.011988400133643662], [0.011390372311367636, 0.004981158765722471, 0.013199302904500776], [0.011390372311367636, 0.0027389540348756736, 0.002902534253702349], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0022864341735839844]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
23,vae,-2.105682361125946,-2.105682361125946,-2.105682361125946,-2.109368832264403,-2.109368832264403,0.0,0.0,0.0,0.0,0.00486103320039224,0.00486103320039224,0.00486103320039224,"[[0.00015446278531605628, 0.002066393588114779, 0.011988400133643662], [0.015161349570049887, 0.006757555993963438, 0.009345266573324018], [0.0016164042599061679, 0.00451535126311664, 0.0009515020774744087], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0009226799011230469]]",0.0,0.0,1.0,False,False,False,pass,
24,vae,-2.078711682734834,-2.078711682734834,-2.078711682734834,-2.0823469393989043,-2.0823469393989043,0.0,0.0,0.0,0.0,0.004831830968282769,0.004831830968282769,0.004831830968282769,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.007030024325146322, 0.008693514856268125, 0.007310602419271284], [0.006514920984997397, 0.006451310125421328, 0.002986166231527143], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
25,vae,-2.1164406418800352,-2.1164406418800352,-2.1164406418800352,-2.119838117911477,-2.119838117911477,0.0,0.0,0.0,0.0,0.004977107285627835,0.004977107285627835,0.004977107285627835,"[[0.003929105729651994, 0.002066393588114779, 0.011988400133643662], [0.01459465840984786, 0.006587623151708799, 0.007317874185933881], [0.0010497130997041415, 0.004345418420862002, 0.0029788944648645455], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.000362396240234375]]",0.0,0.0,1.0,False,False,False,pass,
26,vae,-2.0734896043936413,-2.0734896043936413,-2.0734896043936413,-2.0778918647828424,-2.0778918647828424,0.0,0.0,0.0,0.0,0.00756387480937668,0.00756387480937668,0.00756387480937668,"[[0.0009036633678203287, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.010325626401140653, 0.013782436650866536], [0.008716357956959353, 0.008083421670294078, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,1.0,False,False,False,pass,
27,vae,-2.0540931463241576,-2.0540931463241576,-2.0540931463241576,-2.057774197413583,-2.057774197413583,6.438891092936198e-05,6.438891092936198e-05,0.0,0.0,0.004264487953856559,0.0043288768647859206,0.0043288768647859206,"[[0.0005647811599498453, 0.002066393588114779, 0.011988400133643662], [0.012262924706234468, 0.003530202897955137, 0.005631301157369428], [0.0012820206039090287, 0.0012879981671083396, 0.005631301157369428], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0012516975402832031]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
28,vae,-2.0455750465393066,-2.0455750465393066,-2.0455750465393066,-2.049250526581267,-2.049250526581267,0.0,0.0,0.0,0.0,0.007117492291156702,0.007117492291156702,0.007117492291156702,"[[0.008022156686378068, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.005310116800237852, 0.013782436650866536], [0.008716357956959353, 0.0030679120693910544, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.008625507354736328]]",0.0,0.0,1.0,False,False,False,pass,
29,vae,-2.0361430287361144,-2.0361430287361144,-2.0361430287361144,-2.040478108730189,-2.040478108730189,0.0,0.0,0.0,0.0,0.00499207903085328,0.00499207903085328,0.00499207903085328,"[[0.0019113692947154703, 0.002066393588114779, 0.011988400133643662], [0.013596519028439169, 0.0026837573374998147, 0.008781764261617475], [5.15737182954501e-05, 0.0004415526066530173, 0.0015150043891809517], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,1.0,False,False,False,pass,
30,vae,-2.089811833699544,-2.089811833699544,-2.089811833699544,-2.0939623101614635,-2.0939623101614635,0.0,0.0,0.0,0.0,0.0070929750785028315,0.0070929750785028315,0.0070929750785028315,"[[0.004680422277045793, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.005682705434728819, 0.013005230181112104], [0.008716357956959353, 0.0034405007038820212, 0.002708461530313677], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,1.0,False,False,False,pass,
31,vae,-2.058367468913396,-2.058367468913396,-2.058367468913396,-2.0624803814828985,-2.0624803814828985,0.0,0.0,0.0,0.0,0.005910895835763675,0.005910895835763675,0.005910895835763675,"[[0.0007139417835002604, 0.002066393588114779, 0.011988400133643662], [0.013359143530621176, 0.009004472288061338, 0.013782436650866536], [0.00018580177952254306, 0.006762267557214541, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.007878780364990234]]",0.0,0.0,1.0,False,False,False,pass,
32,vae,-2.039327269792557,-2.039327269792557,-2.039327269792557,-2.0432630691469305,-2.0432630691469305,0.0,0.0,0.0,0.0,0.004679868669819501,0.004679868669819501,0.004679868669819501,"[[0.001149532527518815, 0.002066393588114779, 0.011988400133643662], [0.015452935492291098, 0.0022134766902219827, 0.009590241663350874], [0.0019079901821473788, 2.872804062481471e-05, 0.0007065269874475533], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.005657672882080078]]",0.0,0.0,1.0,False,False,False,pass,
33,vae,-2.119219317038854,-2.119219317038854,-2.119219317038854,-2.1222446239659143,-2.1222446239659143,0.0,0.0,0.0,0.0,0.006289454121430046,0.006289454121430046,0.006289454121430046,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.007380976473583822, 0.010279356035161946, 0.007156584017171674], [0.006163968836559897, 0.008037151304315593, 0.0031401846336267525], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.004771709442138672]]",0.0,0.0,1.0,False,False,False,pass,
34,vae,-2.112415075302124,-2.112415075302124,-2.112415075302124,-2.115122268266375,-2.115122268266375,0.0,0.0,0.0,0.0,0.006249018738397786,0.006249018738397786,0.006249018738397786,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.015581264292492514, 0.010325626401140653, 0.006143305055990034], [0.002036318982348795, 0.008083421670294078, 0.004153463594808393], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
35,vae,-2.111044406890869,-2.111044406890869,-2.111044406890869,-2.114684688403268,-2.114684688403268,0.0,0.0,0.0,0.0,0.005638180271326098,0.005638180271326098,0.005638180271326098,"[[0.0009421977706676188, 0.002066393588114779, 0.011988400133643662], [0.01434327582050765, 0.010325626401140653, 0.012934062235250288], [0.0007983305103639315, 0.008083421670294078, 0.002637293584451861], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0010175704956054688]]",0.0,0.0,1.0,False,False,False,pass,
36,vae,-2.062758412140555,-2.062758412140555,-2.062758412140555,-2.0672209167542777,-2.0672209167542777,0.0,0.0,0.0,0.0,0.005853900335533457,0.005853900335533457,0.005853900335533457,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.01683099487949813, 0.005830048116613584, 0.01133534645308476], [0.00328604956935441, 0.003587843385766787, 0.0010385778022863335], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
37,vae,-2.1006830791632334,-2.1006830791632334,-2.1006830791632334,-2.1038059426884446,-2.1038059426884446,0.0,0.0,0.0,0.0,0.0055618389797909675,0.0055618389797909675,0.0055618389797909675,"[[0.007685897082877702, 0.002066393588114779, 0.011988400133643662], [0.011902018582119589, 0.010325626401140653, 0.010197136156453901], [0.00164292672802413, 0.008083421670294078, 9.963249434452592e-05], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
38,vae,-2.076451388994853,-2.076451388994853,-2.076451388994853,-2.080239700629373,-2.080239700629373,0.0,0.0,0.0,0.0,0.006965437212288965,0.006965437212288965,0.006965437212288965,"[[0.00732436510999257, 0.002066393588114779, 0.011988400133643662], [0.019820585047497286, 0.006461976560522276, 0.013782436650866536], [0.006275639737353789, 0.004219771829675478, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.009620189666748047]]",0.0,0.0,1.0,False,False,False,pass,
39,vae,-2.112175238132477,-2.112175238132477,-2.112175238132477,-2.1154165522922033,-2.1154165522922033,0.0,0.0,0.0,0.0,0.007801877892838515,0.007801877892838515,0.007801877892838515,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.010325626401140653, 0.011257264368428999], [0.008716357956959353, 0.008083421670294078, 0.0009604957176305717], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.008011817932128906]]",0.0,0.0,1.0,False,False,False,pass,
40,vae,-2.114370127518972,-2.114370127518972,-2.114370127518972,-2.117316678518116,-2.117316678518116,0.0,0.0,0.0,0.0,0.005783289801950242,0.005783289801950242,0.005783289801950242,"[[0.010773566693854875, 0.002066393588114779, 0.011988400133643662], [0.013535811697735434, 0.010221181901861165, 0.006613228075399213], [9.133612408285252e-06, 0.007978977171014812, 0.0036835405753992134], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0004429817199707031]]",0.0,0.0,1.0,False,False,False,pass,
41,vae,-2.0739839990933735,-2.0739839990933735,-2.0739839990933735,-2.0776600831290675,-2.0776600831290675,0.0004522999127705892,0.0004522999127705892,0.0,0.0,0.0064517168947079,0.006904016807478489,0.006904016807478489,"[[0.006725159616065568, 0.002066393588114779, 0.011988400133643662], [0.010164722000851167, 0.010325626401140653, 0.013782436650866536], [0.010164722000851167, 0.008083421670294078, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0073375701904296875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
42,vae,-2.0714523057142893,-2.0714523057142893,-2.0714523057142893,-2.0758211477659865,-2.0758211477659865,0.0,0.0,0.0,0.0,0.005302273416606229,0.005302273416606229,0.005302273416606229,"[[0.001404938430381364, 0.002066393588114779, 0.011988400133643662], [0.0079441509597441, 0.005315004381109434, 0.0087092850135706], [0.005600794350399618, 0.0030727996502626365, 0.0015874836372278267], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,1.0,False,False,False,pass,
43,vae,-2.081037894884745,-2.081037894884745,-2.081037894884745,-2.0846029871245815,-2.0846029871245815,0.0,0.0,0.0,0.0,0.00434785498368242,0.00434785498368242,0.00434785498368242,"[[0.001829234094214982, 0.002066393588114779, 0.011988400133643662], [0.007278665100826864, 0.0037606940593015725, 0.008547756426229292], [0.006266280209316855, 0.0015184893284547751, 0.0017490122245691353], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0007767677307128906]]",0.0,0.0,1.0,False,False,False,pass,
44,vae,-2.0767704248428345,-2.0767704248428345,-2.0767704248428345,-2.0803964091877734,-2.0803964091877734,0.0008941332499186198,0.0008941332499186198,0.0,0.0,0.004834834972191963,0.005728968222110583,0.005728968222110583,"[[0.0009463700958018961, 0.002066393588114779, 0.011988400133643662], [0.013574882542385702, 0.007809279951025205, 0.011854383699788862], [2.9937232241983303e-05, 0.005567075220178408, 0.011854383699788862], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0008072853088378906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
45,vae,-2.064205529469199,-2.064205529469199,-2.064205529469199,-2.0686680340829215,-2.0686680340829215,0.0,0.0,0.0,0.0,0.00653543142122696,0.00653543142122696,0.00653543142122696,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.0064236507739316995, 0.01042291855086308], [0.008716357956959353, 0.004181446043084902, 0.00012614990006465376], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
46,vae,-2.0523436607698073,-2.0523436607698073,-2.0523436607698073,-2.05606996154195,-2.05606996154195,0.0,0.0,0.0,0.0,0.0044497210411193365,0.0044497210411193365,0.0044497210411193365,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.012283935343517793, 0.004443405660558897, 0.010998222582235151], [0.0012610099666257035, 0.0022012009297120994, 0.0007014539314367241], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.00136566162109375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
47,vae,-2.1306703170140584,-2.1306703170140584,-2.1306703170140584,-2.1335920866995006,-2.1335920866995006,0.0004677136739095052,0.0004677136739095052,0.0,0.0,0.006278270409835829,0.0067459840837453345,0.0067459840837453345,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.014882101809277182, 0.009634851011205647, 0.008656236879720502], [0.0013371564991334628, 0.007392646280359294, 0.008656236879720502], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0032186508178710938]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
