Радиация,Температура,Время,Выживаемость
2.0,43.0,45.0,0.040110558679610046
8.0,42.0,45.0,0.0007550933125968218
6.0,43.0,45.0,0.010932116289484749
0.0,43.0,45.0,0.18837125472086938
8.0,43.0,45.0,3.5808722094313665e-05
4.0,44.0,30.0,0.008851167426658353
0.0,44.0,30.0,0.019154017260687543
8.0,43.0,45.0,4.1934240679823295e-05
4.0,44.0,30.0,0.007318572929880168
0.0,43.0,45.0,0.13996516627115413
0.0,44.0,30.0,0.019004419213009934
8.0,43.0,45.0,3.998563493196985e-05
6.0,44.0,30.0,0.0003353639649132706
4.0,44.0,30.0,0.008147882716409722
8.0,42.0,45.0,0.0006631200981036016
6.0,43.0,45.0,0.012019616003240207
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.457031620380297e-05
8.0,43.0,45.0,3.607182640105555e-05
0.0,43.0,45.0,0.1500473135100028
2.0,42.0,45.0,0.22243008677225623
4.0,43.0,45.0,0.05507100349946433
4.0,43.0,45.0,0.05457651008884661
2.0,44.0,30.0,0.008197222821167879
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.35742967255773067
2.0,44.0,30.0,0.008015998276181699
2.0,42.0,45.0,0.27334681728390325
6.0,44.0,30.0,0.0002983836010599121
6.0,42.0,45.0,0.022779426878732332
4.0,42.0,45.0,0.22236792609267256
6.0,44.0,30.0,0.0002828109614215418
6.0,43.0,45.0,0.013238198414537869
6.0,42.0,45.0,0.022018493462824966
8.0,43.0,45.0,3.621705462337284e-05
4.0,43.0,45.0,0.05369279541666557
6.0,44.0,30.0,0.0003212661726695185
0.0,44.0,30.0,0.023325472496048584
6.0,43.0,45.0,0.013094214942956508
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008298056162792623
4.0,44.0,30.0,0.0070034905771064965
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05432378294245034
4.0,43.0,45.0,0.05461350310830827
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.735606723943675e-05
2.0,44.0,30.0,0.008529763434644273
2.0,42.0,45.0,0.3044165611863794
2.0,43.0,45.0,0.05314560304289868
2.0,42.0,45.0,0.2437728227447845
6.0,42.0,45.0,0.027920016642730323
4.0,43.0,45.0,0.05229856445626913
4.0,42.0,45.0,0.27334681728390325
0.0,43.0,45.0,0.23055927289239894
4.0,42.0,45.0,0.28187518065909406
6.0,44.0,30.0,0.00024313322911728285
8.0,42.0,45.0,0.0007408581442959697
6.0,43.0,45.0,0.01413705109322951
6.0,43.0,45.0,0.012370612102569655
0.0,44.0,30.0,0.02286791158875188
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2202283616206398
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04528695952562137
6.0,42.0,45.0,0.02097619108537573
8.0,42.0,45.0,0.0006541856248736595
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024683339747761227
6.0,44.0,30.0,0.00032999825643576023
2.0,42.0,45.0,0.27491954989877404
2.0,43.0,45.0,0.0745384812953698
8.0,42.0,45.0,0.0007553444773418776
8.0,43.0,45.0,4.2471147698094566e-05
2.0,42.0,45.0,0.24938016349834027
6.0,44.0,30.0,0.0002799221581951127
8.0,43.0,45.0,3.9751851568940505e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011480462076430664
4.0,43.0,45.0,0.05452538158081015
8.0,42.0,45.0,0.000717803414761347
2.0,43.0,45.0,0.047307246601039146
6.0,42.0,45.0,0.02036060153457787
6.0,44.0,30.0,0.0002947080265903072
4.0,43.0,45.0,0.04777715115308742
6.0,44.0,30.0,0.0002595381895215027
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.14864609483199984
8.0,42.0,45.0,0.0006782104835340723
6.0,43.0,45.0,0.010804198508850596
2.0,42.0,45.0,0.2254794951150367
4.0,44.0,30.0,0.008015998276181699
8.0,43.0,45.0,3.8880431866276925e-05
2.0,44.0,30.0,0.007737716884689307
4.0,44.0,30.0,0.008836538655620984
2.0,43.0,45.0,0.05162399340479712
6.0,43.0,45.0,0.011398838736879732
8.0,42.0,45.0,0.0008287751122646258
4.0,43.0,45.0,0.05382373587445733
0.0,44.0,30.0,0.021161244057146207
0.0,43.0,45.0,0.17900053846692182
2.0,44.0,30.0,0.007257510960867775
0.0,43.0,45.0,0.1767158928577365
8.0,42.0,45.0,0.0007302160101908109
4.0,44.0,30.0,0.00793553558861261
0.0,44.0,30.0,0.01823504828280257
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008564168706566535
2.0,44.0,30.0,0.00781957576001823
2.0,44.0,30.0,0.008708478151573412
4.0,44.0,30.0,0.00798931451171494
2.0,43.0,45.0,0.055794338411720365
2.0,44.0,30.0,0.007421492076136673
0.0,44.0,30.0,0.02033199664663982
2.0,44.0,30.0,0.008047183807463406
4.0,43.0,45.0,0.051320710457880704
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007754290596767041
0.0,43.0,45.0,0.16652836751925232
8.0,43.0,45.0,3.992084046640663e-05
4.0,43.0,45.0,0.05055098039757981
2.0,44.0,30.0,0.009379296168226133
4.0,42.0,45.0,0.2848922039652316
4.0,44.0,30.0,0.00836676801523951
6.0,42.0,45.0,0.01817111204103185
4.0,43.0,45.0,0.05316841656713157
4.0,43.0,45.0,0.05359717695513741
4.0,43.0,45.0,0.047307246601039146
6.0,42.0,45.0,0.024699376007290767
2.0,43.0,45.0,0.04713254978542697
2.0,42.0,45.0,0.29534413985391944
6.0,44.0,30.0,0.0002719974976470996
2.0,44.0,30.0,0.008999476080790594
2.0,44.0,30.0,0.007277392258370395
0.0,44.0,30.0,0.024959140912819425
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21109801336826114
8.0,43.0,45.0,4.1381157761196965e-05
6.0,44.0,30.0,0.0002917268917420029
6.0,43.0,45.0,0.011544211291719474
0.0,44.0,30.0,0.019780919031233826
2.0,44.0,30.0,0.00812769842089994
2.0,42.0,45.0,0.21944735205834037
6.0,42.0,45.0,0.02484353091920121
4.0,44.0,30.0,0.0069461525134158954
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04678580827296094
6.0,44.0,30.0,0.00026463507583690684
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.044042360469932124
6.0,42.0,45.0,0.021180047550598897
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17527892817363158
6.0,42.0,45.0,0.019102604781643818
4.0,42.0,45.0,0.2624708897388241
2.0,43.0,45.0,0.048314465143200605
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2025916150375512
2.0,44.0,30.0,0.009401013902480361
2.0,42.0,45.0,0.26799819861667173
2.0,42.0,45.0,0.4006574849079978
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.052948538982677505
4.0,42.0,45.0,0.23167821126504182
0.0,43.0,45.0,0.17040810284362373
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012202235976265857
4.0,42.0,45.0,0.24177701581529065
2.0,42.0,45.0,0.2624708897388241
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.33620032849111e-05
0.0,44.0,30.0,0.02251754524693374
0.0,44.0,30.0,0.01987772643602762
0.0,43.0,45.0,0.1459868612196688
6.0,42.0,45.0,0.018971137235975398
2.0,43.0,45.0,0.05429760563116483
8.0,43.0,45.0,4.022709615326736e-05
4.0,44.0,30.0,0.0079167193382515
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2173400792572169
4.0,42.0,45.0,0.25145238078790927
2.0,43.0,45.0,0.04777715115308742
2.0,43.0,45.0,0.05368169855973434
8.0,42.0,45.0,0.0006794615023030336
8.0,43.0,45.0,4.135017828657346e-05
8.0,42.0,45.0,0.000756830752765308
4.0,42.0,45.0,0.35742967255773067
4.0,42.0,45.0,0.2779582418984172
2.0,43.0,45.0,0.05204287796897703
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26168938610622783
8.0,42.0,45.0,0.0007057082097468628
2.0,43.0,45.0,0.05235642831182641
4.0,42.0,45.0,0.25507820114270496
2.0,42.0,45.0,0.217141866997793
8.0,42.0,45.0,0.0007335195285385307
0.0,44.0,30.0,0.0211801136854891
6.0,44.0,30.0,0.0002720400640200895
2.0,43.0,45.0,0.05199111878743623
6.0,42.0,45.0,0.020442320448299387
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.046105925828777046
8.0,42.0,45.0,0.0006632984055832047
0.0,43.0,45.0,0.20125358293406928
0.0,43.0,45.0,0.17064574768412008
2.0,44.0,30.0,0.00787143004884018
4.0,44.0,30.0,0.007737716884689307
4.0,43.0,45.0,0.041212690594407936
8.0,44.0,30.0,4.4727517290086494e-08
6.0,44.0,30.0,0.00031603727352545486
4.0,44.0,30.0,0.008201792256624721
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1818618617390047
8.0,42.0,45.0,0.0008429145055268511
8.0,42.0,45.0,0.0008234371549630512
6.0,43.0,45.0,0.011855860669814472
2.0,42.0,45.0,0.24177701581529065
2.0,42.0,45.0,0.2728662345259927
6.0,44.0,30.0,0.0003225599056343085
2.0,42.0,45.0,0.3053802494817036
4.0,42.0,45.0,0.19274511767408253
4.0,44.0,30.0,0.008067998706022102
4.0,43.0,45.0,0.05761686950625815
0.0,44.0,30.0,0.020969969749213137
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20157122784350126
4.0,42.0,45.0,0.2686341128667231
8.0,42.0,45.0,0.000692156201641355
6.0,43.0,45.0,0.012202011551073026
8.0,43.0,45.0,3.692261696097306e-05
8.0,42.0,45.0,0.0006215138149700631
6.0,43.0,45.0,0.012498553431150281
8.0,43.0,45.0,3.929495777459136e-05
8.0,43.0,45.0,4.1412718702531315e-05
6.0,43.0,45.0,0.014027870905973608
4.0,43.0,45.0,0.051515023907195805
4.0,44.0,30.0,0.007372492154357163
2.0,42.0,45.0,0.2360972716495367
2.0,42.0,45.0,0.21425095164401067
8.0,43.0,45.0,3.785730178278775e-05
2.0,42.0,45.0,0.28187518065909406
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.259547855805074
2.0,42.0,45.0,0.27114700704262457
4.0,43.0,45.0,0.051343600334809766
0.0,44.0,30.0,0.020779517307097303
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.21870262244199706
4.0,42.0,45.0,0.2360972716495367
2.0,44.0,30.0,0.008337005469785823
6.0,42.0,45.0,0.021341040644573768
4.0,42.0,45.0,0.23255753000605775
2.0,42.0,45.0,0.21917403465407845
0.0,43.0,45.0,0.19581614680173023
0.0,44.0,30.0,0.02136174392256724
4.0,42.0,45.0,0.3409530840684601
4.0,43.0,45.0,0.04254841904795645
0.0,44.0,30.0,0.020720541580072967
6.0,43.0,45.0,0.010899711312602924
0.0,43.0,45.0,0.18064973163966835
6.0,42.0,45.0,0.025865668675499075
8.0,42.0,45.0,0.000719839708793427
4.0,44.0,30.0,0.008221905477426083
8.0,43.0,45.0,3.9801637090501035e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19034935189898566
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04435645172595391
2.0,43.0,45.0,0.057789040740084355
4.0,44.0,30.0,0.007844118384160723
2.0,42.0,45.0,0.19680898339629707
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003180314821235039
8.0,43.0,45.0,4.0505920461317144e-05
0.0,44.0,30.0,0.020953242825554726
2.0,42.0,45.0,0.2550992594955783
2.0,42.0,45.0,0.21421924074259768
4.0,44.0,30.0,0.007257510960867775
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01696783410995906
6.0,44.0,30.0,0.0002537885540147063
2.0,44.0,30.0,0.0074684368657637395
4.0,44.0,30.0,0.009379296168226133
2.0,43.0,45.0,0.05369279541666557
0.0,43.0,45.0,0.18248975677672943
4.0,43.0,45.0,0.04528695952562137
8.0,42.0,45.0,0.0006375742139959101
0.0,43.0,45.0,0.1675789653303534
0.0,44.0,30.0,0.021137348477847484
2.0,42.0,45.0,0.3409530840684601
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0073898740221275145
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05896639776860887
6.0,44.0,30.0,0.00027500868392389596
2.0,43.0,45.0,0.048659177135380136
0.0,44.0,30.0,0.02394181788364423
6.0,42.0,45.0,0.021272177925584314
6.0,44.0,30.0,0.0002292567808660169
2.0,43.0,45.0,0.05507100349946433
8.0,43.0,45.0,4.1049566556912705e-05
6.0,43.0,45.0,0.011279663927398069
8.0,42.0,45.0,0.0007702191015590842
8.0,42.0,45.0,0.0008336040524686523
2.0,42.0,45.0,0.23726680550524548
6.0,42.0,45.0,0.02100621182744921
4.0,43.0,45.0,0.05115675756613998
6.0,44.0,30.0,0.00026479232504965724
6.0,44.0,30.0,0.0002823591715841332
0.0,44.0,30.0,0.018930937096861968
0.0,44.0,30.0,0.022135128689467452
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1482347474457234e-05
0.0,43.0,45.0,0.16230462013824937
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2254794951150367
6.0,43.0,45.0,0.011345919953197618
4.0,42.0,45.0,0.2437728227447845
0.0,44.0,30.0,0.019024133241187662
0.0,43.0,45.0,0.1663365622417881
8.0,44.0,30.0,8.690976415608807e-08
0.0,44.0,30.0,0.019397401170867985
6.0,42.0,45.0,0.019567249580742713
0.0,43.0,45.0,0.17690381156388676
8.0,42.0,45.0,0.0007113170898602314
6.0,43.0,45.0,0.011795282156583875
0.0,44.0,30.0,0.019224211695027676
6.0,42.0,45.0,0.022211056121447772
8.0,43.0,45.0,4.0621925693180424e-05
6.0,42.0,45.0,0.02210795846749871
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.25507820114270496
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008147882716409722
2.0,42.0,45.0,0.2664856328630076
2.0,43.0,45.0,0.04254841904795645
4.0,44.0,30.0,0.006938347066824971
2.0,43.0,45.0,0.055645694487705614
6.0,43.0,45.0,0.010257383918559957
6.0,44.0,30.0,0.00029537761410638157
2.0,42.0,45.0,0.19274511767408253
8.0,43.0,45.0,4.176726635622283e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.27390627704166143
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010592150049792927
0.0,44.0,30.0,0.022213674166038033
6.0,43.0,45.0,0.01217785808102383
4.0,43.0,45.0,0.046083176191439625
0.0,44.0,30.0,0.020953789246110317
0.0,43.0,45.0,0.20455319610778244
6.0,42.0,45.0,0.020483600818200182
2.0,43.0,45.0,0.061573476286340544
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022279211117255227
6.0,42.0,45.0,0.020828016038855316
4.0,44.0,30.0,0.008073810364394845
4.0,42.0,45.0,0.28929938907831343
2.0,44.0,30.0,0.0069461525134158954
2.0,42.0,45.0,0.2591277351910225
2.0,44.0,30.0,0.007844118384160723
0.0,43.0,45.0,0.1783797033694684
0.0,43.0,45.0,0.17239208669035735
0.0,44.0,30.0,0.022273151297902506
6.0,44.0,30.0,0.0002528745847553352
8.0,43.0,45.0,4.513544490159895e-05
4.0,42.0,45.0,0.2937634828900495
6.0,42.0,45.0,0.02090175136809504
4.0,44.0,30.0,0.008241463914135931
8.0,43.0,45.0,3.9440733346166055e-05
6.0,43.0,45.0,0.009891273504189965
6.0,43.0,45.0,0.013167517080100334
4.0,43.0,45.0,0.05891072018075533
0.0,44.0,30.0,0.02304041192983468
2.0,43.0,45.0,0.05382373587445733
8.0,43.0,45.0,4.036720447373655e-05
4.0,44.0,30.0,0.007826115091035927
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007283341597160383
4.0,43.0,45.0,0.055645694487705614
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1828642009402389
6.0,43.0,45.0,0.01396086615769306
2.0,43.0,45.0,0.04459611809313027
4.0,44.0,30.0,0.008132720267416632
8.0,43.0,45.0,3.9912709058520435e-05
2.0,43.0,45.0,0.051515023907195805
4.0,42.0,45.0,0.2728662345259927
4.0,43.0,45.0,0.04453701887942176
0.0,44.0,30.0,0.021283102345116947
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05055098039757981
6.0,43.0,45.0,0.017995902264333445
4.0,44.0,30.0,0.008909877630433828
4.0,42.0,45.0,0.31298783065136415
2.0,42.0,45.0,0.3331618719949057
6.0,42.0,45.0,0.02123757925222391
8.0,43.0,45.0,4.072872425116727e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20852323412590548
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.202116042274832e-05
6.0,44.0,30.0,0.00032024168374309125
0.0,42.0,45.0,0.4907770586355986
6.0,43.0,45.0,0.013740072447063916
2.0,44.0,30.0,0.00811486107326861
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029703695286351713
0.0,44.0,30.0,0.023953361190272984
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3128550064295952
2.0,44.0,30.0,0.00843154789312586
8.0,42.0,45.0,0.0006631332234024257
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.7340738127809224e-08
2.0,44.0,30.0,0.008039713748227062
6.0,44.0,30.0,0.0003628324346315896
8.0,42.0,45.0,0.0006725730611789289
8.0,43.0,45.0,4.042661032050526e-05
8.0,42.0,45.0,0.0007919791800279703
6.0,44.0,30.0,0.0003285083179665704
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05630066827040184
8.0,43.0,45.0,4.4525825652090356e-05
6.0,42.0,45.0,0.02033117413392024
4.0,42.0,45.0,0.33788008711798256
4.0,42.0,45.0,0.3044165611863794
8.0,42.0,45.0,0.0007143745830399915
0.0,43.0,45.0,0.16740010195048555
8.0,44.0,30.0,9.876334924399307e-08
8.0,42.0,45.0,0.0005973981567781712
8.0,42.0,45.0,0.0006216577071068388
2.0,42.0,45.0,0.2202283616206398
4.0,42.0,45.0,0.21109801336826114
2.0,44.0,30.0,0.008067998706022102
8.0,43.0,45.0,3.833359351902478e-05
6.0,42.0,45.0,0.023612773885459952
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005997044457163046
4.0,42.0,45.0,0.4006574849079978
8.0,42.0,45.0,0.0007581453084543727
8.0,43.0,45.0,3.7760788581709844e-05
0.0,43.0,45.0,0.2047159215133119
2.0,43.0,45.0,0.05891072018075533
6.0,42.0,45.0,0.02134314383006871
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2173400792572169
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003649009703745976
6.0,42.0,45.0,0.018366504603426436
4.0,42.0,45.0,0.21907997768244428
0.0,43.0,45.0,0.193291914107823
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2681521180225369
2.0,44.0,30.0,0.008221905477426083
2.0,44.0,30.0,0.0073618347218858205
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.0073898740221275145
4.0,44.0,30.0,0.008197222821167879
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000685258666372267
6.0,44.0,30.0,0.00028976730419990855
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05115675756613998
2.0,42.0,45.0,0.27932386683054217
2.0,43.0,45.0,0.05094585034715971
4.0,44.0,30.0,0.0074684368657637395
6.0,43.0,45.0,0.012765776103255383
4.0,44.0,30.0,0.008300179534161525
0.0,44.0,30.0,0.020264642966977293
2.0,44.0,30.0,0.008336023677340081
4.0,42.0,45.0,0.24574865882867988
6.0,43.0,45.0,0.009647551886946137
0.0,44.0,30.0,0.023575276881350058
4.0,44.0,30.0,0.008977987054339128
2.0,43.0,45.0,0.04453701887942176
2.0,43.0,45.0,0.05118761070996642
0.0,43.0,45.0,0.1789591478170142
8.0,42.0,45.0,0.0006937150735035979
4.0,43.0,45.0,0.05664532025261907
6.0,42.0,45.0,0.021564656180585763
8.0,43.0,45.0,3.5566871853226365e-05
6.0,42.0,45.0,0.02400384379206627
6.0,43.0,45.0,0.009989051839077065
6.0,44.0,30.0,0.00028679868913907464
4.0,42.0,45.0,0.3331618719949057
6.0,44.0,30.0,0.0003075152645721411
8.0,44.0,30.0,7.670562564684689e-08
6.0,44.0,30.0,0.0003417552541923609
0.0,43.0,45.0,0.1605817459316008
0.0,43.0,45.0,0.1555904822610557
8.0,43.0,45.0,4.153125835211274e-05
8.0,42.0,45.0,0.0007421343862534316
6.0,44.0,30.0,0.0002752764032790225
8.0,43.0,45.0,3.5710686215873426e-05
0.0,43.0,45.0,0.2042515951738377
6.0,42.0,45.0,0.024590539939161677
4.0,43.0,45.0,0.057789040740084355
2.0,43.0,45.0,0.05359717695513741
2.0,43.0,45.0,0.052598630306905
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.053329446963712945
6.0,43.0,45.0,0.011393848856694163
0.0,43.0,45.0,0.16514323331464476
2.0,42.0,45.0,0.23255753000605775
6.0,44.0,30.0,0.0003434724114186335
4.0,44.0,30.0,0.007693220176550121
2.0,43.0,45.0,0.05452538158081015
8.0,43.0,45.0,3.869176331548842e-05
2.0,43.0,45.0,0.055652285796825615
0.0,43.0,45.0,0.19672716786610028
8.0,43.0,45.0,3.392845546793917e-05
8.0,42.0,45.0,0.0006390180636337374
0.0,44.0,30.0,0.020391125914924684
8.0,42.0,45.0,0.0007651181898313299
8.0,42.0,45.0,0.0007490487279333912
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02075986835978444
8.0,43.0,45.0,4.3051512289865414e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011672901737306925
8.0,42.0,45.0,0.0007461776742419411
6.0,42.0,45.0,0.024630228889129236
2.0,43.0,45.0,0.046649255654018965
0.0,43.0,45.0,0.15694246450933433
2.0,42.0,45.0,0.2796472254245542
6.0,43.0,45.0,0.011116216532876163
0.0,44.0,30.0,0.020067839442507604
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00029991254506087013
0.0,43.0,45.0,0.19563079791493784
8.0,43.0,45.0,4.048774131021713e-05
0.0,43.0,45.0,0.1655026403196505
8.0,42.0,45.0,0.0006751275086219287
6.0,43.0,45.0,0.013727442789815544
4.0,42.0,45.0,0.2747495280455714
4.0,44.0,30.0,0.007692428223721257
8.0,43.0,45.0,4.755717558178582e-05
2.0,44.0,30.0,0.007921216197118672
0.0,43.0,45.0,0.19860078254196936
2.0,42.0,45.0,0.31199098259355773
0.0,43.0,45.0,0.19573005861997012
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19525475748289758
4.0,44.0,30.0,0.00812769842089994
2.0,44.0,30.0,0.007311329612908004
4.0,43.0,45.0,0.04713254978542697
8.0,43.0,45.0,3.2105066873037136e-05
4.0,43.0,45.0,0.04989123239134837
2.0,44.0,30.0,0.00798931451171494
4.0,44.0,30.0,0.008491209647490443
2.0,42.0,45.0,0.2681521180225369
6.0,42.0,45.0,0.02046727307014183
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24938016349834027
2.0,42.0,45.0,0.25145238078790927
6.0,42.0,45.0,0.02276288747753911
6.0,44.0,30.0,0.0002903063785978806
6.0,42.0,45.0,0.021173554335048618
0.0,44.0,30.0,0.020699404954978906
0.0,44.0,30.0,0.02059805889969635
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012853530796019476
4.0,43.0,45.0,0.05630066827040184
8.0,42.0,45.0,0.0006234802511148395
8.0,44.0,30.0,3.1293017718494635e-08
4.0,44.0,30.0,0.008337005469785823
2.0,42.0,45.0,0.2977109625878097
6.0,43.0,45.0,0.010808571150449876
4.0,44.0,30.0,0.007421492076136673
6.0,44.0,30.0,0.0003170258310977376
6.0,42.0,45.0,0.02070038584035465
8.0,42.0,45.0,0.0006724196209917581
2.0,43.0,45.0,0.051343600334809766
0.0,43.0,45.0,0.14370575163307978
4.0,43.0,45.0,0.05162399340479712
6.0,44.0,30.0,0.00028159873613241667
