Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.01148085287418573,1,43C_45min,45.0,9
6.0,44.0,30.0,0.0003255225381651994,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006714631649734316,0,42C_45min,11.25,64
6.0,43.0,45.0,0.012420888080739581,1,43C_45min,45.0,46
2.0,43.0,45.0,0.040110558679610046,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0007550933125968218,0,42C_45min,11.25,12
6.0,43.0,45.0,0.010932116289484749,1,43C_45min,45.0,14
0.0,43.0,45.0,0.18837125472086938,1,43C_45min,45.0,10
8.0,43.0,45.0,3.5808722094313665e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.008851167426658353,2,44C_30min,60.0,60
0.0,44.0,30.0,0.019154017260687543,2,44C_30min,60.0,21
8.0,43.0,45.0,4.1934240679823295e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007318572929880168,2,44C_30min,60.0,28
0.0,43.0,45.0,0.13996516627115413,1,43C_45min,45.0,12
0.0,44.0,30.0,0.019004419213009934,2,44C_30min,60.0,37
8.0,43.0,45.0,3.998563493196985e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.0003353639649132706,2,44C_30min,60.0,23
4.0,44.0,30.0,0.008147882716409722,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0006631200981036016,0,42C_45min,11.25,37
6.0,43.0,45.0,0.012019616003240207,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,3.457031620380297e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,3.607182640105555e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.1500473135100028,1,43C_45min,45.0,30
2.0,42.0,45.0,0.22243008677225623,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05507100349946433,1,43C_45min,45.0,6
4.0,43.0,45.0,0.05457651008884661,1,43C_45min,45.0,26
2.0,44.0,30.0,0.008197222821167879,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,42.0,45.0,0.35742967255773067,0,42C_45min,11.25,40
2.0,44.0,30.0,0.008015998276181699,2,44C_30min,60.0,64
2.0,42.0,45.0,0.27334681728390325,0,42C_45min,11.25,29
6.0,44.0,30.0,0.0002983836010599121,2,44C_30min,60.0,54
6.0,42.0,45.0,0.022779426878732332,0,42C_45min,11.25,63
4.0,42.0,45.0,0.22236792609267256,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0002828109614215418,2,44C_30min,60.0,14
6.0,43.0,45.0,0.013238198414537869,1,43C_45min,45.0,38
6.0,42.0,45.0,0.022018493462824966,0,42C_45min,11.25,5
8.0,43.0,45.0,3.621705462337284e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.05369279541666557,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003212661726695185,2,44C_30min,60.0,21
0.0,44.0,30.0,0.023325472496048584,2,44C_30min,60.0,64
6.0,43.0,45.0,0.013094214942956508,1,43C_45min,45.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008298056162792623,2,44C_30min,60.0,44
4.0,44.0,30.0,0.0070034905771064965,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
4.0,43.0,45.0,0.05432378294245034,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05461350310830827,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,4.735606723943675e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.008529763434644273,2,44C_30min,60.0,40
2.0,42.0,45.0,0.3044165611863794,0,42C_45min,11.25,48
2.0,43.0,45.0,0.05314560304289868,1,43C_45min,45.0,66
2.0,42.0,45.0,0.2437728227447845,0,42C_45min,11.25,7
6.0,42.0,45.0,0.027920016642730323,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05229856445626913,1,43C_45min,45.0,3
4.0,42.0,45.0,0.27334681728390325,0,42C_45min,11.25,29
0.0,43.0,45.0,0.23055927289239894,1,43C_45min,45.0,2
4.0,42.0,45.0,0.28187518065909406,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00024313322911728285,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0007408581442959697,0,42C_45min,11.25,25
6.0,43.0,45.0,0.01413705109322951,1,43C_45min,45.0,41
6.0,43.0,45.0,0.012370612102569655,1,43C_45min,45.0,32
0.0,44.0,30.0,0.02286791158875188,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2202283616206398,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.04528695952562137,1,43C_45min,45.0,57
6.0,42.0,45.0,0.02097619108537573,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0006541856248736595,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
6.0,42.0,45.0,0.024683339747761227,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00032999825643576023,2,44C_30min,60.0,3
2.0,42.0,45.0,0.27491954989877404,0,42C_45min,11.25,10
2.0,43.0,45.0,0.0745384812953698,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007553444773418776,0,42C_45min,11.25,66
8.0,43.0,45.0,4.2471147698094566e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.24938016349834027,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0002799221581951127,2,44C_30min,60.0,26
8.0,43.0,45.0,3.9751851568940505e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,43.0,45.0,0.011480462076430664,1,43C_45min,45.0,0
4.0,43.0,45.0,0.05452538158081015,1,43C_45min,45.0,5
8.0,42.0,45.0,0.000717803414761347,0,42C_45min,11.25,43
2.0,43.0,45.0,0.047307246601039146,1,43C_45min,45.0,10
6.0,42.0,45.0,0.02036060153457787,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0002947080265903072,2,44C_30min,60.0,41
4.0,43.0,45.0,0.04777715115308742,1,43C_45min,45.0,16
6.0,44.0,30.0,0.0002595381895215027,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
0.0,43.0,45.0,0.14864609483199984,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006782104835340723,0,42C_45min,11.25,1
6.0,43.0,45.0,0.010804198508850596,1,43C_45min,45.0,17
2.0,42.0,45.0,0.2254794951150367,0,42C_45min,11.25,56
4.0,44.0,30.0,0.008015998276181699,2,44C_30min,60.0,64
8.0,43.0,45.0,3.8880431866276925e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.007737716884689307,2,44C_30min,60.0,9
4.0,44.0,30.0,0.008836538655620984,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05162399340479712,1,43C_45min,45.0,49
6.0,43.0,45.0,0.011398838736879732,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0008287751122646258,0,42C_45min,11.25,18
4.0,43.0,45.0,0.05382373587445733,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021161244057146207,2,44C_30min,60.0,61
0.0,43.0,45.0,0.17900053846692182,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007257510960867775,2,44C_30min,60.0,25
0.0,43.0,45.0,0.1767158928577365,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007302160101908109,0,42C_45min,11.25,48
4.0,44.0,30.0,0.00793553558861261,2,44C_30min,60.0,14
0.0,44.0,30.0,0.01823504828280257,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008564168706566535,2,44C_30min,60.0,54
2.0,44.0,30.0,0.00781957576001823,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008708478151573412,2,44C_30min,60.0,3
4.0,44.0,30.0,0.00798931451171494,2,44C_30min,60.0,7
2.0,43.0,45.0,0.055794338411720365,1,43C_45min,45.0,9
2.0,44.0,30.0,0.007421492076136673,2,44C_30min,60.0,39
0.0,44.0,30.0,0.02033199664663982,2,44C_30min,60.0,3
2.0,44.0,30.0,0.008047183807463406,2,44C_30min,60.0,66
4.0,43.0,45.0,0.051320710457880704,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007754290596767041,2,44C_30min,60.0,51
0.0,43.0,45.0,0.16652836751925232,1,43C_45min,45.0,36
8.0,43.0,45.0,3.992084046640663e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.05055098039757981,1,43C_45min,45.0,48
2.0,44.0,30.0,0.009379296168226133,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2848922039652316,0,42C_45min,11.25,5
4.0,44.0,30.0,0.00836676801523951,2,44C_30min,60.0,38
6.0,42.0,45.0,0.01817111204103185,0,42C_45min,11.25,39
4.0,43.0,45.0,0.05316841656713157,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05359717695513741,1,43C_45min,45.0,24
4.0,43.0,45.0,0.047307246601039146,1,43C_45min,45.0,10
6.0,42.0,45.0,0.024699376007290767,0,42C_45min,11.25,65
2.0,43.0,45.0,0.04713254978542697,1,43C_45min,45.0,56
2.0,42.0,45.0,0.29534413985391944,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0002719974976470996,2,44C_30min,60.0,52
2.0,44.0,30.0,0.008999476080790594,2,44C_30min,60.0,54
2.0,44.0,30.0,0.007277392258370395,2,44C_30min,60.0,27
0.0,44.0,30.0,0.024959140912819425,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.21109801336826114,0,42C_45min,11.25,22
8.0,43.0,45.0,4.1381157761196965e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.0002917268917420029,2,44C_30min,60.0,28
6.0,43.0,45.0,0.011544211291719474,1,43C_45min,45.0,33
0.0,44.0,30.0,0.019780919031233826,2,44C_30min,60.0,43
2.0,44.0,30.0,0.00812769842089994,2,44C_30min,60.0,33
2.0,42.0,45.0,0.21944735205834037,0,42C_45min,11.25,19
6.0,42.0,45.0,0.02484353091920121,0,42C_45min,11.25,23
4.0,44.0,30.0,0.0069461525134158954,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.04678580827296094,1,43C_45min,45.0,65
6.0,44.0,30.0,0.00026463507583690684,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
2.0,43.0,45.0,0.044042360469932124,1,43C_45min,45.0,15
6.0,42.0,45.0,0.021180047550598897,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.17527892817363158,1,43C_45min,45.0,55
6.0,42.0,45.0,0.019102604781643818,0,42C_45min,11.25,1
4.0,42.0,45.0,0.2624708897388241,0,42C_45min,11.25,35
2.0,43.0,45.0,0.048314465143200605,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,43.0,45.0,0.2025916150375512,1,43C_45min,45.0,64
2.0,44.0,30.0,0.009401013902480361,2,44C_30min,60.0,31
2.0,42.0,45.0,0.26799819861667173,0,42C_45min,11.25,66
2.0,42.0,45.0,0.4006574849079978,0,42C_45min,11.25,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
4.0,43.0,45.0,0.052948538982677505,1,43C_45min,45.0,58
4.0,42.0,45.0,0.23167821126504182,0,42C_45min,11.25,66
0.0,43.0,45.0,0.17040810284362373,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012202235976265857,1,43C_45min,45.0,65
4.0,42.0,45.0,0.24177701581529065,0,42C_45min,11.25,45
2.0,42.0,45.0,0.2624708897388241,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,4.33620032849111e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02251754524693374,2,44C_30min,60.0,63
0.0,44.0,30.0,0.01987772643602762,2,44C_30min,60.0,49
0.0,43.0,45.0,0.1459868612196688,1,43C_45min,45.0,39
6.0,42.0,45.0,0.018971137235975398,0,42C_45min,11.25,57
2.0,43.0,45.0,0.05429760563116483,1,43C_45min,45.0,13
8.0,43.0,45.0,4.022709615326736e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.0079167193382515,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.2173400792572169,0,42C_45min,11.25,4
4.0,42.0,45.0,0.25145238078790927,0,42C_45min,11.25,11
2.0,43.0,45.0,0.04777715115308742,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05368169855973434,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0006794615023030336,0,42C_45min,11.25,6
8.0,43.0,45.0,4.135017828657346e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.000756830752765308,0,42C_45min,11.25,10
4.0,42.0,45.0,0.35742967255773067,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2779582418984172,0,42C_45min,11.25,20
2.0,43.0,45.0,0.05204287796897703,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.26168938610622783,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007057082097468628,0,42C_45min,11.25,16
2.0,43.0,45.0,0.05235642831182641,1,43C_45min,45.0,61
4.0,42.0,45.0,0.25507820114270496,0,42C_45min,11.25,44
2.0,42.0,45.0,0.217141866997793,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007335195285385307,0,42C_45min,11.25,19
0.0,44.0,30.0,0.0211801136854891,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002720400640200895,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05199111878743623,1,43C_45min,45.0,38
6.0,42.0,45.0,0.020442320448299387,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.046105925828777046,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006632984055832047,0,42C_45min,11.25,15
0.0,43.0,45.0,0.20125358293406928,1,43C_45min,45.0,63
0.0,43.0,45.0,0.17064574768412008,1,43C_45min,45.0,34
2.0,44.0,30.0,0.00787143004884018,2,44C_30min,60.0,4
4.0,44.0,30.0,0.007737716884689307,2,44C_30min,60.0,9
4.0,43.0,45.0,0.041212690594407936,1,43C_45min,45.0,55
8.0,44.0,30.0,4.4727517290086494e-08,2,44C_30min,60.0,66
6.0,44.0,30.0,0.00031603727352545486,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008201792256624721,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1818618617390047,1,43C_45min,45.0,7
8.0,42.0,45.0,0.0008429145055268511,0,42C_45min,11.25,44
8.0,42.0,45.0,0.0008234371549630512,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011855860669814472,1,43C_45min,45.0,27
2.0,42.0,45.0,0.24177701581529065,0,42C_45min,11.25,45
2.0,42.0,45.0,0.2728662345259927,0,42C_45min,11.25,28
6.0,44.0,30.0,0.0003225599056343085,2,44C_30min,60.0,58
2.0,42.0,45.0,0.3053802494817036,0,42C_45min,11.25,6
4.0,42.0,45.0,0.19274511767408253,0,42C_45min,11.25,55
4.0,44.0,30.0,0.008067998706022102,2,44C_30min,60.0,37
4.0,43.0,45.0,0.05761686950625815,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020969969749213137,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,43.0,45.0,0.20157122784350126,1,43C_45min,45.0,62
4.0,42.0,45.0,0.2686341128667231,0,42C_45min,11.25,43
8.0,42.0,45.0,0.000692156201641355,0,42C_45min,11.25,3
6.0,43.0,45.0,0.012202011551073026,1,43C_45min,45.0,61
8.0,43.0,45.0,3.692261696097306e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0006215138149700631,0,42C_45min,11.25,9
6.0,43.0,45.0,0.012498553431150281,1,43C_45min,45.0,13
8.0,43.0,45.0,3.929495777459136e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.1412718702531315e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.014027870905973608,1,43C_45min,45.0,11
4.0,43.0,45.0,0.051515023907195805,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007372492154357163,2,44C_30min,60.0,41
2.0,42.0,45.0,0.2360972716495367,0,42C_45min,11.25,59
2.0,42.0,45.0,0.21425095164401067,0,42C_45min,11.25,12
8.0,43.0,45.0,3.785730178278775e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.28187518065909406,0,42C_45min,11.25,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
4.0,42.0,45.0,0.259547855805074,0,42C_45min,11.25,0
2.0,42.0,45.0,0.27114700704262457,0,42C_45min,11.25,1
4.0,43.0,45.0,0.051343600334809766,1,43C_45min,45.0,21
0.0,44.0,30.0,0.020779517307097303,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
4.0,42.0,45.0,0.21870262244199706,0,42C_45min,11.25,16
4.0,42.0,45.0,0.2360972716495367,0,42C_45min,11.25,59
2.0,44.0,30.0,0.008337005469785823,2,44C_30min,60.0,63
6.0,42.0,45.0,0.021341040644573768,0,42C_45min,11.25,60
4.0,42.0,45.0,0.23255753000605775,0,42C_45min,11.25,36
2.0,42.0,45.0,0.21917403465407845,0,42C_45min,11.25,8
0.0,43.0,45.0,0.19581614680173023,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02136174392256724,2,44C_30min,60.0,11
4.0,42.0,45.0,0.3409530840684601,0,42C_45min,11.25,3
4.0,43.0,45.0,0.04254841904795645,1,43C_45min,45.0,19
0.0,44.0,30.0,0.020720541580072967,2,44C_30min,60.0,38
6.0,43.0,45.0,0.010899711312602924,1,43C_45min,45.0,57
0.0,43.0,45.0,0.18064973163966835,1,43C_45min,45.0,37
6.0,42.0,45.0,0.025865668675499075,0,42C_45min,11.25,26
8.0,42.0,45.0,0.000719839708793427,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008221905477426083,2,44C_30min,60.0,1
8.0,43.0,45.0,3.9801637090501035e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.19034935189898566,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04435645172595391,1,43C_45min,45.0,50
2.0,43.0,45.0,0.057789040740084355,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007844118384160723,2,44C_30min,60.0,45
2.0,42.0,45.0,0.19680898339629707,0,42C_45min,11.25,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003180314821235039,2,44C_30min,60.0,18
8.0,43.0,45.0,4.0505920461317144e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.020953242825554726,2,44C_30min,60.0,9
2.0,42.0,45.0,0.2550992594955783,0,42C_45min,11.25,14
2.0,42.0,45.0,0.21421924074259768,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007257510960867775,2,44C_30min,60.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.01696783410995906,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0002537885540147063,2,44C_30min,60.0,63
2.0,44.0,30.0,0.0074684368657637395,2,44C_30min,60.0,30
4.0,44.0,30.0,0.009379296168226133,2,44C_30min,60.0,11
2.0,43.0,45.0,0.05369279541666557,1,43C_45min,45.0,37
0.0,43.0,45.0,0.18248975677672943,1,43C_45min,45.0,13
4.0,43.0,45.0,0.04528695952562137,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0006375742139959101,0,42C_45min,11.25,26
0.0,43.0,45.0,0.1675789653303534,1,43C_45min,45.0,21
0.0,44.0,30.0,0.021137348477847484,2,44C_30min,60.0,17
2.0,42.0,45.0,0.3409530840684601,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
4.0,44.0,30.0,0.0073898740221275145,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05896639776860887,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00027500868392389596,2,44C_30min,60.0,12
2.0,43.0,45.0,0.048659177135380136,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02394181788364423,2,44C_30min,60.0,47
6.0,42.0,45.0,0.021272177925584314,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0002292567808660169,2,44C_30min,60.0,20
2.0,43.0,45.0,0.05507100349946433,1,43C_45min,45.0,6
8.0,43.0,45.0,4.1049566556912705e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.011279663927398069,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0007702191015590842,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0008336040524686523,0,42C_45min,11.25,35
2.0,42.0,45.0,0.23726680550524548,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02100621182744921,0,42C_45min,11.25,9
4.0,43.0,45.0,0.05115675756613998,1,43C_45min,45.0,63
6.0,44.0,30.0,0.00026479232504965724,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0002823591715841332,2,44C_30min,60.0,6
