block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
12,diffusion,-2.1138944091180436,-2.1138944091180436,-2.1138944091180436,-2.114021698733496,-2.114021698733496,0.001320807139078776,0.001320807139078776,0.0,0.0,0.004114131615130309,0.005434938754209084,0.005434938754209084,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.006545923629280415, 0.008096197139300543, 0.004762594162667], [0.006545923629280415, 0.008096197139300543, 0.011425201355660164], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
13,diffusion,-2.0965787193953465,-2.0965787193953465,-2.0965787193953465,-2.0967060090107994,-2.0967060090107994,0.00024405320485432943,0.00024405320485432943,0.0,0.0,0.004114131615130309,0.004358184819984638,0.004358184819984638,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0015106424479449654, 0.005368092547930914, 0.003964130341255867], [0.0008861049799884224, 0.005368092547930914, 0.012223665177071297], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
14,diffusion,-2.083529200333304,-2.083529200333304,-2.083529200333304,-2.083656489948757,-2.083656489948757,0.0015751838684082032,0.0015751838684082032,0.0,0.0,0.005081335008234962,0.006656518876643165,0.006656518876643165,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.013012252727028217, 0.014329412471331793, 0.0021933955542685624], [0.013012252727028217, 0.0072540254482849065, 0.013994399964058601], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
15,diffusion,-2.0994493126869203,-2.0994493126869203,-2.0994493126869203,-2.099615577956366,-2.099615577956366,0.0007057507832845052,0.0007057507832845052,0.0,0.0,0.005438231172699015,0.00614398195598352,0.00614398195598352,"[[0.0004272136398082438, 0.0026167905018307236, 0.00020293741257271236], [0.011380098739143696, 0.008830824386157232, 0.00022786432579691152], [0.008983351311210308, 0.008830824386157232, 0.016415659844124963], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0010118484497070312]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
16,diffusion,-2.1147079767564407,-2.1147079767564407,-2.1147079767564407,-2.1148352663718932,-2.1148352663718932,0.0,0.0,0.0,0.0,0.005506870635732682,0.005506870635732682,0.005506870635732682,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.012842290082451191, 0.005233207236804205, 0.008062664925301277], [0.010445542654517803, 0.0018421797862426814, 0.008125130593025887], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
17,diffusion,-2.0960460565268466,-2.0960460565268466,-2.0960460565268466,-2.09749808717535,-2.09749808717535,0.0007373929023742676,0.0007373929023742676,0.0,0.0,0.005438872648180844,0.006176265550555112,0.006176265550555112,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0044962689070666695, 0.006152668487109381, 0.010326449333870613], [0.0044962689070666695, 0.0009227185359375056, 0.010326449333870613], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
18,diffusion,-2.0704995196838647,-2.0704995196838647,-2.0704995196838647,-2.0706268092993176,-2.0706268092993176,0.0012253185113271078,0.0012253185113271078,0.0,0.0,0.004172300597122495,0.005397619108449603,0.005397619108449603,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.010388262548920002, 0.007511654387988287, 0.004419509827339851], [0.010388262548920002, 0.0004362673649414006, 0.011768285690987312], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
19,diffusion,-2.108785158572542,-2.108785158572542,-2.108785158572542,-2.1102371892210448,-2.1102371892210448,0.0,0.0,0.0,0.0,0.008334692043405319,0.008334692043405319,0.008334692043405319,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.019370786824699726, 0.011220434199847196, 0.0005995588906162475], [0.01697403939676634, 0.0041450471768007535, 0.0167873544089443], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
20,diffusion,-2.0809622070967624,-2.0809622070967624,-2.0809622070967624,-2.0812159539265704,-2.0812159539265704,9.833574295043945e-05,9.833574295043945e-05,0.0,0.0,0.005380795782907236,0.005479131525857676,0.005479131525857676,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0019358917860949898, 0.01442424346116944, 0.001202695712537949], [0.0019358917860949898, 0.007348856438122553, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0018968582153320312]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
21,diffusion,-2.062330830273973,-2.062330830273973,-2.062330830273973,-2.0627086501323455,-2.0627086501323455,0.0008439123630523682,0.0008439123630523682,0.0,0.0,0.00436466185805023,0.005208574221102599,0.005208574221102599,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.007496781626221027, 0.003568628322161871, 0.005637709557259285], [0.007496781626221027, 0.003568628322161871, 0.010550085961067879], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.003757953643798828]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
22,diffusion,-2.1009797056516013,-2.1009797056516013,-2.1009797056516013,-2.100925485392737,-2.100925485392737,0.0005187074343363444,0.0005187074343363444,0.0,0.0,0.004295641489447196,0.0048143489237835405,0.0048143489237835405,"[[0.002722648114753312, 0.0026167905018307236, 0.00020293741257271236], [0.0044196769385302925, 0.00488916922716065, 0.008762900292122566], [0.0044196769385302925, 0.002186217795886236, 0.008762900292122566], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
23,diffusion,-2.060758167505264,-2.060758167505264,-2.060758167505264,-2.0605831465128337,-2.0605831465128337,0.0006983757019042968,0.0006983757019042968,0.0,0.0,0.005715780765252817,0.006414156467157113,0.006414156467157113,"[[0.005150255889487809, 0.0026167905018307236, 0.00020293741257271236], [0.011526189723488178, 0.00877551127580567, 0.005409900604927742], [0.00912944229555479, 0.00877551127580567, 0.010777894913399422], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0006155967712402344]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
24,diffusion,-2.057625250198391,-2.057625250198391,-2.057625250198391,-2.0590772808468945,-2.0590772808468945,0.0001273790995279948,0.0001273790995279948,0.0,0.0,0.008282627113096427,0.008410006212624421,0.008410006212624421,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.004493036757983404, 0.0071366471640708085], [0.021328158486866866, 0.004493036757983404, 0.009051148354256355], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
25,diffusion,-2.11648290771042,-2.11648290771042,-2.11648290771042,-2.1172464252514915,-2.1172464252514915,0.0013146201769510906,0.0013146201769510906,0.0,0.0,0.004750359540748798,0.006064979717699888,0.006064979717699888,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.009830586591240253, 0.004765131961383062, 0.004905764519417488], [0.009830586591240253, 0.004765131961383062, 0.011282030998909676], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.009543418884277344]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
26,diffusion,-2.0762826782245907,-2.0762826782245907,-2.0762826782245907,-2.0764677605036175,-2.0764677605036175,0.0004921118418375651,0.0004921118418375651,0.0,0.0,0.005919063392189794,0.006411175234027359,0.006411175234027359,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.008379183688637104, 0.014196494113482672, 0.01178473657294532], [0.005982436260703716, 0.007121107090435785, 0.01178473657294532], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0008668899536132812]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
27,diffusion,-2.0981375000655125,-2.0981375000655125,-2.0981375000655125,-2.098955122729468,-2.098955122729468,0.0,0.0,0.0,0.0,0.006702943943845881,0.006702943943845881,0.006702943943845881,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.006217978873726215, 0.017492750178851324, 0.006551925598824226], [0.0038212314457928276, 0.010417363155804438, 0.009635869919502937], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.010354995727539062]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,diffusion,-2.0725471436977387,-2.0725471436977387,-2.0725471436977387,-2.0726493319872294,-2.0726493319872294,0.0018896818161010741,0.0018896818161010741,0.0,0.0,0.004366349571578983,0.006256031387680058,0.006256031387680058,"[[0.0008771989055400553, 0.0026167905018307236, 0.00020293741257271236], [0.01537098733472475, 0.006576755534686285, 0.001202695712537949], [0.01537098733472475, 0.0004986314883606013, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0005006790161132812]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
29,diffusion,-2.074555116891861,-2.074555116891861,-2.074555116891861,-2.0745466392242187,-2.0745466392242187,0.0011829018592834472,0.0011829018592834472,0.0,0.0,0.004647258045419078,0.005830159904702525,0.005830159904702525,"[[0.0025414797969585123, 0.0026167905018307236, 0.00020293741257271236], [0.007479839005943623, 0.00955061007646485, 0.010684196411812508], [0.007479839005943623, 0.002475223053417963, 0.010684196411812508], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0005049705505371094]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
30,diffusion,-2.108935529170381,-2.108935529170381,-2.108935529170381,-2.1094337027274843,-2.1094337027274843,0.000613554318745931,0.000613554318745931,0.0,0.0,0.005331597217306168,0.0059451515360520995,0.0059451515360520995,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.008746109881874409, 0.008139350902117926, 0.002993528305733406], [0.006349362453941021, 0.008139350902117926, 0.013194267212593758], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.005563259124755859]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
31,diffusion,-2.088350252310435,-2.088350252310435,-2.088350252310435,-2.0880344322651854,-2.0880344322651854,0.0,0.0,0.0,0.0,0.006009794366623089,0.006009794366623089,0.006009794366623089,"[[0.006646644910536292, 0.0026167905018307236, 0.00020293741257271236], [0.0035699531226123238, 0.01679632950929566, 0.001966778694832527], [0.001173205694678936, 0.009720942486248774, 0.014221016823494637], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
32,diffusion,-2.090029559709576,-2.090029559709576,-2.090029559709576,-2.0901568493250284,-2.0901568493250284,0.0008728583653767904,0.0008728583653767904,0.0,0.0,0.00518686124521958,0.00605971961059637,0.00605971961059637,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.010442219653602924, 0.006871440898455816, 0.011306588112557137], [0.008045472225669537, 0.006871440898455816, 0.011306588112557137], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
33,diffusion,-2.0600940825322738,-2.0600940825322738,-2.0600940825322738,-2.06056008547577,-2.06056008547577,0.0,0.0,0.0,0.0,0.006275636258629614,0.006275636258629614,0.006275636258629614,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.015883363762375202, 0.007259705554522711, 0.005994979798042976], [0.013486616334441814, 0.00018431853147582444, 0.010192815720284187], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.005080699920654297]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
34,diffusion,-2.0850773077984126,-2.0850773077984126,-2.0850773077984126,-2.085204597413865,-2.085204597413865,0.0008428414662679036,0.0008428414662679036,0.0,0.0,0.006316916448779542,0.007159757915047445,0.007159757915047445,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.010181419530388203, 0.01581160117296143, 0.01441520875617286], [0.007784672102454815, 0.008736214149914545, 0.01441520875617286], [0.007278116042350735, 0.008349304730693063, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
35,diffusion,-2.062003777601269,-2.062003777601269,-2.062003777601269,-2.0634558082497723,-2.0634558082497723,0.0001768032709757487,0.0001768032709757487,0.0,0.0,0.005655536528148045,0.005832339799123795,0.005832339799123795,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.004021726527687397, 0.004129865657366949, 0.008827750145638191], [0.0016249790997540092, 0.004129865657366949, 0.008827750145638191], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
36,diffusion,-2.112138798016257,-2.112138798016257,-2.112138798016257,-2.1122812192641964,-2.1122812192641964,0.0011189858118693034,0.0011189858118693034,0.0,0.0,0.00511568841774952,0.006234674229618823,0.006234674229618823,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.008592240491386738, 0.011930087100543219, 0.001202695712537949], [0.00619549306345335, 0.011930087100543219, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0002269744873046875]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
37,diffusion,-2.0713783405005404,-2.0713783405005404,-2.0713783405005404,-2.071524290343451,-2.071524290343451,0.0008804480234781901,0.0008804480234781901,0.0,0.0,0.004538996319066668,0.005419444342544859,0.005419444342544859,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.00780173389005312, 0.010121920596636969, 0.001759831368172371], [0.00780173389005312, 0.0030465335735900823, 0.014427964150154793], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0002799034118652344]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
38,diffusion,-2.0701186956742874,-2.0701186956742874,-2.0701186956742874,-2.07024598528974,-2.07024598528974,0.0008244832356770833,0.0008244832356770833,0.0,0.0,0.006365470392413589,0.007189953628090673,0.007189953628090673,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.010726593413826313, 0.01563058186677857, 0.014277522026741707], [0.008329845985892925, 0.008555194843731684, 0.014277522026741707], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
39,diffusion,-2.114255980650584,-2.114255980650584,-2.114255980650584,-2.1139401606053343,-2.1139401606053343,0.0009436289469401042,0.0009436289469401042,0.0,0.0,0.007491883699079186,0.008435512646019291,0.008435512646019291,"[[0.006646644910536292, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.00775704671052857, 0.015171114861214363], [0.021328158486866866, 0.0006816596874816838, 0.015171114861214363], [0.007278116042350735, 0.008349304730693063, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
40,diffusion,-2.0488221388836174,-2.0488221388836174,-2.0488221388836174,-2.049031317333706,-2.049031317333706,0.0006269931793212891,0.0006269931793212891,0.0,0.0,0.006159624942525895,0.006786618121847184,0.006786618121847184,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.017123781123634663, 0.004590192328967291, 0.011743847786629402], [0.014727033695701275, 0.004590192328967291, 0.011743847786629402], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.00122833251953125]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
41,diffusion,-2.074971089937237,-2.074971089937237,-2.074971089937237,-2.07509837955269,-2.07509837955269,0.002103269100189209,0.002103269100189209,0.0,0.0,0.004114131615130309,0.006217400715319518,0.006217400715319518,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.01161008326100954, 0.008819201480426031, 0.008175198494637215], [0.01161008326100954, 0.008819201480426031, 0.008175198494637215], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.4,0.0,0.8666666666666667,True,False,False,pass,
42,diffusion,-2.0846481821715304,-2.0846481821715304,-2.0846481821715304,-2.084775471786983,-2.084775471786983,3.809928894042969e-05,3.809928894042969e-05,0.0,0.0,0.007240326304529762,0.007278425593470191,0.007278425593470191,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.015186838784691181, 0.01773175583678488, 0.008379642426216805], [0.012790091356757793, 0.010656368813738215, 0.008379642426216805], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
43,diffusion,-2.0728481650352477,-2.0728481650352477,-2.0728481650352477,-2.073117288053361,-2.073117288053361,0.0,0.0,0.0,0.0,0.007135858262539397,0.007135858262539397,0.007135858262539397,"[[0.0008803877540355387, 0.0026167905018307236, 0.00020293741257271236], [0.012814722934242573, 0.017376223098315435, 0.003761474549019539], [0.010417975506309185, 0.010300836075268549, 0.012426320969307625], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0030078887939453125]]",0.0,0.0,1.0,False,False,False,pass,
44,diffusion,-2.0784553072630834,-2.0784553072630834,-2.0784553072630834,-2.0799073379115867,-2.0799073379115867,0.0013326287269592285,0.0013326287269592285,0.0,0.0,0.005438872648180844,0.006771501375140073,0.006771501375140073,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.011193089166160908, 0.005776265155352789, 0.007012550293648445], [0.011193089166160908, 0.0012991218676940974, 0.009175245224678719], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
45,diffusion,-2.1003793120384215,-2.1003793120384215,-2.1003793120384215,-2.100945627789028,-2.100945627789028,0.0,0.0,0.0,0.0,0.006551450615088631,0.006551450615088631,0.006551450615088631,"[[6.267163236195472e-05, 0.0026167905018307236, 0.00020293741257271236], [0.013678096213814106, 0.010718563090838407, 0.003955904900276863], [0.011281348785880718, 0.0036431760677919645, 0.0122318906180503], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.006648063659667969]]",0.0,0.0,1.0,False,False,False,pass,
46,diffusion,-2.0758243860581986,-2.0758243860581986,-2.0758243860581986,-2.0759842277569844,-2.0759842277569844,0.0004529476165771484,0.0004529476165771484,0.0,0.0,0.006990438163379224,0.007443385779956372,0.007443385779956372,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.006934800635852056, 0.006963912903511726], [0.021328158486866866, 0.006934800635852056, 0.009223882614815437], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.00048828125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
