Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.009944350344334125
2.0,43.0,45.0,0.05797532306287457
4.0,42.0,45.0,0.1987269440762445
6.0,43.0,45.0,0.009836532528671968
6.0,42.0,45.0,0.027934773582678676
6.0,44.0,30.0,0.0002911515030540641
4.0,42.0,45.0,0.2854329196645411
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008772840507747265
0.0,44.0,30.0,0.023351973278787796
8.0,43.0,45.0,4.334832308223689e-05
0.0,43.0,45.0,0.22939761076982262
0.0,43.0,45.0,0.22963662609165647
2.0,43.0,45.0,0.041292705122694805
6.0,43.0,45.0,0.01291706550026314
8.0,43.0,45.0,3.648670327099617e-05
6.0,43.0,45.0,0.00956938907515301
6.0,44.0,30.0,0.00035648734026624184
8.0,42.0,45.0,0.0006083107744358369
6.0,43.0,45.0,0.01341793017477199
2.0,43.0,45.0,0.05707805418211084
8.0,42.0,45.0,0.0006399536647435527
6.0,43.0,45.0,0.009783088250463529
0.0,43.0,45.0,0.21084531931730463
8.0,43.0,45.0,4.103057745548465e-05
4.0,44.0,30.0,0.008218608537888443
0.0,44.0,30.0,0.01691410268468469
8.0,43.0,45.0,4.0058237489699925e-05
4.0,44.0,30.0,0.007776458023894899
0.0,43.0,45.0,0.15075022871257987
0.0,44.0,30.0,0.020394541205882487
8.0,43.0,45.0,4.1410029849542703e-05
6.0,44.0,30.0,0.0003456209848879777
4.0,44.0,30.0,0.00826111017800802
8.0,42.0,45.0,0.0006848653866119681
6.0,43.0,45.0,0.009454669310613178
0.0,42.0,45.0,0.5288195228072325
8.0,43.0,45.0,3.6081820380482076e-05
8.0,43.0,45.0,3.911595552413576e-05
0.0,43.0,45.0,0.1853614003210159
2.0,42.0,45.0,0.1919515542206933
4.0,43.0,45.0,0.053019202613220774
4.0,43.0,45.0,0.05313577023673671
2.0,44.0,30.0,0.00684001046950039
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2789330645259065
2.0,44.0,30.0,0.006836632932229689
2.0,42.0,45.0,0.3318564321967484
6.0,44.0,30.0,0.0003361932545320315
6.0,42.0,45.0,0.02350926231220407
4.0,42.0,45.0,0.1855844654176744
6.0,44.0,30.0,0.00025360037095744454
6.0,43.0,45.0,0.01144254798357186
6.0,42.0,45.0,0.019108769320472285
8.0,43.0,45.0,3.369002836819729e-05
4.0,43.0,45.0,0.049113036871942975
6.0,44.0,30.0,0.00024482450463061945
0.0,44.0,30.0,0.017722731862859182
6.0,43.0,45.0,0.011969262031160275
8.0,44.0,30.0,5.355685197146555e-09
4.0,44.0,30.0,0.008741962976306028
4.0,44.0,30.0,0.008264791819040995
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06614710691088353
4.0,43.0,45.0,0.0610264045156998
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.4521965152330856e-05
2.0,44.0,30.0,0.00829460704539381
2.0,42.0,45.0,0.28120240892238496
2.0,43.0,45.0,0.0629948983841835
2.0,42.0,45.0,0.24197700729420882
6.0,42.0,45.0,0.018098490415071174
4.0,43.0,45.0,0.05797532306287457
4.0,42.0,45.0,0.3318564321967484
0.0,43.0,45.0,0.17242682646920998
4.0,42.0,45.0,0.25287317232405293
6.0,44.0,30.0,0.0002594035747291488
8.0,42.0,45.0,0.0006188015987540941
6.0,43.0,45.0,0.013501146445600545
6.0,43.0,45.0,0.012218231269124124
0.0,44.0,30.0,0.021617445264904587
8.0,44.0,30.0,4.049115917208203e-09
4.0,42.0,45.0,0.2724758502465111
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.044096157603400264
6.0,42.0,45.0,0.01844237554210965
8.0,42.0,45.0,0.0006316564682204771
8.0,44.0,30.0,9.412914794902422e-09
6.0,42.0,45.0,0.025548551226581777
6.0,44.0,30.0,0.0003316846001993188
2.0,42.0,45.0,0.3134617506718011
2.0,43.0,45.0,0.04470464590157839
8.0,42.0,45.0,0.0008127935190632648
8.0,43.0,45.0,4.4511051844102024e-05
2.0,42.0,45.0,0.202420428768179
6.0,44.0,30.0,0.00031077521339431486
8.0,43.0,45.0,3.602965884210449e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012950737488882355
4.0,43.0,45.0,0.0448185213474564
8.0,42.0,45.0,0.0007600075488900847
2.0,43.0,45.0,0.05720540596094481
6.0,42.0,45.0,0.024818864688938333
6.0,44.0,30.0,0.00034561392647678736
4.0,43.0,45.0,0.05430565323861703
6.0,44.0,30.0,0.0002663847986199451
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.217289475516061
8.0,42.0,45.0,0.0007032907441101885
6.0,43.0,45.0,0.00990857168195197
2.0,42.0,45.0,0.3011103313268467
4.0,44.0,30.0,0.006836632932229689
8.0,43.0,45.0,3.9685669090245953e-05
2.0,44.0,30.0,0.006709858707756735
4.0,44.0,30.0,0.006524453805974536
2.0,43.0,45.0,0.046033475884503516
6.0,43.0,45.0,0.013226507059921453
8.0,42.0,45.0,0.0007983027658395665
4.0,43.0,45.0,0.04434801193721626
0.0,44.0,30.0,0.01910229463261817
0.0,43.0,45.0,0.14399304597512835
2.0,44.0,30.0,0.007018511143872222
0.0,43.0,45.0,0.15017499345373927
8.0,42.0,45.0,0.0007267435763531334
4.0,44.0,30.0,0.006749689918980007
0.0,44.0,30.0,0.018935352023910633
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00898239114038035
2.0,44.0,30.0,0.006923519592214592
2.0,44.0,30.0,0.008872904067922724
4.0,44.0,30.0,0.007687302022628244
2.0,43.0,45.0,0.04095376064389064
2.0,44.0,30.0,0.00861615292404315
0.0,44.0,30.0,0.023367289335214744
2.0,44.0,30.0,0.009448572066243313
4.0,43.0,45.0,0.058684665366510666
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008315943548851802
0.0,43.0,45.0,0.2356295235818651
8.0,43.0,45.0,3.917933180749495e-05
4.0,43.0,45.0,0.053566412566409434
2.0,44.0,30.0,0.007196364416746833
4.0,42.0,45.0,0.21357945032314643
4.0,44.0,30.0,0.007521691326340221
6.0,42.0,45.0,0.024247304219269163
4.0,43.0,45.0,0.06310857226322474
4.0,43.0,45.0,0.05761046461896273
4.0,43.0,45.0,0.05720540596094481
6.0,42.0,45.0,0.019092232060842443
2.0,43.0,45.0,0.056090902472446
2.0,42.0,45.0,0.32593336098068026
6.0,44.0,30.0,0.0003165549701068565
2.0,44.0,30.0,0.00898239114038035
2.0,44.0,30.0,0.007568440681749878
0.0,44.0,30.0,0.017943970983611314
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20711680612698796
8.0,43.0,45.0,4.3923356115823285e-05
6.0,44.0,30.0,0.0002917461988271936
6.0,43.0,45.0,0.01179648271854764
0.0,44.0,30.0,0.023106406750921113
2.0,44.0,30.0,0.007709704754460886
2.0,42.0,45.0,0.24384445242302563
6.0,42.0,45.0,0.026586489594660555
4.0,44.0,30.0,0.009582615249215047
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.045017086000839486
6.0,44.0,30.0,0.0002703318055076854
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05340725545902165
6.0,42.0,45.0,0.01965805989135472
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14114477144242582
6.0,42.0,45.0,0.02189995973067439
4.0,42.0,45.0,0.275870081683774
2.0,43.0,45.0,0.04841863663915406
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13848576719135203
2.0,44.0,30.0,0.008640844494764115
2.0,42.0,45.0,0.36116647271180014
2.0,42.0,45.0,0.17650099209074496
0.0,42.0,45.0,0.5209471440375137
4.0,43.0,45.0,0.055767876927460554
4.0,42.0,45.0,0.36116647271180014
0.0,43.0,45.0,0.17571879672580382
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010519369776869687
4.0,42.0,45.0,0.2456030876472927
2.0,42.0,45.0,0.27606970564716893
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.511690656232728e-05
0.0,44.0,30.0,0.022172645701086277
0.0,44.0,30.0,0.019330248819003446
0.0,43.0,45.0,0.20242703724321018
6.0,42.0,45.0,0.01880533969496556
2.0,43.0,45.0,0.04263716960323376
8.0,43.0,45.0,4.157049102542254e-05
4.0,44.0,30.0,0.008357835692530577
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.31581775614599533
4.0,42.0,45.0,0.21035156636419297
2.0,43.0,45.0,0.05430565323861703
2.0,43.0,45.0,0.05308701342927427
8.0,42.0,45.0,0.0007205644655102191
8.0,43.0,45.0,4.157956697565663e-05
8.0,42.0,45.0,0.0007639225484474592
4.0,42.0,45.0,0.2779287208050202
4.0,42.0,45.0,0.2801546798166777
2.0,43.0,45.0,0.050124560532090155
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2854329196645411
8.0,42.0,45.0,0.0007306976615574562
2.0,43.0,45.0,0.04545355437261887
4.0,42.0,45.0,0.3100644622508574
2.0,42.0,45.0,0.3920363272395327
8.0,42.0,45.0,0.0006752066261278284
0.0,44.0,30.0,0.021925337704717038
6.0,44.0,30.0,0.0003292104468423198
2.0,43.0,45.0,0.04722595503916036
6.0,42.0,45.0,0.02601716387943577
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04753206621668698
8.0,42.0,45.0,0.0007234285608675859
0.0,43.0,45.0,0.1963447567950769
0.0,43.0,45.0,0.15008389786493806
2.0,44.0,30.0,0.008837438798865132
4.0,44.0,30.0,0.006709858707756735
4.0,43.0,45.0,0.042468267606844794
8.0,44.0,30.0,2.0921166587024748e-08
6.0,44.0,30.0,0.0002634234229311266
4.0,44.0,30.0,0.006875131937432241
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5262334585523574
0.0,43.0,45.0,0.1692369682387128
8.0,42.0,45.0,0.0007613025381376744
8.0,42.0,45.0,0.0006680910991324805
6.0,43.0,45.0,0.011437012877388464
2.0,42.0,45.0,0.2456030876472927
2.0,42.0,45.0,0.24486210350629617
6.0,44.0,30.0,0.00032293638945274703
2.0,42.0,45.0,0.2752806013615178
4.0,42.0,45.0,0.1952671549057458
4.0,44.0,30.0,0.0077677186821777785
4.0,43.0,45.0,0.0491896173634369
0.0,44.0,30.0,0.021974089134108466
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.14399283846977104
4.0,42.0,45.0,0.30950285545636536
8.0,42.0,45.0,0.0007669779567915395
6.0,43.0,45.0,0.010832907168929172
8.0,43.0,45.0,3.649172691424526e-05
8.0,42.0,45.0,0.0005966157795236985
6.0,43.0,45.0,0.009786280642199026
8.0,43.0,45.0,3.801227986472639e-05
8.0,43.0,45.0,4.3698880936143254e-05
6.0,43.0,45.0,0.010699282060233352
4.0,43.0,45.0,0.056891400977035635
4.0,44.0,30.0,0.009241403920090084
2.0,42.0,45.0,0.36980471241187995
2.0,42.0,45.0,0.21180518512658295
8.0,43.0,45.0,3.8710496161208493e-05
2.0,42.0,45.0,0.25410724440771726
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.280268009784523
2.0,42.0,45.0,0.26091123133777305
4.0,43.0,45.0,0.03952670757580689
0.0,44.0,30.0,0.02101744323136591
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2850625515847861
4.0,42.0,45.0,0.36980471241187995
2.0,44.0,30.0,0.008434564429165101
6.0,42.0,45.0,0.022724096244279113
4.0,42.0,45.0,0.3588205207152821
2.0,42.0,45.0,0.31077933084825876
0.0,43.0,45.0,0.17138829830624425
0.0,44.0,30.0,0.018749392718081404
4.0,42.0,45.0,0.31600698162996077
4.0,43.0,45.0,0.049041270296492134
0.0,44.0,30.0,0.019694396099295082
6.0,43.0,45.0,0.010373111738032788
0.0,43.0,45.0,0.1722236381428879
6.0,42.0,45.0,0.023035117070654844
8.0,42.0,45.0,0.0006839734187352796
4.0,44.0,30.0,0.008001019859078595
8.0,43.0,45.0,3.507224574202864e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1913544255377613
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04245355272774973
2.0,43.0,45.0,0.06115249872801863
4.0,44.0,30.0,0.0077457874185963595
2.0,42.0,45.0,0.20134797408071176
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003475395282048039
8.0,43.0,45.0,3.677339706872799e-05
0.0,44.0,30.0,0.017461195281765242
2.0,42.0,45.0,0.18739536409391608
2.0,42.0,45.0,0.24674430810263354
4.0,44.0,30.0,0.007018511143872222
8.0,44.0,30.0,1.7326007142342224e-08
0.0,44.0,30.0,0.02373284563695748
6.0,44.0,30.0,0.0003153417011968781
2.0,44.0,30.0,0.008142995146553538
4.0,44.0,30.0,0.007189825207181119
2.0,43.0,45.0,0.04935730073704526
0.0,43.0,45.0,0.14276652702684622
4.0,43.0,45.0,0.04407785098922292
8.0,42.0,45.0,0.0007232415497701793
0.0,43.0,45.0,0.12901968290881566
0.0,44.0,30.0,0.017804230097947127
2.0,42.0,45.0,0.31600698162996077
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008601294807499976
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05688874406036725
6.0,44.0,30.0,0.0002681370963612431
2.0,43.0,45.0,0.06151676690731164
0.0,44.0,30.0,0.02042624871041575
6.0,42.0,45.0,0.02147563569291741
6.0,44.0,30.0,0.0003121615861685217
2.0,43.0,45.0,0.05310723425208735
8.0,43.0,45.0,3.628826726885458e-05
6.0,43.0,45.0,0.013558290589457763
8.0,42.0,45.0,0.0006356276485541132
8.0,42.0,45.0,0.0007219536237829338
2.0,42.0,45.0,0.26567233454855527
6.0,42.0,45.0,0.017616831638163456
4.0,43.0,45.0,0.054298285820661936
6.0,44.0,30.0,0.0003313266362883133
6.0,44.0,30.0,0.0003098393298897832
0.0,44.0,30.0,0.022743875005757835
0.0,44.0,30.0,0.018494043996942836
0.0,42.0,45.0,0.5285024617654914
8.0,43.0,45.0,3.870965379558825e-05
0.0,43.0,45.0,0.21135399580261707
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.30076245592954004
6.0,43.0,45.0,0.010298355638067861
4.0,42.0,45.0,0.24146738421648675
0.0,44.0,30.0,0.023126843969185358
0.0,43.0,45.0,0.20850902078408168
8.0,44.0,30.0,2.5061363115380825e-09
0.0,44.0,30.0,0.0233290390268277
6.0,42.0,45.0,0.020754203280900264
0.0,43.0,45.0,0.2026283428277713
8.0,42.0,45.0,0.0006826731436732049
6.0,43.0,45.0,0.012927636526938135
0.0,44.0,30.0,0.02042285794350724
6.0,42.0,45.0,0.020266451208759063
8.0,43.0,45.0,4.343310213186665e-05
6.0,42.0,45.0,0.01857646670255165
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.31065000908667645
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00826111017800802
2.0,42.0,45.0,0.27754892565487427
2.0,43.0,45.0,0.049041270296492134
4.0,44.0,30.0,0.007372674839850612
2.0,43.0,45.0,0.053293705277869294
6.0,43.0,45.0,0.012083619417798055
6.0,44.0,30.0,0.0002631091733096334
2.0,42.0,45.0,0.1952671549057458
8.0,43.0,45.0,4.327880540708039e-05
8.0,44.0,30.0,1.5063911575837273e-08
4.0,42.0,45.0,0.2985444088114982
8.0,44.0,30.0,2.3515243112213857e-09
6.0,43.0,45.0,0.011926028658615612
0.0,44.0,30.0,0.02187725357708288
6.0,43.0,45.0,0.012919613461812092
4.0,43.0,45.0,0.056063955347857214
0.0,44.0,30.0,0.018797933989463902
0.0,43.0,45.0,0.21157551053203505
6.0,42.0,45.0,0.02423039579679322
2.0,43.0,45.0,0.051113954361151376
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.025188702810790418
6.0,42.0,45.0,0.024901682183557344
4.0,44.0,30.0,0.009285139085396485
4.0,42.0,45.0,0.22078578420543904
2.0,44.0,30.0,0.009582615249215047
2.0,42.0,45.0,0.29922183796420265
2.0,44.0,30.0,0.0077457874185963595
0.0,43.0,45.0,0.19301384547580744
0.0,43.0,45.0,0.15451079496510609
0.0,44.0,30.0,0.02577683658675521
6.0,44.0,30.0,0.0002924217646833951
8.0,43.0,45.0,4.193327373258819e-05
4.0,42.0,45.0,0.3476115755688107
6.0,42.0,45.0,0.020677151943110175
4.0,44.0,30.0,0.007299796231973152
8.0,43.0,45.0,3.91321558901711e-05
6.0,43.0,45.0,0.01331836549219656
6.0,43.0,45.0,0.012895015708194443
4.0,43.0,45.0,0.05337175568579075
0.0,44.0,30.0,0.02395643371931698
2.0,43.0,45.0,0.04434801193721626
8.0,43.0,45.0,4.0404189741185696e-05
4.0,44.0,30.0,0.00841797318556062
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006367995622688254
4.0,43.0,45.0,0.053293705277869294
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19059491107749407
6.0,43.0,45.0,0.013303237226759999
2.0,43.0,45.0,0.043240178677552525
4.0,44.0,30.0,0.008277095202397854
8.0,43.0,45.0,4.497944906616453e-05
2.0,43.0,45.0,0.056891400977035635
4.0,42.0,45.0,0.24486210350629617
4.0,43.0,45.0,0.05182446378768483
0.0,44.0,30.0,0.02016796219446239
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.053566412566409434
6.0,43.0,45.0,0.012334297802463907
4.0,44.0,30.0,0.007767694280986016
4.0,42.0,45.0,0.24625434567514135
2.0,42.0,45.0,0.24722788370779794
6.0,42.0,45.0,0.023534438289057984
8.0,43.0,45.0,4.1457807662691074e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2752806013615178
0.0,42.0,45.0,0.5241068747935896
8.0,43.0,45.0,4.371444888235889e-05
6.0,44.0,30.0,0.00030336083965845027
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013542459502907049
2.0,44.0,30.0,0.009073493084506463
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00034013559236943555
0.0,44.0,30.0,0.02311474023678595
0.0,42.0,45.0,0.53
8.0,44.0,30.0,3.414941682049829e-08
4.0,42.0,45.0,0.2120566019052843
2.0,44.0,30.0,0.006907812933520442
8.0,42.0,45.0,0.0007096750872632108
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00893989888120951
6.0,44.0,30.0,0.0003282735991502705
8.0,42.0,45.0,0.000762409378897348
8.0,43.0,45.0,4.142160159923613e-05
8.0,42.0,45.0,0.0007231458634245334
6.0,44.0,30.0,0.00025702493119969815
8.0,44.0,30.0,3.6950397262900585e-09
2.0,43.0,45.0,0.04964390427219061
8.0,43.0,45.0,4.161069908133491e-05
6.0,42.0,45.0,0.023195141543035206
4.0,42.0,45.0,0.23862620411878074
4.0,42.0,45.0,0.28120240892238496
8.0,42.0,45.0,0.0007821061166943473
0.0,43.0,45.0,0.14820150427570075
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000682955117192262
8.0,42.0,45.0,0.0007492012776992956
2.0,42.0,45.0,0.2724758502465111
4.0,42.0,45.0,0.20711680612698796
2.0,44.0,30.0,0.007803723568993963
8.0,43.0,45.0,4.348942619104781e-05
6.0,42.0,45.0,0.021176683637501623
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006914184226319525
4.0,42.0,45.0,0.17650099209074496
8.0,42.0,45.0,0.0006120891913094521
8.0,43.0,45.0,4.117439203348333e-05
0.0,43.0,45.0,0.2503779488922048
2.0,43.0,45.0,0.05337175568579075
6.0,42.0,45.0,0.02355849838677879
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.31581775614599533
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028253628841289514
6.0,42.0,45.0,0.024851022299812717
4.0,42.0,45.0,0.28648332611758137
0.0,43.0,45.0,0.1393164653510464
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22971152472975023
2.0,44.0,30.0,0.008024228113559647
2.0,44.0,30.0,0.007372674839850612
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008601294807499976
4.0,44.0,30.0,0.00684001046950039
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007333522575849711
6.0,44.0,30.0,0.00025197005634505873
0.0,42.0,45.0,0.5249574882617486
2.0,43.0,45.0,0.05432979412515335
2.0,42.0,45.0,0.211746838380813
2.0,43.0,45.0,0.0444435445357905
4.0,44.0,30.0,0.008107534527204153
6.0,43.0,45.0,0.0097563328887268
4.0,44.0,30.0,0.008733259111827886
0.0,44.0,30.0,0.021712649266789716
2.0,44.0,30.0,0.007912870820129234
4.0,42.0,45.0,0.1936118559493088
6.0,43.0,45.0,0.013206713987305838
0.0,44.0,30.0,0.021795162805436
4.0,44.0,30.0,0.0088365231985797
2.0,43.0,45.0,0.05216222823242848
2.0,43.0,45.0,0.05268234934191821
0.0,43.0,45.0,0.19269102210800082
8.0,42.0,45.0,0.0007633842675367469
4.0,43.0,45.0,0.041292705122694805
6.0,42.0,45.0,0.020979563238710343
8.0,43.0,45.0,3.7293737444686984e-05
6.0,42.0,45.0,0.024241902721505244
6.0,43.0,45.0,0.013203604684305021
6.0,44.0,30.0,0.0002661099956013623
4.0,42.0,45.0,0.24553145216457697
6.0,44.0,30.0,0.000259223753383678
8.0,44.0,30.0,1.0240136833049103e-09
6.0,44.0,30.0,0.00031376823523314847
0.0,43.0,45.0,0.15564731961449615
0.0,43.0,45.0,0.18784171725749527
8.0,43.0,45.0,4.4128401106145966e-05
8.0,42.0,45.0,0.0006362075011919461
6.0,44.0,30.0,0.0003083625857356989
8.0,43.0,45.0,3.443239584670368e-05
0.0,43.0,45.0,0.196159940688873
6.0,42.0,45.0,0.02104140945160211
4.0,43.0,45.0,0.06115249872801863
2.0,43.0,45.0,0.05761046461896273
2.0,43.0,45.0,0.04871795406565428
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.057654881536633014
6.0,43.0,45.0,0.010216485315121237
0.0,43.0,45.0,0.18177066734253516
2.0,42.0,45.0,0.3588205207152821
6.0,44.0,30.0,0.00031244040190868145
4.0,44.0,30.0,0.00977648543506322
2.0,43.0,45.0,0.0448185213474564
8.0,43.0,45.0,4.5541983055043534e-05
2.0,43.0,45.0,0.05590341551064374
0.0,43.0,45.0,0.190370407441665
8.0,43.0,45.0,3.628912959771731e-05
8.0,42.0,45.0,0.0006211027083489888
0.0,44.0,30.0,0.018694254878544248
8.0,42.0,45.0,0.000615517196952535
8.0,42.0,45.0,0.0006421434782250394
0.0,42.0,45.0,0.5198035511076705
6.0,42.0,45.0,0.0232570066331409
8.0,43.0,45.0,3.8151830231959944e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013042358980671097
8.0,42.0,45.0,0.0005997337622821386
6.0,42.0,45.0,0.023064566890452276
2.0,43.0,45.0,0.04245355272774973
0.0,43.0,45.0,0.16467457837249172
2.0,42.0,45.0,0.3223927857777762
6.0,43.0,45.0,0.013530358749903954
0.0,44.0,30.0,0.0204491239701941
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031239883981336634
0.0,43.0,45.0,0.20421266992452258
8.0,43.0,45.0,4.250134780191983e-05
0.0,43.0,45.0,0.19222388728588796
8.0,42.0,45.0,0.0007482058084491043
6.0,43.0,45.0,0.010689934553542288
4.0,42.0,45.0,0.27717254610017916
4.0,44.0,30.0,0.008302474902835522
8.0,43.0,45.0,4.506069153587876e-05
2.0,44.0,30.0,0.0070126598085318
0.0,43.0,45.0,0.14055950581208831
2.0,42.0,45.0,0.279785055043077
0.0,43.0,45.0,0.21633436976145623
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5265505359456063
0.0,43.0,45.0,0.1706340829073257
4.0,44.0,30.0,0.007663794512574639
2.0,44.0,30.0,0.008322903157839156
4.0,43.0,45.0,0.056090902472446
8.0,43.0,45.0,4.270732922866875e-05
4.0,43.0,45.0,0.05963106851350586
2.0,44.0,30.0,0.007689394094734611
4.0,44.0,30.0,0.007100922733130919
2.0,42.0,45.0,0.22971152472975023
6.0,42.0,45.0,0.019405308421455703
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.202420428768179
2.0,42.0,45.0,0.21035156636419297
6.0,42.0,45.0,0.028790855627809208
6.0,44.0,30.0,0.0002832642174785512
6.0,42.0,45.0,0.02509490093739801
0.0,44.0,30.0,0.022190652304589338
0.0,44.0,30.0,0.023587416848277136
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013003186267345316
4.0,43.0,45.0,0.04939745150748479
8.0,42.0,45.0,0.0006323516701584566
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008423134341652894
2.0,42.0,45.0,0.34369127952190837
6.0,43.0,45.0,0.011142187010661737
4.0,44.0,30.0,0.00861615292404315
6.0,44.0,30.0,0.00031045692703066433
6.0,42.0,45.0,0.02115273088631272
8.0,42.0,45.0,0.0006354201750237165
2.0,43.0,45.0,0.03952670757580689
