Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2854329196645411,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.008772840507747265,2,44C_30min,60.0,8
0.0,44.0,30.0,0.023351973278787796,2,44C_30min,60.0,24
8.0,43.0,45.0,4.334832308223689e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.22939761076982262,1,43C_45min,45.0,18
0.0,43.0,45.0,0.22963662609165647,1,43C_45min,45.0,41
2.0,43.0,45.0,0.041292705122694805,1,43C_45min,45.0,14
6.0,43.0,45.0,0.01291706550026314,1,43C_45min,45.0,15
8.0,43.0,45.0,3.648670327099617e-05,1,43C_45min,45.0,53
6.0,43.0,45.0,0.00956938907515301,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00035648734026624184,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006083107744358369,0,42C_45min,11.25,64
6.0,43.0,45.0,0.01341793017477199,1,43C_45min,45.0,46
2.0,43.0,45.0,0.05707805418211084,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006399536647435527,0,42C_45min,11.25,12
6.0,43.0,45.0,0.009783088250463529,1,43C_45min,45.0,14
0.0,43.0,45.0,0.21084531931730463,1,43C_45min,45.0,10
8.0,43.0,45.0,4.103057745548465e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.008218608537888443,2,44C_30min,60.0,60
0.0,44.0,30.0,0.01691410268468469,2,44C_30min,60.0,21
8.0,43.0,45.0,4.0058237489699925e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007776458023894899,2,44C_30min,60.0,28
0.0,43.0,45.0,0.15075022871257987,1,43C_45min,45.0,12
0.0,44.0,30.0,0.020394541205882487,2,44C_30min,60.0,37
8.0,43.0,45.0,4.1410029849542703e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.0003456209848879777,2,44C_30min,60.0,23
4.0,44.0,30.0,0.00826111017800802,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0006848653866119681,0,42C_45min,11.25,37
6.0,43.0,45.0,0.009454669310613178,1,43C_45min,45.0,21
0.0,42.0,45.0,0.5288195228072325,0,42C_45min,11.25,53
8.0,43.0,45.0,3.6081820380482076e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,3.911595552413576e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.1853614003210159,1,43C_45min,45.0,30
2.0,42.0,45.0,0.1919515542206933,0,42C_45min,11.25,64
4.0,43.0,45.0,0.053019202613220774,1,43C_45min,45.0,6
4.0,43.0,45.0,0.05313577023673671,1,43C_45min,45.0,26
2.0,44.0,30.0,0.00684001046950039,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,42.0,45.0,0.2789330645259065,0,42C_45min,11.25,40
2.0,44.0,30.0,0.006836632932229689,2,44C_30min,60.0,64
2.0,42.0,45.0,0.3318564321967484,0,42C_45min,11.25,29
6.0,44.0,30.0,0.0003361932545320315,2,44C_30min,60.0,54
6.0,42.0,45.0,0.02350926231220407,0,42C_45min,11.25,63
4.0,42.0,45.0,0.1855844654176744,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00025360037095744454,2,44C_30min,60.0,14
6.0,43.0,45.0,0.01144254798357186,1,43C_45min,45.0,38
6.0,42.0,45.0,0.019108769320472285,0,42C_45min,11.25,5
8.0,43.0,45.0,3.369002836819729e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.049113036871942975,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00024482450463061945,2,44C_30min,60.0,21
0.0,44.0,30.0,0.017722731862859182,2,44C_30min,60.0,64
6.0,43.0,45.0,0.011969262031160275,1,43C_45min,45.0,28
8.0,44.0,30.0,5.355685197146555e-09,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008741962976306028,2,44C_30min,60.0,44
4.0,44.0,30.0,0.008264791819040995,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
4.0,43.0,45.0,0.06614710691088353,1,43C_45min,45.0,42
4.0,43.0,45.0,0.0610264045156998,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,3.4521965152330856e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.00829460704539381,2,44C_30min,60.0,40
2.0,42.0,45.0,0.28120240892238496,0,42C_45min,11.25,48
2.0,43.0,45.0,0.0629948983841835,1,43C_45min,45.0,66
2.0,42.0,45.0,0.24197700729420882,0,42C_45min,11.25,7
6.0,42.0,45.0,0.018098490415071174,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05797532306287457,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3318564321967484,0,42C_45min,11.25,29
0.0,43.0,45.0,0.17242682646920998,1,43C_45min,45.0,2
4.0,42.0,45.0,0.25287317232405293,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0002594035747291488,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006188015987540941,0,42C_45min,11.25,25
6.0,43.0,45.0,0.013501146445600545,1,43C_45min,45.0,41
6.0,43.0,45.0,0.012218231269124124,1,43C_45min,45.0,32
0.0,44.0,30.0,0.021617445264904587,2,44C_30min,60.0,60
8.0,44.0,30.0,4.049115917208203e-09,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2724758502465111,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.044096157603400264,1,43C_45min,45.0,57
6.0,42.0,45.0,0.01844237554210965,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0006316564682204771,0,42C_45min,11.25,11
8.0,44.0,30.0,9.412914794902422e-09,2,44C_30min,60.0,29
6.0,42.0,45.0,0.025548551226581777,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003316846001993188,2,44C_30min,60.0,3
2.0,42.0,45.0,0.3134617506718011,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04470464590157839,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0008127935190632648,0,42C_45min,11.25,66
8.0,43.0,45.0,4.4511051844102024e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.202420428768179,0,42C_45min,11.25,62
6.0,44.0,30.0,0.00031077521339431486,2,44C_30min,60.0,26
8.0,43.0,45.0,3.602965884210449e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,43.0,45.0,0.012950737488882355,1,43C_45min,45.0,0
4.0,43.0,45.0,0.0448185213474564,1,43C_45min,45.0,5
8.0,42.0,45.0,0.0007600075488900847,0,42C_45min,11.25,43
2.0,43.0,45.0,0.05720540596094481,1,43C_45min,45.0,10
6.0,42.0,45.0,0.024818864688938333,0,42C_45min,11.25,43
6.0,44.0,30.0,0.00034561392647678736,2,44C_30min,60.0,41
4.0,43.0,45.0,0.05430565323861703,1,43C_45min,45.0,16
6.0,44.0,30.0,0.0002663847986199451,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
0.0,43.0,45.0,0.217289475516061,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007032907441101885,0,42C_45min,11.25,1
6.0,43.0,45.0,0.00990857168195197,1,43C_45min,45.0,17
2.0,42.0,45.0,0.3011103313268467,0,42C_45min,11.25,56
4.0,44.0,30.0,0.006836632932229689,2,44C_30min,60.0,64
8.0,43.0,45.0,3.9685669090245953e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.006709858707756735,2,44C_30min,60.0,9
4.0,44.0,30.0,0.006524453805974536,2,44C_30min,60.0,21
2.0,43.0,45.0,0.046033475884503516,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013226507059921453,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0007983027658395665,0,42C_45min,11.25,18
4.0,43.0,45.0,0.04434801193721626,1,43C_45min,45.0,34
0.0,44.0,30.0,0.01910229463261817,2,44C_30min,60.0,61
0.0,43.0,45.0,0.14399304597512835,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007018511143872222,2,44C_30min,60.0,25
0.0,43.0,45.0,0.15017499345373927,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007267435763531334,0,42C_45min,11.25,48
4.0,44.0,30.0,0.006749689918980007,2,44C_30min,60.0,14
0.0,44.0,30.0,0.018935352023910633,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.00898239114038035,2,44C_30min,60.0,54
2.0,44.0,30.0,0.006923519592214592,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008872904067922724,2,44C_30min,60.0,3
4.0,44.0,30.0,0.007687302022628244,2,44C_30min,60.0,7
2.0,43.0,45.0,0.04095376064389064,1,43C_45min,45.0,9
2.0,44.0,30.0,0.00861615292404315,2,44C_30min,60.0,39
0.0,44.0,30.0,0.023367289335214744,2,44C_30min,60.0,3
2.0,44.0,30.0,0.009448572066243313,2,44C_30min,60.0,66
4.0,43.0,45.0,0.058684665366510666,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008315943548851802,2,44C_30min,60.0,51
0.0,43.0,45.0,0.2356295235818651,1,43C_45min,45.0,36
8.0,43.0,45.0,3.917933180749495e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.053566412566409434,1,43C_45min,45.0,48
2.0,44.0,30.0,0.007196364416746833,2,44C_30min,60.0,11
4.0,42.0,45.0,0.21357945032314643,0,42C_45min,11.25,5
4.0,44.0,30.0,0.007521691326340221,2,44C_30min,60.0,38
6.0,42.0,45.0,0.024247304219269163,0,42C_45min,11.25,39
4.0,43.0,45.0,0.06310857226322474,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05761046461896273,1,43C_45min,45.0,24
4.0,43.0,45.0,0.05720540596094481,1,43C_45min,45.0,10
6.0,42.0,45.0,0.019092232060842443,0,42C_45min,11.25,65
2.0,43.0,45.0,0.056090902472446,1,43C_45min,45.0,56
2.0,42.0,45.0,0.32593336098068026,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0003165549701068565,2,44C_30min,60.0,52
2.0,44.0,30.0,0.00898239114038035,2,44C_30min,60.0,54
2.0,44.0,30.0,0.007568440681749878,2,44C_30min,60.0,27
0.0,44.0,30.0,0.017943970983611314,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.20711680612698796,0,42C_45min,11.25,22
8.0,43.0,45.0,4.3923356115823285e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.0002917461988271936,2,44C_30min,60.0,28
6.0,43.0,45.0,0.01179648271854764,1,43C_45min,45.0,33
0.0,44.0,30.0,0.023106406750921113,2,44C_30min,60.0,43
2.0,44.0,30.0,0.007709704754460886,2,44C_30min,60.0,33
2.0,42.0,45.0,0.24384445242302563,0,42C_45min,11.25,19
6.0,42.0,45.0,0.026586489594660555,0,42C_45min,11.25,23
4.0,44.0,30.0,0.009582615249215047,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.045017086000839486,1,43C_45min,45.0,65
6.0,44.0,30.0,0.0002703318055076854,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
2.0,43.0,45.0,0.05340725545902165,1,43C_45min,45.0,15
6.0,42.0,45.0,0.01965805989135472,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.14114477144242582,1,43C_45min,45.0,55
6.0,42.0,45.0,0.02189995973067439,0,42C_45min,11.25,1
4.0,42.0,45.0,0.275870081683774,0,42C_45min,11.25,35
2.0,43.0,45.0,0.04841863663915406,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,43.0,45.0,0.13848576719135203,1,43C_45min,45.0,64
2.0,44.0,30.0,0.008640844494764115,2,44C_30min,60.0,31
2.0,42.0,45.0,0.36116647271180014,0,42C_45min,11.25,66
2.0,42.0,45.0,0.17650099209074496,0,42C_45min,11.25,21
0.0,42.0,45.0,0.5209471440375137,0,42C_45min,11.25,64
4.0,43.0,45.0,0.055767876927460554,1,43C_45min,45.0,58
4.0,42.0,45.0,0.36116647271180014,0,42C_45min,11.25,66
0.0,43.0,45.0,0.17571879672580382,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.010519369776869687,1,43C_45min,45.0,65
4.0,42.0,45.0,0.2456030876472927,0,42C_45min,11.25,45
2.0,42.0,45.0,0.27606970564716893,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,4.511690656232728e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.022172645701086277,2,44C_30min,60.0,63
0.0,44.0,30.0,0.019330248819003446,2,44C_30min,60.0,49
0.0,43.0,45.0,0.20242703724321018,1,43C_45min,45.0,39
6.0,42.0,45.0,0.01880533969496556,0,42C_45min,11.25,57
2.0,43.0,45.0,0.04263716960323376,1,43C_45min,45.0,13
8.0,43.0,45.0,4.157049102542254e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.008357835692530577,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.31581775614599533,0,42C_45min,11.25,4
4.0,42.0,45.0,0.21035156636419297,0,42C_45min,11.25,11
2.0,43.0,45.0,0.05430565323861703,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05308701342927427,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007205644655102191,0,42C_45min,11.25,6
8.0,43.0,45.0,4.157956697565663e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007639225484474592,0,42C_45min,11.25,10
4.0,42.0,45.0,0.2779287208050202,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2801546798166777,0,42C_45min,11.25,20
2.0,43.0,45.0,0.050124560532090155,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.2854329196645411,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007306976615574562,0,42C_45min,11.25,16
2.0,43.0,45.0,0.04545355437261887,1,43C_45min,45.0,61
4.0,42.0,45.0,0.3100644622508574,0,42C_45min,11.25,44
2.0,42.0,45.0,0.3920363272395327,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006752066261278284,0,42C_45min,11.25,19
0.0,44.0,30.0,0.021925337704717038,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0003292104468423198,2,44C_30min,60.0,10
2.0,43.0,45.0,0.04722595503916036,1,43C_45min,45.0,38
6.0,42.0,45.0,0.02601716387943577,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.04753206621668698,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0007234285608675859,0,42C_45min,11.25,15
0.0,43.0,45.0,0.1963447567950769,1,43C_45min,45.0,63
0.0,43.0,45.0,0.15008389786493806,1,43C_45min,45.0,34
2.0,44.0,30.0,0.008837438798865132,2,44C_30min,60.0,4
4.0,44.0,30.0,0.006709858707756735,2,44C_30min,60.0,9
4.0,43.0,45.0,0.042468267606844794,1,43C_45min,45.0,55
8.0,44.0,30.0,2.0921166587024748e-08,2,44C_30min,60.0,66
6.0,44.0,30.0,0.0002634234229311266,2,44C_30min,60.0,25
4.0,44.0,30.0,0.006875131937432241,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
0.0,42.0,45.0,0.5262334585523574,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1692369682387128,1,43C_45min,45.0,7
8.0,42.0,45.0,0.0007613025381376744,0,42C_45min,11.25,44
8.0,42.0,45.0,0.0006680910991324805,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011437012877388464,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2456030876472927,0,42C_45min,11.25,45
2.0,42.0,45.0,0.24486210350629617,0,42C_45min,11.25,28
6.0,44.0,30.0,0.00032293638945274703,2,44C_30min,60.0,58
2.0,42.0,45.0,0.2752806013615178,0,42C_45min,11.25,6
4.0,42.0,45.0,0.1952671549057458,0,42C_45min,11.25,55
4.0,44.0,30.0,0.0077677186821777785,2,44C_30min,60.0,37
4.0,43.0,45.0,0.0491896173634369,1,43C_45min,45.0,28
0.0,44.0,30.0,0.021974089134108466,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,43.0,45.0,0.14399283846977104,1,43C_45min,45.0,62
4.0,42.0,45.0,0.30950285545636536,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0007669779567915395,0,42C_45min,11.25,3
6.0,43.0,45.0,0.010832907168929172,1,43C_45min,45.0,61
8.0,43.0,45.0,3.649172691424526e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0005966157795236985,0,42C_45min,11.25,9
6.0,43.0,45.0,0.009786280642199026,1,43C_45min,45.0,13
8.0,43.0,45.0,3.801227986472639e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.3698880936143254e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.010699282060233352,1,43C_45min,45.0,11
4.0,43.0,45.0,0.056891400977035635,1,43C_45min,45.0,44
4.0,44.0,30.0,0.009241403920090084,2,44C_30min,60.0,41
2.0,42.0,45.0,0.36980471241187995,0,42C_45min,11.25,59
2.0,42.0,45.0,0.21180518512658295,0,42C_45min,11.25,12
8.0,43.0,45.0,3.8710496161208493e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.25410724440771726,0,42C_45min,11.25,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
4.0,42.0,45.0,0.280268009784523,0,42C_45min,11.25,0
2.0,42.0,45.0,0.26091123133777305,0,42C_45min,11.25,1
4.0,43.0,45.0,0.03952670757580689,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02101744323136591,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
4.0,42.0,45.0,0.2850625515847861,0,42C_45min,11.25,16
4.0,42.0,45.0,0.36980471241187995,0,42C_45min,11.25,59
2.0,44.0,30.0,0.008434564429165101,2,44C_30min,60.0,63
6.0,42.0,45.0,0.022724096244279113,0,42C_45min,11.25,60
4.0,42.0,45.0,0.3588205207152821,0,42C_45min,11.25,36
2.0,42.0,45.0,0.31077933084825876,0,42C_45min,11.25,8
0.0,43.0,45.0,0.17138829830624425,1,43C_45min,45.0,47
0.0,44.0,30.0,0.018749392718081404,2,44C_30min,60.0,11
4.0,42.0,45.0,0.31600698162996077,0,42C_45min,11.25,3
4.0,43.0,45.0,0.049041270296492134,1,43C_45min,45.0,19
0.0,44.0,30.0,0.019694396099295082,2,44C_30min,60.0,38
6.0,43.0,45.0,0.010373111738032788,1,43C_45min,45.0,57
0.0,43.0,45.0,0.1722236381428879,1,43C_45min,45.0,37
6.0,42.0,45.0,0.023035117070654844,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006839734187352796,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008001019859078595,2,44C_30min,60.0,1
8.0,43.0,45.0,3.507224574202864e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.1913544255377613,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04245355272774973,1,43C_45min,45.0,50
2.0,43.0,45.0,0.06115249872801863,1,43C_45min,45.0,41
4.0,44.0,30.0,0.0077457874185963595,2,44C_30min,60.0,45
2.0,42.0,45.0,0.20134797408071176,0,42C_45min,11.25,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003475395282048039,2,44C_30min,60.0,18
8.0,43.0,45.0,3.677339706872799e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.017461195281765242,2,44C_30min,60.0,9
2.0,42.0,45.0,0.18739536409391608,0,42C_45min,11.25,14
2.0,42.0,45.0,0.24674430810263354,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007018511143872222,2,44C_30min,60.0,25
8.0,44.0,30.0,1.7326007142342224e-08,2,44C_30min,60.0,41
0.0,44.0,30.0,0.02373284563695748,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0003153417011968781,2,44C_30min,60.0,63
2.0,44.0,30.0,0.008142995146553538,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007189825207181119,2,44C_30min,60.0,11
2.0,43.0,45.0,0.04935730073704526,1,43C_45min,45.0,37
0.0,43.0,45.0,0.14276652702684622,1,43C_45min,45.0,13
4.0,43.0,45.0,0.04407785098922292,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007232415497701793,0,42C_45min,11.25,26
0.0,43.0,45.0,0.12901968290881566,1,43C_45min,45.0,21
0.0,44.0,30.0,0.017804230097947127,2,44C_30min,60.0,17
2.0,42.0,45.0,0.31600698162996077,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
4.0,44.0,30.0,0.008601294807499976,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05688874406036725,1,43C_45min,45.0,43
6.0,44.0,30.0,0.0002681370963612431,2,44C_30min,60.0,12
2.0,43.0,45.0,0.06151676690731164,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02042624871041575,2,44C_30min,60.0,47
6.0,42.0,45.0,0.02147563569291741,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003121615861685217,2,44C_30min,60.0,20
2.0,43.0,45.0,0.05310723425208735,1,43C_45min,45.0,6
8.0,43.0,45.0,3.628826726885458e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.013558290589457763,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0006356276485541132,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0007219536237829338,0,42C_45min,11.25,35
2.0,42.0,45.0,0.26567233454855527,0,42C_45min,11.25,30
6.0,42.0,45.0,0.017616831638163456,0,42C_45min,11.25,9
4.0,43.0,45.0,0.054298285820661936,1,43C_45min,45.0,63
