block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.040282484667514,-2.040282484667514,-2.040282484667514,-2.0413047081592306,-2.0413047081592306,0.0,0.0,0.0,0.0,0.00283255953108729,0.00283255953108729,0.00283255953108729,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.003452403074505339, 0.0032072189832788034], [0.006917787011337162, 0.0034523515403346305, 0.003207160739123527], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.31747094986528673,pass,
11,residual_rule_aware_vae,-2.137860535729217,-2.137860535729217,-2.137860535729217,-2.1367580808741304,-2.1367580808741304,0.0,0.0,0.0,0.0,0.0031633695212864893,0.0031633695212864893,0.0031633695212864893,"[[0.016536753957004324, 1.1502990449052675e-08, 5.847789741331155e-08], [0.00605975084848398, 0.005213382438088665, 0.0041836824768557435], [0.006059752724689504, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3387762647716562,pass,
12,residual_rule_aware_vae,-2.138880836459038,-2.138880836459038,-2.138880836459038,-2.1377032534897733,-2.1377032534897733,0.0,0.0,0.0,0.0,0.002857936397118284,0.002857936397118284,0.002857936397118284,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0054395309919833545, 0.003899043029549132, 0.0032640324542980714], [0.005439532868188879, 0.0038989914953784233, 0.003263974210142795], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3386090013484646,pass,
13,residual_rule_aware_vae,-2.155469864102242,-2.155469864102242,-2.155469864102242,-2.1542922811329768,-2.1542922811329768,0.0,0.0,0.0,0.0,0.0027142991373170556,0.0027142991373170556,0.0027142991373170556,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004768198289942682, 0.0034094206750416856, 0.0033477080623369737], [0.0047682001661482065, 0.003409369140870977, 0.003347649818181697], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4094045670386095,pass,
14,residual_rule_aware_vae,-2.1679781857798868,-2.1679781857798868,-2.1679781857798868,-2.166800602810622,-2.166800602810622,0.0,0.0,0.0,0.0,0.002656150832695677,0.002656150832695677,0.002656150832695677,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.003951569953036249, 0.003773593878748427, 0.003364050910876326], [0.003951571829241773, 0.0037735423445777183, 0.0033639926667210496], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4797691666968685,pass,
15,residual_rule_aware_vae,-2.0669198208668,-2.0669198208668,-2.0669198208668,-2.0674098042192512,-2.0674098042192512,0.0,0.0,0.0,0.0,0.002250017052331858,0.002250017052331858,0.002250017052331858,"[[0.0012863477289984382, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004667079010081232, 0.004372981446238766, 0.00287373146142178], [0.004667080886286756, 0.004372929912068058, 0.0028736732172665036], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.008636166885059637]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2061573813678774,pass,
16,residual_rule_aware_vae,-2.0607886677876257,-2.0607886677876257,-2.0607886677876257,-2.0614842954444343,-2.0614842954444343,0.0,0.0,0.0,0.0,0.002711565410730469,0.002711565410730469,0.002711565410730469,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006381330945563257, 0.0049522198498273, 0.003785869256661467], [0.0063813328217687815, 0.004952168315656591, 0.0037858110125061906], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.010434483721416754]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.22682028701251145,pass,
17,residual_rule_aware_vae,-2.1605483807544283,-2.1605483807544283,-2.1605483807544283,-2.1593707977851637,-2.1593707977851637,0.0,0.0,0.0,0.0,0.0026195506005713483,0.0026195506005713483,0.0026195506005713483,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004343440690112055, 0.0032996065676236253, 0.0031716657439928575], [0.004343442566317579, 0.0032995550334529167, 0.003171607499837581], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4424865758575337,pass,
18,residual_rule_aware_vae,-2.0162845053047085,-2.0162845053047085,-2.0162845053047085,-2.017306728796425,-2.017306728796425,0.0,0.0,0.0,0.0,0.002516901490742625,0.002516901490742625,0.002516901490742625,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005400797286105097, 0.0034223176300549607, 0.002386856974170737], [0.005400799162310621, 0.003422266095884252, 0.0023867987300154603], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.44717130393324533,pass,
19,residual_rule_aware_vae,-2.100272951789763,-2.100272951789763,-2.100272951789763,-2.0998478078635983,-2.0998478078635983,0.0,0.0,0.0,0.0,0.0025042964584522376,0.0025042964584522376,0.0025042964584522376,"[[0.0071208755083689845, 1.1502990449052675e-08, 5.847789741331155e-08], [0.00657479644663328, 0.004694860963525782, 0.003580156863735251], [0.006574798322838804, 0.0046948094293550735, 0.0035800986195799744], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0007437854851897185]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17582966391073612,pass,
20,residual_rule_aware_vae,-2.0659631080173617,-2.0659631080173617,-2.0659631080173617,-2.066488104566182,-2.066488104566182,0.0,0.0,0.0,0.0,0.002631366700370404,0.002631366700370404,0.002631366700370404,"[[0.0017930328443954147, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006161173739504755, 0.0043880893610441785, 0.003455367089317374], [0.006161175615710279, 0.00438803782687347, 0.0034553088451620972], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.009668049945991797]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.20779795815354926,pass,
21,residual_rule_aware_vae,-2.1831460793733966,-2.1831460793733966,-2.1831460793733966,-2.181968496404132,-2.181968496404132,0.0,0.0,0.0,0.0,0.0019670692333806695,0.0019670692333806695,0.0019670692333806695,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0016630272651433353, 0.0015683710336709122, 0.002689704448984198], [0.0016630291413488596, 0.0015683194995002037, 0.0026896462048289216], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5544848372830429,pass,
22,residual_rule_aware_vae,-2.1435785759161288,-2.1435785759161288,-2.1435785759161288,-2.1424009929468637,-2.1424009929468637,0.0,0.0,0.0,0.0,0.0030098728586464268,0.0030098728586464268,0.0030098728586464268,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.00533515208311075, 0.004485191380980025, 0.00392178647320085], [0.0053351539593162745, 0.004485139846809316, 0.0039217282290455735], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3593416694594086,pass,
23,residual_rule_aware_vae,-2.018802738713239,-2.018802738713239,-2.018802738713239,-2.0198249622049556,-2.0198249622049556,0.0,0.0,0.0,0.0,0.002561130620692831,0.002561130620692831,0.002561130620692831,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006802266397547663, 0.002497525489332686, 0.002241898478076987], [0.006802268273753187, 0.0024974739551619773, 0.0022418402339217103], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.43355393685060506,pass,
24,residual_rule_aware_vae,-2.038447464035962,-2.038447464035962,-2.038447464035962,-2.039469687527679,-2.039469687527679,0.0,0.0,0.0,0.0,0.0028045210094795733,0.0028045210094795733,0.0028045210094795733,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.003166427439453612, 0.003282905706272654], [0.006917787011337162, 0.0031663759052829032, 0.0032828474621173775], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32806711459557564,pass,
25,residual_rule_aware_vae,-2.150048044316011,-2.150048044316011,-2.150048044316011,-2.148870461346746,-2.148870461346746,0.0,0.0,0.0,0.0,0.0030725814152984957,0.0030725814152984957,0.0030725814152984957,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005590127714943827, 0.004547347849609862, 0.004074968547628455], [0.005590129591149351, 0.004547296315439153, 0.004074910303473178], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.39057102068786465,pass,
26,residual_rule_aware_vae,-2.0680317386632305,-2.0680317386632305,-2.0680317386632305,-2.0686488903480225,-2.0686488903480225,0.0,0.0,0.0,0.0,0.002710399456955222,0.002710399456955222,0.002710399456955222,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006912643023800791, 0.004993343795093308, 0.0037932583699684663], [0.006912644900006315, 0.004993292260922599, 0.0037932001258131898], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.009257344141166968]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19962108366352857,pass,
27,residual_rule_aware_vae,-2.1124910621824733,-2.1124910621824733,-2.1124910621824733,-2.1116197328435833,-2.1116197328435833,0.0,0.0,0.0,0.0,0.0030466485766434182,0.0030466485766434182,0.0030466485766434182,"[[0.013069871214062945, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0041836824768557435], [0.006917787011337162, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.21871004449281356,pass,
28,residual_rule_aware_vae,-2.098935888725585,-2.098935888725585,-2.098935888725585,-2.098454255118216,-2.098454255118216,0.0,0.0,0.0,0.0,0.0027459469993157517,0.0027459469993157517,0.0027459469993157517,"[[0.009366597846926228, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005658469096791685, 0.005213382438088665, 0.003968292065964274], [0.005658470972997209, 0.0052133309039179565, 0.003968233821808997], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.002142162605684561]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16607880204951864,pass,
29,residual_rule_aware_vae,-2.0263546413699927,-2.0263546413699927,-2.0263546413699927,-2.0273768648617096,-2.0273768648617096,0.0,0.0,0.0,0.0,0.002541039757584196,0.002541039757584196,0.002541039757584196,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0062450523758649235, 0.00270445418954135, 0.0024415023262363], [0.006245054252070448, 0.0027044026553706413, 0.0024414440820810235], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3931484384777111,pass,
30,residual_rule_aware_vae,-2.0786880013246747,-2.0786880013246747,-2.0786880013246747,-2.0787362982561146,-2.0787362982561146,0.0,0.0,0.0,0.0,0.002901677832635415,0.002901677832635415,0.002901677832635415,"[[0.005841697665707246, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006161481075954378, 0.005213382438088665, 0.0041836824768557435], [0.006161482952159902, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.00656622050659017]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16739884551510273,pass,
31,residual_rule_aware_vae,-2.0497043541590516,-2.0497043541590516,-2.0497043541590516,-2.050557605057205,-2.050557605057205,0.0,0.0,0.0,0.0,0.0028960457840286375,0.0028960457840286375,0.0028960457840286375,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005952535131049097, 0.005213382438088665, 0.004154930972562365], [0.005952537007254621, 0.0052133309039179565, 0.0041548727284070885], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.01279883234159307]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.27609963643314456,pass,
32,residual_rule_aware_vae,-2.091426249689054,-2.091426249689054,-2.091426249689054,-2.091233067715412,-2.091233067715412,0.0,0.0,0.0,0.0,0.0028931186428985214,0.0028931186428985214,0.0028931186428985214,"[[0.006832291471616403, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0041836824768557435], [0.006917787011337162, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0039346307362730926]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.160188714035007,pass,
33,residual_rule_aware_vae,-2.1051206662654294,-2.1051206662654294,-2.1051206662654294,-2.104589906525359,-2.104589906525359,0.0,0.0,0.0,0.0,0.0028335069511156497,0.0028335069511156497,0.0028335069511156497,"[[0.008917037031457797, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0041836824768557435], [0.006917787011337162, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0009557097996886199]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18646297662158542,pass,
34,residual_rule_aware_vae,-2.1399468767067167,-2.1399468767067167,-2.1399468767067167,-2.138769293737452,-2.138769293737452,0.0,0.0,0.0,0.0,0.003041052793386493,0.003041052793386493,0.003041052793386493,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005779988997650087, 0.004471001750233183, 0.0037249886999588533], [0.005779990873855612, 0.004470950216062475, 0.0037249304558035767], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.34254715156996673,pass,
35,residual_rule_aware_vae,-2.068677812531108,-2.068677812531108,-2.068677812531108,-2.06926157493566,-2.06926157493566,0.0,0.0,0.0,0.0,0.0027293162319781553,0.0027293162319781553,0.0027293162319781553,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0039603730301123186], [0.006917787011337162, 0.0052133309039179565, 0.003960314785957042], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.008756504937570853]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1973096858319468,pass,
36,residual_rule_aware_vae,-2.008384599066788,-2.008384599066788,-2.008384599066788,-2.009406822558505,-2.009406822558505,0.0,0.0,0.0,0.0,0.0024449959374017133,0.0024449959374017133,0.0024449959374017133,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004601558604311884, 0.0036488748848462205, 0.002420246751115851], [0.004601560480517408, 0.003648823350675512, 0.0024201885069605744], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4892590794074314,pass,
37,residual_rule_aware_vae,-2.098498243701276,-2.098498243701276,-2.098498243701276,-2.0981534342634136,-2.0981534342634136,0.0,0.0,0.0,0.0,0.0028892673912218427,0.0028892673912218427,0.0028892673912218427,"[[0.007940613065690771, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0041836824768557435], [0.006917787011337162, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0027685403670485442]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16393820909572018,pass,
38,residual_rule_aware_vae,-2.1151420559344563,-2.1151420559344563,-2.1151420559344563,-2.114361450639114,-2.114361450639114,0.0,0.0,0.0,0.0,0.0028146807111338397,0.0028146807111338397,0.0028146807111338397,"[[0.011709010560841338, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006061244689893663, 0.005213382438088665, 0.003980894257382683], [0.006061246566099188, 0.0052133309039179565, 0.003980836013227407], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2328797140268928,pass,
39,residual_rule_aware_vae,-2.0503040183603907,-2.0503040183603907,-2.0503040183603907,-2.051140326638267,-2.051140326638267,0.0,0.0,0.0,0.0,0.002609504501657911,0.002609504501657911,0.002609504501657911,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006254205414128244, 0.003951770788433562, 0.0030928823734384103], [0.006254207290333769, 0.003951719254262853, 0.0030928241292831338], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.012544693037431998]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2710816208412186,pass,
40,residual_rule_aware_vae,-2.0670251602575322,-2.0670251602575322,-2.0670251602575322,-2.067641311577703,-2.067641311577703,0.0,0.0,0.0,0.0,0.0026850378420324892,0.0026850378420324892,0.0026850378420324892,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.004508439520748864, 0.00409031115572267], [0.006917787011337162, 0.004508387986578155, 0.004090252911567394], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.009242338671844763]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20220733512167152,pass,
