epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
21,0.007333333333333333,0.004672897009489437,0.14597989929219088,1.5075183621796975e-07,0.00030851068428698153,0.0044432534389973926,0.13340608465174833,0.009831163411339125,1.5075183621796975e-07,0.0,0.0
22,0.007666666666666667,0.004867351536328594,0.14490805876751742,2.2590502801733692e-07,0.0007066084241766172,0.006026786480409403,0.13819935048619905,0.010956057036916414,2.2590502801733692e-07,0.0,0.0
23,0.008,0.004429026274010539,0.154520928238829,2.0258579029134674e-07,0.0003270402958150953,0.007133784277054171,0.12678936123847961,0.010311872543146213,2.0258579029134674e-07,0.0,0.0
24,0.008333333333333333,0.00463489171427985,0.15361108320454755,9.551078629377319e-08,0.00028824297927106574,0.007770006195642054,0.1302927558620771,0.010751774767413735,9.551078629377319e-08,0.0,0.0
25,0.008666666666666668,0.0044188012058536215,0.13305194055040678,1.930866636949228e-07,0.0002930887530965265,0.008369443123228848,0.1207768836369117,0.010373291559517384,1.930866636949228e-07,0.0,0.0
26,0.009000000000000001,0.004520026540073256,0.1300029798100392,1.1124944541511066e-07,0.00032438204834761564,0.008487606750956425,0.12260594901939233,0.01058867845373849,1.1124944541511066e-07,0.0,0.0
27,0.009333333333333334,0.00456412179240336,0.13405446149408817,8.659435838757427e-08,0.00022700802522498029,0.00396994977685002,0.13447430295248827,0.009724451617027322,8.659435838757427e-08,0.0,0.0
28,0.009666666666666667,0.004847923681760828,0.1250049670537313,6.313848350282074e-08,0.00027424604256035917,0.0045332901063375175,0.13671897910535336,0.010198379556337992,6.313848350282074e-08,0.0,0.0
29,0.01,0.004664866952225566,0.11811165263255437,7.064878698725963e-08,0.00042574732469802257,0.0061710863568199175,0.12819298108418783,0.010378503163034717,7.064878698725963e-08,0.0,0.0
30,0.010333333333333335,0.004832172106641035,0.11706271457175414,3.570047195540493e-08,0.0003901063804126655,0.006618107300406943,0.1311704758554697,0.010709934091816345,3.570047195540493e-08,0.0,0.0
31,0.010666666666666666,0.00470081875876834,0.11994596508642037,5.190860042035098e-08,0.00029556995468738023,0.005922055900252114,0.13288762606680393,0.010414182751749953,5.190860042035098e-08,0.0,0.0
32,0.011000000000000001,0.004572901603144904,0.11623075293997924,7.687644969382156e-08,0.00017523657879792154,0.0055447864773062365,0.12744137148062387,0.009961854200810194,7.687644969382156e-08,0.0,0.0
33,0.011333333333333332,0.0046750177862122655,0.11768051174779733,3.1341879406602637e-08,0.00017788844100626497,0.005209886468946934,0.1319098894794782,0.010127350687980652,3.1341879406602637e-08,0.0,0.0
34,0.011666666666666667,0.004626534316533555,0.11058954646190007,3.190409644341733e-08,0.00017281326654483564,0.006162844210242231,0.12760864570736885,0.010182506637647748,3.190409644341733e-08,0.0,0.0
35,0.012,0.004931911399277548,0.10172526848812898,2.3153630938447616e-08,0.00019057476674788631,0.006091894562511395,0.12853587915500006,0.010436926657954851,2.3153630938447616e-08,0.0,0.0
36,0.012333333333333335,0.004835037417554607,0.10991588731606801,8.155146951257149e-08,0.000196098690139479,0.004655998238983254,0.133951627338926,0.010229960472012559,8.155146951257149e-08,0.0,0.0
37,0.012666666666666666,0.004572294885292649,0.0935102899869283,1.8943562904670066e-09,0.00016172610897532044,0.009114348940784112,0.11600876537462075,0.010517251134539643,1.8943562904670066e-09,0.0,0.0
38,0.013000000000000001,0.004888437145079176,0.10060604102909565,1.799832122865071e-08,0.00042984394531231374,0.004972686942589159,0.13874555751681328,0.010644278411443034,1.799832122865071e-08,0.0,0.0
39,0.013333333333333332,0.004778613685630262,0.0997121762484312,4.5359792588683945e-09,0.00022271822854236234,0.0074730245396494865,0.12387310527265072,0.010676554714639982,4.5359792588683945e-09,0.0,0.0
40,0.013666666666666667,0.004805424250662327,0.11149147649606068,4.014338611524337e-09,0.0001555573914326184,0.004999567618748794,0.12808869096140066,0.010296372308706244,4.014338611524337e-09,0.0,0.0
41,0.013999999999999999,0.004990243973831336,0.11275263068576653,4.685784253203688e-08,0.00028266656227060594,0.004696127939193199,0.13886991329491138,0.010802971276765069,4.685784253203688e-08,0.0,0.0
42,0.014333333333333333,0.004649884106280903,0.09164114420612653,5.034500779229252e-09,0.0002121184982873577,0.006298718178489556,0.1263568370292584,0.010277351985375086,5.034500779229252e-09,0.0,0.0
43,0.014666666666666666,0.0050531718879938126,0.09077863022685051,2.4349590594987165e-08,0.0002593044094586124,0.005031029994521911,0.13109690633912882,0.01052364024023215,2.4349590594987165e-08,0.0,0.0
44,0.015,0.004852339276112616,0.09784824773669243,3.575819880937322e-09,0.00015501424907900704,0.004115153201079617,0.1352153948197762,0.010208180484672388,3.575819880937322e-09,0.0,0.0
45,0.015333333333333334,0.004915619579454263,0.08728297116855781,1.2570857565545138e-08,0.00015980300486262422,0.005462980091882248,0.1309314612299204,0.010398160588617126,1.2570857565545138e-08,0.0,0.0
46,0.015666666666666666,0.005067311266126732,0.09135815501213074,1.4740993024032571e-09,0.000171582170878537,0.005540485416228573,0.13350405730307102,0.010725376817087332,1.4740993024032571e-09,0.0,0.0
47,0.016,0.00508703935580949,0.07917599628369014,2.176063558685659e-08,0.00019457244889053982,0.006652637384831905,0.12319428722063701,0.01067551652279993,2.176063558685659e-08,0.0,0.0
48,0.01633333333333333,0.0049135157993684215,0.0923133095105489,1.025045920366452e-08,0.0002592913897387916,0.0046612156050590174,0.1366917739311854,0.0105797511835893,1.025045920366452e-08,0.0,0.0
49,0.016666666666666666,0.005081802645387749,0.08357601550718148,1.791974092261543e-11,0.0002799535929322398,0.006209817773196846,0.12747430615127087,0.010856630513444543,1.791974092261543e-11,0.0,0.0
50,0.017,0.0050699713950355845,0.08548831132551034,1.4159299288607485e-09,0.00037904418362207554,0.006735425626781459,0.13210966251790524,0.011228369238475958,1.4159299288607485e-09,0.0,0.0
51,0.017333333333333336,0.004865494789555669,0.08646528422832489,1.0014920744557305e-09,0.00021394498980953358,0.0070657399094974,0.12714437457422414,0.010887495707720518,1.0014920744557305e-09,0.0,0.0
52,0.017666666666666667,0.004986647632904351,0.08592548531790574,1.6567861064557359e-09,0.0002282605546497507,0.006051343982107937,0.13048791450758776,0.010855522394801179,1.6567861064557359e-09,0.0,0.0
53,0.018000000000000002,0.0048721606920783716,0.08291007888813813,9.047225144979502e-10,0.00018031435441419794,0.006946307820423196,0.12337980667750041,0.010749031323939562,9.047225144979502e-10,0.0,0.0
54,0.018333333333333333,0.005148239821816484,0.07332916681965192,1.238633850983902e-08,0.00032588859721727204,0.006143029546365142,0.13158582337200642,0.010985994944348931,1.238633850983902e-08,0.0,0.0
55,0.018666666666666668,0.005273132895429929,0.07615556164334218,3.012766717237307e-10,0.0002557205037495199,0.00514948257477954,0.13307142878572145,0.010899223464851579,3.012766717237307e-10,0.0,0.0
56,0.019,0.004851649670551221,0.07141091643522184,1.644681256000406e-08,0.00018288475439476315,0.008663830036918322,0.11961065170665582,0.01094954515186449,1.644681256000406e-08,0.0,0.0
57,0.019333333333333334,0.005065011908300221,0.07907215692102909,1.9197486973941227e-10,0.0002426944653658817,0.0058310513268224895,0.12785877784093222,0.010851373430341482,1.9197486973941227e-10,0.0,0.0
58,0.019666666666666666,0.005191001032168667,0.07590190321207047,1.532308220123883e-09,0.0002537047287963408,0.003613265755120665,0.13919299468398094,0.010624622460454702,1.532308220123883e-09,0.0,0.0
59,0.02,0.00499646117289861,0.06534935409824054,8.533408424327149e-10,0.00021249442518940972,0.006536237701463203,0.12607825795809427,0.010671568956846992,8.533408424327149e-10,0.0,0.0
60,0.02,0.005387345561757684,0.07304722753663857,1.333706478590102e-09,0.00021618812813054925,0.004701545170973986,0.1339453998953104,0.010918775340542197,1.333706478590102e-09,0.0,0.0
61,0.02,0.005146745941601694,0.07768907615294059,1.5994263957245605e-10,0.00037508399994597613,0.0057820614116887254,0.13271255418658257,0.011175377992913127,1.5994263957245605e-10,0.0,0.0
62,0.02,0.005084259590754907,0.07252787022540967,1.5177093840949377e-10,0.0002126940216840012,0.008920055775282284,0.12040472899874051,0.011385619485129913,1.5177093840949377e-10,0.0,0.0
63,0.02,0.004922416914875309,0.0787768941372633,5.597113945168638e-10,0.00017760638911568094,0.006791501888073981,0.12729904614388943,0.010919418651610613,5.597113945168638e-10,0.0,0.0
64,0.02,0.005089714191854,0.06148323758194844,2.7642635865484284e-11,0.00032954242124105804,0.01006234644834573,0.11833273122708003,0.01153116230852902,2.7642635865484284e-11,0.0,0.0
65,0.02,0.005249249089198808,0.060387889854609966,4.955009735851945e-10,0.00024270314800863466,0.00617101834116814,0.13278414433201155,0.010898148330549398,4.955009735851945e-10,0.0,0.0
66,0.02,0.0052415226042891545,0.07036906356612842,0.0,0.0001625708810024662,0.004888643627054989,0.12993346092601618,0.01063230486276249,0.0,0.0,0.0
67,0.02,0.005120477677943806,0.07770345515261094,0.0,0.00018161362701600106,0.005397851472177233,0.1311685008307298,0.01082899320560197,0.0,0.0,0.0
68,0.02,0.004954047656307618,0.07554422443111737,0.0,0.0002678470837054192,0.005573213721315066,0.13389264730115732,0.010803935583680868,0.0,0.0,0.0
69,0.02,0.004989560383061568,0.0771596043681105,0.0,0.00039535650042428944,0.007093560629679511,0.12904337172706923,0.011282366467639804,0.0,0.0,0.0
70,0.02,0.005212525138631463,0.07500043883919716,0.0,0.00029533993135070585,0.006262035244920601,0.12623013431827226,0.011097985164572796,0.0,0.0,0.0
71,0.02,0.004996842083831628,0.08116816605130832,0.0,0.00023562019123346545,0.00512868701480329,0.1310777273029089,0.010759551621352633,0.0,0.0,0.0
72,0.02,0.0048700697952881455,0.08012789177397887,0.0,0.0002143705708779938,0.005694743575683485,0.1299645888308684,0.010709975535670916,0.0,0.0,0.0
73,0.02,0.00497735058888793,0.07850451270739238,9.80706627018435e-11,0.00019582697314035613,0.004535195204274108,0.1320271696895361,0.010517610159392158,9.80706627018435e-11,0.0,0.0
74,0.02,0.005073135796313484,0.07291926878194015,1.4897516239139227e-08,0.0002743101382899719,0.006182480293015639,0.12753347617884478,0.010902150689313808,1.4897516239139227e-08,0.0,0.0
75,0.02,0.0048095895908772945,0.06909094129999478,8.153550574869587e-10,0.00019451278361278432,0.007072712857431422,0.13036618692179522,0.01076142443343997,8.153550574869587e-10,0.0,0.0
76,0.02,0.005368773243390024,0.06572819035500288,1.2319219857189385e-09,0.00025090298246747505,0.006908027649236222,0.1260069546600183,0.01118138812792798,1.2319219857189385e-09,0.0,0.0
77,0.02,0.00468193762935698,0.07652400868634383,0.0,0.00016257312502906038,0.005489464499987662,0.13078482014437517,0.010363053375234207,0.0,0.0,0.0
78,0.02,0.0047770094048852725,0.07617630499104659,0.0,0.00016858942944963928,0.00637757950850452,0.12766122135023275,0.010616744169965386,0.0,0.0,0.0
79,0.02,0.004893929037886362,0.07212267722934484,5.431492567630388e-13,0.0003192840552704486,0.007984270458109677,0.12281768582761288,0.011108087841421366,5.431492567630388e-13,0.0,0.0
80,0.02,0.004790084436535835,0.07466272450983524,1.2842930885437198e-09,0.00020375140229589306,0.005659567832481116,0.13024239800870419,0.010506832816948494,1.2842930885437198e-09,0.0,0.0
81,0.02,0.004687486410451432,0.07433178679396708,3.26716484566845e-09,0.00013593892132727584,0.00585133609517167,0.13257279930015406,0.010424357683708271,3.26716484566845e-09,0.0,0.0
82,0.02,0.004726456827484071,0.06905847694724798,1.7642988403565596e-08,0.00013571842585709723,0.006087544160739829,0.1299458680053552,0.010364183379958073,1.7642988403565596e-08,0.0,0.0
83,0.02,0.005066106522766252,0.07772653922438622,6.661089180237667e-10,0.00043321885459590703,0.004554126043027888,0.13522593304514885,0.010896907498439154,6.661089180237667e-10,0.0,0.0
84,0.02,0.004556056926958263,0.09535118378698826,0.0,0.00030225387248113594,0.004817351175006479,0.14046062342822552,0.010778884558628002,0.0,0.0,0.0
85,0.02,0.004312773759011179,0.07883162330836058,4.0788006305803037e-10,0.0002128319641390893,0.007245076451605807,0.11995553287367026,0.01031261853252848,4.0788006305803037e-10,0.0,0.0
86,0.02,0.004921618189352254,0.07756371237337589,7.093018302336181e-12,0.0001860261327237822,0.004104165583460902,0.13578007432321706,0.010400561538214484,7.093018302336181e-12,0.0,0.0
87,0.02,0.004540105117484927,0.07716697206099828,4.810116481050268e-09,0.0001578053167274144,0.006639525294303894,0.12949288946886858,0.010490998548145095,4.810116481050268e-09,0.0,0.0
88,0.02,0.004706880892626941,0.08562991085151832,0.0,0.000338249374787362,0.0054262950919413315,0.13053741368154684,0.010725050078084072,0.0,0.0,0.0
89,0.02,0.004673990537412465,0.08908810404439767,0.0,0.00024651157643044524,0.0036877881987796477,0.139187628403306,0.010407963690037528,0.0,0.0,0.0
90,0.02,0.004547408781945705,0.07927070247630279,7.730806365439472e-10,0.0002917264622131673,0.00477601134722742,0.13465050918360552,0.010311563654492298,7.730806365439472e-10,0.0,0.0
91,0.02,0.0047552353935316205,0.07665858355661233,0.0,0.0003185408022545744,0.0051967451387705905,0.13451487757265568,0.010596431403731307,0.0,0.0,0.0
92,0.02,0.0044452921526196105,0.08490096591413021,0.0,0.00018171062280695574,0.004380759666673839,0.13368464509646097,0.010093904643629989,0.0,0.0,0.0
93,0.02,0.004484916455112398,0.08246557600796223,4.734453940002936e-10,0.00021209664070435488,0.006996017618803307,0.12300673313438892,0.010555464308708906,4.734453940002936e-10,0.0,0.0
94,0.02,0.004310876034044971,0.0821919987599055,0.0,0.0001477838383531586,0.005972982384264469,0.13060225546360016,0.010207790493344268,0.0,0.0,0.0
95,0.02,0.004544262231017153,0.08241938054561615,2.4848025489040043e-10,0.00022688457647745963,0.004545963912581404,0.13607190487285456,0.01027746389930447,2.4848025489040043e-10,0.0,0.0
96,0.02,0.0047460543767859536,0.07577489006022613,0.0,0.00045689027744325966,0.00844843672045196,0.12339760797719161,0.011298503416279951,0.0,0.0,0.0
97,0.02,0.004696791370709737,0.08598705319066842,0.0,0.0002679245038355778,0.006226448012360682,0.13607031789918742,0.010962475013608733,0.0,0.0,0.0
98,0.02,0.004333745416564246,0.07269019509355228,0.0,0.00023081645607211007,0.010000681582217416,0.11779244368275006,0.010874384936566154,0.0,0.0,0.0
99,0.02,0.004730056583260496,0.07598988525569439,0.0,0.0003799158797240428,0.004393438789217423,0.13746842369437218,0.010477498096103469,0.0,0.0,0.0
100,0.02,0.004671752724486093,0.08006502812107404,0.0,0.0001713048465414128,0.004387224422922979,0.13405224805076918,0.010222209307054678,0.0,0.0,0.0
101,0.02,0.004384477409378936,0.0887595886985461,0.0,0.00016203428337272877,0.004691646706002454,0.13328264964123568,0.010160268051549792,0.0,0.0,0.0
102,0.02,0.004554329711633424,0.08666574644545715,2.3266296574527465e-09,0.00020146916358498856,0.004925406043184921,0.13369045220315456,0.010394279068956772,2.3266296574527465e-09,0.0,0.0
103,0.02,0.004501781154734393,0.0832142432530721,0.0,0.00016835557895925982,0.004774459754116833,0.13169270070890585,0.010161890415474772,0.0,0.0,0.0
104,0.02,0.00460716236072282,0.08428750249246757,0.0,0.0002966003072894334,0.004615418147295713,0.13345876211921373,0.010412542692696055,0.0,0.0,0.0
105,0.02,0.004685217475829025,0.08118909473220508,9.808295842184123e-11,0.0003444188575182731,0.003755044803256169,0.13986149864892164,0.010389409571265181,9.808295842184123e-11,0.0,0.0
106,0.02,0.004575392541786035,0.07608577236533165,0.0,0.0002832044028764358,0.007248900568811223,0.12439693634708722,0.01068047620356083,0.0,0.0,0.0
107,0.02,0.004637070815078914,0.08646813593804836,6.148865216067574e-08,0.00021456000952942608,0.004805782926268876,0.1378031192968289,0.010538624521965781,6.148865216067574e-08,0.0,0.0
108,0.02,0.00462059210985899,0.08366646741827329,0.0,0.0002120992163933503,0.004654801858123392,0.13309525015453497,0.010331625972564021,0.0,0.0,0.0
109,0.02,0.00446334663623323,0.08796378473440807,0.0,0.00018468649310913557,0.0056666933426943915,0.13103517579535642,0.010444685661544403,0.0,0.0,0.0
110,0.02,0.004238851135596633,0.08693635401626428,1.2568711997100006e-09,0.000186351258889772,0.005887071340112016,0.12651381269097328,0.010165975972389182,1.2568711997100006e-09,0.0,0.0
111,0.02,0.00461413284453253,0.08042742498219013,0.0,0.00024939511422417127,0.004479790067610641,0.13875352032482624,0.010367094228665033,0.0,0.0,0.0
112,0.02,0.004434946225956082,0.08070678512255351,0.0,0.0002060509541479405,0.00696085089778838,0.12419642508029938,0.010479273895422617,0.0,0.0,0.0
113,0.02,0.004527391827044387,0.08670088959236939,8.226872590573938e-09,0.00023239314456683738,0.0029672983703979603,0.14001883255938688,0.010036020539700985,8.226872590573938e-09,0.0,0.0
114,0.02,0.00480807867522041,0.08068421855568886,2.105575769295598e-09,0.00017124675832747016,0.004041385002589474,0.13472001316646734,0.010297760367393494,2.105575769295598e-09,0.0,0.0
115,0.02,0.0045348948721463484,0.0800694494197766,1.597090459881656e-09,0.0001952141822888128,0.005412132382237663,0.13154452852904797,0.01031542484027644,1.597090459881656e-09,0.0,0.0
116,0.02,0.004471704577251027,0.08626159715155761,0.0,0.0001636264739014829,0.005065927708831926,0.13600822600225607,0.010347209560374418,0.0,0.0,0.0
117,0.02,0.004530014082168539,0.07721808801094691,0.0,0.00015268178564535143,0.006351100484607741,0.12630892048279443,0.010341011142979065,0.0,0.0,0.0
118,0.02,0.004423916262264053,0.08256672943631808,6.357962027229528e-10,0.00017737112345154552,0.005495620125050967,0.1298360942552487,0.010223249982421597,6.357962027229528e-10,0.0,0.0
119,0.02,0.004321259950908522,0.0831787424782912,9.803827888399397e-12,0.000257012472502538,0.006034421191240351,0.13092228211462498,0.01036889796766142,9.803827888399397e-12,0.0,0.0
120,0.02,0.004647168641289075,0.07814404616753261,4.425078821886549e-11,0.00017116488622074635,0.004694696185955157,0.13225738455851874,0.010200036146367589,4.425078821886549e-11,0.0,0.0
121,0.02,0.004618083282063405,0.08446485673387845,5.11185316298679e-10,0.00026527634933396865,0.0036862870232046894,0.1371047142893076,0.010236323500672976,5.11185316298679e-10,0.0,0.0
122,0.02,0.0044688617732996745,0.08542424937089284,5.614112878286429e-11,0.00025871058824122883,0.004209594480926171,0.13844912809630236,0.01025743829086423,5.614112878286429e-11,0.0,0.0
123,0.02,0.004544943532285591,0.07810352308054765,0.0,0.00030303622770588845,0.005464020728444059,0.13209672582646212,0.010417989843214551,0.0,0.0,0.0
124,0.02,0.004526975137802462,0.07656833964089553,0.0,0.00018162807888681223,0.00622032235454147,0.12718659515182176,0.010338782255227367,0.0,0.0,0.0
125,0.02,0.004576968378387392,0.07725850368539493,7.958339138155098e-11,0.00029790033780348796,0.006946951577750345,0.13104688997069994,0.010777714584643642,7.958339138155098e-11,0.0,0.0
126,0.02,0.004573032880822818,0.08761481754481792,5.843620698442464e-09,0.00025777915470825974,0.004068434374251713,0.1372989776233832,0.010346208310996493,5.843620698442464e-09,0.0,0.0
127,0.02,0.004387401490627478,0.08373330285151799,2.7228620191888098e-09,0.00027782261834848515,0.006904014017588149,0.13071432150900364,0.010680185553307334,2.7228620191888098e-09,0.0,0.0
128,0.02,0.004417739886169632,0.07864933771391709,2.977831592421154e-10,0.00021588064434278445,0.006384042208082974,0.12613578140735626,0.010325334034860134,2.977831592421154e-10,0.0,0.0
129,0.02,0.004490547735864918,0.07743275041381519,1.614228336184927e-08,0.0001589149972763456,0.00525551329095227,0.13164249497155348,0.01014487825644513,1.614228336184927e-08,0.0,0.0
130,0.02,0.004763452569022775,0.0756447824339072,9.917214595830022e-10,0.0003183642947988119,0.005764630826888606,0.12929713415602842,0.010621814910943309,9.917214595830022e-10,0.0,0.0
131,0.02,0.004485742538236082,0.08330089474717776,0.0,0.00017178956113639288,0.003949859499698505,0.13631041099627814,0.010037223187585672,0.0,0.0,0.0
132,0.02,0.004406939474089692,0.08030545463164647,9.481860481959832e-10,0.00019891887556392854,0.005311260911791275,0.13160709229608378,0.010171926269928614,9.481860481959832e-10,0.0,0.0
133,0.02,0.004577579442411661,0.08215350036819775,5.944226037316961e-10,0.00019792832184369521,0.005100524256704375,0.1381823675086101,0.010457357314104835,5.944226037316961e-10,0.0,0.0
134,0.02,0.00431968126213178,0.06996238262703021,0.0,0.00022275057017395739,0.01282681548036635,0.1057397232701381,0.011263177497312427,0.0,0.0,0.0
135,0.02,0.004791911866050214,0.07845709566026926,1.3668567315032002e-08,0.00020249742859353623,0.00394934475965177,0.13871092349290848,0.01032513325723509,1.3668567315032002e-08,0.0,0.0
136,0.02,0.004629201488569379,0.08196689250568549,3.1956663241553923e-10,0.00025203569142225507,0.0034599112501988807,0.137676319728295,0.010139079842095574,3.1956663241553923e-10,0.0,0.0
137,0.02,0.004424027865752578,0.07591039749483268,1.0749757565579425e-10,0.00019432883649036134,0.009120641353850564,0.11734320657948653,0.010763589292764664,1.0749757565579425e-10,0.0,0.0
138,0.02,0.00457935231194521,0.0827977682153384,9.060308059360977e-12,0.00021318909784895368,0.003885949893932169,0.13742596035202345,0.010168503349026045,9.060308059360977e-12,0.0,0.0
139,0.02,0.0046175190558036166,0.08404125645756721,0.0,0.00020033914127755756,0.004566128608227397,0.13213766614596048,0.010282968714212378,0.0,0.0,0.0
140,0.02,0.004554217332042754,0.08040351048111916,4.2439609234297865e-10,0.00025893405533376307,0.005865363229531795,0.13129714441796145,0.01051350605363647,4.2439609234297865e-10,0.0,0.0
141,0.02,0.004482011640599619,0.08131118925909202,5.894979527668968e-12,0.00014120107728861817,0.004669389842698972,0.13340749964118004,0.010084933756540218,5.894979527668968e-12,0.0,0.0
142,0.02,0.0045842493418604136,0.08231133470932643,9.761741721671842e-10,0.0001314065678646633,0.003157792850591553,0.13620936311781406,0.009875520054871837,9.761741721671842e-10,0.0,0.0
143,0.02,0.00468765451417615,0.08230999174217384,8.003109286391918e-10,0.0003030616984081765,0.005233707022853196,0.1373344703267018,0.010692033683881164,8.003109286391918e-10,0.0,0.0
144,0.02,0.004621277563273907,0.08733094483613968,4.705105342376707e-09,0.0002940322113621126,0.0031021209239649274,0.13871082353095213,0.010211684818690022,4.705105342376707e-09,0.0,0.0
145,0.02,0.0044216925161890686,0.08181689493358135,2.373887808548858e-08,0.00022401198111765552,0.005250372176912303,0.13208559962610403,0.010236394902070364,2.373887808548858e-08,0.0,0.0
146,0.02,0.004510275282276173,0.08266255321602027,0.0,0.00020114908087028502,0.0033596818587587527,0.13568603495756784,0.00991831642265121,0.0,0.0,0.0
147,0.02,0.00430199356439213,0.08744499956568082,7.17841341923986e-11,0.00013739745918428525,0.0046539131726603955,0.13314602648218474,0.01001468983789285,7.17841341923986e-11,0.0,0.0
148,0.02,0.004357297846581787,0.07789672290285428,0.0,0.00010325538399532282,0.005959853723955651,0.12480265833437443,0.010004504350945354,0.0,0.0,0.0
149,0.02,0.004778335491816203,0.07896345512320598,1.1374807577328265e-10,0.00019628806027564374,0.002827787665106977,0.14211478332678476,0.010103135214497646,1.1374807577328265e-10,0.0,0.0
150,0.02,0.004298673748659591,0.07600066314140956,1.008009509195773e-10,0.00016170833441719878,0.00750258545546482,0.12162262015044689,0.010288494328657785,1.008009509195773e-10,0.0,0.0
151,0.02,0.004476116543325285,0.08058380087216695,6.573688526393766e-11,0.00029149097220700543,0.004944237628175567,0.1353760939091444,0.01032286478827397,6.573688526393766e-11,0.0,0.0
152,0.02,0.004755920963361859,0.07821702336271603,7.997890498027497e-10,0.00025653720210054115,0.0033344882540404797,0.140253576139609,0.010215493462358912,7.997890498027497e-10,0.0,0.0
