block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.109287000889741,-2.109287000889741,-2.109287000889741,-2.1086189347139075,-2.1086189347139075,0.0,0.0,0.0,0.0,0.0028934697476718655,0.0028934697476718655,0.0028934697476718655,"[[0.010020833561972753, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.003914811513482608], [0.007738591744107959, 0.00503699765005039, 0.003914758495854098], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20242507589130734,pass,
11,residual_rule_aware_vae,-2.101435039101731,-2.101435039101731,-2.101435039101731,-2.1008775706222726,-2.1008775706222726,0.0,0.0,0.0,0.0,0.00285694893680248,0.00285694893680248,0.00285694893680248,"[[0.008821831184283868, 9.390139554810162e-09, 5.598973396025997e-08], [0.007460202670717897, 0.005037069478712741, 0.004288809851466624], [0.0074602069794829085, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.00045996306793050223]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17381538782087674,pass,
12,residual_rule_aware_vae,-2.094694391702554,-2.094694391702554,-2.094694391702554,-2.0943134530888075,-2.0943134530888075,0.0,0.0,0.0,0.0,0.0027825229904950804,0.0027825229904950804,0.0027825229904950804,"[[0.006661277829513923, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004288809851466624], [0.007738591744107959, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0009473576988394683]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16388869657715768,pass,
13,residual_rule_aware_vae,-2.0869866074708017,-2.0869866074708017,-2.0869866074708017,-2.086910460405655,-2.086910460405655,0.0,0.0,0.0,0.0,0.002952000633319333,0.002952000633319333,0.002952000633319333,"[[0.00564642353619732, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004288809851466624], [0.007738591744107959, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.004504376634519858]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16431531339944047,pass,
14,residual_rule_aware_vae,-2.059921347562983,-2.059921347562983,-2.059921347562983,-2.060550582049397,-2.060550582049397,0.0,0.0,0.0,0.0,0.002465282190019787,0.002465282190019787,0.002465282190019787,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.005940858854973974, 0.0035404716338265363, 0.004288809851466624], [0.005940863163738985, 0.003540399805163519, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0094386763717349]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23056189072988711,pass,
15,residual_rule_aware_vae,-2.015219212101911,-2.015219212101911,-2.015219212101911,-2.0160036239427113,-2.0160036239427113,0.0,0.0,0.0,0.0,0.0011882586310763073,0.0011882586310763073,0.0011882586310763073,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0008425457617884935, 0.00045158012763146793, 0.0017345076008732363], [0.000842550070553616, 0.00045150829896845046, 0.0017344545832438385], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.45274433631008826,pass,
16,residual_rule_aware_vae,-2.1070389302213117,-2.1070389302213117,-2.1070389302213117,-2.106380542753247,-2.106380542753247,0.0,0.0,0.0,0.0,0.0028830865822722282,0.0028830865822722282,0.0028830865822722282,"[[0.009875652945444957, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.004657787708495453, 0.004288809851466624], [0.007738591744107959, 0.004657715879833324, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1956014526092321,pass,
17,residual_rule_aware_vae,-2.086238494797241,-2.086238494797241,-2.086238494797241,-2.086139133523511,-2.086139133523511,0.0,0.0,0.0,0.0,0.0029142083250704737,0.0029142083250704737,0.0029142083250704737,"[[0.00562921548898615, 9.390139554810162e-09, 5.598973396025997e-08], [0.007646459735060396, 0.005037069478712741, 0.004288809851466624], [0.007646464043825407, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.004138955458563132]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1654797373968303,pass,
18,residual_rule_aware_vae,-2.0594591650759324,-2.0594591650759324,-2.0594591650759324,-2.060093738151697,-2.060093738151697,0.0,0.0,0.0,0.0,0.002717190293644767,0.002717190293644767,0.002717190293644767,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.006753795429194631, 0.004576806416664914, 0.004288809851466624], [0.006753799737959643, 0.004576734588002784, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.009518755211990637]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23230683056564055,pass,
19,residual_rule_aware_vae,-2.0371623222053192,-2.0371623222053192,-2.0371623222053192,-2.0379467340461197,-2.0379467340461197,0.0,0.0,0.0,0.0,0.002292743502106161,0.002292743502106161,0.002292743502106161,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.003790233864510717, 0.004466796731506184, 0.0030552394269998118], [0.0037902381732757284, 0.004466724902844055, 0.003055186409370414], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.33769766512891397,pass,
20,residual_rule_aware_vae,-2.1429694130316745,-2.1429694130316745,-2.1429694130316745,-2.141973716328396,-2.141973716328396,0.0,0.0,0.0,0.0,0.002990476841159269,0.002990476841159269,0.002990476841159269,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0042839687968834195, 0.0029382364406282946], [0.007738591744107959, 0.00428389696822129, 0.002938183422998897], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.35717974720086876,pass,
21,residual_rule_aware_vae,-2.03792653694949,-2.03792653694949,-2.03792653694949,-2.0387109487902904,-2.0387109487902904,0.0,0.0,0.0,0.0,0.002318389642284206,0.002318389642284206,0.002318389642284206,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.003595565094674291, 0.00489022626534541, 0.0030188247143323466], [0.0035955694034393026, 0.0048901544366832805, 0.0030187716967029488], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.33497884245181037,pass,
22,residual_rule_aware_vae,-2.0577688360855126,-2.0577688360855126,-2.0577688360855126,-2.0583954434972083,-2.0583954434972083,0.0,0.0,0.0,0.0,0.0026667105664266223,0.0026667105664266223,0.0026667105664266223,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.006220836772645177, 0.005037069478712741, 0.004042649972348489], [0.006220841081410189, 0.00503699765005039, 0.004042596954719979], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.00939927025095777]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23898872342233862,pass,
23,residual_rule_aware_vae,-2.1347874912043783,-2.1347874912043783,-2.1347874912043783,-2.1337917945010996,-2.1337917945010996,0.0,0.0,0.0,0.0,0.0030539764011180454,0.0030539764011180454,0.0030539764011180454,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0046377111877544674, 0.0030607407494480654], [0.007738591744107959, 0.004637639359092338, 0.0030606877318186676], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3196565671900495,pass,
24,residual_rule_aware_vae,-2.1564632847205174,-2.1564632847205174,-2.1564632847205174,-2.1554675880172387,-2.1554675880172387,0.0,0.0,0.0,0.0,0.002764672298043806,0.002764672298043806,0.002764672298043806,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007089865042889776, 0.0038844500388253156, 0.002292943517773871], [0.007089869351654787, 0.003884378210162298, 0.0022928905001444733], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.41708354903533973,pass,
25,residual_rule_aware_vae,-2.0380377823134403,-2.0380377823134403,-2.0380377823134403,-2.038822194154241,-2.038822194154241,0.0,0.0,0.0,0.0,0.0021995898863135686,0.0021995898863135686,0.0021995898863135686,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.003893409504616918, 0.003615731811081213, 0.003104476588874583], [0.0038934138133819296, 0.0036156599824181956, 0.003104423571245185], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.33180857186178214,pass,
26,residual_rule_aware_vae,-2.0797649123885398,-2.0797649123885398,-2.0797649123885398,-2.0797451320855393,-2.0797451320855393,0.0,0.0,0.0,0.0,0.0028172160925441316,0.0028172160925441316,0.0028172160925441316,"[[0.00448793438899614, 9.390139554810162e-09, 5.598973396025997e-08], [0.00746344181063241, 0.005037069478712741, 0.004288809851466624], [0.007463446119397421, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.004191388919513983]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17128189743107972,pass,
27,residual_rule_aware_vae,-2.033618701152021,-2.033618701152021,-2.033618701152021,-2.0344031129928215,-2.0344031129928215,0.0,0.0,0.0,0.0,0.0019515088975885424,0.0019515088975885424,0.0019515088975885424,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.00213567598077119, 0.0031465985532153073, 0.003470735955148463], [0.0021356802895363125, 0.00314652672455229, 0.003470682937519065], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3576612350849831,pass,
28,residual_rule_aware_vae,-2.050354107620333,-2.050354107620333,-2.050354107620333,-2.0511257073040876,-2.0511257073040876,0.0,0.0,0.0,0.0,0.0023758506163705784,0.0023758506163705784,0.0023758506163705784,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0038266597530490776, 0.0045021888519867215, 0.0037028159528067484], [0.003826664061814089, 0.004502117023324592, 0.0037027629351782387], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01157415433184461]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2721812889162715,pass,
29,residual_rule_aware_vae,-2.056156085768853,-2.056156085768853,-2.056156085768853,-2.0568883528442257,-2.0568883528442257,0.0,0.0,0.0,0.0,0.0023851409936695694,0.0023851409936695694,0.0023851409936695694,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.004880171849454107, 0.003472505574976248, 0.004043659526019372], [0.004880176158219118, 0.0034724337463132304, 0.004043606508390862], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.010984165206116003]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.245047919828878,pass,
30,residual_rule_aware_vae,-2.0654023764213587,-2.0654023764213587,-2.0654023764213587,-2.0658479364719065,-2.0658479364719065,0.0,0.0,0.0,0.0,0.0026283383485648367,0.0026283383485648367,0.0026283383485648367,"[[0.00022985400337077744, 9.390139554810162e-09, 5.598973396025997e-08], [0.006814886464799108, 0.005037069478712741, 0.004288809851466624], [0.0068148907735641195, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.006913413837116522]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21189509967756737,pass,
31,residual_rule_aware_vae,-2.170213192941782,-2.170213192941782,-2.170213192941782,-2.1692174962385034,-2.1692174962385034,0.0,0.0,0.0,0.0,0.002637718378315209,0.002637718378315209,0.002637718378315209,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007595923378194036, 0.0032135885860073987, 0.0015055922373230501], [0.0075959276869590475, 0.0032135167573443812, 0.0015055392196936523], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.48563721243430424,pass,
32,residual_rule_aware_vae,-2.1204549125006174,-2.1204549125006174,-2.1204549125006174,-2.1195555567250723,-2.1195555567250723,0.0,0.0,0.0,0.0,0.0030698836482012104,0.0030698836482012104,0.0030698836482012104,"[[0.013490177557648197, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.003503243769614972], [0.007738591744107959, 0.00503699765005039, 0.0035031907519864625], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25520271138188183,pass,
33,residual_rule_aware_vae,-2.0712858488962715,-2.0712858488962715,-2.0712858488962715,-2.0715034812819035,-2.0715034812819035,0.0,0.0,0.0,0.0,0.0024169210212697245,0.0024169210212697245,0.0024169210212697245,"[[0.001983474806726948, 9.390139554810162e-09, 5.598973396025997e-08], [0.005376132785404386, 0.004846029886905745, 0.004288809851466624], [0.0053761370941693976, 0.004845958058243616, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0052481196667368835]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19021938536572963,pass,
34,residual_rule_aware_vae,-2.037595547141646,-2.037595547141646,-2.037595547141646,-2.038379958982446,-2.038379958982446,0.0,0.0,0.0,0.0,0.002270621734903148,0.002270621734903148,0.002270621734903148,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.003567103876794042, 0.004198683863436026, 0.0033805690287644907], [0.0035671081855590536, 0.004198612034773008, 0.003380516011135093], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3358679492398622,pass,
35,residual_rule_aware_vae,-2.0567382987236127,-2.0567382987236127,-2.0567382987236127,-2.0573637001346623,-2.0573637001346623,0.0,0.0,0.0,0.0,0.0025163315814484164,0.0025163315814484164,0.0025163315814484164,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.00501034839364356, 0.004882600596104458, 0.004288809851466624], [0.0050103527024085714, 0.004882528767442329, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.009381180241268439]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.243455862853045,pass,
36,residual_rule_aware_vae,-2.0478689051191155,-2.0478689051191155,-2.0478689051191155,-2.0486098809297952,-2.0486098809297952,0.0,0.0,0.0,0.0,0.002384983786418974,0.002384983786418974,0.002384983786418974,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0043495713016635795, 0.0038527925218689862, 0.004127478557734765], [0.004349575610428591, 0.0038527206932059688, 0.004127425540106255], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.011114796235721869]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2845670774555475,pass,
37,residual_rule_aware_vae,-2.126703672413565,-2.126703672413565,-2.126703672413565,-2.12571010919969,-2.12571010919969,0.0,0.0,0.0,0.0,0.003102230025387043,0.003102230025387043,0.003102230025387043,"[[0.014903289132596031, 9.390139554810162e-09, 5.598973396025997e-08], [0.007083325295770826, 0.004851450649951294, 0.0038801667793681993], [0.007083329604535837, 0.004851378821289165, 0.0038801137617396897], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2846480112669249,pass,
38,residual_rule_aware_vae,-2.072075100229995,-2.072075100229995,-2.072075100229995,-2.072395913657404,-2.072395913657404,0.0,0.0,0.0,0.0,0.002486247245696153,0.002486247245696153,0.002486247245696153,"[[0.002097410016537682, 9.390139554810162e-09, 5.598973396025997e-08], [0.005777055977905454, 0.004077260354464096, 0.004288809851466624], [0.005777060286670466, 0.004077188525801079, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.006909770503204626]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18526320483102904,pass,
39,residual_rule_aware_vae,-2.077870252404925,-2.077870252404925,-2.077870252404925,-2.0780952635972274,-2.0780952635972274,0.0,0.0,0.0,0.0,0.002797626566615667,0.002797626566615667,0.002797626566615667,"[[0.0034832655050168193, 9.390139554810162e-09, 5.598973396025997e-08], [0.0071999520278221985, 0.004322370486263827, 0.004288809851466624], [0.00719995633658721, 0.0043222986576016975, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.006858592465084357]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17107372010966573,pass,
40,residual_rule_aware_vae,-2.0894472620784654,-2.0894472620784654,-2.0894472620784654,-2.089260158359366,-2.089260158359366,0.0,0.0,0.0,0.0,0.0026217963569879193,0.0026217963569879193,0.0026217963569879193,"[[0.005554008397118226, 9.390139554810162e-09, 5.598973396025997e-08], [0.006389192885780992, 0.004834521999512509, 0.004288809851466624], [0.0063891971945460035, 0.0048344501708503795, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.002747611686151785]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16126487544927268,pass,
