Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,42.0,45.0,0.0005835242727192042,0,42C_45min,11.25,66
2.0,43.0,45.0,0.04886252952382258,1,43C_45min,45.0,11
8.0,43.0,45.0,3.44006716002072e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.0579021386636036,1,43C_45min,45.0,25
0.0,44.0,30.0,0.023342953206868508,2,44C_30min,60.0,25
8.0,43.0,45.0,3.6065910170084816e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.01287486442314418,1,43C_45min,45.0,56
4.0,43.0,45.0,0.051985248364974555,1,43C_45min,45.0,39
6.0,43.0,45.0,0.009575677304308625,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04486389137802545,1,43C_45min,45.0,23
2.0,43.0,45.0,0.053257073329625405,1,43C_45min,45.0,46
4.0,44.0,30.0,0.006966763830310233,2,44C_30min,60.0,7
4.0,44.0,30.0,0.00829910605450877,2,44C_30min,60.0,46
4.0,42.0,45.0,0.25900582033128655,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3525062041196741,0,42C_45min,11.25,48
0.0,42.0,45.0,0.521364338365608,0,42C_45min,11.25,53
8.0,42.0,45.0,0.0005994049872024139,0,42C_45min,11.25,31
4.0,43.0,45.0,0.050476353809169476,1,43C_45min,45.0,40
2.0,44.0,30.0,0.007866602462561382,2,44C_30min,60.0,54
2.0,43.0,45.0,0.055560515675724814,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00027017452870036943,2,44C_30min,60.0,23
4.0,42.0,45.0,0.30153157614291637,0,42C_45min,11.25,36
4.0,44.0,30.0,0.009350553588112879,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
4.0,43.0,45.0,0.04924785086453472,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0003019715471036175,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007616958137028555,2,44C_30min,60.0,10
4.0,42.0,45.0,0.3012855931274977,0,42C_45min,11.25,45
0.0,43.0,45.0,0.23789539040330887,1,43C_45min,45.0,2
0.0,44.0,30.0,0.022486703959783045,2,44C_30min,60.0,4
4.0,42.0,45.0,0.19259735090208696,0,42C_45min,11.25,3
8.0,43.0,45.0,4.095381721935089e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.22149851356360636,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02122661437292914,0,42C_45min,11.25,49
0.0,44.0,30.0,0.018508982863574868,2,44C_30min,60.0,20
0.0,44.0,30.0,0.02407749615002037,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2737138936560935,0,42C_45min,11.25,33
6.0,43.0,45.0,0.011209571903711071,1,43C_45min,45.0,9
8.0,43.0,45.0,4.3515231577233016e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.31276587151226465,0,42C_45min,11.25,43
4.0,43.0,45.0,0.056060560668970374,1,43C_45min,45.0,28
6.0,42.0,45.0,0.021978731465279573,0,42C_45min,11.25,17
4.0,44.0,30.0,0.007472190661339724,2,44C_30min,60.0,59
4.0,44.0,30.0,0.008554433955774713,2,44C_30min,60.0,4
2.0,44.0,30.0,0.007472190661339724,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,1.9533358608699973e-08,2,44C_30min,60.0,48
2.0,43.0,45.0,0.05801527934408512,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
4.0,42.0,45.0,0.24602301252780845,0,42C_45min,11.25,52
0.0,43.0,45.0,0.16655178966564047,1,43C_45min,45.0,10
2.0,44.0,30.0,0.006712617800725662,2,44C_30min,60.0,31
4.0,43.0,45.0,0.0516040122321851,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007079761827482289,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008432622229404522,2,44C_30min,60.0,18
6.0,42.0,45.0,0.0244885517579842,0,42C_45min,11.25,36
2.0,42.0,45.0,0.32029108030323616,0,42C_45min,11.25,27
6.0,43.0,45.0,0.010084663367273016,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002905727313829342,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002583772324007133,2,44C_30min,60.0,63
6.0,44.0,30.0,0.0002551246094431263,2,44C_30min,60.0,53
2.0,42.0,45.0,0.18934923537556758,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05031905103608776,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.3150256052112931,0,42C_45min,11.25,34
8.0,43.0,45.0,3.909367764627856e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.008469673279598426,2,44C_30min,60.0,22
4.0,43.0,45.0,0.055560515675724814,1,43C_45min,45.0,62
0.0,44.0,30.0,0.017978072199739112,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2913987733210855,0,42C_45min,11.25,4
4.0,42.0,45.0,0.3101819651892844,0,42C_45min,11.25,47
0.0,44.0,30.0,0.019990489268247133,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04924785086453472,1,43C_45min,45.0,52
8.0,44.0,30.0,1.519382826140086e-08,2,44C_30min,60.0,65
2.0,42.0,45.0,0.25305015045448626,0,42C_45min,11.25,54
4.0,42.0,45.0,0.19719842108697225,0,42C_45min,11.25,24
4.0,42.0,45.0,0.26790497600076346,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00031971451570017887,2,44C_30min,60.0,35
6.0,43.0,45.0,0.01298299336653561,1,43C_45min,45.0,35
6.0,42.0,45.0,0.018390445478358167,0,42C_45min,11.25,7
4.0,43.0,45.0,0.049910395131755596,1,43C_45min,45.0,57
6.0,43.0,45.0,0.01034861106763767,1,43C_45min,45.0,20
4.0,43.0,45.0,0.04084611222499181,1,43C_45min,45.0,31
4.0,42.0,45.0,0.24451632745130783,0,42C_45min,11.25,49
2.0,42.0,45.0,0.2356826743594077,0,42C_45min,11.25,10
8.0,43.0,45.0,4.248018692764814e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.023817273646626266,2,44C_30min,60.0,44
0.0,43.0,45.0,0.1939636515992432,1,43C_45min,45.0,56
8.0,43.0,45.0,3.355961546979182e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.011146060921866098,1,43C_45min,45.0,32
2.0,43.0,45.0,0.059042497880234746,1,43C_45min,45.0,44
8.0,43.0,45.0,4.161033350329089e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.0003042545290280805,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007353925782083522,2,44C_30min,60.0,37
0.0,44.0,30.0,0.020767800090574544,2,44C_30min,60.0,40
6.0,42.0,45.0,0.023077441848298127,0,42C_45min,11.25,33
2.0,43.0,45.0,0.041674048025668375,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00033302473657062574,2,44C_30min,60.0,21
6.0,44.0,30.0,0.0002509715380817977,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.04650223877151216,1,43C_45min,45.0,32
6.0,42.0,45.0,0.02486958586938363,0,42C_45min,11.25,47
4.0,42.0,45.0,0.18775363069958653,0,42C_45min,11.25,31
2.0,43.0,45.0,0.04698012440755539,1,43C_45min,45.0,9
8.0,42.0,45.0,0.000793194037661822,0,42C_45min,11.25,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
0.0,42.0,45.0,0.5220653495088636,0,42C_45min,11.25,24
0.0,43.0,45.0,0.19822364820659386,1,43C_45min,45.0,22
6.0,44.0,30.0,0.000303591314300343,2,44C_30min,60.0,26
4.0,44.0,30.0,0.006815312761808057,2,44C_30min,60.0,3
2.0,43.0,45.0,0.040256824940369654,1,43C_45min,45.0,5
2.0,43.0,45.0,0.049167613754736404,1,43C_45min,45.0,50
6.0,42.0,45.0,0.017814236614503303,0,42C_45min,11.25,53
2.0,42.0,45.0,0.2831726812941168,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0002420212400556293,2,44C_30min,60.0,66
0.0,43.0,45.0,0.18801542619739722,1,43C_45min,45.0,33
2.0,43.0,45.0,0.04486389137802545,1,43C_45min,45.0,23
4.0,43.0,45.0,0.03933222339203438,1,43C_45min,45.0,42
2.0,43.0,45.0,0.04812147518574913,1,43C_45min,45.0,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,43.0,45.0,3.7723979908773256e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,4.3699925301630824e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0007157492357617775,0,42C_45min,11.25,6
2.0,42.0,45.0,0.31538920057009684,0,42C_45min,11.25,19
6.0,43.0,45.0,0.013091435129122395,1,43C_45min,45.0,45
2.0,44.0,30.0,0.008876234895032156,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007280305320209462,0,42C_45min,11.25,8
0.0,43.0,45.0,0.2124971662956386,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00033651704959849804,2,44C_30min,60.0,27
2.0,43.0,45.0,0.05792431973647274,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00034116240528450653,2,44C_30min,60.0,65
6.0,43.0,45.0,0.009874207834576081,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007944770854337249,2,44C_30min,60.0,40
6.0,43.0,45.0,0.009428827552228503,1,43C_45min,45.0,5
8.0,43.0,45.0,3.8320610891044563e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.008645113001051388,2,44C_30min,60.0,28
0.0,44.0,30.0,0.02034818360189794,2,44C_30min,60.0,50
8.0,44.0,30.0,3.773918437537527e-09,2,44C_30min,60.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,44.0,30.0,0.007772437619998128,2,44C_30min,60.0,52
2.0,44.0,30.0,0.00867252603737492,2,44C_30min,60.0,45
0.0,44.0,30.0,0.02334513131583467,2,44C_30min,60.0,43
0.0,43.0,45.0,0.12812134872870184,1,43C_45min,45.0,42
0.0,43.0,45.0,0.17225333301968113,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05822992303916982,1,43C_45min,45.0,19
4.0,43.0,45.0,0.05516429800325379,1,43C_45min,45.0,29
2.0,43.0,45.0,0.0497677376611789,1,43C_45min,45.0,12
2.0,44.0,30.0,0.009276052766598541,2,44C_30min,60.0,58
2.0,43.0,45.0,0.054029268810321655,1,43C_45min,45.0,56
0.0,44.0,30.0,0.024625814686117915,2,44C_30min,60.0,15
4.0,43.0,45.0,0.05371438194169046,1,43C_45min,45.0,8
0.0,43.0,45.0,0.17793847965267406,1,43C_45min,45.0,51
4.0,43.0,45.0,0.03907470910036772,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007763756128705243,2,44C_30min,60.0,50
4.0,44.0,30.0,0.009276052766598541,2,44C_30min,60.0,58
2.0,43.0,45.0,0.061510054185622054,1,43C_45min,45.0,58
0.0,44.0,30.0,0.021970715249546465,2,44C_30min,60.0,30
2.0,43.0,45.0,0.051907293054135474,1,43C_45min,45.0,26
0.0,43.0,45.0,0.19900742411322414,1,43C_45min,45.0,29
6.0,42.0,45.0,0.02076974355414449,0,42C_45min,11.25,16
8.0,44.0,30.0,7.200427669123919e-09,2,44C_30min,60.0,25
6.0,42.0,45.0,0.02431213117713327,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.05365248572263738,1,43C_45min,45.0,30
2.0,44.0,30.0,0.0076375365060079685,2,44C_30min,60.0,1
0.0,44.0,30.0,0.019148076090618627,2,44C_30min,60.0,37
2.0,42.0,45.0,0.29046380818193346,0,42C_45min,11.25,35
8.0,42.0,45.0,0.000699900256399549,0,42C_45min,11.25,26
6.0,43.0,45.0,0.012560721293101752,1,43C_45min,45.0,26
2.0,42.0,45.0,0.25900582033128655,0,42C_45min,11.25,17
6.0,42.0,45.0,0.02414036703144914,0,42C_45min,11.25,62
2.0,42.0,45.0,0.19137884860233473,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00031519704036893104,2,44C_30min,60.0,56
2.0,44.0,30.0,0.006918876424847369,2,44C_30min,60.0,24
2.0,44.0,30.0,0.006477028892331297,2,44C_30min,60.0,66
4.0,42.0,45.0,0.25463961855106193,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006786631902760502,0,42C_45min,11.25,11
0.0,43.0,45.0,0.19111133394468396,1,43C_45min,45.0,46
0.0,44.0,30.0,0.01991230553557069,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00029454355588960505,2,44C_30min,60.0,12
2.0,42.0,45.0,0.1928487811641541,0,42C_45min,11.25,3
4.0,42.0,45.0,0.2375477565806059,0,42C_45min,11.25,41
4.0,44.0,30.0,0.008487881879019197,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.14895452379766777,1,43C_45min,45.0,20
4.0,44.0,30.0,0.007938177324468314,2,44C_30min,60.0,40
4.0,44.0,30.0,0.007478459696792926,2,44C_30min,60.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,3.5678465686476214e-09,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002543779866594926,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008865885304274628,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006743669190820023,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012721311075799428,1,43C_45min,45.0,33
6.0,43.0,45.0,0.00969786999922407,1,43C_45min,45.0,53
8.0,44.0,30.0,6.2095257151013964e-09,2,44C_30min,60.0,19
2.0,43.0,45.0,0.05446183324264391,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0007568312528809534,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006620937104784972,0,42C_45min,11.25,9
6.0,43.0,45.0,0.009693831891810046,1,43C_45min,45.0,3
4.0,42.0,45.0,0.24356060227296356,0,42C_45min,11.25,11
6.0,44.0,30.0,0.0002866726585223858,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
6.0,44.0,30.0,0.00024749424657852226,2,44C_30min,60.0,5
6.0,44.0,30.0,0.00033808036183742974,2,44C_30min,60.0,44
8.0,43.0,45.0,4.463424282747925e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.006756187740950993,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003209419108272408,2,44C_30min,60.0,4
0.0,44.0,30.0,0.020382336200594292,2,44C_30min,60.0,49
0.0,43.0,45.0,0.22029929833283785,1,43C_45min,45.0,44
6.0,43.0,45.0,0.01302483929589507,1,43C_45min,45.0,62
2.0,42.0,45.0,0.17601676974596014,0,42C_45min,11.25,66
2.0,44.0,30.0,0.008875548531365405,2,44C_30min,60.0,34
4.0,44.0,30.0,0.008875548531365405,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02393310240600666,0,42C_45min,11.25,4
2.0,43.0,45.0,0.049315171818913525,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.18775363069958653,0,42C_45min,11.25,31
4.0,44.0,30.0,0.008215304754824538,2,44C_30min,60.0,33
6.0,43.0,45.0,0.011663987408487462,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006204025118647107,0,42C_45min,11.25,24
4.0,44.0,30.0,0.00793534613591595,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00031093616644885084,2,44C_30min,60.0,46
2.0,43.0,45.0,0.06255814593650272,1,43C_45min,45.0,48
8.0,43.0,45.0,4.097282147088038e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.0002994680411116578,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0007605983489039688,0,42C_45min,11.25,43
2.0,44.0,30.0,0.00937139669589512,2,44C_30min,60.0,48
0.0,43.0,45.0,0.17573922647543935,1,43C_45min,45.0,54
2.0,44.0,30.0,0.008245366415075953,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,44.0,30.0,0.021582136006359318,2,44C_30min,60.0,55
8.0,43.0,45.0,3.9332861999309485e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.17913423864113495,1,43C_45min,45.0,17
0.0,43.0,45.0,0.1332077916974393,1,43C_45min,45.0,5
6.0,42.0,45.0,0.02575764578089635,0,42C_45min,11.25,44
2.0,42.0,45.0,0.29740931458499853,0,42C_45min,11.25,28
6.0,44.0,30.0,0.00031824455067567506,2,44C_30min,60.0,22
2.0,42.0,45.0,0.28958237771087986,0,42C_45min,11.25,22
6.0,43.0,45.0,0.010613097614720096,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.2943251544481738,0,42C_45min,11.25,62
0.0,43.0,45.0,0.1273313745308892,1,43C_45min,45.0,66
2.0,44.0,30.0,0.008874077528377699,2,44C_30min,60.0,25
4.0,43.0,45.0,0.0458253725505327,1,43C_45min,45.0,37
8.0,44.0,30.0,1.951682199800462e-09,2,44C_30min,60.0,45
4.0,42.0,45.0,0.2808259922184549,0,42C_45min,11.25,30
2.0,43.0,45.0,0.05007369317352605,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
4.0,43.0,45.0,0.05647987764462654,1,43C_45min,45.0,45
8.0,43.0,45.0,4.095807957237427e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.29046380818193346,0,42C_45min,11.25,35
2.0,44.0,30.0,0.007441058747672141,2,44C_30min,60.0,32
0.0,43.0,45.0,0.19279372997658595,1,43C_45min,45.0,30
8.0,43.0,45.0,4.185743726749228e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.04814136052931874,1,43C_45min,45.0,16
4.0,43.0,45.0,0.049085271751990435,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00849035695566325,2,44C_30min,60.0,35
0.0,44.0,30.0,0.02090218346259557,2,44C_30min,60.0,13
2.0,44.0,30.0,0.0068225758415294485,2,44C_30min,60.0,53
0.0,43.0,45.0,0.17874121148096367,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3150256052112931,0,42C_45min,11.25,34
2.0,44.0,30.0,0.00853126269136625,2,44C_30min,60.0,29
0.0,44.0,30.0,0.019518142377497535,2,44C_30min,60.0,9
4.0,42.0,45.0,0.22125803374247116,0,42C_45min,11.25,37
0.0,44.0,30.0,0.02095061503797213,2,44C_30min,60.0,17
0.0,43.0,45.0,0.20479750874656175,1,43C_45min,45.0,45
4.0,42.0,45.0,0.18928525268717386,0,42C_45min,11.25,60
8.0,43.0,45.0,3.9953323843417105e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.5146850398869272,0,42C_45min,11.25,5
4.0,43.0,45.0,0.05445562068751899,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02342532764364963,2,44C_30min,60.0,34
0.0,44.0,30.0,0.022367731220577367,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,4.375100853047472e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02103389638825162,2,44C_30min,60.0,64
4.0,44.0,30.0,0.008998619278394121,2,44C_30min,60.0,44
0.0,43.0,45.0,0.22667933318601863,1,43C_45min,45.0,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,43.0,45.0,0.011629947762037515,1,43C_45min,45.0,41
8.0,43.0,45.0,3.97310543893191e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.02316399304409446,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02077391584816281,0,42C_45min,11.25,41
4.0,42.0,45.0,0.2457416601267715,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,43.0,45.0,4.196754757959369e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.011944434057865732,1,43C_45min,45.0,52
0.0,44.0,30.0,0.024418938013165862,2,44C_30min,60.0,58
0.0,44.0,30.0,0.02169111651427866,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02681705560423875,0,42C_45min,11.25,15
2.0,43.0,45.0,0.056060560668970374,1,43C_45min,45.0,28
8.0,43.0,45.0,4.0410089243867004e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007179227654485679,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2531781963355605,0,42C_45min,11.25,57
6.0,42.0,45.0,0.02187439736090376,0,42C_45min,11.25,13
6.0,43.0,45.0,0.00999118942265873,1,43C_45min,45.0,63
6.0,43.0,45.0,0.013207140182538102,1,43C_45min,45.0,34
6.0,43.0,45.0,0.012988449614655359,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.5198580723160481,0,42C_45min,11.25,3
8.0,42.0,45.0,0.00068455174647159,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02518548557798541,0,42C_45min,11.25,34
2.0,44.0,30.0,0.008645113001051388,2,44C_30min,60.0,28
0.0,44.0,30.0,0.02170482401214079,2,44C_30min,60.0,33
8.0,42.0,45.0,0.0006514764983613005,0,42C_45min,11.25,37
4.0,44.0,30.0,0.00842825738623447,2,44C_30min,60.0,18
6.0,42.0,45.0,0.0229750892318707,0,42C_45min,11.25,46
0.0,44.0,30.0,0.01697456877612045,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0007511652712538467,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006837469637361758,0,42C_45min,11.25,50
0.0,44.0,30.0,0.020565682848834126,2,44C_30min,60.0,12
2.0,44.0,30.0,0.007108196859680069,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0008078153196275068,0,42C_45min,11.25,2
2.0,42.0,45.0,0.2272328757451053,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0006965218774597721,0,42C_45min,11.25,13
0.0,43.0,45.0,0.16690298021267277,1,43C_45min,45.0,16
2.0,43.0,45.0,0.04786885085762848,1,43C_45min,45.0,10
8.0,42.0,45.0,0.000731022880634458,0,42C_45min,11.25,14
2.0,42.0,45.0,0.3012855931274977,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
0.0,43.0,45.0,0.18331952144502767,1,43C_45min,45.0,61
4.0,42.0,45.0,0.19137884860233473,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.04381773475916801,1,43C_45min,45.0,20
0.0,44.0,30.0,0.020600490470509634,2,44C_30min,60.0,57
0.0,44.0,30.0,0.021229196107569268,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0007799707710036536,0,42C_45min,11.25,44
4.0,44.0,30.0,0.006477028892331297,2,44C_30min,60.0,66
