Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.18210080309267496
6.0,44.0,30.0,0.00025227614252424627
6.0,44.0,30.0,0.00029182465685368195
0.0,43.0,45.0,0.14171815480058852
0.0,43.0,45.0,0.20868778391360512
6.0,42.0,45.0,0.023408767706441864
4.0,43.0,45.0,0.042395747634355406
8.0,42.0,45.0,0.0005835242727192042
2.0,43.0,45.0,0.04886252952382258
8.0,43.0,45.0,3.44006716002072e-05
4.0,43.0,45.0,0.0579021386636036
0.0,44.0,30.0,0.023342953206868508
8.0,43.0,45.0,3.6065910170084816e-05
6.0,43.0,45.0,0.01287486442314418
4.0,43.0,45.0,0.051985248364974555
6.0,43.0,45.0,0.009575677304308625
4.0,43.0,45.0,0.04486389137802545
2.0,43.0,45.0,0.053257073329625405
4.0,44.0,30.0,0.006966763830310233
4.0,44.0,30.0,0.00829910605450877
4.0,42.0,45.0,0.25900582033128655
2.0,42.0,45.0,0.3525062041196741
0.0,42.0,45.0,0.521364338365608
8.0,42.0,45.0,0.0005994049872024139
4.0,43.0,45.0,0.050476353809169476
2.0,44.0,30.0,0.007866602462561382
2.0,43.0,45.0,0.055560515675724814
6.0,44.0,30.0,0.00027017452870036943
4.0,42.0,45.0,0.30153157614291637
4.0,44.0,30.0,0.009350553588112879
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04924785086453472
6.0,44.0,30.0,0.0003019715471036175
4.0,44.0,30.0,0.007616958137028555
4.0,42.0,45.0,0.3012855931274977
0.0,43.0,45.0,0.23789539040330887
0.0,44.0,30.0,0.022486703959783045
4.0,42.0,45.0,0.19259735090208696
8.0,43.0,45.0,4.095381721935089e-05
0.0,43.0,45.0,0.22149851356360636
6.0,42.0,45.0,0.02122661437292914
0.0,44.0,30.0,0.018508982863574868
0.0,44.0,30.0,0.02407749615002037
2.0,42.0,45.0,0.2737138936560935
6.0,43.0,45.0,0.011209571903711071
8.0,43.0,45.0,4.3515231577233016e-05
2.0,42.0,45.0,0.31276587151226465
4.0,43.0,45.0,0.056060560668970374
6.0,42.0,45.0,0.021978731465279573
4.0,44.0,30.0,0.007472190661339724
4.0,44.0,30.0,0.008554433955774713
2.0,44.0,30.0,0.007472190661339724
8.0,44.0,30.0,0.0
8.0,44.0,30.0,1.9533358608699973e-08
2.0,43.0,45.0,0.05801527934408512
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24602301252780845
0.0,43.0,45.0,0.16655178966564047
2.0,44.0,30.0,0.006712617800725662
4.0,43.0,45.0,0.0516040122321851
8.0,42.0,45.0,0.0007079761827482289
2.0,44.0,30.0,0.008432622229404522
6.0,42.0,45.0,0.0244885517579842
2.0,42.0,45.0,0.32029108030323616
6.0,43.0,45.0,0.010084663367273016
6.0,44.0,30.0,0.0002905727313829342
6.0,44.0,30.0,0.0002583772324007133
6.0,44.0,30.0,0.0002551246094431263
2.0,42.0,45.0,0.18934923537556758
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05031905103608776
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3150256052112931
8.0,43.0,45.0,3.909367764627856e-05
2.0,44.0,30.0,0.008469673279598426
4.0,43.0,45.0,0.055560515675724814
0.0,44.0,30.0,0.017978072199739112
4.0,42.0,45.0,0.2913987733210855
4.0,42.0,45.0,0.3101819651892844
0.0,44.0,30.0,0.019990489268247133
2.0,43.0,45.0,0.04924785086453472
8.0,44.0,30.0,1.519382826140086e-08
2.0,42.0,45.0,0.25305015045448626
4.0,42.0,45.0,0.19719842108697225
4.0,42.0,45.0,0.26790497600076346
6.0,44.0,30.0,0.00031971451570017887
6.0,43.0,45.0,0.01298299336653561
6.0,42.0,45.0,0.018390445478358167
4.0,43.0,45.0,0.049910395131755596
6.0,43.0,45.0,0.01034861106763767
4.0,43.0,45.0,0.04084611222499181
4.0,42.0,45.0,0.24451632745130783
2.0,42.0,45.0,0.2356826743594077
8.0,43.0,45.0,4.248018692764814e-05
0.0,44.0,30.0,0.023817273646626266
0.0,43.0,45.0,0.1939636515992432
8.0,43.0,45.0,3.355961546979182e-05
6.0,43.0,45.0,0.011146060921866098
2.0,43.0,45.0,0.059042497880234746
8.0,43.0,45.0,4.161033350329089e-05
6.0,44.0,30.0,0.0003042545290280805
4.0,44.0,30.0,0.007353925782083522
0.0,44.0,30.0,0.020767800090574544
6.0,42.0,45.0,0.023077441848298127
2.0,43.0,45.0,0.041674048025668375
6.0,44.0,30.0,0.00033302473657062574
6.0,44.0,30.0,0.0002509715380817977
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04650223877151216
6.0,42.0,45.0,0.02486958586938363
4.0,42.0,45.0,0.18775363069958653
2.0,43.0,45.0,0.04698012440755539
8.0,42.0,45.0,0.000793194037661822
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5220653495088636
0.0,43.0,45.0,0.19822364820659386
6.0,44.0,30.0,0.000303591314300343
4.0,44.0,30.0,0.006815312761808057
2.0,43.0,45.0,0.040256824940369654
2.0,43.0,45.0,0.049167613754736404
6.0,42.0,45.0,0.017814236614503303
2.0,42.0,45.0,0.2831726812941168
6.0,44.0,30.0,0.0002420212400556293
0.0,43.0,45.0,0.18801542619739722
2.0,43.0,45.0,0.04486389137802545
4.0,43.0,45.0,0.03933222339203438
2.0,43.0,45.0,0.04812147518574913
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.7723979908773256e-05
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.3699925301630824e-05
8.0,42.0,45.0,0.0007157492357617775
2.0,42.0,45.0,0.31538920057009684
6.0,43.0,45.0,0.013091435129122395
2.0,44.0,30.0,0.008876234895032156
8.0,42.0,45.0,0.0007280305320209462
0.0,43.0,45.0,0.2124971662956386
6.0,44.0,30.0,0.00033651704959849804
2.0,43.0,45.0,0.05792431973647274
6.0,44.0,30.0,0.00034116240528450653
6.0,43.0,45.0,0.009874207834576081
2.0,44.0,30.0,0.007944770854337249
6.0,43.0,45.0,0.009428827552228503
8.0,43.0,45.0,3.8320610891044563e-05
4.0,44.0,30.0,0.008645113001051388
0.0,44.0,30.0,0.02034818360189794
8.0,44.0,30.0,3.773918437537527e-09
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007772437619998128
2.0,44.0,30.0,0.00867252603737492
0.0,44.0,30.0,0.02334513131583467
0.0,43.0,45.0,0.12812134872870184
0.0,43.0,45.0,0.17225333301968113
2.0,43.0,45.0,0.05822992303916982
4.0,43.0,45.0,0.05516429800325379
2.0,43.0,45.0,0.0497677376611789
2.0,44.0,30.0,0.009276052766598541
2.0,43.0,45.0,0.054029268810321655
0.0,44.0,30.0,0.024625814686117915
4.0,43.0,45.0,0.05371438194169046
0.0,43.0,45.0,0.17793847965267406
4.0,43.0,45.0,0.03907470910036772
2.0,44.0,30.0,0.007763756128705243
4.0,44.0,30.0,0.009276052766598541
2.0,43.0,45.0,0.061510054185622054
0.0,44.0,30.0,0.021970715249546465
2.0,43.0,45.0,0.051907293054135474
0.0,43.0,45.0,0.19900742411322414
6.0,42.0,45.0,0.02076974355414449
8.0,44.0,30.0,7.200427669123919e-09
6.0,42.0,45.0,0.02431213117713327
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05365248572263738
2.0,44.0,30.0,0.0076375365060079685
0.0,44.0,30.0,0.019148076090618627
2.0,42.0,45.0,0.29046380818193346
8.0,42.0,45.0,0.000699900256399549
6.0,43.0,45.0,0.012560721293101752
2.0,42.0,45.0,0.25900582033128655
6.0,42.0,45.0,0.02414036703144914
2.0,42.0,45.0,0.19137884860233473
6.0,44.0,30.0,0.00031519704036893104
2.0,44.0,30.0,0.006918876424847369
2.0,44.0,30.0,0.006477028892331297
4.0,42.0,45.0,0.25463961855106193
8.0,42.0,45.0,0.0006786631902760502
0.0,43.0,45.0,0.19111133394468396
0.0,44.0,30.0,0.01991230553557069
6.0,44.0,30.0,0.00029454355588960505
2.0,42.0,45.0,0.1928487811641541
4.0,42.0,45.0,0.2375477565806059
4.0,44.0,30.0,0.008487881879019197
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14895452379766777
4.0,44.0,30.0,0.007938177324468314
4.0,44.0,30.0,0.007478459696792926
8.0,44.0,30.0,0.0
8.0,44.0,30.0,3.5678465686476214e-09
6.0,44.0,30.0,0.0002543779866594926
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008865885304274628
8.0,42.0,45.0,0.0006743669190820023
6.0,43.0,45.0,0.012721311075799428
6.0,43.0,45.0,0.00969786999922407
8.0,44.0,30.0,6.2095257151013964e-09
2.0,43.0,45.0,0.05446183324264391
8.0,42.0,45.0,0.0007568312528809534
8.0,42.0,45.0,0.0006620937104784972
6.0,43.0,45.0,0.009693831891810046
4.0,42.0,45.0,0.24356060227296356
6.0,44.0,30.0,0.0002866726585223858
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00024749424657852226
6.0,44.0,30.0,0.00033808036183742974
8.0,43.0,45.0,4.463424282747925e-05
2.0,44.0,30.0,0.006756187740950993
6.0,44.0,30.0,0.0003209419108272408
0.0,44.0,30.0,0.020382336200594292
0.0,43.0,45.0,0.22029929833283785
6.0,43.0,45.0,0.01302483929589507
2.0,42.0,45.0,0.17601676974596014
2.0,44.0,30.0,0.008875548531365405
4.0,44.0,30.0,0.008875548531365405
6.0,42.0,45.0,0.02393310240600666
2.0,43.0,45.0,0.049315171818913525
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.18775363069958653
4.0,44.0,30.0,0.008215304754824538
6.0,43.0,45.0,0.011663987408487462
8.0,42.0,45.0,0.0006204025118647107
4.0,44.0,30.0,0.00793534613591595
6.0,44.0,30.0,0.00031093616644885084
2.0,43.0,45.0,0.06255814593650272
8.0,43.0,45.0,4.097282147088038e-05
6.0,44.0,30.0,0.0002994680411116578
8.0,42.0,45.0,0.0007605983489039688
2.0,44.0,30.0,0.00937139669589512
0.0,43.0,45.0,0.17573922647543935
2.0,44.0,30.0,0.008245366415075953
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021582136006359318
8.0,43.0,45.0,3.9332861999309485e-05
0.0,43.0,45.0,0.17913423864113495
0.0,43.0,45.0,0.1332077916974393
6.0,42.0,45.0,0.02575764578089635
2.0,42.0,45.0,0.29740931458499853
6.0,44.0,30.0,0.00031824455067567506
2.0,42.0,45.0,0.28958237771087986
6.0,43.0,45.0,0.010613097614720096
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2943251544481738
0.0,43.0,45.0,0.1273313745308892
2.0,44.0,30.0,0.008874077528377699
4.0,43.0,45.0,0.0458253725505327
8.0,44.0,30.0,1.951682199800462e-09
4.0,42.0,45.0,0.2808259922184549
2.0,43.0,45.0,0.05007369317352605
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05647987764462654
8.0,43.0,45.0,4.095807957237427e-05
4.0,42.0,45.0,0.29046380818193346
2.0,44.0,30.0,0.007441058747672141
0.0,43.0,45.0,0.19279372997658595
8.0,43.0,45.0,4.185743726749228e-05
2.0,43.0,45.0,0.04814136052931874
4.0,43.0,45.0,0.049085271751990435
2.0,44.0,30.0,0.00849035695566325
0.0,44.0,30.0,0.02090218346259557
2.0,44.0,30.0,0.0068225758415294485
0.0,43.0,45.0,0.17874121148096367
2.0,42.0,45.0,0.3150256052112931
2.0,44.0,30.0,0.00853126269136625
0.0,44.0,30.0,0.019518142377497535
4.0,42.0,45.0,0.22125803374247116
0.0,44.0,30.0,0.02095061503797213
0.0,43.0,45.0,0.20479750874656175
4.0,42.0,45.0,0.18928525268717386
8.0,43.0,45.0,3.9953323843417105e-05
0.0,42.0,45.0,0.5146850398869272
4.0,43.0,45.0,0.05445562068751899
0.0,44.0,30.0,0.02342532764364963
0.0,44.0,30.0,0.022367731220577367
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.375100853047472e-05
0.0,44.0,30.0,0.02103389638825162
4.0,44.0,30.0,0.008998619278394121
0.0,43.0,45.0,0.22667933318601863
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011629947762037515
8.0,43.0,45.0,3.97310543893191e-05
0.0,44.0,30.0,0.02316399304409446
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02077391584816281
4.0,42.0,45.0,0.2457416601267715
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.196754757959369e-05
6.0,43.0,45.0,0.011944434057865732
0.0,44.0,30.0,0.024418938013165862
0.0,44.0,30.0,0.02169111651427866
6.0,42.0,45.0,0.02681705560423875
2.0,43.0,45.0,0.056060560668970374
8.0,43.0,45.0,4.0410089243867004e-05
8.0,42.0,45.0,0.0007179227654485679
2.0,42.0,45.0,0.2531781963355605
6.0,42.0,45.0,0.02187439736090376
6.0,43.0,45.0,0.00999118942265873
6.0,43.0,45.0,0.013207140182538102
6.0,43.0,45.0,0.012988449614655359
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5198580723160481
8.0,42.0,45.0,0.00068455174647159
6.0,42.0,45.0,0.02518548557798541
2.0,44.0,30.0,0.008645113001051388
0.0,44.0,30.0,0.02170482401214079
8.0,42.0,45.0,0.0006514764983613005
4.0,44.0,30.0,0.00842825738623447
6.0,42.0,45.0,0.0229750892318707
0.0,44.0,30.0,0.01697456877612045
8.0,42.0,45.0,0.0007511652712538467
8.0,42.0,45.0,0.0006837469637361758
0.0,44.0,30.0,0.020565682848834126
2.0,44.0,30.0,0.007108196859680069
8.0,42.0,45.0,0.0008078153196275068
2.0,42.0,45.0,0.2272328757451053
8.0,42.0,45.0,0.0006965218774597721
0.0,43.0,45.0,0.16690298021267277
2.0,43.0,45.0,0.04786885085762848
8.0,42.0,45.0,0.000731022880634458
2.0,42.0,45.0,0.3012855931274977
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.18331952144502767
4.0,42.0,45.0,0.19137884860233473
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04381773475916801
0.0,44.0,30.0,0.020600490470509634
0.0,44.0,30.0,0.021229196107569268
8.0,42.0,45.0,0.0007799707710036536
4.0,44.0,30.0,0.006477028892331297
2.0,42.0,45.0,0.26584121782578696
6.0,42.0,45.0,0.02550025062074694
0.0,44.0,30.0,0.02132513890330916
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008071609954356794
4.0,44.0,30.0,0.008205239037056505
8.0,42.0,45.0,0.0006426654786443829
2.0,42.0,45.0,0.258519793167494
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012641328984748342
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.412229528948664e-05
6.0,44.0,30.0,0.00030893958631304157
6.0,44.0,30.0,0.0002803112241213315
6.0,43.0,45.0,0.012744762311816493
4.0,42.0,45.0,0.2519245602888037
2.0,44.0,30.0,0.008675372443698787
0.0,44.0,30.0,0.021579556848803135
2.0,44.0,30.0,0.008346542015391346
0.0,43.0,45.0,0.177701670230495
8.0,43.0,45.0,4.102878594844896e-05
4.0,43.0,45.0,0.055190021297190965
6.0,44.0,30.0,0.00029111308102538564
8.0,42.0,45.0,0.0007403861726014091
8.0,44.0,30.0,6.001089898194009e-09
4.0,42.0,45.0,0.2737673035410688
2.0,42.0,45.0,0.2913987733210855
2.0,42.0,45.0,0.3499859141435808
2.0,42.0,45.0,0.23852901766679793
0.0,43.0,45.0,0.143040270580766
0.0,44.0,30.0,0.02488537763987522
0.0,43.0,45.0,0.22890608912783947
6.0,43.0,45.0,0.012815903851712798
4.0,43.0,45.0,0.052890599508334246
8.0,42.0,45.0,0.0006110738269433783
4.0,43.0,45.0,0.0481774430901222
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007807006004434947
6.0,44.0,30.0,0.0002654766927764428
2.0,44.0,30.0,0.008998619278394121
6.0,43.0,45.0,0.011538471815770146
8.0,43.0,45.0,3.9555619695347944e-05
2.0,43.0,45.0,0.05647987764462654
8.0,43.0,45.0,3.8403812717096046e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.19719842108697225
6.0,44.0,30.0,0.00029765332632427185
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031945317726553806
0.0,43.0,45.0,0.16142277819833725
4.0,43.0,45.0,0.054029268810321655
2.0,44.0,30.0,0.00952563839873248
0.0,43.0,45.0,0.2127091284236956
0.0,44.0,30.0,0.022802491582875787
2.0,43.0,45.0,0.051362104144948614
0.0,44.0,30.0,0.02195509371545138
0.0,44.0,30.0,0.017589775644155484
0.0,43.0,45.0,0.1933789008395014
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.059042497880234746
6.0,44.0,30.0,0.00033327897335629775
0.0,44.0,30.0,0.025251118852114413
6.0,44.0,30.0,0.0003318180548395569
8.0,42.0,45.0,0.0006340131174401491
0.0,42.0,45.0,0.5129362182766162
8.0,42.0,45.0,0.0007100230767820607
6.0,43.0,45.0,0.012295819071510311
2.0,42.0,45.0,0.2730958626856245
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.948413472092363e-05
2.0,42.0,45.0,0.3231536367218785
2.0,43.0,45.0,0.0411394057889371
0.0,44.0,30.0,0.017737911823322423
4.0,44.0,30.0,0.00937139669589512
2.0,43.0,45.0,0.0580150347486823
8.0,42.0,45.0,0.0006607030271387367
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006902649032024601
6.0,42.0,45.0,0.02114395886388245
8.0,43.0,45.0,3.661763183013716e-05
0.0,43.0,45.0,0.21019237883813893
0.0,44.0,30.0,0.02219448560218625
6.0,42.0,45.0,0.025054013768120463
8.0,43.0,45.0,4.500353395481616e-05
8.0,42.0,45.0,0.0007697246225144208
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8496833582482275e-05
0.0,42.0,45.0,0.5284258844041264
4.0,42.0,45.0,0.2772587222713735
6.0,43.0,45.0,0.009393507191471927
6.0,42.0,45.0,0.020642498930598555
2.0,43.0,45.0,0.04994174799835349
2.0,42.0,45.0,0.22125803374247116
6.0,42.0,45.0,0.02707699120840016
8.0,43.0,45.0,4.534304143546365e-05
4.0,44.0,30.0,0.007764565809626202
8.0,42.0,45.0,0.0007660968530853726
6.0,43.0,45.0,0.012195810309003227
2.0,42.0,45.0,0.2539973903594555
0.0,44.0,30.0,0.021278678157403915
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006968592193732809
8.0,42.0,45.0,0.0007254945641473103
8.0,42.0,45.0,0.0005954718792047544
8.0,43.0,45.0,3.710984554899648e-05
4.0,43.0,45.0,0.058779347867749354
4.0,43.0,45.0,0.05361780332849201
2.0,43.0,45.0,0.04084611222499181
4.0,42.0,45.0,0.2602132171216927
8.0,42.0,45.0,0.0007508601830562179
8.0,43.0,45.0,4.560911957311998e-05
0.0,44.0,30.0,0.022716996007940526
2.0,42.0,45.0,0.24356060227296356
4.0,44.0,30.0,0.008469673279598426
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009570194753721928
4.0,43.0,45.0,0.06370207894475384
4.0,42.0,45.0,0.2730958626856245
4.0,42.0,45.0,0.3459924539842513
8.0,42.0,45.0,0.0007651542420864911
4.0,42.0,45.0,0.2539973903594555
0.0,43.0,45.0,0.1571329748106624
8.0,43.0,45.0,3.4612716953490215e-05
4.0,44.0,30.0,0.006756187740950993
4.0,44.0,30.0,0.008874077528377699
2.0,43.0,45.0,0.05266977817558954
4.0,44.0,30.0,0.008428189637221738
4.0,42.0,45.0,0.19876499276753926
2.0,42.0,45.0,0.22751412935822055
4.0,42.0,45.0,0.21438414579735604
8.0,42.0,45.0,0.000718621961085463
2.0,44.0,30.0,0.007936312686694461
6.0,43.0,45.0,0.01319655254109244
0.0,44.0,30.0,0.02035240608397417
8.0,42.0,45.0,0.0006874507503835289
6.0,42.0,45.0,0.01875689685544675
4.0,42.0,45.0,0.3677562833429856
8.0,44.0,30.0,4.5911666408209345e-09
2.0,44.0,30.0,0.007646602949971097
4.0,43.0,45.0,0.06255814593650272
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011689588170080763
0.0,43.0,45.0,0.20083176776453712
0.0,43.0,45.0,0.17222933907013438
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00822346304335513
4.0,43.0,45.0,0.051803661945868974
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.042395747634355406
4.0,44.0,30.0,0.008216435930924599
6.0,42.0,45.0,0.022846242642029446
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.31509946053324356
4.0,44.0,30.0,0.00763948574481565
6.0,43.0,45.0,0.012120186571234386
0.0,44.0,30.0,0.02159544498340007
6.0,42.0,45.0,0.023682263645559386
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.882973877165268e-05
6.0,43.0,45.0,0.013056292063577396
6.0,42.0,45.0,0.021717457034800443
2.0,42.0,45.0,0.2798532802722873
2.0,43.0,45.0,0.05377646018388076
4.0,43.0,45.0,0.0411394057889371
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022588230017508207
0.0,43.0,45.0,0.21507809359949445
2.0,43.0,45.0,0.058779347867749354
0.0,43.0,45.0,0.16700284175921792
4.0,44.0,30.0,0.007631148098470826
0.0,44.0,30.0,0.020273446666846495
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007616958137028555
6.0,44.0,30.0,0.0003224308931532387
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021529442841088153
8.0,43.0,45.0,3.527789994557126e-05
4.0,44.0,30.0,0.008675372443698787
0.0,44.0,30.0,0.01942605160027635
8.0,42.0,45.0,0.0007348392115261942
2.0,44.0,30.0,0.0091247626220498
2.0,44.0,30.0,0.008120653451464404
4.0,43.0,45.0,0.042498700697562224
4.0,44.0,30.0,0.007969577818865854
0.0,44.0,30.0,0.022068093488667073
2.0,44.0,30.0,0.007478459696792926
4.0,42.0,45.0,0.2652734978259056
2.0,44.0,30.0,0.006500201094422967
0.0,43.0,45.0,0.13887604780843577
6.0,44.0,30.0,0.0003101151055388272
2.0,42.0,45.0,0.30153157614291637
6.0,42.0,45.0,0.025219690493040726
0.0,43.0,45.0,0.1844731172605406
2.0,42.0,45.0,0.21548681033321396
2.0,42.0,45.0,0.23013608608027722
6.0,44.0,30.0,0.0003080319587694156
8.0,43.0,45.0,4.3815106122512396e-05
6.0,42.0,45.0,0.018004446958760818
8.0,43.0,45.0,3.844155033287092e-05
2.0,43.0,45.0,0.04817800953510255
0.0,43.0,45.0,0.18791540320462335
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007740363041414603
4.0,43.0,45.0,0.061510054185622054
6.0,43.0,45.0,0.01294864611845063
2.0,43.0,45.0,0.055190021297190965
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024170352150933706
8.0,42.0,45.0,0.0007651898627006188
0.0,43.0,45.0,0.13922056728856444
2.0,43.0,45.0,0.05485471856619014
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.017160368700729248
2.0,42.0,45.0,0.3677562833429856
2.0,43.0,45.0,0.05081895900159338
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.154386206196843e-05
8.0,43.0,45.0,4.366170669986359e-05
2.0,42.0,45.0,0.3135830174625977
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022787442612193495
4.0,42.0,45.0,0.22751412935822055
6.0,44.0,30.0,0.00026070354822568196
2.0,43.0,45.0,0.05080957879715145
2.0,42.0,45.0,0.250680781035256
6.0,44.0,30.0,0.000346274099033328
4.0,42.0,45.0,0.2737138936560935
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007355782364648019
8.0,43.0,45.0,3.972611546480164e-05
6.0,42.0,45.0,0.023240287873459834
4.0,44.0,30.0,0.006902649032024601
4.0,42.0,45.0,0.3499859141435808
2.0,42.0,45.0,0.2891798468402602
6.0,42.0,45.0,0.022003396880939066
0.0,44.0,30.0,0.01688752247906909
2.0,42.0,45.0,0.2009439468052835
8.0,43.0,45.0,4.0580616946823735e-05
4.0,44.0,30.0,0.008387504700450247
6.0,44.0,30.0,0.00033229425805862987
4.0,43.0,45.0,0.061994011949118806
6.0,42.0,45.0,0.02658345713464266
4.0,42.0,45.0,0.20787613028824994
6.0,43.0,45.0,0.01294329808122163
6.0,44.0,30.0,0.0003136487701606634
2.0,44.0,30.0,0.008962059057612227
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00035532341646666134
6.0,42.0,45.0,0.019946464995860648
4.0,44.0,30.0,0.007108196859680069
0.0,44.0,30.0,0.022243741294671236
8.0,43.0,45.0,4.2218749570224745e-05
6.0,43.0,45.0,0.013097985902790769
4.0,43.0,45.0,0.05446183324264391
4.0,44.0,30.0,0.006712617800725662
4.0,44.0,30.0,0.007954823536092533
4.0,43.0,45.0,0.055175994538031715
2.0,44.0,30.0,0.008090380717245048
4.0,42.0,45.0,0.23887200540773562
0.0,44.0,30.0,0.018826650684194073
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.18209250420329243
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19574304764908373
0.0,42.0,45.0,0.5259705479136838
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.18455488020528923
6.0,43.0,45.0,0.01188162588558776
2.0,43.0,45.0,0.04285084656603153
8.0,43.0,45.0,4.294244406851042e-05
2.0,42.0,45.0,0.20004317116672707
