epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
54,0.018333333333333333,0.004374701296910644,0.08839352491001289,0.0,0.00014447222383751068,0.005409835216899713,0.13208609198530516,0.010133902076631784,0.0,0.0,0.0
55,0.018666666666666668,0.004531622864305973,0.08843192954858144,0.0,0.00015766750463323356,0.004775798763148487,0.1349731075266997,0.010233431433637937,0.0,0.0,0.0
56,0.019,0.004362992534879595,0.09177559490005176,0.0,0.00041544199545266264,0.005620969381804268,0.13360950102408728,0.010599603255589804,0.0,0.0,0.0
57,0.019333333333333334,0.004637767618987709,0.0862183216959238,2.9826765131820327e-10,0.0003828968989788943,0.005172332787575821,0.13564743101596832,0.010693584413578113,2.9826765131820327e-10,0.0,0.0
58,0.019666666666666666,0.00466958600251625,0.08592390952010949,2.6043367462591505e-10,0.00043155441623336327,0.0044792831564943,0.13809114632507166,0.010672621506576737,2.6043367462591505e-10,0.0,0.0
59,0.02,0.004839322917784254,0.08250200251738231,0.0,0.0005718337706639431,0.006665182416327298,0.13197905632356802,0.011367073360209664,0.0,0.0,0.0
60,0.02,0.004647162781717877,0.08132907437781493,0.0,0.00047573269754745223,0.006666937416108946,0.12867804368336996,0.010989772233491143,0.0,0.0,0.0
61,0.02,0.00456255255267024,0.08075908447305362,0.0,0.0002235949541500304,0.0049977026840982335,0.13256809239586195,0.010302116551126042,0.0,0.0,0.0
62,0.02,0.004573577316477895,0.07552169697980086,0.0,0.00020913600928906817,0.006521705111178259,0.1243169071773688,0.010409911551202336,0.0,0.0,0.0
63,0.02,0.004594245401676744,0.08472003974020481,0.0,0.0002206132030551089,0.003913044948906948,0.1376720517873764,0.01024096148709456,0.0,0.0,0.0
64,0.02,0.004399285884574056,0.07989275269210339,4.912645637511481e-11,0.00019066408882887723,0.006592751403028767,0.12358534274001916,0.010307699752350649,4.912645637511481e-11,0.0,0.0
65,0.02,0.004441406073359151,0.08447784868379433,0.0,0.0001627399166560887,0.003725958968667934,0.13487500573198,0.009922692629819116,0.0,0.0,0.0
66,0.02,0.004498889475750427,0.08740501664578915,0.0,0.000324607762498393,0.0038878580283684037,0.13978541642427444,0.01033927034586668,0.0,0.0,0.0
67,0.02,0.004768588618996243,0.08467374183237553,0.0,0.0002812841927758806,0.004540346737485379,0.1373159388701121,0.010624752923225364,0.0,0.0,0.0
68,0.02,0.004476528420733909,0.08450954034924507,0.0,0.0003198100900287197,0.00618061419421186,0.12935906959076723,0.01061886417058607,0.0,0.0,0.0
69,0.02,0.004494776406014959,0.08462193670372169,0.0,0.00027200052136322483,0.005939155884940798,0.13001036023100218,0.010544211914141973,0.0,0.0,0.0
70,0.02,0.0043304416273410124,0.07889775435129802,0.0,0.0001778245950845303,0.005673812353052199,0.12814981552461782,0.010067670528466502,0.0,0.0,0.0
71,0.02,0.004757890749412279,0.0815229881554842,0.0,0.0002611971358419396,0.006682062288746238,0.1321744192391634,0.010963551700115204,0.0,0.0,0.0
72,0.02,0.00428764308647563,0.09019577627380689,0.0,0.0002784505353095786,0.005016750801587477,0.13210483702520529,0.010266293693954745,0.0,0.0,0.0
73,0.02,0.00464616409347703,0.08788951362172763,0.0,0.00024093780666589737,0.003706856795664256,0.13542981321612993,0.010280202220504483,0.0,0.0,0.0
74,0.02,0.00433844302703316,0.08160450495779514,0.0,0.0002432388452386173,0.005679493740899488,0.13180499089260897,0.01026974517541627,0.0,0.0,0.0
75,0.02,0.00468299367154638,0.08076924892763297,0.0,0.000166786940098973,0.003984268056228757,0.1319010922064384,0.010099254470939437,0.0,0.0,0.0
76,0.02,0.004377127896683912,0.08991936221718788,0.0,0.0002279539870263155,0.004091548597595344,0.1346862136075894,0.01012008055113256,0.0,0.0,0.0
77,0.02,0.004565349663607776,0.08424930026133855,0.0,0.0003451486324289969,0.004830520018003881,0.13549112776915231,0.010512936627492309,0.0,0.0,0.0
78,0.02,0.004567518325832983,0.08300326950848103,0.0,0.00028775644629301195,0.003532340022502467,0.13850889230767885,0.010168603078151742,0.0,0.0,0.0
79,0.02,0.0046959854662418365,0.0787682148317496,0.0,0.00032960680618998595,0.004033634419708203,0.1350304912775755,0.01030997489579022,0.0,0.0,0.0
80,0.02,0.004620917335463067,0.0796017733712991,0.0,0.0002960092448726452,0.005586936274388184,0.1322325443228086,0.010550346923992038,0.0,0.0,0.0
81,0.02,0.004554152973772337,0.08453164870540301,0.0,0.0003120625012040061,0.005914394530312468,0.13078303883473077,0.01065110779988269,0.0,0.0,0.0
82,0.02,0.004622454522177577,0.0853415032227834,0.0,0.0002202552307911295,0.004064769503505279,0.13638741336762905,0.010293480396891633,0.0,0.0,0.0
83,0.02,0.0043949923710897565,0.08385565628608067,5.923656476360811e-14,0.00017142252242289638,0.004751650306085746,0.1316833415379127,0.010065107295910517,5.923656476360811e-14,0.0,0.0
84,0.02,0.004484120484751959,0.07334914586196344,0.0,0.0002435820285124161,0.008287640424290052,0.1205212480078141,0.010677020298317075,0.0,0.0,0.0
85,0.02,0.004696764633990824,0.08263843941191833,0.0,0.00030676709866384044,0.003947929789622624,0.1446008731921514,0.010535300243645906,0.0,0.0,0.0
86,0.02,0.004472125205211341,0.07490190801521142,0.0,0.0002254196679132292,0.007070749183185399,0.12039633591969807,0.010371196859826645,0.0,0.0,0.0
87,0.02,0.004467237003458043,0.08000643520305555,0.0,0.00027519911479127285,0.004287397372536361,0.13560143237312636,0.010126442726080617,0.0,0.0,0.0
88,0.02,0.004593965442230304,0.07195221663763125,3.3752862079368856e-10,0.00035359073444851674,0.006669508487296601,0.12785186308125654,0.010611015604808927,3.3752862079368856e-10,0.0,0.0
89,0.02,0.004657047994745274,0.07823163891832034,0.0,0.0003754017598112114,0.00527588720433414,0.13550255944331488,0.010626105358824134,0.0,0.0,0.0
90,0.02,0.004527778636353712,0.07534968294203281,1.4260762247012929e-10,0.00022840574941559075,0.005067940452136099,0.1295183952897787,0.010120531388868889,1.4260762247012929e-10,0.0,0.0
91,0.02,0.004646851428939651,0.07895006177326043,2.7001525459979803e-09,0.0002372947183175711,0.004960322209323446,0.13674502819776535,0.010438133884842197,2.7001525459979803e-09,0.0,0.0
92,0.02,0.004581051723410686,0.08085806450496118,0.0,0.00023819028289532676,0.006857392824410151,0.12773606988290945,0.010705472901463509,0.0,0.0,0.0
93,0.02,0.004500502759280304,0.07966311710576217,2.871996714522614e-10,0.00022519305336269704,0.004918939181758712,0.1321796557555596,0.010192286533614,2.871996714522614e-10,0.0,0.0
94,0.02,0.004515717814986904,0.07905672552684943,0.0,0.00016532863325361782,0.005222762954266121,0.1325699177881082,0.010219269975398978,0.0,0.0,0.0
95,0.02,0.004574326526684065,0.07326908688992262,0.0,0.00021007991411655288,0.006425869243685156,0.12561101093888283,0.010368475535263618,0.0,0.0,0.0
96,0.02,0.004666306059031437,0.07649328373372555,0.0,0.0001929620199613661,0.005331439373549074,0.13201510161161423,0.010362295589099327,0.0,0.0,0.0
97,0.02,0.0043529573595151305,0.07874855026602745,2.161923751131667e-09,0.00015346359335429346,0.0064252476634768145,0.12663844724496207,0.010220477124676108,2.161923751131667e-09,0.0,0.0
98,0.02,0.00445554261871924,0.07878891347597043,0.0,0.00016317766676365864,0.004722306757078816,0.13038184059162936,0.009982712101191282,0.0,0.0,0.0
99,0.02,0.004455389765401681,0.07651457066337268,0.0,0.00016524585529017108,0.005557018642624219,0.1295422383894523,0.010131026540572444,0.0,0.0,0.0
100,0.02,0.004602588596753776,0.08426669302086036,0.0,0.0001640002246858785,0.0038765621914838753,0.13919723965227604,0.010205007856711745,0.0,0.0,0.0
101,0.02,0.0042947639400760336,0.08297794125974178,0.0,0.0001841286781806654,0.009281337882081667,0.11348351401587327,0.01072845607995987,0.0,0.0,0.0
102,0.02,0.004437209106981754,0.08970044056574504,0.0,0.00013334847183917495,0.004480171502412607,0.13753138358394304,0.01023523680244883,0.0,0.0,0.0
103,0.02,0.004468002473004162,0.08062785429259141,0.0,0.00014137491234578192,0.004566763624704133,0.13113061835368475,0.00998623746757706,0.0,0.0,0.0
104,0.02,0.0044631363125517964,0.08013009155790012,0.0,0.0002207335073762806,0.005693519274548938,0.1312948316335678,0.010335747928669056,0.0,0.0,0.0
105,0.02,0.004664928128477186,0.07743524697919686,0.0,0.00018880245564408446,0.004649869942416747,0.13436518609523773,0.010252206663911542,0.0,0.0,0.0
106,0.02,0.004190252744592726,0.08403887848059337,0.0,0.00015105647010689913,0.006760959144836913,0.1234673298895359,0.010181672871112823,0.0,0.0,0.0
107,0.02,0.004457859826895098,0.08326669409871101,0.0,0.0001855726344122862,0.0051362802235720055,0.1381016243249178,0.010354868757228056,0.0,0.0,0.0
108,0.02,0.004701436574881275,0.07156005191306274,0.0,0.00015214910490612965,0.004528230172581971,0.13102401296297708,0.010037324313695231,0.0,0.0,0.0
109,0.02,0.004601196250102173,0.07578874876101811,0.0,0.00024029728410823736,0.007165381025212507,0.12435953691601753,0.010635804229726395,0.0,0.0,0.0
110,0.02,0.004633957946983476,0.0828546832005183,0.0,0.0002598321577049016,0.004561422829283401,0.13862111295262972,0.01046366166944305,0.0,0.0,0.0
111,0.02,0.004558391364601751,0.08561125708123048,0.0,0.0002551564648456406,0.004782767694753905,0.13587794825434685,0.010439023996392885,0.0,0.0,0.0
112,0.02,0.004359062605847915,0.07425519761939843,0.0,0.00024108002738406262,0.007662526118413855,0.12295183787743251,0.010459914725894729,0.0,0.0,0.0
113,0.02,0.004867086963107188,0.07922168759008248,0.0,0.00029659316896868404,0.00326817463307331,0.14382469654083252,0.010441651257375876,0.0,0.0,0.0
114,0.02,0.0044591728947125375,0.07416342260936896,0.0,0.0004617085245020765,0.011555281157294909,0.11156050922969978,0.011524180338407556,0.0,0.0,0.0
115,0.02,0.004512173569916437,0.08164100721478462,0.0,0.00018131775626291832,0.004800319128359358,0.1346577126532793,0.01021954541405042,0.0,0.0,0.0
116,0.02,0.0045148740367343025,0.08094990315536658,0.0,0.0001866591070817473,0.005285839957650751,0.12896535297234854,0.01022129824074606,0.0,0.0,0.0
117,0.02,0.0044004484079778194,0.08115494251251221,0.0,0.00023703111643650723,0.006986045006973048,0.12993294124801955,0.010605748509988189,0.0,0.0,0.0
118,0.02,0.004738819746611019,0.07901873998343945,0.0,0.00039478281966391177,0.004783079687816401,0.1355297447492679,0.010620342179511985,0.0,0.0,0.0
119,0.02,0.004466441033097605,0.07863483702143033,0.0,0.00015703073919818658,0.005576652707532048,0.13012911255160967,0.010192914012198647,0.0,0.0,0.0
120,0.02,0.004524638585280627,0.08247330598533154,0.0,0.0002415584798048561,0.005220445028195779,0.1341669149696827,0.010404112748801708,0.0,0.0,0.0
121,0.02,0.004262597610553105,0.0810537226498127,0.0,0.000153812602244822,0.005670295484984915,0.12507093821962675,0.009956477287535867,0.0,0.0,0.0
122,0.02,0.0044023234901639325,0.08361922390758991,0.0,0.0002667054601867373,0.005612036911770701,0.1309113148599863,0.010362648715575537,0.0,0.0,0.0
123,0.02,0.004646786372177303,0.08194084838032722,0.0,0.0003511090671963757,0.0033945899922400713,0.14025709653894106,0.010290501561636725,0.0,0.0,0.0
124,0.02,0.004581740630480151,0.07923663842181365,0.0,0.0003178725437464891,0.0049512756619757665,0.13398904042939344,0.010401945561170578,0.0,0.0,0.0
125,0.02,0.004500457551330328,0.0764786321669817,0.0,0.00024984089880793664,0.005621225776849315,0.1299482205261787,0.010284141870215535,0.0,0.0,0.0
126,0.02,0.004660447554973264,0.07806947578986485,2.5883297357272756e-10,0.0002762367251610461,0.004092056381826599,0.13655394315719604,0.01025216708270212,2.5883297357272756e-10,0.0,0.0
127,0.02,0.004667580942623317,0.08023391291499138,4.799636799113216e-10,0.00021809030355749806,0.004310958679222192,0.13411348747710386,0.010250359696025649,4.799636799113216e-10,0.0,0.0
128,0.02,0.004348913867337008,0.08013671357184649,0.0,0.00022223285911119697,0.006055817163238923,0.12780583339432874,0.010243951653440794,0.0,0.0,0.0
129,0.02,0.0044621732862045365,0.07599918109675248,4.397853007690837e-10,0.00022214433799187341,0.005838496843352914,0.12814629760881266,0.01022685218291978,4.397853007690837e-10,0.0,0.0
130,0.02,0.0046191377138408525,0.07813299944003423,0.0,0.00036819255122585065,0.005227196243746827,0.13365454661349455,0.010529880334312717,0.0,0.0,0.0
131,0.02,0.004668292705900967,0.0817947406321764,0.0,0.00048297244029527064,0.00494180837025245,0.13619218207895756,0.010746455518528819,0.0,0.0,0.0
132,0.02,0.004499853627445797,0.08654193455974261,0.0,0.00023457996758224908,0.0037709997462419174,0.13912269348899522,0.010190475964918733,0.0,0.0,0.0
133,0.02,0.004404454220396777,0.08190881895522277,2.4197577275231197e-10,0.00018251550924712015,0.005246918939519674,0.1299820796897014,0.010136517928913236,2.4197577275231197e-10,0.0,0.0
134,0.02,0.004349147086031735,0.07738896459341049,0.0,0.0002552941217193923,0.00893706517914931,0.11769561097025871,0.010740398739775022,0.0,0.0,0.0
135,0.02,0.004643986409064382,0.0856711845844984,0.0,0.00023841959409764968,0.004088269274992247,0.14242261461913586,0.010466349233562747,0.0,0.0,0.0
136,0.02,0.004526166633392374,0.08260787464678288,0.0,0.0003276726141242155,0.0063021510529021425,0.1288214735686779,0.010657963886236152,0.0,0.0,0.0
137,0.02,0.004335249153276284,0.08548937862118085,1.2974731243102037e-11,0.00031951695867367863,0.00607285959025224,0.13659153568247953,0.010614599256465832,1.2974731243102037e-11,0.0,0.0
138,0.02,0.004474339347022275,0.07443571587403615,0.0,0.0003442695748769135,0.006735894751424591,0.1255589717378219,0.0105024764003853,0.0,0.0,0.0
139,0.02,0.00458862294908613,0.07339060958474874,0.0,0.00016118056980000497,0.00547598614745463,0.13147776387631893,0.010216167429462075,0.0,0.0,0.0
140,0.02,0.004580640757922083,0.07821815150479476,0.0,0.0002748403652124883,0.005541254252117748,0.12957326881587505,0.010396622975046435,0.0,0.0,0.0
141,0.02,0.0044361445082662,0.08277748711407185,0.0,0.00017538786657193364,0.004042618015470604,0.13318535188833872,0.00994144364570578,0.0,0.0,0.0
142,0.02,0.004499533718141417,0.081020537763834,0.0,0.00011195387620925128,0.0038518059882335365,0.1342720271398624,0.009880290211488804,0.0,0.0,0.0
143,0.02,0.004428002828111251,0.08020997668306033,4.336485923215477e-08,0.00020006203158118296,0.00555421431393673,0.12849080314238867,0.010190720514704784,4.336485923215477e-08,0.0,0.0
144,0.02,0.004373432175877194,0.08406635622183482,7.256736915077037e-09,0.000140850575917284,0.003986142410819109,0.1369064419219891,0.009930288574347893,7.256736915077037e-09,0.0,0.0
145,0.02,0.004310164717026055,0.08185340153674285,6.410035465383619e-11,0.00013922225419567744,0.004416361761589845,0.12931367568671703,0.009776818954075376,6.410035465383619e-11,0.0,0.0
146,0.02,0.00464646692853421,0.08094390419622262,2.537340152800975e-10,0.00019571590382838622,0.004439796379301697,0.13818307469288507,0.010334671863044301,2.537340152800975e-10,0.0,0.0
147,0.02,0.004422510198007028,0.0813381200035413,0.0,0.0001937054403242655,0.005738552698555092,0.12889754275480905,0.010255567263811827,0.0,0.0,0.0
148,0.02,0.004525456364111354,0.08548881858587265,6.263864385224841e-10,0.00021049994029453956,0.004909961232139419,0.1353296215335528,0.010379816715915998,6.263864385224841e-10,0.0,0.0
149,0.02,0.004336379274415473,0.07488056272268295,0.0,0.00015631365871134525,0.007664086821023375,0.12797526766856512,0.010465831262990832,0.0,0.0,0.0
150,0.02,0.004586021105448405,0.07405271101742983,0.0,0.0004441495329956524,0.005732655932661146,0.12758086683849493,0.010496006114408374,0.0,0.0,0.0
151,0.02,0.0044957442830006284,0.07616353593766689,0.0,0.0002531594533744889,0.0050194171878198785,0.1325985168417295,0.010178998811170459,0.0,0.0,0.0
152,0.02,0.0045336818632980185,0.08111473390211661,2.1846253972501728e-11,0.0002700741776304009,0.005124049591055761,0.13574140084286532,0.010421890843038758,2.1846253972501728e-11,0.0,0.0
153,0.02,0.004278289425807695,0.07349578229089578,1.6888610793417783e-10,0.00014704077026787368,0.008110616142706325,0.11953444158037503,0.0103135888154308,1.6888610793417783e-10,0.0,0.0
154,0.02,0.004571032244712114,0.07776489667594433,5.977165799346077e-10,0.0002111574570638671,0.004934080003295094,0.13342672710617384,0.01023954339325428,5.977165799346077e-10,0.0,0.0
155,0.02,0.004370376584120095,0.07314684956024091,0.0,0.00026329318764813553,0.0071885124101148294,0.12381907800833385,0.01037011637041966,0.0,0.0,0.0
156,0.02,0.004622771637514234,0.0782225268582503,0.0,0.0001738331720844144,0.004457314149476588,0.13347010997434458,0.010144786055510243,0.0,0.0,0.0
157,0.02,0.004429588210768998,0.07969746987024943,0.0,0.0002242531718366081,0.005640466755721718,0.12791842967271805,0.010216275928542018,0.0,0.0,0.0
158,0.02,0.004454080752717952,0.08400903890530269,0.0,0.0002728224220239402,0.004000950866611674,0.1438578243056933,0.010284478077664971,0.0,0.0,0.0
159,0.02,0.004376786819193512,0.0729101204002897,0.0,0.00018998860893285988,0.0070278492057695985,0.12214627116918564,0.010224865516647696,0.0,0.0,0.0
160,0.02,0.0046253291657194495,0.07807087246328592,0.0,0.0002047721657921405,0.0043995342566631734,0.13603036353985468,0.01021200961743792,0.0,0.0,0.0
161,0.02,0.004512424968803923,0.07550222426652908,0.0,0.00017210692143028913,0.005749321212836851,0.1269143217553695,0.010170193078617254,0.0,0.0,0.0
162,0.02,0.004620652432398249,0.08351530693471432,0.0,0.00022073831739059338,0.004192920644224311,0.13794571409622827,0.010318841086700559,0.0,0.0,0.0
163,0.02,0.004382086646122237,0.08791344240307808,0.0,0.00023565241948138768,0.00426659471122548,0.13047982441882292,0.01005225294890503,0.0,0.0,0.0
164,0.02,0.004540193321493764,0.0902905985713005,0.0,0.0001857538415303376,0.003740152606042102,0.1368145557741324,0.010203088400885463,0.0,0.0,0.0
