Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.2119522249436519,0,42C_45min,11.25,56
4.0,44.0,30.0,0.008010730924616976,2,44C_30min,60.0,64
8.0,43.0,45.0,4.623834761186013e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008093309929446268,2,44C_30min,60.0,9
4.0,44.0,30.0,0.009124757098898255,2,44C_30min,60.0,21
2.0,43.0,45.0,0.04346826279895417,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013511258782358778,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0007181021606085179,0,42C_45min,11.25,18
4.0,43.0,45.0,0.04307305195500218,1,43C_45min,45.0,34
0.0,44.0,30.0,0.019531563361951616,2,44C_30min,60.0,61
0.0,43.0,45.0,0.13840107209133204,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007495580572081147,2,44C_30min,60.0,25
0.0,43.0,45.0,0.178107293887561,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006770326998291055,0,42C_45min,11.25,48
4.0,44.0,30.0,0.009181967088640995,2,44C_30min,60.0,14
0.0,44.0,30.0,0.01748075094055864,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008231443935912111,2,44C_30min,60.0,54
2.0,44.0,30.0,0.009259199137981948,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008649208783520441,2,44C_30min,60.0,3
4.0,44.0,30.0,0.007220191124377605,2,44C_30min,60.0,7
2.0,43.0,45.0,0.047983657018290646,1,43C_45min,45.0,9
2.0,44.0,30.0,0.007752653198620651,2,44C_30min,60.0,39
0.0,44.0,30.0,0.024107995381214276,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007311111409374737,2,44C_30min,60.0,66
4.0,43.0,45.0,0.042747536481368024,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007806505417544358,2,44C_30min,60.0,51
0.0,43.0,45.0,0.15428196545568254,1,43C_45min,45.0,36
8.0,43.0,45.0,4.0156361013905734e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.050939569566845214,1,43C_45min,45.0,48
2.0,44.0,30.0,0.008159727553225225,2,44C_30min,60.0,11
4.0,42.0,45.0,0.23575097351693625,0,42C_45min,11.25,5
4.0,44.0,30.0,0.007930909132788223,2,44C_30min,60.0,38
6.0,42.0,45.0,0.021611102334433474,0,42C_45min,11.25,39
4.0,43.0,45.0,0.04723600781101401,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05337983487231627,1,43C_45min,45.0,24
4.0,43.0,45.0,0.03972675775590057,1,43C_45min,45.0,10
6.0,42.0,45.0,0.023519962010231647,0,42C_45min,11.25,65
2.0,43.0,45.0,0.05958817373707348,1,43C_45min,45.0,56
2.0,42.0,45.0,0.2820191662678061,0,42C_45min,11.25,54
6.0,44.0,30.0,0.00027258670381093906,2,44C_30min,60.0,52
2.0,44.0,30.0,0.008231443935912111,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008161702713581544,2,44C_30min,60.0,27
0.0,44.0,30.0,0.023348026357817034,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.3128683945363511,0,42C_45min,11.25,22
8.0,43.0,45.0,3.397631659252604e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00029082736109394946,2,44C_30min,60.0,28
6.0,43.0,45.0,0.013225168380023978,1,43C_45min,45.0,33
0.0,44.0,30.0,0.023828335297725198,2,44C_30min,60.0,43
2.0,44.0,30.0,0.008458453784032122,2,44C_30min,60.0,33
2.0,42.0,45.0,0.3024900443215004,0,42C_45min,11.25,19
6.0,42.0,45.0,0.02537183821589984,0,42C_45min,11.25,23
4.0,44.0,30.0,0.007701083255474115,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.07014933058273251,1,43C_45min,45.0,65
6.0,44.0,30.0,0.00033266007890238867,2,44C_30min,60.0,11
0.0,42.0,45.0,0.522612344283382,0,42C_45min,11.25,5
2.0,43.0,45.0,0.06118884586049236,1,43C_45min,45.0,15
6.0,42.0,45.0,0.021786361869448174,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.17828150239893284,1,43C_45min,45.0,55
6.0,42.0,45.0,0.020922468627724594,0,42C_45min,11.25,1
4.0,42.0,45.0,0.23878724863400264,0,42C_45min,11.25,35
2.0,43.0,45.0,0.05146089811918828,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,43.0,45.0,0.1949601438759085,1,43C_45min,45.0,64
2.0,44.0,30.0,0.008523906788788359,2,44C_30min,60.0,31
2.0,42.0,45.0,0.22920199006852404,0,42C_45min,11.25,66
2.0,42.0,45.0,0.4376880900644383,0,42C_45min,11.25,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04816573254580315,1,43C_45min,45.0,58
4.0,42.0,45.0,0.22920199006852404,0,42C_45min,11.25,66
0.0,43.0,45.0,0.17227169557326624,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.01404897219780649,1,43C_45min,45.0,65
4.0,42.0,45.0,0.16719268676426438,0,42C_45min,11.25,45
2.0,42.0,45.0,0.23878724863400264,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,3.9637619433480935e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.018354666601716266,2,44C_30min,60.0,63
0.0,44.0,30.0,0.019033877648070536,2,44C_30min,60.0,49
0.0,43.0,45.0,0.17696329389781892,1,43C_45min,45.0,39
6.0,42.0,45.0,0.024175343386288354,0,42C_45min,11.25,57
2.0,43.0,45.0,0.0666610307121315,1,43C_45min,45.0,13
8.0,43.0,45.0,4.1022992836125055e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.009196901999541157,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.2175579037225402,0,42C_45min,11.25,4
4.0,42.0,45.0,0.3101918193816165,0,42C_45min,11.25,11
2.0,43.0,45.0,0.050314836233448,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05169297883154377,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007286910607097043,0,42C_45min,11.25,6
8.0,43.0,45.0,3.6647987440708264e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006008884571943767,0,42C_45min,11.25,10
4.0,42.0,45.0,0.2565496108306962,0,42C_45min,11.25,40
4.0,42.0,45.0,0.26033379258111017,0,42C_45min,11.25,20
2.0,43.0,45.0,0.0560332641492741,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.16037070196883943,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007158573581648912,0,42C_45min,11.25,16
2.0,43.0,45.0,0.0555726261464465,1,43C_45min,45.0,61
4.0,42.0,45.0,0.2204746277090427,0,42C_45min,11.25,44
2.0,42.0,45.0,0.18171473529857543,0,42C_45min,11.25,42
8.0,42.0,45.0,0.000699998305045953,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02208535864630964,2,44C_30min,60.0,40
6.0,44.0,30.0,0.00028833127672471255,2,44C_30min,60.0,10
2.0,43.0,45.0,0.06625136732012421,1,43C_45min,45.0,38
6.0,42.0,45.0,0.017791890748474197,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05324503100225652,1,43C_45min,45.0,27
8.0,42.0,45.0,0.000848153054143293,0,42C_45min,11.25,15
0.0,43.0,45.0,0.16880093462073348,1,43C_45min,45.0,63
0.0,43.0,45.0,0.15506359942414702,1,43C_45min,45.0,34
2.0,44.0,30.0,0.00710177568514987,2,44C_30min,60.0,4
4.0,44.0,30.0,0.008093309929446268,2,44C_30min,60.0,9
4.0,43.0,45.0,0.045253358102804175,1,43C_45min,45.0,55
8.0,44.0,30.0,1.0550247905350948e-08,2,44C_30min,60.0,66
6.0,44.0,30.0,0.00030996520820548155,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008354537743286596,2,44C_30min,60.0,55
8.0,44.0,30.0,3.652873571925436e-08,2,44C_30min,60.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.17095414872827006,1,43C_45min,45.0,7
8.0,42.0,45.0,0.0006531162200932912,0,42C_45min,11.25,44
8.0,42.0,45.0,0.0006365176469837998,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011818251484097009,1,43C_45min,45.0,27
2.0,42.0,45.0,0.16719268676426438,0,42C_45min,11.25,45
2.0,42.0,45.0,0.2394866449515639,0,42C_45min,11.25,28
6.0,44.0,30.0,0.0002989535240723916,2,44C_30min,60.0,58
2.0,42.0,45.0,0.3167319560123592,0,42C_45min,11.25,6
4.0,42.0,45.0,0.23003303501315384,0,42C_45min,11.25,55
4.0,44.0,30.0,0.008398967691062477,2,44C_30min,60.0,37
4.0,43.0,45.0,0.043838879597871444,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020021962998487512,2,44C_30min,60.0,48
8.0,44.0,30.0,1.2196466527226296e-08,2,44C_30min,60.0,30
0.0,43.0,45.0,0.15023176039175953,1,43C_45min,45.0,62
4.0,42.0,45.0,0.34940858877367476,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0007145836195461018,0,42C_45min,11.25,3
6.0,43.0,45.0,0.014092938261046026,1,43C_45min,45.0,61
8.0,43.0,45.0,4.217656975380286e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0006498907359265505,0,42C_45min,11.25,9
6.0,43.0,45.0,0.01118701805405954,1,43C_45min,45.0,13
8.0,43.0,45.0,4.2320239189717994e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,3.519959400959116e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.012486703871589122,1,43C_45min,45.0,11
4.0,43.0,45.0,0.0455719145963127,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007520179663501529,2,44C_30min,60.0,41
2.0,42.0,45.0,0.22652897382120749,0,42C_45min,11.25,59
2.0,42.0,45.0,0.3136871174048492,0,42C_45min,11.25,12
8.0,43.0,45.0,3.62344039668083e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.3498167173091964,0,42C_45min,11.25,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
4.0,42.0,45.0,0.24551617608072535,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2822873933446621,0,42C_45min,11.25,1
4.0,43.0,45.0,0.05294982018192558,1,43C_45min,45.0,21
0.0,44.0,30.0,0.020804500425385567,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
4.0,42.0,45.0,0.28831550522496463,0,42C_45min,11.25,16
4.0,42.0,45.0,0.22652897382120749,0,42C_45min,11.25,59
2.0,44.0,30.0,0.006745522392429672,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02181725079993149,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2724695018899463,0,42C_45min,11.25,36
2.0,42.0,45.0,0.31517558584732625,0,42C_45min,11.25,8
0.0,43.0,45.0,0.19895130914233253,1,43C_45min,45.0,47
0.0,44.0,30.0,0.022713888256055564,2,44C_30min,60.0,11
4.0,42.0,45.0,0.3325809107032435,0,42C_45min,11.25,3
4.0,43.0,45.0,0.04320355054690349,1,43C_45min,45.0,19
0.0,44.0,30.0,0.02087486296366,2,44C_30min,60.0,38
6.0,43.0,45.0,0.01133658524021972,1,43C_45min,45.0,57
0.0,43.0,45.0,0.23979430332379767,1,43C_45min,45.0,37
6.0,42.0,45.0,0.02033261925285479,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006719689211869656,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008316124027669309,2,44C_30min,60.0,1
8.0,43.0,45.0,3.979903374542918e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.2531417859222936,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
4.0,43.0,45.0,0.06251008121414621,1,43C_45min,45.0,50
2.0,43.0,45.0,0.0551615026271249,1,43C_45min,45.0,41
4.0,44.0,30.0,0.0067214147716168435,2,44C_30min,60.0,45
2.0,42.0,45.0,0.16654667384067892,0,42C_45min,11.25,25
0.0,42.0,45.0,0.45941056313557543,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003065212521288817,2,44C_30min,60.0,18
8.0,43.0,45.0,4.090279729928679e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.018955896020311936,2,44C_30min,60.0,9
2.0,42.0,45.0,0.3004327851461643,0,42C_45min,11.25,14
2.0,42.0,45.0,0.2886314676744689,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007495580572081147,2,44C_30min,60.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.021420920851291568,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00025161094212403746,2,44C_30min,60.0,63
2.0,44.0,30.0,0.009512110831227664,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008159727553225225,2,44C_30min,60.0,11
2.0,43.0,45.0,0.06092325728765293,1,43C_45min,45.0,37
0.0,43.0,45.0,0.1796130336327316,1,43C_45min,45.0,13
4.0,43.0,45.0,0.05184350700119939,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007033183062570978,0,42C_45min,11.25,26
0.0,43.0,45.0,0.25330986288942403,1,43C_45min,45.0,21
0.0,44.0,30.0,0.021309982669488026,2,44C_30min,60.0,17
2.0,42.0,45.0,0.3325809107032435,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
4.0,44.0,30.0,0.008063543086728417,2,44C_30min,60.0,58
0.0,42.0,45.0,0.5168251524830694,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05804626085210547,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00030939306985426,2,44C_30min,60.0,12
2.0,43.0,45.0,0.05535763080449772,1,43C_45min,45.0,18
0.0,44.0,30.0,0.01758025341381291,2,44C_30min,60.0,47
6.0,42.0,45.0,0.020185978781303675,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003284317613434399,2,44C_30min,60.0,20
2.0,43.0,45.0,0.04599050284713894,1,43C_45min,45.0,6
8.0,43.0,45.0,3.560032833805674e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.012827358031525515,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0007601856027482678,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0006233630394841675,0,42C_45min,11.25,35
2.0,42.0,45.0,0.37276062077045397,0,42C_45min,11.25,30
6.0,42.0,45.0,0.020777665194872865,0,42C_45min,11.25,9
4.0,43.0,45.0,0.041523983034348115,1,43C_45min,45.0,63
6.0,44.0,30.0,0.000263219280133282,2,44C_30min,60.0,4
