block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,-2.1593202680748664,-2.1593202680748664,-2.1593202680748664,-2.1478664799779192,-2.1478664799779192,0.0020135394393452724,0.0020135394393452724,0.0,0.0,0.036025297384886266,0.038038836824231544,0.038038836824231544,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.04790608682904818, 0.04775235370529862, 0.05447476050338773], [0.04790608682904807, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.02389439316000619]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
11,-2.062194154230665,-2.062194154230665,-2.062194154230665,-2.058342262716484,-2.058342262716484,0.00292056364573392,0.00292056364573392,0.0,0.0,0.03215539296719499,0.035075956612928914,0.035075956612928914,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.054708768376962924, 0.039969149706227114, 0.03547457738024029], [0.054708768376963035, 0.036935763639447394, 0.018145690571352624], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
12,-2.090042268600642,-2.090042268600642,-2.090042268600642,-2.0818001258606413,-2.0818001258606413,0.0,0.0,0.0,0.0,0.039133578404468995,0.039133578404468995,0.039133578404468995,"[[0.034409462256161594, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.04775235370529862, 0.05447476050338773], [0.0896795076627428, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.04722341538914687]]",0.0,0.0,1.0,False,False,False,pass,
13,-2.0489453795791497,-2.0489453795791497,-2.0489453795791497,-2.0426642395102186,-2.0426642395102186,0.0028995811319556678,0.0028995811319556678,0.0,0.0,0.02724044762717175,0.030140028759127416,0.030140028759127416,"[[0.036438728321252056, 0.016726524437271073, 0.00015418321377413946], [0.02116837560761775, 0.02326355152305748, 0.009206374944992657], [0.04444070646029963, 0.023263551523057258, 0.008122511863894122], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
14,-2.048005383714585,-2.048005383714585,-2.048005383714585,-2.043119690057944,-2.043119690057944,0.0007289198075457026,0.0007289198075457026,0.0,0.0,0.027028680678360447,0.02775760048590615,0.02775760048590615,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.03827143959055146, 0.027418014179771077, 0.013924819808701638], [0.03827143959055146, 0.024384628112991358, 0.0034040670001855844], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0631606893833867]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
15,-2.0572814007156977,-2.0572814007156977,-2.0572814007156977,-2.052177422112949,-2.052177422112949,0.005499941875204654,0.005499941875204654,0.0,0.0,0.02570757828042019,0.031207520155624842,0.031207520155624842,"[[0.013415654584018055, 0.016726524437271073, 0.00015418321377413946], [0.002697842640230319, 0.024225989279045956, 0.027204711222821754], [0.06830692470814764, 0.024225989279045956, 0.027204711222822198], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07330206977578779]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
16,-2.0810931295025017,-2.0810931295025017,-2.0810931295025017,-2.076834379781688,-2.076834379781688,0.009979994967069672,0.009979994967069672,0.0,0.0,0.025218057279054407,0.03519805224612408,0.03519805224612408,"[[0.006102873099491812, 0.016726524437271073, 0.00015418321377413946], [0.030125178472401815, 0.0763666552864124, 0.010317776027527259], [0.035483903595515676, 0.0763666552864124, 0.00701111078135952], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
17,-2.1401251795687815,-2.1401251795687815,-2.1401251795687815,-2.13080200438008,-2.13080200438008,0.006144705424974657,0.006144705424974657,0.0,0.0,0.02644045342273438,0.03258515884770904,0.03258515884770904,"[[0.003401533597524653, 0.016726524437271073, 0.00015418321377413946], [0.07888983172126851, 0.04775235370529862, 0.022462420759095103], [0.07888983172126851, 0.0447189676385189, 0.005133533950208324], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
18,-2.079670746312488,-2.079670746312488,-2.079670746312488,-2.0716199156878385,-2.0716199156878385,0.0001566549326700676,0.0001566549326700676,0.0,0.0,0.027035506135494863,0.027192161068164928,0.027192161068164928,"[[0.027809740999233223, 0.016726524437271073, 0.00015418321377413946], [0.004485195857910074, 0.023397991369106252, 0.00983935539946934], [0.061123886210007305, 0.02036460530232631, 0.00983935539946934], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.04349337586249913]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
19,-2.0987327783640612,-2.0987327783640612,-2.0987327783640612,-2.0892869462259296,-2.0892869462259296,0.0,0.0,0.0,0.0,0.03636193710997063,0.03636193710997063,0.03636193710997063,"[[0.03527023200678042, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.04775235370529862, 0.0418543515300116], [0.0896795076627428, 0.0447189676385189, 0.024525464721124823], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.030028844167803825]]",0.0,0.0,1.0,False,False,False,pass,
20,-2.0844966536067826,-2.0844966536067826,-2.0844966536067826,-2.079284247315487,-2.079284247315487,0.0006138621007516794,0.0006138621007516794,0.0,0.0,0.030258592967510003,0.030872455068261685,0.030872455068261685,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.007056104774350147, 0.04703659633394919, 0.013268409160081429], [0.07266518684226753, 0.04400321026716969, 0.013268409160081429], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.05825999986357289]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
21,-2.0422676305488197,-2.0422676305488197,-2.0422676305488197,-2.0358152325347523,-2.0358152325347523,0.0,0.0,0.0,0.0,0.03354035784404389,0.03354035784404389,0.03354035784404389,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.04775235370529862, 0.033511983111856214], [0.0896795076627428, 0.0447189676385189, 0.016183096302969435], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.039660124021994037]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
22,-2.0688949676667536,-2.0688949676667536,-2.0688949676667536,-2.065043076152573,-2.065043076152573,0.0038170548254876867,0.0038170548254876867,0.0,0.0,0.024811199072421568,0.028628253897909253,0.028628253897909253,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.03307162991118806, 0.014479411998787661, 0.024062546752973812], [0.03307162991118795, 0.014479411998787661, 0.02406254675297337], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
23,-2.075426965379882,-2.075426965379882,-2.075426965379882,-2.0715750738657013,-2.0715750738657013,0.0056662915359071715,0.0056662915359071715,0.0,0.0,0.02988572235987127,0.035552013895778445,0.035552013895778445,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.0020472120881855904, 0.044013879552693425, 0.053340599376574316], [0.06765629415610275, 0.044013879552693425, 0.03601171256768687], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
24,-2.0490377851837396,-2.0490377851837396,-2.0490377851837396,-2.0451858936695584,-2.0451858936695584,0.004363384842985396,0.004363384842985396,0.0,0.0,0.02678913661778857,0.031152521460773963,0.031152521460773963,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.04010726949585053, 0.017867917657031773, 0.034087101264941744], [0.04010726949585064, 0.014834531590252498, 0.034087101264941966], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
25,-2.1598176108085356,-2.1598176108085356,-2.1598176108085356,-2.15288090238056,-2.15288090238056,0.0060936765742275545,0.0060936765742275545,0.0,0.0,0.024245666421315162,0.030339342995542716,0.030339342995542716,"[[0.018894631970162223, 0.016726524437271073, 0.00015418321377413946], [0.07653036714424821, 0.0024568464978209636, 0.009701038136429307], [0.07653036714424821, 0.0024568464978207416, 0.009701038136429752], [0.02411889548876034, 0.10836449419179539, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.05129009978352883]]",0.4,0.0,1.0,True,False,False,pass,
26,-2.096025346798435,-2.096025346798435,-2.096025346798435,-2.08421976175238,-2.08421976175238,0.0012854231448232501,0.0012854231448232501,0.0,0.0,0.032628536947752064,0.033913960092575315,0.033913960092575315,"[[0.05706643626470653, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.011157366619564346, 0.05447476050338773], [0.0896795076627428, 0.011157366619564124, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.01642875480688577]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
27,-2.125361998683364,-2.125361998683364,-2.125361998683364,-2.113659831758312,-2.113659831758312,0.0,0.0,0.0,0.0,0.03308775712498997,0.03308775712498997,0.03308775712498997,"[[0.03908640964277388, 0.016726524437271073, 0.00015418321377413946], [0.022097470085235438, 0.04775235370529862, 0.05447476050338773], [0.04351161198268194, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,-2.1159298087759217,-2.1159298087759217,-2.1159298087759217,-2.1075694009848958,-2.1075694009848958,0.008495827644851676,0.008495827644851676,0.0,0.0,0.03037743320260151,0.03887326084745319,0.03887326084745319,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.03504468163413088, 0.06299525976960485, 0.0336343944803601], [0.03504468163413099, 0.06299525976960485, 0.01630550767147243], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07029509774882836]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
29,-2.125821746134812,-2.125821746134812,-2.125821746134812,-2.112829857011506,-2.112829857011506,0.004801665523106857,0.004801665523106857,0.0,0.0,0.023571884180791664,0.028373549703898524,0.028373549703898524,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.041002527618650975, 0.02886752429692563, 0.009128116979517209], [0.041002527618650975, 0.02886752429692563, 0.009128116979517209], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0008228777646248631]]",0.4,0.0,1.0,True,False,False,pass,
30,-1.9943335563518474,-1.9943335563518474,-1.9943335563518474,-1.9904816648376662,-1.9904816648376662,0.0,0.0,0.0,0.0,0.026670235861980533,0.026670235861980533,0.026670235861980533,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.01837370873206695, 0.009882101670734, 0.024422947126625072], [0.04723537333585043, 0.006848715603954281, 0.007094060317736961], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
31,-2.053199039182594,-2.053199039182594,-2.053199039182594,-2.0463261245262734,-2.0463261245262734,0.0062462754940151004,0.0062462754940151004,0.0,0.0,0.022296207455880426,0.028542482949895528,0.028542482949895528,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.05519068943996264, 0.025977610832498943, 0.021124123250876536], [0.05519068943996264, 0.025977610832498943, 0.0037952364419888696], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.033352374388191386]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
32,-2.058661391924244,-2.058661391924244,-2.058661391924244,-2.0548095004100633,-2.0548095004100633,0.0014260935149562762,0.0014260935149562762,0.0,0.0,0.033629042127149386,0.03505513564210567,0.03505513564210567,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.04350024239613076, 0.043088132322164796, 0.04340796346396081], [0.04350024239613076, 0.040054746255384854, 0.026079076655072697], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
33,-2.0650069757618583,-2.065006975761858,-2.065006975761858,-2.055179902343738,-2.055179902343738,0.0003981546168457806,0.0003981546168457806,0.0,0.0,0.03178826253093456,0.03218641714778034,0.03218641714778034,"[[0.05827277704994405, 0.016726524437271073, 0.00015418321377413946], [0.0357907006603021, 0.01146438171141817, 0.0477669543326984], [0.03579070066030199, 0.00843099564463845, 0.03043806752381162], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.04731277001113732]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
34,-2.1336800587864815,-2.1336800587864815,-2.1336800587864815,-2.127558222982951,-2.127558222982951,0.002902398286015758,0.002902398286015758,0.0,0.0,0.033456566960807545,0.0363589652468233,0.0363589652468233,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.054572528179076873, 0.04775235370529862, 0.05447476050338773], [0.054572528179076873, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179539, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.04461855718003793]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
35,-2.087658423769659,-2.087658423769659,-2.087658423769659,-2.0823293284702427,-2.0823293284702427,0.0,0.0,0.0,0.0,0.028753012234928974,0.028753012234928974,0.028753012234928974,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.026868447907624993, 0.029410209554331157, 0.03159469042940932], [0.038740634160292164, 0.02637682348755166, 0.014265803620521655], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.056509664741750676]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
36,-2.082070455535985,-2.082070455535985,-2.082070455535985,-2.077460245075448,-2.077460245075448,0.005232130294203626,0.005232130294203626,0.0,0.0,0.030426535579981605,0.03565866587418523,0.03565866587418523,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.01576586293422444, 0.035069939036927344, 0.04790542061097103], [0.08137494500214182, 0.032036552970147625, 0.04790542061097103], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.06729293732494224]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
37,-2.0375256619274325,-2.0375256619274325,-2.0375256619274325,-2.0325255605797587,-2.0325255605797587,0.00017058517917289961,0.00017058517917289961,0.0,0.0,0.02786963908176033,0.02804022426093323,0.02804022426093323,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.030551222339168405, 0.03458325988801492, 0.009943832248240358], [0.035057859728748975, 0.031549873821234975, 0.009943832248239914], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.061444574017897935]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
38,-2.042066473595361,-2.042066473595361,-2.042066473595361,-2.034450007023194,-2.034450007023194,0.005335524758794263,0.005335524758794263,0.0,0.0,0.03949108630814376,0.044826611066938034,0.044826611066938034,"[[0.056468625869793454, 0.016726524437271073, 0.00015418321377413946], [0.07282097672491561, 0.04775235370529862, 0.05447476050338773], [0.07282097672491572, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
39,-2.1106817453567457,-2.1106817453567457,-2.1106817453567457,-2.1037992683274234,-2.1037992683274234,0.0048764995844566466,0.0048764995844566466,0.0,0.0,0.03155092056828877,0.03642742015274542,0.03642742015274542,"[[0.04545878272711423, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.03809043991681449, 0.02107698106950817], [0.0896795076627428, 0.03809043991681449, 0.003748094260621393], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
40,-2.108899689788265,-2.108899689788265,-2.108899689788265,-2.10180142915323,-2.10180142915323,0.005928271187984713,0.005928271187984713,0.0,0.0,0.026517613110834545,0.032445884298819255,0.032445884298819255,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.003529227599310847, 0.045978726943275205, 0.05447476050338773], [0.06207985446860653, 0.045978726943275205, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.02997218470748031]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
41,-2.0740893539392826,-2.0740893539392826,-2.0740893539392826,-2.0649490765599356,-2.0649490765599356,0.005287086974116532,0.005287086974116532,0.0,0.0,0.026898211518452217,0.03218529849256875,0.03218529849256875,"[[0.010596519695452777, 0.016726524437271073, 0.00015418321377413946], [0.04719559623244868, 0.04775235370529862, 0.03392654051182786], [0.04719559623244862, 0.0447189676385189, 0.03392654051182786], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.00993845323825493]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
42,-2.1613525066607604,-2.1613525066607604,-2.1613525066607604,-2.1497655389895507,-2.1497655389895507,0.0027236111658742066,0.0027236111658742066,0.0,0.0,0.03096040351712707,0.03368401468300128,0.03368401468300128,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.010716211033760414, 0.037194159164810836, 0.02909152714849972], [0.07632529310167768, 0.03416077309803156, 0.029091527148500163], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.021896699546073428]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
43,-2.0414002508152533,-2.0414002508152533,-2.0414002508152533,-2.034779104685868,-2.034779104685868,0.006875138455619334,0.006875138455619334,0.0,0.0,0.02616609321277598,0.033041231668395316,0.033041231668395316,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.01724223049304352, 0.053080231450534976, 0.04826000247557971], [0.04836685157487386, 0.053080231450534754, 0.030931115666692932], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.03712890229221699]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
44,-2.0912127364231616,-2.0912127364231616,-2.0912127364231616,-2.0836122212438246,-2.0836122212438246,0.0051373556566486935,0.0051373556566486935,0.0,0.0,0.03131247147382477,0.03644982713047346,0.03644982713047346,"[[0.05622935497733633, 0.016726524437271073, 0.00015418321377413946], [0.07133470845882384, 0.023678251588635124, 0.015684008634659463], [0.07133470845882373, 0.02064486552185585, 0.0016448781742273155], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
45,-2.1654002384371114,-2.1654002384371114,-2.1654002384371114,-2.154515525665107,-2.154515525665107,0.005694995906181418,0.005694995906181418,0.0,0.0,0.031007078559475452,0.03670207446565687,0.03670207446565687,"[[0.04764546636625694, 0.016726524437271073, 0.00015418321377413946], [0.023266346661236725, 0.044229162329750604, 0.045632329367973234], [0.088875428729154, 0.04422916232975038, 0.02830344255908601], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.020820869019192223]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
46,-2.1339244079019957,-2.1339244079019957,-2.1339244079019957,-2.1238025644834244,-2.1238025644834244,0.002528246898098511,0.002528246898098511,0.0,0.0,0.021519983907309144,0.024048230805407654,0.024048230805407654,"[[0.022317692544445378, 0.016726524437271073, 0.00015418321377413946], [2.2833000138167137e-05, 0.002333166649091334, 0.027626295140182222], [0.06563191506805532, 0.0007002194176879417, 0.027626295140182222], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.006936135498879281]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
47,-2.117034432883494,-2.1170344328834942,-2.1170344328834942,-2.107351919425528,-2.107351919425528,0.018328589524722088,0.018328589524722088,0.0,0.0,0.022487852304496434,0.04081644182921852,0.04081644182921852,"[[0.026304563818949578, 0.016726524437271073, 0.00015418321377413946], [0.1337508217621628, 0.025731955087799685, 0.020967322057245497], [0.1337508217621629, 0.025731955087799463, 0.020967322057245497], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.017512956182459405]]",0.4,0.0,1.0,True,False,False,pass,
