Радиация,Температура,Время,Выживаемость
4.0,44.0,30.0,0.008087811045111777
6.0,43.0,45.0,0.012071771043589054
6.0,43.0,45.0,0.009898767626485604
4.0,43.0,45.0,0.05535763080449772
6.0,43.0,45.0,0.010175418884931042
2.0,43.0,45.0,0.05365398391049018
6.0,42.0,45.0,0.022769258670263467
4.0,43.0,45.0,0.05233266283100883
4.0,43.0,45.0,0.04327706896219712
8.0,42.0,45.0,0.0006671655759782072
6.0,42.0,45.0,0.018829220220879222
8.0,43.0,45.0,4.5638258573694803e-05
0.0,44.0,30.0,0.020807318665632825
0.0,44.0,30.0,0.02635202486072878
2.0,43.0,45.0,0.054007017672509386
4.0,43.0,45.0,0.04788912612403222
2.0,43.0,45.0,0.04582392212366619
0.0,43.0,45.0,0.16507118124685632
2.0,43.0,45.0,0.04327706896219712
0.0,44.0,30.0,0.019196813106969232
0.0,43.0,45.0,0.15886082769838764
6.0,43.0,45.0,0.013449112917846935
2.0,43.0,45.0,0.05389851721218195
4.0,42.0,45.0,0.3303321158696622
6.0,43.0,45.0,0.012612625700241773
6.0,42.0,45.0,0.018057504514027375
6.0,44.0,30.0,0.000361575812391968
4.0,42.0,45.0,0.16037070196883943
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0074701547146875
0.0,44.0,30.0,0.024227518998832343
8.0,43.0,45.0,3.5781358693257884e-05
0.0,43.0,45.0,0.20664639936588336
0.0,43.0,45.0,0.16836097990057766
2.0,43.0,45.0,0.050762163181660123
6.0,43.0,45.0,0.011747014046187668
8.0,43.0,45.0,3.843849007680341e-05
6.0,43.0,45.0,0.012315740088847579
6.0,44.0,30.0,0.00026848973755515113
8.0,42.0,45.0,0.0007528378057822207
6.0,43.0,45.0,0.01060779750718512
2.0,43.0,45.0,0.059215778613450495
8.0,42.0,45.0,0.0007123682472839312
6.0,43.0,45.0,0.014719252066539327
0.0,43.0,45.0,0.12635026076440317
8.0,43.0,45.0,4.360381714873835e-05
4.0,44.0,30.0,0.006425249030519897
0.0,44.0,30.0,0.02121603739859718
8.0,43.0,45.0,3.602913237005143e-05
4.0,44.0,30.0,0.008389543315584613
0.0,43.0,45.0,0.16738789628279896
0.0,44.0,30.0,0.02557746824964931
8.0,43.0,45.0,3.827838528043742e-05
6.0,44.0,30.0,0.00030676728148099845
4.0,44.0,30.0,0.0085713490089674
8.0,42.0,45.0,0.0007307512066488261
6.0,43.0,45.0,0.01029914644715554
0.0,42.0,45.0,0.5214975600201222
8.0,43.0,45.0,4.116871200838599e-05
8.0,43.0,45.0,3.79708476408832e-05
0.0,43.0,45.0,0.2575967931867655
2.0,42.0,45.0,0.24370460768785146
4.0,43.0,45.0,0.04599050284713894
4.0,43.0,45.0,0.050543540020407195
2.0,44.0,30.0,0.007508298467096786
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2565496108306962
2.0,44.0,30.0,0.008010730924616976
2.0,42.0,45.0,0.24227105340892363
6.0,44.0,30.0,0.00027913214697801274
6.0,42.0,45.0,0.016648754147748773
4.0,42.0,45.0,0.1777884057940338
6.0,44.0,30.0,0.00038213221905611605
6.0,43.0,45.0,0.012676353933481177
6.0,42.0,45.0,0.027883136459202727
8.0,43.0,45.0,4.583313426659378e-05
4.0,43.0,45.0,0.06092325728765293
6.0,44.0,30.0,0.00033256904759866465
0.0,44.0,30.0,0.020670259640365653
6.0,43.0,45.0,0.011778923414283377
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008559117159953116
4.0,44.0,30.0,0.007149440012724705
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04187262832628982
4.0,43.0,45.0,0.050908453195750845
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.842499079345014e-05
2.0,44.0,30.0,0.007994467062759403
2.0,42.0,45.0,0.31287183325462137
2.0,43.0,45.0,0.0525012665702812
2.0,42.0,45.0,0.24881067864551432
6.0,42.0,45.0,0.026970057742636486
4.0,43.0,45.0,0.05389851721218195
4.0,42.0,45.0,0.24227105340892363
0.0,43.0,45.0,0.16746914846397995
4.0,42.0,45.0,0.3498167173091964
6.0,44.0,30.0,0.0003076416175465385
8.0,42.0,45.0,0.0006633268553973664
6.0,43.0,45.0,0.011183077450246721
6.0,43.0,45.0,0.013263572678506278
0.0,44.0,30.0,0.019152272906046666
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.287830376131804
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05650399992314678
6.0,42.0,45.0,0.019411682364293248
8.0,42.0,45.0,0.0006810844049394265
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022324118508755982
6.0,44.0,30.0,0.00030842746658320085
2.0,42.0,45.0,0.216732220053446
2.0,43.0,45.0,0.05137610693186974
8.0,42.0,45.0,0.000726364836451702
8.0,43.0,45.0,3.937492661306854e-05
2.0,42.0,45.0,0.24197547480728465
6.0,44.0,30.0,0.0002607069795309753
8.0,43.0,45.0,4.129975109053644e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013147547943035269
4.0,43.0,45.0,0.045403259245724366
8.0,42.0,45.0,0.0007469553097312454
2.0,43.0,45.0,0.04303709443732493
6.0,42.0,45.0,0.024499059497543257
6.0,44.0,30.0,0.0002628671917610725
4.0,43.0,45.0,0.050314836233448
6.0,44.0,30.0,0.00030804779077800307
8.0,44.0,30.0,8.783794876412371e-08
0.0,43.0,45.0,0.17834535312443986
8.0,42.0,45.0,0.0006983793647206151
6.0,43.0,45.0,0.010642420879809877
2.0,42.0,45.0,0.2119522249436519
4.0,44.0,30.0,0.008010730924616976
8.0,43.0,45.0,4.623834761186013e-05
2.0,44.0,30.0,0.008093309929446268
4.0,44.0,30.0,0.009124757098898255
2.0,43.0,45.0,0.04346826279895417
6.0,43.0,45.0,0.013511258782358778
8.0,42.0,45.0,0.0007181021606085179
4.0,43.0,45.0,0.04307305195500218
0.0,44.0,30.0,0.019531563361951616
0.0,43.0,45.0,0.13840107209133204
2.0,44.0,30.0,0.007495580572081147
0.0,43.0,45.0,0.178107293887561
8.0,42.0,45.0,0.0006770326998291055
4.0,44.0,30.0,0.009181967088640995
0.0,44.0,30.0,0.01748075094055864
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008231443935912111
2.0,44.0,30.0,0.009259199137981948
2.0,44.0,30.0,0.008649208783520441
4.0,44.0,30.0,0.007220191124377605
2.0,43.0,45.0,0.047983657018290646
2.0,44.0,30.0,0.007752653198620651
0.0,44.0,30.0,0.024107995381214276
2.0,44.0,30.0,0.007311111409374737
4.0,43.0,45.0,0.042747536481368024
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007806505417544358
0.0,43.0,45.0,0.15428196545568254
8.0,43.0,45.0,4.0156361013905734e-05
4.0,43.0,45.0,0.050939569566845214
2.0,44.0,30.0,0.008159727553225225
4.0,42.0,45.0,0.23575097351693625
4.0,44.0,30.0,0.007930909132788223
6.0,42.0,45.0,0.021611102334433474
4.0,43.0,45.0,0.04723600781101401
4.0,43.0,45.0,0.05337983487231627
4.0,43.0,45.0,0.03972675775590057
6.0,42.0,45.0,0.023519962010231647
2.0,43.0,45.0,0.05958817373707348
2.0,42.0,45.0,0.2820191662678061
6.0,44.0,30.0,0.00027258670381093906
2.0,44.0,30.0,0.008231443935912111
2.0,44.0,30.0,0.008161702713581544
0.0,44.0,30.0,0.023348026357817034
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3128683945363511
8.0,43.0,45.0,3.397631659252604e-05
6.0,44.0,30.0,0.00029082736109394946
6.0,43.0,45.0,0.013225168380023978
0.0,44.0,30.0,0.023828335297725198
2.0,44.0,30.0,0.008458453784032122
2.0,42.0,45.0,0.3024900443215004
6.0,42.0,45.0,0.02537183821589984
4.0,44.0,30.0,0.007701083255474115
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.07014933058273251
6.0,44.0,30.0,0.00033266007890238867
0.0,42.0,45.0,0.522612344283382
2.0,43.0,45.0,0.06118884586049236
6.0,42.0,45.0,0.021786361869448174
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17828150239893284
6.0,42.0,45.0,0.020922468627724594
4.0,42.0,45.0,0.23878724863400264
2.0,43.0,45.0,0.05146089811918828
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1949601438759085
2.0,44.0,30.0,0.008523906788788359
2.0,42.0,45.0,0.22920199006852404
2.0,42.0,45.0,0.4376880900644383
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04816573254580315
4.0,42.0,45.0,0.22920199006852404
0.0,43.0,45.0,0.17227169557326624
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01404897219780649
4.0,42.0,45.0,0.16719268676426438
2.0,42.0,45.0,0.23878724863400264
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.9637619433480935e-05
0.0,44.0,30.0,0.018354666601716266
0.0,44.0,30.0,0.019033877648070536
0.0,43.0,45.0,0.17696329389781892
6.0,42.0,45.0,0.024175343386288354
2.0,43.0,45.0,0.0666610307121315
8.0,43.0,45.0,4.1022992836125055e-05
4.0,44.0,30.0,0.009196901999541157
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2175579037225402
4.0,42.0,45.0,0.3101918193816165
2.0,43.0,45.0,0.050314836233448
2.0,43.0,45.0,0.05169297883154377
8.0,42.0,45.0,0.0007286910607097043
8.0,43.0,45.0,3.6647987440708264e-05
8.0,42.0,45.0,0.0006008884571943767
4.0,42.0,45.0,0.2565496108306962
4.0,42.0,45.0,0.26033379258111017
2.0,43.0,45.0,0.0560332641492741
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.16037070196883943
8.0,42.0,45.0,0.0007158573581648912
2.0,43.0,45.0,0.0555726261464465
4.0,42.0,45.0,0.2204746277090427
2.0,42.0,45.0,0.18171473529857543
8.0,42.0,45.0,0.000699998305045953
0.0,44.0,30.0,0.02208535864630964
6.0,44.0,30.0,0.00028833127672471255
2.0,43.0,45.0,0.06625136732012421
6.0,42.0,45.0,0.017791890748474197
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05324503100225652
8.0,42.0,45.0,0.000848153054143293
0.0,43.0,45.0,0.16880093462073348
0.0,43.0,45.0,0.15506359942414702
2.0,44.0,30.0,0.00710177568514987
4.0,44.0,30.0,0.008093309929446268
4.0,43.0,45.0,0.045253358102804175
8.0,44.0,30.0,1.0550247905350948e-08
6.0,44.0,30.0,0.00030996520820548155
4.0,44.0,30.0,0.008354537743286596
8.0,44.0,30.0,3.652873571925436e-08
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17095414872827006
8.0,42.0,45.0,0.0006531162200932912
8.0,42.0,45.0,0.0006365176469837998
6.0,43.0,45.0,0.011818251484097009
2.0,42.0,45.0,0.16719268676426438
2.0,42.0,45.0,0.2394866449515639
6.0,44.0,30.0,0.0002989535240723916
2.0,42.0,45.0,0.3167319560123592
4.0,42.0,45.0,0.23003303501315384
4.0,44.0,30.0,0.008398967691062477
4.0,43.0,45.0,0.043838879597871444
0.0,44.0,30.0,0.020021962998487512
8.0,44.0,30.0,1.2196466527226296e-08
0.0,43.0,45.0,0.15023176039175953
4.0,42.0,45.0,0.34940858877367476
8.0,42.0,45.0,0.0007145836195461018
6.0,43.0,45.0,0.014092938261046026
8.0,43.0,45.0,4.217656975380286e-05
8.0,42.0,45.0,0.0006498907359265505
6.0,43.0,45.0,0.01118701805405954
8.0,43.0,45.0,4.2320239189717994e-05
8.0,43.0,45.0,3.519959400959116e-05
6.0,43.0,45.0,0.012486703871589122
4.0,43.0,45.0,0.0455719145963127
4.0,44.0,30.0,0.007520179663501529
2.0,42.0,45.0,0.22652897382120749
2.0,42.0,45.0,0.3136871174048492
8.0,43.0,45.0,3.62344039668083e-05
2.0,42.0,45.0,0.3498167173091964
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24551617608072535
2.0,42.0,45.0,0.2822873933446621
4.0,43.0,45.0,0.05294982018192558
0.0,44.0,30.0,0.020804500425385567
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.28831550522496463
4.0,42.0,45.0,0.22652897382120749
2.0,44.0,30.0,0.006745522392429672
6.0,42.0,45.0,0.02181725079993149
4.0,42.0,45.0,0.2724695018899463
2.0,42.0,45.0,0.31517558584732625
0.0,43.0,45.0,0.19895130914233253
0.0,44.0,30.0,0.022713888256055564
4.0,42.0,45.0,0.3325809107032435
4.0,43.0,45.0,0.04320355054690349
0.0,44.0,30.0,0.02087486296366
6.0,43.0,45.0,0.01133658524021972
0.0,43.0,45.0,0.23979430332379767
6.0,42.0,45.0,0.02033261925285479
8.0,42.0,45.0,0.0006719689211869656
4.0,44.0,30.0,0.008316124027669309
8.0,43.0,45.0,3.979903374542918e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2531417859222936
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06251008121414621
2.0,43.0,45.0,0.0551615026271249
4.0,44.0,30.0,0.0067214147716168435
2.0,42.0,45.0,0.16654667384067892
0.0,42.0,45.0,0.45941056313557543
6.0,44.0,30.0,0.0003065212521288817
8.0,43.0,45.0,4.090279729928679e-05
0.0,44.0,30.0,0.018955896020311936
2.0,42.0,45.0,0.3004327851461643
2.0,42.0,45.0,0.2886314676744689
4.0,44.0,30.0,0.007495580572081147
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021420920851291568
6.0,44.0,30.0,0.00025161094212403746
2.0,44.0,30.0,0.009512110831227664
4.0,44.0,30.0,0.008159727553225225
2.0,43.0,45.0,0.06092325728765293
0.0,43.0,45.0,0.1796130336327316
4.0,43.0,45.0,0.05184350700119939
8.0,42.0,45.0,0.0007033183062570978
0.0,43.0,45.0,0.25330986288942403
0.0,44.0,30.0,0.021309982669488026
2.0,42.0,45.0,0.3325809107032435
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008063543086728417
0.0,42.0,45.0,0.5168251524830694
4.0,43.0,45.0,0.05804626085210547
6.0,44.0,30.0,0.00030939306985426
2.0,43.0,45.0,0.05535763080449772
0.0,44.0,30.0,0.01758025341381291
6.0,42.0,45.0,0.020185978781303675
6.0,44.0,30.0,0.0003284317613434399
2.0,43.0,45.0,0.04599050284713894
8.0,43.0,45.0,3.560032833805674e-05
6.0,43.0,45.0,0.012827358031525515
8.0,42.0,45.0,0.0007601856027482678
8.0,42.0,45.0,0.0006233630394841675
2.0,42.0,45.0,0.37276062077045397
6.0,42.0,45.0,0.020777665194872865
4.0,43.0,45.0,0.041523983034348115
6.0,44.0,30.0,0.000263219280133282
6.0,44.0,30.0,0.0003031224291822722
0.0,44.0,30.0,0.02198042470047855
0.0,44.0,30.0,0.026470418350193706
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.988413124311392e-05
0.0,43.0,45.0,0.16432830784685268
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.21116841737711486
6.0,43.0,45.0,0.010310457918861203
4.0,42.0,45.0,0.24881067864551432
0.0,44.0,30.0,0.02253676070129736
0.0,43.0,45.0,0.19463844243164632
8.0,44.0,30.0,1.0717655248042382e-07
0.0,44.0,30.0,0.01891897068332424
6.0,42.0,45.0,0.024898668197681485
0.0,43.0,45.0,0.19191079403736055
8.0,42.0,45.0,0.0006304520553713596
6.0,43.0,45.0,0.010392907671243144
0.0,44.0,30.0,0.019075897244596924
6.0,42.0,45.0,0.025009421399646306
8.0,43.0,45.0,4.4237656588885485e-05
6.0,42.0,45.0,0.01994963630995636
0.0,42.0,45.0,0.5259888068052476
2.0,42.0,45.0,0.2204746277090427
8.0,44.0,30.0,4.578165823042918e-08
2.0,44.0,30.0,0.0085713490089674
2.0,42.0,45.0,0.3162498365983266
2.0,43.0,45.0,0.04721026256657579
4.0,44.0,30.0,0.006734641412900256
2.0,43.0,45.0,0.05012698321325928
6.0,43.0,45.0,0.012004827036268697
6.0,44.0,30.0,0.00028308823958242814
2.0,42.0,45.0,0.24277203847185166
8.0,43.0,45.0,4.241502523818456e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22631119622470286
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011902584636097452
0.0,44.0,30.0,0.022059240420237387
6.0,43.0,45.0,0.010251171289065669
4.0,43.0,45.0,0.05122003335502693
0.0,44.0,30.0,0.026894904795066874
0.0,43.0,45.0,0.23748414341520985
6.0,42.0,45.0,0.02371358431293058
2.0,43.0,45.0,0.04871533332786788
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021585397488729542
6.0,42.0,45.0,0.01969240564359529
4.0,44.0,30.0,0.007459734593756365
4.0,42.0,45.0,0.2203993111061173
2.0,44.0,30.0,0.007701083255474115
2.0,42.0,45.0,0.3009133094588431
2.0,44.0,30.0,0.0067214147716168435
0.0,43.0,45.0,0.23000155823016927
0.0,43.0,45.0,0.2116961989573758
0.0,44.0,30.0,0.018109670051574232
6.0,44.0,30.0,0.0002471855877419595
8.0,43.0,45.0,3.476522170223176e-05
4.0,42.0,45.0,0.3588919412939378
6.0,42.0,45.0,0.02185036822075458
4.0,44.0,30.0,0.007044632533858766
8.0,43.0,45.0,4.106643215079185e-05
6.0,43.0,45.0,0.0107693460097473
6.0,43.0,45.0,0.011722346264548994
4.0,43.0,45.0,0.046786951842195404
0.0,44.0,30.0,0.016974527295214405
2.0,43.0,45.0,0.05126728697761507
8.0,43.0,45.0,4.600383777339753e-05
4.0,44.0,30.0,0.007816183525069983
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006921878938348
4.0,43.0,45.0,0.05012698321325928
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17724672423536025
6.0,43.0,45.0,0.013054600767897172
2.0,43.0,45.0,0.03878462575642028
4.0,44.0,30.0,0.007990708006925308
8.0,43.0,45.0,3.911228943368331e-05
2.0,43.0,45.0,0.0455719145963127
4.0,42.0,45.0,0.2394866449515639
4.0,43.0,45.0,0.07160580612402401
0.0,44.0,30.0,0.02084189960594858
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.050939569566845214
6.0,43.0,45.0,0.011820600593639817
4.0,44.0,30.0,0.007777204090560864
4.0,42.0,45.0,0.26869315767447544
2.0,42.0,45.0,0.3049543194240258
6.0,42.0,45.0,0.023568809188099928
8.0,43.0,45.0,3.972195200762771e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.31485029888886623
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.597511170958464e-05
6.0,44.0,30.0,0.0003360638684147759
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011489390381428627
2.0,44.0,30.0,0.007060529145436456
8.0,44.0,30.0,1.2569159589342348e-07
6.0,44.0,30.0,0.00024919816124210133
0.0,44.0,30.0,0.019503079401618686
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2042009359206685
2.0,44.0,30.0,0.009734801285195532
8.0,42.0,45.0,0.0008644192020052441
0.0,42.0,45.0,0.5243355519331353
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007295128482435979
6.0,44.0,30.0,0.0003615050308277058
8.0,42.0,45.0,0.0006984954657212862
8.0,43.0,45.0,3.768755469021237e-05
8.0,42.0,45.0,0.0006982995114013445
6.0,44.0,30.0,0.00023788273264061652
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.050498845366831344
8.0,43.0,45.0,4.199924350370477e-05
6.0,42.0,45.0,0.025157239331598132
4.0,42.0,45.0,0.33592269184994455
4.0,42.0,45.0,0.31287183325462137
8.0,42.0,45.0,0.0006736515923770454
0.0,43.0,45.0,0.2068767874994378
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005860148998257165
8.0,42.0,45.0,0.0006514850914800669
2.0,42.0,45.0,0.287830376131804
4.0,42.0,45.0,0.3128683945363511
2.0,44.0,30.0,0.008398967691062477
8.0,43.0,45.0,3.62907868846119e-05
6.0,42.0,45.0,0.025020221014165456
8.0,44.0,30.0,4.644993674108096e-08
8.0,42.0,45.0,0.0007749919491030793
4.0,42.0,45.0,0.263166321443613
8.0,42.0,45.0,0.0006132656547794055
8.0,43.0,45.0,3.776307754832551e-05
0.0,43.0,45.0,0.13549451559699438
2.0,43.0,45.0,0.046786951842195404
6.0,42.0,45.0,0.020292868132696845
0.0,42.0,45.0,0.48936538904010896
2.0,42.0,45.0,0.2175579037225402
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031379051507736644
6.0,42.0,45.0,0.0233610469631071
4.0,42.0,45.0,0.21840974138008512
0.0,43.0,45.0,0.17940156070059823
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.48643870381014176
4.0,42.0,45.0,0.3384883208202115
2.0,44.0,30.0,0.008316124027669309
2.0,44.0,30.0,0.006951608660185903
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008063543086728417
4.0,44.0,30.0,0.007508298467096786
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0005600615867392041
6.0,44.0,30.0,0.0003394433830715023
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.041523983034348115
2.0,42.0,45.0,0.34902376853277706
2.0,43.0,45.0,0.054366756856074124
4.0,44.0,30.0,0.009512110831227664
6.0,43.0,45.0,0.013190756788676046
4.0,44.0,30.0,0.009193599581593473
0.0,44.0,30.0,0.02098993878257608
2.0,44.0,30.0,0.007763717606864626
4.0,42.0,45.0,0.20785600504360113
6.0,43.0,45.0,0.010466692201798307
0.0,44.0,30.0,0.017885720651736874
4.0,44.0,30.0,0.009664898476902039
2.0,43.0,45.0,0.07160580612402401
2.0,43.0,45.0,0.04776355175424398
0.0,43.0,45.0,0.15503187758271744
8.0,42.0,45.0,0.0006652630847634798
4.0,43.0,45.0,0.050762163181660123
6.0,42.0,45.0,0.022116603204983754
8.0,43.0,45.0,3.939210590932323e-05
6.0,42.0,45.0,0.026991003304262587
6.0,43.0,45.0,0.01151525315320792
6.0,44.0,30.0,0.00031237534885435034
4.0,42.0,45.0,0.3049543194240258
6.0,44.0,30.0,0.0003371378615159234
8.0,44.0,30.0,2.5424598741746833e-08
6.0,44.0,30.0,0.0003150517757403408
0.0,43.0,45.0,0.1537556115515944
0.0,43.0,45.0,0.16008533293558105
8.0,43.0,45.0,4.104558981484047e-05
8.0,42.0,45.0,0.0007308716427453984
6.0,44.0,30.0,0.00027464025624697653
8.0,43.0,45.0,3.673688336751178e-05
0.0,43.0,45.0,0.12027344429392912
6.0,42.0,45.0,0.02402824405571286
4.0,43.0,45.0,0.055106551688810804
2.0,43.0,45.0,0.05337983487231627
2.0,43.0,45.0,0.06562265021604415
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.054907144758293475
6.0,43.0,45.0,0.011294112147768997
0.0,43.0,45.0,0.1923549636938771
2.0,42.0,45.0,0.2724695018899463
6.0,44.0,30.0,0.0002978420075357051
4.0,44.0,30.0,0.007453044556258668
2.0,43.0,45.0,0.047640185718339494
8.0,43.0,45.0,4.442931556488171e-05
2.0,43.0,45.0,0.043265613214543974
0.0,43.0,45.0,0.21973896993329814
8.0,43.0,45.0,3.829513259897191e-05
8.0,42.0,45.0,0.0005667050519874849
0.0,44.0,30.0,0.019234408745344017
8.0,42.0,45.0,0.0008100440084598331
8.0,42.0,45.0,0.0007974966577026982
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023010966236998675
8.0,43.0,45.0,3.585390556456927e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012467928259011248
8.0,42.0,45.0,0.0007623751112780674
6.0,42.0,45.0,0.018789423481274305
2.0,43.0,45.0,0.06398981674291682
0.0,43.0,45.0,0.1621991770960977
2.0,42.0,45.0,0.21110531668023982
6.0,43.0,45.0,0.01134026359606612
0.0,44.0,30.0,0.01880264477465223
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003194765823948445
0.0,43.0,45.0,0.16214768118191644
8.0,43.0,45.0,4.568039577838699e-05
0.0,43.0,45.0,0.14011630879608553
8.0,42.0,45.0,0.0007124872037928224
6.0,43.0,45.0,0.010809419548028614
4.0,42.0,45.0,0.2526531322013411
4.0,44.0,30.0,0.008437829841632412
8.0,43.0,45.0,4.4466075033897285e-05
2.0,44.0,30.0,0.00773880980600466
0.0,43.0,45.0,0.1873940614689004
2.0,42.0,45.0,0.234601586984828
0.0,43.0,45.0,0.18042938629200503
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17438830434646935
4.0,44.0,30.0,0.008458453784032122
2.0,44.0,30.0,0.0072659758263043574
4.0,43.0,45.0,0.05958817373707348
8.0,43.0,45.0,3.8994497302191966e-05
4.0,43.0,45.0,0.05850579795477294
2.0,44.0,30.0,0.007850289712383383
4.0,44.0,30.0,0.007900971196499325
2.0,42.0,45.0,0.3384883208202115
6.0,42.0,45.0,0.022836112226078415
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24197547480728465
2.0,42.0,45.0,0.3101918193816165
6.0,42.0,45.0,0.01818479920668814
6.0,44.0,30.0,0.00033910360334766577
6.0,42.0,45.0,0.021694965374505715
0.0,44.0,30.0,0.020648534425841667
0.0,44.0,30.0,0.019020297783027183
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.009802051098488857
4.0,43.0,45.0,0.050498845366831344
8.0,42.0,45.0,0.0007751294219260949
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006745522392429672
2.0,42.0,45.0,0.23794684693075138
6.0,43.0,45.0,0.011702542442682966
4.0,44.0,30.0,0.007752653198620651
6.0,44.0,30.0,0.0003206250503890588
6.0,42.0,45.0,0.02516327550218619
8.0,42.0,45.0,0.00065401619116437
2.0,43.0,45.0,0.060429616644989526
0.0,43.0,45.0,0.1519554356972037
