Радиация,Температура,Время,Выживаемость
2.0,43.0,45.0,0.052568988729836265
2.0,44.0,30.0,0.008607614744047745
2.0,43.0,45.0,0.04807831456137262
0.0,44.0,30.0,0.022145531935781046
4.0,43.0,45.0,0.04986177519434614
0.0,43.0,45.0,0.22763658407603377
4.0,43.0,45.0,0.054301151547931394
2.0,44.0,30.0,0.007412195256938164
4.0,44.0,30.0,0.008607614744047745
2.0,43.0,45.0,0.04651127268414789
0.0,44.0,30.0,0.0217764377304419
2.0,43.0,45.0,0.05461795419482757
0.0,43.0,45.0,0.20471136073362978
6.0,42.0,45.0,0.0235366893346393
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024413575612700144
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05998886153086541
2.0,44.0,30.0,0.007320806869956448
0.0,44.0,30.0,0.023736926951770806
2.0,42.0,45.0,0.1895457054387066
8.0,42.0,45.0,0.0006931560074313006
6.0,43.0,45.0,0.013458053974656416
2.0,42.0,45.0,0.2556630617171759
6.0,42.0,45.0,0.019838366076462086
2.0,42.0,45.0,0.206041941739466
6.0,44.0,30.0,0.00023478736970974348
2.0,44.0,30.0,0.007232815995989165
2.0,44.0,30.0,0.008053942629420956
4.0,42.0,45.0,0.3475594519309762
8.0,42.0,45.0,0.000640276988700172
0.0,43.0,45.0,0.20246463350171048
0.0,44.0,30.0,0.020306226455223817
6.0,44.0,30.0,0.0003140599137445412
2.0,42.0,45.0,0.28894514909409713
4.0,42.0,45.0,0.2741125758906184
4.0,44.0,30.0,0.0074989584457194475
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21375474760451318
4.0,44.0,30.0,0.007998518757297741
4.0,44.0,30.0,0.008810565388020393
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030061069719402206
8.0,44.0,30.0,1.1287797669087518e-08
4.0,44.0,30.0,0.007443866177045197
8.0,42.0,45.0,0.000686274556346039
6.0,43.0,45.0,0.012071859862034741
6.0,43.0,45.0,0.013273008611274267
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04280261746172259
8.0,42.0,45.0,0.0007077287289808709
8.0,42.0,45.0,0.0006862228682796522
6.0,43.0,45.0,0.013133599321867159
4.0,42.0,45.0,0.21097395375503755
6.0,44.0,30.0,0.000311547860284686
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00027475429462057066
6.0,44.0,30.0,0.0003382138387701176
8.0,43.0,45.0,4.576472812551131e-05
2.0,44.0,30.0,0.007718112468220505
6.0,44.0,30.0,0.00035079045468187735
0.0,44.0,30.0,0.021724577460743216
0.0,43.0,45.0,0.17370195280657963
6.0,43.0,45.0,0.013475702455241812
2.0,42.0,45.0,0.38365417043242783
2.0,44.0,30.0,0.007356555025626993
4.0,44.0,30.0,0.007356555025626993
6.0,42.0,45.0,0.021749498810273767
2.0,43.0,45.0,0.051425258471881424
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.19732840912288022
4.0,44.0,30.0,0.0076266700301932215
6.0,43.0,45.0,0.010589499722721996
8.0,42.0,45.0,0.0007825948339601885
4.0,44.0,30.0,0.007534173956894377
6.0,44.0,30.0,0.00027295539575264573
2.0,43.0,45.0,0.05104291600300279
8.0,43.0,45.0,4.5040312875161145e-05
6.0,44.0,30.0,0.0002701549996246917
8.0,42.0,45.0,0.0006832207089905255
2.0,44.0,30.0,0.008345732369707166
0.0,43.0,45.0,0.1708999230466606
2.0,44.0,30.0,0.00808155625517197
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020155932935298975
8.0,43.0,45.0,4.57249521229606e-05
0.0,43.0,45.0,0.16639795314498412
0.0,43.0,45.0,0.18084701279310633
6.0,42.0,45.0,0.024554343745520433
2.0,42.0,45.0,0.2777315313278823
6.0,44.0,30.0,0.0002945633126752718
2.0,42.0,45.0,0.19653354718012173
6.0,43.0,45.0,0.012210433347830877
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26211856042275555
0.0,43.0,45.0,0.20135173569563097
2.0,44.0,30.0,0.009037480488332438
4.0,43.0,45.0,0.04282107843312779
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22584674320126552
2.0,43.0,45.0,0.05907559973495584
0.0,42.0,45.0,0.4880755175661015
4.0,43.0,45.0,0.04683124011249163
8.0,43.0,45.0,4.3274076590305745e-05
4.0,42.0,45.0,0.1895457054387066
2.0,44.0,30.0,0.008334376617550588
0.0,43.0,45.0,0.14275421756221177
8.0,43.0,45.0,3.855098965873851e-05
2.0,43.0,45.0,0.04577565596597641
4.0,43.0,45.0,0.053234627571513225
2.0,44.0,30.0,0.0074989584457194475
0.0,44.0,30.0,0.021688713128468907
2.0,44.0,30.0,0.00773646412215533
0.0,43.0,45.0,0.19995695131869606
2.0,42.0,45.0,0.2574645444777066
2.0,44.0,30.0,0.00823594125219839
0.0,44.0,30.0,0.022016934868710737
4.0,42.0,45.0,0.29488401468482606
0.0,44.0,30.0,0.024206432497701772
0.0,43.0,45.0,0.15168902816624447
4.0,42.0,45.0,0.18583440677401766
8.0,43.0,45.0,3.849158503782889e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.055444328757398124
0.0,44.0,30.0,0.02256719552053875
0.0,44.0,30.0,0.02001472759064888
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.408757758197357e-05
0.0,44.0,30.0,0.019663211710813085
4.0,44.0,30.0,0.006857652963642216
0.0,43.0,45.0,0.13224460136965485
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01129510211480731
8.0,43.0,45.0,3.994074968936209e-05
0.0,44.0,30.0,0.024048995833828777
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01922426642479154
4.0,42.0,45.0,0.23231678092346847
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.0145111875132127e-05
6.0,43.0,45.0,0.011912316540888247
0.0,44.0,30.0,0.021339787744892206
0.0,44.0,30.0,0.0209812421754759
6.0,42.0,45.0,0.02156556038824129
2.0,43.0,45.0,0.0497033152681942
8.0,43.0,45.0,4.0887735112140414e-05
8.0,42.0,45.0,0.00070327926076468
2.0,42.0,45.0,0.20132790604318665
6.0,42.0,45.0,0.020684701474973685
6.0,43.0,45.0,0.011950949648286848
6.0,43.0,45.0,0.01172340055958234
6.0,43.0,45.0,0.01087519269026037
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006118856616788267
6.0,42.0,45.0,0.02042384317284646
2.0,44.0,30.0,0.00799339763275109
0.0,44.0,30.0,0.021536521902019972
8.0,42.0,45.0,0.0006986537424326006
4.0,44.0,30.0,0.008233120064653682
6.0,42.0,45.0,0.02401932485511989
0.0,44.0,30.0,0.025697434723022036
8.0,42.0,45.0,0.0006643161192108976
8.0,42.0,45.0,0.0007624783431798845
0.0,44.0,30.0,0.021628000104843035
2.0,44.0,30.0,0.00894778255373004
8.0,42.0,45.0,0.00091947472016111
2.0,42.0,45.0,0.2797174209870188
8.0,42.0,45.0,0.0006798525526075809
0.0,43.0,45.0,0.17364529479387483
2.0,43.0,45.0,0.05246652811218257
8.0,42.0,45.0,0.0006961661651244485
2.0,42.0,45.0,0.2521093619593641
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20556011646643874
4.0,42.0,45.0,0.206041941739466
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.046615063811478855
0.0,44.0,30.0,0.021489916282840835
0.0,44.0,30.0,0.020514775557809846
8.0,42.0,45.0,0.0006845667610738023
4.0,44.0,30.0,0.008053942629420956
2.0,42.0,45.0,0.28351191244227975
6.0,42.0,45.0,0.024531478210796556
0.0,44.0,30.0,0.021656605341860927
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008622182980759894
4.0,44.0,30.0,0.009277930302521178
8.0,42.0,45.0,0.0006295333846587621
2.0,42.0,45.0,0.23855623060641012
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.0117514583842466
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.737788610458548e-05
6.0,44.0,30.0,0.0003131567959916534
6.0,44.0,30.0,0.0002811450568514197
6.0,43.0,45.0,0.014686201828471968
4.0,42.0,45.0,0.20132790604318665
2.0,44.0,30.0,0.007498585837498985
0.0,44.0,30.0,0.019749611758953612
2.0,44.0,30.0,0.008621759302917276
0.0,43.0,45.0,0.20047652086664186
8.0,43.0,45.0,3.64477017891694e-05
4.0,43.0,45.0,0.04857586131150075
6.0,44.0,30.0,0.00028949580380301614
8.0,42.0,45.0,0.000714208291841344
8.0,44.0,30.0,3.5858973942930297e-09
4.0,42.0,45.0,0.27636519494736983
2.0,42.0,45.0,0.2545373625180635
2.0,42.0,45.0,0.27143972833547375
2.0,42.0,45.0,0.2741125758906184
0.0,43.0,45.0,0.1915605808278838
0.0,44.0,30.0,0.020817979490708693
0.0,43.0,45.0,0.21563829776103433
6.0,43.0,45.0,0.01251626442996261
4.0,43.0,45.0,0.04494928413488456
8.0,42.0,45.0,0.0007181095072752099
4.0,43.0,45.0,0.0470674965897875
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007290161499300989
6.0,44.0,30.0,0.0002886330459274918
2.0,44.0,30.0,0.006857652963642216
6.0,43.0,45.0,0.012659785923507793
8.0,43.0,45.0,4.237031763502711e-05
2.0,43.0,45.0,0.04683124011249163
8.0,43.0,45.0,3.733303609438691e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.28792386414220367
6.0,44.0,30.0,0.0002735724114429751
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002849543933495741
0.0,43.0,45.0,0.1961669540052482
4.0,43.0,45.0,0.04807831456137262
2.0,44.0,30.0,0.008623840021377855
0.0,43.0,45.0,0.21629732610930785
0.0,44.0,30.0,0.02228164374083442
2.0,43.0,45.0,0.05193893208817233
0.0,44.0,30.0,0.018662994739129517
0.0,44.0,30.0,0.017976925181368432
0.0,43.0,45.0,0.17635301378077056
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04966831884986569
6.0,44.0,30.0,0.00032823679046091437
0.0,44.0,30.0,0.020043036751916963
6.0,44.0,30.0,0.0003145256965617564
8.0,42.0,45.0,0.000672689744367315
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007081140201356114
6.0,43.0,45.0,0.010527680755392005
2.0,42.0,45.0,0.2237999270078429
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.7157134001975643e-05
2.0,42.0,45.0,0.2696938601694864
2.0,43.0,45.0,0.0511896678212637
0.0,44.0,30.0,0.02390978576047775
4.0,44.0,30.0,0.007809482935615201
2.0,43.0,45.0,0.050175660020091786
8.0,42.0,45.0,0.0007534205371995684
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008518423680391267
6.0,42.0,45.0,0.0202308075492047
8.0,43.0,45.0,3.735657054629545e-05
0.0,43.0,45.0,0.19479752432892136
0.0,44.0,30.0,0.02151195455881343
6.0,42.0,45.0,0.01961820194234014
8.0,43.0,45.0,4.26642121275637e-05
8.0,42.0,45.0,0.000633939965519685
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.544461001797116e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3255705465971968
6.0,43.0,45.0,0.01049879143552561
6.0,42.0,45.0,0.02251331388161548
2.0,43.0,45.0,0.04988152232679065
2.0,42.0,45.0,0.29488401468482606
6.0,42.0,45.0,0.02193740861145075
8.0,43.0,45.0,4.41690856956076e-05
4.0,44.0,30.0,0.008519123250939635
8.0,42.0,45.0,0.00065352576693151
6.0,43.0,45.0,0.014298086367997787
2.0,42.0,45.0,0.22815061560830788
0.0,44.0,30.0,0.023229038603614575
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007390413344385846
8.0,42.0,45.0,0.0006789669114446408
8.0,42.0,45.0,0.0007046810443733063
8.0,43.0,45.0,4.034817877501549e-05
4.0,43.0,45.0,0.046700193945889
4.0,43.0,45.0,0.05481821952590586
2.0,43.0,45.0,0.05226110097743316
4.0,42.0,45.0,0.28522285896018823
8.0,42.0,45.0,0.0007559137560590686
8.0,43.0,45.0,4.8835106595424364e-05
0.0,44.0,30.0,0.020315230656448958
2.0,42.0,45.0,0.21097395375503755
4.0,44.0,30.0,0.00824817077914076
0.0,42.0,45.0,0.5114441098313415
6.0,43.0,45.0,0.012941808406296806
4.0,43.0,45.0,0.055698040188421914
4.0,42.0,45.0,0.2237999270078429
4.0,42.0,45.0,0.2758746294130113
8.0,42.0,45.0,0.0008250506723678752
4.0,42.0,45.0,0.22815061560830788
0.0,43.0,45.0,0.16601012457957576
8.0,43.0,45.0,3.7347980271025506e-05
4.0,44.0,30.0,0.007718112468220505
4.0,44.0,30.0,0.009037480488332438
2.0,43.0,45.0,0.04324106325166104
4.0,44.0,30.0,0.008696101744806336
4.0,42.0,45.0,0.2699999747015127
2.0,42.0,45.0,0.34278844065583514
4.0,42.0,45.0,0.2541051937725556
8.0,42.0,45.0,0.0006768730123319042
2.0,44.0,30.0,0.007534173956894377
6.0,43.0,45.0,0.01039199795161399
0.0,44.0,30.0,0.018332560685287217
8.0,42.0,45.0,0.0007760069883094761
6.0,42.0,45.0,0.022623051974836297
4.0,42.0,45.0,0.27188102287054267
8.0,44.0,30.0,1.072672539320178e-07
2.0,44.0,30.0,0.007647512079746229
4.0,43.0,45.0,0.05104291600300279
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010038726955450258
0.0,43.0,45.0,0.15597393305843874
0.0,43.0,45.0,0.15367981395000824
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008827761703700988
4.0,43.0,45.0,0.05461795419482757
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05338584878674329
4.0,44.0,30.0,0.008703940273510919
6.0,42.0,45.0,0.026697176855852114
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2760737632703085
4.0,44.0,30.0,0.007647512079746229
6.0,43.0,45.0,0.011435905295705113
0.0,44.0,30.0,0.022042968344173134
6.0,42.0,45.0,0.02516410109637004
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.7157134001975643e-05
6.0,43.0,45.0,0.010906737313530632
6.0,42.0,45.0,0.02719538532482289
2.0,42.0,45.0,0.30179598116313794
2.0,43.0,45.0,0.04986177519434614
4.0,43.0,45.0,0.0511896678212637
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020253250248589608
0.0,43.0,45.0,0.2049547578871175
2.0,43.0,45.0,0.046700193945889
0.0,43.0,45.0,0.19095469621091624
4.0,44.0,30.0,0.008598042933162112
0.0,44.0,30.0,0.019654064872413408
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.0077166630331709125
6.0,44.0,30.0,0.0002595060588500744
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023821186320012847
8.0,43.0,45.0,4.291523337254816e-05
4.0,44.0,30.0,0.007498585837498985
0.0,44.0,30.0,0.020332832426905856
8.0,42.0,45.0,0.0007421333754746054
2.0,44.0,30.0,0.007331609248345915
2.0,44.0,30.0,0.009042647340564217
4.0,43.0,45.0,0.049394154585976874
4.0,44.0,30.0,0.008046057652370037
0.0,44.0,30.0,0.018652408354438675
2.0,44.0,30.0,0.008810565388020393
4.0,42.0,45.0,0.22305494050809296
2.0,44.0,30.0,0.009415480326642302
0.0,43.0,45.0,0.1623808801021295
6.0,44.0,30.0,0.00025194352838251214
2.0,42.0,45.0,0.23400008096533098
6.0,42.0,45.0,0.02144817182451334
0.0,43.0,45.0,0.1554154273349161
2.0,42.0,45.0,0.2541051937725556
2.0,42.0,45.0,0.21477214712922682
6.0,44.0,30.0,0.0003194658390852455
8.0,43.0,45.0,4.1370969011274994e-05
6.0,42.0,45.0,0.0204203394698547
8.0,43.0,45.0,3.742122771673156e-05
2.0,43.0,45.0,0.050807662417452853
0.0,43.0,45.0,0.22188466799302528
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007015444699110567
4.0,43.0,45.0,0.04651127268414789
6.0,43.0,45.0,0.010181999528607514
2.0,43.0,45.0,0.04857586131150075
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022759368287465304
8.0,42.0,45.0,0.0006662880695667518
0.0,43.0,45.0,0.1955654753183611
2.0,43.0,45.0,0.048970288931611865
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021366326256740793
2.0,42.0,45.0,0.27188102287054267
2.0,43.0,45.0,0.054067217746493326
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.143232880061035e-05
8.0,43.0,45.0,4.315218226917392e-05
2.0,42.0,45.0,0.2476487477649942
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020310717602320654
4.0,42.0,45.0,0.34278844065583514
6.0,44.0,30.0,0.0003470010302022239
2.0,43.0,45.0,0.05172580119369636
2.0,42.0,45.0,0.20649035749766004
6.0,44.0,30.0,0.000289091653771476
4.0,42.0,45.0,0.2388156781806802
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007037364111323039
8.0,43.0,45.0,3.933435321753824e-05
6.0,42.0,45.0,0.019721666262041155
4.0,44.0,30.0,0.008350050552734299
4.0,42.0,45.0,0.27143972833547375
2.0,42.0,45.0,0.3111650332598611
6.0,42.0,45.0,0.021481869297730032
0.0,44.0,30.0,0.01768974635395004
2.0,42.0,45.0,0.22471425519489985
8.0,43.0,45.0,3.6584703634168916e-05
4.0,44.0,30.0,0.006809101317922344
6.0,44.0,30.0,0.00029647943679391304
4.0,43.0,45.0,0.05615112208128426
6.0,42.0,45.0,0.025820343901171147
4.0,42.0,45.0,0.2809878354140102
6.0,43.0,45.0,0.01343338713519153
6.0,44.0,30.0,0.00031839166140948584
2.0,44.0,30.0,0.007776675086519786
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003028399580044175
6.0,42.0,45.0,0.022401537534633278
4.0,44.0,30.0,0.00894778255373004
0.0,44.0,30.0,0.02311327747427736
8.0,43.0,45.0,3.926408922536796e-05
6.0,43.0,45.0,0.014940503216835467
4.0,43.0,45.0,0.039355684577976585
4.0,44.0,30.0,0.007969046473041199
4.0,44.0,30.0,0.007631732219808995
4.0,43.0,45.0,0.05028240371842732
2.0,44.0,30.0,0.006883996214005182
4.0,42.0,45.0,0.22367594750574984
0.0,44.0,30.0,0.023551737423872836
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17517887482994468
8.0,44.0,30.0,1.3840381151111977e-08
0.0,43.0,45.0,0.1774953834928865
0.0,42.0,45.0,0.5295840897473877
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.28895496420662276
6.0,43.0,45.0,0.012334855708523926
2.0,43.0,45.0,0.046789672775875375
8.0,43.0,45.0,4.677214884322291e-05
2.0,42.0,45.0,0.2699999747015127
8.0,42.0,45.0,0.0006914896550973709
4.0,42.0,45.0,0.22635233295643714
6.0,42.0,45.0,0.019928943580871838
