block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,diffusion,-2.075157441695531,-2.075157441695531,-2.075157441695531,-2.0697186873137343,-2.0697186873137343,0.0006167769432067871,0.0006167769432067871,0.0,0.0,0.007061346769085956,0.007678123712292743,0.007678123712292743,"[[0.0011790368266826334, 0.0016779430011425456, 0.008346961005455844], [0.01675911839202915, 0.004589905870824751, 0.007091452202268034], [0.01675911839202915, 0.021491060124963823, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0004734992980957031]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
11,diffusion,-2.1299259265263877,-2.1299259265263877,-2.1299259265263877,-2.1240561869351935,-2.1240561869351935,5.34216562906901e-05,5.34216562906901e-05,0.0,0.0,0.005871684328991522,0.0059251059852822125,0.0059251059852822125,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.00897156293586765, 0.0024394487014713917, 0.005678979101606529], [0.015295019700088841, 0.01446170555266768, 0.005678979101606529], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
12,diffusion,-2.085345129172007,-2.085345129172007,-2.085345129172007,-2.0798699583390743,-2.0798699583390743,1.4050801595052083e-05,1.4050801595052083e-05,0.0,0.0,0.005759661780644806,0.005773712582239857,0.005773712582239857,"[[0.0012517842956309977, 0.0016779430011425456, 0.008346961005455844], [0.012238672329941136, 0.006089756356805864, 0.002119096574357826], [0.012238672329941136, 0.010811397897333208, 0.012675729933210533], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
13,diffusion,-2.107573421796163,-2.107573421796163,-2.107573421796163,-2.1021447505334407,-2.1021447505334407,0.0005154172579447428,0.0005154172579447428,0.0,0.0,0.0054977546723946535,0.006013171930339397,0.006013171930339397,"[[0.0010578307815318766, 0.0016779430011425456, 0.008346961005455844], [0.015998920752563817, 0.00820858226928145, 0.0035775577454053575], [0.015998920752563817, 0.008692571984857622, 0.00697907561344735], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0005035400390625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
14,diffusion,-2.092818216659573,-2.092818216659573,-2.092818216659573,-2.088016786675735,-2.088016786675735,0.0,0.0,0.0,0.0,0.00898959388760904,0.00898959388760904,0.00898959388760904,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.007637666537158139, 0.007813196564584013, 0.007091452202268034], [0.03190424917311463, 0.024714350818723307, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,diffusion,-2.063019309618023,-2.063019309618023,-2.063019309618023,-2.0576275910714656,-2.0576275910714656,0.00034058094024658203,0.00034058094024658203,0.0,0.0,0.00641010678900813,0.006750687729254712,0.006750687729254712,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.0011787206391903338, 0.011004934178918901, 0.006444605645707924], [0.025445303275146824, 0.011004934178918901, 0.01700123900456063], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
16,diffusion,-2.1119991165180476,-2.1119991165180476,-2.1119991165180476,-2.10660739797149,-2.10660739797149,0.0004961570103963216,0.0004961570103963216,0.0,0.0,0.005393663284355029,0.0058898202947513505,0.0058898202947513505,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.01123141343788181, 0.012171754705041948, 0.002874938192793053], [0.013035169198074681, 0.012171754705041948, 0.007681695166059654], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
17,diffusion,-2.0938491286615006,-2.0938491286615006,-2.0938491286615006,-2.08861591078633,-2.08861591078633,0.0004104296366373698,0.0004104296366373698,0.0,0.0,0.00588438070296895,0.006294810339606319,0.006294810339606319,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.006196698500671727, 0.01152879940184981, 0.0024916256042040175], [0.018069884135284764, 0.01152879940184981, 0.013048258963056725], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0023775100708007812]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
18,diffusion,-2.0790464599927265,-2.0790464599927265,-2.0790464599927265,-2.0733595694879083,-2.0733595694879083,0.00011134545008341471,0.00011134545008341471,0.0,0.0,0.005688835242615601,0.005800180692699016,0.005800180692699016,"[[0.004427579373908586, 0.0016779430011425456, 0.008346961005455844], [0.012968382193603856, 0.007831046449274126, 0.0039596235184156114], [0.012968382193603856, 0.009070107804864946, 0.006597009840437096], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
19,diffusion,-2.0634556074937183,-2.0634556074937183,-2.0634556074937183,-2.0585622753480464,-2.0585622753480464,0.0005380153656005859,0.0005380153656005859,0.0,0.0,0.006014127591477295,0.006552142957077882,0.006552142957077882,"[[0.0009155842967754069, 0.0016779430011425456, 0.008346961005455844], [0.015482595517196995, 0.0023835991493168507, 0.005964127722211998], [0.015482595517196995, 0.014517555104822222, 0.005964127722211998], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008391380310058594]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
20,diffusion,-2.084577828645706,-2.084577828645706,-2.084577828645706,-2.0787080890545124,-2.0787080890545124,0.00016401608784993488,0.00016401608784993488,0.0,0.0,0.005871684328991522,0.006035700416841457,0.006035700416841457,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.006941518141785008, 0.0005413387885990772, 0.006508437338300865], [0.017325064494171483, 0.016359815465539995, 0.006508437338300865], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
21,diffusion,-2.1051616509755453,-2.1051616509755453,-2.1051616509755453,-2.09976058461064,-2.09976058461064,0.0005160053571065267,0.0005160053571065267,0.0,0.0,0.005403011102702678,0.005919016459809205,0.005919016459809205,"[[0.00014021727521473792, 0.0016779430011425456, 0.008346961005455844], [0.015225133254089696, 0.001128146516412798, 0.006056514921613854], [0.015225133254089696, 0.015773007737726275, 0.006056514921613854], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
22,diffusion,-2.1246646066506703,-2.1246646066506703,-2.1246646066506703,-2.1187948670594765,-2.1187948670594765,0.0,0.0,0.0,0.0,0.006467433078985651,0.006467433078985651,0.006467433078985651,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.01087748105720554, 0.00026787267836958506, 0.004468115624955971], [0.01338910157875095, 0.016633281575769487, 0.015024748983808678], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
23,diffusion,-2.0778682053089144,-2.0778682053089144,-2.0778682053089144,-2.0729044522622617,-2.0729044522622617,0.0001286625862121582,0.0001286625862121582,0.0,0.0,0.005925920664495687,0.006054583250707846,0.006054583250707846,"[[0.0007821891017680827, 0.0016779430011425456, 0.008346961005455844], [0.013051769091644627, 0.008295068608850542, 0.005324808302351158], [0.013051769091644627, 0.00860608564528853, 0.005324808302351158], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.007201671600341797]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
24,diffusion,-2.095705678065618,-2.095705678065618,-2.095705678065618,-2.090079331972141,-2.090079331972141,0.0009357055028279622,0.0009357055028279622,0.0,0.0,0.0058935540884161195,0.006829259591244082,0.006829259591244082,"[[0.0035194132037883463, 0.0016779430011425456, 0.008346961005455844], [0.019151082589187962, 0.0019894744285640087, 0.0005663310913526232], [0.019151082589187962, 0.01889062868270308, 0.009990302267500084], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
25,diffusion,-2.077267851608939,-2.077267851608939,-2.077267851608939,-2.072175046382287,-2.072175046382287,0.0,0.0,0.0,0.0,0.005983414227654123,0.005983414227654123,0.005983414227654123,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.010696133925476414, 0.0021812821754512157, 0.003144708815046471], [0.013570448710480076, 0.019082436429590288, 0.0074119245438062364], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.004483699798583984]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
26,diffusion,-2.0778697788715363,-2.0778697788715363,-2.0778697788715363,-2.072539552626947,-2.072539552626947,4.784266153971354e-06,4.784266153971354e-06,0.0,0.0,0.00568139492159024,0.005686179187744211,0.005686179187744211,"[[0.0005429360576396647, 0.0016779430011425456, 0.008346961005455844], [0.0021369069357303205, 0.008486459123224321, 0.0011538589568651503], [0.02212967570022617, 0.008486459123224321, 0.011710492315717858], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0014653205871582031]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
27,diffusion,-2.097954354683558,-2.097954354683558,-2.097954354683558,-2.09293922235676,-2.09293922235676,0.0011988600095113118,0.0011988600095113118,0.0,0.0,0.006931765188767147,0.008130625198278459,0.008130625198278459,"[[0.0032055351444011393, 0.0016779430011425456, 0.008346961005455844], [0.021124741389313084, 0.0030514095893803272, 0.005505832490495521], [0.021124741389313084, 0.013849744664758745, 0.01606246584934823], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
28,diffusion,-2.0957939684391023,-2.0957939684391023,-2.0957939684391023,-2.090354304093062,-2.090354304093062,0.0010416269302368163,0.0010416269302368163,0.0,0.0,0.006080734120656402,0.007122361050893218,0.007122361050893218,"[[0.0007191869922404948, 0.0016779430011425456, 0.008346961005455844], [0.019085338666000706, 0.009310731755823198, 0.004793437776140053], [0.019085338666000706, 0.009310731755823198, 0.01535007113499276], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
29,diffusion,-2.07777782479922,-2.07777782479922,-2.07777782479922,-2.072399114149748,-2.072399114149748,0.00014030138651529949,0.00014030138651529949,0.0,0.0,0.0063858670645607464,0.006526168451076046,0.006526168451076046,"[[0.001970675916266984, 0.0016779430011425456, 0.008346961005455844], [0.005373293207130092, 0.009502837525934282, 0.0051498090652906114], [0.029639875843086583, 0.009502837525934282, 0.005406824293562096], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0021657943725585938]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
30,diffusion,-2.0958125374495458,-2.0958125374495458,-2.0958125374495458,-2.0904208189029885,-2.0904208189029885,0.0,0.0,0.0,0.0,0.007622965710796274,0.007622965710796274,0.007622965710796274,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.0018151194314571795, 0.007813196564584013, 0.007091452202268034], [0.02608170206741367, 0.024714350818723307, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
31,diffusion,-2.0959485193093617,-2.0959485193093617,-2.0959485193093617,-2.090580678560276,-2.090580678560276,0.0003649155298868815,0.0003649155298868815,0.0,0.0,0.0055859516652688,0.005950867195155681,0.005950867195155681,"[[0.0012630793758159342, 0.0016779430011425456, 0.008346961005455844], [0.009129336430588109, 0.009213576184839312, 0.00725218409580819], [0.015137246205368382, 0.009213576184839312, 0.00725218409580819], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.001621246337890625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
32,diffusion,-2.0834123553613297,-2.0834123553613297,-2.0834123553613297,-2.0781131432234634,-2.0781131432234634,0.0,0.0,0.0,0.0,0.006984270384843497,0.006984270384843497,0.006984270384843497,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.006686338828048366, 0.005694041120142046, 0.004549416360429603], [0.030952921464004857, 0.011207113133997026, 0.01510604971928231], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0013875961303710938]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
33,diffusion,-2.1123882293701173,-2.1123882293701173,-2.1123882293701173,-2.1069634562511634,-2.1069634562511634,0.0008366783459981282,0.0008366783459981282,0.0,0.0,0.005426717856751344,0.006263396202749472,0.006263396202749472,"[[0.0004958185859447184, 0.0016779430011425456, 0.008346961005455844], [0.018408378912964207, 0.00835264669570357, 0.004131523313947838], [0.018408378912964207, 0.008548507558435503, 0.006425110044904869], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
34,diffusion,-2.112588530778885,-2.112588530778885,-2.112588530778885,-2.106726738473661,-2.106726738473661,0.0008137265841166179,0.0008137265841166179,0.0,0.0,0.005909517709316055,0.006723244293432673,0.006723244293432673,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.01823624069885288, 0.00682831751021773, 0.0002241457076586073], [0.01823624069885288, 0.010072836743921343, 0.010780779066511315], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.00011920928955078125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
35,diffusion,-2.119282899477032,-2.119282899477032,-2.119282899477032,-2.1138911809304743,-2.1138911809304743,0.0018190344174702962,0.0018190344174702962,0.0,0.0,0.005393663284355029,0.007212697701825325,0.007212697701825325,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.019927284075775487, 0.011533686982721392, 0.008043972197004479], [0.019927284075775487, 0.011533686982721392, 0.008043972197004479], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.4,0.0,0.8666666666666667,True,False,False,pass,
36,diffusion,-2.077525911728541,-2.077525911728541,-2.077525911728541,-2.0721030201295405,-2.0721030201295405,0.0007989406585693359,0.0007989406585693359,0.0,0.0,0.0054510941696429855,0.0062500348282123214,0.0062500348282123214,"[[0.0006645295329814616, 0.0016779430011425456, 0.008346961005455844], [0.01507144267753635, 0.01150448070678145, 0.002302733602949303], [0.01507144267753635, 0.01150448070678145, 0.008253899755903404], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.00019693374633789062]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
37,diffusion,-2.099258478482564,-2.099258478482564,-2.099258478482564,-2.0933887388913703,-2.0933887388913703,0.0022517283757527667,0.0022517283757527667,0.0,0.0,0.005871684328991522,0.008123412704744289,0.008123412704744289,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.02220349605278049, 0.015268335210413042, 0.001885262670942467], [0.02220349605278049, 0.015268335210413042, 0.00867137068791024], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
38,diffusion,-2.1130636513233183,-2.1130636513233183,-2.1130636513233183,-2.107501646457055,-2.107501646457055,0.0008746504783630372,0.0008746504783630372,0.0,0.0,0.0065094765643631146,0.0073841270427261515,0.0073841270427261515,"[[0.0025542947955852213, 0.0016779430011425456, 0.008346961005455844], [0.017901024176636082, 0.009242722856134478, 0.007091452202268034], [0.017901024176636082, 0.009242722856134478, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
39,diffusion,-2.1033087275206515,-2.1033087275206515,-2.1033087275206515,-2.097917008974094,-2.097917008974094,0.00035044352213541664,0.00035044352213541664,0.0,0.0,0.006435422826299579,0.006785866348434995,0.006785866348434995,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.001400133921661717, 0.007813196564584013, 0.007906643095441979], [0.022866448714294774, 0.024714350818723307, 0.007906643095441979], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
40,diffusion,-2.112204251686732,-2.112204251686732,-2.112204251686732,-2.106758424220422,-2.106758424220422,6.006558736165365e-05,6.006558736165365e-05,0.0,0.0,0.0054477722041075035,0.005507837791469157,0.005507837791469157,"[[0.0008116337962871256, 0.0016779430011425456, 0.008346961005455844], [0.012583783223190648, 0.006858715879053179, 0.0008273994354688341], [0.012583783223190648, 0.010042438375085894, 0.009729233923383873], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
41,diffusion,-2.0863645813643408,-2.0863645813643408,-2.0863645813643408,-2.080972862817783,-2.080972862817783,0.0,0.0,0.0,0.0,0.005712924701484516,0.005712924701484516,0.005712924701484516,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.012077709986725194, 0.001980056894689497, 0.0004144037337816542], [0.012188872649231297, 0.01888121114882857, 0.010971037092634361], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
42,diffusion,-2.057416008092907,-2.057416008092907,-2.057416008092907,-2.052614578109069,-2.052614578109069,0.0003232439359029134,0.0003232439359029134,0.0,0.0,0.005983951847074335,0.006307195782977249,0.006307195782977249,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.013959845854797703, 0.009048352109521929, 0.0025989686874829943], [0.013959845854797703, 0.009048352109521929, 0.007957664671369713], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
43,diffusion,-2.091279071569443,-2.091279071569443,-2.091279071569443,-2.0859220391292763,-2.0859220391292763,0.00037946701049804685,0.00037946701049804685,0.0,0.0,0.00544270978294458,0.005822176793442628,0.005822176793442628,"[[0.00010770294148976234, 0.0016779430011425456, 0.008346961005455844], [0.008191278531113011, 0.007719943391412798, 0.008124319258161705], [0.01607530410484348, 0.009181210862726275, 0.008124319258161705], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0006279945373535156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
44,diffusion,-2.097933568733878,-2.097933568733878,-2.097933568733878,-2.0925418501873208,-2.0925418501873208,0.001580190658569336,0.001580190658569336,0.0,0.0,0.005393663284355029,0.006973853942924365,0.006973853942924365,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.02128862436012302, 0.01114667402419478, 0.0023977434067212755], [0.02128862436012302, 0.01114667402419478, 0.008158889952131432], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
45,diffusion,-2.097533579667409,-2.097533579667409,-2.097533579667409,-2.0920121953665602,-2.0920121953665602,0.0,0.0,0.0,0.0,0.005523329038646282,0.005523329038646282,0.005523329038646282,"[[0.0019449863143687907, 0.0016779430011425456, 0.008346961005455844], [0.005231013848343236, 0.00615925537261397, 0.000746813955732506], [0.019035568787613255, 0.010741898881525103, 0.009809819403120201], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
