Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,43.0,45.0,3.386894926550792e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04971238890030158,1,43C_45min,45.0,25
0.0,44.0,30.0,0.023201980169943508,2,44C_30min,60.0,25
8.0,43.0,45.0,4.1455769499846704e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.012839316964076891,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05228800440663729,1,43C_45min,45.0,39
6.0,43.0,45.0,0.011318321998042726,1,43C_45min,45.0,60
4.0,43.0,45.0,0.061773353678578946,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04824992725392395,1,43C_45min,45.0,46
4.0,44.0,30.0,0.009301586092238804,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007816468421375252,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2556630617171759,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3190845264556341,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,42.0,45.0,0.0006846548353920054,0,42C_45min,11.25,31
4.0,43.0,45.0,0.04998184335124065,1,43C_45min,45.0,40
2.0,44.0,30.0,0.008938767042145893,2,44C_30min,60.0,54
2.0,43.0,45.0,0.050744662485534865,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0003410190664274794,2,44C_30min,60.0,23
4.0,42.0,45.0,0.23400008096533098,0,42C_45min,11.25,36
4.0,44.0,30.0,0.008875413108243507,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
4.0,43.0,45.0,0.05137261874833239,1,43C_45min,45.0,52
6.0,44.0,30.0,0.00031114627291382646,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007706150739186257,2,44C_30min,60.0,10
4.0,42.0,45.0,0.2521093619593641,0,42C_45min,11.25,45
0.0,43.0,45.0,0.18871035604102226,1,43C_45min,45.0,2
0.0,44.0,30.0,0.021047060010789525,2,44C_30min,60.0,4
4.0,42.0,45.0,0.28894514909409713,0,42C_45min,11.25,3
8.0,43.0,45.0,3.5636034023513284e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.18273370826660523,1,43C_45min,45.0,65
6.0,42.0,45.0,0.021431169368024888,0,42C_45min,11.25,49
0.0,44.0,30.0,0.019421125017335637,2,44C_30min,60.0,20
0.0,44.0,30.0,0.01969453743585741,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2388156781806802,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012166906102886057,1,43C_45min,45.0,9
8.0,43.0,45.0,3.758724546740816e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.2898419385380371,0,42C_45min,11.25,43
4.0,43.0,45.0,0.0497033152681942,1,43C_45min,45.0,28
6.0,42.0,45.0,0.020878943982768763,0,42C_45min,11.25,17
4.0,44.0,30.0,0.007681311891512581,2,44C_30min,60.0,59
4.0,44.0,30.0,0.007881071819220358,2,44C_30min,60.0,4
2.0,44.0,30.0,0.007681311891512581,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
2.0,43.0,45.0,0.049079425843479296,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
4.0,42.0,45.0,0.2719077461513842,0,42C_45min,11.25,52
0.0,43.0,45.0,0.21747417438879824,1,43C_45min,45.0,10
2.0,44.0,30.0,0.007969046473041199,2,44C_30min,60.0,31
4.0,43.0,45.0,0.050293267276697744,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007005483562941059,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008233120064653682,2,44C_30min,60.0,18
6.0,42.0,45.0,0.022733911546727728,0,42C_45min,11.25,36
2.0,42.0,45.0,0.22428301896920483,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011429791552949682,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002915600262137978,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002991048943895718,2,44C_30min,60.0,63
6.0,44.0,30.0,0.0002990335655527036,2,44C_30min,60.0,53
2.0,42.0,45.0,0.18583440677401766,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05481272870787622,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2574645444777066,0,42C_45min,11.25,34
8.0,43.0,45.0,3.6598447868123905e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.00824817077914076,2,44C_30min,60.0,22
4.0,43.0,45.0,0.050744662485534865,1,43C_45min,45.0,62
0.0,44.0,30.0,0.020443898015617794,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2545373625180635,0,42C_45min,11.25,4
4.0,42.0,45.0,0.34162847594790713,0,42C_45min,11.25,47
0.0,44.0,30.0,0.019774918491421715,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05137261874833239,1,43C_45min,45.0,52
8.0,44.0,30.0,1.4150998771753872e-08,2,44C_30min,60.0,65
2.0,42.0,45.0,0.24645271325345586,0,42C_45min,11.25,54
4.0,42.0,45.0,0.28792386414220367,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2297726961851643,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00026526219667070565,2,44C_30min,60.0,35
6.0,43.0,45.0,0.01396640276513468,1,43C_45min,45.0,35
6.0,42.0,45.0,0.022659658844393905,0,42C_45min,11.25,7
4.0,43.0,45.0,0.04988152232679065,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011651952491283438,1,43C_45min,45.0,20
4.0,43.0,45.0,0.05226110097743316,1,43C_45min,45.0,31
4.0,42.0,45.0,0.2451899428652198,0,42C_45min,11.25,49
2.0,42.0,45.0,0.2892993186979473,0,42C_45min,11.25,10
8.0,43.0,45.0,3.75594202673515e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.01966235350791465,2,44C_30min,60.0,44
0.0,43.0,45.0,0.20420261889013824,1,43C_45min,45.0,56
8.0,43.0,45.0,3.946138631870417e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.01100466083608874,1,43C_45min,45.0,32
2.0,43.0,45.0,0.04966831884986569,1,43C_45min,45.0,44
8.0,43.0,45.0,3.52664346741058e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.00024767322125002385,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007464585776368339,2,44C_30min,60.0,37
0.0,44.0,30.0,0.01849866223926564,2,44C_30min,60.0,40
6.0,42.0,45.0,0.023021852652502877,0,42C_45min,11.25,33
2.0,43.0,45.0,0.05712862041315191,1,43C_45min,45.0,53
6.0,44.0,30.0,0.000319738469065219,2,44C_30min,60.0,21
6.0,44.0,30.0,0.00032771395185701187,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.051840175407921345,1,43C_45min,45.0,32
6.0,42.0,45.0,0.026565627992187618,0,42C_45min,11.25,47
4.0,42.0,45.0,0.19732840912288022,0,42C_45min,11.25,31
2.0,43.0,45.0,0.04820867542705925,1,43C_45min,45.0,9
8.0,42.0,45.0,0.0008108579595461864,0,42C_45min,11.25,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
0.0,43.0,45.0,0.15933519764943732,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00029699725297488476,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008034837982566862,2,44C_30min,60.0,3
2.0,43.0,45.0,0.050409863307615946,1,43C_45min,45.0,5
2.0,43.0,45.0,0.053234627571513225,1,43C_45min,45.0,50
6.0,42.0,45.0,0.021235245994122735,0,42C_45min,11.25,53
2.0,42.0,45.0,0.2696856801535471,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00030496255108425287,2,44C_30min,60.0,66
0.0,43.0,45.0,0.1649624793789845,1,43C_45min,45.0,33
2.0,43.0,45.0,0.061773353678578946,1,43C_45min,45.0,23
4.0,43.0,45.0,0.05579464207936673,1,43C_45min,45.0,42
2.0,43.0,45.0,0.052946634733890545,1,43C_45min,45.0,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,43.0,45.0,3.904171896266545e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,3.891696764051367e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.000674702093126518,0,42C_45min,11.25,6
2.0,42.0,45.0,0.296883046797656,0,42C_45min,11.25,19
6.0,43.0,45.0,0.011710534723009465,1,43C_45min,45.0,45
2.0,44.0,30.0,0.008971714756083417,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006506503475688449,0,42C_45min,11.25,8
0.0,43.0,45.0,0.1787548324087931,1,43C_45min,45.0,25
6.0,44.0,30.0,0.0002949533136431462,2,44C_30min,60.0,27
2.0,43.0,45.0,0.046333130195992576,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00030665021825979256,2,44C_30min,60.0,65
6.0,43.0,45.0,0.011596824059718059,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007998518757297741,2,44C_30min,60.0,40
6.0,43.0,45.0,0.012474646504267635,1,43C_45min,45.0,5
8.0,43.0,45.0,4.008484661395316e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.00799339763275109,2,44C_30min,60.0,28
0.0,44.0,30.0,0.022077254828635647,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,44.0,30.0,0.008519123250939635,2,44C_30min,60.0,52
2.0,44.0,30.0,0.007174473173545469,2,44C_30min,60.0,45
0.0,44.0,30.0,0.023429936450281505,2,44C_30min,60.0,43
0.0,43.0,45.0,0.21311346897954495,1,43C_45min,45.0,42
0.0,43.0,45.0,0.15196333275648938,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05229018719350725,1,43C_45min,45.0,19
4.0,43.0,45.0,0.051419231306050084,1,43C_45min,45.0,29
2.0,43.0,45.0,0.052568988729836265,1,43C_45min,45.0,12
2.0,44.0,30.0,0.008607614744047745,2,44C_30min,60.0,58
2.0,43.0,45.0,0.04807831456137262,1,43C_45min,45.0,56
0.0,44.0,30.0,0.022145531935781046,2,44C_30min,60.0,15
4.0,43.0,45.0,0.04986177519434614,1,43C_45min,45.0,8
0.0,43.0,45.0,0.22763658407603377,1,43C_45min,45.0,51
4.0,43.0,45.0,0.054301151547931394,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007412195256938164,2,44C_30min,60.0,50
4.0,44.0,30.0,0.008607614744047745,2,44C_30min,60.0,58
2.0,43.0,45.0,0.04651127268414789,1,43C_45min,45.0,58
0.0,44.0,30.0,0.0217764377304419,2,44C_30min,60.0,30
2.0,43.0,45.0,0.05461795419482757,1,43C_45min,45.0,26
0.0,43.0,45.0,0.20471136073362978,1,43C_45min,45.0,29
6.0,42.0,45.0,0.0235366893346393,0,42C_45min,11.25,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
6.0,42.0,45.0,0.024413575612700144,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.05998886153086541,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007320806869956448,2,44C_30min,60.0,1
0.0,44.0,30.0,0.023736926951770806,2,44C_30min,60.0,37
2.0,42.0,45.0,0.1895457054387066,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006931560074313006,0,42C_45min,11.25,26
6.0,43.0,45.0,0.013458053974656416,1,43C_45min,45.0,26
2.0,42.0,45.0,0.2556630617171759,0,42C_45min,11.25,17
6.0,42.0,45.0,0.019838366076462086,0,42C_45min,11.25,62
2.0,42.0,45.0,0.206041941739466,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00023478736970974348,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007232815995989165,2,44C_30min,60.0,24
2.0,44.0,30.0,0.008053942629420956,2,44C_30min,60.0,66
4.0,42.0,45.0,0.3475594519309762,0,42C_45min,11.25,51
8.0,42.0,45.0,0.000640276988700172,0,42C_45min,11.25,11
0.0,43.0,45.0,0.20246463350171048,1,43C_45min,45.0,46
0.0,44.0,30.0,0.020306226455223817,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003140599137445412,2,44C_30min,60.0,12
2.0,42.0,45.0,0.28894514909409713,0,42C_45min,11.25,3
4.0,42.0,45.0,0.2741125758906184,0,42C_45min,11.25,41
4.0,44.0,30.0,0.0074989584457194475,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.21375474760451318,1,43C_45min,45.0,20
4.0,44.0,30.0,0.007998518757297741,2,44C_30min,60.0,40
4.0,44.0,30.0,0.008810565388020393,2,44C_30min,60.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00030061069719402206,2,44C_30min,60.0,3
8.0,44.0,30.0,1.1287797669087518e-08,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007443866177045197,2,44C_30min,60.0,21
8.0,42.0,45.0,0.000686274556346039,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012071859862034741,1,43C_45min,45.0,33
6.0,43.0,45.0,0.013273008611274267,1,43C_45min,45.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,43.0,45.0,0.04280261746172259,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0007077287289808709,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006862228682796522,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013133599321867159,1,43C_45min,45.0,3
4.0,42.0,45.0,0.21097395375503755,0,42C_45min,11.25,11
6.0,44.0,30.0,0.000311547860284686,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
6.0,44.0,30.0,0.00027475429462057066,2,44C_30min,60.0,5
6.0,44.0,30.0,0.0003382138387701176,2,44C_30min,60.0,44
8.0,43.0,45.0,4.576472812551131e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.007718112468220505,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00035079045468187735,2,44C_30min,60.0,4
0.0,44.0,30.0,0.021724577460743216,2,44C_30min,60.0,49
0.0,43.0,45.0,0.17370195280657963,1,43C_45min,45.0,44
6.0,43.0,45.0,0.013475702455241812,1,43C_45min,45.0,62
2.0,42.0,45.0,0.38365417043242783,0,42C_45min,11.25,66
2.0,44.0,30.0,0.007356555025626993,2,44C_30min,60.0,34
4.0,44.0,30.0,0.007356555025626993,2,44C_30min,60.0,34
6.0,42.0,45.0,0.021749498810273767,0,42C_45min,11.25,4
2.0,43.0,45.0,0.051425258471881424,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.19732840912288022,0,42C_45min,11.25,31
4.0,44.0,30.0,0.0076266700301932215,2,44C_30min,60.0,33
6.0,43.0,45.0,0.010589499722721996,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007825948339601885,0,42C_45min,11.25,24
4.0,44.0,30.0,0.007534173956894377,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00027295539575264573,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05104291600300279,1,43C_45min,45.0,48
8.0,43.0,45.0,4.5040312875161145e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.0002701549996246917,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006832207089905255,0,42C_45min,11.25,43
2.0,44.0,30.0,0.008345732369707166,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1708999230466606,1,43C_45min,45.0,54
2.0,44.0,30.0,0.00808155625517197,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,44.0,30.0,0.020155932935298975,2,44C_30min,60.0,55
8.0,43.0,45.0,4.57249521229606e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.16639795314498412,1,43C_45min,45.0,17
0.0,43.0,45.0,0.18084701279310633,1,43C_45min,45.0,5
6.0,42.0,45.0,0.024554343745520433,0,42C_45min,11.25,44
2.0,42.0,45.0,0.2777315313278823,0,42C_45min,11.25,28
6.0,44.0,30.0,0.0002945633126752718,2,44C_30min,60.0,22
2.0,42.0,45.0,0.19653354718012173,0,42C_45min,11.25,22
6.0,43.0,45.0,0.012210433347830877,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.26211856042275555,0,42C_45min,11.25,62
0.0,43.0,45.0,0.20135173569563097,1,43C_45min,45.0,66
2.0,44.0,30.0,0.009037480488332438,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04282107843312779,1,43C_45min,45.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,42.0,45.0,0.22584674320126552,0,42C_45min,11.25,30
2.0,43.0,45.0,0.05907559973495584,1,43C_45min,45.0,54
0.0,42.0,45.0,0.4880755175661015,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04683124011249163,1,43C_45min,45.0,45
8.0,43.0,45.0,4.3274076590305745e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.1895457054387066,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008334376617550588,2,44C_30min,60.0,32
0.0,43.0,45.0,0.14275421756221177,1,43C_45min,45.0,30
8.0,43.0,45.0,3.855098965873851e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.04577565596597641,1,43C_45min,45.0,16
4.0,43.0,45.0,0.053234627571513225,1,43C_45min,45.0,50
2.0,44.0,30.0,0.0074989584457194475,2,44C_30min,60.0,35
0.0,44.0,30.0,0.021688713128468907,2,44C_30min,60.0,13
2.0,44.0,30.0,0.00773646412215533,2,44C_30min,60.0,53
0.0,43.0,45.0,0.19995695131869606,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2574645444777066,0,42C_45min,11.25,34
2.0,44.0,30.0,0.00823594125219839,2,44C_30min,60.0,29
0.0,44.0,30.0,0.022016934868710737,2,44C_30min,60.0,9
4.0,42.0,45.0,0.29488401468482606,0,42C_45min,11.25,37
0.0,44.0,30.0,0.024206432497701772,2,44C_30min,60.0,17
0.0,43.0,45.0,0.15168902816624447,1,43C_45min,45.0,45
4.0,42.0,45.0,0.18583440677401766,0,42C_45min,11.25,60
8.0,43.0,45.0,3.849158503782889e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.055444328757398124,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02256719552053875,2,44C_30min,60.0,34
0.0,44.0,30.0,0.02001472759064888,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,4.408757758197357e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.019663211710813085,2,44C_30min,60.0,64
4.0,44.0,30.0,0.006857652963642216,2,44C_30min,60.0,44
0.0,43.0,45.0,0.13224460136965485,1,43C_45min,45.0,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,43.0,45.0,0.01129510211480731,1,43C_45min,45.0,41
8.0,43.0,45.0,3.994074968936209e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.024048995833828777,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
6.0,42.0,45.0,0.01922426642479154,0,42C_45min,11.25,41
4.0,42.0,45.0,0.23231678092346847,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,43.0,45.0,4.0145111875132127e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.011912316540888247,1,43C_45min,45.0,52
0.0,44.0,30.0,0.021339787744892206,2,44C_30min,60.0,58
0.0,44.0,30.0,0.0209812421754759,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02156556038824129,0,42C_45min,11.25,15
2.0,43.0,45.0,0.0497033152681942,1,43C_45min,45.0,28
8.0,43.0,45.0,4.0887735112140414e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.00070327926076468,0,42C_45min,11.25,38
2.0,42.0,45.0,0.20132790604318665,0,42C_45min,11.25,57
6.0,42.0,45.0,0.020684701474973685,0,42C_45min,11.25,13
6.0,43.0,45.0,0.011950949648286848,1,43C_45min,45.0,63
6.0,43.0,45.0,0.01172340055958234,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01087519269026037,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
8.0,42.0,45.0,0.0006118856616788267,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02042384317284646,0,42C_45min,11.25,34
2.0,44.0,30.0,0.00799339763275109,2,44C_30min,60.0,28
0.0,44.0,30.0,0.021536521902019972,2,44C_30min,60.0,33
8.0,42.0,45.0,0.0006986537424326006,0,42C_45min,11.25,37
4.0,44.0,30.0,0.008233120064653682,2,44C_30min,60.0,18
6.0,42.0,45.0,0.02401932485511989,0,42C_45min,11.25,46
0.0,44.0,30.0,0.025697434723022036,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0006643161192108976,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007624783431798845,0,42C_45min,11.25,50
0.0,44.0,30.0,0.021628000104843035,2,44C_30min,60.0,12
2.0,44.0,30.0,0.00894778255373004,2,44C_30min,60.0,20
8.0,42.0,45.0,0.00091947472016111,0,42C_45min,11.25,2
2.0,42.0,45.0,0.2797174209870188,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0006798525526075809,0,42C_45min,11.25,13
0.0,43.0,45.0,0.17364529479387483,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05246652811218257,1,43C_45min,45.0,10
8.0,42.0,45.0,0.0006961661651244485,0,42C_45min,11.25,14
2.0,42.0,45.0,0.2521093619593641,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
0.0,43.0,45.0,0.20556011646643874,1,43C_45min,45.0,61
4.0,42.0,45.0,0.206041941739466,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.046615063811478855,1,43C_45min,45.0,20
0.0,44.0,30.0,0.021489916282840835,2,44C_30min,60.0,57
0.0,44.0,30.0,0.020514775557809846,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006845667610738023,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008053942629420956,2,44C_30min,60.0,66
2.0,42.0,45.0,0.28351191244227975,0,42C_45min,11.25,26
6.0,42.0,45.0,0.024531478210796556,0,42C_45min,11.25,27
