Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.01812169288165705,0,42C_45min,11.25,58
8.0,43.0,45.0,4.4674114353776014e-05,1,43C_45min,45.0,49
8.0,43.0,45.0,4.105798469618331e-05,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.2738090032835497,0,42C_45min,11.25,23
6.0,43.0,45.0,0.01286457212181099,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002588322285763643,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0003286881098109858,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008272067613320496,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,44.0,30.0,0.008531603112927257,2,44C_30min,60.0,46
4.0,42.0,45.0,0.29295722086502834,0,42C_45min,11.25,46
8.0,43.0,45.0,4.333664850396044e-05,1,43C_45min,45.0,22
4.0,42.0,45.0,0.25035166451719876,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008564644878809142,2,44C_30min,60.0,21
8.0,42.0,45.0,0.000718252325759125,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1886612099147325,1,43C_45min,45.0,11
4.0,43.0,45.0,0.057895892788677364,1,43C_45min,45.0,36
6.0,44.0,30.0,0.00025072754360846885,2,44C_30min,60.0,52
4.0,43.0,45.0,0.047284063121369804,1,43C_45min,45.0,61
0.0,44.0,30.0,0.019687554207495014,2,44C_30min,60.0,26
4.0,42.0,45.0,0.23700573822177032,0,42C_45min,11.25,13
4.0,44.0,30.0,0.00793923190371096,2,44C_30min,60.0,43
4.0,43.0,45.0,0.053827901393960036,1,43C_45min,45.0,11
0.0,44.0,30.0,0.020397851290912452,2,44C_30min,60.0,40
4.0,43.0,45.0,0.047237764438491266,1,43C_45min,45.0,26
8.0,43.0,45.0,3.597964531505119e-05,1,43C_45min,45.0,53
0.0,43.0,45.0,0.2094659075464725,1,43C_45min,45.0,36
8.0,42.0,45.0,0.0007238214657929127,0,42C_45min,11.25,11
6.0,43.0,45.0,0.011241859577372277,1,43C_45min,45.0,55
4.0,43.0,45.0,0.04260537123103469,1,43C_45min,45.0,12
0.0,44.0,30.0,0.017562835766316356,2,44C_30min,60.0,47
6.0,42.0,45.0,0.017607937160115782,0,42C_45min,11.25,52
2.0,42.0,45.0,0.2880746838789677,0,42C_45min,11.25,41
6.0,43.0,45.0,0.01073653859046866,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00031188320660409006,2,44C_30min,60.0,11
2.0,44.0,30.0,0.008221735246277439,2,44C_30min,60.0,23
0.0,44.0,30.0,0.019781397050640394,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006042137780877186,0,42C_45min,11.25,58
0.0,44.0,30.0,0.02056032540300783,2,44C_30min,60.0,10
8.0,43.0,45.0,4.367165450668603e-05,1,43C_45min,45.0,36
0.0,44.0,30.0,0.02089569946074543,2,44C_30min,60.0,43
0.0,43.0,45.0,0.16678821368581856,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02513940881259269,0,42C_45min,11.25,62
6.0,42.0,45.0,0.018501581533548993,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0006808879524899164,0,42C_45min,11.25,40
4.0,43.0,45.0,0.05507520560563217,1,43C_45min,45.0,29
0.0,43.0,45.0,0.15828229661092344,1,43C_45min,45.0,18
2.0,42.0,45.0,0.3370187762228474,0,42C_45min,11.25,54
0.0,44.0,30.0,0.020184635592792776,2,44C_30min,60.0,30
8.0,43.0,45.0,3.495767905301647e-05,1,43C_45min,45.0,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,43.0,45.0,0.16022278278243704,1,43C_45min,45.0,44
0.0,42.0,45.0,0.5298106775101703,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00028432922104149424,2,44C_30min,60.0,28
2.0,44.0,30.0,0.00884042786219583,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
0.0,43.0,45.0,0.16021611174278916,1,43C_45min,45.0,66
4.0,43.0,45.0,0.05812989570371359,1,43C_45min,45.0,62
0.0,43.0,45.0,0.14226547260857472,1,43C_45min,45.0,3
2.0,43.0,45.0,0.05194475696958756,1,43C_45min,45.0,9
8.0,43.0,45.0,4.3580625739542964e-05,1,43C_45min,45.0,62
6.0,42.0,45.0,0.02625324105491718,0,42C_45min,11.25,54
6.0,42.0,45.0,0.01995660039971791,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
4.0,44.0,30.0,0.0087775459427073,2,44C_30min,60.0,37
6.0,43.0,45.0,0.00977198196753186,1,43C_45min,45.0,58
4.0,44.0,30.0,0.008901411358318928,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00027270438519644947,2,44C_30min,60.0,57
2.0,42.0,45.0,0.19013650246909164,0,42C_45min,11.25,58
0.0,44.0,30.0,0.01834120317276644,2,44C_30min,60.0,53
2.0,42.0,45.0,0.3145020378714278,0,42C_45min,11.25,62
6.0,44.0,30.0,0.00028938123292993214,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04220736740494584,1,43C_45min,45.0,51
8.0,44.0,30.0,7.505765525180315e-09,2,44C_30min,60.0,62
4.0,44.0,30.0,0.0068363604666267916,2,44C_30min,60.0,3
4.0,44.0,30.0,0.007537111032158171,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2880746838789677,0,42C_45min,11.25,41
4.0,42.0,45.0,0.2933022741758103,0,42C_45min,11.25,21
0.0,43.0,45.0,0.16862119894536093,1,43C_45min,45.0,30
2.0,42.0,45.0,0.2933022741758103,0,42C_45min,11.25,21
0.0,43.0,45.0,0.16683184810622625,1,43C_45min,45.0,28
4.0,42.0,45.0,0.2217123686336144,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0002848431533903375,2,44C_30min,60.0,61
2.0,42.0,45.0,0.2634178110914178,0,42C_45min,11.25,7
4.0,42.0,45.0,0.3154022496730624,0,42C_45min,11.25,36
6.0,44.0,30.0,0.000289716320910555,2,44C_30min,60.0,59
2.0,44.0,30.0,0.00730529896627022,2,44C_30min,60.0,44
6.0,43.0,45.0,0.011649839387013815,1,43C_45min,45.0,2
2.0,43.0,45.0,0.04137220918138175,1,43C_45min,45.0,58
4.0,42.0,45.0,0.23276451715068,0,42C_45min,11.25,61
0.0,44.0,30.0,0.021195153567706248,2,44C_30min,60.0,7
0.0,43.0,45.0,0.14859816756694974,1,43C_45min,45.0,53
8.0,42.0,45.0,0.000610376376593551,0,42C_45min,11.25,3
6.0,43.0,45.0,0.011348118572924022,1,43C_45min,45.0,13
2.0,43.0,45.0,0.05761923824349035,1,43C_45min,45.0,0
8.0,43.0,45.0,4.382968965125232e-05,1,43C_45min,45.0,63
4.0,44.0,30.0,0.0077214066676516546,2,44C_30min,60.0,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
0.0,43.0,45.0,0.17924932923601639,1,43C_45min,45.0,32
6.0,43.0,45.0,0.011173524862134267,1,43C_45min,45.0,31
2.0,43.0,45.0,0.049185129219997806,1,43C_45min,45.0,40
4.0,42.0,45.0,0.2572522363985683,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
2.0,42.0,45.0,0.20486161674185746,0,42C_45min,11.25,53
0.0,44.0,30.0,0.019870463804484463,2,44C_30min,60.0,65
2.0,42.0,45.0,0.256059775618057,0,42C_45min,11.25,20
4.0,42.0,45.0,0.21507321996628065,0,42C_45min,11.25,57
6.0,44.0,30.0,0.0003606850300160912,2,44C_30min,60.0,17
0.0,44.0,30.0,0.023149244009460255,2,44C_30min,60.0,4
2.0,43.0,45.0,0.053827901393960036,1,43C_45min,45.0,11
8.0,43.0,45.0,3.859881170834106e-05,1,43C_45min,45.0,50
6.0,44.0,30.0,0.0003200137466508833,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.00027551111977773513,2,44C_30min,60.0,64
2.0,42.0,45.0,0.24434909912353697,0,42C_45min,11.25,2
8.0,43.0,45.0,3.814826433967741e-05,1,43C_45min,45.0,61
8.0,43.0,45.0,3.5509925036230234e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,42.0,45.0,0.29295722086502834,0,42C_45min,11.25,46
2.0,44.0,30.0,0.007215857792266117,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007037833084397239,2,44C_30min,60.0,53
8.0,43.0,45.0,3.978819362628159e-05,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
0.0,44.0,30.0,0.020814209394180317,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05525773186474513,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
2.0,42.0,45.0,0.25035166451719876,0,42C_45min,11.25,60
4.0,44.0,30.0,0.007920672466150632,2,44C_30min,60.0,20
6.0,43.0,45.0,0.013872100779352694,1,43C_45min,45.0,17
4.0,42.0,45.0,0.24423519106663835,0,42C_45min,11.25,2
6.0,43.0,45.0,0.012202811793998493,1,43C_45min,45.0,32
6.0,42.0,45.0,0.019448151541130023,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00029088058828764135,2,44C_30min,60.0,2
0.0,44.0,30.0,0.02198107989187295,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05078654826562133,1,43C_45min,45.0,32
0.0,44.0,30.0,0.02424026951930231,2,44C_30min,60.0,54
6.0,43.0,45.0,0.013457542300430263,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
8.0,42.0,45.0,0.0006680278881722947,0,42C_45min,11.25,61
8.0,44.0,30.0,1.317041937835616e-08,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04832898999434603,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
2.0,43.0,45.0,0.055293647178205334,1,43C_45min,45.0,46
4.0,42.0,45.0,0.2846483875647265,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0002892294240632552,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0006625855351799324,0,42C_45min,11.25,26
2.0,43.0,45.0,0.06240532282711673,1,43C_45min,45.0,45
0.0,44.0,30.0,0.019105715074485385,2,44C_30min,60.0,18
2.0,42.0,45.0,0.21557399056008053,0,42C_45min,11.25,25
4.0,43.0,45.0,0.06240532282711673,1,43C_45min,45.0,45
4.0,42.0,45.0,0.3145020378714278,0,42C_45min,11.25,62
6.0,43.0,45.0,0.009953578808472727,1,43C_45min,45.0,12
6.0,43.0,45.0,0.013408640341714044,1,43C_45min,45.0,22
4.0,42.0,45.0,0.3370187762228474,0,42C_45min,11.25,54
2.0,42.0,45.0,0.2327519577663686,0,42C_45min,11.25,26
4.0,44.0,30.0,0.007942432112491885,2,44C_30min,60.0,5
6.0,42.0,45.0,0.018349463583653542,0,42C_45min,11.25,51
4.0,42.0,45.0,0.23921909896957763,0,42C_45min,11.25,50
2.0,43.0,45.0,0.052680655421416735,1,43C_45min,45.0,23
6.0,42.0,45.0,0.021570255700599332,0,42C_45min,11.25,5
0.0,44.0,30.0,0.01799134895031031,2,44C_30min,60.0,12
0.0,44.0,30.0,0.01924384914830482,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008357701357761626,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002727763964125382,2,44C_30min,60.0,25
4.0,43.0,45.0,0.05853495348118149,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0006537584645963031,0,42C_45min,11.25,66
0.0,44.0,30.0,0.023457174833066485,2,44C_30min,60.0,62
4.0,42.0,45.0,0.21531438275984344,0,42C_45min,11.25,25
8.0,43.0,45.0,3.461710780095686e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2755591351055349,0,42C_45min,11.25,6
6.0,43.0,45.0,0.012825421075468009,1,43C_45min,45.0,11
2.0,43.0,45.0,0.053760428130666914,1,43C_45min,45.0,39
2.0,44.0,30.0,0.008270778870206793,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007942432112491885,2,44C_30min,60.0,5
0.0,44.0,30.0,0.02015473081383258,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.6647574812857485e-05,1,43C_45min,45.0,24
8.0,43.0,45.0,3.876933990386228e-05,1,43C_45min,45.0,59
6.0,42.0,45.0,0.02291965990480851,0,42C_45min,11.25,35
2.0,44.0,30.0,0.006764684784497755,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007229103731909969,0,42C_45min,11.25,6
0.0,44.0,30.0,0.020625427981219486,2,44C_30min,60.0,60
4.0,43.0,45.0,0.0454219610133047,1,43C_45min,45.0,18
0.0,43.0,45.0,0.17090322087233684,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00033054868784654806,2,44C_30min,60.0,62
2.0,44.0,30.0,0.007257868464715271,2,44C_30min,60.0,18
4.0,44.0,30.0,0.00677086063400286,2,44C_30min,60.0,47
4.0,44.0,30.0,0.007984037086185435,2,44C_30min,60.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,43.0,45.0,0.19695221897931184,1,43C_45min,45.0,29
6.0,42.0,45.0,0.02064376441290638,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.27532914393520125,0,42C_45min,11.25,1
2.0,42.0,45.0,0.3171470673408248,0,42C_45min,11.25,63
6.0,43.0,45.0,0.0111661493143036,1,43C_45min,45.0,26
2.0,44.0,30.0,0.009227940382320067,2,44C_30min,60.0,54
2.0,43.0,45.0,0.050843104413205914,1,43C_45min,45.0,5
2.0,43.0,45.0,0.0488648091966245,1,43C_45min,45.0,16
6.0,43.0,45.0,0.010743344685513667,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.17023433763111623,1,43C_45min,45.0,16
2.0,43.0,45.0,0.057123838770355935,1,43C_45min,45.0,4
6.0,43.0,45.0,0.011284217438919504,1,43C_45min,45.0,61
6.0,43.0,45.0,0.01246614694562608,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006502704313319152,0,42C_45min,11.25,64
4.0,42.0,45.0,0.24972754532395958,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,43.0,45.0,3.985110480346306e-05,1,43C_45min,45.0,43
0.0,43.0,45.0,0.1881548978161894,1,43C_45min,45.0,1
0.0,44.0,30.0,0.025548032250685738,2,44C_30min,60.0,17
0.0,43.0,45.0,0.18970068533703313,1,43C_45min,45.0,35
4.0,43.0,45.0,0.053841713353577625,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,43.0,45.0,0.21264724323939171,1,43C_45min,45.0,63
2.0,44.0,30.0,0.008951456991381713,2,44C_30min,60.0,19
0.0,44.0,30.0,0.01972695276908131,2,44C_30min,60.0,31
0.0,42.0,45.0,0.5275977397211444,0,42C_45min,11.25,25
6.0,43.0,45.0,0.012673586706808659,1,43C_45min,45.0,6
6.0,44.0,30.0,0.000317142102382522,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
0.0,43.0,45.0,0.1820839107340701,1,43C_45min,45.0,48
6.0,44.0,30.0,0.00033389439387410797,2,44C_30min,60.0,19
4.0,44.0,30.0,0.007257868464715271,2,44C_30min,60.0,18
6.0,43.0,45.0,0.01347135564162988,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0002649810571015025,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,43.0,45.0,0.0454219610133047,1,43C_45min,45.0,18
2.0,42.0,45.0,0.27394058951065775,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006240197326560345,0,42C_45min,11.25,53
4.0,42.0,45.0,0.41366593199310275,0,42C_45min,11.25,27
4.0,44.0,30.0,0.0072042307782440055,2,44C_30min,60.0,24
4.0,43.0,45.0,0.0514096648397816,1,43C_45min,45.0,7
0.0,44.0,30.0,0.021886934331107163,2,44C_30min,60.0,35
6.0,42.0,45.0,0.01884586255103802,0,42C_45min,11.25,53
6.0,42.0,45.0,0.026327852322035536,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008213202614332222,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00028296448429327077,2,44C_30min,60.0,26
6.0,42.0,45.0,0.01806295250964815,0,42C_45min,11.25,47
8.0,44.0,30.0,5.128517941484705e-09,2,44C_30min,60.0,19
6.0,43.0,45.0,0.01095578947686878,1,43C_45min,45.0,66
8.0,43.0,45.0,3.7149587953990866e-05,1,43C_45min,45.0,64
0.0,43.0,45.0,0.22931626936292723,1,43C_45min,45.0,45
6.0,44.0,30.0,0.0003091784631386999,2,44C_30min,60.0,23
2.0,42.0,45.0,0.22086399413322547,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0006364605558922738,0,42C_45min,11.25,24
4.0,42.0,45.0,0.23426790721436716,0,42C_45min,11.25,28
4.0,43.0,45.0,0.0482389501055458,1,43C_45min,45.0,50
0.0,44.0,30.0,0.020285033508982395,2,44C_30min,60.0,16
2.0,43.0,45.0,0.06079559467174734,1,43C_45min,45.0,54
2.0,42.0,45.0,0.18233631417075244,0,42C_45min,11.25,52
4.0,44.0,30.0,0.007857607576013429,2,44C_30min,60.0,60
2.0,43.0,45.0,0.04739419924367409,1,43C_45min,45.0,61
4.0,43.0,45.0,0.04864283584039587,1,43C_45min,45.0,59
4.0,42.0,45.0,0.3171470673408248,0,42C_45min,11.25,63
4.0,44.0,30.0,0.00813571179929421,2,44C_30min,60.0,48
2.0,44.0,30.0,0.007717359692916435,2,44C_30min,60.0,16
4.0,42.0,45.0,0.30973513055878943,0,42C_45min,11.25,37
2.0,42.0,45.0,0.2455279498869227,0,42C_45min,11.25,40
8.0,43.0,45.0,3.8735564653781754e-05,1,43C_45min,45.0,30
4.0,42.0,45.0,0.28166729000528107,0,42C_45min,11.25,39
2.0,42.0,45.0,0.19777138259439325,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008183212953884503,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007717359692916435,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05545899034433938,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006710979821541183,0,42C_45min,11.25,13
2.0,44.0,30.0,0.007920672466150632,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0008068128926136617,0,42C_45min,11.25,45
6.0,43.0,45.0,0.01293318184483603,1,43C_45min,45.0,15
6.0,44.0,30.0,0.0002984997945810917,2,44C_30min,60.0,20
4.0,42.0,45.0,0.28098532521920105,0,42C_45min,11.25,11
6.0,43.0,45.0,0.012994582181684007,1,43C_45min,45.0,41
6.0,42.0,45.0,0.02229792456922475,0,42C_45min,11.25,48
8.0,43.0,45.0,4.652127006920277e-05,1,43C_45min,45.0,17
0.0,43.0,45.0,0.20615433785509876,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007326736410834633,0,42C_45min,11.25,15
2.0,44.0,30.0,0.007806514766640769,2,44C_30min,60.0,10
6.0,42.0,45.0,0.02046378913738649,0,42C_45min,11.25,31
0.0,44.0,30.0,0.02141369988190245,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007656164317467037,0,42C_45min,11.25,0
2.0,43.0,45.0,0.06621235058355858,1,43C_45min,45.0,17
8.0,42.0,45.0,0.0007736486638685394,0,42C_45min,11.25,63
6.0,42.0,45.0,0.019333292969580782,0,42C_45min,11.25,25
0.0,43.0,45.0,0.1906688521577489,1,43C_45min,45.0,39
8.0,42.0,45.0,0.0006981723039327651,0,42C_45min,11.25,5
6.0,42.0,45.0,0.024629070260919827,0,42C_45min,11.25,4
4.0,43.0,45.0,0.04220736740494584,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008284010501529186,2,44C_30min,60.0,35
2.0,43.0,45.0,0.048687095218705394,1,43C_45min,45.0,30
2.0,43.0,45.0,0.050248857608462115,1,43C_45min,45.0,8
8.0,43.0,45.0,3.5366252054344485e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.017282964239701642,2,44C_30min,60.0,52
6.0,42.0,45.0,0.019571897643083737,0,42C_45min,11.25,44
8.0,43.0,45.0,4.383597386010628e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.012332204270076,1,43C_45min,45.0,7
2.0,43.0,45.0,0.04142393313915124,1,43C_45min,45.0,47
2.0,44.0,30.0,0.007316591770188358,2,44C_30min,60.0,64
6.0,42.0,45.0,0.020583082513225073,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002544204437088948,2,44C_30min,60.0,47
4.0,42.0,45.0,0.25490206280629035,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006043141361982232,0,42C_45min,11.25,47
4.0,44.0,30.0,0.008876747474104803,2,44C_30min,60.0,36
2.0,42.0,45.0,0.259665942199472,0,42C_45min,11.25,32
8.0,43.0,45.0,4.202743672687497e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.021503232987294365,2,44C_30min,60.0,33
4.0,44.0,30.0,0.009416860596200744,2,44C_30min,60.0,45
4.0,44.0,30.0,0.007221848478318265,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.5167781728681572,0,42C_45min,11.25,3
6.0,43.0,45.0,0.009757224672462171,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007297489256647975,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006957585220313221,0,42C_45min,11.25,20
2.0,42.0,45.0,0.2771554537033351,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.000687295078456691,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
6.0,42.0,45.0,0.02162922591765872,0,42C_45min,11.25,8
2.0,43.0,45.0,0.04774713345664351,1,43C_45min,45.0,65
2.0,43.0,45.0,0.05717047592383802,1,43C_45min,45.0,22
6.0,42.0,45.0,0.022689654609053332,0,42C_45min,11.25,23
6.0,43.0,45.0,0.009732468337536862,1,43C_45min,45.0,52
2.0,42.0,45.0,0.23234616631941102,0,42C_45min,11.25,31
6.0,42.0,45.0,0.023177504414088286,0,42C_45min,11.25,11
2.0,43.0,45.0,0.04499246010837568,1,43C_45min,45.0,25
4.0,44.0,30.0,0.0075118738588997105,2,44C_30min,60.0,61
2.0,43.0,45.0,0.0533211579656327,1,43C_45min,45.0,35
6.0,42.0,45.0,0.021005458184227555,0,42C_45min,11.25,2
2.0,43.0,45.0,0.0448445295810531,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
0.0,42.0,45.0,0.5167848576149724,0,42C_45min,11.25,51
2.0,42.0,45.0,0.28098532521920105,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
4.0,43.0,45.0,0.05849787389343715,1,43C_45min,45.0,19
4.0,44.0,30.0,0.006919941034310465,2,44C_30min,60.0,12
6.0,43.0,45.0,0.01171889187660513,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006793799908662391,0,42C_45min,11.25,30
0.0,44.0,30.0,0.01917122392008922,2,44C_30min,60.0,38
6.0,44.0,30.0,0.0003093361905326229,2,44C_30min,60.0,1
2.0,44.0,30.0,0.009148157374441168,2,44C_30min,60.0,49
0.0,43.0,45.0,0.1365156432739955,1,43C_45min,45.0,52
2.0,42.0,45.0,0.31983766648737605,0,42C_45min,11.25,19
4.0,42.0,45.0,0.18973324828116522,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
4.0,42.0,45.0,0.26661678967057045,0,42C_45min,11.25,48
6.0,44.0,30.0,0.00032920453865156626,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,43.0,45.0,0.011257215231517334,1,43C_45min,45.0,28
2.0,44.0,30.0,0.007902991057887701,2,44C_30min,60.0,8
2.0,43.0,45.0,0.047237764438491266,1,43C_45min,45.0,26
8.0,42.0,45.0,0.0006951783887601291,0,42C_45min,11.25,8
0.0,43.0,45.0,0.18298993426292373,1,43C_45min,45.0,33
4.0,44.0,30.0,0.0076338307198354416,2,44C_30min,60.0,50
6.0,43.0,45.0,0.012149205484390293,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007729170140298625,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.31322780039689585,0,42C_45min,11.25,56
2.0,42.0,45.0,0.25066842126225647,0,42C_45min,11.25,10
0.0,44.0,30.0,0.019990521153224635,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0007213839354698341,0,42C_45min,11.25,1
