Радиация,Температура,Время,Выживаемость
2.0,44.0,30.0,0.009227940382320067
2.0,43.0,45.0,0.050843104413205914
2.0,43.0,45.0,0.0488648091966245
6.0,43.0,45.0,0.010743344685513667
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17023433763111623
2.0,43.0,45.0,0.057123838770355935
6.0,43.0,45.0,0.011284217438919504
6.0,43.0,45.0,0.01246614694562608
8.0,42.0,45.0,0.0006502704313319152
4.0,42.0,45.0,0.24972754532395958
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.985110480346306e-05
0.0,43.0,45.0,0.1881548978161894
0.0,44.0,30.0,0.025548032250685738
0.0,43.0,45.0,0.18970068533703313
4.0,43.0,45.0,0.053841713353577625
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.21264724323939171
2.0,44.0,30.0,0.008951456991381713
0.0,44.0,30.0,0.01972695276908131
0.0,42.0,45.0,0.5275977397211444
6.0,43.0,45.0,0.012673586706808659
6.0,44.0,30.0,0.000317142102382522
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1820839107340701
6.0,44.0,30.0,0.00033389439387410797
4.0,44.0,30.0,0.007257868464715271
6.0,43.0,45.0,0.01347135564162988
6.0,44.0,30.0,0.0002649810571015025
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0454219610133047
2.0,42.0,45.0,0.27394058951065775
8.0,42.0,45.0,0.0006240197326560345
4.0,42.0,45.0,0.41366593199310275
4.0,44.0,30.0,0.0072042307782440055
4.0,43.0,45.0,0.0514096648397816
0.0,44.0,30.0,0.021886934331107163
6.0,42.0,45.0,0.01884586255103802
6.0,42.0,45.0,0.026327852322035536
4.0,44.0,30.0,0.008213202614332222
6.0,44.0,30.0,0.00028296448429327077
6.0,42.0,45.0,0.01806295250964815
8.0,44.0,30.0,5.128517941484705e-09
6.0,43.0,45.0,0.01095578947686878
8.0,43.0,45.0,3.7149587953990866e-05
0.0,43.0,45.0,0.22931626936292723
6.0,44.0,30.0,0.0003091784631386999
2.0,42.0,45.0,0.22086399413322547
8.0,42.0,45.0,0.0006364605558922738
4.0,42.0,45.0,0.23426790721436716
4.0,43.0,45.0,0.0482389501055458
0.0,44.0,30.0,0.020285033508982395
2.0,43.0,45.0,0.06079559467174734
2.0,42.0,45.0,0.18233631417075244
4.0,44.0,30.0,0.007857607576013429
2.0,43.0,45.0,0.04739419924367409
4.0,43.0,45.0,0.04864283584039587
4.0,42.0,45.0,0.3171470673408248
4.0,44.0,30.0,0.00813571179929421
2.0,44.0,30.0,0.007717359692916435
4.0,42.0,45.0,0.30973513055878943
2.0,42.0,45.0,0.2455279498869227
8.0,43.0,45.0,3.8735564653781754e-05
4.0,42.0,45.0,0.28166729000528107
2.0,42.0,45.0,0.19777138259439325
4.0,44.0,30.0,0.008183212953884503
4.0,44.0,30.0,0.007717359692916435
2.0,43.0,45.0,0.05545899034433938
8.0,42.0,45.0,0.0006710979821541183
2.0,44.0,30.0,0.007920672466150632
8.0,42.0,45.0,0.0008068128926136617
6.0,43.0,45.0,0.01293318184483603
6.0,44.0,30.0,0.0002984997945810917
4.0,42.0,45.0,0.28098532521920105
6.0,43.0,45.0,0.012994582181684007
6.0,42.0,45.0,0.02229792456922475
8.0,43.0,45.0,4.652127006920277e-05
0.0,43.0,45.0,0.20615433785509876
8.0,42.0,45.0,0.0007326736410834633
2.0,44.0,30.0,0.007806514766640769
6.0,42.0,45.0,0.02046378913738649
0.0,44.0,30.0,0.02141369988190245
8.0,42.0,45.0,0.0007656164317467037
2.0,43.0,45.0,0.06621235058355858
8.0,42.0,45.0,0.0007736486638685394
6.0,42.0,45.0,0.019333292969580782
0.0,43.0,45.0,0.1906688521577489
8.0,42.0,45.0,0.0006981723039327651
6.0,42.0,45.0,0.024629070260919827
4.0,43.0,45.0,0.04220736740494584
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008284010501529186
2.0,43.0,45.0,0.048687095218705394
2.0,43.0,45.0,0.050248857608462115
8.0,43.0,45.0,3.5366252054344485e-05
0.0,44.0,30.0,0.017282964239701642
6.0,42.0,45.0,0.019571897643083737
8.0,43.0,45.0,4.383597386010628e-05
6.0,43.0,45.0,0.012332204270076
2.0,43.0,45.0,0.04142393313915124
2.0,44.0,30.0,0.007316591770188358
6.0,42.0,45.0,0.020583082513225073
6.0,44.0,30.0,0.0002544204437088948
4.0,42.0,45.0,0.25490206280629035
8.0,42.0,45.0,0.0006043141361982232
4.0,44.0,30.0,0.008876747474104803
2.0,42.0,45.0,0.259665942199472
8.0,43.0,45.0,4.202743672687497e-05
0.0,44.0,30.0,0.021503232987294365
4.0,44.0,30.0,0.009416860596200744
4.0,44.0,30.0,0.007221848478318265
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5167781728681572
6.0,43.0,45.0,0.009757224672462171
8.0,42.0,45.0,0.0007297489256647975
8.0,42.0,45.0,0.0006957585220313221
2.0,42.0,45.0,0.2771554537033351
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000687295078456691
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02162922591765872
2.0,43.0,45.0,0.04774713345664351
2.0,43.0,45.0,0.05717047592383802
6.0,42.0,45.0,0.022689654609053332
6.0,43.0,45.0,0.009732468337536862
2.0,42.0,45.0,0.23234616631941102
6.0,42.0,45.0,0.023177504414088286
2.0,43.0,45.0,0.04499246010837568
4.0,44.0,30.0,0.0075118738588997105
2.0,43.0,45.0,0.0533211579656327
6.0,42.0,45.0,0.021005458184227555
2.0,43.0,45.0,0.0448445295810531
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5167848576149724
2.0,42.0,45.0,0.28098532521920105
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05849787389343715
4.0,44.0,30.0,0.006919941034310465
6.0,43.0,45.0,0.01171889187660513
8.0,42.0,45.0,0.0006793799908662391
0.0,44.0,30.0,0.01917122392008922
6.0,44.0,30.0,0.0003093361905326229
2.0,44.0,30.0,0.009148157374441168
0.0,43.0,45.0,0.1365156432739955
2.0,42.0,45.0,0.31983766648737605
4.0,42.0,45.0,0.18973324828116522
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.26661678967057045
6.0,44.0,30.0,0.00032920453865156626
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011257215231517334
2.0,44.0,30.0,0.007902991057887701
2.0,43.0,45.0,0.047237764438491266
8.0,42.0,45.0,0.0006951783887601291
0.0,43.0,45.0,0.18298993426292373
4.0,44.0,30.0,0.0076338307198354416
6.0,43.0,45.0,0.012149205484390293
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007729170140298625
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.31322780039689585
2.0,42.0,45.0,0.25066842126225647
0.0,44.0,30.0,0.019990521153224635
8.0,42.0,45.0,0.0007213839354698341
4.0,42.0,45.0,0.19777138259439325
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5185369130714046
2.0,42.0,45.0,0.3337181161281642
4.0,43.0,45.0,0.05020630998018677
4.0,43.0,45.0,0.0448445295810531
6.0,43.0,45.0,0.013503269394356037
8.0,42.0,45.0,0.0006666700995097348
8.0,44.0,30.0,3.120339301335574e-09
8.0,43.0,45.0,3.6739874893729764e-05
4.0,43.0,45.0,0.05368214802639251
6.0,44.0,30.0,0.0003266920053785409
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05849787389343715
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0488648091966245
8.0,42.0,45.0,0.000695526874068858
8.0,42.0,45.0,0.0007681570152362113
6.0,43.0,45.0,0.011852693647765743
4.0,42.0,45.0,0.30971596992089995
2.0,42.0,45.0,0.24300663421812144
0.0,43.0,45.0,0.15334238134244324
2.0,44.0,30.0,0.008861296083882166
4.0,43.0,45.0,0.049831335533109616
0.0,43.0,45.0,0.18224722148170253
4.0,44.0,30.0,0.008361015345131789
0.0,44.0,30.0,0.02355957836117916
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04352554250483613
0.0,44.0,30.0,0.019400805100700996
2.0,43.0,45.0,0.04573577361920881
6.0,43.0,45.0,0.013475111504996794
6.0,42.0,45.0,0.02280494007380984
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.701395979528207e-05
8.0,42.0,45.0,0.0006743653421011447
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011622438328572184
4.0,43.0,45.0,0.05717047592383802
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.22321983746174243
2.0,42.0,45.0,0.24249302021654964
4.0,44.0,30.0,0.008872903796742661
6.0,42.0,45.0,0.025336451962173746
8.0,43.0,45.0,3.72888265760851e-05
8.0,42.0,45.0,0.0007081340393630704
4.0,42.0,45.0,0.31775582518551804
6.0,42.0,45.0,0.022483791036095067
8.0,42.0,45.0,0.0007668002405717
8.0,44.0,30.0,2.3727411972984728e-08
8.0,42.0,45.0,0.0007708527079434838
4.0,43.0,45.0,0.048687095218705394
2.0,44.0,30.0,0.0068363604666267916
4.0,43.0,45.0,0.053169877522877135
8.0,42.0,45.0,0.0005950178105651226
8.0,43.0,45.0,4.235747178924268e-05
4.0,44.0,30.0,0.009227940382320067
2.0,43.0,45.0,0.05778374825080005
6.0,43.0,45.0,0.01342381291905912
6.0,44.0,30.0,0.0002846528435264848
2.0,44.0,30.0,0.008909140134888279
0.0,43.0,45.0,0.17248444377982033
4.0,43.0,45.0,0.0448554256951046
2.0,42.0,45.0,0.2181256329035272
4.0,44.0,30.0,0.00877747651583507
4.0,44.0,30.0,0.00742097572755359
2.0,42.0,45.0,0.30973513055878943
2.0,42.0,45.0,0.23762632535875303
4.0,44.0,30.0,0.007717353204679274
6.0,44.0,30.0,0.00033104593387832496
0.0,42.0,45.0,0.5272575273357052
4.0,43.0,45.0,0.05436469087614568
2.0,42.0,45.0,0.25490206280629035
2.0,44.0,30.0,0.008279704631677386
2.0,42.0,45.0,0.3154022496730624
0.0,44.0,30.0,0.01776121706980375
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006682994280128662
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.051951118852026995
2.0,42.0,45.0,0.25796806011835316
6.0,44.0,30.0,0.00031335225691062627
6.0,43.0,45.0,0.011572167371427028
2.0,43.0,45.0,0.06004755891881368
4.0,44.0,30.0,0.008256169995860502
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1975088519098134
8.0,42.0,45.0,0.0006992750974343302
2.0,43.0,45.0,0.057434883182186
6.0,43.0,45.0,0.0098804524717058
6.0,44.0,30.0,0.0003101145071670109
4.0,44.0,30.0,0.007806514766640769
0.0,43.0,45.0,0.17777243787244396
8.0,42.0,45.0,0.0006501702401826342
4.0,44.0,30.0,0.01010667169080577
4.0,44.0,30.0,0.007540174342429902
2.0,43.0,45.0,0.04651637016498635
8.0,43.0,45.0,4.223538975290197e-05
6.0,42.0,45.0,0.02384657566773765
8.0,43.0,45.0,4.3553698894926085e-05
4.0,44.0,30.0,0.008279704631677386
8.0,43.0,45.0,4.1111538776568525e-05
6.0,44.0,30.0,0.0002747587297943153
2.0,44.0,30.0,0.007717353204679274
6.0,43.0,45.0,0.012430209030798625
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020986027649734514
4.0,44.0,30.0,0.0066298054423870705
6.0,44.0,30.0,0.00028843051291690426
0.0,43.0,45.0,0.17911279864004306
2.0,44.0,30.0,0.008546647474128853
2.0,44.0,30.0,0.008303501454607612
2.0,42.0,45.0,0.2346544216291109
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.31775582518551804
4.0,43.0,45.0,0.048856493225405875
0.0,42.0,45.0,0.5137646300360751
4.0,42.0,45.0,0.3521923934654473
8.0,43.0,45.0,3.891825219658355e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.719283685562133e-05
6.0,42.0,45.0,0.020605111997389486
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18643799943615205
8.0,42.0,45.0,0.0007253429436629281
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009852017298340319
6.0,43.0,45.0,0.011883952966039267
8.0,44.0,30.0,3.688440688074146e-08
2.0,43.0,45.0,0.05462077364392576
4.0,42.0,45.0,0.22568415875604228
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0458160105539646
2.0,44.0,30.0,0.009416860596200744
2.0,44.0,30.0,0.008051721363368155
0.0,43.0,45.0,0.1806580148842755
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.052680655421416735
8.0,43.0,45.0,4.552611429290737e-05
0.0,44.0,30.0,0.025968795204738375
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05853495348118149
4.0,44.0,30.0,0.0077500304770517685
6.0,42.0,45.0,0.018267956009008234
0.0,43.0,45.0,0.16320116752005168
4.0,43.0,45.0,0.05040598926729246
2.0,43.0,45.0,0.04260537123103469
6.0,44.0,30.0,0.00028570947103323177
4.0,44.0,30.0,0.009148157374441168
2.0,43.0,45.0,0.05056120430275498
6.0,44.0,30.0,0.0003163013111584895
2.0,44.0,30.0,0.0077214066676516546
8.0,43.0,45.0,3.9285919378163885e-05
2.0,44.0,30.0,0.007037833084397239
6.0,43.0,45.0,0.010204602377805062
8.0,43.0,45.0,4.471539875462982e-05
2.0,44.0,30.0,0.0077500304770517685
0.0,44.0,30.0,0.02086202438807161
2.0,44.0,30.0,0.008550478715549913
4.0,43.0,45.0,0.053760428130666914
6.0,43.0,45.0,0.012021305769279265
0.0,44.0,30.0,0.023952762864863877
0.0,43.0,45.0,0.20836376026081152
6.0,44.0,30.0,0.0002556353767087359
6.0,43.0,45.0,0.012691278661648748
2.0,44.0,30.0,0.007537111032158171
2.0,42.0,45.0,0.2397098611162887
8.0,42.0,45.0,0.0006435001770391749
8.0,42.0,45.0,0.0006495582839761103
4.0,42.0,45.0,0.38528705587050477
8.0,43.0,45.0,3.794452962322559e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2819018018161655
6.0,43.0,45.0,0.012120619800697143
2.0,43.0,45.0,0.05311422646024945
2.0,43.0,45.0,0.06909637168751698
0.0,43.0,45.0,0.16711073378636815
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027593105770089006
6.0,42.0,45.0,0.02496905757865384
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.025183266107092137
8.0,43.0,45.0,4.04461877426759e-05
0.0,44.0,30.0,0.020317001332990848
2.0,42.0,45.0,0.2850228945232925
6.0,44.0,30.0,0.0003135648036115931
8.0,43.0,45.0,3.878236753229912e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006801198783792017
4.0,42.0,45.0,0.2327519577663686
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04137220918138175
8.0,43.0,45.0,4.122344493376104e-05
4.0,43.0,45.0,0.04774713345664351
0.0,44.0,30.0,0.022607909566123897
4.0,42.0,45.0,0.18924592078231225
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.188310160382739e-05
8.0,44.0,30.0,5.0465575569753896e-08
4.0,44.0,30.0,0.008937195197252633
8.0,42.0,45.0,0.0006642027049424588
0.0,43.0,45.0,0.1386979802403819
6.0,44.0,30.0,0.0002711602409499892
6.0,42.0,45.0,0.025401645400933568
4.0,43.0,45.0,0.058101536769818274
6.0,42.0,45.0,0.023429348006987486
4.0,43.0,45.0,0.04738991669954868
8.0,44.0,30.0,2.2445277524009534e-09
8.0,42.0,45.0,0.0007153380194913029
6.0,44.0,30.0,0.0002917143673901353
4.0,44.0,30.0,0.008781382969740487
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05142829944871592
8.0,43.0,45.0,3.968131129401325e-05
2.0,42.0,45.0,0.2156624724659951
8.0,43.0,45.0,4.339692763388942e-05
4.0,44.0,30.0,0.007589975898901166
4.0,42.0,45.0,0.24230871751501262
0.0,44.0,30.0,0.02461808636790232
4.0,43.0,45.0,0.05760287857258235
0.0,42.0,45.0,0.5287831827543097
2.0,42.0,45.0,0.41366593199310275
0.0,43.0,45.0,0.1651981691604542
8.0,44.0,30.0,5.148921612950171e-09
4.0,43.0,45.0,0.0458160105539646
4.0,44.0,30.0,0.00730529896627022
4.0,42.0,45.0,0.3068355108431573
4.0,42.0,45.0,0.2771554537033351
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.057123838770355935
8.0,42.0,45.0,0.0006831082032777724
8.0,43.0,45.0,3.813343258853644e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00677086063400286
2.0,44.0,30.0,0.008390136265730996
4.0,44.0,30.0,0.008421954663876092
8.0,42.0,45.0,0.0007058182866332527
4.0,44.0,30.0,0.007700844821558301
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04048232295946162
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04910283381760329
0.0,44.0,30.0,0.021809984904166566
0.0,43.0,45.0,0.20862569072213466
8.0,42.0,45.0,0.0007428097652599516
6.0,42.0,45.0,0.023926678415222762
4.0,42.0,45.0,0.31983766648737605
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1516308273544014e-05
8.0,43.0,45.0,4.6528863152113016e-05
0.0,42.0,45.0,0.5086699088682344
6.0,44.0,30.0,0.00030448780411855504
0.0,44.0,30.0,0.020951543181992487
2.0,42.0,45.0,0.18924592078231225
2.0,43.0,45.0,0.04352554250483613
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0231557191569695
6.0,44.0,30.0,0.00029946599864238125
4.0,42.0,45.0,0.2133194368630118
2.0,42.0,45.0,0.26833834662768086
0.0,43.0,45.0,0.20863551204536304
6.0,44.0,30.0,0.0003393420091823547
6.0,42.0,45.0,0.022769872374500774
2.0,43.0,45.0,0.048856493225405875
6.0,42.0,45.0,0.024785593515248533
6.0,44.0,30.0,0.0003048012810352829
4.0,44.0,30.0,0.007316591770188358
