epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
11,0.004,0.00434100612377127,0.20657257735729218,6.89100881838082e-07,0.00019040587418809687,0.008329101333705088,0.12223106250166893,0.009885977177570263,6.89100881838082e-07,0.0,0.0
12,0.004333333333333334,0.004420826366792123,0.20731463407476744,3.597971650985225e-07,0.00029373333624486503,0.006879492856872578,0.12461509058872859,0.009825817619760832,3.597971650985225e-07,0.0,0.0
13,0.004666666666666667,0.004226730709585051,0.1982606276869774,1.6992976770158208e-07,0.00025959903056597494,0.009494323089408377,0.11939208147426446,0.010173308197408915,1.6992976770158208e-07,0.0,0.0
14,0.005,0.004153120971750468,0.17849464217821756,2.021346685957918e-07,0.00023130630688683596,0.0069672606769017875,0.12054160051047802,0.009429951586450139,2.021346685957918e-07,0.0,0.0
15,0.005333333333333333,0.003978663803233455,0.1759789598484834,8.479803929641501e-08,0.00018319305369611053,0.007955713896080852,0.1170695082594951,0.009430899284780025,8.479803929641501e-08,0.0,0.0
16,0.005666666666666666,0.004341694642789662,0.19322647402683893,9.43653066428259e-08,0.0004008236683148425,0.0048472121901189285,0.1310005926837524,0.009669472075377902,9.43653066428259e-08,0.0,0.0
17,0.006,0.004212793312035501,0.1969203526775042,4.2175060541160825e-08,0.0004894411061589684,0.006226597217998157,0.12973533446590105,0.010035196940104166,4.2175060541160825e-08,0.0,0.0
18,0.006333333333333333,0.004230865025116752,0.19593103602528572,1.704924427932871e-07,0.0002775319098873297,0.004811617565186073,0.13127243953446546,0.00957798787082235,1.704924427932871e-07,0.0,0.0
19,0.006666666666666666,0.003914592613000423,0.18432374546925226,7.020949617057386e-08,0.00014239419154667607,0.0053251990854429705,0.12605869273344675,0.00913842604495585,7.020949617057386e-08,0.0,0.0
20,0.006999999999999999,0.004085761902388185,0.15442405578990778,8.399348599049301e-08,0.0001947917953657452,0.00820817549053269,0.11662604163090388,0.00974625488743186,8.399348599049301e-08,0.0,0.0
21,0.007333333333333333,0.004214813816361129,0.16881940513849258,6.202083520830588e-08,0.00023266304197022691,0.004963343245132516,0.13309439830482006,0.009588333622862896,6.202083520830588e-08,0.0,0.0
22,0.007666666666666667,0.004145459660018484,0.1624182922144731,5.4331263014795475e-08,0.0002858074700876993,0.005856208348025878,0.12463522826631863,0.009633339243009686,5.4331263014795475e-08,0.0,0.0
23,0.008,0.0043351973096529646,0.1586624967555205,2.035276947439287e-08,0.0004951294455774283,0.005719909813099851,0.13118294874827066,0.01015330400938789,2.035276947439287e-08,0.0,0.0
24,0.008333333333333333,0.004360039097567399,0.1499584224075079,7.467411185698343e-08,0.00038134308003160794,0.004547735501546413,0.13289834062258402,0.009786085536082586,7.467411185698343e-08,0.0,0.0
25,0.008666666666666668,0.00452657676457117,0.14763374626636505,2.320074130960729e-08,0.0005644225432964353,0.005386478713868807,0.1323427613824606,0.010364012947926918,2.320074130960729e-08,0.0,0.0
26,0.009000000000000001,0.004344546003267169,0.14539261038104692,2.0364616725970714e-08,0.00019051323154902397,0.004791173269040883,0.12758226133883,0.00959307188168168,2.0364616725970714e-08,0.0,0.0
27,0.009333333333333334,0.004234037071000785,0.1558260371287664,7.961021217250952e-09,0.00031966788143715047,0.00544129271293059,0.13246201227108637,0.010017660446465015,7.961021217250952e-09,0.0,0.0
28,0.009666666666666667,0.004550920217297971,0.1471836237857739,5.2398919684707814e-08,0.0005930195293331053,0.004211431019939482,0.13589073717594147,0.010337491985410452,5.2398919684707814e-08,0.0,0.0
29,0.01,0.004263768535262595,0.1344456740965446,1.0336784604196106e-08,0.00027720451392572915,0.005473119982828696,0.13374674320220947,0.009928665511930982,1.0336784604196106e-08,0.0,0.0
30,0.010333333333333335,0.004301900858990848,0.11603469091157119,3.444848314012224e-09,0.00025559047450466704,0.008990942752764871,0.11228613058725993,0.01024998165667057,3.444848314012224e-09,0.0,0.0
31,0.010666666666666666,0.004212492824687312,0.12347605514029662,5.010927085422057e-08,0.00022799966791353654,0.006219574463708947,0.1333805676549673,0.009980175566549102,5.010927085422057e-08,0.0,0.0
32,0.011000000000000001,0.004258321986223261,0.12323411926627159,5.576668247557019e-09,0.0002758099247633557,0.0056036139333931105,0.12718483495215574,0.009834318421781063,5.576668247557019e-09,0.0,0.0
33,0.011333333333333332,0.004379607116182645,0.11760054901242256,1.665895068188779e-08,0.00026415316339504596,0.006773580700003852,0.12042006601889928,0.010078396260117492,1.665895068188779e-08,0.0,0.0
34,0.011666666666666667,0.00427392889590313,0.12830160496135554,1.1838606858716183e-08,0.00018175924924435094,0.004898415703792125,0.13109987787902355,0.009799165418371558,1.1838606858716183e-08,0.0,0.0
35,0.012,0.004123127611819655,0.12158225414653619,1.131618194211953e-09,0.00017106625152033908,0.006367621206057568,0.12525001727044582,0.009850088662157456,1.131618194211953e-09,0.0,0.0
36,0.012333333333333335,0.004354077759974946,0.11951775352160136,1.6218069479971102e-09,0.00025894580539898016,0.004019516578409821,0.1324730832129717,0.009741419771065315,1.6218069479971102e-09,0.0,0.0
37,0.012666666666666666,0.004269005206879228,0.11472073756158352,9.05609003990874e-09,0.00018227682388290609,0.005997157684760168,0.12463515810668468,0.009896422115465006,9.05609003990874e-09,0.0,0.0
38,0.013000000000000001,0.004308643129964669,0.11964761031170686,0.0,0.00034670060146405984,0.004835229075979441,0.1346483826637268,0.01011253761438032,0.0,0.0,0.0
39,0.013333333333333332,0.004195462369049589,0.11036745520929496,1.1971251943447095e-08,0.00023328322822635528,0.006156421693352361,0.12819411233067513,0.010003323045869669,1.1971251943447095e-08,0.0,0.0
40,0.013666666666666667,0.004421893778877954,0.09572400028506915,4.409807778197698e-09,0.00036952892575451796,0.00671531922610787,0.12421549794574578,0.010262799294044575,4.409807778197698e-09,0.0,0.0
41,0.013999999999999999,0.004524485052873691,0.10046047406891982,1.6154535735010458e-10,0.0002768662755746239,0.005234876046112428,0.13768066093325615,0.010270130510131517,1.6154535735010458e-10,0.0,0.0
42,0.014333333333333333,0.004254318967772027,0.09136936192711194,8.435089663786736e-10,0.00024336558635695837,0.010512116442744931,0.10876636765897274,0.010610670316964388,8.435089663786736e-10,0.0,0.0
43,0.014666666666666666,0.004366344345423083,0.10270400966207187,5.850742498409352e-09,0.00030502420365034294,0.004934306760939459,0.13297150594492754,0.01007071246082584,5.850742498409352e-09,0.0,0.0
44,0.015,0.004409490230803688,0.10169760944942634,1.5247015131928758e-09,0.0003557845720933983,0.0055724419944453984,0.12965508550405502,0.010276954233025512,1.5247015131928758e-09,0.0,0.0
45,0.015333333333333334,0.004371524400388201,0.09606867904464404,1.6848046145712114e-08,0.0002145026137441164,0.005563429692604889,0.12635904364287853,0.009977152027810613,1.6848046145712114e-08,0.0,0.0
46,0.015666666666666666,0.004561079685421039,0.09596349050601323,1.937259033746308e-11,0.00047786286935055006,0.006384955951943994,0.13059111001590887,0.010750431877871355,1.937259033746308e-11,0.0,0.0
47,0.016,0.004421295113085459,0.09853460577627023,6.260771415189659e-12,0.0002805768678323754,0.006247045763302594,0.13483385182917118,0.01053686416707933,6.260771415189659e-12,0.0,0.0
48,0.01633333333333333,0.0043353700505880015,0.08275207256277402,3.067237898853511e-11,0.00018136782455258071,0.008994297163250545,0.11367178708314896,0.01039036518583695,3.067237898853511e-11,0.0,0.0
49,0.016666666666666666,0.004550112993456423,0.08772177062928677,4.016454761372283e-09,0.000314264843230679,0.005198398643794159,0.1277195941656828,0.010180406970903277,4.016454761372283e-09,0.0,0.0
50,0.017,0.004506914061494172,0.09519511833786964,0.0,0.00020935848745769667,0.004261242138454691,0.1312941461801529,0.010025782976299524,0.0,0.0,0.0
51,0.017333333333333336,0.004425572095594059,0.09640020194152991,1.0837483688241889e-10,0.00018050467163751213,0.005042646710838501,0.12917503590385118,0.010121176252141595,1.0837483688241889e-10,0.0,0.0
52,0.017666666666666667,0.004400818589298676,0.09024711325764656,0.0,0.0002819694351880268,0.0035410603353132806,0.1367855742573738,0.00989813016106685,0.0,0.0,0.0
53,0.018000000000000002,0.004351871010536949,0.07971282706906398,1.3803105695468314e-09,0.00030917819700941135,0.009416330305005735,0.11672816301385562,0.01078452868387103,1.3803105695468314e-09,0.0,0.0
54,0.018333333333333333,0.005037129390984774,0.08804964025815327,0.0,0.0007896703185300188,0.005439621939634283,0.13630873523652554,0.011527123007302484,0.0,0.0,0.0
55,0.018666666666666668,0.004559204642040034,0.09390018321573734,0.0,0.000614971129228555,0.006838951356864224,0.13157347465554872,0.011268186382949352,0.0,0.0,0.0
56,0.019,0.004507701494731009,0.08629662171006203,0.0,0.0003769894707753944,0.006492922819840412,0.12841153455277285,0.010715787842248877,0.0,0.0,0.0
57,0.019333333333333334,0.004726011732903619,0.0759092050914963,2.6250416192604337e-11,0.00036080336091496673,0.006157158165782069,0.1320391253878673,0.010734465050821504,2.6250416192604337e-11,0.0,0.0
58,0.019666666666666666,0.004943251027725637,0.06879358397175868,1.822206216935592e-10,0.0005425099401084784,0.0077569514978677034,0.12278764136135578,0.01123369267831246,1.822206216935592e-10,0.0,0.0
59,0.02,0.004673512380880614,0.07213412038981915,0.0,0.00017641015983826946,0.005659148310466359,0.12797513790428638,0.010266894707456231,0.0,0.0,0.0
60,0.02,0.004735826010194917,0.08142288556943338,0.0,0.00019040558618144132,0.004830157675314695,0.12538966971139112,0.010270022011051575,0.0,0.0,0.0
61,0.02,0.004586784595934053,0.08222437898317973,0.0,0.00017139578631031327,0.003990487224655226,0.13173171691596508,0.010034924140200019,0.0,0.0,0.0
62,0.02,0.00461726519279182,0.07104029816885789,0.0,0.00031103999269059085,0.009193535438195491,0.12153447419404984,0.011078184470534325,0.0,0.0,0.0
63,0.02,0.0047821709886193275,0.07267758343368769,0.0,0.00020247423465965161,0.007189593103248626,0.12670664427181086,0.010769728105515242,0.0,0.0,0.0
64,0.02,0.004609820549376309,0.07521261709431808,0.0,0.0003006516320359272,0.007504585936355094,0.12269347781936328,0.01074474041039745,0.0,0.0,0.0
65,0.02,0.004639009557043512,0.07702828043450911,1.1977099867443997e-11,0.00023180759853858035,0.006023158707345526,0.1283446146796147,0.010484064541136226,1.1977099867443997e-11,0.0,0.0
66,0.02,0.004483084077946842,0.0827403652171294,2.1454384088737122e-08,0.00021247594122542068,0.005651706373707081,0.12628398587306341,0.010289016412571073,2.1454384088737122e-08,0.0,0.0
67,0.02,0.004644160818619032,0.08527935886134703,0.0,0.00033145704643781454,0.005138899432495236,0.1341759581118822,0.010649449191987514,0.0,0.0,0.0
68,0.02,0.004502526736663033,0.08052106760442257,1.3450293225835315e-09,0.00022629855266131926,0.006338903505820781,0.126811346039176,0.010460202038908998,1.3450293225835315e-09,0.0,0.0
69,0.02,0.0047131612082012,0.07632246427237988,0.0,0.00035893420075202204,0.005152283071462686,0.13053802028298378,0.010497375701864561,0.0,0.0,0.0
70,0.02,0.004807558725588024,0.08033513401945432,0.0,0.0002428409704104221,0.0027874739898834378,0.135382196555535,0.010061614758645495,0.0,0.0,0.0
71,0.02,0.004472099089374145,0.07287884503602982,0.0,0.00014384046759611616,0.006382326905926068,0.12258076233168443,0.010120713074381152,0.0,0.0,0.0
72,0.02,0.0047872680782650905,0.07127964434524377,0.0,0.00018882804943132214,0.004406109704480817,0.13180683677395186,0.010139353185271224,0.0,0.0,0.0
73,0.02,0.004565809271298349,0.07809249560038249,0.0,0.0002362689404738679,0.006032815455303838,0.1282021887600422,0.010436175701518854,0.0,0.0,0.0
74,0.02,0.004821370355784893,0.08380174574752648,0.0,0.00039600635379125987,0.00452612391867054,0.13532228581607342,0.010731388426696261,0.0,0.0,0.0
75,0.02,0.00461124690870444,0.0663326180850466,0.0,0.0001783752868504962,0.0077408803238843875,0.11793453122178714,0.010410185360039273,0.0,0.0,0.0
76,0.02,0.004767226714951296,0.07883569846550624,0.0,0.0002173611483158311,0.004448172733342896,0.1315320854385694,0.010303986336415013,0.0,0.0,0.0
77,0.02,0.004480142903048545,0.09006110516687234,0.0,0.00016366568343073595,0.00436449817304189,0.13352970778942108,0.010206749352316061,0.0,0.0,0.0
78,0.02,0.004478706823041041,0.07528535835444927,0.0,0.00020712298889217587,0.006942546014518787,0.12269862741231918,0.010381146023670832,0.0,0.0,0.0
79,0.02,0.005171912722289562,0.07063528119275968,0.0,0.0007527951056545135,0.005349502491299063,0.1391553431749344,0.011457895937686166,0.0,0.0,0.0
80,0.02,0.004754872876219451,0.07443729819109042,0.0,0.00040314681064046454,0.006435653699251513,0.12997559333841005,0.010855190766354402,0.0,0.0,0.0
81,0.02,0.004613996658008546,0.07991711981594563,0.0,0.0003101419351878576,0.005793130238695691,0.1260011407236258,0.01049078612898787,0.0,0.0,0.0
82,0.02,0.004618016420863569,0.07736624342699845,6.08626223493521e-10,0.0001853327715555982,0.006984114278263102,0.12315499037504196,0.010559803573414683,6.08626223493521e-10,0.0,0.0
83,0.02,0.004509191416824858,0.08578871500988801,0.0,0.00019985909239039756,0.00465309191107129,0.13225625703732172,0.010233222972601652,0.0,0.0,0.0
84,0.02,0.004539932939223945,0.07783349168797334,0.0,0.00030795619447114103,0.005280626161644856,0.12702860434850058,0.010265287399912873,0.0,0.0,0.0
85,0.02,0.0045020045557369786,0.07516188422838847,0.0,0.00018359078785579186,0.005517262713207553,0.12686367270847163,0.010105422077079615,0.0,0.0,0.0
86,0.02,0.0047384191226835055,0.07490169008572896,0.0,0.00021857347928744275,0.00333846069406718,0.13675376897056898,0.010024716844782233,0.0,0.0,0.0
87,0.02,0.004672796058002859,0.07171096466481686,1.2627890122463015e-09,0.0002476743623750129,0.005832464531219254,0.12983033743997416,0.010409415001049638,1.2627890122463015e-09,0.0,0.0
88,0.02,0.005038323656966289,0.07818841033925612,0.0,0.00035452072431022924,0.0039291695090165986,0.1369543398420016,0.010677991590152184,0.0,0.0,0.0
89,0.02,0.004533407123138507,0.0699062676479419,5.718224980327813e-09,0.0003652797064811845,0.010606032194724927,0.1146168274184068,0.011240668206786117,5.718224980327813e-09,0.0,0.0
90,0.02,0.004692221409641206,0.07181399315595627,5.547752789566059e-09,0.0001612367517130527,0.00633917407443126,0.1278556895752748,0.010431656225894889,5.547752789566059e-09,0.0,0.0
91,0.02,0.004627185873687267,0.07545442382494609,0.0,0.00017497526217387835,0.0038298182965566716,0.1284689592818419,0.009838083215678731,0.0,0.0,0.0
92,0.02,0.0045825262398769455,0.07693084546675284,0.0,0.0001734827895537213,0.00447962831822224,0.13625683511296907,0.01013966960211595,0.0,0.0,0.0
93,0.02,0.004617467134570082,0.07676120474934578,0.0,0.0002329999673141477,0.004357782716397196,0.12863507742683092,0.010047838324680924,0.0,0.0,0.0
94,0.02,0.004677664896007627,0.08326987673838933,0.0,0.00016810400726778121,0.0056320444370309515,0.13827655961116156,0.01068470859900117,0.0,0.0,0.0
95,0.02,0.0044522242387756705,0.07210993239035209,0.0,0.00013463859007363985,0.008753420047772428,0.113091379404068,0.0104792439378798,0.0,0.0,0.0
96,0.02,0.004876655021992822,0.0750426733866334,0.0,0.0002367557711598541,0.0035785091555832573,0.13409098610281944,0.010190711279089252,0.0,0.0,0.0
97,0.02,0.004910781475094457,0.07395835593342781,0.0,0.00033892309935860493,0.004892096447292715,0.1324763111770153,0.010601421740526954,0.0,0.0,0.0
98,0.02,0.004510054423008114,0.07527949847280979,0.0,0.00024900432557236246,0.006241087200275312,0.12490503738323848,0.01032302132807672,0.0,0.0,0.0
99,0.02,0.004634036527325709,0.07671167515218258,0.0,0.00019294556598955145,0.005214841463991131,0.12672818514207998,0.01019948946001629,0.0,0.0,0.0
100,0.02,0.004601982460978131,0.07601043147345383,0.0,0.0001973648977582343,0.005226354347541928,0.13076900814970335,0.01024152470442156,0.0,0.0,0.0
101,0.02,0.004522585542872548,0.07905157717565696,0.0,0.00016287482018621327,0.004789303396440421,0.13004964217543602,0.010064810669670502,0.0,0.0,0.0
102,0.02,0.004753013102648159,0.07610324770212173,0.0,0.00017471533343875004,0.003013623538815106,0.13278841289381185,0.009858967425922552,0.0,0.0,0.0
103,0.02,0.0045947809315597015,0.07979313967128594,0.0,0.00017203813816498345,0.003481500297008703,0.1330809574574232,0.009894676118468245,0.0,0.0,0.0
104,0.02,0.004519420559518039,0.08172953377167384,0.0,0.00016762661956211863,0.006952116556931287,0.12672251152495542,0.010594117067133388,0.0,0.0,0.0
105,0.02,0.004442048181469242,0.08143251265088718,0.0,0.00017243085918986859,0.005086668631217132,0.1288852480550607,0.010092501218120256,0.0,0.0,0.0
106,0.02,0.004537992994301021,0.07961256864170234,0.0,0.00016927142557202993,0.004988737540164341,0.12684903604288897,0.010083680662016073,0.0,0.0,0.0
107,0.02,0.004521564522292465,0.08645431883633137,0.0,0.0001860684454489577,0.0043983358482364565,0.12989310237268606,0.010134165097648898,0.0,0.0,0.0
108,0.02,0.004334246274083853,0.0912784884373347,0.0,0.0001451283472609551,0.0042451069651482,0.13128265117605528,0.009991874064629277,0.0,0.0,0.0
109,0.02,0.004853627644479275,0.07991028018295765,0.0,0.0003786668445779166,0.00508998902902628,0.13062573162217936,0.010715511782715717,0.0,0.0,0.0
110,0.02,0.004703752308463057,0.07874449032048385,0.0,0.0002369842683644189,0.004827083398898442,0.13100463462372622,0.01034248985039691,0.0,0.0,0.0
111,0.02,0.0046131563528130455,0.07457520191868146,0.0,0.0001874944567437827,0.00538617748922358,0.12603197122613588,0.010159338591620326,0.0,0.0,0.0
112,0.02,0.004666285899778207,0.07593211531639099,0.0,0.00014929181391683718,0.004121927602682263,0.1365355315307776,0.010095412454878291,0.0,0.0,0.0
113,0.02,0.004476249567233026,0.07661405888696511,0.0,0.0001217088589934671,0.006271831865888089,0.12724153883755207,0.010243028247108063,0.0,0.0,0.0
114,0.02,0.004509110973837475,0.0755890483657519,0.0,0.00018752910485394145,0.005431310487135003,0.12486792914569378,0.010063607090463242,0.0,0.0,0.0
115,0.02,0.004582284057202439,0.07587958965450525,0.0,0.00017454809312766884,0.004234969926377137,0.13336612097918987,0.010000488720834255,0.0,0.0,0.0
116,0.02,0.004631676672336956,0.07033672866721948,0.0,0.00021943923032570942,0.006397440379563098,0.12306495693822701,0.010318509846304854,0.0,0.0,0.0
117,0.02,0.004574946942739189,0.07769972396393617,0.0,0.00021490521915742042,0.005107700203855832,0.13413624403377375,0.01030349638313055,0.0,0.0,0.0
118,0.02,0.004537547278838853,0.07587504076460998,0.0,0.00031872413395224913,0.006727398353784035,0.12309705031414826,0.010517562739551067,0.0,0.0,0.0
119,0.02,0.004781414056196809,0.08483889078100522,0.0,0.0003031419152345431,0.0035680666527089975,0.14050908324619135,0.010483531902233759,0.0,0.0,0.0
120,0.02,0.004762596179110308,0.0805095328638951,0.0,0.0007568996503929762,0.007138701776663463,0.12955275798837343,0.011505417060106993,0.0,0.0,0.0
121,0.02,0.004732899988691012,0.07533356174826622,0.0,0.0002780491934875802,0.00553458866973718,0.12952254277964434,0.010491718227664629,0.0,0.0,0.0
122,0.02,0.004716376288949202,0.07790059906740983,1.6319146034504683e-10,0.00021352776214674427,0.003265725429325054,0.13352547896405062,0.009974857171376547,1.6319146034504683e-10,0.0,0.0
123,0.02,0.004347751208115369,0.07984096929430962,0.0,0.0002053274256468285,0.005954134248895571,0.12675902371605238,0.010173612041398883,0.0,0.0,0.0
124,0.02,0.00468888005707413,0.07947623357176781,6.423072675583915e-10,0.0002394127532170387,0.006646277489683901,0.12515936233103275,0.010682575327033797,6.423072675583915e-10,0.0,0.0
125,0.02,0.004475567101811369,0.07337729353457689,3.21198691405807e-08,0.00014752915649296483,0.00636291461220632,0.12376078714927037,0.010156650561839342,3.21198691405807e-08,0.0,0.0
126,0.02,0.004681559861637652,0.07584103693564732,0.0,0.00019898320533684455,0.003166947116066391,0.1364558581262827,0.009918217624848088,0.0,0.0,0.0
127,0.02,0.004681120316187541,0.06773638042310874,0.0,0.0001795884109014878,0.00721270243714874,0.11983698544402917,0.01041535148397088,0.0,0.0,0.0
128,0.02,0.004655367850015561,0.07628009095788002,0.0,0.0002533796250645537,0.004993279901100323,0.13190913510819277,0.010320851889749369,0.0,0.0,0.0
129,0.02,0.0044772138353437185,0.08182458331187566,0.0,0.0001590076523522536,0.00624032649405611,0.13042431635161242,0.010441281056652466,0.0,0.0,0.0
130,0.02,0.0046409124818940954,0.0662606842815876,0.0,0.0004263294795237016,0.010744133808960518,0.11619260534644127,0.011402341226736704,0.0,0.0,0.0
131,0.02,0.0047362543021639185,0.06646941012392442,0.0,0.00023437949736641409,0.007493523628606151,0.11940762090186278,0.01056155546878775,0.0,0.0,0.0
132,0.02,0.0047521081287413836,0.07163311758389075,0.0,0.0002482724084984511,0.005344693403458223,0.12869379048546156,0.010343091795220971,0.0,0.0,0.0
133,0.02,0.004591003176756203,0.07111204260339339,0.0,0.0002758019078707245,0.005288179110114773,0.12837108597159386,0.010178512272735437,0.0,0.0,0.0
134,0.02,0.004696672665886581,0.07194301951676607,0.0,0.00023744483769405633,0.004461548698600382,0.1314046842356523,0.010116458715250095,0.0,0.0,0.0
135,0.02,0.004761915071867406,0.07466585841029882,0.0,0.0002037354697677074,0.00487967737717554,0.13004054377476373,0.010279697831720114,0.0,0.0,0.0
136,0.02,0.004539481402995686,0.08158484349648158,0.0,0.00018751992320176214,0.005564350712423523,0.12860503047704697,0.010321886278688908,0.0,0.0,0.0
137,0.02,0.004460432935350885,0.08170122901598613,0.0,0.0003072746609783887,0.004667798154211293,0.13289179715017477,0.010226517372454206,0.0,0.0,0.0
138,0.02,0.004495288827456534,0.082011670495073,0.0,0.00023053194733317164,0.004537221354742845,0.1294887624680996,0.01009013457223773,0.0,0.0,0.0
139,0.02,0.004611347336322069,0.07461062384148438,0.0,0.0002601456702298795,0.005729023920139298,0.12562212658425173,0.010308403909827272,0.0,0.0,0.0
140,0.02,0.004433079642088463,0.07798862208922704,4.233378758655704e-09,0.000159611034784272,0.004783542099175975,0.12888974510133266,0.00992615194991231,4.233378758655704e-09,0.0,0.0
141,0.02,0.004657352459616959,0.08095781256755193,1.4793413494657058e-10,0.00021370957256294787,0.003866435921130081,0.13348748348653316,0.010126577302192649,1.4793413494657058e-10,0.0,0.0
142,0.02,0.004356593844325592,0.07091274050374825,1.6056881750140897e-10,0.0001933532209174397,0.008876049289635072,0.11743334494531155,0.010535881388932467,1.6056881750140897e-10,0.0,0.0
143,0.02,0.0046509874518960714,0.0788210928440094,3.112055732325721e-09,0.00024263862421018226,0.004619684749438117,0.1342977893849214,0.010310930976023277,3.112055732325721e-09,0.0,0.0
144,0.02,0.004444069093248497,0.07711559844513734,7.497510020234206e-11,0.00016399016021750867,0.004325069312471896,0.12876049739619097,0.009806848596781492,7.497510020234206e-11,0.0,0.0
145,0.02,0.004452164052054286,0.07881564336518447,0.0,0.00014204728662055763,0.006374534442632769,0.12319829935828845,0.010228123748674989,0.0,0.0,0.0
146,0.02,0.004491436004173011,0.08216528470317523,0.0,0.00027300705066105974,0.007471751664221908,0.12337915475169818,0.01074326946400106,0.0,0.0,0.0
147,0.02,0.004540934149796764,0.07610006692508857,6.204968830414437e-12,0.0002614743025333155,0.006939091719686985,0.12362601980566978,0.010531702854981026,6.204968830414437e-12,0.0,0.0
148,0.02,0.004570524285857876,0.07588235599299271,0.0,0.0002850510087834361,0.006064129915709297,0.12628838854531446,0.010415022727102041,0.0,0.0,0.0
149,0.02,0.0046215501497499645,0.07711864573260148,0.0,0.0001650045129887682,0.0055658818552425755,0.1293955116222302,0.01030830821643273,0.0,0.0,0.0
150,0.02,0.004271639084133009,0.07088951828579108,1.4277954012963574e-09,0.00012784141108568292,0.010093715779172877,0.10984084382653236,0.010537519274900356,1.4277954012963574e-09,0.0,0.0
151,0.02,0.004576617424997191,0.07537170127034187,7.61454460133463e-09,0.00022716529201716185,0.004942741652484983,0.13448550614217916,0.010236627422273159,7.61454460133463e-09,0.0,0.0
152,0.02,0.004671084151292841,0.0740788805608948,0.0,0.0002317186178212675,0.006165668057898681,0.12674721144139767,0.010460741507510344,0.0,0.0,0.0
153,0.02,0.004503419758596768,0.0806702629973491,0.0,0.00024284508981509134,0.0047619952432190376,0.13157729369898638,0.010181714703018466,0.0,0.0,0.0
154,0.02,0.0045603187948775785,0.07806774384031694,0.0,0.00027883031240586814,0.005683429810839395,0.12844844597081342,0.010390330106019974,0.0,0.0,0.0
155,0.02,0.004468779972133537,0.07757366759081681,2.1327799711497639e-10,0.0002686967557868532,0.006965163668307166,0.12324270233511925,0.010495095436150828,2.1327799711497639e-10,0.0,0.0
156,0.02,0.004576759956156214,0.07860776782035828,1.4400964680009545e-10,0.00019131455095096803,0.004401895120584716,0.13167268658677736,0.010074157500639558,1.4400964680009545e-10,0.0,0.0
157,0.02,0.0046130754829694825,0.07570136617869139,0.0,0.00022771318011412708,0.005783126883519192,0.12610356944302717,0.010322669055312872,0.0,0.0,0.0
158,0.02,0.004685239594740172,0.07510833814740181,0.0,0.0003152329639609282,0.005627663515042514,0.12843584765990576,0.010478272257993618,0.0,0.0,0.0
159,0.02,0.004631131382969518,0.07752800981203715,1.895713798612253e-10,0.00016210551742309084,0.005586437551149477,0.13284185466667017,0.01039724393437306,1.895713798612253e-10,0.0,0.0
160,0.02,0.004448534649175902,0.07327264702568452,4.0487710906145224e-08,0.00024196135806657063,0.006779734491525839,0.12196126331885655,0.010290188792472085,4.0487710906145224e-08,0.0,0.0
