block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.095690587196441,-2.095690587196441,-2.095690587196441,-2.0954472538719044,-2.0954472538719044,0.0,0.0,0.0,0.0,0.0027866578755376494,0.0027866578755376494,0.0027866578755376494,"[[0.005747225235060827, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.004090464608490496], [0.0075481968244883735, 0.0053389361424271975, 0.004090387237475124], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0020972132529433196]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15826527295258178,pass,
11,residual_rule_aware_vae,-2.0657877170970704,-2.0657877170970704,-2.0657877170970704,-2.0663710029189257,-2.0663710029189257,0.0,0.0,0.0,0.0,0.002240833071455954,0.002240833071455954,0.002240833071455954,"[[8.64517472992099e-05, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004544749178290175, 0.004120671690526878, 0.003679692214101138], [0.004544748552436029, 0.004120600668079399, 0.0036796148430866538], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.008835726961057944]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2082186258380773,pass,
12,residual_rule_aware_vae,-2.154715756194827,-2.154715756194827,-2.154715756194827,-2.1536971063498744,-2.1536971063498744,0.0,0.0,0.0,0.0,0.0021891056588815515,0.0021891056588815515,0.0021891056588815515,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005773513831496047, 0.0022518486129972093, 0.0007530045041148625], [0.0057735132056419, 0.0022517775905497306, 0.000752927133098602], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.41067376888742485,pass,
13,residual_rule_aware_vae,-2.1091974424998625,-2.1091974424998625,-2.1091974424998625,-2.1085488583906957,-2.1085488583906957,0.0,0.0,0.0,0.0,0.002663334014600116,0.002663334014600116,0.002663334014600116,"[[0.01055567791390516, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006095507435798453, 0.005102826316926157, 0.003085334719837185], [0.006095506809944307, 0.005102755294478678, 0.0030852573488209245], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0008269041623290008]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19700926315993103,pass,
14,residual_rule_aware_vae,-2.064811787470693,-2.064811787470693,-2.064811787470693,-2.0653952622179657,-2.0653952622179657,0.0,0.0,0.0,0.0,0.0026861651503192604,0.0026861651503192604,0.0026861651503192604,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007073250852823065, 0.004296394565227901, 0.004400493063011712], [0.007073250226968919, 0.0042963235427804225, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.008752109095018668]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21167328144785438,pass,
15,residual_rule_aware_vae,-2.0618695832436424,-2.0618695832436424,-2.0618695832436424,-2.0625328107440937,-2.0625328107440937,0.0,0.0,0.0,0.0,0.0029682591297863917,0.0029682591297863917,0.0029682591297863917,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.004400493063011712], [0.0075481968244883735, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.009948400392692847]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22257114219105809,pass,
16,residual_rule_aware_vae,-2.1029711986450517,-2.1029711986450517,-2.1029711986450517,-2.1023399841054746,-2.1023399841054746,0.0,0.0,0.0,0.0,0.0025260376645481566,0.0025260376645481566,0.0025260376645481566,"[[0.011245094572038428, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00593746478885393, 0.003957626444372808, 0.0025391661838893853], [0.005937464162999784, 0.0039575554219253295, 0.002539088812873125], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0017768643643076842]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.175441168590016,pass,
17,residual_rule_aware_vae,-1.992644221859191,-1.992644221859191,-1.992644221859191,-1.993565668127836,-1.993565668127836,8.093080519966378e-06,8.093080519966378e-06,0.0,0.0,0.0012717090421151692,0.0012798021226351356,0.0012798021226351356,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.001373506404757252, 6.0733615123487183e-05, 0.00125335383203673], [0.0013735057789032168, 6.0733615123487183e-05, 0.0012532764610204694], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.13333333333333333,0.0,0.8,True,False,False,1.0116350649957973e-05,0.0,0.0,0.5710026312878499,pass,
18,residual_rule_aware_vae,-2.1300270710061366,-2.1300270710061366,-2.1300270710061366,-2.1290084211611835,-2.1290084211611835,0.0,0.0,0.0,0.0,0.00284555806457308,0.00284555806457308,0.00284555806457308,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.0047493921938273065, 0.0014041703471248113], [0.0075481968244883735, 0.004749321171379828, 0.0014040929761085508], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2972204816846675,pass,
19,residual_rule_aware_vae,-2.034195749861016,-2.034195749861016,-2.034195749861016,-2.035117196129661,-2.035117196129661,0.0,0.0,0.0,0.0,0.002846772806613888,0.002846772806613888,0.002846772806613888,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005675322629809132, 0.004364093800160562, 0.004400493063011712], [0.005675322003955097, 0.0043640227777130836, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3534077913850705,pass,
20,residual_rule_aware_vae,-2.0893384800316803,-2.0893384800316803,-2.0893384800316803,-2.0892251372972597,-2.0892251372972597,0.0,0.0,0.0,0.0,0.0028394786729921723,0.0028394786729921723,0.0028394786729921723,"[[0.00543040326501526, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.005178544704887766, 0.0039889755935669235], [0.0075481968244883735, 0.005178473682439844, 0.003988898222551551], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0037302501346285766]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15994831368932885,pass,
21,residual_rule_aware_vae,-2.0547091991598547,-2.0547091991598547,-2.0547091991598547,-2.055444103977528,-2.055444103977528,0.0,0.0,0.0,0.0,0.00280830307457202,0.00280830307457202,0.00280830307457202,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006508111276030348, 0.004834402387115633, 0.004207933721810608], [0.006508110650176202, 0.004834331364668154, 0.004207856350795236], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.011023560151022238]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2526333757232249,pass,
22,residual_rule_aware_vae,-2.0421765045841678,-2.0421765045841678,-2.0421765045841678,-2.043067025456773,-2.043067025456773,0.0,0.0,0.0,0.0,0.0028409906365620317,0.0028409906365620317,0.0028409906365620317,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00619447908580284, 0.004033511539075052, 0.004400493063011712], [0.0061944784599486935, 0.004033440516627573, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013357800975006384]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.310652649541752,pass,
23,residual_rule_aware_vae,-2.072185247067925,-2.072185247067925,-2.072185247067925,-2.072561319360084,-2.072561319360084,0.0,0.0,0.0,0.0,0.002760853148358237,0.002760853148358237,0.002760853148358237,"[[0.0012030548945377029, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.0047340714718135946, 0.004400493063011712], [0.0075481968244883735, 0.004734000449366116, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.006844127162855429]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18440511605255056,pass,
24,residual_rule_aware_vae,-2.1357677745864168,-2.1357677745864168,-2.1357677745864168,-2.1347491247414636,-2.1347491247414636,0.0,0.0,0.0,0.0,0.0023994472217089796,0.0023994472217089796,0.0023994472217089796,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006201059811115073, 0.0032885596501561754, 0.0008663092085425816], [0.0062010591852609265, 0.0032884886277086967, 0.0008662318375263212], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.32147266249388656,pass,
25,residual_rule_aware_vae,-2.133472319374022,-2.133472319374022,-2.133472319374022,-2.1324536695290695,-2.1324536695290695,0.0,0.0,0.0,0.0,0.0028512827181747264,0.0028512827181747264,0.0028512827181747264,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004561394487592851, 0.0016351029553716145], [0.0075481968244883735, 0.004561323465145373, 0.001635025584355354], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3123983928548693,pass,
26,residual_rule_aware_vae,-2.1144777263125154,-2.1144777263125154,-2.1144777263125154,-2.1137706130757397,-2.1137706130757397,0.0,0.0,0.0,0.0,0.0024084406133640084,0.0024084406133640084,0.0024084406133640084,"[[0.010606710665703789, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006275312297344016, 0.003893057850274717, 0.002591533520937439], [0.006275311671489869, 0.0038929868278272384, 0.0025914561499211786], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22180304510171123,pass,
27,residual_rule_aware_vae,-1.9793858729571245,-1.9793858729571245,-1.9793858729571245,-1.9803073192257694,-1.9803073192257694,0.0008426937293257941,0.0008426937293257941,0.0,0.0,0.0009214714101252852,0.0017641651394510794,0.0017641651394510794,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00043679904163435035, 0.0022633152293793923, 0.0036201632085881563], [0.00043679904163435035, 0.0022633152293793923, 0.0036201632085881563], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.4,0.0,0.6666666666666666,True,False,False,0.0010533671616572426,0.0,0.0,0.6341378778631632,pass,
28,residual_rule_aware_vae,-2.1120010317482714,-2.1120010317482714,-2.1120010317482714,-2.1112799726440974,-2.1112799726440974,0.0,0.0,0.0,0.0,0.0028502697032137627,0.0028502697032137627,0.0028502697032137627,"[[0.011102885340184943, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007071211256384657, 0.00533900716487512, 0.0032718227521781884], [0.007071210630530511, 0.0053389361424271975, 0.003271745381161928], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0002869866635020202]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2102744529269448,pass,
29,residual_rule_aware_vae,-2.0555364574884516,-2.0555364574884516,-2.0555364574884516,-2.0563211518043745,-2.0563211518043745,0.0,0.0,0.0,0.0,0.002681271546895029,0.002681271546895029,0.002681271546895029,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00512587956368904, 0.004697917063805734, 0.004400493063011712], [0.0051258789378348935, 0.004697846041358256, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.011770402624767584]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24812833277600319,pass,
30,residual_rule_aware_vae,-2.1033228287031913,-2.1033228287031913,-2.1033228287031913,-2.102749626712448,-2.102749626712448,0.0,0.0,0.0,0.0,0.002250575823173521,0.002250575823173521,0.002250575823173521,"[[0.009868903883577362, 8.097408299434505e-09, 4.6440205236919496e-08], [0.0054311866614220605, 0.002941595424983179, 0.0029366080926065408], [0.005431186035567914, 0.0029415244025357, 0.0029365307215902803], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.001270861908357901]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17582171491628715,pass,
31,residual_rule_aware_vae,-2.114235032372959,-2.114235032372959,-2.114235032372959,-2.1133748502795364,-2.1133748502795364,0.0,0.0,0.0,0.0,0.002444052557016241,0.002444052557016241,0.002444052557016241,"[[0.012902743515403048, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005720758132934378, 0.0035583423796030633, 0.0025998763085608445], [0.005720757507080232, 0.0035582713571555846, 0.002599798937544584], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22029017285453048,pass,
32,residual_rule_aware_vae,-2.0861372737703885,-2.0861372737703885,-2.0861372737703885,-2.0860853945229914,-2.0860853945229914,0.0,0.0,0.0,0.0,0.002650610257760666,0.002650610257760666,0.002650610257760666,"[[0.004344117228717581, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004356418305161869, 0.004019898762673169], [0.0075481968244883735, 0.00435634728271439, 0.004019821391657796], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.003565916403692526]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16363498572489607,pass,
33,residual_rule_aware_vae,-2.076685851302561,-2.076685851302561,-2.076685851302561,-2.0770310726652013,-2.0770310726652013,0.0,0.0,0.0,0.0,0.0024180744676148874,0.0024180744676148874,0.0024180744676148874,"[[0.002640723583132998, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004439831033646868, 0.004678512492302334, 0.0037872916364367626], [0.004439830407792722, 0.004678441469854855, 0.0037872142654222785], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.007819031908672613]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17277711214278219,pass,
34,residual_rule_aware_vae,-2.03472660633625,-2.03472660633625,-2.03472660633625,-2.0356480526048952,-2.0356480526048952,0.0,0.0,0.0,0.0,0.002352969682980821,0.002352969682980821,0.002352969682980821,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.003517187454104176, 0.002818705548617517, 0.004400493063011712], [0.0035171868282501406, 0.0028186345261700385, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3489791017280221,pass,
35,residual_rule_aware_vae,-2.0685513707767074,-2.0685513707767074,-2.0685513707767074,-2.069212005475111,-2.069212005475111,0.0,0.0,0.0,0.0,0.0027116094734504974,0.0027116094734504974,0.0027116094734504974,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005642771043181227, 0.00533900716487512, 0.004400493063011712], [0.005642770417327081, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.009909508361976904]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1964424433189048,pass,
36,residual_rule_aware_vae,-2.0373502247303867,-2.0373502247303867,-2.0373502247303867,-2.0382716709990314,-2.0382716709990314,0.0,0.0,0.0,0.0,0.002643153902659064,0.002643153902659064,0.002643153902659064,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004511497237086104, 0.004000777413222467, 0.004400493063011712], [0.004511496611231958, 0.0040007063907749885, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.33580919386849767,pass,
37,residual_rule_aware_vae,-2.041430388790383,-2.041430388790383,-2.041430388790383,-2.042351835059028,-2.042351835059028,0.0,0.0,0.0,0.0,0.0031208495235224955,0.0031208495235224955,0.0031208495235224955,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006755984641909407, 0.00533900716487512, 0.004400493063011712], [0.006755984016055261, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.31369577124941367,pass,
38,residual_rule_aware_vae,-2.1257755398671203,-2.1257755398671203,-2.1257755398671203,-2.1248153160650998,-2.1248153160650998,0.0,0.0,0.0,0.0,0.0028368795482866084,0.0028368795482866084,0.0028368795482866084,"[[0.014403369144381062, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004144086537036573, 0.0023825824537579976], [0.0075481968244883735, 0.0041440155145890945, 0.002382505082741737], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.27556074438630207,pass,
39,residual_rule_aware_vae,-2.0652796441957495,-2.0652796441957495,-2.0652796441957495,-2.065814291314728,-2.065814291314728,0.0,0.0,0.0,0.0,0.0026019338508780133,0.0026019338508780133,0.0026019338508780133,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006825988434552954, 0.0043209507475527875, 0.004357671765357285], [0.006825987808698808, 0.004320879725105309, 0.004357594394341913], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.008019694670599264]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21021612834223113,pass,
40,residual_rule_aware_vae,-2.1001340368165984,-2.1001340368165984,-2.1001340368165984,-2.099657392751621,-2.099657392751621,0.0,0.0,0.0,0.0,0.0028433029291723088,0.0028433029291723088,0.0028433029291723088,"[[0.008807454823360816, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007459631443321402, 0.00533900716487512, 0.003293469482779976], [0.0074596308174674775, 0.0053389361424271975, 0.0032933921117637155], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0016577817346270507]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16537406259716683,pass,
