Радиация,Температура,Время,Выживаемость
4.0,44.0,30.0,0.007930669963087845
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.19877724625345095
6.0,44.0,30.0,0.0003735426012718555
0.0,43.0,45.0,0.17481521424341498
2.0,44.0,30.0,0.007356911775063207
4.0,44.0,30.0,0.008962590947967043
4.0,44.0,30.0,0.006976260790437123
2.0,44.0,30.0,0.008403226875430112
4.0,43.0,45.0,0.05413124761012484
0.0,43.0,45.0,0.20086175088874558
4.0,43.0,45.0,0.054609083818550695
6.0,43.0,45.0,0.012309557973461425
2.0,44.0,30.0,0.007477836832132619
6.0,42.0,45.0,0.0266056718671799
6.0,43.0,45.0,0.010827299749427631
0.0,44.0,30.0,0.018665671697558773
6.0,43.0,45.0,0.012730251587332203
2.0,44.0,30.0,0.008916620796883103
2.0,44.0,30.0,0.009043083361891992
8.0,43.0,45.0,3.8489215187867285e-05
0.0,43.0,45.0,0.18722933969866937
6.0,43.0,45.0,0.013580392240432237
6.0,43.0,45.0,0.012075937258014072
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.281062134364916
8.0,43.0,45.0,4.172710713572795e-05
2.0,44.0,30.0,0.008629615263697432
8.0,43.0,45.0,3.758027005721826e-05
0.0,44.0,30.0,0.025236263081792144
0.0,42.0,45.0,0.5131671133322716
0.0,44.0,30.0,0.021135870340016193
6.0,44.0,30.0,0.0003458892241807355
6.0,44.0,30.0,0.0002733934107213591
4.0,43.0,45.0,0.06174328525632984
2.0,43.0,45.0,0.044984527617145185
2.0,44.0,30.0,0.007783254700595729
0.0,43.0,45.0,0.22264868369720844
6.0,43.0,45.0,0.012079846267095228
4.0,44.0,30.0,0.0095944424856096
6.0,44.0,30.0,0.0003737573259525626
4.0,44.0,30.0,0.008916620796883103
4.0,42.0,45.0,0.26205057280095695
0.0,44.0,30.0,0.020958133732081406
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05516103476115437
8.0,43.0,45.0,4.573831017389187e-05
0.0,44.0,30.0,0.022576610335039247
8.0,43.0,45.0,4.084954981184461e-05
8.0,43.0,45.0,3.697684092209066e-05
6.0,43.0,45.0,0.012113800667283138
0.0,44.0,30.0,0.021389211646448587
4.0,42.0,45.0,0.24273347759615865
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031524815996168627
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3140737431259698
8.0,44.0,30.0,5.346058878291188e-09
0.0,43.0,45.0,0.20430388894141827
8.0,42.0,45.0,0.000688818686591306
8.0,43.0,45.0,4.492794253484959e-05
6.0,42.0,45.0,0.021055287433681336
6.0,42.0,45.0,0.019719512548801835
8.0,42.0,45.0,0.0006477792089547272
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018413092797553026
6.0,42.0,45.0,0.02242147707920184
2.0,43.0,45.0,0.061601132125519445
8.0,42.0,45.0,0.0006548625652688092
2.0,42.0,45.0,0.2711974398313728
0.0,44.0,30.0,0.02135811590809068
6.0,44.0,30.0,0.00031945054937860867
0.0,43.0,45.0,0.20143926114684982
0.0,42.0,45.0,0.53
8.0,44.0,30.0,2.305213824182543e-08
6.0,42.0,45.0,0.024173847469074566
2.0,43.0,45.0,0.057733389230389065
8.0,42.0,45.0,0.0007129363277812039
0.0,43.0,45.0,0.1431119237326011
8.0,43.0,45.0,4.578549402911499e-05
2.0,44.0,30.0,0.008974751163273629
0.0,44.0,30.0,0.017502458702775083
2.0,43.0,45.0,0.054609083818550695
8.0,43.0,45.0,4.380029981022901e-05
2.0,43.0,45.0,0.0426495773146856
4.0,43.0,45.0,0.044351067603234165
4.0,42.0,45.0,0.3482540596139455
2.0,42.0,45.0,0.269687044945473
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.218696174083331e-05
6.0,42.0,45.0,0.025837261723861412
4.0,44.0,30.0,0.007585975891528368
2.0,42.0,45.0,0.22434789431200738
4.0,42.0,45.0,0.2629341597503098
4.0,43.0,45.0,0.044397524232924326
0.0,44.0,30.0,0.022275256080764264
2.0,42.0,45.0,0.28579475488533307
2.0,43.0,45.0,0.04473047027935066
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.125640364123369
8.0,43.0,45.0,3.978087192450522e-05
6.0,42.0,45.0,0.0219854864762427
8.0,43.0,45.0,3.521996951134932e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006554749441716869
2.0,42.0,45.0,0.27828281123072335
4.0,42.0,45.0,0.32375339164588074
4.0,43.0,45.0,0.051731385624456006
2.0,43.0,45.0,0.04512152757555792
2.0,42.0,45.0,0.18049266410614515
0.0,43.0,45.0,0.19494990840369347
4.0,43.0,45.0,0.05486698791732817
2.0,44.0,30.0,0.008641368828908855
2.0,44.0,30.0,0.008822675923388519
6.0,42.0,45.0,0.01540179159762742
6.0,43.0,45.0,0.012724769747828745
6.0,43.0,45.0,0.011995967115373393
8.0,43.0,45.0,4.368161702270404e-05
2.0,44.0,30.0,0.008745794137618263
4.0,42.0,45.0,0.20379745916598127
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0411482558641076
2.0,44.0,30.0,0.006038709307373
4.0,44.0,30.0,0.008403226875430112
6.0,42.0,45.0,0.021937800934874144
2.0,42.0,45.0,0.24064660806736882
0.0,42.0,45.0,0.5251406468801664
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007741347639694749
6.0,42.0,45.0,0.023013014267290015
0.0,43.0,45.0,0.16665693750505212
2.0,42.0,45.0,0.2714011127724623
4.0,42.0,45.0,0.2733252878414411
2.0,43.0,45.0,0.044397524232924326
4.0,43.0,45.0,0.051801211497901664
0.0,43.0,45.0,0.26775215650761064
8.0,42.0,45.0,0.000673025108512425
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007580099062953539
8.0,43.0,45.0,3.714688550115282e-05
2.0,44.0,30.0,0.008725008108950237
6.0,44.0,30.0,0.0002897011363785102
4.0,42.0,45.0,0.25161206387744933
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007706130640793138
6.0,42.0,45.0,0.01959988524300139
2.0,44.0,30.0,0.008188904967325238
2.0,42.0,45.0,0.22145130931990412
6.0,43.0,45.0,0.012926218738147584
2.0,42.0,45.0,0.20515819030401894
6.0,43.0,45.0,0.011053017781025399
0.0,43.0,45.0,0.12447591761932152
4.0,44.0,30.0,0.007612181982858816
0.0,44.0,30.0,0.017655508802501056
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04848970507626803
6.0,44.0,30.0,0.00031738558982644474
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006892249716364697
4.0,43.0,45.0,0.04486512014213537
6.0,42.0,45.0,0.020866202258322697
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02166363782234678
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02098491407498389
2.0,43.0,45.0,0.05861193526956093
2.0,43.0,45.0,0.05100544035328259
6.0,43.0,45.0,0.011352804075272581
0.0,43.0,45.0,0.16237850781792187
2.0,44.0,30.0,0.00777458454508452
4.0,42.0,45.0,0.269687044945473
2.0,44.0,30.0,0.007308343980660766
2.0,44.0,30.0,0.007601909494450413
8.0,42.0,45.0,0.0006446376183002299
6.0,44.0,30.0,0.00031699867186038756
6.0,43.0,45.0,0.010349192661268
0.0,43.0,45.0,0.16452877534867588
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011826013397041797
4.0,44.0,30.0,0.006038709307373
6.0,44.0,30.0,0.0002978803465653375
8.0,44.0,30.0,4.4016260951983326e-09
0.0,44.0,30.0,0.019724226375592152
4.0,43.0,45.0,0.05889924327452731
4.0,44.0,30.0,0.008822675923388519
2.0,42.0,45.0,0.3154005869923336
8.0,42.0,45.0,0.000619165693485993
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.7811352795863555e-05
8.0,43.0,45.0,4.09316032585328e-05
4.0,43.0,45.0,0.05345899792585825
8.0,43.0,45.0,4.406789617239991e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24753988172263072
6.0,42.0,45.0,0.023721761514907264
0.0,43.0,45.0,0.15978185553974172
0.0,44.0,30.0,0.01983104768745822
4.0,43.0,45.0,0.04736262621552217
2.0,44.0,30.0,0.008026829888916141
8.0,43.0,45.0,4.234315216225296e-05
6.0,44.0,30.0,0.00026853256602250885
0.0,43.0,45.0,0.17659280631294286
4.0,42.0,45.0,0.27828281123072335
8.0,42.0,45.0,0.0006860499310119877
8.0,43.0,45.0,4.029760590802921e-05
4.0,42.0,45.0,0.28379448127715956
6.0,43.0,45.0,0.01154622569958182
0.0,44.0,30.0,0.0189306161502146
6.0,43.0,45.0,0.012509549795706856
4.0,44.0,30.0,0.008602362868463515
0.0,44.0,30.0,0.021812390190472954
8.0,43.0,45.0,3.259817822182085e-05
8.0,43.0,45.0,4.3072670950014254e-05
2.0,43.0,45.0,0.05400346495594303
8.0,42.0,45.0,0.0006118898850371982
4.0,44.0,30.0,0.007476051055054112
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008479590080317288
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.3716960016436925e-05
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008100733685714758
6.0,44.0,30.0,0.0002923405169224966
2.0,44.0,30.0,0.007274281954364246
4.0,42.0,45.0,0.3241275385972933
4.0,42.0,45.0,0.20428414871356168
4.0,43.0,45.0,0.05766905882209925
2.0,44.0,30.0,0.007612181982858816
0.0,43.0,45.0,0.15527702582289818
8.0,42.0,45.0,0.0006936449308443983
8.0,43.0,45.0,3.6942998061659685e-05
2.0,44.0,30.0,0.007988592360393895
4.0,44.0,30.0,0.008026829888916141
6.0,43.0,45.0,0.010580300781321583
4.0,42.0,45.0,0.18049266410614515
6.0,42.0,45.0,0.02146312646236655
8.0,42.0,45.0,0.0007841719652909296
6.0,44.0,30.0,0.0002767746174134077
6.0,42.0,45.0,0.018453051284661383
6.0,44.0,30.0,0.00026537917334651737
4.0,43.0,45.0,0.039540316809327104
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000611053334745285
2.0,44.0,30.0,0.006892249716364697
0.0,43.0,45.0,0.18579697988477076
2.0,43.0,45.0,0.05475023089744574
2.0,44.0,30.0,0.006976260790437123
4.0,44.0,30.0,0.008036767458289894
4.0,44.0,30.0,0.008951307497181392
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01272030985283152
4.0,44.0,30.0,0.009043083361891992
8.0,43.0,45.0,4.2982419452395576e-05
2.0,42.0,45.0,0.1999582963191061
6.0,43.0,45.0,0.010491039173046071
2.0,43.0,45.0,0.05852099562244364
4.0,43.0,45.0,0.0675564262704635
8.0,42.0,45.0,0.0006655446757592671
6.0,43.0,45.0,0.011520071359640364
6.0,42.0,45.0,0.02190350253736108
6.0,42.0,45.0,0.026060758908316863
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.38888414323765036
4.0,43.0,45.0,0.044984527617145185
4.0,42.0,45.0,0.2482000600942881
6.0,42.0,45.0,0.01960278540573013
2.0,43.0,45.0,0.051801211497901664
6.0,44.0,30.0,0.00027866859671594747
2.0,42.0,45.0,0.23977637464558696
6.0,43.0,45.0,0.01234682851959814
8.0,43.0,45.0,3.773072717935422e-05
2.0,44.0,30.0,0.007741347639694749
8.0,42.0,45.0,0.0007637256767251735
6.0,44.0,30.0,0.00032395023275703846
8.0,42.0,45.0,0.000689361571497875
4.0,44.0,30.0,0.00899253485690781
8.0,42.0,45.0,0.0009025709727678406
4.0,42.0,45.0,0.22223596129269568
4.0,44.0,30.0,0.007477836832132619
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2733252878414411
8.0,42.0,45.0,0.00073256813548389
6.0,44.0,30.0,0.000290466892891137
4.0,42.0,45.0,0.28151860887297087
2.0,42.0,45.0,0.28151860887297087
6.0,43.0,45.0,0.009213305020227693
6.0,43.0,45.0,0.012366044121659437
2.0,43.0,45.0,0.04564313802691193
2.0,42.0,45.0,0.20137960490199971
6.0,43.0,45.0,0.01106300181097625
6.0,44.0,30.0,0.00025530373672788607
8.0,43.0,45.0,3.787891089903766e-05
4.0,43.0,45.0,0.04947958278155368
8.0,44.0,30.0,2.7523503311159432e-08
2.0,43.0,45.0,0.04736262621552217
6.0,42.0,45.0,0.029116320126520247
8.0,43.0,45.0,3.862802918556132e-05
6.0,44.0,30.0,0.0002805336021263218
4.0,42.0,45.0,0.34100571270661617
6.0,42.0,45.0,0.020347521196016006
0.0,43.0,45.0,0.1553181830035398
8.0,42.0,45.0,0.0006462935624858628
6.0,44.0,30.0,0.0002192168565336267
6.0,42.0,45.0,0.023193426774519688
2.0,42.0,45.0,0.20708826784235995
4.0,44.0,30.0,0.0071349948519042
6.0,42.0,45.0,0.024777298391002137
4.0,43.0,45.0,0.05425182661416585
0.0,43.0,45.0,0.15644171868189632
8.0,43.0,45.0,4.2369572087496544e-05
6.0,44.0,30.0,0.0003001919251997688
8.0,42.0,45.0,0.0006764796099377008
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05794480359443506
8.0,42.0,45.0,0.0008066280485388515
2.0,44.0,30.0,0.00899253485690781
2.0,43.0,45.0,0.0411482558641076
2.0,42.0,45.0,0.3354612879562142
6.0,44.0,30.0,0.0003158944885776038
4.0,43.0,45.0,0.05954498209812928
0.0,43.0,45.0,0.15123479171743232
2.0,44.0,30.0,0.006873782760431615
2.0,42.0,45.0,0.20379745916598127
4.0,44.0,30.0,0.007669881981586836
8.0,42.0,45.0,0.0006658367431505702
6.0,44.0,30.0,0.0003498144198421442
0.0,43.0,45.0,0.17923568186661024
6.0,43.0,45.0,0.013562118949687478
6.0,42.0,45.0,0.023615281772396732
2.0,42.0,45.0,0.26205057280095695
4.0,44.0,30.0,0.0072470641132321165
6.0,43.0,45.0,0.010876503939616276
2.0,44.0,30.0,0.007669881981586836
0.0,44.0,30.0,0.023388569878441966
2.0,43.0,45.0,0.048898812887790286
2.0,43.0,45.0,0.0556124015089153
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00797469850700625
6.0,42.0,45.0,0.020795337878175557
2.0,43.0,45.0,0.05052615538494404
0.0,43.0,45.0,0.20755008515198134
8.0,43.0,45.0,4.040661817827464e-05
4.0,43.0,45.0,0.04888281182122417
2.0,44.0,30.0,0.006651444644965596
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008023855640395282
2.0,43.0,45.0,0.04959735290564728
2.0,43.0,45.0,0.05219354615540676
6.0,42.0,45.0,0.022179751297730376
2.0,42.0,45.0,0.24050889226161182
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24568831657489923
6.0,42.0,45.0,0.02271019225644916
0.0,43.0,45.0,0.18425101963781695
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021672280124463934
2.0,43.0,45.0,0.06174328525632984
4.0,43.0,45.0,0.0521228909838303
2.0,44.0,30.0,0.0072470641132321165
8.0,42.0,45.0,0.0007511223661751931
0.0,43.0,45.0,0.15569872598561565
2.0,42.0,45.0,0.25161206387744933
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.38888414323765036
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.041650463108126375
8.0,43.0,45.0,4.397832271959428e-05
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021337443421320757
6.0,42.0,45.0,0.018129041162440983
6.0,44.0,30.0,0.00030887887910043856
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02385449192389897
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20256092711410625
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0080681110563411
0.0,44.0,30.0,0.01976762689777031
0.0,43.0,45.0,0.21405053711075792
8.0,42.0,45.0,0.0007253410328318968
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0090184260285113
6.0,43.0,45.0,0.010210370926318884
2.0,43.0,45.0,0.05425182661416585
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002497796794666461
2.0,42.0,45.0,0.32375339164588074
8.0,42.0,45.0,0.0007838267757711918
0.0,43.0,45.0,0.1544324070133092
4.0,42.0,45.0,0.28579475488533307
0.0,43.0,45.0,0.13229269953160647
4.0,44.0,30.0,0.007325476309331235
0.0,44.0,30.0,0.016852270754365146
4.0,42.0,45.0,0.22247998003791
0.0,43.0,45.0,0.17347984943494232
0.0,44.0,30.0,0.0178868136940019
4.0,44.0,30.0,0.009619090035585275
2.0,43.0,45.0,0.04947958278155368
6.0,43.0,45.0,0.013303154012329158
4.0,42.0,45.0,0.22222110510302584
8.0,43.0,45.0,4.3793856533807354e-05
6.0,42.0,45.0,0.023600733217736522
2.0,42.0,45.0,0.20533407556552355
6.0,44.0,30.0,0.00029387178226729154
4.0,43.0,45.0,0.05189517153474521
0.0,44.0,30.0,0.020960901137988944
4.0,43.0,45.0,0.06309440825901699
6.0,44.0,30.0,0.0002803919098927275
4.0,42.0,45.0,0.29354611408150727
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05477194701835914
8.0,42.0,45.0,0.0007509374099739103
2.0,42.0,45.0,0.23729263313534565
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26899659638271856
8.0,42.0,45.0,0.0006382996179606472
2.0,42.0,45.0,0.29354611408150727
2.0,43.0,45.0,0.05468060243498591
2.0,42.0,45.0,0.2853340684101793
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003117150414411473
4.0,42.0,45.0,0.2922811951233715
2.0,44.0,30.0,0.007476051055054112
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.2792901009573435e-05
4.0,44.0,30.0,0.008351136015006718
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021588617683963935
8.0,42.0,45.0,0.0007228098276146567
6.0,43.0,45.0,0.015308744443938207
8.0,42.0,45.0,0.0006917225635389859
8.0,43.0,45.0,3.528492908589212e-05
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00025245520389516297
