Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.011383171278682783,1,43C_45min,45.0,51
0.0,43.0,45.0,0.16555326106969653,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007810861736948857,0,42C_45min,11.25,16
6.0,42.0,45.0,0.02219332645828562,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2250441989022241,0,42C_45min,11.25,35
8.0,43.0,45.0,4.522084465063946e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.04848970507626803,1,43C_45min,45.0,39
6.0,42.0,45.0,0.01972441740396358,0,42C_45min,11.25,2
4.0,43.0,45.0,0.05852099562244364,1,43C_45min,45.0,42
6.0,42.0,45.0,0.022861607061269888,0,42C_45min,11.25,60
2.0,42.0,45.0,0.19873890612082262,0,42C_45min,11.25,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
4.0,42.0,45.0,0.17676801353026064,0,42C_45min,11.25,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
2.0,43.0,45.0,0.05327808557343828,1,43C_45min,45.0,4
2.0,42.0,45.0,0.2250441989022241,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007405120805277109,0,42C_45min,11.25,42
6.0,42.0,45.0,0.023528447698394718,0,42C_45min,11.25,61
2.0,44.0,30.0,0.008995386305381443,2,44C_30min,60.0,54
0.0,43.0,45.0,0.1999433276763879,1,43C_45min,45.0,37
6.0,42.0,45.0,0.02166511265819209,0,42C_45min,11.25,57
4.0,43.0,45.0,0.049969528510565304,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007924580847134882,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008974751163273629,2,44C_30min,60.0,26
6.0,43.0,45.0,0.01251370220877511,1,43C_45min,45.0,48
8.0,43.0,45.0,3.358144968298878e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.281062134364916,0,42C_45min,11.25,4
6.0,44.0,30.0,0.00025018255798376786,2,44C_30min,60.0,55
4.0,43.0,45.0,0.05100544035328259,1,43C_45min,45.0,59
2.0,44.0,30.0,0.009619090035585275,2,44C_30min,60.0,16
4.0,42.0,45.0,0.20515819030401894,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1910606977037761,1,43C_45min,45.0,42
6.0,42.0,45.0,0.02453896846532668,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05889924327452731,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0008525504668104211,0,42C_45min,11.25,22
0.0,44.0,30.0,0.020111274106609452,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007555305485561385,0,42C_45min,11.25,14
6.0,44.0,30.0,0.0002787333948120499,2,44C_30min,60.0,21
6.0,43.0,45.0,0.01389995180441973,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05413124761012484,1,43C_45min,45.0,26
4.0,44.0,30.0,0.008023855640395282,2,44C_30min,60.0,21
0.0,43.0,45.0,0.17583599748373943,1,43C_45min,45.0,62
4.0,44.0,30.0,0.007981810398565234,2,44C_30min,60.0,50
6.0,43.0,45.0,0.01137083798747668,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2979322578895423,0,42C_45min,11.25,52
6.0,43.0,45.0,0.0141605436648964,1,43C_45min,45.0,20
2.0,44.0,30.0,0.007292643212638867,2,44C_30min,60.0,38
2.0,43.0,45.0,0.05579270918234424,1,43C_45min,45.0,11
0.0,44.0,30.0,0.02393972305986079,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00028504578610139876,2,44C_30min,60.0,13
6.0,44.0,30.0,0.0003636033203909272,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0006536010677710502,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,42.0,45.0,0.022952084456005814,0,42C_45min,11.25,20
4.0,43.0,45.0,0.04564313802691193,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.008048078197058429,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002831026922366909,2,44C_30min,60.0,38
0.0,44.0,30.0,0.023400373168747542,2,44C_30min,60.0,61
4.0,43.0,45.0,0.04451283650430225,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006911497032282756,0,42C_45min,11.25,21
4.0,43.0,45.0,0.041650463108126375,1,43C_45min,45.0,1
4.0,44.0,30.0,0.008651117111429532,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,4.218018157407078e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007033807798529489,0,42C_45min,11.25,31
2.0,42.0,45.0,0.349276691037988,0,42C_45min,11.25,40
8.0,43.0,45.0,4.117108960570151e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05475023089744574,1,43C_45min,45.0,51
4.0,42.0,45.0,0.1991074351089238,0,42C_45min,11.25,51
4.0,44.0,30.0,0.00737757772845141,2,44C_30min,60.0,31
2.0,44.0,30.0,0.008651117111429532,2,44C_30min,60.0,57
6.0,43.0,45.0,0.01218064174516678,1,43C_45min,45.0,46
8.0,43.0,45.0,3.8136869207287196e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,3.437170767468262e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.28379448127715956,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008832216517870136,2,44C_30min,60.0,8
2.0,43.0,45.0,0.0521228909838303,1,43C_45min,45.0,45
6.0,43.0,45.0,0.011417029126818263,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04886801390302706,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0006525579523323874,0,42C_45min,11.25,45
8.0,43.0,45.0,3.786068764435785e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.04644280564441802,1,43C_45min,45.0,7
0.0,44.0,30.0,0.01947396731868436,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007539356154756822,2,44C_30min,60.0,10
2.0,42.0,45.0,0.2693211395945723,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0003206073755404084,2,44C_30min,60.0,30
8.0,43.0,45.0,3.99559164932075e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.018126994532514047,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008200325990521866,2,44C_30min,60.0,51
2.0,42.0,45.0,0.25561281539382236,0,42C_45min,11.25,58
6.0,43.0,45.0,0.012260510031362607,1,43C_45min,45.0,4
6.0,42.0,45.0,0.023630890118147747,0,42C_45min,11.25,16
2.0,43.0,45.0,0.05855447874860327,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00028376491647195013,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007045988521275103,2,44C_30min,60.0,24
4.0,44.0,30.0,0.006873782760431615,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2693211395945723,0,42C_45min,11.25,10
0.0,42.0,45.0,0.5254243305057137,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006283753853688692,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0006828296292259232,0,42C_45min,11.25,8
8.0,43.0,45.0,4.584450226360244e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.26899659638271856,0,42C_45min,11.25,18
2.0,43.0,45.0,0.04641660882557049,1,43C_45min,45.0,65
2.0,43.0,45.0,0.048841968165808256,1,43C_45min,45.0,57
0.0,43.0,45.0,0.18891381806864363,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00024575984687632207,2,44C_30min,60.0,48
2.0,44.0,30.0,0.008349450890148817,2,44C_30min,60.0,17
0.0,44.0,30.0,0.022280918919210732,2,44C_30min,60.0,5
2.0,42.0,45.0,0.2738648536513185,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006259648710967611,0,42C_45min,11.25,35
4.0,43.0,45.0,0.052236279162127176,1,43C_45min,45.0,37
0.0,44.0,30.0,0.026861166080402094,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007930669963087845,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.19877724625345095,0,42C_45min,11.25,55
6.0,44.0,30.0,0.0003735426012718555,2,44C_30min,60.0,54
0.0,43.0,45.0,0.17481521424341498,1,43C_45min,45.0,17
2.0,44.0,30.0,0.007356911775063207,2,44C_30min,60.0,48
4.0,44.0,30.0,0.008962590947967043,2,44C_30min,60.0,22
4.0,44.0,30.0,0.006976260790437123,2,44C_30min,60.0,46
2.0,44.0,30.0,0.008403226875430112,2,44C_30min,60.0,65
4.0,43.0,45.0,0.05413124761012484,1,43C_45min,45.0,26
0.0,43.0,45.0,0.20086175088874558,1,43C_45min,45.0,25
4.0,43.0,45.0,0.054609083818550695,1,43C_45min,45.0,28
6.0,43.0,45.0,0.012309557973461425,1,43C_45min,45.0,33
2.0,44.0,30.0,0.007477836832132619,2,44C_30min,60.0,23
6.0,42.0,45.0,0.0266056718671799,0,42C_45min,11.25,15
6.0,43.0,45.0,0.010827299749427631,1,43C_45min,45.0,1
0.0,44.0,30.0,0.018665671697558773,2,44C_30min,60.0,46
6.0,43.0,45.0,0.012730251587332203,1,43C_45min,45.0,22
2.0,44.0,30.0,0.008916620796883103,2,44C_30min,60.0,18
2.0,44.0,30.0,0.009043083361891992,2,44C_30min,60.0,47
8.0,43.0,45.0,3.8489215187867285e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.18722933969866937,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013580392240432237,1,43C_45min,45.0,64
6.0,43.0,45.0,0.012075937258014072,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,42.0,45.0,0.281062134364916,0,42C_45min,11.25,4
8.0,43.0,45.0,4.172710713572795e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008629615263697432,2,44C_30min,60.0,40
8.0,43.0,45.0,3.758027005721826e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.025236263081792144,2,44C_30min,60.0,66
0.0,42.0,45.0,0.5131671133322716,0,42C_45min,11.25,19
0.0,44.0,30.0,0.021135870340016193,2,44C_30min,60.0,64
6.0,44.0,30.0,0.0003458892241807355,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0002733934107213591,2,44C_30min,60.0,34
4.0,43.0,45.0,0.06174328525632984,1,43C_45min,45.0,18
2.0,43.0,45.0,0.044984527617145185,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007783254700595729,2,44C_30min,60.0,4
0.0,43.0,45.0,0.22264868369720844,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012079846267095228,1,43C_45min,45.0,9
4.0,44.0,30.0,0.0095944424856096,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003737573259525626,2,44C_30min,60.0,15
4.0,44.0,30.0,0.008916620796883103,2,44C_30min,60.0,18
4.0,42.0,45.0,0.26205057280095695,0,42C_45min,11.25,44
0.0,44.0,30.0,0.020958133732081406,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,43.0,45.0,0.05516103476115437,1,43C_45min,45.0,62
8.0,43.0,45.0,4.573831017389187e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.022576610335039247,2,44C_30min,60.0,45
8.0,43.0,45.0,4.084954981184461e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,3.697684092209066e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.012113800667283138,1,43C_45min,45.0,61
0.0,44.0,30.0,0.021389211646448587,2,44C_30min,60.0,49
4.0,42.0,45.0,0.24273347759615865,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00031524815996168627,2,44C_30min,60.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3140737431259698,0,42C_45min,11.25,6
8.0,44.0,30.0,5.346058878291188e-09,2,44C_30min,60.0,25
0.0,43.0,45.0,0.20430388894141827,1,43C_45min,45.0,59
8.0,42.0,45.0,0.000688818686591306,0,42C_45min,11.25,32
8.0,43.0,45.0,4.492794253484959e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.021055287433681336,0,42C_45min,11.25,6
6.0,42.0,45.0,0.019719512548801835,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0006477792089547272,0,42C_45min,11.25,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,42.0,45.0,0.018413092797553026,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02242147707920184,0,42C_45min,11.25,12
2.0,43.0,45.0,0.061601132125519445,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006548625652688092,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2711974398313728,0,42C_45min,11.25,29
0.0,44.0,30.0,0.02135811590809068,2,44C_30min,60.0,6
6.0,44.0,30.0,0.00031945054937860867,2,44C_30min,60.0,9
0.0,43.0,45.0,0.20143926114684982,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,2.305213824182543e-08,2,44C_30min,60.0,22
6.0,42.0,45.0,0.024173847469074566,0,42C_45min,11.25,9
2.0,43.0,45.0,0.057733389230389065,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007129363277812039,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1431119237326011,1,43C_45min,45.0,55
8.0,43.0,45.0,4.578549402911499e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.008974751163273629,2,44C_30min,60.0,26
0.0,44.0,30.0,0.017502458702775083,2,44C_30min,60.0,63
2.0,43.0,45.0,0.054609083818550695,1,43C_45min,45.0,28
8.0,43.0,45.0,4.380029981022901e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.0426495773146856,1,43C_45min,45.0,33
4.0,43.0,45.0,0.044351067603234165,1,43C_45min,45.0,5
4.0,42.0,45.0,0.3482540596139455,0,42C_45min,11.25,40
2.0,42.0,45.0,0.269687044945473,0,42C_45min,11.25,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,4.218696174083331e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.025837261723861412,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007585975891528368,2,44C_30min,60.0,36
2.0,42.0,45.0,0.22434789431200738,0,42C_45min,11.25,28
4.0,42.0,45.0,0.2629341597503098,0,42C_45min,11.25,32
4.0,43.0,45.0,0.044397524232924326,1,43C_45min,45.0,27
0.0,44.0,30.0,0.022275256080764264,2,44C_30min,60.0,41
2.0,42.0,45.0,0.28579475488533307,0,42C_45min,11.25,33
2.0,43.0,45.0,0.04473047027935066,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
0.0,43.0,45.0,0.125640364123369,1,43C_45min,45.0,19
8.0,43.0,45.0,3.978087192450522e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.0219854864762427,0,42C_45min,11.25,66
8.0,43.0,45.0,3.521996951134932e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006554749441716869,0,42C_45min,11.25,34
2.0,42.0,45.0,0.27828281123072335,0,42C_45min,11.25,59
4.0,42.0,45.0,0.32375339164588074,0,42C_45min,11.25,65
4.0,43.0,45.0,0.051731385624456006,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04512152757555792,1,43C_45min,45.0,10
2.0,42.0,45.0,0.18049266410614515,0,42C_45min,11.25,1
0.0,43.0,45.0,0.19494990840369347,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05486698791732817,1,43C_45min,45.0,52
2.0,44.0,30.0,0.008641368828908855,2,44C_30min,60.0,0
2.0,44.0,30.0,0.008822675923388519,2,44C_30min,60.0,66
6.0,42.0,45.0,0.01540179159762742,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012724769747828745,1,43C_45min,45.0,18
6.0,43.0,45.0,0.011995967115373393,1,43C_45min,45.0,63
8.0,43.0,45.0,4.368161702270404e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008745794137618263,2,44C_30min,60.0,53
4.0,42.0,45.0,0.20379745916598127,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
4.0,43.0,45.0,0.0411482558641076,1,43C_45min,45.0,38
2.0,44.0,30.0,0.006038709307373,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008403226875430112,2,44C_30min,60.0,65
6.0,42.0,45.0,0.021937800934874144,0,42C_45min,11.25,48
2.0,42.0,45.0,0.24064660806736882,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5251406468801664,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007741347639694749,2,44C_30min,60.0,63
6.0,42.0,45.0,0.023013014267290015,0,42C_45min,11.25,42
0.0,43.0,45.0,0.16665693750505212,1,43C_45min,45.0,63
2.0,42.0,45.0,0.2714011127724623,0,42C_45min,11.25,30
4.0,42.0,45.0,0.2733252878414411,0,42C_45min,11.25,45
2.0,43.0,45.0,0.044397524232924326,1,43C_45min,45.0,27
4.0,43.0,45.0,0.051801211497901664,1,43C_45min,45.0,30
0.0,43.0,45.0,0.26775215650761064,1,43C_45min,45.0,0
8.0,42.0,45.0,0.000673025108512425,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007580099062953539,0,42C_45min,11.25,37
8.0,43.0,45.0,3.714688550115282e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008725008108950237,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0002897011363785102,2,44C_30min,60.0,53
4.0,42.0,45.0,0.25161206387744933,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007706130640793138,2,44C_30min,60.0,59
6.0,42.0,45.0,0.01959988524300139,0,42C_45min,11.25,28
2.0,44.0,30.0,0.008188904967325238,2,44C_30min,60.0,6
2.0,42.0,45.0,0.22145130931990412,0,42C_45min,11.25,37
6.0,43.0,45.0,0.012926218738147584,1,43C_45min,45.0,57
2.0,42.0,45.0,0.20515819030401894,0,42C_45min,11.25,23
6.0,43.0,45.0,0.011053017781025399,1,43C_45min,45.0,45
0.0,43.0,45.0,0.12447591761932152,1,43C_45min,45.0,48
4.0,44.0,30.0,0.007612181982858816,2,44C_30min,60.0,9
0.0,44.0,30.0,0.017655508802501056,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04848970507626803,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00031738558982644474,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.006892249716364697,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04486512014213537,1,43C_45min,45.0,56
6.0,42.0,45.0,0.020866202258322697,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
6.0,42.0,45.0,0.02166363782234678,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
0.0,44.0,30.0,0.02098491407498389,2,44C_30min,60.0,1
