block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
14,residual_rule_aware_vae,-2.113024175314394,-2.113024175314394,-2.113024175314394,-2.112375121247256,-2.112375121247256,0.0,0.0,0.0,0.0,0.0027807058080810704,0.0027807058080810704,0.0027807058080810704,"[[0.00973562091294028, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.004031067704250102], [0.007175526003484811, 0.004780735287103655, 0.004031012573774806], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.21818123361579367,pass,
15,residual_rule_aware_vae,-2.083083509314747,-2.083083509314747,-2.083083509314747,-2.083059813091764,-2.083059813091764,0.0,0.0,0.0,0.0,0.0023690641586999925,0.0023690641586999925,0.0023690641586999925,"[[0.002076834306896702, 3.171408125002273e-08, 4.55922843922707e-08], [0.006958165682038553, 0.004780801708538229, 0.0041296896985643095], [0.006958194413695051, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0017215810562785094]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1631326099867688,pass,
16,residual_rule_aware_vae,-2.049531797346487,-2.049531797346487,-2.049531797346487,-2.0503280337840164,-2.0503280337840164,0.0,0.0,0.0,0.0,0.0025102379873111888,0.0025102379873111888,0.0025102379873111888,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0051445360399097195, 0.004223888336626347, 0.003486375780244355], [0.005144564771565996, 0.004223821915191772, 0.003486320649769059], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.011943736657064719]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.27481419641227117,pass,
17,residual_rule_aware_vae,-2.066332461578713,-2.066332461578713,-2.066332461578713,-2.0668502136384292,-2.0668502136384292,0.0,0.0,0.0,0.0,0.0026388274247681792,0.0026388274247681792,0.0026388274247681792,"[[0.0011655584506998218, 3.171408125002273e-08, 4.55922843922707e-08], [0.006388946912369131, 0.0042358842370486816, 0.004117464171190743], [0.0063889756440254075, 0.004235817815614107, 0.004117409040715447], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.008932029440563483]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2078288871730618,pass,
18,residual_rule_aware_vae,-2.055369630358631,-2.055369630358631,-2.055369630358631,-2.056226573430416,-2.056226573430416,0.0,0.0,0.0,0.0,0.002436963686748757,0.002436963686748757,0.002436963686748757,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005896742931684851, 0.0035000774701512416, 0.0024531227438049363], [0.005896771663341127, 0.003500011048716667, 0.0024530676133296403], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24825674525387129,pass,
19,residual_rule_aware_vae,-2.0672985204985403,-2.0672985204985403,-2.0672985204985403,-2.0678146889994387,-2.0678146889994387,0.0,0.0,0.0,0.0,0.002614795770775528,0.002614795770775528,0.002614795770775528,"[[0.0009295063622603572, 3.171408125002273e-08, 4.55922843922707e-08], [0.006269305489143728, 0.004410991507527884, 0.0041296896985643095], [0.006269334220800005, 0.004410925086093309, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.00867222396985845]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.20361553679389813,pass,
20,residual_rule_aware_vae,-2.0759307863059804,-2.0759307863059804,-2.0759307863059804,-2.0761026284597657,-2.0761026284597657,0.0,0.0,0.0,0.0,0.0023185001725972523,0.0023185001725972523,0.0023185001725972523,"[[0.00010619112926818497, 3.171408125002273e-08, 4.55922843922707e-08], [0.007083041138133295, 0.004780801708538229, 0.0041296896985643095], [0.007083069869789793, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0026840135301764434]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17537389505895554,pass,
21,residual_rule_aware_vae,-2.0883544596712453,-2.0883544596712453,-2.0883544596712453,-2.088273555965706,-2.088273555965706,0.0,0.0,0.0,0.0,0.002533257756632649,0.002533257756632649,0.002533257756632649,"[[0.003861236252666489, 3.171408125002273e-08, 4.55922843922707e-08], [0.006834271839937345, 0.004780801708538229, 0.0041296896985643095], [0.006834300571594065, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.002647870763700766]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1623738030677256,pass,
22,residual_rule_aware_vae,-2.1428401113719118,-2.1428401113719118,-2.1428401113719118,-2.1418438794130243,-2.1418438794130243,0.0,0.0,0.0,0.0,0.003000125030797111,0.003000125030797111,0.003000125030797111,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006937270528754369, 0.004780498861280735, 0.0033114072768287706], [0.0069372992604110895, 0.004780432439846161, 0.0033113521463534745], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.35089409098150226,pass,
23,residual_rule_aware_vae,-2.1361139452626676,-2.1361139452626676,-2.1361139452626676,-2.13511771330378,-2.13511771330378,0.0,0.0,0.0,0.0,0.002984281124994751,0.002984281124994751,0.002984281124994751,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.0040915175964511, 0.0036433325050668763], [0.007175526003484811, 0.004091451175016525, 0.0036432773745915803], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32079240163985456,pass,
24,residual_rule_aware_vae,-2.118838993793515,-2.118838993793515,-2.118838993793515,-2.1180453959792698,-2.1180453959792698,0.0,0.0,0.0,0.0,0.0029366547177015145,0.0029366547177015145,0.0029366547177015145,"[[0.011903777119548098, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041166064230995225], [0.007175526003484811, 0.004780735287103655, 0.0041165512926242265], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24395822108817214,pass,
25,residual_rule_aware_vae,-2.0958724077504787,-2.0958724077504787,-2.0958724077504787,-2.095515680245046,-2.095515680245046,0.0,0.0,0.0,0.0,0.002715330011507333,0.002715330011507333,0.002715330011507333,"[[0.007232960413054601, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004502072527018841, 0.0041296896985643095], [0.007175526003484811, 0.004502006105584266, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.001882237925689978]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.15918001720906835,pass,
26,residual_rule_aware_vae,-2.0634274025937582,-2.0634274025937582,-2.0634274025937582,-2.06406105383633,-2.06406105383633,0.0,0.0,0.0,0.0,0.0024986865361765714,0.0024986865361765714,0.0024986865361765714,"[[0.00020405450540877945, 3.171408125002273e-08, 4.55922843922707e-08], [0.006092447332224249, 0.0037498027709699233, 0.003941248626847749], [0.006092476063880525, 0.0037497363495353486, 0.003941193496372453], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.009709013238113684]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21797756072473112,pass,
27,residual_rule_aware_vae,-2.052207766251777,-2.052207766251777,-2.052207766251777,-2.053038354832912,-2.053038354832912,0.0,0.0,0.0,0.0,0.00248866309272399,0.00248866309272399,0.00248866309272399,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005377839795431494, 0.0035421695252335628, 0.0035153380496697473], [0.00537786852708777, 0.003542103103798988, 0.0035152829191944512], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.01245901881114797]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.26275096909783086,pass,
28,residual_rule_aware_vae,-2.1521396186123662,-2.1521396186123662,-2.1521396186123662,-2.151143386653479,-2.151143386653479,0.0,0.0,0.0,0.0,0.002710485200207787,0.002710485200207787,0.002710485200207787,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006518572113594412, 0.003174831687418278, 0.0031634741364316987], [0.006518600845250688, 0.0031747652659837033, 0.0031634190059564027], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3953928909762635,pass,
29,residual_rule_aware_vae,-2.0630811656073393,-2.0630811656073393,-2.0630811656073393,-2.0638158333117604,-2.0638158333117604,0.0,0.0,0.0,0.0,0.00260886870227612,0.00260886870227612,0.00260886870227612,"[[0.00013923445421554215, 3.171408125002273e-08, 4.55922843922707e-08], [0.006311352840742468, 0.004204001340029295, 0.0034017073823409127], [0.006311381572398744, 0.004203934918594721, 0.0034016522518656167], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.011159440114658636]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2182749622726054,pass,
30,residual_rule_aware_vae,-2.029582806951815,-2.029582806951815,-2.029582806951815,-2.030439750023601,-2.030439750023601,0.0,0.0,0.0,0.0,0.0020151345376217505,0.0020151345376217505,0.0020151345376217505,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.003407217106899507, 0.002647095887867268, 0.0026319115324215936], [0.0034072458385560056, 0.002647029466432693, 0.0026318564019462976], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.37818703558804795,pass,
31,residual_rule_aware_vae,-2.0208366160859805,-2.0208366160859805,-2.0208366160859805,-2.0216935591577663,-2.0216935591577663,0.0,0.0,0.0,0.0,0.0018261144254648827,0.0018261144254648827,0.0018261144254648827,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.002792268536171205, 0.0029561496963179668, 0.0015201554535226869], [0.0027922972678277036, 0.002956083274883392, 0.0015201003230473908], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4258130349130132,pass,
32,residual_rule_aware_vae,-2.1118314737374955,-2.1118314737374955,-2.1118314737374955,-2.1112219540342534,-2.1112219540342534,0.0,0.0,0.0,0.0,0.00275432104342731,0.00275432104342731,0.00275432104342731,"[[0.00914260545450546, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041296896985643095], [0.007175526003484811, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20797863773796793,pass,
33,residual_rule_aware_vae,-2.17947983815475,-2.17947983815475,-2.17947983815475,-2.178483606195863,-2.178483606195863,0.0,0.0,0.0,0.0,0.0017816913526469043,0.0017816913526469043,0.0017816913526469043,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.0029470916009753934, 0.0008506491472399791, 0.002093183332522397], [0.0029471203326316697, 0.0008505827258054044, 0.002093128202047101], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5346320805168555,pass,
34,residual_rule_aware_vae,-2.1314361638931305,-2.1314361638931305,-2.1314361638931305,-2.130439931934243,-2.130439931934243,0.0,0.0,0.0,0.0,0.0030016117963449127,0.0030016117963449127,0.0030016117963449127,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.003938861719278153, 0.0039259684173660325], [0.007175526003484811, 0.003938795297843578, 0.0039259132868907365], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.300295427472938,pass,
35,residual_rule_aware_vae,-2.0866447262490206,-2.0866447262490206,-2.0866447262490206,-2.0866428392413847,-2.0866428392413847,0.0,0.0,0.0,0.0,0.0026620733901879024,0.0026620733901879024,0.0026620733901879024,"[[0.004024503619254605, 3.171408125002273e-08, 4.55922843922707e-08], [0.007044496490737684, 0.004780801708538229, 0.0041296896985643095], [0.007044525222394182, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.003996388598840994]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16156187797424676,pass,
36,residual_rule_aware_vae,-2.1514485952675715,-2.1514485952675715,-2.1514485952675715,-2.1504523633086836,-2.1504523633086836,0.0,0.0,0.0,0.0,0.002653150997882651,0.002653150997882651,0.002653150997882651,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.0024546548416293223, 0.0027967193065481233], [0.007175526003484811, 0.0024545884201947477, 0.0027966641760728272], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3945000045778671,pass,
37,residual_rule_aware_vae,-1.9882274534821651,-1.9882274534821651,-1.9882274534821651,-1.9890843965539509,-1.9890843965539509,0.0008572804760184516,0.0008572804760184516,0.0,0.0,0.0008569874742512843,0.001714267950269736,0.001714267950269736,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0011855144881398605, 0.0004848965932902072, 0.004759267630491504], [0.0011855144881398605, 0.0004848965932902072, 0.004759267630491504], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.4,0.0,0.8666666666666667,True,False,False,0.0010716005950230645,0.0,0.0,0.5933590821219689,pass,
38,residual_rule_aware_vae,-2.064981663750623,-2.064981663750623,-2.064981663750623,-2.0656141992598616,-2.0656141992598616,0.0,0.0,0.0,0.0,0.0025010627438051864,0.0025010627438051864,0.0025010627438051864,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.00597577496536672, 0.004780801708538229, 0.0032571661187605905], [0.005975803697022997, 0.004780735287103655, 0.0032571109882852944], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.009488222732704443]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.21158605150144652,pass,
39,residual_rule_aware_vae,-2.1472764233669017,-2.1472764233669017,-2.1472764233669017,-2.1462801914080143,-2.1462801914080143,0.0,0.0,0.0,0.0,0.0029168548585190245,0.0029168548585190245,0.0029168548585190245,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006438590130886435, 0.004672387211529072, 0.0032936730323629426], [0.006438618862542711, 0.004672320790094497, 0.0032936179018876466], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3716986673788586,pass,
40,residual_rule_aware_vae,-2.104073710447119,-2.104073710447119,-2.104073710447119,-2.103557139691198,-2.103557139691198,0.0,0.0,0.0,0.0,0.0028442957512813598,0.0028442957512813598,0.0028442957512813598,"[[0.01058281572240688, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.0039020185982263644, 0.0035459557449715184], [0.007175526003484811, 0.0039019521767917897, 0.0035459006144962224], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.002834444477718634]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18165511497513057,pass,
