epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
20,0.006999999999999999,0.004395097164281954,0.15638250671327114,1.4289175140902444e-06,0.00039825545233422116,0.00673660261478896,0.12814888233939806,0.010138016426935792,1.4289175140902444e-06,0.0,0.0
21,0.007333333333333333,0.00425737271628653,0.17228511348366737,1.4582870496345397e-06,0.00027820121007001336,0.0049541694461368024,0.13601554495592913,0.009760767997552952,1.4582870496345397e-06,0.0,0.0
22,0.007666666666666667,0.004330363609672834,0.16469191014766693,9.466828506295618e-07,0.00036280541644373443,0.004539523467731972,0.13383832511802515,0.009769347573940953,9.466828506295618e-07,0.0,0.0
23,0.008,0.004393709648866206,0.13505160125593343,1.0232676312208848e-06,0.0003888976237552318,0.007154513693725069,0.12802809352676073,0.010214257054030895,1.0232676312208848e-06,0.0,0.0
24,0.008333333333333333,0.004352034826297313,0.1410391970227162,7.938209461618347e-07,0.0003122879891937676,0.005904279416427016,0.12905440852046013,0.009898395122339329,7.938209461618347e-07,0.0,0.0
25,0.008666666666666668,0.004025566314036648,0.15061750573416552,6.151531171857035e-07,0.0001658860849905371,0.005488843172012518,0.1331620297084252,0.00953348547530671,6.151531171857035e-07,0.0,0.0
26,0.009000000000000001,0.004190081012590478,0.1240238615622123,4.1403798967110106e-07,0.00023197177567150598,0.009868406923487782,0.11497729333738486,0.010305742888400951,4.1403798967110106e-07,0.0,0.0
27,0.009333333333333334,0.004212243501873066,0.13499371707439423,4.900182224432115e-07,0.00020716843937407248,0.006501680511670808,0.13028040217856565,0.009911361305663982,4.900182224432115e-07,0.0,0.0
28,0.009666666666666667,0.004286415079453339,0.11254634087284406,4.939855931714495e-07,0.0002690099754545372,0.0074510737031232566,0.12193639452258746,0.009945857105776668,4.939855931714495e-07,0.0,0.0
29,0.01,0.004472957807593048,0.1274588331580162,5.420651700838164e-07,0.0002806958903723474,0.005338928031657512,0.13364906733234724,0.010037039561818043,5.420651700838164e-07,0.0,0.0
30,0.010333333333333335,0.00427133161186551,0.13500089136262736,3.2392290035450816e-07,0.0002534942395868711,0.004230528264694537,0.1351583997408549,0.009681282797828317,3.2392290035450816e-07,0.0,0.0
31,0.010666666666666666,0.004319968497535835,0.13069627371927103,7.242904244142423e-07,0.0002826369667066804,0.004998230608180165,0.13253627717494965,0.009898430823038021,7.242904244142423e-07,0.0,0.0
32,0.011000000000000001,0.004387687464865546,0.11448946160574754,2.2465113920973798e-07,0.00020764454408587577,0.005275917918576549,0.12944967672228813,0.009763138291115562,2.2465113920973798e-07,0.0,0.0
33,0.011333333333333332,0.004318697863103201,0.1126078584541877,2.7010275501411957e-07,0.0002143627286083453,0.005792504826483007,0.13172408317526182,0.009892431010181705,2.7010275501411957e-07,0.0,0.0
34,0.011666666666666667,0.004445904050953686,0.10796146343151729,2.092063296673293e-07,0.00021073922410626741,0.0049335790002563345,0.13156618177890778,0.009781330280626813,2.092063296673293e-07,0.0,0.0
35,0.012,0.004463288137534012,0.11424841110905011,3.2191044970394006e-07,0.0002861874860779305,0.00523522086829568,0.13151402895649275,0.01006018603220582,3.2191044970394006e-07,0.0,0.0
36,0.012333333333333335,0.004320299660321325,0.11211408115923405,8.824449967044974e-08,0.00020916774519719183,0.007310309718983869,0.12825482649107775,0.010305058288698396,8.824449967044974e-08,0.0,0.0
37,0.012666666666666666,0.004402819788083434,0.10590489394962788,3.482621550402835e-07,0.00022899863749141028,0.007553965687596549,0.12208848198254903,0.010304237871120373,3.482621550402835e-07,0.0,0.0
38,0.013000000000000001,0.004308370116632432,0.10697160785396893,1.712044863655393e-07,0.0002237635799247073,0.006607610441278666,0.12376106344163418,0.010050230892375112,1.712044863655393e-07,0.0,0.0
39,0.013333333333333332,0.004474759877969821,0.10620250056187312,2.5544676518496345e-07,0.00035177706558897626,0.005536400033937146,0.13571589378019175,0.010341499000787735,2.5544676518496345e-07,0.0,0.0
40,0.013666666666666667,0.0045258890216549235,0.0924822563926379,2.1721671386934482e-07,0.00038958884821719647,0.0062439839433257776,0.1318877413868904,0.01037858744772772,2.1721671386934482e-07,0.0,0.0
41,0.013999999999999999,0.004520320605176191,0.08979035665591557,3.1869204569767717e-07,0.0003298370156699093,0.0062063833853850765,0.12679008891185126,0.010195257607847452,3.1869204569767717e-07,0.0,0.0
42,0.014333333333333333,0.0045471686171367764,0.09521883415679137,1.5044419443555057e-07,0.00024483742951512494,0.006059793561386566,0.1288762024293343,0.010249582507337133,1.5044419443555057e-07,0.0,0.0
43,0.014666666666666666,0.004345102681933592,0.10606539994478226,1.7116301768519784e-07,0.00022159653114310154,0.005288802892512952,0.13136593624949455,0.010072186822071671,1.7116301768519784e-07,0.0,0.0
44,0.015,0.004289531498216093,0.08967520296573639,2.3828078118034077e-07,0.00012380311697294624,0.00831555254990235,0.11978114396333694,0.010233450215309858,2.3828078118034077e-07,0.0,0.0
45,0.015333333333333334,0.004534995066933334,0.09515413641929626,5.340787926725691e-08,0.0003253761988162296,0.00612724896442766,0.12878201032678285,0.010426960419863462,5.340787926725691e-08,0.0,0.0
46,0.015666666666666666,0.004558522642279665,0.09762393248577912,7.126619281742445e-08,0.0003579983852735798,0.004890600199966381,0.13401016655067602,0.010348958661779761,7.126619281742445e-08,0.0,0.0
47,0.016,0.004582153206380705,0.0933484211564064,1.0233746820971501e-07,0.0003561306645375832,0.004511944668289895,0.13902361008028188,0.010340521500135461,1.0233746820971501e-07,0.0,0.0
48,0.01633333333333333,0.004539267858490348,0.08928702150781949,7.663250872758098e-08,0.00027377085765086423,0.006053718806166823,0.1264016137768825,0.010313008756687244,7.663250872758098e-08,0.0,0.0
49,0.016666666666666666,0.004609351356824239,0.09344777402778466,7.506415432752729e-08,0.00024565657804487273,0.004783447822167848,0.13531493643919626,0.010314781529208025,7.506415432752729e-08,0.0,0.0
50,0.017,0.004492277279496193,0.07555059436708689,5.170573375938107e-08,0.00023481700767054767,0.009552152904992303,0.1143932119011879,0.010687460269158086,5.170573375938107e-08,0.0,0.0
51,0.017333333333333336,0.004640832504568,0.08428035397082567,1.0896250424163867e-07,0.00031790786427639733,0.006466091940334688,0.13359631970524788,0.010708266869187355,1.0896250424163867e-07,0.0,0.0
52,0.017666666666666667,0.004708729257496695,0.0827844562008977,1.8966782056387133e-08,0.0002758301222153629,0.006256990212326248,0.13046348777910075,0.01062063965946436,1.8966782056387133e-08,0.0,0.0
53,0.018000000000000002,0.004814924982686837,0.08881204637388389,6.443074697844627e-08,0.0002528404572027891,0.004076878423802555,0.13370290957391262,0.010359788856779536,6.443074697844627e-08,0.0,0.0
54,0.018333333333333333,0.004510078928433359,0.09351459331810474,6.26388769557155e-08,0.00024223474065365735,0.005153386087234442,0.13293231775363287,0.01041386571402351,6.26388769557155e-08,0.0,0.0
55,0.018666666666666668,0.004613788099959493,0.08184115340312322,1.856480280615358e-08,0.0001667573487793561,0.0047998953571853535,0.13122024200856686,0.0101326626415054,1.856480280615358e-08,0.0,0.0
56,0.019,0.004688018777718146,0.07997370759646098,1.951860673550983e-08,0.00015345600634949127,0.00530172106421863,0.13266051126023135,0.010339654594038924,1.951860673550983e-08,0.0,0.0
57,0.019333333333333334,0.0046597246546298265,0.07688456773757935,2.3256126530756215e-08,0.000203656569889669,0.006270732866444935,0.12494662093619506,0.010416478384286165,2.3256126530756215e-08,0.0,0.0
58,0.019666666666666666,0.00472410077539583,0.08119774982333183,8.716455834889558e-08,0.0002450090153918912,0.005437995074316859,0.13319954772790274,0.010589662784089645,8.716455834889558e-08,0.0,0.0
59,0.02,0.004791709516818325,0.08333312471707661,6.92854366472299e-08,0.00026572224972672603,0.004797818119792889,0.136394415050745,0.01065157555664579,6.92854366472299e-08,0.0,0.0
60,0.02,0.004554228158667684,0.0774594337369005,1.8447218942211723e-08,0.00028103688843354274,0.008497711639696112,0.11920114854971568,0.01089294122842451,1.8447218942211723e-08,0.0,0.0
61,0.02,0.004687494792354603,0.07526810094714165,6.88972032827917e-08,0.00012738243943507163,0.005834089844332387,0.12806890532374382,0.010340277416010698,6.88972032827917e-08,0.0,0.0
62,0.02,0.004701752176818748,0.07917711138725281,4.893282984980166e-08,0.0001992425519953637,0.00492646226969858,0.13068991526961327,0.01033004877778391,4.893282984980166e-08,0.0,0.0
63,0.02,0.004458845166179041,0.08217962582906087,6.108459308743856e-08,0.00019977011894904231,0.006469648137378196,0.1289492193609476,0.010498726197207967,6.108459308743856e-08,0.0,0.0
64,0.02,0.004517723107710481,0.07457271528740723,4.8976661365385254e-08,0.0001926131244545104,0.0049571311004304635,0.13011549909909567,0.010043481132015586,4.8976661365385254e-08,0.0,0.0
65,0.02,0.0047201380754510565,0.0764384747793277,1.683334829166716e-08,0.0003076972880080575,0.00504893278897119,0.1347265417377154,0.01051340252161026,1.683334829166716e-08,0.0,0.0
66,0.02,0.004766489029861987,0.07567889740069707,6.901173082995982e-08,0.00024412366898710994,0.004109406184094648,0.13676310578982034,0.010286942434807619,6.901173082995982e-08,0.0,0.0
67,0.02,0.00468076978965352,0.07674581930041313,3.864570362795601e-09,0.0002604930808350521,0.005855165169729541,0.12614583037793636,0.010462894880523285,3.864570362795601e-09,0.0,0.0
68,0.02,0.004471148112012695,0.08723890284697215,5.055819522296427e-09,0.00019489293057025256,0.0044380239948319895,0.13691124568382898,0.010258560146515569,5.055819522296427e-09,0.0,0.0
69,0.02,0.004447353538125753,0.08019687421619892,2.9201855822336142e-08,0.00019385201267141383,0.006736515138375883,0.12245094527800877,0.01037834887392819,2.9201855822336142e-08,0.0,0.0
70,0.02,0.004615111916791648,0.07917251251637936,5.420230236863333e-09,0.00016237359886872582,0.004777632265662153,0.1356658972799778,0.01026867205897967,5.420230236863333e-09,0.0,0.0
71,0.02,0.004786716114419202,0.08108208390573661,6.94909098782522e-09,0.0003348864120198414,0.004716595421389987,0.13807043184836706,0.010683815460652113,6.94909098782522e-09,0.0,0.0
72,0.02,0.0047705577065547304,0.0706304299334685,2.620295272426354e-09,0.000545409279463153,0.010981804225593805,0.12056206973890464,0.011885273192698756,2.620295272426354e-09,0.0,0.0
73,0.02,0.004646501251651595,0.06294865223268668,4.005793556120333e-08,0.00027892046940299525,0.010664618341252208,0.11214479928215344,0.01109352537120382,4.005793556120333e-08,0.0,0.0
74,0.02,0.004723310315360625,0.07893002467850845,1.6121187324894908e-08,0.00019629643005221928,0.005778484686743468,0.1311050709336996,0.01056496201393505,1.6121187324894908e-08,0.0,0.0
75,0.02,0.0045985210842142505,0.0817818275342385,2.2258653771996723e-08,0.00022484837791125756,0.004502587845005716,0.1352816056460142,0.010290329655011496,2.2258653771996723e-08,0.0,0.0
76,0.02,0.004493605500708024,0.07242205056051414,3.2916872252381165e-09,0.00018195868263622592,0.008098761725705117,0.1184029933065176,0.010516761957357327,3.2916872252381165e-09,0.0,0.0
77,0.02,0.004736339556984603,0.07660827413201332,2.814148632642362e-07,0.00015303830999376564,0.004324855399318039,0.13319313898682594,0.01016718273361524,2.814148632642362e-07,0.0,0.0
78,0.02,0.004427731231165429,0.07728310053547223,2.0001957553213618e-08,0.00016691344414236178,0.00522859042393975,0.1300127531091372,0.010047749383375049,2.0001957553213618e-08,0.0,0.0
79,0.02,0.004546972884175678,0.07832303022344907,6.253086498828979e-09,0.0001490923253489503,0.004291392319525282,0.13260949154694876,0.00998757608855764,6.253086498828979e-09,0.0,0.0
80,0.02,0.004559939804797371,0.080501863732934,5.854922102699334e-11,0.00020526717101650624,0.004798028996447101,0.13047893345355988,0.01018433008963863,5.854922102699334e-11,0.0,0.0
81,0.02,0.004808318995249768,0.08018086602290471,3.2237257308054268e-09,0.00041378536176731967,0.005203493017082413,0.13438067212700844,0.010814214668547114,3.2237257308054268e-09,0.0,0.0
82,0.02,0.004221659774581592,0.07285182178020477,3.0663093649833474e-08,0.00015695343305803058,0.009941475582309067,0.11374968973298867,0.010596073543032011,3.0663093649833474e-08,0.0,0.0
83,0.02,0.004625837260391563,0.07941815008719762,5.894325623510138e-08,0.00012707808249009153,0.00395822284432749,0.13501728077729544,0.010031297414874038,5.894325623510138e-08,0.0,0.0
84,0.02,0.004542175680398941,0.08004828604559104,2.5668199108453784e-09,0.00022125836161042875,0.004290804596773039,0.1327851116657257,0.010092808321739236,2.5668199108453784e-09,0.0,0.0
85,0.02,0.004575010932361086,0.07992514595389366,7.534684283901546e-09,0.00014377854919681946,0.0033048523667578897,0.1369115306685368,0.009881751068557302,7.534684283901546e-09,0.0,0.0
86,0.02,0.004410848137922585,0.07983381176988284,2.8352906319047595e-08,0.00014616613528536013,0.0040299645528042065,0.13215873638788858,0.009804412722587585,2.8352906319047595e-08,0.0,0.0
87,0.02,0.004492955864407122,0.07525372443099816,0.0,0.0002108232959775099,0.006073046960712721,0.13108545541763306,0.010348824551329017,0.0,0.0,0.0
88,0.02,0.0045973235586037236,0.08137676243980725,0.0,0.0002855054687339968,0.004819981142645702,0.1309443823993206,0.010334247102340063,0.0,0.0,0.0
89,0.02,0.004540597127440075,0.08216671459376812,0.0,0.00021741971492398685,0.0053310698228112114,0.1339479653785626,0.010413077737515172,0.0,0.0,0.0
90,0.02,0.004550510008508961,0.08470432894925277,1.748948208479817e-10,0.0002774591721390607,0.0035532999124067524,0.13508001839121184,0.010111981381972631,1.748948208479817e-10,0.0,0.0
91,0.02,0.004977305846599241,0.08077854197472334,0.0,0.0005211565639910987,0.004972447097922365,0.13907280502219996,0.011138600995764136,0.0,0.0,0.0
92,0.02,0.004527899611275643,0.08191639681657155,0.0,0.00039338774816618144,0.004915542415498446,0.132385591045022,0.01043621264398098,0.0,0.0,0.0
93,0.02,0.0045712514547631145,0.0739600130667289,0.0,0.00022346838644201247,0.007156162513031934,0.12858400431772074,0.010634640697389841,0.0,0.0,0.0
94,0.02,0.004813984191666047,0.07420812112589677,9.377645211287403e-09,0.0002026480894225339,0.005300254910252988,0.1346610722442468,0.010519098412866393,9.377645211287403e-09,0.0,0.0
95,0.02,0.004394844872877002,0.07481581686685483,8.195819023448792e-11,0.00025627960652248777,0.008899258255648116,0.11764129561682542,0.01072508143261075,8.195819023448792e-11,0.0,0.0
96,0.02,0.004613503037641446,0.07984562156101067,6.213989508137748e-11,0.00023473312830901705,0.005361660577667256,0.13670207746326923,0.010519605207567414,6.213989508137748e-11,0.0,0.0
97,0.02,0.004513750764696549,0.0802741354952256,0.0,0.000319961276545655,0.0064622918725945055,0.12878132984042168,0.010630394176890453,0.0,0.0,0.0
98,0.02,0.0045647538887957735,0.07872793264687061,8.943323119107541e-10,0.00026707808986733045,0.004357902692087616,0.13400033861398697,0.010175874456763268,8.943323119107541e-10,0.0,0.0
99,0.02,0.004578961331086854,0.07551338492582242,8.5629503487894e-11,0.0003086001979681896,0.006964029453229159,0.1253574825823307,0.01064598630182445,8.5629503487894e-11,0.0,0.0
100,0.02,0.004497305994542937,0.08234554591278236,1.6825847382051506e-09,0.00027572361735413625,0.005806349567137659,0.13131815319259962,0.010497894448538622,1.6825847382051506e-09,0.0,0.0
101,0.02,0.004439650510903448,0.08038539501527946,2.040373703326992e-09,0.0002868876884652612,0.005694929976016283,0.13371171864370504,0.010432216804474592,2.040373703326992e-09,0.0,0.0
102,0.02,0.004398960930605729,0.07759621056417625,0.0,0.0001379549000072681,0.006255824642721564,0.125125452876091,0.010155305111159882,0.0,0.0,0.0
103,0.02,0.004336222792820384,0.08077581226825714,1.0001673979761112e-09,0.00014445963643083815,0.005588214989984408,0.1253378956268231,0.010000012271727124,1.0001673979761112e-09,0.0,0.0
104,0.02,0.00452545079557846,0.08347748933980863,1.4347882394552883e-08,0.00025331969482067507,0.0037791713063294687,0.14098357471326986,0.010212813193599382,1.4347882394552883e-08,0.0,0.0
105,0.02,0.0046995076118037105,0.06962037552148104,1.6810820169359714e-11,0.0005332363759104434,0.00786889026251932,0.1262801873187224,0.011117977555841208,1.6810820169359714e-11,0.0,0.0
106,0.02,0.004809952341020107,0.07494257700939973,1.4585984572678711e-09,0.00039943590794185485,0.004215723970749726,0.14151066541671753,0.01059238682501018,1.4585984572678711e-09,0.0,0.0
107,0.02,0.004441677146436025,0.07288610003888607,3.902031577860913e-09,0.00021894909817395577,0.007067223680981745,0.1234813742339611,0.010354789284368357,3.902031577860913e-09,0.0,0.0
108,0.02,0.0047559279870862765,0.08070533225933711,1.6082437539107392e-08,0.000334570006695382,0.0056013781965399785,0.13520462065935135,0.010809073457494378,1.6082437539107392e-08,0.0,0.0
109,0.02,0.004234607273247093,0.08272624326248963,4.576530302872565e-08,0.0002942184728453867,0.008041281291904548,0.11840059856573741,0.010561774407202998,4.576530302872565e-08,0.0,0.0
110,0.02,0.004627248427520196,0.08506404981017113,6.333385436467035e-10,0.00021950268759004152,0.005164816005465885,0.1363760350892941,0.010566757759079337,6.333385436467035e-10,0.0,0.0
111,0.02,0.0043848801869899035,0.0730364816263318,1.1258568644497332e-08,0.00017753725357276076,0.00884119978096957,0.11321800140043099,0.010497829411178827,1.1258568644497332e-08,0.0,0.0
112,0.02,0.004649922678557535,0.08077537516752879,4.500850916735096e-08,0.0002784010839604889,0.005798628670163453,0.14039086053768793,0.010801395634189248,4.500850916735096e-08,0.0,0.0
113,0.02,0.0046592932582522435,0.08080089216430981,2.2486214379391356e-07,0.00030745455660508014,0.005708971390655885,0.12995276351769766,0.010609513459106287,2.2486214379391356e-07,0.0,0.0
114,0.02,0.004565659638804694,0.07761279804011186,6.174354157580571e-08,0.0004331216823629802,0.005218076286837459,0.13424943014979362,0.010540668309355775,6.174354157580571e-08,0.0,0.0
115,0.02,0.00446252307544152,0.07532852981239557,2.1424066976490536e-08,0.0002711813649511896,0.005326557700755075,0.12977754262586436,0.010167507842803994,2.1424066976490536e-08,0.0,0.0
116,0.02,0.004627424796732764,0.07149454330404599,7.127442451052938e-09,0.0002042731315062459,0.004638718441128731,0.13272015502055487,0.010075685568153858,7.127442451052938e-09,0.0,0.0
117,0.02,0.004667780556095143,0.07735795776049297,0.0,0.000409571723745709,0.00560086431990688,0.13542428240180016,0.01073321319806079,0.0,0.0,0.0
118,0.02,0.004617241521676381,0.08788382634520531,9.285411704575604e-13,0.00030188332008644164,0.004336722447381665,0.13394127413630486,0.010439807316288352,9.285411704575604e-13,0.0,0.0
119,0.02,0.004459323031672587,0.08351969098051389,1.1136496367442072e-08,0.0004618922278799194,0.007723729844049861,0.12656576869388422,0.011053879124422869,1.1136496367442072e-08,0.0,0.0
120,0.02,0.004538811879077305,0.08317199597756068,1.4314356635633288e-08,0.00024768978437350597,0.004752233682665974,0.1340193481494983,0.01031841547228396,1.4314356635633288e-08,0.0,0.0
121,0.02,0.00450985898108532,0.07946917849282424,3.931890701913687e-09,0.00033270297838801827,0.004575113135312374,0.13562033139169216,0.010288138252993425,3.931890701913687e-09,0.0,0.0
122,0.02,0.004617030615918338,0.07623925060033798,4.7319078845993917e-07,0.00022822646860731766,0.004031665429162483,0.13669133248428503,0.010112731407086054,4.7319078845993917e-07,0.0,0.0
123,0.02,0.00459672052723666,0.0762774854277571,1.8914277970701518e-07,0.0002448716580450612,0.006225042646595587,0.12782993291815123,0.010480379530539116,1.8914277970701518e-07,0.0,0.0
124,0.02,0.004429003010348727,0.07992138527333736,8.78454421617686e-09,0.00017815637996439668,0.0065433432076436775,0.12456214800477028,0.010332683411737284,8.78454421617686e-09,0.0,0.0
125,0.02,0.004367578386639555,0.08116381304959457,2.5936644663012338e-08,0.00024914152224179514,0.004876036740218599,0.13445579322675863,0.010148172965273261,2.5936644663012338e-08,0.0,0.0
126,0.02,0.004645051939102511,0.0693552028387785,1.696025781853609e-08,0.0002657223194546532,0.006069332836583878,0.126945523545146,0.010354155596966544,1.696025781853609e-08,0.0,0.0
127,0.02,0.004467299945342044,0.07346698548644781,5.620572641566272e-11,0.00023924866036395542,0.0062563695246353745,0.1302495232472817,0.010344971514617404,5.620572641566272e-11,0.0,0.0
128,0.02,0.004688085076243927,0.07678007582823436,1.60261575769353e-09,0.000242670707545282,0.004638375180851047,0.13570732126633325,0.010340100542331735,1.60261575769353e-09,0.0,0.0
129,0.02,0.004353682432944576,0.07789992106457551,3.1004651461959596e-09,0.00016904915113021465,0.0053312826591233415,0.1306644125531117,0.010026845149695873,3.1004651461959596e-09,0.0,0.0
130,0.02,0.0045718610053882,0.08115710007647674,3.74870616030402e-10,0.00019405033162911423,0.005213976818292092,0.13045800228913626,0.010301708243787289,3.74870616030402e-10,0.0,0.0
131,0.02,0.004472778838438292,0.08564235518376033,6.323092355264848e-09,0.0002544188549412259,0.005262401294506465,0.13611212434868017,0.010477900272235274,6.323092355264848e-09,0.0,0.0
132,0.02,0.004345062518647562,0.0768521601955096,1.2543836691580879e-08,0.0003669658945000265,0.007415754526543121,0.1258762013167143,0.01062055917767187,1.2543836691580879e-08,0.0,0.0
133,0.02,0.004778784078856309,0.07723984432717164,5.8542206454332184e-09,0.0004452740043537536,0.0043301075347699225,0.13691922587653002,0.010589777880037824,5.8542206454332184e-09,0.0,0.0
134,0.02,0.004697497856492798,0.07614934941132863,3.5518931777260104e-10,0.000428946130341501,0.005892380509370317,0.13215171856184801,0.010765561057875553,3.5518931777260104e-10,0.0,0.0
135,0.02,0.004672135304038723,0.08211121335625648,1.5133146860635271e-07,0.00039086926881282125,0.003761173002809907,0.13662667820851007,0.010378358187153935,1.5133146860635271e-07,0.0,0.0
136,0.02,0.00469420993855844,0.07724684290587902,2.6138022237061354e-09,0.00026672028009973775,0.005115939983321975,0.1349724748482307,0.010484306685005626,2.6138022237061354e-09,0.0,0.0
137,0.02,0.004432873761591812,0.07207061753918727,6.44638712780458e-09,0.00012709886141237803,0.007572104087254654,0.12478224746882915,0.010390068792427579,6.44638712780458e-09,0.0,0.0
138,0.02,0.0043768400403981405,0.08087661179403464,1.5518612691186224e-09,0.00015862099765702928,0.004654416901757941,0.12908490498860678,0.009898298575232426,1.5518612691186224e-09,0.0,0.0
139,0.02,0.004458628051603834,0.08000976188729207,2.0691726295337296e-09,0.0001843813261075411,0.0074013420671690255,0.122442281494538,0.010542389936745167,2.0691726295337296e-09,0.0,0.0
140,0.02,0.004497779766097665,0.08200432794789474,1.0907985274292523e-08,0.0002259222516537799,0.005268464214168489,0.13350336501995722,0.010350993601605296,1.0907985274292523e-08,0.0,0.0
141,0.02,0.004469183273613453,0.08250882290303707,1.4501994494153791e-08,0.00023281229368876666,0.004129058662025879,0.1355437325934569,0.010095340122158328,1.4501994494153791e-08,0.0,0.0
142,0.02,0.004511104702639083,0.07852502384533484,6.8551326143362346e-09,0.00029054902006464545,0.003117886430118233,0.13875057051579157,0.009926650595540801,6.8551326143362346e-09,0.0,0.0
143,0.02,0.004798579999866585,0.0729264694576462,0.0,0.00032202275239493855,0.006268808210734278,0.12857563669482866,0.010717846841240922,0.0,0.0,0.0
144,0.02,0.004493532159055273,0.07878475387891133,2.561532892279376e-08,0.000264487340245978,0.006122282842018952,0.13516505559285483,0.01056763770369192,2.561532892279376e-08,0.0,0.0
145,0.02,0.004459365911316127,0.0776475432018439,8.391492593388486e-09,0.0002897687348498342,0.00560934057769676,0.1303644391397635,0.01031172601506114,8.391492593388486e-09,0.0,0.0
146,0.02,0.004505575033059965,0.08259539306163788,1.8907658771993852e-10,0.0001957073757997326,0.004381717774473752,0.131528506676356,0.010079190290222565,1.8907658771993852e-10,0.0,0.0
147,0.02,0.004449342959560454,0.08190010922650497,5.7991454882885705e-09,0.00013553419072801867,0.005014395050238818,0.13284408363203207,0.010133371455594897,5.7991454882885705e-09,0.0,0.0
148,0.02,0.004508956801146269,0.08241580799221992,0.0,0.0003055794077226892,0.0038612201266611614,0.13583886437118053,0.01014493452385068,0.0,0.0,0.0
