Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.23820026739281588,0,42C_45min,11.25,50
2.0,43.0,45.0,0.05277626403807272,1,43C_45min,45.0,23
6.0,42.0,45.0,0.021698346312618414,0,42C_45min,11.25,5
0.0,44.0,30.0,0.02412159605765659,2,44C_30min,60.0,12
0.0,44.0,30.0,0.021948819336382007,2,44C_30min,60.0,44
2.0,44.0,30.0,0.007861962636266852,2,44C_30min,60.0,14
6.0,44.0,30.0,0.00031097302566542576,2,44C_30min,60.0,25
4.0,43.0,45.0,0.044009579343665006,1,43C_45min,45.0,34
0.0,42.0,45.0,0.520630618046597,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0007320681477452328,0,42C_45min,11.25,66
0.0,44.0,30.0,0.02096634221198428,2,44C_30min,60.0,62
4.0,42.0,45.0,0.27940493679911127,0,42C_45min,11.25,25
8.0,43.0,45.0,3.678541185867142e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.32476650763161474,0,42C_45min,11.25,6
6.0,43.0,45.0,0.01388500977747632,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05912924131608291,1,43C_45min,45.0,39
2.0,44.0,30.0,0.008376652955862379,2,44C_30min,60.0,6
2.0,44.0,30.0,0.008414492627763264,2,44C_30min,60.0,5
0.0,44.0,30.0,0.023396278732893922,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.7501326403598566e-05,1,43C_45min,45.0,24
8.0,43.0,45.0,3.89124000652486e-05,1,43C_45min,45.0,59
6.0,42.0,45.0,0.020301197462501037,0,42C_45min,11.25,35
2.0,44.0,30.0,0.00823361716740507,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007517556197693267,0,42C_45min,11.25,6
0.0,44.0,30.0,0.01551263510987124,2,44C_30min,60.0,60
4.0,43.0,45.0,0.044863626893288294,1,43C_45min,45.0,18
0.0,43.0,45.0,0.1858524102550203,1,43C_45min,45.0,59
6.0,44.0,30.0,0.000279524714445494,2,44C_30min,60.0,62
2.0,44.0,30.0,0.0076763144288645455,2,44C_30min,60.0,18
4.0,44.0,30.0,0.009307156689711826,2,44C_30min,60.0,47
4.0,44.0,30.0,0.009239010244577961,2,44C_30min,60.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,43.0,45.0,0.20122890928833845,1,43C_45min,45.0,29
6.0,42.0,45.0,0.023832089619143005,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.18705331958310586,0,42C_45min,11.25,1
2.0,42.0,45.0,0.25613048900317636,0,42C_45min,11.25,63
6.0,43.0,45.0,0.012381917124787692,1,43C_45min,45.0,26
2.0,44.0,30.0,0.007993575231996508,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05498862540922196,1,43C_45min,45.0,5
2.0,43.0,45.0,0.05142145488543685,1,43C_45min,45.0,16
6.0,43.0,45.0,0.011155062003200742,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.17216308323091398,1,43C_45min,45.0,16
2.0,43.0,45.0,0.04372342630093323,1,43C_45min,45.0,4
6.0,43.0,45.0,0.014148389445955017,1,43C_45min,45.0,61
6.0,43.0,45.0,0.012407050871127479,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006073266866709673,0,42C_45min,11.25,64
4.0,42.0,45.0,0.1649875173243025,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,43.0,45.0,3.9905018999453864e-05,1,43C_45min,45.0,43
0.0,43.0,45.0,0.17088209763072965,1,43C_45min,45.0,1
0.0,44.0,30.0,0.02409086586596169,2,44C_30min,60.0,17
0.0,43.0,45.0,0.18052778094123334,1,43C_45min,45.0,35
4.0,43.0,45.0,0.0570606508724685,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,43.0,45.0,0.139188468503792,1,43C_45min,45.0,63
2.0,44.0,30.0,0.008498231553932199,2,44C_30min,60.0,19
0.0,44.0,30.0,0.02171292214502156,2,44C_30min,60.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,43.0,45.0,0.013145022733933759,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0003713662578135376,2,44C_30min,60.0,41
0.0,42.0,45.0,0.5286686568508866,0,42C_45min,11.25,28
0.0,43.0,45.0,0.17944392343940632,1,43C_45min,45.0,48
6.0,44.0,30.0,0.00032818288187553077,2,44C_30min,60.0,19
4.0,44.0,30.0,0.007555179208639738,2,44C_30min,60.0,18
6.0,43.0,45.0,0.012081978438102934,1,43C_45min,45.0,62
6.0,44.0,30.0,0.000279387378115685,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,43.0,45.0,0.044863626893288294,1,43C_45min,45.0,18
2.0,42.0,45.0,0.28625199420303554,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006661725334159823,0,42C_45min,11.25,53
4.0,42.0,45.0,0.25690171982899107,0,42C_45min,11.25,27
4.0,44.0,30.0,0.009805162498910995,2,44C_30min,60.0,24
4.0,43.0,45.0,0.05894861114446334,1,43C_45min,45.0,7
0.0,44.0,30.0,0.01877103425728835,2,44C_30min,60.0,35
6.0,42.0,45.0,0.019701467722123785,0,42C_45min,11.25,53
6.0,42.0,45.0,0.019063944138591967,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008226041813689093,2,44C_30min,60.0,23
6.0,44.0,30.0,0.000283278150432844,2,44C_30min,60.0,26
6.0,42.0,45.0,0.025225993220511857,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
6.0,43.0,45.0,0.013072071879455329,1,43C_45min,45.0,66
8.0,43.0,45.0,4.139818243813809e-05,1,43C_45min,45.0,64
0.0,43.0,45.0,0.16810481271322006,1,43C_45min,45.0,45
6.0,44.0,30.0,0.0003021717713760035,2,44C_30min,60.0,23
2.0,42.0,45.0,0.27743773426210006,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0006737592800231607,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2075715437419089,0,42C_45min,11.25,28
4.0,43.0,45.0,0.05467599840024793,1,43C_45min,45.0,50
0.0,44.0,30.0,0.02165853162690534,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04456703506215108,1,43C_45min,45.0,54
2.0,42.0,45.0,0.28942863477581576,0,42C_45min,11.25,52
4.0,44.0,30.0,0.007427045529595228,2,44C_30min,60.0,60
2.0,43.0,45.0,0.06111152998410333,1,43C_45min,45.0,61
4.0,43.0,45.0,0.05282488966062173,1,43C_45min,45.0,59
4.0,42.0,45.0,0.25613048900317636,0,42C_45min,11.25,63
4.0,44.0,30.0,0.0077772513848901855,2,44C_30min,60.0,48
2.0,44.0,30.0,0.0071801851615712125,2,44C_30min,60.0,16
4.0,42.0,45.0,0.37014762599747536,0,42C_45min,11.25,37
2.0,42.0,45.0,0.3246061080341586,0,42C_45min,11.25,40
8.0,43.0,45.0,3.7198832851481376e-05,1,43C_45min,45.0,30
4.0,42.0,45.0,0.2847025308273397,0,42C_45min,11.25,39
2.0,42.0,45.0,0.2617895532083419,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008289063211746116,2,44C_30min,60.0,33
4.0,44.0,30.0,0.0071801851615712125,2,44C_30min,60.0,16
2.0,43.0,45.0,0.045444690984457435,1,43C_45min,45.0,21
8.0,42.0,45.0,0.00069585721084402,0,42C_45min,11.25,13
2.0,44.0,30.0,0.00752961660535595,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007330463242790259,0,42C_45min,11.25,45
6.0,43.0,45.0,0.013098825780505382,1,43C_45min,45.0,15
6.0,44.0,30.0,0.00036745389065998707,2,44C_30min,60.0,20
4.0,42.0,45.0,0.1727423388006101,0,42C_45min,11.25,11
6.0,43.0,45.0,0.014858327471730553,1,43C_45min,45.0,41
6.0,42.0,45.0,0.02276302997992299,0,42C_45min,11.25,48
8.0,43.0,45.0,3.90347194349761e-05,1,43C_45min,45.0,17
0.0,43.0,45.0,0.1709380652006293,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0008224145112755971,0,42C_45min,11.25,15
2.0,44.0,30.0,0.006825003184385398,2,44C_30min,60.0,10
6.0,42.0,45.0,0.02115430035705466,0,42C_45min,11.25,31
0.0,44.0,30.0,0.021742314103722026,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0006425957368453201,0,42C_45min,11.25,0
2.0,43.0,45.0,0.05217631015825527,1,43C_45min,45.0,17
8.0,42.0,45.0,0.0005986718564454406,0,42C_45min,11.25,63
6.0,42.0,45.0,0.021560038279929798,0,42C_45min,11.25,25
0.0,43.0,45.0,0.1707971726597451,1,43C_45min,45.0,39
8.0,42.0,45.0,0.0007292965708009909,0,42C_45min,11.25,5
6.0,42.0,45.0,0.01992210141054266,0,42C_45min,11.25,4
4.0,43.0,45.0,0.053016587924880364,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
4.0,44.0,30.0,0.007415412410998134,2,44C_30min,60.0,35
2.0,43.0,45.0,0.0440328826460049,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04276253593108131,1,43C_45min,45.0,8
8.0,43.0,45.0,4.3988419628324655e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.022604301563702172,2,44C_30min,60.0,52
6.0,42.0,45.0,0.018428079906636183,0,42C_45min,11.25,44
8.0,43.0,45.0,3.8545204790760086e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01537791113423539,1,43C_45min,45.0,7
2.0,43.0,45.0,0.05436061981502102,1,43C_45min,45.0,47
2.0,44.0,30.0,0.007873090903425691,2,44C_30min,60.0,64
6.0,42.0,45.0,0.02240770030985705,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002893820743767993,2,44C_30min,60.0,47
4.0,42.0,45.0,0.25471454674181176,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007481512574653187,0,42C_45min,11.25,47
4.0,44.0,30.0,0.006889894973845413,2,44C_30min,60.0,36
2.0,42.0,45.0,0.3634372136046564,0,42C_45min,11.25,32
8.0,43.0,45.0,3.554731618334255e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.02077752533238135,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008025581211528899,2,44C_30min,60.0,45
4.0,44.0,30.0,0.007698408407478659,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
6.0,43.0,45.0,0.012369323509997289,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007689390518786957,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0007724680426710641,0,42C_45min,11.25,20
2.0,42.0,45.0,0.2973260072532411,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006346282673651196,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
6.0,42.0,45.0,0.019543044421204997,0,42C_45min,11.25,8
2.0,43.0,45.0,0.056349794547692206,1,43C_45min,45.0,65
2.0,43.0,45.0,0.050006586726100664,1,43C_45min,45.0,22
6.0,42.0,45.0,0.02195305935235458,0,42C_45min,11.25,23
6.0,43.0,45.0,0.010988155093599124,1,43C_45min,45.0,52
2.0,42.0,45.0,0.1815307110785574,0,42C_45min,11.25,31
6.0,42.0,45.0,0.021062900197010657,0,42C_45min,11.25,11
2.0,43.0,45.0,0.052265469869516884,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008163716893516715,2,44C_30min,60.0,61
2.0,43.0,45.0,0.048807579662889844,1,43C_45min,45.0,35
6.0,42.0,45.0,0.020817051944874237,0,42C_45min,11.25,2
2.0,43.0,45.0,0.05290353172337638,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,42.0,45.0,0.1727423388006101,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
4.0,43.0,45.0,0.0590262584686126,1,43C_45min,45.0,19
4.0,44.0,30.0,0.008713323280409552,2,44C_30min,60.0,12
6.0,43.0,45.0,0.012378528804246853,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006874775259598612,0,42C_45min,11.25,30
0.0,44.0,30.0,0.01809863654664971,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00031139222530472563,2,44C_30min,60.0,1
2.0,44.0,30.0,0.00665750759986541,2,44C_30min,60.0,49
0.0,43.0,45.0,0.20737626754765512,1,43C_45min,45.0,52
2.0,42.0,45.0,0.38612793362913356,0,42C_45min,11.25,19
4.0,42.0,45.0,0.25405479422398114,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
4.0,42.0,45.0,0.2830623335160272,0,42C_45min,11.25,48
6.0,44.0,30.0,0.0002990857371291919,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01110408869452499,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008159811539402546,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05876851662755525,1,43C_45min,45.0,26
8.0,42.0,45.0,0.0006473455541454286,0,42C_45min,11.25,8
0.0,43.0,45.0,0.20843854166301268,1,43C_45min,45.0,33
4.0,44.0,30.0,0.008117421408698184,2,44C_30min,60.0,50
6.0,43.0,45.0,0.011870640877346867,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006930986889742952,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.3570868862649074,0,42C_45min,11.25,56
2.0,42.0,45.0,0.1717724938846749,0,42C_45min,11.25,10
0.0,44.0,30.0,0.021479106165711432,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006764431736515909,0,42C_45min,11.25,1
