Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.3735237830951925
6.0,44.0,30.0,0.00032277562804414525
2.0,43.0,45.0,0.053016587924880364
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007394409854514411
4.0,44.0,30.0,0.008829349357029413
4.0,42.0,45.0,0.231423561505503
4.0,42.0,45.0,0.2823970123521132
0.0,43.0,45.0,0.17795343803688016
2.0,42.0,45.0,0.2823970123521132
0.0,43.0,45.0,0.19839438106239976
4.0,42.0,45.0,0.19467008876299596
6.0,44.0,30.0,0.0003572355855442057
2.0,42.0,45.0,0.25998390817995926
4.0,42.0,45.0,0.25612593604007966
6.0,44.0,30.0,0.0003532775309858029
2.0,44.0,30.0,0.008025510709037611
6.0,43.0,45.0,0.011629740507199674
2.0,43.0,45.0,0.04751180123348207
4.0,42.0,45.0,0.2558994290897879
0.0,44.0,30.0,0.0236134423971792
0.0,43.0,45.0,0.15433541513816085
8.0,42.0,45.0,0.0007481767565374468
6.0,43.0,45.0,0.014213566557308955
2.0,43.0,45.0,0.041459586637717
8.0,43.0,45.0,3.8655425221434075e-05
4.0,44.0,30.0,0.007774226609321037
8.0,44.0,30.0,2.7233728129831394e-10
0.0,43.0,45.0,0.16572010768736012
6.0,43.0,45.0,0.011553682751616516
2.0,43.0,45.0,0.06086065156113932
4.0,42.0,45.0,0.2329907949355426
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24234439047691841
0.0,44.0,30.0,0.020894415064959034
2.0,42.0,45.0,0.2708280290707517
4.0,42.0,45.0,0.26753123892089276
6.0,44.0,30.0,0.00030979625099345447
0.0,44.0,30.0,0.024626558853444086
2.0,43.0,45.0,0.041611029696550034
8.0,43.0,45.0,4.258258551024997e-05
6.0,44.0,30.0,0.00034737486123945135
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003413770734747361
2.0,42.0,45.0,0.2005291722123716
8.0,43.0,45.0,4.113533329795712e-05
8.0,43.0,45.0,3.538484132403938e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2576190329040106
2.0,44.0,30.0,0.008303318030538671
4.0,44.0,30.0,0.007130773377229719
8.0,43.0,45.0,4.2011798955616545e-05
8.0,44.0,30.0,6.732814747977631e-10
0.0,44.0,30.0,0.01948063196197275
4.0,43.0,45.0,0.047084884893259626
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2269391393960414
4.0,44.0,30.0,0.00752961660535595
6.0,43.0,45.0,0.012830273096158798
4.0,42.0,45.0,0.2005291722123716
6.0,43.0,45.0,0.013175108243105737
6.0,42.0,45.0,0.021665272698476304
6.0,44.0,30.0,0.0003173299471966081
0.0,44.0,30.0,0.01698818566223701
4.0,43.0,45.0,0.06167035375982965
0.0,44.0,30.0,0.019670132758273038
6.0,43.0,45.0,0.014637393792182854
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007432318489625932
8.0,44.0,30.0,1.5483066911098584e-10
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05467599840024793
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.047084884893259626
4.0,42.0,45.0,0.239374666394491
6.0,44.0,30.0,0.0002941407245184154
8.0,42.0,45.0,0.0006675885445879433
2.0,43.0,45.0,0.05854463179638394
0.0,44.0,30.0,0.020068174159660248
2.0,42.0,45.0,0.27940493679911127
4.0,43.0,45.0,0.058513468419055685
4.0,42.0,45.0,0.37170799218177486
6.0,43.0,45.0,0.009494751577154237
6.0,43.0,45.0,0.009207565267177167
4.0,42.0,45.0,0.2521780434984068
2.0,42.0,45.0,0.3023836279005085
4.0,44.0,30.0,0.008414492627763264
6.0,42.0,45.0,0.026037540617296517
4.0,42.0,45.0,0.23820026739281588
2.0,43.0,45.0,0.05277626403807272
6.0,42.0,45.0,0.021698346312618414
0.0,44.0,30.0,0.02412159605765659
0.0,44.0,30.0,0.021948819336382007
2.0,44.0,30.0,0.007861962636266852
6.0,44.0,30.0,0.00031097302566542576
4.0,43.0,45.0,0.044009579343665006
0.0,42.0,45.0,0.520630618046597
8.0,42.0,45.0,0.0007320681477452328
0.0,44.0,30.0,0.02096634221198428
4.0,42.0,45.0,0.27940493679911127
8.0,43.0,45.0,3.678541185867142e-05
4.0,42.0,45.0,0.32476650763161474
6.0,43.0,45.0,0.01388500977747632
2.0,43.0,45.0,0.05912924131608291
2.0,44.0,30.0,0.008376652955862379
2.0,44.0,30.0,0.008414492627763264
0.0,44.0,30.0,0.023396278732893922
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.7501326403598566e-05
8.0,43.0,45.0,3.89124000652486e-05
6.0,42.0,45.0,0.020301197462501037
2.0,44.0,30.0,0.00823361716740507
8.0,42.0,45.0,0.0007517556197693267
0.0,44.0,30.0,0.01551263510987124
4.0,43.0,45.0,0.044863626893288294
0.0,43.0,45.0,0.1858524102550203
6.0,44.0,30.0,0.000279524714445494
2.0,44.0,30.0,0.0076763144288645455
4.0,44.0,30.0,0.009307156689711826
4.0,44.0,30.0,0.009239010244577961
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20122890928833845
6.0,42.0,45.0,0.023832089619143005
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.18705331958310586
2.0,42.0,45.0,0.25613048900317636
6.0,43.0,45.0,0.012381917124787692
2.0,44.0,30.0,0.007993575231996508
2.0,43.0,45.0,0.05498862540922196
2.0,43.0,45.0,0.05142145488543685
6.0,43.0,45.0,0.011155062003200742
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17216308323091398
2.0,43.0,45.0,0.04372342630093323
6.0,43.0,45.0,0.014148389445955017
6.0,43.0,45.0,0.012407050871127479
8.0,42.0,45.0,0.0006073266866709673
4.0,42.0,45.0,0.1649875173243025
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.9905018999453864e-05
0.0,43.0,45.0,0.17088209763072965
0.0,44.0,30.0,0.02409086586596169
0.0,43.0,45.0,0.18052778094123334
4.0,43.0,45.0,0.0570606508724685
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.139188468503792
2.0,44.0,30.0,0.008498231553932199
0.0,44.0,30.0,0.02171292214502156
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013145022733933759
6.0,44.0,30.0,0.0003713662578135376
0.0,42.0,45.0,0.5286686568508866
0.0,43.0,45.0,0.17944392343940632
6.0,44.0,30.0,0.00032818288187553077
4.0,44.0,30.0,0.007555179208639738
6.0,43.0,45.0,0.012081978438102934
6.0,44.0,30.0,0.000279387378115685
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.044863626893288294
2.0,42.0,45.0,0.28625199420303554
8.0,42.0,45.0,0.0006661725334159823
4.0,42.0,45.0,0.25690171982899107
4.0,44.0,30.0,0.009805162498910995
4.0,43.0,45.0,0.05894861114446334
0.0,44.0,30.0,0.01877103425728835
6.0,42.0,45.0,0.019701467722123785
6.0,42.0,45.0,0.019063944138591967
4.0,44.0,30.0,0.008226041813689093
6.0,44.0,30.0,0.000283278150432844
6.0,42.0,45.0,0.025225993220511857
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013072071879455329
8.0,43.0,45.0,4.139818243813809e-05
0.0,43.0,45.0,0.16810481271322006
6.0,44.0,30.0,0.0003021717713760035
2.0,42.0,45.0,0.27743773426210006
8.0,42.0,45.0,0.0006737592800231607
4.0,42.0,45.0,0.2075715437419089
4.0,43.0,45.0,0.05467599840024793
0.0,44.0,30.0,0.02165853162690534
2.0,43.0,45.0,0.04456703506215108
2.0,42.0,45.0,0.28942863477581576
4.0,44.0,30.0,0.007427045529595228
2.0,43.0,45.0,0.06111152998410333
4.0,43.0,45.0,0.05282488966062173
4.0,42.0,45.0,0.25613048900317636
4.0,44.0,30.0,0.0077772513848901855
2.0,44.0,30.0,0.0071801851615712125
4.0,42.0,45.0,0.37014762599747536
2.0,42.0,45.0,0.3246061080341586
8.0,43.0,45.0,3.7198832851481376e-05
4.0,42.0,45.0,0.2847025308273397
2.0,42.0,45.0,0.2617895532083419
4.0,44.0,30.0,0.008289063211746116
4.0,44.0,30.0,0.0071801851615712125
2.0,43.0,45.0,0.045444690984457435
8.0,42.0,45.0,0.00069585721084402
2.0,44.0,30.0,0.00752961660535595
8.0,42.0,45.0,0.0007330463242790259
6.0,43.0,45.0,0.013098825780505382
6.0,44.0,30.0,0.00036745389065998707
4.0,42.0,45.0,0.1727423388006101
6.0,43.0,45.0,0.014858327471730553
6.0,42.0,45.0,0.02276302997992299
8.0,43.0,45.0,3.90347194349761e-05
0.0,43.0,45.0,0.1709380652006293
8.0,42.0,45.0,0.0008224145112755971
2.0,44.0,30.0,0.006825003184385398
6.0,42.0,45.0,0.02115430035705466
0.0,44.0,30.0,0.021742314103722026
8.0,42.0,45.0,0.0006425957368453201
2.0,43.0,45.0,0.05217631015825527
8.0,42.0,45.0,0.0005986718564454406
6.0,42.0,45.0,0.021560038279929798
0.0,43.0,45.0,0.1707971726597451
8.0,42.0,45.0,0.0007292965708009909
6.0,42.0,45.0,0.01992210141054266
4.0,43.0,45.0,0.053016587924880364
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007415412410998134
2.0,43.0,45.0,0.0440328826460049
2.0,43.0,45.0,0.04276253593108131
8.0,43.0,45.0,4.3988419628324655e-05
0.0,44.0,30.0,0.022604301563702172
6.0,42.0,45.0,0.018428079906636183
8.0,43.0,45.0,3.8545204790760086e-05
6.0,43.0,45.0,0.01537791113423539
2.0,43.0,45.0,0.05436061981502102
2.0,44.0,30.0,0.007873090903425691
6.0,42.0,45.0,0.02240770030985705
6.0,44.0,30.0,0.0002893820743767993
4.0,42.0,45.0,0.25471454674181176
8.0,42.0,45.0,0.0007481512574653187
4.0,44.0,30.0,0.006889894973845413
2.0,42.0,45.0,0.3634372136046564
8.0,43.0,45.0,3.554731618334255e-05
0.0,44.0,30.0,0.02077752533238135
4.0,44.0,30.0,0.008025581211528899
4.0,44.0,30.0,0.007698408407478659
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012369323509997289
8.0,42.0,45.0,0.0007689390518786957
8.0,42.0,45.0,0.0007724680426710641
2.0,42.0,45.0,0.2973260072532411
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006346282673651196
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.019543044421204997
2.0,43.0,45.0,0.056349794547692206
2.0,43.0,45.0,0.050006586726100664
6.0,42.0,45.0,0.02195305935235458
6.0,43.0,45.0,0.010988155093599124
2.0,42.0,45.0,0.1815307110785574
6.0,42.0,45.0,0.021062900197010657
2.0,43.0,45.0,0.052265469869516884
4.0,44.0,30.0,0.008163716893516715
2.0,43.0,45.0,0.048807579662889844
6.0,42.0,45.0,0.020817051944874237
2.0,43.0,45.0,0.05290353172337638
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.1727423388006101
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0590262584686126
4.0,44.0,30.0,0.008713323280409552
6.0,43.0,45.0,0.012378528804246853
8.0,42.0,45.0,0.0006874775259598612
0.0,44.0,30.0,0.01809863654664971
6.0,44.0,30.0,0.00031139222530472563
2.0,44.0,30.0,0.00665750759986541
0.0,43.0,45.0,0.20737626754765512
2.0,42.0,45.0,0.38612793362913356
4.0,42.0,45.0,0.25405479422398114
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2830623335160272
6.0,44.0,30.0,0.0002990857371291919
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01110408869452499
2.0,44.0,30.0,0.008159811539402546
2.0,43.0,45.0,0.05876851662755525
8.0,42.0,45.0,0.0006473455541454286
0.0,43.0,45.0,0.20843854166301268
4.0,44.0,30.0,0.008117421408698184
6.0,43.0,45.0,0.011870640877346867
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006930986889742952
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3570868862649074
2.0,42.0,45.0,0.1717724938846749
0.0,44.0,30.0,0.021479106165711432
8.0,42.0,45.0,0.0006764431736515909
4.0,42.0,45.0,0.2617895532083419
8.0,44.0,30.0,4.1292407484648553e-10
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.19794447083431518
4.0,43.0,45.0,0.04276253593108131
4.0,43.0,45.0,0.05290353172337638
6.0,43.0,45.0,0.013212590723613549
8.0,42.0,45.0,0.0007254391428816329
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.478014911937412e-05
4.0,43.0,45.0,0.049795092183571706
6.0,44.0,30.0,0.0002878831635616093
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0590262584686126
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05142145488543685
8.0,42.0,45.0,0.0007219599959758954
8.0,42.0,45.0,0.0006475210504645702
6.0,43.0,45.0,0.010059950053942624
4.0,42.0,45.0,0.22646120369689143
2.0,42.0,45.0,0.3349739393205304
0.0,43.0,45.0,0.24069709825466665
2.0,44.0,30.0,0.008051880737936737
4.0,43.0,45.0,0.04425942081118937
0.0,43.0,45.0,0.17910093904141192
4.0,44.0,30.0,0.007319058453129595
0.0,44.0,30.0,0.023186680663903
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04465248194583016
0.0,44.0,30.0,0.020909947030069636
2.0,43.0,45.0,0.06614493696008501
6.0,43.0,45.0,0.008949437666744652
6.0,42.0,45.0,0.024814440742151497
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.789592268814571e-05
8.0,42.0,45.0,0.0007515977759371428
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012177672622495113
4.0,43.0,45.0,0.050006586726100664
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.19467008876299596
2.0,42.0,45.0,0.22681893077366236
4.0,44.0,30.0,0.007739377634068444
6.0,42.0,45.0,0.025199271712272722
8.0,43.0,45.0,3.888256833915025e-05
8.0,42.0,45.0,0.0007048811987833258
4.0,42.0,45.0,0.1684661297718267
6.0,42.0,45.0,0.02496960113564496
8.0,42.0,45.0,0.0006841707855739057
8.0,44.0,30.0,2.855390652486175e-11
8.0,42.0,45.0,0.0007809771394823948
4.0,43.0,45.0,0.0440328826460049
2.0,44.0,30.0,0.007394409854514411
4.0,43.0,45.0,0.04753613868270799
8.0,42.0,45.0,0.0007663241518030267
8.0,43.0,45.0,4.0528839861272476e-05
4.0,44.0,30.0,0.007993575231996508
2.0,43.0,45.0,0.04993800100637083
6.0,43.0,45.0,0.013298677323794092
6.0,44.0,30.0,0.00034263531417960593
2.0,44.0,30.0,0.008820652997793202
0.0,43.0,45.0,0.17793326552188268
4.0,43.0,45.0,0.047020293399115655
2.0,42.0,45.0,0.30925202042137856
4.0,44.0,30.0,0.008498351967420171
4.0,44.0,30.0,0.00969738502754618
2.0,42.0,45.0,0.37014762599747536
2.0,42.0,45.0,0.25403084115528324
4.0,44.0,30.0,0.007834978483640925
6.0,44.0,30.0,0.00027703147648518997
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04470660617411553
2.0,42.0,45.0,0.25471454674181176
2.0,44.0,30.0,0.007844514893503863
2.0,42.0,45.0,0.2611501463291191
0.0,44.0,30.0,0.022921876638312074
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5251602763005134
8.0,42.0,45.0,0.000728182069517211
8.0,44.0,30.0,8.18320037259309e-10
2.0,43.0,45.0,0.049781669630781046
2.0,42.0,45.0,0.2329907949355426
6.0,44.0,30.0,0.0003192042895073189
6.0,43.0,45.0,0.010120458993884111
2.0,43.0,45.0,0.03964461955036996
4.0,44.0,30.0,0.008376652955862379
8.0,44.0,30.0,1.0776837994965249e-09
0.0,43.0,45.0,0.1587472249378686
8.0,42.0,45.0,0.0006892353893252131
2.0,43.0,45.0,0.05628974227548317
6.0,43.0,45.0,0.013237102883776594
6.0,44.0,30.0,0.0003180887690273459
4.0,44.0,30.0,0.006825003184385398
0.0,43.0,45.0,0.18435787648678276
8.0,42.0,45.0,0.0006534763916606175
4.0,44.0,30.0,0.007765444172252684
4.0,44.0,30.0,0.00782575872716105
2.0,43.0,45.0,0.0610021475855315
8.0,43.0,45.0,3.889842324906263e-05
6.0,42.0,45.0,0.022702437945475593
8.0,43.0,45.0,4.432680953119677e-05
4.0,44.0,30.0,0.007844514893503863
8.0,43.0,45.0,3.668953325270568e-05
6.0,44.0,30.0,0.00032842133063600254
2.0,44.0,30.0,0.007834978483640925
6.0,43.0,45.0,0.011724894295502915
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02043059098012451
4.0,44.0,30.0,0.008106965707535052
6.0,44.0,30.0,0.0003813737615496006
0.0,43.0,45.0,0.20762910225651224
2.0,44.0,30.0,0.008582365494557221
2.0,44.0,30.0,0.007580227489929534
2.0,42.0,45.0,0.2558994290897879
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.1684661297718267
4.0,43.0,45.0,0.04472614710112302
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2371719636677803
8.0,43.0,45.0,3.9270136316974075e-05
8.0,44.0,30.0,3.613000660978343e-10
8.0,43.0,45.0,3.8593472710021105e-05
6.0,42.0,45.0,0.02437225578061366
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15455849415304906
8.0,42.0,45.0,0.0006105364522768433
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00910020246279696
6.0,43.0,45.0,0.011719037842326738
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04489890884604884
4.0,42.0,45.0,0.3529134641392016
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04533020224865429
2.0,44.0,30.0,0.008025581211528899
2.0,44.0,30.0,0.007831677556693142
0.0,43.0,45.0,0.17107534071010996
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05277626403807272
8.0,43.0,45.0,4.113533329795712e-05
0.0,44.0,30.0,0.022995139006910068
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.044009579343665006
4.0,44.0,30.0,0.009003431303207628
6.0,42.0,45.0,0.02083698737826878
0.0,43.0,45.0,0.1481843354441537
4.0,43.0,45.0,0.055094589680366624
2.0,43.0,45.0,0.05410577453353478
6.0,44.0,30.0,0.0003546468583906947
4.0,44.0,30.0,0.0066062839868641626
2.0,43.0,45.0,0.05182365770339589
6.0,44.0,30.0,0.00027450624603488614
2.0,44.0,30.0,0.007774226609321037
8.0,43.0,45.0,3.726456851453997e-05
2.0,44.0,30.0,0.007130773377229719
6.0,43.0,45.0,0.00991848181918666
8.0,43.0,45.0,4.753509757157896e-05
2.0,44.0,30.0,0.009003431303207628
0.0,44.0,30.0,0.022772100406820855
2.0,44.0,30.0,0.008890441694230342
4.0,43.0,45.0,0.05912924131608291
6.0,43.0,45.0,0.010233273750526605
0.0,44.0,30.0,0.01707239466043469
0.0,43.0,45.0,0.16879850470362665
6.0,44.0,30.0,0.0002873389174469357
6.0,43.0,45.0,0.01371140112097467
2.0,44.0,30.0,0.008829349357029413
2.0,42.0,45.0,0.23820026739281588
8.0,42.0,45.0,0.0006298105667584823
8.0,42.0,45.0,0.0007328448638968738
4.0,42.0,45.0,0.25665381395158693
8.0,43.0,45.0,4.173913875399362e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.21308712719115439
6.0,43.0,45.0,0.010668754580322432
2.0,43.0,45.0,0.06027924990152456
2.0,43.0,45.0,0.059641672889845586
0.0,43.0,45.0,0.18721891837901397
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002654260648527031
6.0,42.0,45.0,0.024926484557315876
8.0,44.0,30.0,2.3280080537352626e-10
6.0,42.0,45.0,0.019956446965409415
8.0,43.0,45.0,4.255197108110627e-05
0.0,44.0,30.0,0.026003080046397602
2.0,42.0,45.0,0.239374666394491
6.0,44.0,30.0,0.0002591208849816893
8.0,43.0,45.0,4.05714492355812e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007709082979306562
4.0,42.0,45.0,0.3023836279005085
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04751180123348207
8.0,43.0,45.0,3.6575781905390655e-05
4.0,43.0,45.0,0.056349794547692206
0.0,44.0,30.0,0.025059238218859012
4.0,42.0,45.0,0.3181622799212771
8.0,44.0,30.0,3.404315421021882e-10
8.0,43.0,45.0,3.972379750087244e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008498231553932199
8.0,42.0,45.0,0.0007288148268929471
0.0,43.0,45.0,0.21891896627647878
6.0,44.0,30.0,0.00029241309385978214
6.0,42.0,45.0,0.02091136866150929
4.0,43.0,45.0,0.04864595683803438
6.0,42.0,45.0,0.021960219597232652
4.0,43.0,45.0,0.05897545352735225
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006293999865052928
6.0,44.0,30.0,0.00027465965335107416
4.0,44.0,30.0,0.007929218563572978
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05894861114446334
8.0,43.0,45.0,3.9590859566789185e-05
2.0,42.0,45.0,0.26753123892089276
8.0,43.0,45.0,4.150748619206596e-05
4.0,44.0,30.0,0.008487898205813808
4.0,42.0,45.0,0.3158564957276122
0.0,44.0,30.0,0.01763701698481791
4.0,43.0,45.0,0.041459586637717
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26598195448354056
0.0,43.0,45.0,0.14426988170657062
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04533020224865429
4.0,44.0,30.0,0.008025510709037611
4.0,42.0,45.0,0.27561530617144975
4.0,42.0,45.0,0.2929035552322659
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04149080528108165
8.0,42.0,45.0,0.0006726363347383062
8.0,43.0,45.0,4.162797560913825e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009307156689711826
2.0,44.0,30.0,0.0059848074404270655
4.0,44.0,30.0,0.007365736769011659
8.0,42.0,45.0,0.0007673573179751025
4.0,44.0,30.0,0.008462335811659134
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.051588649214992024
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.658120106947266e-10
4.0,43.0,45.0,0.06086065156113932
0.0,44.0,30.0,0.021422143302959433
0.0,43.0,45.0,0.15691043089672377
8.0,42.0,45.0,0.0006954514328494875
6.0,42.0,45.0,0.021752454658247385
4.0,42.0,45.0,0.38612793362913356
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1911562481805686e-05
8.0,43.0,45.0,3.879661494236211e-05
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00026462327272953505
0.0,44.0,30.0,0.02173527860220113
2.0,42.0,45.0,0.3181622799212771
2.0,43.0,45.0,0.04465248194583016
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02676203874703061
6.0,44.0,30.0,0.00025547286787896533
4.0,42.0,45.0,0.2422845280368733
2.0,42.0,45.0,0.29864110288619383
0.0,43.0,45.0,0.16606066719440324
6.0,44.0,30.0,0.0002457771365817631
6.0,42.0,45.0,0.022156292445977926
2.0,43.0,45.0,0.04473385441137058
6.0,42.0,45.0,0.018468299047602804
6.0,44.0,30.0,0.0003398675383439266
4.0,44.0,30.0,0.007580550520800387
