block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,gan,-2.1584031860033672,-2.1584031860033672,-2.1584031860033672,-2.152430009517899,-2.152430009517899,0.0,0.0,0.0,0.0,0.009001671970764801,0.009001671970764801,0.009001671970764801,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.008470370317245735, 0.007416288571429952], [0.02208537019978951, 0.010963274980331672, 0.008675296587871806], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004391670227050781]]",0.0,0.0,1.0,False,False,False,pass,
11,gan,-2.156362297314353,-2.156362297314353,-2.156362297314353,-2.150740770674738,-2.150740770674738,0.00020281473795572916,0.00020281473795572916,0.0,0.0,0.009536932720700405,0.009739747458656134,0.009739747458656134,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.011971297680965387, 0.011237933183456672, 0.014046663228608036], [0.020737233578792535, 0.011237933183456672, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
12,gan,-2.088562860268302,-2.088562860268302,-2.088562860268302,-2.0829106255064245,-2.0829106255064245,0.0,0.0,0.0,0.0,0.009154293123558192,0.009154293123558192,0.009154293123558192,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.014712098061671952, 0.006362154031540168, 0.011407177167011007], [0.017996433198085526, 0.013071491266037238, 0.01266618518345286], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
13,gan,-2.0605310062567392,-2.0605310062567392,-2.0605310062567392,-2.0548660162776544,-2.0548660162776544,0.00083159605662028,0.00083159605662028,0.0,0.0,0.009358101095485538,0.010189697152105819,0.010189697152105819,"[[0.00048601362187916664, 0.00737024529221475, 0.00697071566683638], [0.021355572163692216, 0.010952486539627326, 0.012545387463641866], [0.021355572163692216, 0.010952486539627326, 0.01380439548008372], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00029468536376953125]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
14,gan,-2.114603565313366,-2.114603565313366,-2.114603565313366,-2.1089820386737514,-2.1089820386737514,0.0,0.0,0.0,0.0,0.00949926872222051,0.00949926872222051,0.00949926872222051,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.013947042643657426, 0.002061900853344678, 0.013764183240009054], [0.018761488616100053, 0.017371744444232284, 0.015023191256450907], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,gan,-2.087316966056824,-2.087316966056824,-2.087316966056824,-2.0816638950198727,-2.0816638950198727,5.563100179036459e-07,5.563100179036459e-07,0.0,0.0,0.008525958662954818,0.00852651497297272,0.00852651497297272,"[[0.00040212008435780433, 0.00737024529221475, 0.00697071566683638], [0.016358437955013017, 0.007409348035599006, 0.006298820691180929], [0.016358437955013017, 0.0120242972619784, 0.007557828707622782], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0003895759582519531]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
16,gan,-2.0815244577109286,-2.0815244577109286,-2.0815244577109286,-2.075890310971919,-2.075890310971919,0.0010593811670939128,0.0010593811670939128,0.0,0.0,0.008942354901308828,0.01000173606840274,0.01000173606840274,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.014541539370647172, 0.01766218140199305, 0.0096819803286321], [0.018166991889110307, 0.01766218140199305, 0.010940988345073954], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002713203430175781]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
17,gan,-2.0682140231132506,-2.0682140231132506,-2.0682140231132506,-2.0625018242686823,-2.0625018242686823,0.0011811534563700358,0.0011811534563700358,0.0,0.0,0.008220782881704818,0.009401936338074852,0.009401936338074852,"[[0.0008994612403636637, 0.00737024529221475, 0.00697071566683638], [0.021360906779399613, 0.013568832422043098, 0.0039561197329289755], [0.021360906779399613, 0.013568832422043098, 0.005215127749370829], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
18,gan,-2.098881711739249,-2.098881711739249,-2.098881711739249,-2.093229476977372,-2.093229476977372,0.0,0.0,0.0,0.0,0.00950622459843778,0.00950622459843778,0.00950622459843778,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.01209539455138775, 0.008877708459640754, 0.014046663228608036], [0.020613136708370172, 0.010555936837936652, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
19,gan,-2.037032143274943,-2.037032143274943,-2.037032143274943,-2.031338010598206,-2.031338010598206,0.0014257987340291342,0.0014257987340291342,0.0,0.0,0.008708323047288132,0.010134121781317266,0.010134121781317266,"[[0.0009512874789958659, 0.00737024529221475, 0.00697071566683638], [0.01084946376048651, 0.02041031315400721, 0.007425348477435811], [0.0218590674992713, 0.02041031315400721, 0.008684356493877665], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0003228187561035156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
20,gan,-2.0651618979155493,-2.0651618979155493,-2.0651618979155493,-2.05952546235818,-2.05952546235818,0.0007759491602579752,0.0007759491602579752,0.0,0.0,0.008494350496605052,0.009270299656863027,0.009270299656863027,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.018787029206386308, 0.01310367777421595, 0.006339113431049093], [0.018787029206386308, 0.01310367777421595, 0.007598121447490946], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00023698806762695312]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
21,gan,-2.1109290500481923,-2.1109290500481923,-2.1109290500481923,-2.1049265957612113,-2.1049265957612113,0.0006981849670410156,0.0006981849670410156,0.0,0.0,0.009147234460592268,0.009845419427633284,0.009845419427633284,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.021590652882686356, 0.004964425111557258, 0.008727590756488546], [0.021590652882686356, 0.014469220186020149, 0.0099865987729304], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
22,gan,-2.116848800756481,-2.116848800756481,-2.116848800756481,-2.11120464043715,-2.11120464043715,0.0,0.0,0.0,0.0,0.00930947182940945,0.00930947182940945,0.00930947182940945,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.004236473584915412, 0.012510459141803487], [0.02208537019978951, 0.015197171712661994, 0.013769467158245341], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00012111663818359375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
23,gan,-2.094479054389345,-2.094479054389345,-2.094479054389345,-2.0888353073288832,-2.0888353073288832,0.0007389465967814128,0.0007389465967814128,0.0,0.0,0.008659860674217357,0.009398807270998769,0.009398807270998769,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.021896365105739335, 0.006591870332504524, 0.007635276036334737], [0.021896365105739335, 0.012841774965072883, 0.008894284052776591], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00012731552124023438]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
24,gan,-2.0892033080259957,-2.0892033080259957,-2.0892033080259957,-2.0832008537390143,-2.0832008537390143,0.0012453635533650716,0.0012453635533650716,0.0,0.0,0.009400744935750945,0.010646108489116016,0.010646108489116016,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.02258694452010701, 0.012824370408798469, 0.010628919320178731], [0.02258694452010701, 0.012824370408798469, 0.011887927336620585], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
25,gan,-2.0880281509736647,-2.0880281509736647,-2.0880281509736647,-2.082379285861039,-2.082379285861039,0.0,0.0,0.0,0.0,0.00850625553098819,0.00850625553098819,0.00850625553098819,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.015467616736522416, 0.005215599084640754, 0.006521622853351339], [0.017240914523235062, 0.014218046212936652, 0.0077806308697931925], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 5.054473876953125e-05]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
26,gan,-2.082090344208426,-2.082090344208426,-2.082090344208426,-2.0764381094465487,-2.0764381094465487,0.00023524761199951173,0.00023524761199951173,0.0,0.0,0.008953830782249584,0.009189078394249095,0.009189078394249095,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.018118622719875077, 0.0036334533937227853, 0.009903709607196554], [0.018118622719875077, 0.01580019190385462, 0.011162717623638407], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
27,gan,-2.084075752894084,-2.084075752894084,-2.084075752894084,-2.0784124537000888,-2.0784124537000888,0.0,0.0,0.0,0.0,0.009517289030554925,0.009517289030554925,0.009517289030554925,"[[0.00016596648175770667, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.002061900853344678, 0.014046663228608036], [0.02208537019978951, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,gan,-2.1180182456970216,-2.1180182456970216,-2.1180182456970216,-2.112046499532303,-2.112046499532303,0.0009711662928263347,0.0009711662928263347,0.0,0.0,0.008972966183115294,0.00994413247594163,0.00994413247594163,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.014532270848384599, 0.017000569844986213, 0.007190267758441671], [0.01817626041137288, 0.017000569844986213, 0.008449275774883525], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
29,gan,-2.0841615200042725,-2.0841615200042725,-2.0841615200042725,-2.0784856640984453,-2.0784856640984453,0.0013971209526062011,0.0013971209526062011,0.0,0.0,0.008967629080740462,0.010364750033346663,0.010364750033346663,"[[0.00035431715924794105, 0.00737024529221475, 0.00697071566683638], [0.024142536341777543, 0.012406959081436408, 0.00983003826625417], [0.024142536341777543, 0.012406959081436408, 0.011089046282696025], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
30,gan,-2.1205477299073805,-2.1205477299073805,-2.1205477299073805,-2.114902647702876,-2.114902647702876,0.0,0.0,0.0,0.0,0.008550951067283792,0.008550951067283792,0.008550951067283792,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.013467463671794855, 0.006250335717941535, 0.00682846756465505], [0.019241067587963068, 0.013183309579635871, 0.008087475581096903], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00010728836059570312]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
31,gan,-2.117234426913606,-2.117234426913606,-2.117234426913606,-2.1116129002739914,-2.1116129002739914,0.0012122392654418945,0.0012122392654418945,0.0,0.0,0.008805422973319174,0.010017662238761068,0.010017662238761068,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.025446060120692948, 0.008080496335769904, 0.0085603401232488], [0.025446060120692948, 0.011353148961807502, 0.009819348139690653], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
32,gan,-2.0434760592162085,-2.0434760592162085,-2.0434760592162085,-2.037826717266424,-2.037826717266424,0.0007663408915201823,0.0007663408915201823,0.0,0.0,0.008548042360618745,0.009314383252138929,0.009314383252138929,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.020593467175594238, 0.011225177789474738, 0.006838600354266866], [0.020593467175594238, 0.011225177789474738, 0.00809760837070872], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 4.3392181396484375e-05]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
33,gan,-2.025877026716868,-2.025877026716868,-2.025877026716868,-2.020105646420502,-2.020105646420502,0.0010473807652791342,0.0010473807652791342,0.0,0.0,0.009244097278245163,0.010291478043524297,0.010291478043524297,"[[0.001787183017325944, 0.00737024529221475, 0.00697071566683638], [0.012841570198169616, 0.01757217838838221, 0.011187116818500265], [0.019866961061588195, 0.01757217838838221, 0.012446124834942118], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
34,gan,-2.1488921026388805,-2.1488921026388805,-2.1488921026388805,-2.143234869020177,-2.143234869020177,0.0,0.0,0.0,0.0,0.009572639699789194,0.009572639699789194,0.009572639699789194,"[[0.0005356046863322916, 0.00737024529221475, 0.00697071566683638], [0.011138680398097955, 0.00237490131929019, 0.014046663228608036], [0.021569850861659967, 0.017058743978286772, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.0,0.0,1.0,False,False,False,pass,
35,gan,-2.103591267267863,-2.103591267267863,-2.103591267267863,-2.09793525176146,-2.09793525176146,0.0,0.0,0.0,0.0,0.009510005342963371,0.009510005342963371,0.009510005342963371,"[[5.671116788441566e-05, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.002061900853344678, 0.014046663228608036], [0.02208537019978951, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
36,gan,-2.1387022296587626,-2.1387022296587626,-2.1387022296587626,-2.132863553731624,-2.132863553731624,0.0,0.0,0.0,0.0,0.009104699895508972,0.009104699895508972,0.009104699895508972,"[[0.002796617478919572, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.005403532529617561, 0.009636919217181905], [0.02208537019978951, 0.014030112767959846, 0.010895927233623759], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
37,gan,-2.0468924762586225,-2.0468924762586225,-2.0468924762586225,-2.041245391338054,-2.041245391338054,0.0013668914635976157,0.0013668914635976157,0.0,0.0,0.008280536714866792,0.009647428178464408,0.009647428178464408,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.026605951606861022, 0.009494258905197395, 0.004815380292011007], [0.026605951606861022, 0.009939386392380012, 0.0060743883084528605], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 7.724761962890625e-05]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
38,gan,-2.126678178884533,-2.126678178884533,-2.126678178884533,-2.1210566522449184,-2.1210566522449184,0.0,0.0,0.0,0.0,0.009536932720700376,0.009536932720700376,0.009536932720700376,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.011727991520992243, 0.002061900853344678, 0.014046663228608036], [0.02098053973876568, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
39,gan,-2.053355634212494,-2.053355634212494,-2.053355634212494,-2.047699749836309,-2.047699749836309,0.0014034191767374675,0.0014034191767374675,0.0,0.0,0.008478576944001366,0.009881996120738834,0.009881996120738834,"[[0.00016537043530995277, 0.00737024529221475, 0.00697071566683638], [0.026879909455409745, 0.003763272310043586, 0.0062013074923283895], [0.026879909455409745, 0.01567037298753382, 0.007460315508770243], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.000110626220703125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
40,gan,-2.040372977654139,-2.040372977654139,-2.040372977654139,-2.034666681656225,-2.034666681656225,0.0022232850392659505,0.0022232850392659505,0.0,0.0,0.00845870276861178,0.010681987807877732,0.010681987807877732,"[[0.0008109185405498209, 0.00737024529221475, 0.00697071566683638], [0.03214514535628882, 0.01060058071687342, 0.00578479023463796], [0.03214514535628882, 0.01060058071687342, 0.007043798251079814], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
41,gan,-2.1121012788791926,-2.1121012788791926,-2.1121012788791926,-2.1064677043447726,-2.1064677043447726,0.0012071609497070312,0.0012071609497070312,0.0,0.0,0.009524884825895403,0.010732045775602436,0.010732045775602436,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.025407972752681474, 0.002061900853344678, 0.014046663228608036], [0.025407972752681474, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002799034118652344]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
42,gan,-2.116449072140403,-2.116449072140403,-2.116449072140403,-2.1108087265183366,-2.1108087265183366,0.0008818944295247396,0.0008818944295247396,0.0,0.0,0.00951811373824895,0.01040000816777369,0.01040000816777369,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.019988122403255204, 0.012697174096847785, 0.014046663228608036], [0.019988122403255204, 0.012697174096847785, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00017833709716796875]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
43,gan,-2.1027815323848995,-2.1027815323848995,-2.1027815323848995,-2.097152662643774,-2.097152662643774,0.000354313850402832,0.000354313850402832,0.0,0.0,0.008284685198143167,0.008638999048546,0.008638999048546,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.012993040501705133, 0.012374176526809944, 0.004709880070758565], [0.01971549075805279, 0.012374176526809944, 0.005968888087200419], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0003504753112792969]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
44,gan,-2.1325879792372384,-2.1325879792372384,-2.1325879792372384,-2.1269215945094664,-2.1269215945094664,0.0015873988469441733,0.0015873988469441733,0.0,0.0,0.008721757934220527,0.0103091567811647,0.0103091567811647,"[[0.000446853370261735, 0.00737024529221475, 0.00697071566683638], [0.012507858693233453, 0.021622314000870002, 0.007822434620929464], [0.02020067256652447, 0.021622314000870002, 0.009081442637371318], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002346038818359375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
45,gan,-2.091069986599631,-2.091069986599631,-2.091069986599631,-2.0854484599600167,-2.0854484599600167,0.0,0.0,0.0,0.0,0.008347881825451304,0.008347881825451304,0.008347881825451304,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.014560612856975297, 0.002061900853344678, 0.005128781514240011], [0.01814791840278218, 0.017371744444232284, 0.006387789530681864], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
46,gan,-2.075914482275645,-2.075914482275645,-2.075914482275645,-2.0699120279886634,-2.0699120279886634,0.0011369387308756511,0.0011369387308756511,0.0,0.0,0.009237833520650848,0.010374772251526498,0.010374772251526498,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.022815647542110185, 0.01178248121812464, 0.009407083706927999], [0.022815647542110185, 0.01178248121812464, 0.010666091723369853], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
