block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,gan,-1.9873771687348685,-1.9873771687348685,-1.9873771687348685,-1.989183447425019,-1.989183447425019,0.0005247592926025391,0.0005247592926025391,0.0,0.0,0.007725937779674408,0.008250697072276946,0.008250697072276946,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.00272823790241683, 0.007281327044457608, 0.015926291773828538], [0.0010560295932432462, 0.007281327044457608, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
11,gan,-2.0896816571553547,-2.0896816571553547,-2.0896816571553547,-2.0904953637633445,-2.0904953637633445,0.0,0.0,0.0,0.0,0.005042666885458891,0.005042666885458891,0.005042666885458891,"[[7.93013282542887e-05, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.0023578045720760166, 0.0008333776923774572], [0.003636767321512635, 0.004333460127801114, 0.002467260214960465], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0002727508544921875]]",0.0,0.0,1.0,False,False,False,pass,
12,gan,-2.0978025217851,-2.0978025217851,-2.0978025217851,-2.098600002021961,-2.098600002021961,0.0,0.0,0.0,0.0,0.005204782975616788,0.005204782975616788,0.005204782975616788,"[[0.0004485819049602213, 0.007414773137613073, 0.012525096368384503], [0.004611923491253611, 0.00017162541100423923, 0.00377739920886766], [0.0008276559955933127, 0.006519639288872892, 0.007078037116205582], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0003986358642578125]]",0.0,0.0,1.0,False,False,False,pass,
13,gan,-2.1180500785509744,-2.1180500785509744,-2.1180500785509744,-2.118859862627232,-2.118859862627232,0.0024772802988688152,0.0024772802988688152,0.0,0.0,0.0061424360030264335,0.00861971630189525,0.00861971630189525,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.00825165132214023, 0.015565717017144376, 0.011523738053166976], [0.00825165132214023, 0.015565717017144376, 0.014824375960504899], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0006046295166015625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
14,gan,-2.0719259917736053,-2.0719259917736053,-2.0719259917736053,-2.0727086503221317,-2.0727086503221317,0.00077285369237264,0.00077285369237264,0.0,0.0,0.005247278993932995,0.006020132686305635,0.006020132686305635,"[[0.00027227136571461585, 0.007414773137613073, 0.012525096368384503], [0.006560816561474336, 0.004473352229088956, 0.005211248543584457], [0.006560816561474336, 0.004473352229088956, 0.008511886450922379], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
15,gan,-2.0861232141653696,-2.0861232141653696,-2.0861232141653696,-2.0869041084164106,-2.0869041084164106,0.00038504997889200846,0.00038504997889200846,0.0,0.0,0.005407240288695666,0.0057922902675876745,0.0057922902675876745,"[[0.00037264558751637367, 0.007414773137613073, 0.012525096368384503], [0.004780008589519991, 0.0017894380661276355, 0.004534378197515121], [0.004780008589519991, 0.008480702766004988, 0.007835016104853043], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 7.390975952148438e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
16,gan,-2.1159555852413177,-2.1159555852413177,-2.1159555852413177,-2.1167627134833458,-2.1167627134833458,0.0034904996554056805,0.0034904996554056805,0.0,0.0,0.005951225743302298,0.009441725398707978,0.009441725398707978,"[[0.0003439161487346354, 0.007414773137613073, 0.012525096368384503], [0.022809281145824922, 0.008607232367486173, 0.010235681679570785], [0.022809281145824922, 0.008607232367486173, 0.013536319586908707], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.000438690185546875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
17,gan,-2.096106219291687,-2.096106219291687,-2.096106219291687,-2.096910535635197,-2.096910535635197,0.0013634840647379558,0.0013634840647379558,0.0,0.0,0.004600469863190108,0.0059639539279280635,0.0059639539279280635,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.002693637406124605, 0.010344111716241056, 0.004076466414606461], [0.002693637406124605, 0.010344111716241056, 0.004076466414606461], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.000522613525390625]]",0.4,0.0,1.0,True,False,False,pass,
18,gan,-2.0444099863370258,-2.0444099863370258,-2.0444099863370258,-2.0462381325306294,-2.0462381325306294,0.002207680543263753,0.002207680543263753,0.0,0.0,0.0071552560925962775,0.00936293663586003,0.00936293663586003,"[[0.00014200541455799964, 0.007414773137613073, 0.012525096368384503], [0.018449737822308077, 0.0017894380661276355, 0.010020747330510726], [0.018449737822308077, 0.008480702766004988, 0.013321385237848649], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
19,gan,-2.0120972633361816,-2.0120972633361816,-2.0120972633361816,-2.013929065281331,-2.013929065281331,0.0,0.0,0.0,0.0,0.007734921840038211,0.007734921840038211,0.007734921840038211,"[[8.716914136464027e-05, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.0017894380661276355, 0.010758891251409164], [0.003636767321512635, 0.008480702766004988, 0.014059529158747086], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.0,0.0,1.0,False,False,False,pass,
20,gan,-2.049936443567276,-2.049936443567276,-2.049936443567276,-2.0508643765165133,-2.0508643765165133,0.0028910577297210694,0.0028910577297210694,0.0,0.0,0.005180412516602484,0.008071470246323553,0.008071470246323553,"[[1.38554282909098e-05, 0.007414773137613073, 0.012525096368384503], [0.018568932210697775, 0.008351766859978849, 0.0038786078956962733], [0.018568932210697775, 0.008351766859978849, 0.0071792458030341955], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0019207000732421875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
21,gan,-2.107468928893407,-2.107468928893407,-2.107468928893407,-2.108253764998289,-2.108253764998289,0.004084976514180502,0.004084976514180502,0.0,0.0,0.006678351504995146,0.010763328019175648,0.010763328019175648,"[[0.0002739402957683268, 0.007414773137613073, 0.012525096368384503], [0.028775080239071382, 0.00710000971505087, 0.015926291773828538], [0.028775080239071382, 0.00710000971505087, 0.01922692968116646], [0.005678912747564491, 0.007320797303342452, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 3.4332275390625e-05]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
22,gan,-2.055679525931676,-2.055679525931676,-2.055679525931676,-2.056516237945728,-2.056516237945728,0.0004943569501241048,0.0004943569501241048,0.0,0.0,0.006708618743612119,0.007202975693736224,0.007202975693736224,"[[0.00011187526662403968, 0.007414773137613073, 0.012525096368384503], [0.0052397392146726895, 0.0037057040090267, 0.015926291773828538], [0.0052397392146726895, 0.0037057040090267, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0006504058837890625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
23,gan,-2.0275991739610304,-2.0275991739610304,-2.0275991739610304,-2.029436787182271,-2.029436787182271,0.0,0.0,0.0,0.0,0.00769460324858442,0.00769460324858442,0.00769460324858442,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.003229542767300142, 0.0031228897924129306, 0.015926291773828538], [0.0005547247283597123, 0.0035683749074642, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
24,gan,-2.114258120457331,-2.114258120457331,-2.114258120457331,-2.1150449394100628,-2.1150449394100628,0.0025397817293802897,0.0025397817293802897,0.0,0.0,0.005758738503464652,0.008298520232844941,0.008298520232844941,"[[0.00020986530263478187, 0.007414773137613073, 0.012525096368384503], [0.012380554472698702, 0.011905574595421964, 0.0090783978966118], [0.012380554472698702, 0.011905574595421964, 0.012379035803949723], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
25,gan,-2.0353863020737966,-2.0353863020737966,-2.0353863020737966,-2.0366314767712077,-2.0366314767712077,0.0017621159553527833,0.0017621159553527833,0.0,0.0,0.0049853027324332725,0.006747418687786055,0.006747418687786055,"[[4.982683141285804e-05, 0.007414773137613073, 0.012525096368384503], [0.003227605616345053, 0.012680554186791593, 0.004195794913446793], [0.003227605616345053, 0.012680554186791593, 0.004195794913446793], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.006715297698974609]]",0.4,0.0,1.0,True,False,False,pass,
26,gan,-2.046922511039125,-2.046922511039125,-2.046922511039125,-2.0487601242603657,-2.0487601242603657,0.0,0.0,0.0,0.0,0.007141090875023082,0.007141090875023082,0.007141090875023082,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.0017894380661276355, 0.006348743584478012], [0.003636767321512635, 0.008480702766004988, 0.009649381491815934], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
27,gan,-2.1374886174996695,-2.1374886174996695,-2.1374886174996695,-2.1382580929414865,-2.1382580929414865,0.0022205034891764324,0.0022205034891764324,0.0,0.0,0.005089865660008856,0.007310369149185288,0.007310369149185288,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.009404524361385835, 0.0124870179052059, 0.003931775238835922], [0.009404524361385835, 0.0124870179052059, 0.007232413146173844], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
28,gan,-2.0936238964398703,-2.0936238964398703,-2.0936238964398703,-2.0944230634881777,-2.0944230634881777,0.0005624969800313314,0.0005624969800313314,0.0,0.0,0.006280460767822005,0.006842957747853336,0.006842957747853336,"[[2.4643868995255502e-05, 0.007414773137613073, 0.012525096368384503], [0.0061108610980649125, 0.0012101890688236416, 0.01187373652728807], [0.0061108610980649125, 0.007901453768700772, 0.015174374434625992], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
29,gan,-2.1659361104170483,-2.1659361104170483,-2.1659361104170483,-2.1667279123180827,-2.1667279123180827,0.004816977183024088,0.004816977183024088,0.0,0.0,0.006666808072123646,0.011483785255147734,0.011483785255147734,"[[0.00013512107808644203, 0.007414773137613073, 0.012525096368384503], [0.018746241127743257, 0.0226188538427059, 0.015926291773828538], [0.018746241127743257, 0.0226188538427059, 0.01922692968116646], [0.005678912747564491, 0.007320797303342452, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
30,gan,-2.0594568947950997,-2.0594568947950997,-2.0594568947950997,-2.0602591448442578,-2.0602591448442578,0.002717904249827067,0.002717904249827067,0.0,0.0,0.006721909138681714,0.00943981338850878,0.00943981338850878,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.02227641562153304, 0.0016997096891109287, 0.015926291773828538], [0.02227641562153304, 0.004991555010766202, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0004916191101074219]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
31,gan,-2.112314103047053,-2.112314103047053,-2.112314103047053,-2.113118133288268,-2.113118133288268,0.0,0.0,0.0,0.0,0.0056946522420954805,0.0056946522420954805,0.0056946522420954805,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.007306172644390707, 0.0005342600698177158, 0.004686608460271469], [0.0035219051487306308, 0.006157004630059415, 0.00798724636760939], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0005183219909667969]]",0.0,0.0,1.0,False,False,False,pass,
32,gan,-2.05127431767975,-2.05127431767975,-2.05127431767975,-2.0528840977861207,-2.0528840977861207,0.0,0.0,0.0,0.0,0.006042188675055801,0.006042188675055801,0.006042188675055801,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007337703501476889, 0.0023676989431087314, 0.0016884948280693202], [0.0035534360058168124, 0.004323565756768399, 0.004989132735407242], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.012134552001953125]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
33,gan,-2.11567489306132,-2.11567489306132,-2.11567489306132,-2.1164495824688396,-2.1164495824688396,0.0023148179054260252,0.0023148179054260252,0.0,0.0,0.006327718482026053,0.008642536387452078,0.008642536387452078,"[[0.00039180848081166175, 0.007414773137613073, 0.012525096368384503], [0.015059842859997286, 0.007539057528466397, 0.013254776146733871], [0.015059842859997286, 0.007539057528466397, 0.016555414054071793], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
34,gan,-2.0913081190764378,-2.0913081190764378,-2.0913081190764378,-2.092108929049345,-2.092108929049345,0.0007725318272908528,0.0007725318272908528,0.0,0.0,0.005243804862811011,0.006016336690101864,0.006016336690101864,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.009139621054619962, 0.0016845609215141444], [0.003636767321512635, 0.009139621054619962, 0.0049851988288520666], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
35,gan,-2.0977798165658585,-2.0977798165658585,-2.0977798165658585,-2.0985806265387654,-2.0985806265387654,0.0033840139706929526,0.0033840139706929526,0.0,0.0,0.006420187317883726,0.009804201288576678,0.009804201288576678,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.009342505728497041, 0.021275365149468595, 0.01414419665607225], [0.009342505728497041, 0.021275365149468595, 0.017444834563410172], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
36,gan,-2.1539742451687127,-2.1539742451687127,-2.1539742451687127,-2.15477505514162,-2.15477505514162,0.006370441118876139,0.006370441118876139,0.0,0.0,0.0066578000002512315,0.01302824111912737,0.01302824111912737,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.027621849571957124, 0.025394224917382413, 0.015926291773828538], [0.027621849571957124, 0.025394224917382413, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
37,gan,-2.125420298355765,-2.125420298355765,-2.125420298355765,-2.1262211083286724,-2.1262211083286724,0.0002679586410522461,0.0002679586410522461,0.0,0.0,0.006673044771665178,0.006941003412717425,0.006941003412717425,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.005355322157830411, 0.012403860237920394], [0.003636767321512635, 0.005355322157830411, 0.015704498145258317], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
38,gan,-2.0924474737822485,-2.0924474737822485,-2.0924474737822485,-2.093248283755156,-2.093248283755156,0.006164447466532389,0.006164447466532389,0.0,0.0,0.0066578000002512315,0.01282224746678362,0.01282224746678362,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.021552368199123872, 0.02991875389763754, 0.015926291773828538], [0.021552368199123872, 0.02991875389763754, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
39,gan,-2.1126109778881075,-2.1126109778881075,-2.1126109778881075,-2.1133918165081464,-2.1133918165081464,0.0036899407704671225,0.0036899407704671225,0.0,0.0,0.006677771353119348,0.01036771212358647,0.01036771212358647,"[[0.00029957029302174476, 0.007414773137613073, 0.012525096368384503], [0.0228495440833707, 0.010062777792901212, 0.015926291773828538], [0.0228495440833707, 0.010062777792901212, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
40,gan,-2.0621665755907697,-2.0621665755907697,-2.0621665755907697,-2.0629400073402846,-2.0629400073402846,0.004608172178268433,0.004608172178268433,0.0,0.0,0.006276841944067287,0.01088501412233572,0.01088501412233572,"[[0.0004106733508830729, 0.007414773137613073, 0.012525096368384503], [0.02226293007065261, 0.01753612736412924, 0.012863769677007308], [0.02226293007065261, 0.01753612736412924, 0.01616440758434523], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
41,gan,-2.0586710752824415,-2.0586710752824415,-2.0586710752824415,-2.059471885255349,-2.059471885255349,0.0018645723660786946,0.0018645723660786946,0.0,0.0,0.006458253140437738,0.008322825506516434,0.008322825506516434,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.015876426493420137, 0.0017894380661276355, 0.012640252259099594], [0.015876426493420137, 0.008480702766004988, 0.015940890166437516], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
42,gan,-2.1067467113335927,-2.1067467113335927,-2.1067467113335927,-2.10760309288042,-2.10760309288042,0.00624234676361084,0.00624234676361084,0.0,0.0,0.0062020937458759475,0.012444440509486787,0.012444440509486787,"[[0.0003260943599467936, 0.007414773137613073, 0.012525096368384503], [0.03772644618679477, 0.01432892063805502, 0.011765613701665512], [0.03772644618679477, 0.01432892063805502, 0.015066251609003434], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.00115966796875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
43,gan,-2.1007869066575635,-2.1007869066575635,-2.1007869066575635,-2.101587716630471,-2.101587716630471,0.0057819644610087075,0.0057819644610087075,0.0,0.0,0.00588813241676068,0.011670096877769386,0.011670096877769386,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.021570994650616182, 0.027031504904717618, 0.010153784897649398], [0.021570994650616182, 0.027031504904717618, 0.01345442280498732], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
44,gan,-2.07033550341924,-2.07033550341924,-2.07033550341924,-2.0712767356054425,-2.0712767356054425,0.0011308073997497558,0.0011308073997497558,0.0,0.0,0.004737385705882165,0.0058681931056319215,0.0058681931056319215,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.004022671973003877, 0.008328699862450772, 0.003017768714105973], [0.004022671973003877, 0.008328699862450772, 0.003017768714105973], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0025763511657714844]]",0.4,0.0,1.0,True,False,False,pass,
45,gan,-2.0670004369596113,-2.0670004369596113,-2.0670004369596113,-2.0678186991725087,-2.0678186991725087,0.003894744316736857,0.003894744316736857,0.0,0.0,0.005505152705863869,0.009399897022600726,0.009399897022600726,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.019089101945652498, 0.015359246527642423, 0.007150545265996566], [0.019089101945652498, 0.015359246527642423, 0.010451183173334488], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0002617835998535156]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
46,gan,-2.0260604063669843,-2.0260604063669843,-2.0260604063669843,-2.0278816384217935,-2.0278816384217935,0.0,0.0,0.0,0.0,0.007963263477015007,0.007963263477015007,0.007963263477015007,"[[0.00024571749646717933, 0.007414773137613073, 0.012525096368384503], [0.0038869223945280362, 0.0017894380661276355, 0.015926291773828538], [0.00010265489886795987, 0.008480702766004988, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.0,0.0,1.0,False,False,False,pass,
